测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3705144496,0.0859843967,1.1266280875,0.6519131137,1.2298911876,-0.7326008535,-0.6211383896,-0.0000000000,-0.0000000000,-0.1315282233,-0.0219702536,-0.1023384512,-0.0553623033,-0.0945836250,-0.0900183260,-0.0805497054,-0.2145308949,-0.1283952466,-0.1815820927,-0.1341732219,-0.1595210858,-0.1359435742,-0.1461684733,-0.1367156358
-2.3701856318,0.0866420312,1.1253128178,0.6515842964,1.2305488224,-0.7316144018,-0.6132467760,-0.0000000000,-0.0000000000,-0.1318570406,-0.0232855226,-0.0997079132,-0.0510876791,-0.0889937317,-0.0771944534,-0.0660817463,-0.2072969156,-0.1195171808,-0.1822397272,-0.1341732219,-0.1641245273,-0.1412046502,-0.1527448182,-0.1436207980
-2.3691991787,0.0863132139,1.1276145397,0.6522419310,1.2325217270,-0.7316144018,-0.6060127969,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.0944468372,-0.0451689685,-0.0791292143,-0.0538484286,-0.0460238938,-0.1915136879,-0.0961711559,-0.1690870374,-0.1183899941,-0.1555752789,-0.1316689500,-0.1478125596,-0.1377020876
-2.3695279964,0.0866420312,1.1262992700,0.6512554791,1.2308776399,-0.7309567673,-0.6086433347,-0.0000000000,-0.0000000000,-0.1325146751,-0.0226278881,-0.0898433957,-0.0412231615,-0.0728816865,-0.0429974593,-0.0328712036,-0.1800050844,-0.0797302933,-0.1556055304,-0.1026067661,-0.1430802235,-0.1175298083,-0.1369615905,-0.1265223013
-2.3705144496,0.0859843967,1.1262992700,0.6512554791,1.2308776399,-0.7326008535,-0.6030534418,-0.0000000000,-0.0000000000,-0.1305417715,-0.0226278881,-0.0891857612,-0.0402367097,-0.0692646968,-0.0390516523,-0.0289253965,-0.1747440085,-0.0715098619,-0.1467274647,-0.0927422487,-0.1322292544,-0.1056923874,-0.1247953525,-0.1133696114
-2.3698568141,0.0872996657,1.1276145397,0.6509266618,1.2318640921,-0.7316144018,-0.6027246245,-0.0000000000,-0.0000000000,-0.1321858578,-0.0229567053,-0.0835958680,-0.0349756337,-0.0594001792,-0.0183361654,-0.0098539956,-0.1615913188,-0.0534249129,-0.1335747748,-0.0776166552,-0.1190765645,-0.0915532456,-0.1099985765,-0.0975863836
-2.3701856318,0.0859843967,1.1279433571,0.6525707483,1.2312064573,-0.7319432190,-0.6000940867,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0855687715,-0.0379349890,-0.0643324380,-0.0311600383,-0.0190608789,-0.1655371257,-0.0580283545,-0.1325883231,-0.0763013862,-0.1148019403,-0.0876074386,-0.1047375006,-0.0923253077
-2.3695279964,0.0849979449,1.1292586268,0.6505978445,1.2315352747,-0.7319432190,-0.6040398935,-0.0000000000,-0.0000000000,-0.1321858578,-0.0226278881,-0.0918162992,-0.0451689685,-0.0738681383,-0.0508890734,-0.0391187315,-0.1793474499,-0.0777573898,-0.1424528405,-0.0891252589,-0.1213782852,-0.0958278699,-0.1099985765,-0.0985728353
-2.3711720850,0.0840114931,1.1272857223,0.6509266618,1.2318640921,-0.7329296707,-0.6109450553,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0960909235,-0.0501012273,-0.0830750213,-0.0670011186,-0.0522714217,-0.1918425052,-0.0955135214,-0.1565919821,-0.1045796696,-0.1332157061,-0.1083229254,-0.1205207284,-0.1100814390
-2.3708432673,0.0859843967,1.1269569049,0.6519131137,1.2315352747,-0.7322720362,-0.6116026898,-0.0000000000,-0.0000000000,-0.1325146751,-0.0232855226,-0.0977350097,-0.0501012273,-0.0853767420,-0.0729198291,-0.0608206703,-0.1994053017,-0.1066933080,-0.1664564995,-0.1160882733,-0.1443954925,-0.1204891636,-0.1317005146,-0.1209324081
-2.3715009028,0.0856555794,1.1279433571,0.6522419310,1.2315352747,-0.7312855845,-0.6053551624,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.1036537202,-0.0566775723,-0.0949124422,-0.0893606915,-0.0716716396,-0.2086121845,-0.1208324498,-0.1776362858,-0.1295697805,-0.1572193651,-0.1329842190,-0.1448532044,-0.1370444531
-2.3708432673,0.0856555794,1.1276145397,0.6519131137,1.2312064573,-0.7322720362,-0.6125891415,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.1016808167,-0.0533893998,-0.0922819042,-0.0811402603,-0.0667393808,-0.2063104638,-0.1172154600,-0.1792803720,-0.1315426840,-0.1618228065,-0.1379164777,-0.1511007320,-0.1403326255
-2.3701856318,0.0859843967,1.1289298094,0.6522419310,1.2318640921,-0.7319432190,-0.6089721520,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0934603855,-0.0448401513,-0.0804444833,-0.0577942356,-0.0466815283,-0.1921713224,-0.0971576077,-0.1687582202,-0.1180611768,-0.1536023754,-0.1306824983,-0.1461684733,-0.1360580014
-2.3705144496,0.0876284830,1.1253128178,0.6522419310,1.2295623702,-0.7358890259,-0.6040398935,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.0918162992,-0.0415519788,-0.0725528693,-0.0436550938,-0.0328712036,-0.1806627189,-0.0803879278,-0.1556055304,-0.1029355834,-0.1420937718,-0.1172009911,-0.1349886871,-0.1242205805
-2.3698568141,0.0846691276,1.1266280875,0.6512554791,1.2315352747,-0.7309567673,-0.6073280658,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.0881993095,-0.0402367097,-0.0709087830,-0.0433262766,-0.0295830311,-0.1754016430,-0.0721674964,-0.1473850992,-0.0937287004,-0.1322292544,-0.1063500219,-0.1244665353,-0.1133696114
-2.3691991787,0.0869708484,1.1282721745,0.6509266618,1.2315352747,-0.7326008535,-0.6000940867,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.0826094162,-0.0330027302,-0.0607154482,-0.0249125105,-0.0161015235,-0.1648794912,-0.0576995372,-0.1358764956,-0.0799183759,-0.1203918335,-0.0935261491,-0.1116426628,-0.0989016526
-2.3711720850,0.0859843967,1.1276145397,0.6515842964,1.2315352747,-0.7322720362,-0.6033822590,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0845823197,-0.0362909027,-0.0617019000,-0.0255701450,-0.0200473306,-0.1668523947,-0.0613165270,-0.1339035921,-0.0786031069,-0.1164460265,-0.0895803421,-0.1060527696,-0.0939693939
-2.3701856318,0.0869708484,1.1272857223,0.6519131137,1.2321929096,-0.7316144018,-0.6053551624,-0.0000000000,-0.0000000000,-0.1321858578,-0.0229567053,-0.0921451165,-0.0448401513,-0.0725528693,-0.0472720836,-0.0364881934,-0.1777033637,-0.0761133035,-0.1434392923,-0.0901117107,-0.1226935542,-0.0964855044,-0.1103273938,-0.0989016526
-2.3715009028,0.0859843967,1.1246551830,0.6515842964,1.2318640921,-0.7309567673,-0.6165349483,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0970773752,-0.0504300446,-0.0817597523,-0.0633841289,-0.0529290562,-0.1921713224,-0.0951847042,-0.1565919821,-0.1042508524,-0.1338733406,-0.1096381944,-0.1215071801,-0.1113967080
-2.3705144496,0.0872996657,1.1272857223,0.6515842964,1.2315352747,-0.7316144018,-0.6076568830,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.0970773752,-0.0507588618,-0.0853767420,-0.0722621946,-0.0565460460,-0.1964459466,-0.1037339527,-0.1648124132,-0.1147730043,-0.1430802235,-0.1188450773,-0.1313716974,-0.1222476771
-2.3685415432,0.0866420312,1.1315603487,0.6492825753,1.2308776399,-0.7329296707,-0.6132467760,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.1036537202,-0.0570063896,-0.0949124422,-0.0919912295,-0.0766038984,-0.2109139052,-0.1231341706,-0.1786227375,-0.1308850495,-0.1565617306,-0.1333130362,-0.1448532044,-0.1350715496
-2.3698568141,0.0869708484,1.1282721745,0.6512554791,1.2315352747,-0.7319432190,-0.6122603243,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.1006943649,-0.0537182171,-0.0919530870,-0.0817978948,-0.0664105636,-0.2066392811,-0.1182019118,-0.1802668238,-0.1318715012,-0.1611651721,-0.1385741122,-0.1507719147,-0.1416478945
-2.3711720850,0.0856555794,1.1269569049,0.6509266618,1.2312064573,-0.7329296707,-0.6102874209,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0944468372,-0.0454977858,-0.0807733005,-0.0617400426,-0.0496408836,-0.1938154086,-0.0991305112,-0.1707311237,-0.1203628976,-0.1552464616,-0.1310113155,-0.1458396561,-0.1347427324
-2.3701856318,0.0876284830,1.1286009920,0.6545436522,1.2315352747,-0.7306279500,-0.6033822590,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0898433957,-0.0408943442,-0.0722240520,-0.0433262766,-0.0328712036,-0.1803339017,-0.0807167451,-0.1559343476,-0.1039220351,-0.1430802235,-0.1185162601,-0.1359751388,-0.1252070323
-2.3701856318,0.0863132139,1.1269569049,0.6528995656,1.2321929096,-0.7326008535,-0.5987788177,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0881993095,-0.0408943442,-0.0702511485,-0.0410245558,-0.0282677620,-0.1730999223,-0.0708522274,-0.1463986475,-0.0927422487,-0.1322292544,-0.1063500219,-0.1254529870,-0.1143560632
-2.3711720850,0.0853267622,1.1266280875,0.6505978445,1.2325217270,-0.7322720362,-0.6017381728,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0816229645,-0.0326739129,-0.0584137275,-0.0183361654,-0.0131421682,-0.1625777705,-0.0547401819,-0.1335747748,-0.0776166552,-0.1190765645,-0.0922108801,-0.1109850283,-0.0985728353
-2.3698568141,0.0872996657,1.1279433571,0.6509266618,1.2308776399,-0.7312855845,-0.6014093556,-0.0000000000,-0.0000000000,-0.1315282233,-0.0219702536,-0.0839246852,-0.0359620855,-0.0607154482,-0.0235972415,-0.0161015235,-0.1642218567,-0.0573707200,-0.1316018714,-0.0756437517,-0.1141443058,-0.0869498041,-0.1040798661,-0.0913388559
-2.3695279964,0.0856555794,1.1269569049,0.6499402099,1.2302200050,-0.7326008535,-0.6023958073,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0905010302,-0.0448401513,-0.0722240520,-0.0489161699,-0.0355017417,-0.1760592775,-0.0747980345,-0.1404799370,-0.0871523554,-0.1200630162,-0.0938549664,-0.1080256731,-0.0972575664
-2.3691991787,0.0866420312,1.1269569049,0.6505978445,1.2308776399,-0.7335873052,-0.6000940867,-0.0000000000,-0.0000000000,-0.1315282233,-0.0219702536,-0.0944468372,-0.0477995065,-0.0804444833,-0.0637129461,-0.0479967974,-0.1875678810,-0.0915677144,-0.1523173579,-0.1003050454,-0.1302563509,-0.1050347529,-0.1175613732,-0.1067932665
-2.3698568141,0.0859843967,1.1276145397,0.6515842964,1.2321929096,-0.7319432190,-0.6073280658,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0993790959,-0.0517453136,-0.0850479247,-0.0719333774,-0.0568748632,-0.1961171293,-0.1034051355,-0.1631683270,-0.1131289181,-0.1414361373,-0.1172009911,-0.1284123422,-0.1189595046
-2.3695279964,0.0866420312,1.1262992700,0.6505978445,1.2312064573,-0.7319432190,-0.6023958073,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0974061925,-0.0517453136,-0.0929395387,-0.0946217675,-0.0706851879,-0.2059816466,-0.1185307290,-0.1753345651,-0.1272680598,-0.1539311927,-0.1306824983,-0.1415650319,-0.1321121944
-2.3695279964,0.0872996657,1.1269569049,0.6512554791,1.2305488224,-0.7322720362,-0.6069992486,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0997079132,-0.0504300446,-0.0896513662,-0.0850860673,-0.0703563706,-0.2069680983,-0.1188595463,-0.1786227375,-0.1308850495,-0.1591922686,-0.1375876604,-0.1484701940,-0.1400038083
-2.3695279964,0.0869708484,1.1272857223,0.6509266618,1.2305488224,-0.7322720362,-0.6066704313,-0.0000000000,-0.0000000000,-0.1308705888,-0.0226278881,-0.0941180200,-0.0441825168,-0.0794580315,-0.0564789666,-0.0443798076,-0.1918425052,-0.0974864250,-0.1681005857,-0.1187188113,-0.1529447409,-0.1296960465,-0.1445243871,-0.1347427324
-2.3688703609,0.0872996657,1.1272857223,0.6512554791,1.2295623702,-0.7319432190,-0.6023958073,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.0908298475,-0.0399078925,-0.0709087830,-0.0426686421,-0.0335288381,-0.1800050844,-0.0794014760,-0.1556055304,-0.1032644006,-0.1427514063,-0.1178586256,-0.1346598698,-0.1232341288
-2.3682127255,0.0859843967,1.1272857223,0.6509266618,1.2305488224,-0.7335873052,-0.6040398935,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0898433957,-0.0408943442,-0.0686070623,-0.0374075661,-0.0282677620,-0.1734287396,-0.0705234102,-0.1457410130,-0.0914269797,-0.1322292544,-0.1073364736,-0.1254529870,-0.1143560632
-2.3688703609,0.0856555794,1.1259704526,0.6509266618,1.2298911876,-0.7309567673,-0.5981211833,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0826094162,-0.0333315474,-0.0587425447,-0.0189937999,-0.0114980819,-0.1609336843,-0.0530960957,-0.1329171403,-0.0766302034,-0.1184189300,-0.0915532456,-0.1096697593,-0.0979152009
-2.3688703609,0.0859843967,1.1276145397,0.6502690272,1.2302200050,-0.7319432190,-0.6007517211,-0.0000000000,-0.0000000000,-0.1315282233,-0.0229567053,-0.0852399542,-0.0376061717,-0.0617019000,-0.0258989622,-0.0184032443,-0.1645506740,-0.0573707200,-0.1309442369,-0.0749861172,-0.1144731230,-0.0879362559,-0.1044086834,-0.0913388559
-2.3688703609,0.0863132139,1.1262992700,0.6496113926,1.2298911876,-0.7309567673,-0.6043687107,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0918162992,-0.0468130548,-0.0741969555,-0.0515467079,-0.0374746452,-0.1777033637,-0.0767709380,-0.1417952060,-0.0884676244,-0.1200630162,-0.0954990526,-0.1093409420,-0.0972575664
-2.3682127255,0.0853267622,1.1299162616,0.6502690272,1.2289047353,-0.7319432190,-0.6076568830,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0954332890,-0.0487859583,-0.0820885695,-0.0673299359,-0.0532578734,-0.1905272362,-0.0955135214,-0.1552767131,-0.1035932179,-0.1325580716,-0.1079941081,-0.1198630939,-0.1094238045
-2.3675550900,0.0859843967,1.1262992700,0.6519131137,1.2312064573,-0.7302991328,-0.6046975279,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0974061925,-0.0504300446,-0.0853767420,-0.0702892911,-0.0555595942,-0.1961171293,-0.1030763182,-0.1641547788,-0.1137865526,-0.1427514063,-0.1181874428,-0.1300564284,-0.1206035908
-2.3672262723,0.0849979449,1.1253128178,0.6502690272,1.2305488224,-0.7309567673,-0.6096297864,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.1026672684,-0.0563487551,-0.0968853457,-0.0946217675,-0.0749598121,-0.2099274535,-0.1214900843,-0.1779651030,-0.1302274150,-0.1565617306,-0.1326554017,-0.1438667526,-0.1357291841
-2.3672262723,0.0869708484,1.1266280875,0.6505978445,1.2295623702,-0.7309567673,-0.6116026898,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.1000367304,-0.0514164963,-0.0919530870,-0.0821267121,-0.0690411016,-0.2072969156,-0.1188595463,-0.1799380065,-0.1318715012,-0.1614939893,-0.1379164777,-0.1504430975,-0.1423055290
-2.3659110014,0.0846691276,1.1262992700,0.6502690272,1.2289047353,-0.7309567673,-0.6112738726,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0941180200,-0.0448401513,-0.0801156660,-0.0551636976,-0.0456950766,-0.1928289569,-0.0978152422,-0.1694158547,-0.1190476286,-0.1545888271,-0.1293672293,-0.1458396561,-0.1363868186
-2.3672262723,0.0863132139,1.1259704526,0.6489537580,1.2295623702,-0.7293126811,-0.6056839796,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0905010302,-0.0408943442,-0.0732105038,-0.0433262766,-0.0325423864,-0.1793474499,-0.0787438415,-0.1556055304,-0.1032644006,-0.1427514063,-0.1172009911,-0.1346598698,-0.1245493978
-2.3662398191,0.0869708484,1.1256416352,0.6499402099,1.2305488224,-0.7306279500,-0.6037110762,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0898433957,-0.0408943442,-0.0702511485,-0.0393804696,-0.0289253965,-0.1737575568,-0.0715098619,-0.1457410130,-0.0924134314,-0.1322292544,-0.1060212046,-0.1244665353,-0.1133696114
-2.3662398191,0.0879573002,1.1249840004,0.6509266618,1.2292335527,-0.7286550466,-0.6023958073,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0845823197,-0.0359620855,-0.0610442655,-0.0212955207,-0.0118268992,-0.1625777705,-0.0540825474,-0.1335747748,-0.0776166552,-0.1190765645,-0.0918820629,-0.1099985765,-0.0975863836
-2.3665686368,0.0859843967,1.1249840004,0.6496113926,1.2298911876,-0.7306279500,-0.6017381728,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0855687715,-0.0389214407,-0.0659765242,-0.0383940178,-0.0249795895,-0.1678388464,-0.0626317961,-0.1342324093,-0.0782742897,-0.1157883920,-0.0889227076,-0.1050663179,-0.0926541249
-2.3662398191,0.0863132139,1.1249840004,0.6505978445,1.2305488224,-0.7302991328,-0.6040398935,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0914874820,-0.0448401513,-0.0732105038,-0.0538484286,-0.0427357213,-0.1803339017,-0.0820320141,-0.1440969267,-0.0910981624,-0.1230223715,-0.0971431389,-0.1106562110,-0.0995592871
-2.3678839078,0.0853267622,1.1239975481,0.6479673061,1.2302200050,-0.7293126811,-0.6069992486,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0944468372,-0.0477995065,-0.0804444833,-0.0637129461,-0.0499697009,-0.1901984190,-0.0951847042,-0.1562631649,-0.1052373041,-0.1342021579,-0.1086517426,-0.1211783628,-0.1094238045
-2.3645957305,0.0863132139,1.1253128178,0.6496113926,1.2295623702,-0.7309567673,-0.6073280658,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.0983926442,-0.0504300446,-0.0840614730,-0.0693028394,-0.0572036805,-0.1967747638,-0.1034051355,-0.1644835960,-0.1144441871,-0.1443954925,-0.1201603463,-0.1313716974,-0.1219188598
-2.3652533659,0.0843403104,1.1259704526,0.6502690272,1.2289047353,-0.7316144018,-0.6132467760,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.1039825374,-0.0579928413,-0.0958988940,-0.0910047778,-0.0752886294,-0.2102562707,-0.1228053533,-0.1786227375,-0.1302274150,-0.1568905479,-0.1339706707,-0.1458396561,-0.1373732703
-2.3655821837,0.0866420312,1.1243263655,0.6505978445,1.2285759179,-0.7309567673,-0.6122603243,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.1006943649,-0.0530605826,-0.0916242697,-0.0827843466,-0.0690411016,-0.2072969156,-0.1178730945,-0.1802668238,-0.1318715012,-0.1611651721,-0.1379164777,-0.1504430975,-0.1419767117
-2.3639380950,0.0863132139,1.1256416352,0.6502690272,1.2289047353,-0.7299703156,-0.6083145175,-0.0000000000,-0.0000000000,-0.1315282233,-0.0229567053,-0.0947756545,-0.0458266030,-0.0804444833,-0.0568077839,-0.0473391628,-0.1928289569,-0.0981440595,-0.1694158547,-0.1193764458,-0.1545888271,-0.1303536810,-0.1458396561,-0.1357291841
-2.3632804596,0.0849979449,1.1253128178,0.6496113926,1.2298911876,-0.7306279500,-0.6046975279,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0895145785,-0.0408943442,-0.0725528693,-0.0456279974,-0.0338576554,-0.1806627189,-0.0803879278,-0.1562631649,-0.1039220351,-0.1427514063,-0.1175298083,-0.1356463216,-0.1242205805
-2.3645957305,0.0853267622,1.1230110959,0.6489537580,1.2285759179,-0.7302991328,-0.6056839796,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0881993095,-0.0395790752,-0.0689358795,-0.0383940178,-0.0299118483,-0.1757304603,-0.0728251310,-0.1473850992,-0.0937287004,-0.1332157061,-0.1073364736,-0.1251241698,-0.1136984287
-2.3645957305,0.0859843967,1.1272857223,0.6499402099,1.2285759179,-0.7322720362,-0.5997652694,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0826094162,-0.0336603647,-0.0587425447,-0.0173497137,-0.0091963611,-0.1612625015,-0.0534249129,-0.1335747748,-0.0772878379,-0.1190765645,-0.0928685146,-0.1103273938,-0.0985728353
-2.3645957305,0.0866420312,1.1249840004,0.6492825753,1.2275894656,-0.7309567673,-0.5987788177,-0.0000000000,-0.0000000000,-0.1318570406,-0.0232855226,-0.0852399542,-0.0372773545,-0.0636748035,-0.0301735865,-0.0207049651,-0.1652083085,-0.0586859890,-0.1322595058,-0.0766302034,-0.1151307575,-0.0879362559,-0.1047375006,-0.0926541249
-2.3632804596,0.0866420312,1.1246551830,0.6505978445,1.2285759179,-0.7306279500,-0.6030534418,-0.0000000000,-0.0000000000,-0.1315282233,-0.0219702536,-0.0908298475,-0.0448401513,-0.0732105038,-0.0485873526,-0.0387899142,-0.1783609982,-0.0780862070,-0.1421240233,-0.0891252589,-0.1210494680,-0.0951702354,-0.1096697593,-0.0985728353
-2.3642669128,0.0849979449,1.1256416352,0.6499402099,1.2266030134,-0.7289838638,-0.6069992486,-0.0000000000,-0.0000000000,-0.1318570406,-0.0232855226,-0.0960909235,-0.0497724100,-0.0817597523,-0.0630553116,-0.0499697009,-0.1895407845,-0.0945270697,-0.1549478959,-0.1035932179,-0.1322292544,-0.1070076564,-0.1192054594,-0.1094238045
-2.3636092773,0.0853267622,1.1243263655,0.6496113926,1.2272606482,-0.7306279500,-0.6066704313,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.0980638269,-0.0510876791,-0.0853767420,-0.0712757429,-0.0568748632,-0.1964459466,-0.1037339527,-0.1641547788,-0.1141153698,-0.1430802235,-0.1178586256,-0.1293987939,-0.1199459563
-2.3626228241,0.0853267622,1.1216958262,0.6482961234,1.2275894656,-0.7296414983,-0.6135755932,-0.0000000000,-0.0000000000,-0.1328434924,-0.0229567053,-0.1069418927,-0.0596369276,-0.0978717975,-0.0942929503,-0.0762750811,-0.2105850880,-0.1234629878,-0.1782939203,-0.1298985977,-0.1565617306,-0.1326554017,-0.1445243871,-0.1350715496
-2.3632804596,0.0863132139,1.1233399133,0.6496113926,1.2282471005,-0.7293126811,-0.6129179587,-0.0000000000,-0.0000000000,-0.1311994061,-0.0229567053,-0.1029960857,-0.0560199378,-0.0958988940,-0.0870589708,-0.0703563706,-0.2089410018,-0.1208324498,-0.1815820927,-0.1331867702,-0.1618228065,-0.1395605639,-0.1511007320,-0.1423055290
-2.3632804596,0.0863132139,1.1246551830,0.6499402099,1.2285759179,-0.7306279500,-0.6076568830,-0.0000000000,-0.0000000000,-0.1321858578,-0.0232855226,-0.0947756545,-0.0454977858,-0.0837326558,-0.0670011186,-0.0545731424,-0.1964459466,-0.1034051355,-0.1727040271,-0.1226646183,-0.1565617306,-0.1326554017,-0.1471549251,-0.1363868186
-2.3652533659,0.0863132139,1.1239975481,0.6492825753,1.2275894656,-0.7309567673,-0.6073280658,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.0888569440,-0.0385926235,-0.0709087830,-0.0410245558,-0.0361593762,-0.1826356224,-0.0843337348,-0.1585648856,-0.1062237559,-0.1450531270,-0.1204891636,-0.1376192250,-0.1265223013
-2.3626228241,0.0863132139,1.1246551830,0.6499402099,1.2292335527,-0.7289838638,-0.6033822590,-0.0000000000,-0.0000000000,-0.1321858578,-0.0232855226,-0.0888569440,-0.0395790752,-0.0686070623,-0.0360922971,-0.0266236758,-0.1737575568,-0.0711810447,-0.1477139165,-0.0943863349,-0.1335445234,-0.1083229254,-0.1264394388,-0.1156713322
-2.3639380950,0.0866420312,1.1253128178,0.6486249407,1.2279182830,-0.7306279500,-0.6030534418,-0.0000000000,-0.0000000000,-0.1308705888,-0.0226278881,-0.0829382335,-0.0333315474,-0.0584137275,-0.0147191756,-0.0111692647,-0.1619201360,-0.0530960957,-0.1335747748,-0.0776166552,-0.1203918335,-0.0931973319,-0.1116426628,-0.0995592871
-2.3636092773,0.0849979449,1.1249840004,0.6489537580,1.2275894656,-0.7306279500,-0.6014093556,-0.0000000000,-0.0000000000,-0.1318570406,-0.0229567053,-0.0865552232,-0.0389214407,-0.0640036207,-0.0285295003,-0.0180744271,-0.1638930395,-0.0576995372,-0.1319306886,-0.0756437517,-0.1144731230,-0.0876074386,-0.1053951351,-0.0939693939
-2.3636092773,0.0859843967,1.1249840004,0.6489537580,1.2282471005,-0.7306279500,-0.6030534418,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0921451165,-0.0451689685,-0.0745257728,-0.0522043424,-0.0401051832,-0.1786898155,-0.0784150243,-0.1424528405,-0.0887964417,-0.1207206507,-0.0948414181,-0.1096697593,-0.0979152009
-2.3629516418,0.0869708484,1.1243263655,0.6482961234,1.2282471005,-0.7316144018,-0.6096297864,-0.0000000000,-0.0000000000,-0.1311994061,-0.0232855226,-0.0964197407,-0.0504300446,-0.0820885695,-0.0653570324,-0.0522714217,-0.1911848707,-0.0958423387,-0.1559343476,-0.1039220351,-0.1332157061,-0.1076652909,-0.1192054594,-0.1090949872
-2.3639380950,0.0859843967,1.1230110959,0.6496113926,1.2285759179,-0.7306279500,-0.6076568830,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0974061925,-0.0510876791,-0.0860343765,-0.0752215499,-0.0591765840,-0.1977612155,-0.1053780390,-0.1654700477,-0.1157594561,-0.1434090408,-0.1195027118,-0.1307140629,-0.1202747736
-2.3636092773,0.0869708484,1.1249840004,0.6479673061,1.2285759179,-0.7322720362,-0.6112738726,-0.0000000000,-0.0000000000,-0.1321858578,-0.0232855226,-0.1043113547,-0.0583216586,-0.0958988940,-0.0929776813,-0.0769327157,-0.2102562707,-0.1237918051,-0.1786227375,-0.1312138667,-0.1572193651,-0.1339706707,-0.1451820216,-0.1363868186
-2.3636092773,0.0853267622,1.1236687307,0.6499402099,1.2279182830,-0.7309567673,-0.6102874209,-0.0000000000,-0.0000000000,-0.1305417715,-0.0222990708,-0.1013519994,-0.0537182171,-0.0926107215,-0.0834419811,-0.0677258326,-0.2069680983,-0.1185307290,-0.1805956410,-0.1325291357,-0.1618228065,-0.1389029294,-0.1511007320,-0.1429631635
-2.3636092773,0.0853267622,1.1249840004,0.6492825753,1.2272606482,-0.7306279500,-0.6083145175,-0.0000000000,-0.0000000000,-0.1318570406,-0.0232855226,-0.0937892027,-0.0451689685,-0.0807733005,-0.0610824081,-0.0506273354,-0.1944730431,-0.1004457802,-0.1707311237,-0.1200340803,-0.1559040961,-0.1313401327,-0.1464972906,-0.1363868186
