测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4120782635,0.0530237549,0.6697113495,0.3946043843,0.7340096184,-0.4287895110,-0.3520027984,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0516611341,-0.0250177313,-0.0406812690,-0.0220531149,-0.0152334455,-0.0989660985,-0.0375088412,-0.0784137060,-0.0488569818,-0.0683229625,-0.0541969740,-0.0630224280,-0.0560436112
-1.4133935332,0.0540102066,0.6713554361,0.3952620189,0.7336808011,-0.4281318766,-0.3539757018,-0.0000000000,-0.0000000000,-0.0776903081,-0.0155477947,-0.0559357582,-0.0302788072,-0.0485728828,-0.0398092460,-0.0290437698,-0.1098170674,-0.0532920691,-0.0876205887,-0.0603655854,-0.0755569418,-0.0627462223,-0.0689411383,-0.0632775905
-1.4114206287,0.0526949376,0.6710266188,0.3936179325,0.7333519837,-0.4291183283,-0.3602232292,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0569222099,-0.0292923554,-0.0489017000,-0.0394804287,-0.0323319423,-0.1157357777,-0.0621701347,-0.0971562887,-0.0712165544,-0.0844350074,-0.0719531052,-0.0768327521,-0.0708403871
-1.4120782635,0.0533525721,0.6753012439,0.3942755671,0.7346672531,-0.4284606938,-0.3608808637,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0602103823,-0.0342246141,-0.0554780448,-0.0529619356,-0.0425252769,-0.1239562087,-0.0740075555,-0.1063631715,-0.0827251579,-0.0946283419,-0.0841193432,-0.0880125383,-0.0839930767
-1.4143799854,0.0540102066,0.6710266188,0.3946043843,0.7343384357,-0.4287895110,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0608680168,-0.0342246141,-0.0567933138,-0.0559212908,-0.0448269976,-0.1262579294,-0.0779533625,-0.1109666128,-0.0879862338,-0.1008758695,-0.0906956881,-0.0949177003,-0.0905694215
-1.4124070809,0.0530237549,0.6700401668,0.3946043843,0.7343384357,-0.4287895110,-0.3569350569,-0.0000000000,-0.0000000000,-0.0780191254,-0.0148901602,-0.0579086616,-0.0306076244,-0.0515322380,-0.0444126873,-0.0362777493,-0.1203392191,-0.0684176624,-0.1070208060,-0.0827251579,-0.0992317833,-0.0897092364,-0.0949177003,-0.0908982388
-1.4133935332,0.0546678411,0.6706978015,0.3949332016,0.7326943491,-0.4287895110,-0.3549621535,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0552781237,-0.0276482692,-0.0475864311,-0.0342193529,-0.0283861354,-0.1127764226,-0.0562514243,-0.0991291922,-0.0725318234,-0.0926554384,-0.0811599880,-0.0896566245,-0.0849795284
-1.4120782635,0.0546678411,0.6706978015,0.3946043843,0.7356537051,-0.4287895110,-0.3543045190,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0542916720,-0.0269906347,-0.0436406242,-0.0276430080,-0.0204945214,-0.1055424433,-0.0457292724,-0.0899223094,-0.0626673061,-0.0844350074,-0.0722819224,-0.0817650107,-0.0757726457
-1.4107629939,0.0556542929,0.6713554361,0.3955908362,0.7346672531,-0.4310912317,-0.3562774224,-0.0000000000,-0.0000000000,-0.0780191254,-0.0145613430,-0.0493594134,-0.0227160106,-0.0393660001,-0.0177784907,-0.0126029075,-0.0983084640,-0.0348783032,-0.0810442439,-0.0511587025,-0.0742416729,-0.0607733189,-0.0709140418,-0.0652504939
-1.4130647157,0.0536813894,0.6703689841,0.3949332016,0.7349960704,-0.4284606938,-0.3539757018,-0.0000000000,-0.0000000000,-0.0780191254,-0.0158766120,-0.0490305962,-0.0227160106,-0.0373930966,-0.0138326838,-0.0089859178,-0.0960067433,-0.0315901308,-0.0764408025,-0.0458976266,-0.0683229625,-0.0538681567,-0.0646665142,-0.0576876974
-1.4117494461,0.0546678411,0.6720130707,0.3955908362,0.7340096184,-0.4264877904,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0533052203,-0.0266618175,-0.0423253552,-0.0240260183,-0.0172063490,-0.1015966364,-0.0391529274,-0.0800577922,-0.0505010680,-0.0693094142,-0.0558410602,-0.0646665142,-0.0586741491
-1.4120782635,0.0549966584,0.6683960802,0.3952620189,0.7356537051,-0.4278030593,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0559357582,-0.0299499899,-0.0469287966,-0.0348769873,-0.0283861354,-0.1104747019,-0.0532920691,-0.0889358577,-0.0610232199,-0.0762145763,-0.0630750396,-0.0692699556,-0.0642640422
-1.4107629939,0.0523661203,0.6733283400,0.3959196535,0.7353248877,-0.4297759627,-0.3595655947,-0.0000000000,-0.0000000000,-0.0790055771,-0.0162054292,-0.0585662961,-0.0315940762,-0.0498881518,-0.0388227942,-0.0329895768,-0.1167222294,-0.0631565864,-0.0961698370,-0.0712165544,-0.0841061901,-0.0719531052,-0.0771615693,-0.0718268388
-1.4107629939,0.0546678411,0.6710266188,0.3959196535,0.7340096184,-0.4291183283,-0.3569350569,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0602103823,-0.0338957969,-0.0548204103,-0.0529619356,-0.0441693632,-0.1246138432,-0.0753228245,-0.1070208060,-0.0830539752,-0.0946283419,-0.0834617087,-0.0873549038,-0.0839930767
-1.4124070809,0.0546678411,0.6710266188,0.3946043843,0.7346672531,-0.4284606938,-0.3579215086,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0608680168,-0.0338957969,-0.0558068621,-0.0532907529,-0.0431829114,-0.1256002949,-0.0772957280,-0.1103089784,-0.0879862338,-0.1012046867,-0.0900380536,-0.0949177003,-0.0908982388
-1.4124070809,0.0540102066,0.6693825322,0.3952620189,0.7333519837,-0.4287895110,-0.3575926914,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0592239306,-0.0319228934,-0.0525186897,-0.0447415046,-0.0356201148,-0.1200104018,-0.0680888451,-0.1066919887,-0.0823963407,-0.0992317833,-0.0880651501,-0.0942600658,-0.0908982388
-1.4127358983,0.0543390239,0.6690537149,0.3949332016,0.7343384357,-0.4268166076,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0162054292,-0.0562645754,-0.0289635382,-0.0479152483,-0.0365210735,-0.0303590388,-0.1147493260,-0.0592107795,-0.1001156439,-0.0735182751,-0.0933130729,-0.0811599880,-0.0893278072,-0.0846507112
-1.4087900894,0.0540102066,0.6729995227,0.3952620189,0.7349960704,-0.4287895110,-0.3549621535,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0542916720,-0.0263330002,-0.0439694414,-0.0276430080,-0.0211521559,-0.1071865295,-0.0470445414,-0.0912375784,-0.0636537578,-0.0857502763,-0.0732683742,-0.0827514624,-0.0774167319
-1.4130647157,0.0540102066,0.6710266188,0.3942755671,0.7346672531,-0.4294471455,-0.3510163467,-0.0000000000,-0.0000000000,-0.0786767599,-0.0165342464,-0.0523187686,-0.0237024623,-0.0393660001,-0.0161344045,-0.0112876385,-0.0979796468,-0.0338918515,-0.0807154267,-0.0508298853,-0.0748993073,-0.0607733189,-0.0715716763,-0.0655793112
-1.4127358983,0.0546678411,0.6713554361,0.3949332016,0.7346672531,-0.4281318766,-0.3480569916,-0.0000000000,-0.0000000000,-0.0776903081,-0.0152189775,-0.0513323169,-0.0237024623,-0.0383795484,-0.0151479528,-0.0083282833,-0.0950202916,-0.0296172273,-0.0751255335,-0.0449111749,-0.0676653280,-0.0532105222,-0.0633512452,-0.0570300629
-1.4117494461,0.0536813894,0.6700401668,0.3946043843,0.7343384357,-0.4281318766,-0.3513451639,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0536340375,-0.0273194520,-0.0429829897,-0.0253412873,-0.0175351662,-0.1012678192,-0.0401393792,-0.0794001577,-0.0495146163,-0.0686517797,-0.0548546085,-0.0636800625,-0.0573588801
-1.4130647157,0.0533525721,0.6693825322,0.3962484707,0.7336808011,-0.4284606938,-0.3552909707,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0552781237,-0.0292923554,-0.0469287966,-0.0338905356,-0.0260844146,-0.1094882502,-0.0523056173,-0.0882782232,-0.0603655854,-0.0762145763,-0.0627462223,-0.0689411383,-0.0636064077
-1.4130647157,0.0533525721,0.6733283400,0.3955908362,0.7366401571,-0.4274742421,-0.3566062397,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0595527478,-0.0312652589,-0.0495593345,-0.0394804287,-0.0316743078,-0.1154069605,-0.0605260485,-0.0955122025,-0.0695724682,-0.0837773729,-0.0703090190,-0.0765039349,-0.0705115698
-1.4130647157,0.0540102066,0.6710266188,0.3949332016,0.7336808011,-0.4284606938,-0.3592367775,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0608680168,-0.0345534313,-0.0571221310,-0.0572365597,-0.0477863529,-0.1269155638,-0.0776245452,-0.1073496232,-0.0837116097,-0.0952859764,-0.0844481605,-0.0880125383,-0.0826778078
-1.4130647157,0.0530237549,0.6706978015,0.3949332016,0.7356537051,-0.4281318766,-0.3615384981,-0.0000000000,-0.0000000000,-0.0780191254,-0.0158766120,-0.0602103823,-0.0325805279,-0.0558068621,-0.0539483873,-0.0451558149,-0.1282308328,-0.0792686314,-0.1129395163,-0.0909455890,-0.1031775902,-0.0933262260,-0.0968906037,-0.0931999595
-1.4117494461,0.0543390239,0.6706978015,0.3952620189,0.7333519837,-0.4281318766,-0.3579215086,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0575798444,-0.0302788072,-0.0518610552,-0.0444126873,-0.0359489320,-0.1200104018,-0.0680888451,-0.1076784404,-0.0833827924,-0.1002182350,-0.0897092364,-0.0959041520,-0.0928711422
-1.4127358983,0.0543390239,0.6693825322,0.3952620189,0.7340096184,-0.4281318766,-0.3562774224,-0.0000000000,-0.0000000000,-0.0776903081,-0.0152189775,-0.0556069410,-0.0279770865,-0.0475864311,-0.0345481701,-0.0267420491,-0.1117899708,-0.0549361553,-0.0991291922,-0.0725318234,-0.0929842557,-0.0808311708,-0.0896566245,-0.0849795284
-1.4127358983,0.0517084858,0.6693825322,0.3939467498,0.7346672531,-0.4297759627,-0.3562774224,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0546204893,-0.0269906347,-0.0449558932,-0.0299447287,-0.0231250594,-0.1078441640,-0.0483598104,-0.0915663956,-0.0643113923,-0.0854214591,-0.0726107397,-0.0824226452,-0.0774167319
-1.4133935332,0.0523661203,0.6749724266,0.3949332016,0.7346672531,-0.4294471455,-0.3543045190,-0.0000000000,-0.0000000000,-0.0776903081,-0.0152189775,-0.0510034996,-0.0227160106,-0.0393660001,-0.0158055873,-0.0119452730,-0.0986372813,-0.0345494860,-0.0813730611,-0.0514875198,-0.0748993073,-0.0607733189,-0.0715716763,-0.0662369457
-1.4127358983,0.0546678411,0.6720130707,0.3959196535,0.7353248877,-0.4284606938,-0.3529892501,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0506746824,-0.0237024623,-0.0373930966,-0.0131750493,-0.0086571005,-0.0946914744,-0.0292884100,-0.0757831680,-0.0452399921,-0.0676653280,-0.0535393395,-0.0643376970,-0.0570300629
-1.4124070809,0.0536813894,0.6690537149,0.3949332016,0.7349960704,-0.4284606938,-0.3526604329,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0539628548,-0.0279770865,-0.0439694414,-0.0289582770,-0.0168775317,-0.1015966364,-0.0391529274,-0.0794001577,-0.0495146163,-0.0686517797,-0.0548546085,-0.0633512452,-0.0573588801
-1.4130647157,0.0536813894,0.6700401668,0.3952620189,0.7353248877,-0.4287895110,-0.3493722606,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0556069410,-0.0289635382,-0.0479152483,-0.0368498908,-0.0270708664,-0.1088306157,-0.0536208863,-0.0886070405,-0.0616808543,-0.0762145763,-0.0630750396,-0.0692699556,-0.0642640422
-1.4124070809,0.0540102066,0.6700401668,0.3955908362,0.7336808011,-0.4284606938,-0.3589079603,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0572510272,-0.0306076244,-0.0492305173,-0.0391516115,-0.0313454906,-0.1140916915,-0.0598684140,-0.0955122025,-0.0695724682,-0.0837773729,-0.0706378362,-0.0768327521,-0.0721556560
-1.4133935332,0.0543390239,0.6700401668,0.3939467498,0.7346672531,-0.4307624144,-0.3635114015,-0.0000000000,-0.0000000000,-0.0780191254,-0.0152189775,-0.0605391995,-0.0338957969,-0.0551492276,-0.0529619356,-0.0441693632,-0.1246138432,-0.0749940073,-0.1063631715,-0.0830539752,-0.0939707074,-0.0828040742,-0.0870260865,-0.0826778078
-1.4127358983,0.0540102066,0.6710266188,0.3952620189,0.7349960704,-0.4291183283,-0.3589079603,-0.0000000000,-0.0000000000,-0.0780191254,-0.0158766120,-0.0605391995,-0.0335669796,-0.0554780448,-0.0549348391,-0.0458134494,-0.1272443811,-0.0786109969,-0.1106377956,-0.0893015028,-0.1012046867,-0.0913533226,-0.0949177003,-0.0915558733
-1.4137223506,0.0536813894,0.6693825322,0.3955908362,0.7353248877,-0.4274742421,-0.3589079603,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0588951134,-0.0302788072,-0.0521898724,-0.0450703218,-0.0375930182,-0.1213256708,-0.0694041141,-0.1076784404,-0.0830539752,-0.0998894177,-0.0893804191,-0.0955753348,-0.0912270560
-1.4117494461,0.0549966584,0.6700401668,0.3955908362,0.7353248877,-0.4281318766,-0.3516739812,-0.0000000000,-0.0000000000,-0.0776903081,-0.0155477947,-0.0559357582,-0.0279770865,-0.0465999794,-0.0325752666,-0.0241115111,-0.1101458846,-0.0536208863,-0.0974851060,-0.0712165544,-0.0923266212,-0.0808311708,-0.0889989900,-0.0843218940
-1.4120782635,0.0543390239,0.6710266188,0.3955908362,0.7353248877,-0.4284606938,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0556069410,-0.0289635382,-0.0465999794,-0.0315888149,-0.0218097904,-0.1062000778,-0.0467157241,-0.0899223094,-0.0626673061,-0.0841061901,-0.0712954707,-0.0814361935,-0.0764302802
-1.4127358983,0.0543390239,0.6710266188,0.3955908362,0.7349960704,-0.4287895110,-0.3533180673,-0.0000000000,-0.0000000000,-0.0780191254,-0.0152189775,-0.0513323169,-0.0237024623,-0.0400236346,-0.0174496735,-0.0152334455,-0.1009390019,-0.0381664757,-0.0826883301,-0.0528027887,-0.0752281246,-0.0614309534,-0.0715716763,-0.0655793112
-1.4127358983,0.0540102066,0.6700401668,0.3949332016,0.7340096184,-0.4294471455,-0.3523316156,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0500170479,-0.0227160106,-0.0370642794,-0.0115309631,-0.0076706488,-0.0953491088,-0.0302748618,-0.0761119853,-0.0455688094,-0.0686517797,-0.0541969740,-0.0649953314,-0.0580165146
-1.4140511680,0.0523661203,0.6716842534,0.3949332016,0.7346672531,-0.4281318766,-0.3526604329,-0.0000000000,-0.0000000000,-0.0776903081,-0.0155477947,-0.0539628548,-0.0269906347,-0.0419965380,-0.0233683839,-0.0178639835,-0.1022542709,-0.0398105619,-0.0797289749,-0.0501722508,-0.0689805970,-0.0555122430,-0.0646665142,-0.0580165146
-1.4133935332,0.0533525721,0.6700401668,0.3952620189,0.7343384357,-0.4291183283,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0556069410,-0.0292923554,-0.0472576138,-0.0345481701,-0.0270708664,-0.1104747019,-0.0526344346,-0.0882782232,-0.0606944026,-0.0765433936,-0.0630750396,-0.0695987728,-0.0642640422
-1.4140511680,0.0536813894,0.6703689841,0.3952620189,0.7346672531,-0.4294471455,-0.3562774224,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0569222099,-0.0302788072,-0.0495593345,-0.0394804287,-0.0313454906,-0.1154069605,-0.0608548657,-0.0961698370,-0.0699012854,-0.0837773729,-0.0712954707,-0.0768327521,-0.0718268388
-1.4133935332,0.0530237549,0.6700401668,0.3949332016,0.7349960704,-0.4294471455,-0.3589079603,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0602103823,-0.0338957969,-0.0544915931,-0.0506602149,-0.0412100079,-0.1229697570,-0.0730211038,-0.1057055370,-0.0820675235,-0.0939707074,-0.0824752570,-0.0873549038,-0.0830066250
-1.4133935332,0.0546678411,0.6710266188,0.3962484707,0.7349960704,-0.4291183283,-0.3592367775,-0.0000000000,-0.0000000000,-0.0780191254,-0.0158766120,-0.0618544685,-0.0338957969,-0.0561356793,-0.0559212908,-0.0451558149,-0.1262579294,-0.0782821797,-0.1106377956,-0.0876574166,-0.1008758695,-0.0900380536,-0.0945888831,-0.0912270560
-1.4127358983,0.0540102066,0.6706978015,0.3955908362,0.7353248877,-0.4281318766,-0.3598944120,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0585662961,-0.0306076244,-0.0525186897,-0.0490161287,-0.0415388252,-0.1239562087,-0.0717058348,-0.1086648922,-0.0846980614,-0.1008758695,-0.0893804191,-0.0952465175,-0.0905694215
-1.4124070809,0.0533525721,0.6697113495,0.3949332016,0.7353248877,-0.4278030593,-0.3677860255,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0552781237,-0.0269906347,-0.0459423449,-0.0322464494,-0.0290437698,-0.1157357777,-0.0588819622,-0.1017597301,-0.0754911786,-0.0952859764,-0.0834617087,-0.0909718934,-0.0859659802
-1.4137223506,0.0540102066,0.6700401668,0.3946043843,0.7346672531,-0.4294471455,-0.3539757018,-0.0000000000,-0.0000000000,-0.0783479426,-0.0162054292,-0.0556069410,-0.0276482692,-0.0452847104,-0.0302735459,-0.0227962422,-0.1075153467,-0.0473733586,-0.0915663956,-0.0646402095,-0.0867367281,-0.0742548259,-0.0834090969,-0.0787320009
-1.4140511680,0.0546678411,0.6710266188,0.3949332016,0.7346672531,-0.4291183283,-0.3543045190,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0506746824,-0.0233736450,-0.0393660001,-0.0167920390,-0.0103011868,-0.0979796468,-0.0329053997,-0.0817018784,-0.0514875198,-0.0752281246,-0.0614309534,-0.0719004935,-0.0662369457
-1.4137223506,0.0543390239,0.6716842534,0.3952620189,0.7359825224,-0.4291183283,-0.3520027984,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0506746824,-0.0233736450,-0.0377219139,-0.0144903183,-0.0086571005,-0.0950202916,-0.0296172273,-0.0761119853,-0.0455688094,-0.0683229625,-0.0538681567,-0.0640088797,-0.0583453319
-1.4130647157,0.0540102066,0.6700401668,0.3959196535,0.7349960704,-0.4274742421,-0.3543045190,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0536340375,-0.0269906347,-0.0426541725,-0.0236972011,-0.0178639835,-0.1019254537,-0.0398105619,-0.0800577922,-0.0498434335,-0.0693094142,-0.0551834257,-0.0643376970,-0.0573588801
-1.4140511680,0.0536813894,0.6690537149,0.3965772880,0.7353248877,-0.4255013387,-0.3644978532,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0582374789,-0.0319228934,-0.0485728828,-0.0368498908,-0.0306878561,-0.1127764226,-0.0555937898,-0.0899223094,-0.0626673061,-0.0772010280,-0.0657055775,-0.0709140418,-0.0655793112
-1.4140511680,0.0540102066,0.6697113495,0.3962484707,0.7346672531,-0.4287895110,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0148901602,-0.0579086616,-0.0319228934,-0.0521898724,-0.0447415046,-0.0316743078,-0.1157357777,-0.0615125002,-0.0968274715,-0.0708877372,-0.0847638246,-0.0729395569,-0.0778192038,-0.0714980215
-1.4150376202,0.0540102066,0.6710266188,0.3942755671,0.7340096184,-0.4291183283,-0.3667995739,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0598815651,-0.0338957969,-0.0561356793,-0.0559212908,-0.0464710839,-0.1272443811,-0.0789398142,-0.1086648922,-0.0863421476,-0.0966012453,-0.0857634294,-0.0893278072,-0.0853083457
-1.4137223506,0.0540102066,0.6710266188,0.3955908362,0.7343384357,-0.4291183283,-0.3569350569,-0.0000000000,-0.0000000000,-0.0780191254,-0.0152189775,-0.0602103823,-0.0335669796,-0.0564644965,-0.0562501080,-0.0444981804,-0.1262579294,-0.0782821797,-0.1119530646,-0.0899591373,-0.1021911384,-0.0916821398,-0.0965617865,-0.0931999595
-1.4147088028,0.0530237549,0.6697113495,0.3952620189,0.7363113398,-0.4281318766,-0.3579215086,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0585662961,-0.0306076244,-0.0521898724,-0.0450703218,-0.0366065665,-0.1203392191,-0.0690752968,-0.1083360749,-0.0837116097,-0.1005470522,-0.0897092364,-0.0962329692,-0.0918846905
-1.4117494461,0.0543390239,0.6697113495,0.3955908362,0.7349960704,-0.4258301559,-0.3549621535,-0.0000000000,-0.0000000000,-0.0780191254,-0.0148901602,-0.0559357582,-0.0276482692,-0.0469287966,-0.0335617184,-0.0273996836,-0.1124476053,-0.0559226070,-0.0984715577,-0.0725318234,-0.0926554384,-0.0818176225,-0.0903142589,-0.0853083457
-1.4133935332,0.0540102066,0.6716842534,0.3955908362,0.7353248877,-0.4294471455,-0.3556197880,-0.0000000000,-0.0000000000,-0.0776903081,-0.0155477947,-0.0542916720,-0.0266618175,-0.0446270759,-0.0292870942,-0.0231250594,-0.1078441640,-0.0483598104,-0.0909087611,-0.0636537578,-0.0850926419,-0.0729395569,-0.0824226452,-0.0777455491
-1.4140511680,0.0563119274,0.6706978015,0.3952620189,0.7346672531,-0.4291183283,-0.3533180673,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0510034996,-0.0227160106,-0.0387083656,-0.0148191355,-0.0103011868,-0.0976508295,-0.0332342170,-0.0803866094,-0.0505010680,-0.0748993073,-0.0611021361,-0.0719004935,-0.0652504939
-1.4137223506,0.0543390239,0.6706978015,0.3952620189,0.7353248877,-0.4301047800,-0.3487146261,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0516611341,-0.0246889140,-0.0393660001,-0.0144903183,-0.0076706488,-0.0940338399,-0.0292884100,-0.0751255335,-0.0442535404,-0.0673365108,-0.0528817050,-0.0633512452,-0.0573588801
-1.4137223506,0.0549966584,0.6703689841,0.3955908362,0.7353248877,-0.4291183283,-0.3510163467,-0.0000000000,-0.0000000000,-0.0780191254,-0.0152189775,-0.0523187686,-0.0266618175,-0.0426541725,-0.0253412873,-0.0204945214,-0.1029119054,-0.0427699172,-0.0807154267,-0.0514875198,-0.0696382315,-0.0558410602,-0.0636800625,-0.0560436112
-1.4143799854,0.0563119274,0.6690537149,0.3952620189,0.7343384357,-0.4287895110,-0.3523316156,-0.0000000000,-0.0000000000,-0.0780191254,-0.0162054292,-0.0556069410,-0.0292923554,-0.0462711621,-0.0312599977,-0.0234538767,-0.1078441640,-0.0503327138,-0.0876205887,-0.0600367681,-0.0765433936,-0.0634038568,-0.0699275901,-0.0645928595
-1.4150376202,0.0563119274,0.6700401668,0.3946043843,0.7333519837,-0.4291183283,-0.3566062397,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0579086616,-0.0306076244,-0.0495593345,-0.0394804287,-0.0316743078,-0.1147493260,-0.0605260485,-0.0948545680,-0.0692436510,-0.0831197384,-0.0712954707,-0.0765039349,-0.0714980215
-1.4143799854,0.0543390239,0.6710266188,0.3965772880,0.7349960704,-0.4317488661,-0.3546333363,-0.0000000000,-0.0000000000,-0.0780191254,-0.0152189775,-0.0611968340,-0.0358687003,-0.0554780448,-0.0536195701,-0.0435117287,-0.1239562087,-0.0743363728,-0.1050479025,-0.0820675235,-0.0939707074,-0.0824752570,-0.0873549038,-0.0833354422
-1.4140511680,0.0540102066,0.6706978015,0.3952620189,0.7356537051,-0.4297759627,-0.3575926914,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0608680168,-0.0338957969,-0.0564644965,-0.0562501080,-0.0458134494,-0.1269155638,-0.0782821797,-0.1112954301,-0.0879862338,-0.1005470522,-0.0900380536,-0.0945888831,-0.0908982388
-1.4137223506,0.0546678411,0.6706978015,0.3946043843,0.7343384357,-0.4284606938,-0.3579215086,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0579086616,-0.0299499899,-0.0521898724,-0.0437550529,-0.0356201148,-0.1200104018,-0.0684176624,-0.1073496232,-0.0833827924,-0.0998894177,-0.0887227846,-0.0945888831,-0.0908982388
-1.4150376202,0.0517084858,0.6720130707,0.3962484707,0.7359825224,-0.4287895110,-0.3566062397,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0569222099,-0.0283059037,-0.0475864311,-0.0342193529,-0.0267420491,-0.1117899708,-0.0546073380,-0.0981427405,-0.0715453717,-0.0919978039,-0.0801735363,-0.0886701727,-0.0830066250
-1.4150376202,0.0526949376,0.6693825322,0.3955908362,0.7353248877,-0.4274742421,-0.3595655947,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0552781237,-0.0273194520,-0.0456135276,-0.0335617184,-0.0277285009,-0.1104747019,-0.0519768001,-0.0932104818,-0.0652978440,-0.0860790936,-0.0739260087,-0.0827514624,-0.0774167319
-1.4137223506,0.0530237549,0.6706978015,0.3942755671,0.7346672531,-0.4294471455,-0.3543045190,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0513323169,-0.0227160106,-0.0387083656,-0.0141615011,-0.0109588213,-0.0989660985,-0.0348783032,-0.0823595129,-0.0528027887,-0.0762145763,-0.0627462223,-0.0725581280,-0.0662369457
-1.4143799854,0.0536813894,0.6713554361,0.3959196535,0.7359825224,-0.4287895110,-0.3536468846,-0.0000000000,-0.0000000000,-0.0786767599,-0.0158766120,-0.0516611341,-0.0237024623,-0.0377219139,-0.0131750493,-0.0089859178,-0.0966643778,-0.0309324963,-0.0764408025,-0.0455688094,-0.0689805970,-0.0545257912,-0.0653241487,-0.0583453319
-1.4153664376,0.0526949376,0.6706978015,0.3955908362,0.7356537051,-0.4284606938,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0529764031,-0.0276482692,-0.0426541725,-0.0243548356,-0.0178639835,-0.1022542709,-0.0394817447,-0.0803866094,-0.0508298853,-0.0699670487,-0.0555122430,-0.0643376970,-0.0583453319
-1.4140511680,0.0549966584,0.6713554361,0.3955908362,0.7369689744,-0.4287895110,-0.3533180673,-0.0000000000,-0.0000000000,-0.0796632116,-0.0162054292,-0.0569222099,-0.0306076244,-0.0485728828,-0.0375075253,-0.0280573181,-0.1104747019,-0.0529632518,-0.0889358577,-0.0616808543,-0.0765433936,-0.0634038568,-0.0699275901,-0.0642640422
-1.4130647157,0.0563119274,0.6697113495,0.3978925571,0.7346672531,-0.4258301559,-0.3602232292,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0572510272,-0.0302788072,-0.0489017000,-0.0384939770,-0.0313454906,-0.1160645950,-0.0611836830,-0.0964986542,-0.0705589199,-0.0847638246,-0.0716242879,-0.0768327521,-0.0721556560
