测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3886663700,0.0911665566,1.1330150060,0.6665362866,1.2433477500,-0.7263691091,-0.6038767982,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.1078888816,-0.0585570901,-0.0955937479,-0.0835419389,-0.0665289358,-0.2068181525,-0.1183978834,-0.1767300606,-0.1346782821,-0.1590765209,-0.1396894571,-0.1498301791,-0.1415360937
-2.3873510992,0.0934682774,1.1307132841,0.6658786519,1.2430189325,-0.7260402919,-0.6055208844,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1078888816,-0.0592147246,-0.0978954685,-0.0888030148,-0.0721188289,-0.2101063248,-0.1226725076,-0.1816623192,-0.1405969924,-0.1653240484,-0.1469234364,-0.1564065238,-0.1494277074
-2.3876799169,0.0931394601,1.1313709190,0.6662074693,1.2426901151,-0.7266979264,-0.6028903465,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1046007093,-0.0529671970,-0.0903326721,-0.0703892494,-0.0566644185,-0.2008994422,-0.1095198179,-0.1767300606,-0.1340206476,-0.1626935105,-0.1436352640,-0.1554200721,-0.1477836212
-2.3880087346,0.0934682774,1.1300556493,0.6671939212,1.2420324802,-0.7266979264,-0.6009174431,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1022989886,-0.0523095625,-0.0863868652,-0.0621688184,-0.0474575356,-0.1920213769,-0.0943942247,-0.1658790918,-0.1215255925,-0.1548018968,-0.1340995640,-0.1491725446,-0.1412072764
-2.3876799169,0.0937970946,1.1316997364,0.6655498346,1.2430189325,-0.7250538402,-0.6019038948,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1013125369,-0.0516519280,-0.0844139618,-0.0588806459,-0.0448269976,-0.1880755700,-0.0884755143,-0.1586451126,-0.1126475270,-0.1472391003,-0.1252214985,-0.1406232964,-0.1320003938
-2.3883375523,0.0931394601,1.1326861886,0.6665362866,1.2426901151,-0.7263691091,-0.6028903465,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0970379129,-0.0460620349,-0.0771799826,-0.0427686011,-0.0326607596,-0.1788686874,-0.0740075555,-0.1484517782,-0.0998236546,-0.1363881314,-0.1130552606,-0.1297723276,-0.1198341559
-2.3870222815,0.0924818256,1.1316997364,0.6662074693,1.2430189325,-0.7247250229,-0.6035479810,-0.0000000000,-0.0000000000,-0.1441113908,-0.0287004845,-0.0980243646,-0.0477061211,-0.0775087998,-0.0447415046,-0.0346336630,-0.1791975046,-0.0746651900,-0.1454924230,-0.0968642994,-0.1314558728,-0.1084518192,-0.1238536173,-0.1139154456
-2.3870222815,0.0918241911,1.1293980145,0.6671939212,1.2420324802,-0.7253826574,-0.6035479810,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1013125369,-0.0519807452,-0.0824410584,-0.0549348391,-0.0418676424,-0.1844585804,-0.0835432556,-0.1504246816,-0.1031118270,-0.1334287763,-0.1107535399,-0.1248400690,-0.1149018973
-2.3847205576,0.0931394601,1.1297268319,0.6668651039,1.2417036627,-0.7250538402,-0.6058497016,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1052583438,-0.0565841866,-0.0873733169,-0.0654569908,-0.0517321598,-0.1933366458,-0.0966959454,-0.1593027470,-0.1129763442,-0.1406627555,-0.1193027882,-0.1310875965,-0.1218070594
-2.3860358284,0.0928106429,1.1303844667,0.6665362866,1.2430189325,-0.7243962057,-0.6065073361,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1049295265,-0.0555977349,-0.0900038549,-0.0730197873,-0.0596237737,-0.2008994422,-0.1082045489,-0.1678519952,-0.1241561304,-0.1498696382,-0.1288384882,-0.1389792102,-0.1303563076
-2.3850493753,0.0941259119,1.1320285538,0.6662074693,1.2443342023,-0.7253826574,-0.6051920671,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1085465161,-0.0592147246,-0.0959225651,-0.0835419389,-0.0678442048,-0.2081334214,-0.1197131524,-0.1777165123,-0.1369800028,-0.1610494244,-0.1416623606,-0.1508166308,-0.1438378144
-2.3847205576,0.0921530083,1.1307132841,0.6655498346,1.2430189325,-0.7260402919,-0.6074937878,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1078888816,-0.0578994556,-0.0962513824,-0.0838707562,-0.0678442048,-0.2087910559,-0.1203707869,-0.1810046847,-0.1396105407,-0.1649952312,-0.1459369847,-0.1567353410,-0.1500853419
-2.3857070107,0.0924818256,1.1290691971,0.6648922000,1.2417036627,-0.7253826574,-0.6065073361,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1049295265,-0.0549401004,-0.0909903066,-0.0736774218,-0.0583085047,-0.2015570767,-0.1095198179,-0.1764012434,-0.1336918304,-0.1633511450,-0.1429776295,-0.1554200721,-0.1471259867
-2.3824188337,0.0921530083,1.1290691971,0.6652210173,1.2407172104,-0.7247250229,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1029566231,-0.0519807452,-0.0867156825,-0.0634840873,-0.0500880736,-0.1939942803,-0.0970247626,-0.1671943607,-0.1231696787,-0.1557883485,-0.1347571985,-0.1488437273,-0.1395631903
-2.3843917399,0.0914953738,1.1300556493,0.6662074693,1.2410460279,-0.7247250229,-0.6015750776,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1016413542,-0.0509942935,-0.0837563273,-0.0572365597,-0.0458134494,-0.1887332045,-0.0891331488,-0.1599603815,-0.1136339787,-0.1475679176,-0.1271944020,-0.1425961998,-0.1336444800
-2.3834052868,0.0895224703,1.1290691971,0.6658786519,1.2417036627,-0.7247250229,-0.5999309914,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0976955473,-0.0470484866,-0.0775087998,-0.0427686011,-0.0310166733,-0.1782110529,-0.0730211038,-0.1481229609,-0.0988372028,-0.1363881314,-0.1137128951,-0.1304299620,-0.1204917904
-2.3840629222,0.0924818256,1.1307132841,0.6655498346,1.2407172104,-0.7250538402,-0.5979580880,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0983531818,-0.0490213900,-0.0791528860,-0.0467144080,-0.0333183940,-0.1782110529,-0.0733499210,-0.1448347885,-0.0962066649,-0.1311270556,-0.1081230019,-0.1231959828,-0.1142442628
-2.3834052868,0.0928106429,1.1290691971,0.6642345654,1.2403883930,-0.7247250229,-0.5996021742,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1013125369,-0.0513231107,-0.0834275101,-0.0562501080,-0.0418676424,-0.1854450321,-0.0855161591,-0.1507534988,-0.1031118270,-0.1334287763,-0.1110823571,-0.1245112518,-0.1152307146
-2.3824188337,0.0918241911,1.1297268319,0.6639057481,1.2403883930,-0.7240673884,-0.6025615293,-0.0000000000,-0.0000000000,-0.1441113908,-0.0287004845,-0.1039430748,-0.0539536487,-0.0877021342,-0.0654569908,-0.0514033426,-0.1923501941,-0.0966959454,-0.1586451126,-0.1139627959,-0.1416492073,-0.1202892399,-0.1317452310,-0.1227935111
-2.3817611983,0.0944547291,1.1293980145,0.6652210173,1.2403883930,-0.7250538402,-0.6038767982,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1062447955,-0.0562553694,-0.0906614893,-0.0707180666,-0.0569932357,-0.1989265388,-0.1052451937,-0.1665367263,-0.1225120442,-0.1485543693,-0.1275232192,-0.1386503930,-0.1293698559
-2.3824188337,0.0924818256,1.1264386579,0.6655498346,1.2397307581,-0.7237385712,-0.6068361533,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1088753334,-0.0598723590,-0.0965801996,-0.0861724769,-0.0701459255,-0.2094486904,-0.1206996041,-0.1783741468,-0.1366511856,-0.1603917899,-0.1419911778,-0.1504878135,-0.1428513626
-2.3811035629,0.0918241911,1.1284115623,0.6645633827,1.2397307581,-0.7257114746,-0.6058497016,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1082176989,-0.0585570901,-0.0965801996,-0.0845283907,-0.0681730220,-0.2087910559,-0.1206996041,-0.1813335020,-0.1405969924,-0.1656528657,-0.1472522536,-0.1570641583,-0.1481124385
-2.3824188337,0.0928106429,1.1277539275,0.6648922000,1.2397307581,-0.7234097540,-0.6038767982,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1052583438,-0.0549401004,-0.0906614893,-0.0723621528,-0.0579796874,-0.2012282595,-0.1091910006,-0.1760724262,-0.1336918304,-0.1630223278,-0.1446217157,-0.1554200721,-0.1484412557
-2.3811035629,0.0931394601,1.1293980145,0.6652210173,1.2423612976,-0.7243962057,-0.6032191637,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1026278059,-0.0509942935,-0.0860580480,-0.0611823666,-0.0484439873,-0.1923501941,-0.0947230419,-0.1658790918,-0.1215255925,-0.1544730796,-0.1347571985,-0.1488437273,-0.1408784592
-2.3820900160,0.0921530083,1.1274251101,0.6632481134,1.2397307581,-0.7237385712,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1026278059,-0.0523095625,-0.0867156825,-0.0638129046,-0.0504168908,-0.1903772907,-0.0917636867,-0.1609468332,-0.1146204304,-0.1478967348,-0.1265367675,-0.1419385654,-0.1320003938
-2.3817611983,0.0931394601,1.1280827449,0.6652210173,1.2403883930,-0.7240673884,-0.6012462603,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0976955473,-0.0463908521,-0.0775087998,-0.0421109667,-0.0316743078,-0.1788686874,-0.0753228245,-0.1500958644,-0.1017965580,-0.1377034004,-0.1160146158,-0.1310875965,-0.1211494249
-2.3820900160,0.0928106429,1.1284115623,0.6648922000,1.2400595755,-0.7240673884,-0.6002598086,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0976955473,-0.0483637556,-0.0781664343,-0.0437550529,-0.0323319423,-0.1772246012,-0.0726922865,-0.1451636058,-0.0955490304,-0.1311270556,-0.1081230019,-0.1248400690,-0.1139154456
-2.3824188337,0.0924818256,1.1270962927,0.6642345654,1.2410460279,-0.7237385712,-0.5999309914,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1013125369,-0.0526383797,-0.0834275101,-0.0549348391,-0.0421964597,-0.1844585804,-0.0838720729,-0.1500958644,-0.1024541925,-0.1327711418,-0.1117399916,-0.1248400690,-0.1152307146
-2.3817611983,0.0921530083,1.1287403797,0.6629192961,1.2403883930,-0.7247250229,-0.6015750776,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1039430748,-0.0549401004,-0.0880309514,-0.0654569908,-0.0520609770,-0.1933366458,-0.0970247626,-0.1583162953,-0.1133051615,-0.1406627555,-0.1193027882,-0.1304299620,-0.1214782421
-2.3814323806,0.0931394601,1.1274251101,0.6655498346,1.2397307581,-0.7240673884,-0.6009174431,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1039430748,-0.0549401004,-0.0896750376,-0.0700604321,-0.0556779667,-0.1972824526,-0.1045875592,-0.1655502746,-0.1221832270,-0.1482255520,-0.1281808537,-0.1379927585,-0.1293698559
-2.3834052868,0.0918241911,1.1270962927,0.6655498346,1.2400595755,-0.7253826574,-0.6094666912,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1085465161,-0.0595435418,-0.0959225651,-0.0848572079,-0.0678442048,-0.2078046042,-0.1193843351,-0.1767300606,-0.1356647338,-0.1594053382,-0.1403470916,-0.1495013618,-0.1415360937
-2.3824188337,0.0911665566,1.1284115623,0.6645633827,1.2400595755,-0.7240673884,-0.6117684118,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1095329678,-0.0598723590,-0.0965801996,-0.0845283907,-0.0698171082,-0.2104351421,-0.1216860558,-0.1813335020,-0.1402681752,-0.1653240484,-0.1462658019,-0.1564065238,-0.1497565246
-2.3834052868,0.0918241911,1.1274251101,0.6648922000,1.2397307581,-0.7260402919,-0.6035479810,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1059159782,-0.0552689177,-0.0916479410,-0.0753215080,-0.0622543116,-0.2041876146,-0.1124791730,-0.1777165123,-0.1350070994,-0.1636799623,-0.1442928985,-0.1560777066,-0.1484412557
-2.3837341045,0.0905089221,1.1280827449,0.6662074693,1.2394019406,-0.7243962057,-0.6025615293,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1026278059,-0.0523095625,-0.0857292308,-0.0605247321,-0.0481151701,-0.1933366458,-0.0966959454,-0.1668655435,-0.1231696787,-0.1561171658,-0.1360724675,-0.1495013618,-0.1412072764
-2.3834052868,0.0928106429,1.1287403797,0.6658786519,1.2410460279,-0.7270267436,-0.6042056154,-0.0000000000,-0.0000000000,-0.1431249391,-0.0296869363,-0.1019701714,-0.0519807452,-0.0847427790,-0.0588806459,-0.0464710839,-0.1897196562,-0.0901196005,-0.1602891987,-0.1139627959,-0.1482255520,-0.1268655847,-0.1425961998,-0.1343021144
-2.3843917399,0.0918241911,1.1297268319,0.6655498346,1.2423612976,-0.7247250229,-0.5986157225,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0973667301,-0.0467196693,-0.0781664343,-0.0434262356,-0.0313454906,-0.1772246012,-0.0733499210,-0.1484517782,-0.1001524718,-0.1367169487,-0.1137128951,-0.1301011448,-0.1191765214
-2.3847205576,0.0914953738,1.1293980145,0.6658786519,1.2417036627,-0.7250538402,-0.5989445397,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0986819990,-0.0486925728,-0.0784952515,-0.0447415046,-0.0329895768,-0.1775534185,-0.0736787383,-0.1454924230,-0.0962066649,-0.1311270556,-0.1094382709,-0.1238536173,-0.1135866284
-2.3850493753,0.0911665566,1.1300556493,0.6655498346,1.2417036627,-0.7253826574,-0.6032191637,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1006549025,-0.0516519280,-0.0827698756,-0.0555924735,-0.0441693632,-0.1857738494,-0.0851873418,-0.1507534988,-0.1031118270,-0.1334287763,-0.1114111744,-0.1245112518,-0.1152307146
-2.3853781930,0.0934682774,1.1293980145,0.6652210173,1.2420324802,-0.7253826574,-0.6032191637,-0.0000000000,-0.0000000000,-0.1441113908,-0.0300157535,-0.1049295265,-0.0552689177,-0.0880309514,-0.0644705390,-0.0504168908,-0.1926790113,-0.0960383109,-0.1586451126,-0.1126475270,-0.1406627555,-0.1196316054,-0.1307587793,-0.1218070594
-2.3860358284,0.0924818256,1.1300556493,0.6662074693,1.2426901151,-0.7260402919,-0.6058497016,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1055871610,-0.0569130039,-0.0913191238,-0.0717045183,-0.0560067840,-0.1982689043,-0.1049163765,-0.1668655435,-0.1228408615,-0.1485543693,-0.1275232192,-0.1379927585,-0.1300274903
-2.3847205576,0.0918241911,1.1326861886,0.6665362866,1.2423612976,-0.7276843781,-0.6061785188,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1082176989,-0.0602011763,-0.0972378341,-0.0868301113,-0.0724476462,-0.2110927765,-0.1239877765,-0.1790317813,-0.1382952718,-0.1610494244,-0.1410047261,-0.1508166308,-0.1418649109
-2.3857070107,0.0931394601,1.1297268319,0.6665362866,1.2440053848,-0.7257114746,-0.6051920671,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1078888816,-0.0578994556,-0.0952649307,-0.0802537666,-0.0662001186,-0.2081334214,-0.1193843351,-0.1806758675,-0.1399393580,-0.1663105002,-0.1482387054,-0.1577217927,-0.1507429764
-2.3860358284,0.0934682774,1.1300556493,0.6658786519,1.2426901151,-0.7250538402,-0.6048632499,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1055871610,-0.0549401004,-0.0906614893,-0.0713757011,-0.0576508702,-0.2015570767,-0.1088621834,-0.1757436089,-0.1333630132,-0.1626935105,-0.1429776295,-0.1557488893,-0.1474548040
-2.3866934638,0.0967564500,1.1300556493,0.6662074693,1.2413748453,-0.7257114746,-0.6002598086,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1029566231,-0.0519807452,-0.0867156825,-0.0638129046,-0.0491016218,-0.1930078286,-0.0950518592,-0.1662079090,-0.1215255925,-0.1548018968,-0.1344283813,-0.1485149101,-0.1405496420
-2.3857070107,0.0914953738,1.1310421016,0.6658786519,1.2423612976,-0.7260402919,-0.6005886259,-0.0000000000,-0.0000000000,-0.1450978425,-0.0303445708,-0.1016413542,-0.0516519280,-0.0847427790,-0.0592094632,-0.0454846321,-0.1884043873,-0.0888043315,-0.1589739298,-0.1133051615,-0.1472391003,-0.1258791330,-0.1416097481,-0.1320003938
-2.3857070107,0.0931394601,1.1300556493,0.6668651039,1.2426901151,-0.7237385712,-0.6009174431,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.0976955473,-0.0470484866,-0.0775087998,-0.0411245149,-0.0310166733,-0.1778822357,-0.0730211038,-0.1484517782,-0.0998236546,-0.1357304970,-0.1137128951,-0.1301011448,-0.1195053387
-2.3857070107,0.0914953738,1.1290691971,0.6655498346,1.2420324802,-0.7250538402,-0.5996021742,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.0976955473,-0.0473773038,-0.0778376170,-0.0437550529,-0.0320031251,-0.1765669667,-0.0717058348,-0.1445059713,-0.0952202132,-0.1301406039,-0.1074653675,-0.1231959828,-0.1135866284
-2.3860358284,0.0911665566,1.1303844667,0.6655498346,1.2430189325,-0.7247250229,-0.6028903465,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1013125369,-0.0536248314,-0.0854004135,-0.0611823666,-0.0441693632,-0.1854450321,-0.0842008901,-0.1494382299,-0.1021253752,-0.1327711418,-0.1104247226,-0.1241824345,-0.1149018973
-2.3850493753,0.0918241911,1.1280827449,0.6665362866,1.2413748453,-0.7276843781,-0.5992733569,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1036142576,-0.0549401004,-0.0886885859,-0.0700604321,-0.0530474288,-0.1939942803,-0.0996553006,-0.1596315643,-0.1149492477,-0.1419780245,-0.1199604227,-0.1310875965,-0.1214782421
-2.3843917399,0.0924818256,1.1280827449,0.6655498346,1.2423612976,-0.7240673884,-0.6045344327,-0.0000000000,-0.0000000000,-0.1437825736,-0.0287004845,-0.1055871610,-0.0559265521,-0.0906614893,-0.0713757011,-0.0569932357,-0.1982689043,-0.1055740109,-0.1671943607,-0.1228408615,-0.1495408210,-0.1294961227,-0.1396368447,-0.1316715765
-2.3830764691,0.0934682774,1.1274251101,0.6668651039,1.2423612976,-0.7257114746,-0.6055208844,-0.0000000000,-0.0000000000,-0.1450978425,-0.0300157535,-0.1098617851,-0.0605299935,-0.0975666513,-0.0855148424,-0.0698171082,-0.2078046042,-0.1200419696,-0.1777165123,-0.1366511856,-0.1600629726,-0.1410047261,-0.1504878135,-0.1425225454
-2.3834052868,0.0911665566,1.1280827449,0.6648922000,1.2413748453,-0.7243962057,-0.6058497016,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1085465161,-0.0585570901,-0.0962513824,-0.0845283907,-0.0694882910,-0.2094486904,-0.1210284213,-0.1813335020,-0.1402681752,-0.1656528657,-0.1472522536,-0.1570641583,-0.1497565246
-2.3834052868,0.0911665566,1.1270962927,0.6648922000,1.2413748453,-0.7247250229,-0.6048632499,-0.0000000000,-0.0000000000,-0.1444402081,-0.0300157535,-0.1059159782,-0.0552689177,-0.0913191238,-0.0733486045,-0.0599525909,-0.2028723456,-0.1105062696,-0.1760724262,-0.1343494649,-0.1636799623,-0.1439640812,-0.1557488893,-0.1487700729
-2.3820900160,0.0924818256,1.1274251101,0.6642345654,1.2407172104,-0.7250538402,-0.6025615293,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1026278059,-0.0516519280,-0.0860580480,-0.0601959149,-0.0477863529,-0.1926790113,-0.0960383109,-0.1668655435,-0.1225120442,-0.1554595313,-0.1344283813,-0.1491725446,-0.1402208247
-2.3811035629,0.0934682774,1.1267674753,0.6639057481,1.2413748453,-0.7250538402,-0.5992733569,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1026278059,-0.0519807452,-0.0844139618,-0.0582230115,-0.0441693632,-0.1870891183,-0.0881466970,-0.1586451126,-0.1123187097,-0.1472391003,-0.1258791330,-0.1412809309,-0.1316715765
-2.3804459275,0.0921530083,1.1274251101,0.6648922000,1.2413748453,-0.7220944850,-0.5996021742,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.0980243646,-0.0473773038,-0.0801393377,-0.0480296770,-0.0366065665,-0.1805127736,-0.0759804590,-0.1497670471,-0.1011389235,-0.1367169487,-0.1156857985,-0.1310875965,-0.1208206076
-2.3804459275,0.0928106429,1.1270962927,0.6639057481,1.2400595755,-0.7250538402,-0.5976292708,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.0983531818,-0.0473773038,-0.0771799826,-0.0424397839,-0.0323319423,-0.1778822357,-0.0733499210,-0.1464788747,-0.0968642994,-0.1317846901,-0.1091094537,-0.1245112518,-0.1145730801
-2.3801171098,0.0901801048,1.1267674753,0.6652210173,1.2400595755,-0.7227521195,-0.6005886259,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1016413542,-0.0526383797,-0.0834275101,-0.0559212908,-0.0418676424,-0.1841297632,-0.0832144384,-0.1497670471,-0.1024541925,-0.1337575935,-0.1107535399,-0.1254977035,-0.1165459835
-2.3791306567,0.0911665566,1.1257810231,0.6635769308,1.2423612976,-0.7230809367,-0.6005886259,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1042718921,-0.0552689177,-0.0890174031,-0.0677587114,-0.0517321598,-0.1923501941,-0.0960383109,-0.1586451126,-0.1133051615,-0.1403339383,-0.1189739709,-0.1307587793,-0.1218070594
-2.3781442036,0.0931394601,1.1261098405,0.6642345654,1.2390731232,-0.7227521195,-0.6022327120,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1052583438,-0.0549401004,-0.0896750376,-0.0690739804,-0.0566644185,-0.1979400871,-0.1049163765,-0.1662079090,-0.1221832270,-0.1485543693,-0.1278520364,-0.1383215758,-0.1300274903
-2.3801171098,0.0921530083,1.1247945709,0.6639057481,1.2400595755,-0.7247250229,-0.6081514222,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1085465161,-0.0595435418,-0.0962513824,-0.0855148424,-0.0711323772,-0.2091198731,-0.1210284213,-0.1777165123,-0.1366511856,-0.1600629726,-0.1406759088,-0.1501589963,-0.1418649109
-2.3778153859,0.0921530083,1.1261098405,0.6642345654,1.2390731232,-0.7224233022,-0.6068361533,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1078888816,-0.0578994556,-0.0949361134,-0.0822266700,-0.0671865703,-0.2081334214,-0.1203707869,-0.1806758675,-0.1396105407,-0.1656528657,-0.1462658019,-0.1560777066,-0.1487700729
-2.3778153859,0.0941259119,1.1264386579,0.6645633827,1.2380866709,-0.7224233022,-0.6028903465,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1078888816,-0.0575706384,-0.0916479410,-0.0733486045,-0.0589661392,-0.2015570767,-0.1098486351,-0.1760724262,-0.1333630132,-0.1630223278,-0.1433064468,-0.1550912548,-0.1481124385
-2.3788018390,0.0924818256,1.1234793013,0.6639057481,1.2361137662,-0.7237385712,-0.6019038948,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1032854403,-0.0532960142,-0.0870444997,-0.0647993563,-0.0537050633,-0.1962960009,-0.0996553006,-0.1678519952,-0.1238273132,-0.1557883485,-0.1354148330,-0.1495013618,-0.1398920075
-2.3781442036,0.0911665566,1.1254522057,0.6642345654,1.2387443058,-0.7243962057,-0.6068361533,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1016413542,-0.0513231107,-0.0834275101,-0.0562501080,-0.0464710839,-0.1903772907,-0.0907772350,-0.1612756505,-0.1152780649,-0.1492120038,-0.1288384882,-0.1429250171,-0.1339732972
-2.3778153859,0.0921530083,1.1241369361,0.6632481134,1.2390731232,-0.7247250229,-0.6002598086,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0980243646,-0.0473773038,-0.0781664343,-0.0434262356,-0.0333183940,-0.1788686874,-0.0743363728,-0.1494382299,-0.1004812890,-0.1373745831,-0.1156857985,-0.1310875965,-0.1221358766
-2.3781442036,0.0921530083,1.1261098405,0.6635769308,1.2390731232,-0.7250538402,-0.5949987329,-0.0000000000,-0.0000000000,-0.1431249391,-0.0293581190,-0.0976955473,-0.0483637556,-0.0775087998,-0.0457279563,-0.0320031251,-0.1772246012,-0.0726922865,-0.1451636058,-0.0962066649,-0.1311270556,-0.1081230019,-0.1238536173,-0.1139154456
-2.3788018390,0.0921530083,1.1257810231,0.6642345654,1.2394019406,-0.7240673884,-0.5986157225,-0.0000000000,-0.0000000000,-0.1431249391,-0.0290293018,-0.1013125369,-0.0516519280,-0.0827698756,-0.0569077425,-0.0431829114,-0.1844585804,-0.0838720729,-0.1500958644,-0.1024541925,-0.1337575935,-0.1110823571,-0.1241824345,-0.1152307146
-2.3788018390,0.0908377393,1.1264386579,0.6655498346,1.2420324802,-0.7230809367,-0.6035479810,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1032854403,-0.0539536487,-0.0870444997,-0.0638129046,-0.0517321598,-0.1930078286,-0.0970247626,-0.1589739298,-0.1133051615,-0.1409915728,-0.1189739709,-0.1314164138,-0.1221358766
-2.3804459275,0.0924818256,1.1274251101,0.6645633827,1.2400595755,-0.7247250229,-0.6009174431,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1052583438,-0.0559265521,-0.0900038549,-0.0694027976,-0.0540338805,-0.1966248182,-0.1029434730,-0.1652214573,-0.1211967753,-0.1478967348,-0.1271944020,-0.1376639413,-0.1290410386
-2.3801171098,0.0928106429,1.1257810231,0.6658786519,1.2397307581,-0.7243962057,-0.6065073361,-0.0000000000,-0.0000000000,-0.1431249391,-0.0293581190,-0.1111770540,-0.0634893487,-0.1005260064,-0.0904471010,-0.0717900117,-0.2101063248,-0.1210284213,-0.1777165123,-0.1363223683,-0.1597341554,-0.1400182744,-0.1495013618,-0.1415360937
-2.3807747452,0.0921530083,1.1274251101,0.6645633827,1.2403883930,-0.7250538402,-0.6097955084,-0.0000000000,-0.0000000000,-0.1431249391,-0.0293581190,-0.1078888816,-0.0582282728,-0.0969090168,-0.0848572079,-0.0694882910,-0.2107639593,-0.1239877765,-0.1829775881,-0.1412546269,-0.1663105002,-0.1472522536,-0.1573929755,-0.1494277074
-2.3814323806,0.0911665566,1.1264386579,0.6648922000,1.2407172104,-0.7243962057,-0.6048632499,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1049295265,-0.0546112832,-0.0916479410,-0.0733486045,-0.0586373219,-0.2018858939,-0.1098486351,-0.1764012434,-0.1343494649,-0.1633511450,-0.1439640812,-0.1570641583,-0.1490988902
