测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0001367880,-0.0012310918,0.0012258307,-0.0003051424,0.0010758900,-0.0003406547,-0.0047717959,-0.0000000000,-0.0000000000,-0.0007470728,-0.0007510186,-0.0059555379,-0.0062751483,-0.0094436312,-0.0197513942,-0.0191792524,-0.0161041534,-0.0250137858,-0.0179113331,-0.0218939676,-0.0166986551,-0.0180270768,-0.0150151106,-0.0159279074
0.0001920293,0.0007418117,0.0008970134,0.0003524921,0.0007470728,0.0009746143,-0.0037853441,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0036538172,-0.0026581586,-0.0058266415,-0.0102156941,-0.0093147350,-0.0105142603,-0.0151492683,-0.0146231606,-0.0172905262,-0.0153833861,-0.0170406251,-0.0156727451,-0.0162567246
0.0005208465,0.0007418117,0.0002393790,0.0019965783,-0.0008970135,0.0009746143,0.0018045490,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,-0.0003656448,0.0006300138,-0.0012232001,-0.0023240803,-0.0010943038,-0.0019650119,-0.0019965784,-0.0060739122,-0.0067683743,-0.0094646757,-0.0104642801,-0.0107404865,-0.0116532832
-0.0001367880,0.0010706290,0.0002393790,-0.0003051424,0.0004182555,0.0006457971,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0016072587,0.0019452828,0.0027226068,0.0062251680,0.0048244067,0.0036248813,0.0055662184,0.0011600672,0.0021096914,-0.0012442445,-0.0012573972,-0.0031776899,-0.0034328521
0.0001920293,0.0013994462,0.0008970134,0.0010101266,0.0004182555,0.0013034315,0.0044350870,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,0.0042377966,0.0042470035,0.0063395964,0.0157608681,0.0146889241,0.0125029470,0.0183900912,0.0106957674,0.0132894779,0.0086202730,0.0099223893,0.0070156447,0.0077469343
0.0001920293,0.0004129945,0.0002393790,-0.0006339596,0.0004182555,-0.0000118374,0.0021333663,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,0.0048954311,0.0062199070,0.0106142206,0.0223372130,0.0186347311,0.0161199367,0.0252952534,0.0172721124,0.0211810919,0.0161830697,0.0184716378,0.0145784414,0.0156385482
0.0005208465,0.0000841772,0.0002393790,0.0003524921,-0.0002393790,-0.0003406547,0.0027910008,-0.0000000000,-0.0000000000,-0.0000894383,-0.0004222013,0.0012784414,0.0006300138,0.0053531447,0.0121438784,0.0120583861,0.0115164952,0.0174036394,0.0149703916,0.0182217366,0.0174983387,0.0191292723,0.0172089793,0.0179402690
0.0005208465,0.0004129945,-0.0010758900,-0.0039221321,-0.0005681962,-0.0016559236,0.0034486353,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0006944620,-0.0013428896,-0.0002367484,-0.0010088113,-0.0010943038,0.0019807951,0.0016204114,0.0060923259,0.0067131329,0.0092779074,0.0102512065,0.0112902689,0.0113639240
0.0005208465,0.0004129945,0.0005681962,0.0006813093,0.0004182555,0.0009746143,-0.0011548062,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,-0.0016809137,-0.0016717069,-0.0012232001,-0.0023240803,-0.0024095728,-0.0029514636,-0.0049559336,-0.0011416535,-0.0021649328,0.0020439280,0.0023595926,0.0040562895,0.0047875791
0.0001920293,-0.0002446400,-0.0007470728,0.0003524921,0.0017335245,-0.0029711926,-0.0014836234,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0046402689,-0.0052886966,-0.0077995450,-0.0181073080,-0.0155622627,-0.0121583465,-0.0190950753,-0.0116638054,-0.0153176227,-0.0091358584,-0.0104642801,-0.0064658623,-0.0070498418
0.0001920293,-0.0002446400,0.0008970134,0.0000236748,0.0004182555,-0.0000118374,-0.0041141614,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0052979034,-0.0059463311,-0.0094436312,-0.0210666632,-0.0188504352,-0.0161041534,-0.0243561513,-0.0182401503,-0.0215651504,-0.0163698378,-0.0186847113,-0.0153439279,-0.0169143591
-0.0004656052,-0.0009022745,-0.0000894383,-0.0003051424,-0.0005681962,0.0006457971,-0.0051006131,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0026673655,-0.0026581586,-0.0061554588,-0.0125174148,-0.0103011868,-0.0108430775,-0.0151492683,-0.0149519778,-0.0169617089,-0.0157122033,-0.0163829906,-0.0160015624,-0.0159279074
0.0001920293,-0.0058345333,-0.0004182555,-0.0012915941,0.0010758900,0.0016322488,-0.0018124407,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0009496242,0.0016164656,0.0004208861,0.0003064577,-0.0001078521,-0.0016361946,-0.0026542129,-0.0060739122,-0.0070971915,-0.0091358584,-0.0101354629,-0.0107404865,-0.0119821005
-0.0021096914,-0.0009022745,-0.0000894383,0.0006813093,0.0007470728,0.0009746143,0.0014757318,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0016072587,0.0022741001,0.0023937895,0.0049098991,0.0058108584,0.0049401503,0.0081967564,0.0021465190,0.0027673259,-0.0009154272,-0.0009285799,-0.0031776899,-0.0034328521
-0.0007944224,-0.0005734573,0.0002393790,0.0003524921,-0.0012258307,-0.0006694719,0.0001604628,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0048954311,0.0055622725,0.0076548654,0.0154320509,0.0133736551,0.0111876780,0.0177324567,0.0106957674,0.0132894779,0.0079626385,0.0092647548,0.0063580102,0.0077469343
0.0008496637,0.0004129945,0.0008970134,-0.0006339596,0.0000894383,-0.0006694719,0.0031198180,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0055530656,0.0052334553,0.0096277688,0.0210219441,0.0199500001,0.0167775712,0.0252952534,0.0172721124,0.0218387264,0.0165118869,0.0184716378,0.0155648931,0.0166250000
0.0001920293,0.0020570807,-0.0014047073,0.0003524921,-0.0002393790,-0.0003406547,0.0034486353,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0032513449,0.0016164656,0.0037090585,0.0062251680,0.0104142999,0.0105300435,0.0164171877,0.0143127571,0.0175641021,0.0161830697,0.0184716378,0.0168801621,0.0189267207
0.0008496637,0.0000841772,-0.0000894383,0.0013389438,-0.0015546479,-0.0000118374,-0.0014836234,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0006208069,0.0003011966,0.0010785206,0.0012929094,0.0012074169,0.0023096123,0.0026068631,0.0057635087,0.0073707674,0.0092779074,0.0092647548,0.0106326344,0.0126791930
0.0001920293,-0.0002446400,-0.0004182555,0.0003524921,0.0017335245,-0.0000118374,-0.0008259889,-0.0000000000,-0.0000000000,-0.0004182555,-0.0004222013,-0.0016809137,-0.0023293414,-0.0022096519,-0.0042969838,-0.0033960246,-0.0029514636,-0.0052847509,-0.0011416535,-0.0015072983,0.0017151107,0.0003866891,0.0033986550,0.0041299446
-0.0014520569,-0.0002446400,-0.0000894383,0.0000236748,0.0004182555,-0.0009982891,0.0001604628,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0046402689,-0.0059463311,-0.0074707277,-0.0174496735,-0.0139181765,-0.0118295292,-0.0190950753,-0.0110061709,-0.0143311710,-0.0084782239,-0.0104642801,-0.0071234968,-0.0083651108
-0.0001367880,0.0004129945,0.0005681962,-0.0003051424,-0.0002393790,-0.0000118374,-0.0034565269,-0.0000000000,-0.0000000000,-0.0000894383,-0.0007510186,-0.0049690861,-0.0049598793,-0.0091148139,-0.0227107494,-0.0198368869,-0.0161041534,-0.0253426030,-0.0179113331,-0.0218939676,-0.0166986551,-0.0183558941,-0.0150151106,-0.0162567246
0.0001920293,0.0000841772,-0.0004182555,0.0000236748,0.0007470728,-0.0000118374,-0.0024700751,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,-0.0026673655,-0.0023293414,-0.0064842760,-0.0141615011,-0.0142469937,-0.0124871637,-0.0190950753,-0.0159384296,-0.0189346124,-0.0163698378,-0.0186847113,-0.0160015624,-0.0175719936
-0.0004656052,0.0004129945,-0.0000894383,0.0000236748,0.0030487935,0.0006457971,0.0004892801,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0009496242,0.0022741001,0.0004208861,0.0009640921,0.0015362342,-0.0016361946,-0.0019965784,-0.0060739122,-0.0070971915,-0.0091358584,-0.0101354629,-0.0107404865,-0.0119821005
0.0018361154,-0.0002446400,0.0002393790,0.0016677611,-0.0005681962,-0.0000118374,-0.0011548062,-0.0000000000,-0.0000000000,0.0002393790,0.0008930676,0.0019360759,0.0026029173,0.0030514240,0.0068828025,0.0064684929,0.0049401503,0.0078679391,0.0024753362,0.0034249604,-0.0009154272,-0.0002709454,-0.0031776899,-0.0031040348
0.0015072982,0.0000841772,0.0002393790,0.0003524921,0.0000894383,-0.0013271064,0.0004892801,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0042377966,0.0052334553,0.0069972309,0.0157608681,0.0143601069,0.0118453125,0.0183900912,0.0110245847,0.0146047469,0.0092779074,0.0099223893,0.0063580102,0.0077469343
-0.0004656052,0.0004129945,0.0008970134,-0.0003051424,-0.0002393790,-0.0003406547,0.0031198180,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0062107000,0.0065487243,0.0092989516,0.0206931268,0.0179770966,0.0154623022,0.0249664362,0.0169432951,0.0221675436,0.0165118869,0.0184716378,0.0155648931,0.0176114517
0.0001920293,0.0007418117,0.0002393790,0.0003524921,-0.0012258307,0.0003169798,0.0034486353,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0029225276,0.0022741001,0.0053531447,0.0121438784,0.0090990309,0.0085571400,0.0134578324,0.0133263054,0.0162488331,0.0145389834,0.0161699170,0.0158937103,0.0169538172
-0.0024385086,-0.0009022745,-0.0014047073,-0.0009627769,0.0007470728,-0.0006694719,-0.0018124407,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,0.0006208069,-0.0000276207,0.0014073378,0.0029369956,0.0018650514,0.0016519778,0.0032644976,0.0060923259,0.0073707674,0.0089490902,0.0095935720,0.0106326344,0.0110351068
0.0008496637,0.0007418117,0.0012258307,0.0003524921,-0.0002393790,-0.0003406547,0.0044350870,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0010232793,-0.0010140724,-0.0005655657,-0.0010088113,0.0002209652,-0.0006497429,-0.0026542129,0.0005024327,0.0001367880,0.0027015625,0.0033460443,0.0043851068,0.0038011274
0.0021649327,0.0017282635,-0.0000894383,0.0000236748,0.0007470728,-0.0003406547,-0.0031277096,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0029961827,-0.0043022448,-0.0068130933,-0.0171208562,-0.0145758110,-0.0118295292,-0.0184374408,-0.0106773536,-0.0136735365,-0.0081494067,-0.0088201939,-0.0058082278,-0.0067210245
0.0001920293,-0.0005734573,0.0005681962,0.0000236748,-0.0002393790,-0.0000118374,-0.0060870648,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,-0.0043114517,-0.0049598793,-0.0087859967,-0.0200802114,-0.0195080697,-0.0170906051,-0.0250137858,-0.0172536986,-0.0212363331,-0.0157122033,-0.0173694423,-0.0140286589,-0.0152702729
-0.0001367880,0.0000841772,-0.0000894383,0.0000236748,0.0000894383,0.0006457971,-0.0011548062,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0023385482,-0.0026581586,-0.0061554588,-0.0118597804,-0.0103011868,-0.0108430775,-0.0171221718,-0.0152807951,-0.0186057952,-0.0160410206,-0.0167118079,-0.0150151106,-0.0165855419
0.0008496637,-0.0012310918,-0.0053505142,-0.0003051424,-0.0012258307,-0.0000118374,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0002919897,0.0009588311,-0.0002367484,-0.0010088113,-0.0010943038,-0.0019650119,-0.0019965784,-0.0064027294,-0.0067683743,-0.0094646757,-0.0094778284,-0.0100828520,-0.0113244660
0.0001920293,0.0004129945,-0.0000894383,0.0006813093,-0.0002393790,0.0016322488,-0.0011548062,-0.0000000000,-0.0000000000,-0.0004182555,0.0005642504,-0.0000368275,0.0012876483,0.0023937895,0.0052387163,0.0041667722,0.0036248813,0.0065526701,0.0018177017,0.0027673259,-0.0009154272,-0.0009285799,-0.0031776899,-0.0021175831
0.0021649327,-0.0009022745,-0.0004182555,0.0003524921,0.0000894383,-0.0016559236,0.0064079905,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,0.0039089794,0.0042470035,0.0066684137,0.0151032336,0.0140312896,0.0121741297,0.0187189084,0.0110245847,0.0139471124,0.0082914557,0.0095935720,0.0066868275,0.0074181171
0.0001920293,-0.0002446400,-0.0000894383,0.0010101266,0.0014047073,0.0003169798,0.0054215387,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,0.0058818828,0.0068775415,0.0099565861,0.0229948475,0.0209364519,0.0171063884,0.0256240707,0.0172721124,0.0218387264,0.0168407042,0.0191292723,0.0158937103,0.0169538172
0.0001920293,-0.0005734573,-0.0000894383,-0.0003051424,-0.0008970135,-0.0006694719,0.0037774525,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0025937104,0.0019452828,0.0050243275,0.0101709750,0.0100854826,0.0108588607,0.0160883704,0.0143127571,0.0175641021,0.0155254352,0.0174851861,0.0168801621,0.0189267207
-0.0014520569,-0.0015599090,-0.0030487935,0.0003524921,-0.0002393790,0.0003169798,0.0011469146,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0006944620,-0.0013428896,0.0004208861,0.0019505439,0.0015362342,0.0026384296,0.0039221321,0.0064211432,0.0076995847,0.0096067247,0.0095935720,0.0106326344,0.0120215585
0.0008496637,-0.0005734573,-0.0004182555,-0.0012915941,0.0000894383,-0.0009982891,0.0001604628,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0023385482,-0.0036446104,-0.0041825553,-0.0062698872,-0.0040536591,-0.0029514636,-0.0046271164,-0.0008128362,-0.0018361155,0.0020439280,0.0017019581,0.0043851068,0.0044587618
-0.0004656052,-0.0002446400,0.0005681962,-0.0003051424,-0.0005681962,0.0003169798,-0.0027988924,-0.0000000000,-0.0000000000,-0.0004182555,-0.0004222013,-0.0036538172,-0.0043022448,-0.0071419105,-0.0161344045,-0.0155622627,-0.0128159810,-0.0197527098,-0.0119926226,-0.0146599882,-0.0084782239,-0.0101354629,-0.0067946795,-0.0080362935
-0.0011232397,0.0000841772,-0.0000894383,0.0003524921,0.0000894383,0.0006457971,-0.0041141614,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0052979034,-0.0049598793,-0.0084571795,-0.0194225769,-0.0175351662,-0.0154465189,-0.0240273341,-0.0182401503,-0.0218939676,-0.0160410206,-0.0176982596,-0.0146862934,-0.0162567246
0.0001920293,0.0000841772,-0.0004182555,0.0003524921,0.0004182555,-0.0013271064,0.0027910008,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,-0.0026673655,-0.0026581586,-0.0054978243,-0.0125174148,-0.0112876385,-0.0101854430,-0.0158069028,-0.0146231606,-0.0172905262,-0.0163698378,-0.0176982596,-0.0156727451,-0.0172431764
-0.0011232397,-0.0002446400,-0.0010758900,0.0003524921,-0.0012258307,-0.0019847409,-0.0031277096,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0002919897,0.0009588311,-0.0002367484,-0.0003511768,-0.0020807556,-0.0022938291,-0.0039694819,-0.0070603639,-0.0074260088,-0.0097934929,-0.0098066456,-0.0107404865,-0.0119821005
0.0001920293,0.0004129945,-0.0007470728,-0.0016204114,0.0004182555,-0.0013271064,-0.0011548062,-0.0000000000,-0.0000000000,-0.0000894383,-0.0004222013,0.0022648932,0.0019452828,0.0017361550,0.0012929094,0.0048244067,0.0042825158,0.0065526701,0.0018177017,0.0030961432,-0.0009154272,-0.0005997627,-0.0035065071,-0.0034328521
0.0005208465,0.0000841772,0.0008970134,-0.0009627769,0.0004182555,0.0013034315,0.0057503560,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,0.0048954311,0.0058910898,0.0076548654,0.0160896854,0.0156753759,0.0128317642,0.0187189084,0.0113534019,0.0146047469,0.0089490902,0.0102512065,0.0070156447,0.0077469343
0.0001920293,0.0007418117,0.0022122824,0.0003524921,-0.0002393790,-0.0006694719,0.0021333663,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0055530656,0.0065487243,0.0099565861,0.0220083958,0.0202788174,0.0174352057,0.0269393397,0.0185873814,0.0228251781,0.0168407042,0.0188004551,0.0158937103,0.0182690862
0.0005208465,0.0000841772,-0.0004182555,-0.0003051424,0.0000894383,0.0003169798,0.0044350870,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0029225276,0.0022741001,0.0053531447,0.0118150612,0.0114007516,0.0111876780,0.0164171877,0.0149703916,0.0182217366,0.0158542524,0.0161699170,0.0155648931,0.0176114517
0.0054531050,0.0004129945,-0.0000894383,0.0013389438,0.0004182555,0.0029475178,-0.0047717959,-0.0000000000,-0.0000000000,0.0005681962,0.0002354331,0.0009496242,-0.0000276207,0.0010785206,-0.0006799941,0.0002209652,0.0013231606,0.0029356804,0.0060923259,0.0073707674,0.0092779074,0.0102512065,0.0116190862,0.0120215585
0.0001920293,-0.0018887263,0.0008970134,-0.0022780459,-0.0002393790,-0.0009982891,-0.0011548062,-0.0000000000,-0.0000000000,-0.0007470728,-0.0007510186,-0.0010232793,-0.0020005241,-0.0031961036,-0.0095580597,-0.0079994660,-0.0052531843,-0.0079152889,-0.0024569225,-0.0031513845,0.0007286590,0.0010443236,0.0037274723,0.0034723101
0.0005208465,-0.0041904470,0.0005681962,0.0003524921,0.0004182555,0.0003169798,-0.0060870648,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0033249999,-0.0036446104,-0.0058266415,-0.0138326838,-0.0122740902,-0.0121583465,-0.0184374408,-0.0116638054,-0.0146599882,-0.0094646757,-0.0101354629,-0.0064658623,-0.0083651108
0.0001920293,0.0004129945,-0.0000894383,0.0000236748,0.0000894383,-0.0000118374,-0.0034565269,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,-0.0052979034,-0.0056175138,-0.0094436312,-0.0204090287,-0.0175351662,-0.0151177017,-0.0233696996,-0.0169248813,-0.0209075159,-0.0163698378,-0.0173694423,-0.0143574762,-0.0159279074
0.0005208465,0.0000841772,-0.0000894383,0.0003524921,0.0000894383,-0.0000118374,-0.0034565269,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0029961827,-0.0029869759,-0.0061554588,-0.0128462321,-0.0116164558,-0.0101854430,-0.0167933546,-0.0152807951,-0.0179481607,-0.0163698378,-0.0180270768,-0.0163303796,-0.0182296281
0.0001920293,0.0010706290,0.0005681962,0.0000236748,0.0007470728,-0.0009982891,0.0060791732,-0.0000000000,-0.0000000000,-0.0007470728,-0.0010798358,0.0006208069,0.0012876483,-0.0002367484,-0.0013376286,-0.0010943038,-0.0003209256,-0.0019965784,-0.0054162777,-0.0067683743,-0.0091358584,-0.0094778284,-0.0104116692,-0.0106668315
-0.0004656052,0.0013994462,-0.0007470728,0.0003524921,-0.0002393790,-0.0013271064,0.0021333663,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0016072587,0.0012876483,0.0023937895,0.0026081784,0.0021938687,0.0023096123,0.0035933149,0.0018177017,0.0017808742,-0.0012442445,-0.0009285799,-0.0028488726,-0.0034328521
0.0005208465,0.0010706290,0.0008970134,0.0019965783,-0.0005681962,-0.0003406547,0.0014757318,-0.0000000000,-0.0000000000,-0.0010758900,-0.0007510186,0.0039089794,0.0045758208,0.0073260482,0.0177337716,0.0153465586,0.0118453125,0.0187189084,0.0113534019,0.0136182952,0.0086202730,0.0099223893,0.0066868275,0.0077469343
-0.0001367880,0.0000841772,0.0005681962,0.0003524921,0.0004182555,-0.0003406547,0.0031198180,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0052242483,0.0062199070,0.0099565861,0.0239812993,0.0206076346,0.0171063884,0.0262817052,0.0185873814,0.0231539954,0.0165118869,0.0188004551,0.0158937103,0.0169538172
0.0005208465,0.0004129945,-0.0007470728,0.0006813093,-0.0008970135,-0.0003406547,0.0034486353,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0022648932,0.0016164656,0.0043666930,0.0104997922,0.0104142999,0.0105300435,0.0167460049,0.0149703916,0.0175641021,0.0165118869,0.0178140033,0.0162225276,0.0166250000
-0.0011232397,0.0007418117,-0.0000894383,-0.0006339596,-0.0002393790,0.0016322488,-0.0051006131,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,0.0002919897,-0.0000276207,0.0000920688,0.0003064577,-0.0014231211,0.0006655261,0.0012915941,0.0054346914,0.0067131329,0.0096067247,0.0105800238,0.0112902689,0.0116927413
-0.0021096914,-0.0002446400,-0.0027199762,-0.0006339596,0.0000894383,-0.0009982891,-0.0011548062,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0003656448,-0.0013428896,-0.0018808346,-0.0039681665,-0.0066841970,-0.0055820016,-0.0089017406,-0.0034433742,-0.0044666535,0.0007286590,0.0010443236,0.0033986550,0.0044587618
0.0001920293,-0.0002446400,0.0012258307,-0.0003051424,0.0004182555,-0.0009982891,-0.0074023338,-0.0000000000,-0.0000000000,-0.0000894383,-0.0004222013,-0.0036538172,-0.0033157931,-0.0054978243,-0.0131750493,-0.0139181765,-0.0124871637,-0.0177798063,-0.0116638054,-0.0143311710,-0.0091358584,-0.0107930974,-0.0067946795,-0.0073786590
0.0008496637,-0.0012310918,0.0005681962,0.0000236748,-0.0008970135,-0.0006694719,-0.0041141614,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0059555379,-0.0052886966,-0.0087859967,-0.0184361252,-0.0165487145,-0.0147888844,-0.0227120651,-0.0169248813,-0.0202498814,-0.0157122033,-0.0183558941,-0.0150151106,-0.0159279074
0.0005208465,-0.0002446400,0.0005681962,-0.0003051424,0.0004182555,0.0003169798,-0.0041141614,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0026673655,-0.0023293414,-0.0061554588,-0.0135038666,-0.0119452730,-0.0111718947,-0.0161357201,-0.0152807951,-0.0182769779,-0.0160410206,-0.0186847113,-0.0163303796,-0.0175719936
-0.0004656052,0.0030435325,-0.0007470728,0.0010101266,-0.0005681962,-0.0000118374,0.0001604628,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0009496242,0.0012876483,0.0004208861,0.0003064577,-0.0001078521,-0.0016361946,-0.0029830301,-0.0064027294,-0.0070971915,-0.0094646757,-0.0098066456,-0.0104116692,-0.0106668315
0.0018361154,-0.0005734573,-0.0007470728,0.0016677611,-0.0002393790,0.0019610660,-0.0051006131,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0009496242,0.0012876483,0.0017361550,0.0032658129,0.0025226859,0.0026384296,0.0039221321,-0.0001552018,0.0001367880,-0.0022306962,-0.0015862144,-0.0038353244,-0.0044193038
0.0005208465,0.0013994462,0.0012258307,0.0010101266,-0.0012258307,0.0013034315,0.0008180973,-0.0000000000,-0.0000000000,-0.0004182555,0.0005642504,0.0035801621,0.0045758208,0.0069972309,0.0157608681,0.0123872034,0.0111876780,0.0177324567,0.0100381329,0.0126318434,0.0079626385,0.0089359376,0.0060291930,0.0070892998
0.0001920293,-0.0005734573,0.0012258307,0.0003524921,0.0000894383,-0.0006694719,0.0037774525,-0.0000000000,-0.0000000000,-0.0000894383,-0.0010798358,0.0039089794,0.0045758208,0.0092989516,0.0223372130,0.0196211829,0.0167775712,0.0252952534,0.0176009296,0.0215099091,0.0165118869,0.0181428206,0.0149072586,0.0172826345
-0.0011232397,-0.0002446400,-0.0010758900,0.0000236748,-0.0005681962,-0.0003406547,0.0018045490,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,0.0022648932,0.0019452828,0.0053531447,0.0104997922,0.0094278481,0.0098724090,0.0154307359,0.0139839399,0.0169064676,0.0151966179,0.0168275515,0.0158937103,0.0166250000
-0.0004656052,0.0007418117,-0.0004182555,0.0003524921,-0.0008970135,-0.0009982891,0.0027910008,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0000368275,-0.0010140724,0.0010785206,0.0022793611,0.0028515032,0.0032960641,0.0039221321,0.0064211432,0.0076995847,0.0096067247,0.0105800238,0.0112902689,0.0116927413
-0.0011232397,0.0013994462,-0.0037064280,0.0003524921,-0.0015546479,-0.0003406547,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,-0.0013520965,-0.0020005241,-0.0018808346,-0.0056122527,-0.0050401108,-0.0036090981,-0.0056135681,-0.0021281052,-0.0031513845,0.0010574763,0.0013731408,0.0037274723,0.0038011274
-0.0030961431,0.0007418117,-0.0000894383,0.0003524921,0.0010758900,0.0006457971,-0.0024700751,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,-0.0049690861,-0.0046310621,-0.0064842760,-0.0148191355,-0.0122740902,-0.0108430775,-0.0171221718,-0.0103485364,-0.0133447192,-0.0081494067,-0.0088201939,-0.0061370451,-0.0073786590
0.0001920293,0.0004129945,0.0005681962,0.0003524921,0.0004182555,-0.0003406547,-0.0070735166,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0049690861,-0.0066039656,-0.0107589002,-0.0227107494,-0.0191792524,-0.0161041534,-0.0240273341,-0.0172536986,-0.0212363331,-0.0157122033,-0.0167118079,-0.0140286589,-0.0159279074
-0.0007944224,0.0004129945,-0.0000894383,-0.0003051424,-0.0002393790,-0.0006694719,-0.0027988924,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0020097310,-0.0016717069,-0.0048401898,-0.0118597804,-0.0119452730,-0.0111718947,-0.0171221718,-0.0152807951,-0.0182769779,-0.0160410206,-0.0180270768,-0.0163303796,-0.0175719936
0.0001920293,0.0007418117,-0.0000894383,0.0003524921,-0.0038563687,-0.0006694719,0.0024621835,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0016072587,0.0026029173,0.0017361550,0.0019505439,0.0018650514,-0.0003209256,-0.0006813094,-0.0050874605,-0.0064395570,-0.0084782239,-0.0094778284,-0.0104116692,-0.0100091970
-0.0004656052,0.0004129945,0.0002393790,0.0013389438,0.0000894383,0.0019610660,-0.0018124407,-0.0000000000,-0.0000000000,-0.0004182555,-0.0004222013,0.0016072587,0.0016164656,0.0030514240,0.0039234473,0.0025226859,0.0032960641,0.0055662184,0.0014888845,0.0017808742,-0.0022306962,-0.0019150317,-0.0041641416,-0.0034328521
0.0011784810,-0.0048480815,-0.0000894383,0.0000236748,-0.0002393790,-0.0006694719,0.0041062698,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,0.0035801621,0.0042470035,0.0069972309,0.0147744164,0.0156753759,0.0128317642,0.0193765429,0.0116822192,0.0142759297,0.0092779074,0.0105800238,0.0073444620,0.0077469343
0.0001920293,-0.0015599090,-0.0004182555,0.0000236748,-0.0002393790,-0.0009982891,0.0024621835,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,0.0058818828,0.0055622725,0.0083124999,0.0167473199,0.0189635484,0.0171063884,0.0256240707,0.0182585641,0.0228251781,0.0171695214,0.0191292723,0.0162225276,0.0176114517
