测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9438423401,0.0352676232,0.4464444031,0.2643927455,0.4877254488,-0.2867404669,-0.2365879496,-0.0000000000,-0.0000000000,-0.0484255735,-0.0093002670,-0.0355490894,-0.0184413864,-0.0301591174,-0.0233683839,-0.0181928007,-0.0759488916,-0.0391529274,-0.0682203714,-0.0514875198,-0.0650347901,-0.0581427809,-0.0633512452,-0.0596606008
-0.9435135227,0.0359252577,0.4480884895,0.2647215628,0.4906848045,-0.2870692841,-0.2372455840,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0342338205,-0.0167973002,-0.0291726656,-0.0190937597,-0.0178639835,-0.0726607192,-0.0342206687,-0.0623016611,-0.0439247231,-0.0587872624,-0.0512376188,-0.0567749004,-0.0534130732
-0.9425270708,0.0352676232,0.4467732204,0.2640639283,0.4920000737,-0.2860828325,-0.2339574117,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0316032826,-0.0141667622,-0.0222675036,-0.0056122527,-0.0033960246,-0.0621385675,-0.0190950753,-0.0524371438,-0.0317584850,-0.0495803796,-0.0397290152,-0.0478968349,-0.0442061904
-0.9441711574,0.0352676232,0.4477596722,0.2650503801,0.4916712564,-0.2860828325,-0.2326421427,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0289727446,-0.0118650415,-0.0189793312,0.0022793611,0.0048244067,-0.0555622226,-0.0079152889,-0.0429014437,-0.0212363331,-0.0390582278,-0.0282204115,-0.0370458659,-0.0323687696
-0.9428558881,0.0362540749,0.4474308549,0.2643927455,0.4906848045,-0.2854251980,-0.2332997772,-0.0000000000,-0.0000000000,-0.0497408424,-0.0099579015,-0.0322609170,-0.0154820312,-0.0239115898,-0.0085716079,-0.0040536591,-0.0611521158,-0.0167933546,-0.0452031644,-0.0241956884,-0.0380717760,-0.0275627770,-0.0347441452,-0.0303958662
-0.9435135227,0.0355964404,0.4471020376,0.2637351110,0.4883830834,-0.2857540152,-0.2349438634,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0339050032,-0.0181125691,-0.0281862139,-0.0194225769,-0.0149046282,-0.0693725468,-0.0299460445,-0.0534235955,-0.0340602058,-0.0446481209,-0.0351255737,-0.0390187694,-0.0353281248
-0.9444999747,0.0365828922,0.4471020376,0.2643927455,0.4906848045,-0.2887133703,-0.2319845083,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0365355411,-0.0197566554,-0.0311455691,-0.0243548356,-0.0181928007,-0.0733183537,-0.0371800240,-0.0596711231,-0.0419518197,-0.0512244658,-0.0430171876,-0.0462527487,-0.0422332869
-0.9431847054,0.0359252577,0.4497325759,0.2637351110,0.4893695353,-0.2870692841,-0.2388896702,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0388372618,-0.0227160106,-0.0373930966,-0.0394804287,-0.0326607596,-0.0841693227,-0.0526344346,-0.0708509094,-0.0551045095,-0.0617466176,-0.0548546085,-0.0561172659,-0.0534130732
-0.9448287920,0.0352676232,0.4480884895,0.2640639283,0.4910136218,-0.2873981014,-0.2405337564,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0408101652,-0.0243600968,-0.0393660001,-0.0430974184,-0.0359489320,-0.0891015813,-0.0615125002,-0.0794001577,-0.0662842958,-0.0722687694,-0.0653767603,-0.0663106004,-0.0645928595
-0.9448287920,0.0369117094,0.4477596722,0.2647215628,0.4913424391,-0.2867404669,-0.2375744013,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0378508101,-0.0204142898,-0.0357490104,-0.0348769873,-0.0283861354,-0.0841693227,-0.0513191656,-0.0764408025,-0.0620096716,-0.0712823177,-0.0643903086,-0.0676258694,-0.0659081284
-0.9441711574,0.0375693439,0.4438138648,0.2637351110,0.4910136218,-0.2854251980,-0.2408625736,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0355490894,-0.0171261174,-0.0308167518,-0.0233683839,-0.0201657042,-0.0766065261,-0.0401393792,-0.0692068232,-0.0521451543,-0.0660212418,-0.0581427809,-0.0630224280,-0.0603182353
-0.9451576093,0.0355964404,0.4477596722,0.2650503801,0.4913424391,-0.2867404669,-0.2359303151,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0325897343,-0.0154820312,-0.0278573967,-0.0177784907,-0.0132605420,-0.0700301813,-0.0296172273,-0.0606575748,-0.0422806369,-0.0578008107,-0.0499223498,-0.0561172659,-0.0530842560
-0.9458152440,0.0369117094,0.4503902105,0.2637351110,0.4920000737,-0.2864116497,-0.2369167668,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0312744653,-0.0131803105,-0.0229251381,-0.0062698872,-0.0033960246,-0.0627962020,-0.0177798063,-0.0517795093,-0.0311008505,-0.0485939279,-0.0390713807,-0.0469103832,-0.0425621042
-0.9448287920,0.0365828922,0.4500613932,0.2647215628,0.4923288910,-0.2867404669,-0.2329709600,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0299591964,-0.0125226760,-0.0193081484,0.0019505439,0.0048244067,-0.0545757709,-0.0075864716,-0.0425726264,-0.0202498814,-0.0387294105,-0.0278915943,-0.0367170487,-0.0313823179
-0.9451576093,0.0359252577,0.4484173068,0.2650503801,0.4913424391,-0.2857540152,-0.2342862289,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0319320998,-0.0154820312,-0.0239115898,-0.0098868769,-0.0083282833,-0.0634538365,-0.0204103443,-0.0465184334,-0.0251821401,-0.0387294105,-0.0285492288,-0.0350729625,-0.0300670489
-0.9448287920,0.0375693439,0.4484173068,0.2647215628,0.4929865256,-0.2887133703,-0.2319845083,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0342338205,-0.0181125691,-0.0278573967,-0.0171208562,-0.0112876385,-0.0677284606,-0.0286307755,-0.0534235955,-0.0337313885,-0.0443193037,-0.0351255737,-0.0400052211,-0.0363145766
-0.9461440613,0.0365828922,0.4484173068,0.2650503801,0.4920000737,-0.2870692841,-0.2369167668,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0355490894,-0.0194278381,-0.0308167518,-0.0243548356,-0.0188504352,-0.0739759882,-0.0375088412,-0.0603287576,-0.0426094541,-0.0512244658,-0.0426883704,-0.0455951142,-0.0425621042
-0.9448287920,0.0369117094,0.4457867685,0.2647215628,0.4923288910,-0.2870692841,-0.2382320357,-0.0000000000,-0.0000000000,-0.0490832080,-0.0086426325,-0.0385084446,-0.0210719243,-0.0341049242,-0.0335617184,-0.0280573181,-0.0818676020,-0.0496750793,-0.0692068232,-0.0534604232,-0.0604313487,-0.0528817050,-0.0557884487,-0.0530842560
-0.9451576093,0.0355964404,0.4490749414,0.2643927455,0.4920000737,-0.2860828325,-0.2418490253,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0398237135,-0.0237024623,-0.0390371828,-0.0434262356,-0.0366065665,-0.0894303985,-0.0608548657,-0.0777560715,-0.0646402095,-0.0699670487,-0.0634038568,-0.0653241487,-0.0636064077
-0.9464728786,0.0372405267,0.4487461241,0.2647215628,0.4913424391,-0.2877269186,-0.2408625736,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0398237135,-0.0220583761,-0.0364066449,-0.0348769873,-0.0293725871,-0.0848269572,-0.0529632518,-0.0770984370,-0.0620096716,-0.0709535004,-0.0643903086,-0.0672970521,-0.0649216767
-0.9448287920,0.0319794506,0.4477596722,0.2640639283,0.4903559872,-0.2873981014,-0.2375744013,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0358779067,-0.0177837519,-0.0327896553,-0.0289582770,-0.0227962422,-0.0779217951,-0.0421122827,-0.0698644577,-0.0534604232,-0.0663500590,-0.0591292326,-0.0636800625,-0.0613046870
-0.9451576093,0.0369117094,0.4484173068,0.2643927455,0.4923288910,-0.2850963808,-0.2379032185,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0332473688,-0.0148243967,-0.0268709450,-0.0158055873,-0.0132605420,-0.0703589985,-0.0309324963,-0.0626304783,-0.0442535404,-0.0597737142,-0.0512376188,-0.0577613521,-0.0537418905
-0.9464728786,0.0365828922,0.4507190278,0.2620910247,0.4920000737,-0.2887133703,-0.2362591323,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0316032826,-0.0138379450,-0.0235827726,-0.0085716079,-0.0047112935,-0.0637826537,-0.0190950753,-0.0527659610,-0.0314296678,-0.0495803796,-0.0403866496,-0.0478968349,-0.0438773732
-0.9458152440,0.0365828922,0.4500613932,0.2647215628,0.4923288910,-0.2870692841,-0.2342862289,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0286439274,-0.0108785897,-0.0189793312,0.0022793611,0.0038379549,-0.0555622226,-0.0082441061,-0.0435590782,-0.0212363331,-0.0393870450,-0.0288780460,-0.0373746832,-0.0323687696
-0.9458152440,0.0365828922,0.4510478451,0.2650503801,0.4926577083,-0.2860828325,-0.2359303151,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0309456481,-0.0144955794,-0.0232539553,-0.0085716079,-0.0047112935,-0.0614809330,-0.0164645373,-0.0452031644,-0.0241956884,-0.0387294105,-0.0282204115,-0.0350729625,-0.0303958662
-0.9471305133,0.0385557957,0.4480884895,0.2647215628,0.4929865256,-0.2870692841,-0.2372455840,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0339050032,-0.0174549346,-0.0271997622,-0.0174496735,-0.0126029075,-0.0683860951,-0.0286307755,-0.0530947782,-0.0337313885,-0.0443193037,-0.0344679392,-0.0393475866,-0.0343416731
-0.9468016959,0.0359252577,0.4513766624,0.2657080146,0.4923288910,-0.2867404669,-0.2375744013,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0365355411,-0.0200854726,-0.0308167518,-0.0243548356,-0.0185216179,-0.0736471710,-0.0371800240,-0.0599999404,-0.0426094541,-0.0515532831,-0.0430171876,-0.0455951142,-0.0415756525
-0.9458152440,0.0359252577,0.4477596722,0.2643927455,0.4923288910,-0.2883845531,-0.2408625736,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0391660791,-0.0230448278,-0.0354201932,-0.0352058046,-0.0316743078,-0.0848269572,-0.0539497035,-0.0715085439,-0.0564197784,-0.0617466176,-0.0551834257,-0.0561172659,-0.0534130732
-0.9474593306,0.0359252577,0.4500613932,0.2653791973,0.4933153429,-0.2873981014,-0.2388896702,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0408101652,-0.0243600968,-0.0393660001,-0.0414533322,-0.0339760285,-0.0884439468,-0.0588819622,-0.0784137060,-0.0646402095,-0.0706246832,-0.0647191258,-0.0666394177,-0.0639352250
-0.9477881479,0.0355964404,0.4484173068,0.2653791973,0.4936441602,-0.2883845531,-0.2392184874,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0381796273,-0.0210719243,-0.0360778277,-0.0352058046,-0.0293725871,-0.0844981399,-0.0529632518,-0.0764408025,-0.0616808543,-0.0709535004,-0.0653767603,-0.0682835039,-0.0665657629
-0.9477881479,0.0316506334,0.4490749414,0.2643927455,0.4929865256,-0.2873981014,-0.2379032185,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0348914549,-0.0177837519,-0.0304879346,-0.0230395666,-0.0188504352,-0.0762777089,-0.0401393792,-0.0692068232,-0.0528027887,-0.0656924245,-0.0581427809,-0.0633512452,-0.0616335043
-0.9484457825,0.0342811714,0.4494037586,0.2657080146,0.4929865256,-0.2877269186,-0.2346150461,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0335761860,-0.0158108484,-0.0268709450,-0.0174496735,-0.0129317247,-0.0703589985,-0.0299460445,-0.0609863921,-0.0422806369,-0.0578008107,-0.0492647153,-0.0561172659,-0.0534130732
-0.9468016959,0.0365828922,0.4480884895,0.2689961872,0.4929865256,-0.2883845531,-0.2369167668,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0329185515,-0.0141667622,-0.0239115898,-0.0079139734,-0.0056977453,-0.0627962020,-0.0187662581,-0.0524371438,-0.0311008505,-0.0482651106,-0.0387425634,-0.0465815659,-0.0428909214
-0.9471305133,0.0359252577,0.4507190278,0.2650503801,0.4926577083,-0.2880557358,-0.2359303151,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0302880136,-0.0128514932,-0.0216098691,-0.0033105320,-0.0007654866,-0.0578639433,-0.0115322786,-0.0448743472,-0.0225516021,-0.0400446795,-0.0295356805,-0.0370458659,-0.0326975869
-0.9477881479,0.0378981612,0.4497325759,0.2650503801,0.4926577083,-0.2877269186,-0.2342862289,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0306168308,-0.0138379450,-0.0219386863,-0.0062698872,-0.0033960246,-0.0608232985,-0.0167933546,-0.0468472506,-0.0255109573,-0.0397158623,-0.0292068633,-0.0354017797,-0.0310535007
-0.9474593306,0.0362540749,0.4510478451,0.2650503801,0.4936441602,-0.2873981014,-0.2365879496,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0335761860,-0.0181125691,-0.0281862139,-0.0190937597,-0.0142469937,-0.0690437296,-0.0286307755,-0.0530947782,-0.0334025713,-0.0446481209,-0.0354543909,-0.0403340383,-0.0366433938
-0.9484457825,0.0369117094,0.4490749414,0.2647215628,0.4929865256,-0.2873981014,-0.2379032185,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0358779067,-0.0194278381,-0.0314743863,-0.0256701046,-0.0198368869,-0.0752912572,-0.0388241102,-0.0609863921,-0.0432670886,-0.0522109176,-0.0430171876,-0.0462527487,-0.0432197387
-0.9477881479,0.0355964404,0.4507190278,0.2650503801,0.4929865256,-0.2880557358,-0.2405337564,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0381796273,-0.0210719243,-0.0350913760,-0.0352058046,-0.0283861354,-0.0828540537,-0.0500038966,-0.0701932749,-0.0547756922,-0.0617466176,-0.0538681567,-0.0554596315,-0.0527554387
-0.9477881479,0.0369117094,0.4507190278,0.2653791973,0.4939729775,-0.2870692841,-0.2431642942,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0398237135,-0.0227160106,-0.0393660001,-0.0421109667,-0.0349624803,-0.0884439468,-0.0595395967,-0.0784137060,-0.0643113923,-0.0702958659,-0.0637326741,-0.0656529659,-0.0626199560
-0.9477881479,0.0369117094,0.4500613932,0.2647215628,0.4933153429,-0.2880557358,-0.2405337564,-0.0000000000,-0.0000000000,-0.0480967562,-0.0093002670,-0.0388372618,-0.0214007416,-0.0357490104,-0.0348769873,-0.0283861354,-0.0835116882,-0.0519768001,-0.0761119853,-0.0610232199,-0.0709535004,-0.0643903086,-0.0672970521,-0.0652504939
-0.9484457825,0.0349388059,0.4500613932,0.2660368319,0.4929865256,-0.2877269186,-0.2372455840,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0348914549,-0.0181125691,-0.0308167518,-0.0246836528,-0.0221386077,-0.0782506123,-0.0434275517,-0.0705220921,-0.0534604232,-0.0663500590,-0.0591292326,-0.0636800625,-0.0609758698
-0.9481169652,0.0362540749,0.4500613932,0.2653791973,0.4949594294,-0.2877269186,-0.2454660149,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0325897343,-0.0151532139,-0.0262133105,-0.0144903183,-0.0122740902,-0.0706878158,-0.0299460445,-0.0613152093,-0.0435959059,-0.0587872624,-0.0509088015,-0.0577613521,-0.0543995249
-0.9477881479,0.0372405267,0.4503902105,0.2660368319,0.4933153429,-0.2890421875,-0.2372455840,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0316032826,-0.0131803105,-0.0232539553,-0.0082427907,-0.0050401108,-0.0631250192,-0.0190950753,-0.0524371438,-0.0317584850,-0.0489227451,-0.0394001979,-0.0475680177,-0.0438773732
-0.9494322345,0.0352676232,0.4500613932,0.2660368319,0.4936441602,-0.2873981014,-0.2339574117,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0293015619,-0.0115362242,-0.0193081484,0.0029369956,0.0048244067,-0.0558910399,-0.0082441061,-0.0435590782,-0.0212363331,-0.0390582278,-0.0285492288,-0.0373746832,-0.0326975869
-0.9481169652,0.0359252577,0.4510478451,0.2660368319,0.4923288910,-0.2880557358,-0.2319845083,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0312744653,-0.0151532139,-0.0225963208,-0.0075851562,-0.0040536591,-0.0604944813,-0.0161357201,-0.0445455299,-0.0235380539,-0.0377429588,-0.0272339598,-0.0344153280,-0.0303958662
-0.9491034172,0.0375693439,0.4530207488,0.2657080146,0.4949594294,-0.2883845531,-0.2323133255,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0352202722,-0.0187702036,-0.0288438484,-0.0187649425,-0.0126029075,-0.0670708261,-0.0283019583,-0.0517795093,-0.0320873023,-0.0430040347,-0.0334814875,-0.0383611349,-0.0346704903
-0.9484457825,0.0378981612,0.4484173068,0.2663656491,0.4933153429,-0.2880557358,-0.2359303151,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0368643584,-0.0200854726,-0.0331184725,-0.0306023632,-0.0244403284,-0.0769353434,-0.0411258309,-0.0613152093,-0.0435959059,-0.0515532831,-0.0433460049,-0.0459239315,-0.0419044697
-0.9494322345,0.0362540749,0.4513766624,0.2650503801,0.4923288910,-0.2880557358,-0.2395473047,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0365355411,-0.0181125691,-0.0324608380,-0.0309311804,-0.0260844146,-0.0815387847,-0.0490174448,-0.0701932749,-0.0554333267,-0.0617466176,-0.0548546085,-0.0557884487,-0.0524266215
-0.9484457825,0.0372405267,0.4517054796,0.2663656491,0.4936441602,-0.2873981014,-0.2418490253,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0404813480,-0.0237024623,-0.0396948173,-0.0437550529,-0.0366065665,-0.0891015813,-0.0592107795,-0.0780848887,-0.0639825751,-0.0702958659,-0.0643903086,-0.0656529659,-0.0632775905
-0.9491034172,0.0365828922,0.4507190278,0.2663656491,0.4933153429,-0.2890421875,-0.2408625736,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0381796273,-0.0207431071,-0.0360778277,-0.0355346218,-0.0300302216,-0.0851557744,-0.0529632518,-0.0767696197,-0.0620096716,-0.0719399522,-0.0653767603,-0.0676258694,-0.0655793112
-0.9484457825,0.0362540749,0.4480884895,0.2653791973,0.4936441602,-0.2873981014,-0.2415202081,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0362067239,-0.0181125691,-0.0318032036,-0.0250124701,-0.0201657042,-0.0772641606,-0.0404681964,-0.0695356404,-0.0531316060,-0.0663500590,-0.0588004154,-0.0640088797,-0.0609758698
-0.9504186865,0.0332947196,0.4500613932,0.2663656491,0.4946306121,-0.2867404669,-0.2408625736,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0339050032,-0.0164684829,-0.0275285794,-0.0174496735,-0.0132605420,-0.0710166330,-0.0312613135,-0.0616440266,-0.0435959059,-0.0584584452,-0.0502511670,-0.0567749004,-0.0540707077
-0.9491034172,0.0362540749,0.4513766624,0.2686673700,0.4939729775,-0.2877269186,-0.2372455840,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0342338205,-0.0161396657,-0.0252268588,-0.0102156941,-0.0056977453,-0.0637826537,-0.0200815271,-0.0527659610,-0.0320873023,-0.0495803796,-0.0394001979,-0.0472392004,-0.0435485559
-0.9494322345,0.0369117094,0.4507190278,0.2660368319,0.4936441602,-0.2896998220,-0.2329709600,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0289727446,-0.0121938587,-0.0206234174,0.0003064577,0.0025226859,-0.0565486744,-0.0102170096,-0.0448743472,-0.0225516021,-0.0403734968,-0.0301933150,-0.0377035004,-0.0330264041
-0.9494322345,0.0352676232,0.4503902105,0.2660368319,0.4933153429,-0.2873981014,-0.2362591323,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0309456481,-0.0148243967,-0.0232539553,-0.0072563390,-0.0040536591,-0.0608232985,-0.0164645373,-0.0458607989,-0.0245245056,-0.0390582278,-0.0288780460,-0.0360594142,-0.0317111351
-0.9497610518,0.0369117094,0.4517054796,0.2657080146,0.4926577083,-0.2870692841,-0.2431642942,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0345626377,-0.0184413864,-0.0281862139,-0.0187649425,-0.0149046282,-0.0700301813,-0.0296172273,-0.0537524127,-0.0343890230,-0.0446481209,-0.0344679392,-0.0396764039,-0.0356569421
-0.9484457825,0.0382269784,0.4497325759,0.2650503801,0.4933153429,-0.2880557358,-0.2398761219,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0362067239,-0.0197566554,-0.0311455691,-0.0246836528,-0.0201657042,-0.0756200744,-0.0394817447,-0.0616440266,-0.0435959059,-0.0525397348,-0.0433460049,-0.0465815659,-0.0435485559
-0.9500898691,0.0369117094,0.4540072006,0.2653791973,0.4926577083,-0.2873981014,-0.2402049391,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0381796273,-0.0220583761,-0.0354201932,-0.0342193529,-0.0283861354,-0.0825252365,-0.0503327138,-0.0705220921,-0.0547756922,-0.0617466176,-0.0538681567,-0.0561172659,-0.0530842560
-0.9497610518,0.0359252577,0.4503902105,0.2650503801,0.4933153429,-0.2883845531,-0.2431642942,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0411389825,-0.0246889140,-0.0400236346,-0.0444126873,-0.0362777493,-0.0897592158,-0.0601972312,-0.0787425232,-0.0649690268,-0.0709535004,-0.0640614913,-0.0656529659,-0.0639352250
-0.9500898691,0.0369117094,0.4510478451,0.2657080146,0.4926577083,-0.2883845531,-0.2425066598,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0385084446,-0.0204142898,-0.0380507311,-0.0411245149,-0.0356201148,-0.0881151296,-0.0569090588,-0.0787425232,-0.0643113923,-0.0725975866,-0.0663632120,-0.0689411383,-0.0668945802
-0.9494322345,0.0365828922,0.4497325759,0.2663656491,0.4936441602,-0.2896998220,-0.2421778425,-0.0000000000,-0.0000000000,-0.0490832080,-0.0086426325,-0.0358779067,-0.0167973002,-0.0301591174,-0.0207378459,-0.0191792524,-0.0779217951,-0.0411258309,-0.0708509094,-0.0544468750,-0.0679941452,-0.0601156844,-0.0649953314,-0.0616335043
-0.9500898691,0.0395422474,0.4520342969,0.2670232836,0.4949594294,-0.2870692841,-0.2379032185,-0.0000000000,-0.0000000000,-0.0484255735,-0.0089714498,-0.0339050032,-0.0164684829,-0.0275285794,-0.0171208562,-0.0135893592,-0.0706878158,-0.0299460445,-0.0616440266,-0.0429382714,-0.0591160797,-0.0512376188,-0.0577613521,-0.0543995249
-0.9497610518,0.0388846129,0.4497325759,0.2663656491,0.4952882467,-0.2887133703,-0.2356014979,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0325897343,-0.0141667622,-0.0242404070,-0.0095580597,-0.0060265625,-0.0637826537,-0.0200815271,-0.0524371438,-0.0320873023,-0.0499091968,-0.0400578324,-0.0475680177,-0.0432197387
-0.9481169652,0.0369117094,0.4513766624,0.2657080146,0.4933153429,-0.2880557358,-0.2359303151,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0289727446,-0.0115362242,-0.0202946001,0.0012929094,0.0031803204,-0.0562198571,-0.0089017406,-0.0438878954,-0.0218939676,-0.0400446795,-0.0301933150,-0.0377035004,-0.0333552214
-0.9510763211,0.0375693439,0.4520342969,0.2663656491,0.4939729775,-0.2880557358,-0.2372455840,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0306168308,-0.0135091277,-0.0225963208,-0.0059410700,-0.0030672073,-0.0601656640,-0.0158069028,-0.0452031644,-0.0238668711,-0.0387294105,-0.0282204115,-0.0354017797,-0.0307246834
-0.9471305133,0.0369117094,0.4533495661,0.2650503801,0.4943017948,-0.2854251980,-0.2497406389,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0348914549,-0.0187702036,-0.0275285794,-0.0177784907,-0.0152334455,-0.0710166330,-0.0299460445,-0.0540812300,-0.0340602058,-0.0443193037,-0.0347967565,-0.0396764039,-0.0359857593
-0.9500898691,0.0336235369,0.4513766624,0.2657080146,0.4936441602,-0.2883845531,-0.2362591323,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0362067239,-0.0200854726,-0.0318032036,-0.0253412873,-0.0221386077,-0.0772641606,-0.0424410999,-0.0626304783,-0.0452399921,-0.0531973693,-0.0446612738,-0.0472392004,-0.0438773732
-0.9497610518,0.0362540749,0.4494037586,0.2666944664,0.4939729775,-0.2887133703,-0.2375744013,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0378508101,-0.0210719243,-0.0341049242,-0.0315888149,-0.0244403284,-0.0812099675,-0.0480309931,-0.0698644577,-0.0537892405,-0.0617466176,-0.0538681567,-0.0557884487,-0.0534130732
-0.9497610518,0.0355964404,0.4517054796,0.2657080146,0.4936441602,-0.2890421875,-0.2415202081,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0411389825,-0.0246889140,-0.0400236346,-0.0440838701,-0.0362777493,-0.0891015813,-0.0605260485,-0.0784137060,-0.0646402095,-0.0706246832,-0.0640614913,-0.0656529659,-0.0639352250
-0.9491034172,0.0369117094,0.4510478451,0.2660368319,0.4920000737,-0.2877269186,-0.2418490253,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0381796273,-0.0204142898,-0.0357490104,-0.0352058046,-0.0306878561,-0.0858134089,-0.0546073380,-0.0774272542,-0.0629961233,-0.0719399522,-0.0653767603,-0.0686123211,-0.0665657629
-0.9497610518,0.0349388059,0.4507190278,0.2660368319,0.4936441602,-0.2870692841,-0.2375744013,-0.0000000000,-0.0000000000,-0.0500696597,-0.0099579015,-0.0355490894,-0.0174549346,-0.0301591174,-0.0220531149,-0.0178639835,-0.0752912572,-0.0391529274,-0.0685491887,-0.0521451543,-0.0656924245,-0.0584715982,-0.0633512452,-0.0609758698
-0.9484457825,0.0369117094,0.4513766624,0.2653791973,0.4966035159,-0.2880557358,-0.2356014979,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0332473688,-0.0154820312,-0.0271997622,-0.0161344045,-0.0109588213,-0.0683860951,-0.0276443238,-0.0596711231,-0.0409653679,-0.0574719935,-0.0486070808,-0.0557884487,-0.0527554387
-0.9494322345,0.0359252577,0.4517054796,0.2657080146,0.4936441602,-0.2873981014,-0.2359303151,-0.0000000000,-0.0000000000,-0.0487543907,-0.0096290843,-0.0309456481,-0.0135091277,-0.0252268588,-0.0135038666,-0.0079994660,-0.0634538365,-0.0207391616,-0.0521083265,-0.0320873023,-0.0482651106,-0.0387425634,-0.0462527487,-0.0432197387
