测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9003722085,0.0734104247,0.9018563883,0.5323788268,0.9875278025,-0.5767572659,-0.4785974326,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0805970510,-0.0408009590,-0.0653425620,-0.0444126873,-0.0352912975,-0.1469734154,-0.0654583071,-0.1172141404,-0.0784505338,-0.1028487729,-0.0851057949,-0.0959041520,-0.0872812491
-1.8993857558,0.0701222521,0.9008699362,0.5310635576,0.9881854373,-0.5757708142,-0.4792550671,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0832275889,-0.0427738624,-0.0686307344,-0.0486873115,-0.0392371045,-0.1525633084,-0.0753228245,-0.1254345714,-0.0883150511,-0.1104115695,-0.0929974088,-0.1018228623,-0.0945152284
-1.8974128506,0.0737392419,0.9011987535,0.5323788268,0.9865413504,-0.5764284487,-0.4805703360,-0.0000000000,-0.0000000000,-0.1155042909,-0.0227817741,-0.0838852234,-0.0447467659,-0.0719189068,-0.0565789253,-0.0451558149,-0.1578243842,-0.0832144384,-0.1320109162,-0.0975219339,-0.1173167315,-0.1008890226,-0.1087280243,-0.1024068422
-1.8997145734,0.0730816074,0.9015275709,0.5323788268,0.9875278025,-0.5770860832,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0868445785,-0.0473773038,-0.0778376170,-0.0690739804,-0.0546915150,-0.1660448152,-0.0970247626,-0.1418754334,-0.1087017201,-0.1275100660,-0.1117399916,-0.1189213587,-0.1129289939
-1.9000433909,0.0724239729,0.9015275709,0.5304059230,0.9875278025,-0.5764284487,-0.4855025945,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0858581268,-0.0470484866,-0.0778376170,-0.0707180666,-0.0576508702,-0.1693329875,-0.1009705695,-0.1474653264,-0.1149492477,-0.1340864108,-0.1186451537,-0.1264841552,-0.1211494249
-1.8997145734,0.0720951557,0.9002123015,0.5313923749,0.9885142547,-0.5760996315,-0.4835296911,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0845428579,-0.0437603142,-0.0738918102,-0.0608535494,-0.0507457081,-0.1644007290,-0.0927501384,-0.1441771541,-0.1106746235,-0.1327711418,-0.1176587020,-0.1274706069,-0.1218070594
-1.9007010260,0.0697934349,0.9002123015,0.5307347403,0.9868701678,-0.5764284487,-0.4782686154,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0822411372,-0.0414585935,-0.0699460033,-0.0506602149,-0.0395659217,-0.1535497601,-0.0769669107,-0.1346414541,-0.0994948373,-0.1258659798,-0.1087806364,-0.1212230794,-0.1145730801
-1.8987281208,0.0730816074,0.8995546668,0.5307347403,0.9875278025,-0.5770860832,-0.4785974326,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0835564062,-0.0440891314,-0.0709324550,-0.0516466666,-0.0375930182,-0.1505904050,-0.0713770176,-0.1277362921,-0.0912744063,-0.1179743660,-0.1012178399,-0.1139891001,-0.1073391008
-1.9000433909,0.0704510694,0.9015275709,0.5310635576,0.9871989851,-0.5764284487,-0.4835296911,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0779665131,-0.0371839693,-0.0630408413,-0.0378363425,-0.0287149526,-0.1446716947,-0.0618413174,-0.1205023128,-0.0817387062,-0.1100827522,-0.0920109571,-0.1051110347,-0.0968169491
-1.8993857558,0.0730816074,0.9008699362,0.5300771057,0.9875278025,-0.5770860832,-0.4759668948,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0766512442,-0.0361975176,-0.0597526689,-0.0299447287,-0.0211521559,-0.1371088982,-0.0523056173,-0.1126106990,-0.0725318234,-0.1021911384,-0.0837905260,-0.0975482382,-0.0899117871
-1.8987281208,0.0717663384,0.9005411188,0.5317211922,0.9881854373,-0.5777437176,-0.4746516259,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0805970510,-0.0404721417,-0.0646849275,-0.0404668804,-0.0303590388,-0.1436852430,-0.0618413174,-0.1155700542,-0.0768064476,-0.1025199557,-0.0837905260,-0.0962329692,-0.0882677009
-1.9003722085,0.0734104247,0.9005411188,0.5304059230,0.9871989851,-0.5774149004,-0.4766245292,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0819123200,-0.0427738624,-0.0689595516,-0.0506602149,-0.0402235562,-0.1515768567,-0.0746651900,-0.1234616680,-0.0869997821,-0.1087674833,-0.0916821398,-0.1008364106,-0.0938575940
-1.8993857558,0.0727527902,0.9005411188,0.5313923749,0.9868701678,-0.5760996315,-0.4815567877,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0828987717,-0.0444179486,-0.0712612723,-0.0559212908,-0.0454846321,-0.1578243842,-0.0842008901,-0.1316820990,-0.0962066649,-0.1169879143,-0.0999025709,-0.1083992071,-0.1014203905
-1.8990569383,0.0724239729,0.9048157445,0.5310635576,0.9862125330,-0.5774149004,-0.4818856050,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0858581268,-0.0467196693,-0.0758647136,-0.0661146252,-0.0537050633,-0.1650583635,-0.0947230419,-0.1408889817,-0.1083729028,-0.1268524315,-0.1107535399,-0.1185925415,-0.1126001766
-1.8987281208,0.0734104247,0.9005411188,0.5317211922,0.9888430721,-0.5760996315,-0.4825432394,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0888174819,-0.0490213900,-0.0791528860,-0.0723621528,-0.0586373219,-0.1690041703,-0.1009705695,-0.1464788747,-0.1139627959,-0.1334287763,-0.1179875192,-0.1258265207,-0.1204917904
-1.8993857558,0.0734104247,0.8995546668,0.5310635576,0.9881854373,-0.5770860832,-0.4766245292,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0848716751,-0.0450755831,-0.0752070791,-0.0657858080,-0.0533762460,-0.1647295462,-0.0943942247,-0.1438483368,-0.1110034408,-0.1330999590,-0.1179875192,-0.1264841552,-0.1211494249
-1.8977416682,0.0730816074,0.8992258494,0.5307347403,0.9881854373,-0.5757708142,-0.4792550671,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0782953304,-0.0371839693,-0.0653425620,-0.0457279563,-0.0375930182,-0.1538785774,-0.0772957280,-0.1343126369,-0.0994948373,-0.1261947970,-0.1104247226,-0.1208942622,-0.1142442628
-1.9007010260,0.0734104247,0.9018563883,0.5313923749,0.9878566199,-0.5767572659,-0.4769533465,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0805970510,-0.0398145072,-0.0660001965,-0.0447415046,-0.0346336630,-0.1482886843,-0.0690752968,-0.1264210231,-0.0896303200,-0.1176455488,-0.1012178399,-0.1133314657,-0.1073391008
-1.8990569383,0.0724239729,0.9002123015,0.5307347403,0.9881854373,-0.5774149004,-0.4759668948,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0773088787,-0.0375127865,-0.0620543896,-0.0335617184,-0.0241115111,-0.1403970706,-0.0562514243,-0.1172141404,-0.0781217165,-0.1074522143,-0.0890516019,-0.1028093140,-0.0951728629
-1.8983993032,0.0730816074,0.9011987535,0.5313923749,0.9871989851,-0.5764284487,-0.4756380775,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0766512442,-0.0368551520,-0.0604103034,-0.0299447287,-0.0208233387,-0.1367800810,-0.0513191656,-0.1112954301,-0.0712165544,-0.0998894177,-0.0814888053,-0.0949177003,-0.0859659802
-1.8977416682,0.0734104247,0.8992258494,0.5307347403,0.9885142547,-0.5737979108,-0.4808991533,-0.0000000000,-0.0000000000,-0.1158331082,-0.0240970431,-0.0802682338,-0.0404721417,-0.0653425620,-0.0414533322,-0.0320031251,-0.1450005120,-0.0631565864,-0.1162276887,-0.0768064476,-0.1018623212,-0.0841193432,-0.0949177003,-0.0876100664
-1.8983993032,0.0724239729,0.8998834841,0.5307347403,0.9868701678,-0.5760996315,-0.4779397982,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0832275889,-0.0440891314,-0.0696171861,-0.0503313977,-0.0389082872,-0.1512480395,-0.0733499210,-0.1231328507,-0.0869997821,-0.1084386660,-0.0913533226,-0.1001787761,-0.0938575940
-1.8993857558,0.0714375212,0.8998834841,0.5317211922,0.9881854373,-0.5757708142,-0.4818856050,-0.0000000000,-0.0000000000,-0.1151754737,-0.0237682259,-0.0875022130,-0.0493502073,-0.0765223481,-0.0631552701,-0.0481151701,-0.1601261049,-0.0858449763,-0.1323397334,-0.0975219339,-0.1176455488,-0.0999025709,-0.1083992071,-0.1007627560
-1.8983993032,0.0720951557,0.9011987535,0.5320500095,0.9875278025,-0.5780725349,-0.4822144222,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0868445785,-0.0477061211,-0.0791528860,-0.0710468838,-0.0573220530,-0.1686753531,-0.1003129351,-0.1438483368,-0.1106746235,-0.1284965177,-0.1133840778,-0.1202366277,-0.1135866284
-1.8987281208,0.0720951557,0.9002123015,0.5307347403,0.9881854373,-0.5760996315,-0.4822144222,-0.0000000000,-0.0000000000,-0.1151754737,-0.0237682259,-0.0888174819,-0.0490213900,-0.0804681550,-0.0746638735,-0.0596237737,-0.1703194392,-0.1026146558,-0.1481229609,-0.1169221511,-0.1354016797,-0.1209468744,-0.1284570586,-0.1234511455
-1.8980704857,0.0734104247,0.9021852056,0.5297482884,0.9878566199,-0.5764284487,-0.4822144222,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0852004923,-0.0444179486,-0.0748782619,-0.0621688184,-0.0514033426,-0.1650583635,-0.0930789557,-0.1448347885,-0.1119898925,-0.1340864108,-0.1186451537,-0.1281282414,-0.1224646938
-1.8983993032,0.0707798866,0.8998834841,0.5307347403,0.9878566199,-0.5784013521,-0.4726787225,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0835564062,-0.0417874107,-0.0702748206,-0.0519754839,-0.0408811907,-0.1548650291,-0.0789398142,-0.1356279058,-0.1004812890,-0.1268524315,-0.1110823571,-0.1225383483,-0.1162171663
-1.8983993032,0.0717663384,0.8998834841,0.5307347403,0.9881854373,-0.5764284487,-0.4769533465,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0815835027,-0.0408009590,-0.0679730999,-0.0477008598,-0.0362777493,-0.1492751361,-0.0710482003,-0.1274074749,-0.0909455890,-0.1192896350,-0.1018754743,-0.1146467346,-0.1076679180
-1.8987281208,0.0727527902,0.8972529453,0.5300771057,0.9875278025,-0.5760996315,-0.4799127016,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0789529648,-0.0375127865,-0.0620543896,-0.0335617184,-0.0254267801,-0.1413835223,-0.0575666933,-0.1182005921,-0.0791081683,-0.1087674833,-0.0906956881,-0.1037957657,-0.0964881319
-1.8974128506,0.0727527902,0.8992258494,0.5307347403,0.9868701678,-0.5757708142,-0.4762957120,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0782953304,-0.0375127865,-0.0600814862,-0.0299447287,-0.0221386077,-0.1377665327,-0.0523056173,-0.1122818818,-0.0715453717,-0.1015335040,-0.0828040742,-0.0955753348,-0.0879388836
-1.8977416682,0.0720951557,0.8998834841,0.5317211922,0.9875278025,-0.5760996315,-0.4756380775,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0809258683,-0.0417874107,-0.0666578309,-0.0450703218,-0.0343048458,-0.1463157809,-0.0651294899,-0.1168853232,-0.0781217165,-0.1028487729,-0.0847769777,-0.0959041520,-0.0885965181
-1.8967552155,0.0757121455,0.8992258494,0.5304059230,0.9865413504,-0.5754419970,-0.4789262499,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0822411372,-0.0421162279,-0.0686307344,-0.0490161287,-0.0395659217,-0.1519056740,-0.0749940073,-0.1257633887,-0.0886438683,-0.1107403867,-0.0926685915,-0.1021516796,-0.0941864112
-1.8977416682,0.0711087039,0.8995546668,0.5313923749,0.9862125330,-0.5774149004,-0.4762957120,-0.0000000000,-0.0000000000,-0.1164907427,-0.0240970431,-0.0835564062,-0.0444179486,-0.0715900895,-0.0565789253,-0.0451558149,-0.1565091153,-0.0825568039,-0.1316820990,-0.0958778476,-0.1173167315,-0.1002313881,-0.1087280243,-0.1017492077
-1.8977416682,0.0707798866,0.9005411188,0.5297482884,0.9871989851,-0.5774149004,-0.4825432394,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0861869440,-0.0473773038,-0.0771799826,-0.0674298942,-0.0546915150,-0.1653871807,-0.0950518592,-0.1412177989,-0.1080440856,-0.1268524315,-0.1107535399,-0.1182637242,-0.1122713594
-1.8967552155,0.0730816074,0.9011987535,0.5313923749,0.9875278025,-0.5754419970,-0.4848449600,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0878310302,-0.0483637556,-0.0794817032,-0.0723621528,-0.0596237737,-0.1703194392,-0.1012993868,-0.1474653264,-0.1149492477,-0.1340864108,-0.1189739709,-0.1264841552,-0.1211494249
-1.8970840331,0.0720951557,0.8985682147,0.5297482884,0.9852260808,-0.5757708142,-0.4851737773,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0852004923,-0.0444179486,-0.0745494447,-0.0621688184,-0.0523897943,-0.1660448152,-0.0947230419,-0.1445059713,-0.1116610753,-0.1340864108,-0.1189739709,-0.1274706069,-0.1211494249
-1.8970840331,0.0750545110,0.8988970321,0.5297482884,0.9862125330,-0.5751131798,-0.4802415188,-0.0000000000,-0.0000000000,-0.1158331082,-0.0234394086,-0.0832275889,-0.0417874107,-0.0696171861,-0.0503313977,-0.0398947390,-0.1551938463,-0.0786109969,-0.1356279058,-0.1008101063,-0.1271812487,-0.1107535399,-0.1222095311,-0.1152307146
-1.8967552155,0.0707798866,0.8995546668,0.5310635576,0.9852260808,-0.5754419970,-0.4753092603,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0812546855,-0.0411297762,-0.0689595516,-0.0480296770,-0.0349624803,-0.1492751361,-0.0694041141,-0.1274074749,-0.0902879545,-0.1183031832,-0.1015466571,-0.1143179174,-0.1073391008
-1.8964263980,0.0720951557,0.8995546668,0.5317211922,0.9862125330,-0.5764284487,-0.4799127016,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0773088787,-0.0365263348,-0.0623832068,-0.0355346218,-0.0264132319,-0.1430276085,-0.0601972312,-0.1191870439,-0.0800946200,-0.1094251177,-0.0910245053,-0.1044534002,-0.0971457664
-1.8964263980,0.0727527902,0.8998834841,0.5304059230,0.9871989851,-0.5767572659,-0.4749804431,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0766512442,-0.0365263348,-0.0597526689,-0.0299447287,-0.0214809732,-0.1371088982,-0.0519768001,-0.1126106990,-0.0718741889,-0.1018623212,-0.0831328915,-0.0968906037,-0.0879388836
-1.8960975805,0.0730816074,0.9002123015,0.5300771057,0.9868701678,-0.5754419970,-0.4762957120,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0792817821,-0.0401433245,-0.0636984758,-0.0398092460,-0.0300302216,-0.1433564258,-0.0618413174,-0.1155700542,-0.0764776303,-0.1021911384,-0.0844481605,-0.0955753348,-0.0872812491
-1.8960975805,0.0747256937,0.8982393973,0.5294194712,0.9855548982,-0.5744555453,-0.4782686154,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0822411372,-0.0434314969,-0.0689595516,-0.0516466666,-0.0408811907,-0.1519056740,-0.0749940073,-0.1237904852,-0.0863421476,-0.1087674833,-0.0920109571,-0.1014940451,-0.0945152284
-1.8957687629,0.0734104247,0.8985682147,0.5307347403,0.9865413504,-0.5764284487,-0.4772821637,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0835564062,-0.0444179486,-0.0722477240,-0.0555924735,-0.0438405459,-0.1568379325,-0.0828856211,-0.1316820990,-0.0958778476,-0.1163302798,-0.0995737536,-0.1077415726,-0.1014203905
-1.8960975805,0.0730816074,0.8998834841,0.5300771057,0.9855548982,-0.5737979108,-0.4799127016,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0865157613,-0.0467196693,-0.0765223481,-0.0667722597,-0.0530474288,-0.1650583635,-0.0950518592,-0.1405601644,-0.1077152684,-0.1258659798,-0.1104247226,-0.1176060898,-0.1112849077
-1.8944534928,0.0727527902,0.8998834841,0.5297482884,0.9858837156,-0.5757708142,-0.4818856050,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0891462992,-0.0480349383,-0.0788240688,-0.0723621528,-0.0592949564,-0.1686753531,-0.1006417523,-0.1468076920,-0.1146204304,-0.1334287763,-0.1189739709,-0.1258265207,-0.1204917904
-1.8951111279,0.0724239729,0.8998834841,0.5310635576,0.9871989851,-0.5751131798,-0.4769533465,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0848716751,-0.0444179486,-0.0742206274,-0.0644705390,-0.0530474288,-0.1647295462,-0.0940654074,-0.1438483368,-0.1110034408,-0.1334287763,-0.1173298847,-0.1268129724,-0.1208206076
-1.8970840331,0.0691358004,0.8982393973,0.5307347403,0.9858837156,-0.5751131798,-0.4812279705,-0.0000000000,-0.0000000000,-0.1148466565,-0.0234394086,-0.0822411372,-0.0411297762,-0.0686307344,-0.0486873115,-0.0405523735,-0.1561802980,-0.0802550832,-0.1366143576,-0.1017965580,-0.1278388832,-0.1120688089,-0.1222095311,-0.1155595318
-1.8947823103,0.0704510694,0.8992258494,0.5320500095,0.9855548982,-0.5790589866,-0.4700481846,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0809258683,-0.0404721417,-0.0673154654,-0.0457279563,-0.0336472113,-0.1479598671,-0.0680888451,-0.1264210231,-0.0893015028,-0.1186320005,-0.1012178399,-0.1139891001,-0.1073391008
-1.8947823103,0.0734104247,0.8998834841,0.5297482884,0.9855548982,-0.5754419970,-0.4749804431,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0782953304,-0.0375127865,-0.0623832068,-0.0352058046,-0.0250979629,-0.1400682534,-0.0565802415,-0.1172141404,-0.0781217165,-0.1081098488,-0.0897092364,-0.1028093140,-0.0955016802
-1.8954399454,0.0727527902,0.8995546668,0.5297482884,0.9858837156,-0.5747843625,-0.4766245292,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0776376959,-0.0368551520,-0.0607391206,-0.0299447287,-0.0218097904,-0.1371088982,-0.0519768001,-0.1112954301,-0.0712165544,-0.1008758695,-0.0818176225,-0.0949177003,-0.0862947974
-1.8954399454,0.0724239729,0.8998834841,0.5304059230,0.9852260808,-0.5747843625,-0.4785974326,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0796105993,-0.0401433245,-0.0640272930,-0.0398092460,-0.0310166733,-0.1443428775,-0.0621701347,-0.1155700542,-0.0764776303,-0.1018623212,-0.0844481605,-0.0955753348,-0.0876100664
-1.8954399454,0.0737392419,0.8979105800,0.5304059230,0.9855548982,-0.5764284487,-0.4769533465,-0.0000000000,-0.0000000000,-0.1155042909,-0.0227817741,-0.0812546855,-0.0421162279,-0.0679730999,-0.0496737632,-0.0379218355,-0.1502615878,-0.0726922865,-0.1234616680,-0.0856845131,-0.1081098488,-0.0906956881,-0.0998499589,-0.0928711422
-1.8980704857,0.0734104247,0.8985682147,0.5297482884,0.9852260808,-0.5760996315,-0.4789262499,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0842140406,-0.0437603142,-0.0725765412,-0.0592094632,-0.0444981804,-0.1571667498,-0.0825568039,-0.1310244645,-0.0952202132,-0.1156726453,-0.0989161192,-0.1067551209,-0.0997763043
-1.8951111279,0.0730816074,0.8982393973,0.5304059230,0.9875278025,-0.5754419970,-0.4812279705,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0861869440,-0.0470484866,-0.0768511653,-0.0690739804,-0.0550203322,-0.1667024496,-0.0973535799,-0.1415466161,-0.1090305373,-0.1268524315,-0.1110823571,-0.1192501760,-0.1116137249
-1.8941246752,0.0730816074,0.8995546668,0.5310635576,0.9862125330,-0.5747843625,-0.4835296911,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0881598475,-0.0483637556,-0.0791528860,-0.0720333356,-0.0592949564,-0.1699906220,-0.1012993868,-0.1471365092,-0.1156068822,-0.1337575935,-0.1196316054,-0.1268129724,-0.1218070594
-1.8954399454,0.0737392419,0.8985682147,0.5300771057,0.9865413504,-0.5754419970,-0.4812279705,-0.0000000000,-0.0000000000,-0.1155042909,-0.0234394086,-0.0858581268,-0.0450755831,-0.0755358964,-0.0628264528,-0.0510745253,-0.1640719117,-0.0930789557,-0.1441771541,-0.1119898925,-0.1330999590,-0.1183163364,-0.1274706069,-0.1221358766
-1.8957687629,0.0724239729,0.8988970321,0.5304059230,0.9858837156,-0.5744555453,-0.4782686154,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0815835027,-0.0408009590,-0.0692883689,-0.0529619356,-0.0418676424,-0.1561802980,-0.0799262659,-0.1352990886,-0.1008101063,-0.1268524315,-0.1107535399,-0.1218807139,-0.1158883490
-1.8941246752,0.0724239729,0.8992258494,0.5310635576,0.9868701678,-0.5754419970,-0.4772821637,-0.0000000000,-0.0000000000,-0.1161619254,-0.0237682259,-0.0815835027,-0.0408009590,-0.0669866482,-0.0463855908,-0.0366065665,-0.1502615878,-0.0713770176,-0.1277362921,-0.0909455890,-0.1189608177,-0.1018754743,-0.1146467346,-0.1073391008
-1.8947823103,0.0727527902,0.8988970321,0.5300771057,0.9868701678,-0.5754419970,-0.4700481846,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0773088787,-0.0365263348,-0.0613967551,-0.0319176322,-0.0218097904,-0.1390818017,-0.0549361553,-0.1162276887,-0.0777928993,-0.1077810315,-0.0903668708,-0.1037957657,-0.0955016802
-1.8957687629,0.0727527902,0.8985682147,0.5294194712,0.9855548982,-0.5767572659,-0.4772821637,-0.0000000000,-0.0000000000,-0.1158331082,-0.0237682259,-0.0796105993,-0.0391568728,-0.0604103034,-0.0299447287,-0.0214809732,-0.1371088982,-0.0513191656,-0.1112954301,-0.0708877372,-0.1005470522,-0.0818176225,-0.0952465175,-0.0866236147
-1.8944534928,0.0727527902,0.8982393973,0.5297482884,0.9862125330,-0.5744555453,-0.4799127016,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0805970510,-0.0411297762,-0.0650137448,-0.0444126873,-0.0356201148,-0.1469734154,-0.0657871244,-0.1172141404,-0.0777928993,-0.1025199557,-0.0844481605,-0.0955753348,-0.0866236147
-1.8951111279,0.0730816074,0.8969241279,0.5300771057,0.9839108113,-0.5754419970,-0.4782686154,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0822411372,-0.0434314969,-0.0683019171,-0.0480296770,-0.0389082872,-0.1519056740,-0.0749940073,-0.1241193025,-0.0876574166,-0.1100827522,-0.0929974088,-0.1018228623,-0.0941864112
-1.8964263980,0.0714375212,0.8982393973,0.5297482884,0.9852260808,-0.5764284487,-0.4779397982,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0835564062,-0.0440891314,-0.0709324550,-0.0559212908,-0.0444981804,-0.1578243842,-0.0832144384,-0.1313532817,-0.0965354821,-0.1169879143,-0.1005602054,-0.1083992071,-0.1020780250
-1.8957687629,0.0743968765,0.8995546668,0.5290906539,0.9875278025,-0.5747843625,-0.4848449600,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0855293096,-0.0460620349,-0.0765223481,-0.0677587114,-0.0556779667,-0.1663736324,-0.0963671281,-0.1415466161,-0.1083729028,-0.1271812487,-0.1114111744,-0.1182637242,-0.1126001766
-1.8951111279,0.0720951557,0.8995546668,0.5304059230,0.9862125330,-0.5754419970,-0.4828720566,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0875022130,-0.0480349383,-0.0784952515,-0.0717045183,-0.0579796874,-0.1696618048,-0.1012993868,-0.1468076920,-0.1156068822,-0.1344152280,-0.1189739709,-0.1261553380,-0.1198341559
-1.8970840331,0.0724239729,0.8982393973,0.5290906539,0.9858837156,-0.5760996315,-0.4799127016,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0848716751,-0.0440891314,-0.0742206274,-0.0608535494,-0.0504168908,-0.1640719117,-0.0924213212,-0.1438483368,-0.1113322580,-0.1327711418,-0.1189739709,-0.1274706069,-0.1218070594
-1.8960975805,0.0711087039,0.8962664932,0.5297482884,0.9855548982,-0.5751131798,-0.4802415188,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0815835027,-0.0408009590,-0.0689595516,-0.0496737632,-0.0392371045,-0.1542073946,-0.0779533625,-0.1346414541,-0.0994948373,-0.1265236142,-0.1100959054,-0.1212230794,-0.1152307146
-1.8964263980,0.0727527902,0.9025140230,0.5290906539,0.9871989851,-0.5747843625,-0.4785974326,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0815835027,-0.0421162279,-0.0696171861,-0.0509890322,-0.0372642010,-0.1505904050,-0.0713770176,-0.1277362921,-0.0906167718,-0.1186320005,-0.1012178399,-0.1143179174,-0.1076679180
-1.8954399454,0.0730816074,0.9008699362,0.5300771057,0.9855548982,-0.5754419970,-0.4759668948,-0.0000000000,-0.0000000000,-0.1151754737,-0.0227817741,-0.0776376959,-0.0368551520,-0.0627120241,-0.0365210735,-0.0264132319,-0.1426987913,-0.0605260485,-0.1195158611,-0.0804234372,-0.1094251177,-0.0910245053,-0.1037957657,-0.0968169491
-1.8951111279,0.0737392419,0.9005411188,0.5300771057,0.9865413504,-0.5757708142,-0.4746516259,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0766512442,-0.0361975176,-0.0604103034,-0.0296159115,-0.0208233387,-0.1367800810,-0.0513191656,-0.1122818818,-0.0718741889,-0.1012046867,-0.0828040742,-0.0968906037,-0.0889253353
-1.8960975805,0.0727527902,0.8985682147,0.5300771057,0.9855548982,-0.5770860832,-0.4756380775,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0796105993,-0.0398145072,-0.0636984758,-0.0394804287,-0.0297014043,-0.1436852430,-0.0615125002,-0.1152412370,-0.0758199958,-0.1015335040,-0.0831328915,-0.0952465175,-0.0876100664
-1.8944534928,0.0714375212,0.8988970321,0.5310635576,0.9855548982,-0.5747843625,-0.4792550671,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0822411372,-0.0431026797,-0.0689595516,-0.0506602149,-0.0402235562,-0.1522344912,-0.0753228245,-0.1241193025,-0.0863421476,-0.1084386660,-0.0913533226,-0.1005075934,-0.0931999595
-1.8964263980,0.0727527902,0.8985682147,0.5304059230,0.9858837156,-0.5777437176,-0.4785974326,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0828987717,-0.0434314969,-0.0709324550,-0.0555924735,-0.0448269976,-0.1578243842,-0.0838720729,-0.1310244645,-0.0958778476,-0.1166590970,-0.0999025709,-0.1080703899,-0.1010915732
