测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8269804805,0.1092515058,1.3368818112,0.7881986961,1.4745064337,-0.8611841796,-0.7189628306,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1289331847,-0.0687504246,-0.1117057925,-0.0894606493,-0.0727764634,-0.2413439622,-0.1328658420,-0.2059947947,-0.1547361337,-0.1860395344,-0.1617202122,-0.1741626546,-0.1642244831
-2.8282957520,0.1102379576,1.3368818112,0.7878698787,1.4741776162,-0.8618418141,-0.7199492823,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1325501743,-0.0726962315,-0.1172956855,-0.1019557043,-0.0813257118,-0.2479203068,-0.1420727248,-0.2132287739,-0.1639430164,-0.1942599654,-0.1705982777,-0.1836983544,-0.1747466347
-2.8276381162,0.1112244093,1.3385258985,0.7878698787,1.4751640687,-0.8605265451,-0.7202780995,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1295908192,-0.0694080591,-0.1140075132,-0.0934064561,-0.0747493669,-0.2443033173,-0.1361540145,-0.2112558705,-0.1613124785,-0.1949175998,-0.1722423638,-0.1856712578,-0.1763907209
-2.8263228447,0.1105667748,1.3421428905,0.7875410614,1.4735199812,-0.8608553624,-0.7219221857,-0.0000000000,-0.0000000000,-0.1760066630,-0.0365920984,-0.1269602813,-0.0654622522,-0.1074311684,-0.0812402183,-0.0668577530,-0.2373981553,-0.1239877765,-0.2050083430,-0.1524344131,-0.1896565240,-0.1656660191,-0.1813966337,-0.1717872796
-2.8289533877,0.1105667748,1.3365529938,0.7872122441,1.4748352512,-0.8618418141,-0.7150170237,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1256450124,-0.0644758004,-0.1051294478,-0.0756503252,-0.0602814082,-0.2301641762,-0.1141232593,-0.1967879121,-0.1428987131,-0.1817649103,-0.1574455881,-0.1748202890,-0.1648821176
-2.8282957520,0.1105667748,1.3375394461,0.7885275134,1.4745064337,-0.8588824589,-0.7173187444,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1230144745,-0.0615164453,-0.1005260064,-0.0644705390,-0.0504168908,-0.2222725625,-0.1022858385,-0.1875810295,-0.1320477442,-0.1725580277,-0.1465946192,-0.1652845892,-0.1543599660
-2.8286245699,0.1112244093,1.3378682636,0.7878698787,1.4735199812,-0.8618418141,-0.7133729375,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1213703883,-0.0605299935,-0.0969090168,-0.0555924735,-0.0415388252,-0.2147097661,-0.0907772350,-0.1777165123,-0.1205391408,-0.1623646933,-0.1357436502,-0.1547624376,-0.1435089971
-2.8289533877,0.1112244093,1.3372106287,0.7881986961,1.4728623461,-0.8611841796,-0.7110712169,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1233432917,-0.0654622522,-0.1028277271,-0.0697316149,-0.0500880736,-0.2199708419,-0.0993264833,-0.1793605985,-0.1225120442,-0.1613782416,-0.1347571985,-0.1521318997,-0.1405496420
-2.8282957520,0.1135261302,1.3372106287,0.7875410614,1.4731911637,-0.8608553624,-0.7150170237,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1256450124,-0.0664487039,-0.1064447167,-0.0782808631,-0.0609390426,-0.2291777245,-0.1134656248,-0.1885674812,-0.1336918304,-0.1682834036,-0.1416623606,-0.1567353410,-0.1461395350
-2.8273092983,0.1089226885,1.3368818112,0.7878698787,1.4738487987,-0.8611841796,-0.7192916478,-0.0000000000,-0.0000000000,-0.1760066630,-0.0365920984,-0.1279467330,-0.0674351556,-0.1090752546,-0.0832131217,-0.0671865703,-0.2347676175,-0.1223436903,-0.1967879121,-0.1435563476,-0.1755173828,-0.1511980605,-0.1646269547,-0.1543599660
-2.8282957520,0.1112244093,1.3368818112,0.7875410614,1.4745064337,-0.8621706314,-0.7189628306,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1295908192,-0.0694080591,-0.1126922442,-0.0917623699,-0.0754070014,-0.2420015966,-0.1331946593,-0.2050083430,-0.1537496820,-0.1847242655,-0.1604049432,-0.1731762028,-0.1635668486
-2.8279669341,0.1082650540,1.3368818112,0.7872122441,1.4741776162,-0.8618418141,-0.7222510029,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1322213571,-0.0723674142,-0.1176245028,-0.1029421560,-0.0832986152,-0.2492355758,-0.1437168110,-0.2138864084,-0.1646006509,-0.1942599654,-0.1709270949,-0.1830407199,-0.1731025485
-2.8289533877,0.1102379576,1.3362241763,0.7868834267,1.4738487987,-0.8608553624,-0.7202780995,-0.0000000000,-0.0000000000,-0.1760066630,-0.0365920984,-0.1299196364,-0.0690792418,-0.1140075132,-0.0943929078,-0.0747493669,-0.2439745000,-0.1361540145,-0.2122423222,-0.1619701130,-0.1945887826,-0.1725711811,-0.1856712578,-0.1763907209
-2.8286245699,0.1115532266,1.3362241763,0.7875410614,1.4735199812,-0.8611841796,-0.7173187444,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1266314641,-0.0654622522,-0.1080888029,-0.0822266700,-0.0658713013,-0.2364117036,-0.1233301420,-0.2040218913,-0.1517767786,-0.1893277068,-0.1656660191,-0.1820542682,-0.1708008278
-2.8279669341,0.1099091403,1.3365529938,0.7868834267,1.4728623461,-0.8605265451,-0.7219221857,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1243297434,-0.0631605315,-0.1044718133,-0.0749926907,-0.0599525909,-0.2308218106,-0.1144520765,-0.1967879121,-0.1428987131,-0.1820937276,-0.1581032226,-0.1751491063,-0.1645533003
-2.8286245699,0.1099091403,1.3362241763,0.7868834267,1.4735199812,-0.8605265451,-0.7156746582,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1240009262,-0.0631605315,-0.1015124582,-0.0667722597,-0.0520609770,-0.2229301970,-0.1029434730,-0.1875810295,-0.1313901097,-0.1728868449,-0.1472522536,-0.1652845892,-0.1546887832
-2.8279669341,0.1112244093,1.3378682636,0.7872122441,1.4735199812,-0.8605265451,-0.7146882065,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1210415711,-0.0605299935,-0.0965801996,-0.0585518287,-0.0467999011,-0.2179979385,-0.0947230419,-0.1800182330,-0.1225120442,-0.1633511450,-0.1370589192,-0.1557488893,-0.1438378144
-2.8286245699,0.1112244093,1.3365529938,0.7872122441,1.4735199812,-0.8611841796,-0.7140305720,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1230144745,-0.0634893487,-0.0995395547,-0.0631552701,-0.0484439873,-0.2199708419,-0.0986688488,-0.1810046847,-0.1241561304,-0.1626935105,-0.1364012847,-0.1534471687,-0.1418649109
-2.8269804805,0.1102379576,1.3368818112,0.7868834267,1.4735199812,-0.8615129969,-0.7137017548,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1253161951,-0.0661198866,-0.1054582650,-0.0766367769,-0.0586373219,-0.2265471866,-0.1098486351,-0.1865945778,-0.1317189270,-0.1669681346,-0.1413335433,-0.1567353410,-0.1461395350
-2.8256652090,0.1105667748,1.3375394461,0.7875410614,1.4735199812,-0.8605265451,-0.7235662719,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1269602813,-0.0677639729,-0.1084176201,-0.0822266700,-0.0668577530,-0.2360828864,-0.1223436903,-0.1961302776,-0.1428987131,-0.1751885656,-0.1502116088,-0.1639693202,-0.1530446970
-2.8259940268,0.1108955921,1.3375394461,0.7878698787,1.4731911637,-0.8605265451,-0.7173187444,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1295908192,-0.0694080591,-0.1120346097,-0.0914335527,-0.0734340979,-0.2420015966,-0.1322082076,-0.2046795258,-0.1537496820,-0.1843954482,-0.1604049432,-0.1728473856,-0.1632380314
-2.8279669341,0.1102379576,1.3375394461,0.7878698787,1.4731911637,-0.8624994486,-0.7176475616,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1322213571,-0.0723674142,-0.1176245028,-0.1026133388,-0.0829697980,-0.2489067585,-0.1440456282,-0.2135575911,-0.1642718337,-0.1939311481,-0.1712559121,-0.1830407199,-0.1740890002
-2.8279669341,0.1105667748,1.3375394461,0.7878698787,1.4745064337,-0.8608553624,-0.7186340133,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1295908192,-0.0687504246,-0.1130210615,-0.0914335527,-0.0740917324,-0.2439745000,-0.1358251972,-0.2112558705,-0.1616412958,-0.1949175998,-0.1719135466,-0.1853424406,-0.1760619036
-2.8279669341,0.1105667748,1.3375394461,0.7875410614,1.4731911637,-0.8611841796,-0.7202780995,-0.0000000000,-0.0000000000,-0.1753490285,-0.0359344639,-0.1272890985,-0.0661198866,-0.1080888029,-0.0809114010,-0.0648848496,-0.2357540692,-0.1233301420,-0.2033642568,-0.1517767786,-0.1893277068,-0.1650083846,-0.1807389993,-0.1708008278
-2.8263228447,0.1112244093,1.3362241763,0.7858969747,1.4728623461,-0.8624994486,-0.7160034754,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1263026468,-0.0657910694,-0.1074311684,-0.0818978527,-0.0629119461,-0.2318082623,-0.1157673455,-0.1971167293,-0.1438851648,-0.1820937276,-0.1571167708,-0.1744914718,-0.1632380314
-2.8289533877,0.1095803230,1.3365529938,0.7875410614,1.4735199812,-0.8621706314,-0.7146882065,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1230144745,-0.0618452625,-0.1018412754,-0.0667722597,-0.0510745253,-0.2222725625,-0.1036011075,-0.1882386639,-0.1330341959,-0.1732156622,-0.1479098881,-0.1656134064,-0.1543599660
-2.8279669341,0.1092515058,1.3368818112,0.7875410614,1.4738487987,-0.8605265451,-0.7153458410,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1210415711,-0.0595435418,-0.0965801996,-0.0555924735,-0.0421964597,-0.2153674006,-0.0917636867,-0.1783741468,-0.1211967753,-0.1630223278,-0.1367301020,-0.1554200721,-0.1444954488
-2.8256652090,0.1099091403,1.3352377239,0.7865546094,1.4731911637,-0.8608553624,-0.7153458410,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1230144745,-0.0634893487,-0.1005260064,-0.0647993563,-0.0510745253,-0.2206284764,-0.0999841178,-0.1803470502,-0.1231696787,-0.1617070588,-0.1350860157,-0.1527895342,-0.1418649109
-2.8263228447,0.1059633332,1.3362241763,0.7872122441,1.4738487987,-0.8592112761,-0.7160034754,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1263026468,-0.0671063384,-0.1054582650,-0.0776232286,-0.0602814082,-0.2288489072,-0.1124791730,-0.1885674812,-0.1333630132,-0.1676257691,-0.1416623606,-0.1570641583,-0.1458107178
-2.8263228447,0.1105667748,1.3375394461,0.7881986961,1.4735199812,-0.8605265451,-0.7143593892,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1269602813,-0.0674351556,-0.1090752546,-0.0832131217,-0.0642272151,-0.2337811658,-0.1206996041,-0.1958014604,-0.1425698959,-0.1745309311,-0.1495539743,-0.1633116858,-0.1523870625
-2.8243499374,0.1108955921,1.3365529938,0.7875410614,1.4738487987,-0.8615129969,-0.7196204650,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1289331847,-0.0694080591,-0.1120346097,-0.0911047354,-0.0737629152,-0.2413439622,-0.1325370248,-0.2046795258,-0.1534208648,-0.1840666310,-0.1597473088,-0.1731762028,-0.1629092142
-2.8266516626,0.1095803230,1.3358953588,0.7872122441,1.4731911637,-0.8624994486,-0.7199492823,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1312349054,-0.0720385970,-0.1166380511,-0.1016268871,-0.0813257118,-0.2472626724,-0.1417439076,-0.2125711394,-0.1632853820,-0.1932735136,-0.1699406432,-0.1827119027,-0.1734313657
-2.8263228447,0.1105667748,1.3362241763,0.7875410614,1.4735199812,-0.8615129969,-0.7202780995,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1312349054,-0.0707233280,-0.1153227821,-0.0947217251,-0.0763934531,-0.2446321345,-0.1364828317,-0.2115846877,-0.1613124785,-0.1945887826,-0.1709270949,-0.1846848061,-0.1760619036
-2.8279669341,0.1154990337,1.3362241763,0.7885275134,1.4738487987,-0.8588824589,-0.7215933685,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1253161951,-0.0644758004,-0.1074311684,-0.0815690355,-0.0685018393,-0.2387134243,-0.1272759489,-0.2056659775,-0.1534208648,-0.1903141585,-0.1659948363,-0.1813966337,-0.1714584623
-2.8273092983,0.1105667748,1.3335936367,0.7881986961,1.4728623461,-0.8611841796,-0.7173187444,-0.0000000000,-0.0000000000,-0.1763354802,-0.0365920984,-0.1243297434,-0.0628317142,-0.1028277271,-0.0717045183,-0.0583085047,-0.2301641762,-0.1141232593,-0.1964590949,-0.1432275304,-0.1827513621,-0.1584320398,-0.1748202890,-0.1635668486
-2.8279669341,0.1102379576,1.3381970810,0.7878698787,1.4738487987,-0.8644723521,-0.7110712169,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1230144745,-0.0621740797,-0.1011836409,-0.0664434425,-0.0494304391,-0.2216149281,-0.1012993868,-0.1865945778,-0.1310612925,-0.1722292104,-0.1475810709,-0.1652845892,-0.1546887832
-2.8279669341,0.1118820439,1.3368818112,0.7878698787,1.4735199812,-0.8618418141,-0.7110712169,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1210415711,-0.0595435418,-0.0969090168,-0.0562501080,-0.0412100079,-0.2147097661,-0.0907772350,-0.1780453296,-0.1202103235,-0.1620358761,-0.1360724675,-0.1541048031,-0.1428513626
-2.8273092983,0.1105667748,1.3365529938,0.7868834267,1.4731911637,-0.8608553624,-0.7146882065,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1243297434,-0.0638181660,-0.1008548237,-0.0654569908,-0.0514033426,-0.2202996591,-0.0996553006,-0.1803470502,-0.1231696787,-0.1610494244,-0.1350860157,-0.1524607169,-0.1405496420
-2.8250075732,0.1105667748,1.3365529938,0.7878698787,1.4722047111,-0.8618418141,-0.7077830445,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1259738296,-0.0661198866,-0.1051294478,-0.0772944114,-0.0599525909,-0.2275336383,-0.1118215386,-0.1865945778,-0.1320477442,-0.1672969519,-0.1416623606,-0.1564065238,-0.1458107178
-2.8263228447,0.1102379576,1.3368818112,0.7875410614,1.4735199812,-0.8624994486,-0.7166611099,-0.0000000000,-0.0000000000,-0.1753490285,-0.0359344639,-0.1269602813,-0.0671063384,-0.1077599857,-0.0799249493,-0.0635695806,-0.2331235313,-0.1203707869,-0.1944861914,-0.1415834442,-0.1742021139,-0.1485675226,-0.1629828685,-0.1523870625
-2.8282957520,0.1118820439,1.3355665414,0.7872122441,1.4712182586,-0.8621706314,-0.7196204650,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1309060881,-0.0707233280,-0.1123634270,-0.0911047354,-0.0734340979,-0.2410151449,-0.1315505731,-0.2036930741,-0.1524344131,-0.1834089965,-0.1590896743,-0.1718609339,-0.1625803969
-2.8263228447,0.1105667748,1.3368818112,0.7875410614,1.4731911637,-0.8615129969,-0.7202780995,-0.0000000000,-0.0000000000,-0.1760066630,-0.0379073674,-0.1338654433,-0.0743403177,-0.1195974062,-0.1085320491,-0.0882308739,-0.2518661137,-0.1473338007,-0.2152016773,-0.1659159199,-0.1945887826,-0.1715847294,-0.1827119027,-0.1731025485
-2.8263228447,0.1115532266,1.3375394461,0.7881986961,1.4735199812,-0.8598689106,-0.7219221857,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1292620020,-0.0684216073,-0.1140075132,-0.0924200044,-0.0754070014,-0.2446321345,-0.1374692834,-0.2138864084,-0.1636141992,-0.1959040515,-0.1738864500,-0.1866577095,-0.1773771726
-2.8273092983,0.1115532266,1.3362241763,0.7885275134,1.4731911637,-0.8598689106,-0.7160034754,-0.0000000000,-0.0000000000,-0.1760066630,-0.0375785502,-0.1269602813,-0.0661198866,-0.1090752546,-0.0812402183,-0.0635695806,-0.2344388002,-0.1213572386,-0.2043507085,-0.1521055958,-0.1893277068,-0.1656660191,-0.1820542682,-0.1727737313
-2.8292822056,0.1108955921,1.3329360018,0.7872122441,1.4751640687,-0.8592112761,-0.7173187444,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1259738296,-0.0648046177,-0.1057870822,-0.0753215080,-0.0596237737,-0.2304929934,-0.1137944420,-0.1964590949,-0.1422410786,-0.1814360931,-0.1567879536,-0.1741626546,-0.1642244831
-2.8273092983,0.1108955921,1.3365529938,0.7878698787,1.4741776162,-0.8611841796,-0.7143593892,-0.0000000000,-0.0000000000,-0.1753490285,-0.0372497329,-0.1243297434,-0.0631605315,-0.1018412754,-0.0677587114,-0.0530474288,-0.2239166487,-0.1036011075,-0.1875810295,-0.1327053787,-0.1725580277,-0.1465946192,-0.1652845892,-0.1540311487
-2.8292822056,0.1112244093,1.3381970810,0.7872122441,1.4741776162,-0.8618418141,-0.7110712169,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1207127538,-0.0595435418,-0.0972378341,-0.0578941942,-0.0418676424,-0.2147097661,-0.0914348695,-0.1783741468,-0.1208679580,-0.1630223278,-0.1360724675,-0.1550912548,-0.1431801799
-2.8276381162,0.1095803230,1.3362241763,0.7872122441,1.4738487987,-0.8615129969,-0.7140305720,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1223568400,-0.0621740797,-0.0992107375,-0.0654569908,-0.0494304391,-0.2196420247,-0.0989976661,-0.1803470502,-0.1238273132,-0.1613782416,-0.1347571985,-0.1524607169,-0.1398920075
-2.8269804805,0.1118820439,1.3421428905,0.7885275134,1.4738487987,-0.8598689106,-0.7166611099,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1263026468,-0.0667775211,-0.1064447167,-0.0779520459,-0.0606102254,-0.2285200900,-0.1118215386,-0.1879098467,-0.1327053787,-0.1672969519,-0.1423199950,-0.1567353410,-0.1454819005
-2.8276381162,0.1131973129,1.3335936367,0.7878698787,1.4735199812,-0.8618418141,-0.7192916478,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1299196364,-0.0700656935,-0.1113769753,-0.0845283907,-0.0678442048,-0.2354252519,-0.1223436903,-0.1964590949,-0.1435563476,-0.1755173828,-0.1505404260,-0.1636405030,-0.1533735143
-2.8289533877,0.1108955921,1.3368818112,0.7872122441,1.4745064337,-0.8608553624,-0.7238950891,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1305772709,-0.0703945108,-0.1133498787,-0.0927488216,-0.0786951738,-0.2456185862,-0.1371404662,-0.2069812464,-0.1560514027,-0.1857107172,-0.1627066639,-0.1741626546,-0.1648821176
-2.8273092983,0.1115532266,1.3391835334,0.7881986961,1.4748352512,-0.8601977279,-0.7212645512,-0.0000000000,-0.0000000000,-0.1766642974,-0.0375785502,-0.1328789915,-0.0740115004,-0.1176245028,-0.0999828009,-0.0826409807,-0.2502220275,-0.1447032627,-0.2148728601,-0.1662447371,-0.1955752343,-0.1728999983,-0.1846848061,-0.1757330864
-2.8282957520,0.1115532266,1.3368818112,0.7875410614,1.4738487987,-0.8608553624,-0.7222510029,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1302484537,-0.0694080591,-0.1136786959,-0.0943929078,-0.0770510876,-0.2459474034,-0.1371404662,-0.2128999567,-0.1632853820,-0.1962328688,-0.1732288156,-0.1869865267,-0.1777059898
-2.8266516626,0.1105667748,1.3358953588,0.7881986961,1.4735199812,-0.8624994486,-0.7130441203,-0.0000000000,-0.0000000000,-0.1760066630,-0.0372497329,-0.1276179158,-0.0661198866,-0.1090752546,-0.0822266700,-0.0635695806,-0.2350964347,-0.1223436903,-0.2043507085,-0.1524344131,-0.1896565240,-0.1656660191,-0.1820542682,-0.1717872796
-2.8273092983,0.1108955921,1.3362241763,0.7878698787,1.4731911637,-0.8618418141,-0.7156746582,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1256450124,-0.0648046177,-0.1061158995,-0.0753215080,-0.0596237737,-0.2301641762,-0.1141232593,-0.1964590949,-0.1425698959,-0.1817649103,-0.1571167708,-0.1748202890,-0.1648821176
-2.8273092983,0.1105667748,1.3372106287,0.7888563307,1.4745064337,-0.8608553624,-0.7133729375,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1236721090,-0.0621740797,-0.1015124582,-0.0671010770,-0.0527186115,-0.2235878315,-0.1036011075,-0.1872522122,-0.1320477442,-0.1722292104,-0.1465946192,-0.1656134064,-0.1546887832
-2.8273092983,0.1099091403,1.3362241763,0.7872122441,1.4735199812,-0.8618418141,-0.7130441203,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1200551194,-0.0588859073,-0.0952649307,-0.0539483873,-0.0402235562,-0.2143809489,-0.0904484177,-0.1773876951,-0.1198815063,-0.1623646933,-0.1357436502,-0.1544336204,-0.1425225454
-2.8276381162,0.1102379576,1.3358953588,0.7875410614,1.4748352512,-0.8598689106,-0.7163322927,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1236721090,-0.0634893487,-0.1001971892,-0.0647993563,-0.0491016218,-0.2193132074,-0.0980112143,-0.1790317813,-0.1225120442,-0.1607206071,-0.1337707468,-0.1518030825,-0.1398920075
-2.8263228447,0.1105667748,1.3378682636,0.7875410614,1.4745064337,-0.8582248244,-0.7219221857,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1263026468,-0.0671063384,-0.1074311684,-0.0822266700,-0.0658713013,-0.2318082623,-0.1157673455,-0.1895539329,-0.1346782821,-0.1679545864,-0.1429776295,-0.1573929755,-0.1458107178
-2.8282957520,0.1125396784,1.3368818112,0.7878698787,1.4738487987,-0.8611841796,-0.7206069168,-0.0000000000,-0.0000000000,-0.1763354802,-0.0369209157,-0.1269602813,-0.0664487039,-0.1077599857,-0.0809114010,-0.0658713013,-0.2354252519,-0.1226725076,-0.1981031810,-0.1448716166,-0.1761750173,-0.1518556950,-0.1646269547,-0.1530446970
-2.8282957520,0.1102379576,1.3372106287,0.7881986961,1.4745064337,-0.8608553624,-0.7219221857,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1289331847,-0.0697368763,-0.1120346097,-0.0904471010,-0.0727764634,-0.2413439622,-0.1312217558,-0.2053371602,-0.1537496820,-0.1847242655,-0.1617202122,-0.1741626546,-0.1648821176
-2.8286245699,0.1108955921,1.3375394461,0.7885275134,1.4745064337,-0.8615129969,-0.7212645512,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1325501743,-0.0726962315,-0.1172956855,-0.1019557043,-0.0829697980,-0.2489067585,-0.1440456282,-0.2138864084,-0.1639430164,-0.1942599654,-0.1709270949,-0.1833695372,-0.1744178175
-2.8286245699,0.1112244093,1.3362241763,0.7875410614,1.4738487987,-0.8611841796,-0.7209357340,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1295908192,-0.0690792418,-0.1130210615,-0.0943929078,-0.0767222704,-0.2449609517,-0.1368116489,-0.2125711394,-0.1619701130,-0.1959040515,-0.1722423638,-0.1860000750,-0.1767195381
-2.8335568380,0.1125396784,1.3362241763,0.7888563307,1.4738487987,-0.8598689106,-0.7209357340,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1253161951,-0.0648046177,-0.1084176201,-0.0812402183,-0.0645560323,-0.2357540692,-0.1226725076,-0.2043507085,-0.1524344131,-0.1896565240,-0.1653372018,-0.1813966337,-0.1708008278
-2.8302686592,0.1112244093,1.3368818112,0.7891851481,1.4738487987,-0.8611841796,-0.7150170237,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1249873779,-0.0641469832,-0.1048006305,-0.0743350562,-0.0583085047,-0.2295065417,-0.1131368075,-0.1961302776,-0.1425698959,-0.1817649103,-0.1577744053,-0.1751491063,-0.1642244831
-2.8292822056,0.1102379576,1.3381970810,0.7881986961,1.4731911637,-0.8615129969,-0.7150170237,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1223568400,-0.0608588108,-0.1005260064,-0.0654569908,-0.0500880736,-0.2216149281,-0.1009705695,-0.1862657605,-0.1304036580,-0.1719003932,-0.1462658019,-0.1646269547,-0.1537023315
-2.8296110235,0.1095803230,1.3378682636,0.7881986961,1.4751640687,-0.8611841796,-0.7143593892,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1220280228,-0.0618452625,-0.0992107375,-0.0588806459,-0.0431829114,-0.2156962178,-0.0927501384,-0.1787029641,-0.1208679580,-0.1623646933,-0.1354148330,-0.1544336204,-0.1425225454
-2.8289533877,0.1108955921,1.3368818112,0.7872122441,1.4748352512,-0.8621706314,-0.7153458410,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1236721090,-0.0628317142,-0.1015124582,-0.0661146252,-0.0537050633,-0.2229301970,-0.1039299247,-0.1819911364,-0.1251425821,-0.1626935105,-0.1357436502,-0.1524607169,-0.1415360937
-2.8292822056,0.1112244093,1.3362241763,0.7881986961,1.4731911637,-0.8615129969,-0.7140305720,-0.0000000000,-0.0000000000,-0.1753490285,-0.0359344639,-0.1259738296,-0.0661198866,-0.1051294478,-0.0746638735,-0.0586373219,-0.2281912728,-0.1124791730,-0.1882386639,-0.1340206476,-0.1686122208,-0.1426488123,-0.1573929755,-0.1461395350
-2.8282957520,0.1099091403,1.3355665414,0.7875410614,1.4722047111,-0.8611841796,-0.7173187444,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1282755503,-0.0677639729,-0.1090752546,-0.0832131217,-0.0662001186,-0.2347676175,-0.1220148731,-0.1958014604,-0.1428987131,-0.1755173828,-0.1508692433,-0.1639693202,-0.1537023315
-2.8276381162,0.1115532266,1.3378682636,0.7878698787,1.4745064337,-0.8618418141,-0.7202780995,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1295908192,-0.0700656935,-0.1130210615,-0.0920911872,-0.0734340979,-0.2413439622,-0.1322082076,-0.2053371602,-0.1537496820,-0.1843954482,-0.1604049432,-0.1731762028,-0.1632380314
-2.8286245699,0.1115532266,1.3381970810,0.7885275134,1.4741776162,-0.8621706314,-0.7196204650,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1325501743,-0.0730250487,-0.1176245028,-0.1016268871,-0.0832986152,-0.2495643930,-0.1440456282,-0.2135575911,-0.1642718337,-0.1942599654,-0.1709270949,-0.1830407199,-0.1747466347
-2.8296110235,0.1105667748,1.3388547159,0.7885275134,1.4754928862,-0.8611841796,-0.7206069168,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1292620020,-0.0684216073,-0.1130210615,-0.0934064561,-0.0767222704,-0.2449609517,-0.1364828317,-0.2122423222,-0.1622989302,-0.1955752343,-0.1722423638,-0.1860000750,-0.1763907209
