测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4779082439,0.0181691260,0.2264656481,0.1338522944,0.2490041019,-0.1446914221,-0.1145967547,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0102301620,-0.0020005241,-0.0048401898,0.0101709750,0.0104142999,-0.0210364121,0.0075391219,-0.0136367089,-0.0001920293,-0.0127528481,-0.0058608387,-0.0113981210,-0.0086939280
-0.4775794266,0.0175114915,0.2264656481,0.1335234772,0.2483464674,-0.1437049704,-0.1168984754,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0118742482,-0.0049598793,-0.0068130933,0.0065539853,0.0074549446,-0.0226804983,0.0035933149,-0.0136367089,-0.0001920293,-0.0101223101,-0.0038879352,-0.0081099485,-0.0057345728
-0.4772506094,0.0175114915,0.2264656481,0.1322082082,0.2490041019,-0.1417320670,-0.1251189064,-0.0000000000,-0.0000000000,-0.0237642801,-0.0056832773,-0.0158200551,-0.0092345035,-0.0124029864,-0.0112021459,-0.0099723695,-0.0358331881,-0.0154780856,-0.0238300435,-0.0130159020,-0.0170274723,-0.0111219146,-0.0136998417,-0.0109956487
-0.4779082439,0.0181691260,0.2267944653,0.1331946599,0.2476888329,-0.1450202393,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0171353240,-0.0098921380,-0.0150335243,-0.0115309631,-0.0086571005,-0.0378060915,-0.0207391616,-0.0304063884,-0.0218939676,-0.0249190862,-0.0196711631,-0.0209338210,-0.0192160798
-0.4729759850,0.0178403088,0.2267944653,0.1345099289,0.2490041019,-0.1460066911,-0.1241324547,-0.0000000000,-0.0000000000,-0.0240930973,-0.0056832773,-0.0181217757,-0.0092345035,-0.0183216967,-0.0220531149,-0.0185216179,-0.0456977054,-0.0319189480,-0.0396132712,-0.0324161195,-0.0334683346,-0.0301933150,-0.0294830693,-0.0287517799
-0.4762641576,0.0178403088,0.2261368308,0.1335234772,0.2476888329,-0.1456778738,-0.1241324547,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0207523137,-0.0135091277,-0.0225963208,-0.0315888149,-0.0260844146,-0.0522740502,-0.0411258309,-0.0468472506,-0.0419518197,-0.0423464002,-0.0394001979,-0.0383611349,-0.0389451145
-0.4785658784,0.0178403088,0.2264656481,0.1338522944,0.2490041019,-0.1446914221,-0.1244612719,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0204234964,-0.0118650415,-0.0199657829,-0.0223819321,-0.0195080697,-0.0479994261,-0.0342206687,-0.0452031644,-0.0396500989,-0.0426752175,-0.0403866496,-0.0406628556,-0.0405892007
-0.4788946957,0.0217861158,0.2258080135,0.1335234772,0.2503193710,-0.1450202393,-0.1284070788,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0174641413,-0.0092345035,-0.0160199760,-0.0151479528,-0.0158910800,-0.0440536191,-0.0266578720,-0.0402709057,-0.0324161195,-0.0384005933,-0.0351255737,-0.0380323176,-0.0356569421
-0.4795523302,0.0175114915,0.2271232826,0.1341811117,0.2486752847,-0.1450202393,-0.1185425616,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0148336033,-0.0072616001,-0.0120741691,-0.0046258010,-0.0017519383,-0.0328738329,-0.0112034614,-0.0307352056,-0.0209075159,-0.0308377966,-0.0265763253,-0.0307983383,-0.0300670489
-0.4785658784,0.0155385880,0.2271232826,0.1345099289,0.2486752847,-0.1456778738,-0.1221595512,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0128606999,-0.0043022448,-0.0084571795,0.0012929094,0.0018650514,-0.0276127570,-0.0023253956,-0.0218571400,-0.0103853640,-0.0213020965,-0.0157253561,-0.0212626383,-0.0185584454
-0.4769217921,0.0178403088,0.2277809171,0.1351675634,0.2493329192,-0.1453490566,-0.1178849271,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0099013447,-0.0020005241,-0.0041825553,0.0118150612,0.0100854826,-0.0213652293,0.0072103046,-0.0142943434,-0.0005208465,-0.0124240309,-0.0061896559,-0.0117269382,-0.0086939280
-0.4782370611,0.0194843950,0.2267944653,0.1331946599,0.2496617365,-0.1453490566,-0.1145967547,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0112166137,-0.0033157931,-0.0051690070,0.0078692543,0.0094278481,-0.0216940466,0.0045797666,-0.0133078916,-0.0001920293,-0.0094646757,-0.0035591179,-0.0087675830,-0.0054057555
-0.4782370611,0.0191555778,0.2267944653,0.1335234772,0.2483464674,-0.1450202393,-0.1195290133,-0.0000000000,-0.0000000000,-0.0231066456,-0.0056832773,-0.0164776895,-0.0098921380,-0.0130606208,-0.0102156941,-0.0086571005,-0.0341891018,-0.0144916338,-0.0228435917,-0.0123582675,-0.0163698378,-0.0104642801,-0.0123845727,-0.0106668315
-0.4792235129,0.0165250398,0.2248215618,0.1348387462,0.2493329192,-0.1450202393,-0.1215019168,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0168065068,-0.0095633208,-0.0150335243,-0.0121885976,-0.0089859178,-0.0381349088,-0.0204103443,-0.0297487539,-0.0218939676,-0.0242614517,-0.0193423458,-0.0206050038,-0.0182296281
-0.4775794266,0.0178403088,0.2254791963,0.1345099289,0.2499905537,-0.1453490566,-0.1185425616,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0191082275,-0.0121938587,-0.0193081484,-0.0240260183,-0.0188504352,-0.0450400709,-0.0312613135,-0.0389556368,-0.0320873023,-0.0328107001,-0.0298644978,-0.0288254349,-0.0277653282
-0.4785658784,0.0178403088,0.2267944653,0.1338522944,0.2486752847,-0.1469931428,-0.1244612719,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0210811309,-0.0135091277,-0.0225963208,-0.0302735459,-0.0273996836,-0.0519452330,-0.0414546482,-0.0468472506,-0.0419518197,-0.0420175830,-0.0387425634,-0.0383611349,-0.0382874800
-0.4782370611,0.0194843950,0.2271232826,0.1345099289,0.2499905537,-0.1443626049,-0.1208442823,-0.0000000000,-0.0000000000,-0.0234354628,-0.0046968256,-0.0194370447,-0.0105497725,-0.0193081484,-0.0217242976,-0.0195080697,-0.0466841571,-0.0338918515,-0.0455319816,-0.0396500989,-0.0433328520,-0.0400578324,-0.0406628556,-0.0392739317
-0.4808675992,0.0181691260,0.2251503790,0.1345099289,0.2480176501,-0.1440337876,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0177929585,-0.0092345035,-0.0147047070,-0.0125174148,-0.0119452730,-0.0407654467,-0.0246849685,-0.0382980023,-0.0304432160,-0.0377429588,-0.0351255737,-0.0370458659,-0.0359857593
-0.4779082439,0.0175114915,0.2261368308,0.1358251979,0.2476888329,-0.1460066911,-0.1168984754,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0151624206,-0.0072616001,-0.0120741691,-0.0046258010,-0.0017519383,-0.0318873811,-0.0105458269,-0.0294199367,-0.0199210642,-0.0295225277,-0.0255898735,-0.0298118866,-0.0287517799
-0.4779082439,0.0175114915,0.2254791963,0.1331946599,0.2499905537,-0.1443626049,-0.1145967547,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0135183344,-0.0046310621,-0.0087859967,0.0016217266,0.0041667722,-0.0246534018,0.0003051424,-0.0205418710,-0.0087412777,-0.0199868275,-0.0140812699,-0.0199473693,-0.0169143591
-0.4765929748,0.0181691260,0.2274520998,0.1335234772,0.2499905537,-0.1453490566,-0.1182137444,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0108877965,-0.0023293414,-0.0038537381,0.0111574267,0.0097566654,-0.0213652293,0.0072103046,-0.0133078916,-0.0008496638,-0.0114375791,-0.0048743869,-0.0104116692,-0.0077074763
-0.4788946957,0.0175114915,0.2267944653,0.1328658427,0.2490041019,-0.1453490566,-0.1142679375,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0125318827,-0.0049598793,-0.0068130933,0.0062251680,0.0077837619,-0.0223516811,0.0029356804,-0.0133078916,-0.0005208465,-0.0094646757,-0.0035591179,-0.0077811313,-0.0050769383
-0.4765929748,0.0188267605,0.2248215618,0.1335234772,0.2486752847,-0.1460066911,-0.1109797651,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0161488723,-0.0098921380,-0.0133894381,-0.0092292424,-0.0070130143,-0.0328738329,-0.0135051821,-0.0218571400,-0.0113718157,-0.0157122033,-0.0104642801,-0.0120557554,-0.0100091970
-0.4756065230,0.0175114915,0.2248215618,0.1338522944,0.2483464674,-0.1440337876,-0.1261053581,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0174641413,-0.0105497725,-0.0150335243,-0.0131750493,-0.0112876385,-0.0394501777,-0.0217256133,-0.0307352056,-0.0222227849,-0.0242614517,-0.0196711631,-0.0202761865,-0.0172431764
-0.4782370611,0.0178403088,0.2264656481,0.1338522944,0.2496617365,-0.1456778738,-0.1175561099,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0194370447,-0.0121938587,-0.0202946001,-0.0240260183,-0.0188504352,-0.0453688881,-0.0315901308,-0.0396132712,-0.0324161195,-0.0331395174,-0.0305221322,-0.0291542521,-0.0284229627
-0.4785658784,0.0178403088,0.2267944653,0.1341811117,0.2493329192,-0.1450202393,-0.1238036374,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0214099481,-0.0141667622,-0.0232539553,-0.0309311804,-0.0273996836,-0.0519452330,-0.0414546482,-0.0471760679,-0.0419518197,-0.0423464002,-0.0397290152,-0.0383611349,-0.0389451145
-0.4779082439,0.0178403088,0.2267944653,0.1351675634,0.2486752847,-0.1453490566,-0.1198578306,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0191082275,-0.0102209553,-0.0193081484,-0.0213954804,-0.0181928007,-0.0466841571,-0.0335630342,-0.0455319816,-0.0389924644,-0.0423464002,-0.0397290152,-0.0409916728,-0.0409180180
-0.4772506094,0.0165250398,0.2261368308,0.1331946599,0.2480176501,-0.1443626049,-0.1231460029,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0161488723,-0.0082480518,-0.0150335243,-0.0131750493,-0.0139181765,-0.0424095329,-0.0250137858,-0.0389556368,-0.0307720333,-0.0374141416,-0.0344679392,-0.0363882314,-0.0359857593
-0.4775794266,0.0194843950,0.2258080135,0.1335234772,0.2480176501,-0.1453490566,-0.1270918098,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0148336033,-0.0075904173,-0.0117453519,-0.0052834355,-0.0040536591,-0.0345179191,-0.0128475476,-0.0313928401,-0.0215651504,-0.0305089794,-0.0255898735,-0.0314559728,-0.0287517799
-0.4772506094,0.0155385880,0.2264656481,0.1338522944,0.2490041019,-0.1469931428,-0.1192001961,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0131895171,-0.0043022448,-0.0077995450,0.0026081784,0.0021938687,-0.0272839397,-0.0019965784,-0.0221859573,-0.0100565467,-0.0209732793,-0.0160541734,-0.0206050038,-0.0169143591
-0.4765929748,0.0175114915,0.2261368308,0.1335234772,0.2483464674,-0.1453490566,-0.1159120237,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0108877965,-0.0023293414,-0.0038537381,0.0118150612,0.0100854826,-0.0213652293,0.0065526701,-0.0146231606,-0.0011784810,-0.0127528481,-0.0078337422,-0.0123845727,-0.0096803797
-0.4765929748,0.0198132123,0.2271232826,0.1338522944,0.2486752847,-0.1446914221,-0.1172272926,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0131895171,-0.0052886966,-0.0064842760,0.0062251680,0.0074549446,-0.0233381328,0.0032644976,-0.0139655261,-0.0015072983,-0.0104511274,-0.0052032042,-0.0087675830,-0.0067210245
-0.4775794266,0.0175114915,0.2267944653,0.1335234772,0.2496617365,-0.1453490566,-0.1175561099,-0.0000000000,-0.0000000000,-0.0234354628,-0.0046968256,-0.0158200551,-0.0098921380,-0.0130606208,-0.0092292424,-0.0089859178,-0.0345179191,-0.0151492683,-0.0235012262,-0.0130159020,-0.0170274723,-0.0117795491,-0.0127133899,-0.0109956487
-0.4769217921,0.0188267605,0.2274520998,0.1345099289,0.2476888329,-0.1450202393,-0.1231460029,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0174641413,-0.0108785897,-0.0163487933,-0.0128462321,-0.0103011868,-0.0384637260,-0.0204103443,-0.0310640229,-0.0218939676,-0.0249190862,-0.0206576148,-0.0206050038,-0.0195448971
-0.4772506094,0.0171826743,0.2254791963,0.1331946599,0.2486752847,-0.1453490566,-0.1211730995,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0200946792,-0.0125226760,-0.0199657829,-0.0233683839,-0.0204945214,-0.0466841571,-0.0329053997,-0.0392844540,-0.0330737540,-0.0337971519,-0.0301933150,-0.0294830693,-0.0284229627
-0.4775794266,0.0181691260,0.2261368308,0.1331946599,0.2473600156,-0.1446914221,-0.1224883685,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0220675826,-0.0151532139,-0.0239115898,-0.0309311804,-0.0264132319,-0.0529316847,-0.0421122827,-0.0481625196,-0.0419518197,-0.0423464002,-0.0400578324,-0.0393475866,-0.0389451145
-0.4762641576,0.0191555778,0.2271232826,0.1341811117,0.2480176501,-0.1446914221,-0.1218307340,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0220675826,-0.0128514932,-0.0212810519,-0.0246836528,-0.0208233387,-0.0486570605,-0.0355359377,-0.0461896161,-0.0406365507,-0.0439904864,-0.0410442841,-0.0413204901,-0.0402603835
-0.4772506094,0.0181691260,0.2261368308,0.1397710050,0.2476888329,-0.1466643255,-0.1201866478,-0.0000000000,-0.0000000000,-0.0237642801,-0.0053544601,-0.0174641413,-0.0085768690,-0.0156911588,-0.0151479528,-0.0116164558,-0.0420807157,-0.0246849685,-0.0396132712,-0.0320873023,-0.0384005933,-0.0354543909,-0.0380323176,-0.0359857593
-0.4762641576,0.0175114915,0.2241639272,0.1328658427,0.2476888329,-0.1446914221,-0.1221595512,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0151624206,-0.0072616001,-0.0127318036,-0.0075851562,-0.0050401108,-0.0338602846,-0.0121899131,-0.0310640229,-0.0212363331,-0.0308377966,-0.0275627770,-0.0307983383,-0.0300670489
-0.4756065230,0.0188267605,0.2241639272,0.1345099289,0.2480176501,-0.1489660462,-0.1182137444,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0128606999,-0.0049598793,-0.0084571795,0.0019505439,0.0012074169,-0.0272839397,-0.0023253956,-0.0218571400,-0.0103853640,-0.0213020965,-0.0160541734,-0.0209338210,-0.0188872626
-0.4762641576,0.0181691260,0.2261368308,0.1335234772,0.2476888329,-0.1446914221,-0.1165696582,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0112166137,-0.0029869759,-0.0038537381,0.0131303302,0.0114007516,-0.0207075948,0.0068814874,-0.0142943434,-0.0008496638,-0.0127528481,-0.0065184732,-0.0123845727,-0.0096803797
-0.4762641576,0.0181691260,0.2264656481,0.1338522944,0.2486752847,-0.1437049704,-0.1185425616,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0145047861,-0.0056175138,-0.0071419105,0.0052387163,0.0058108584,-0.0236669500,0.0022780459,-0.0146231606,-0.0015072983,-0.0107799446,-0.0042167524,-0.0090964003,-0.0063922073
-0.4779082439,0.0207996640,0.2244927445,0.1305641219,0.2476888329,-0.1446914221,-0.1178849271,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0164776895,-0.0098921380,-0.0140470726,-0.0095580597,-0.0066841970,-0.0338602846,-0.0141628166,-0.0241588607,-0.0133447192,-0.0173562896,-0.0117795491,-0.0130422072,-0.0109956487
-0.4772506094,0.0181691260,0.2244927445,0.1335234772,0.2496617365,-0.1430473359,-0.1205154650,-0.0000000000,-0.0000000000,-0.0221201938,-0.0046968256,-0.0200946792,-0.0115362242,-0.0173352450,-0.0171208562,-0.0129317247,-0.0397789950,-0.0217256133,-0.0313928401,-0.0225516021,-0.0252479035,-0.0203287976,-0.0209338210,-0.0192160798
-0.4749488885,0.0184979433,0.2231774755,0.1331946599,0.2496617365,-0.1453490566,-0.1221595512,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0204234964,-0.0131803105,-0.0202946001,-0.0250124701,-0.0208233387,-0.0470129743,-0.0335630342,-0.0399420885,-0.0334025713,-0.0344547863,-0.0311797667,-0.0301407038,-0.0294094144
-0.4762641576,0.0181691260,0.2248215618,0.1335234772,0.2473600156,-0.1446914221,-0.1231460029,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0220675826,-0.0148243967,-0.0235827726,-0.0312599977,-0.0273996836,-0.0532605019,-0.0424410999,-0.0475048851,-0.0422806369,-0.0430040347,-0.0400578324,-0.0393475866,-0.0392739317
-0.4762641576,0.0178403088,0.2251503790,0.1335234772,0.2470311983,-0.1443626049,-0.1231460029,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0214099481,-0.0131803105,-0.0212810519,-0.0243548356,-0.0211521559,-0.0489858778,-0.0355359377,-0.0465184334,-0.0406365507,-0.0439904864,-0.0413731014,-0.0423069418,-0.0419044697
-0.4765929748,0.0194843950,0.2261368308,0.1325370254,0.2463735638,-0.1440337876,-0.1208442823,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0177929585,-0.0098921380,-0.0166776105,-0.0144903183,-0.0109588213,-0.0420807157,-0.0246849685,-0.0405997230,-0.0320873023,-0.0393870450,-0.0354543909,-0.0377035004,-0.0373010283
-0.4749488885,0.0155385880,0.2261368308,0.1341811117,0.2476888329,-0.1433761532,-0.1109797651,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0151624206,-0.0075904173,-0.0133894381,-0.0089004252,-0.0037248418,-0.0322161984,-0.0108746441,-0.0297487539,-0.0205786986,-0.0311666139,-0.0259186908,-0.0301407038,-0.0294094144
-0.4752777058,0.0175114915,0.2254791963,0.1322082082,0.2476888329,-0.1450202393,-0.1172272926,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0131895171,-0.0043022448,-0.0081283622,0.0022793611,0.0021938687,-0.0272839397,-0.0023253956,-0.0218571400,-0.0100565467,-0.0209732793,-0.0157253561,-0.0209338210,-0.0172431764
-0.4752777058,0.0178403088,0.2258080135,0.1331946599,0.2473600156,-0.1453490566,-0.1122950341,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0108877965,-0.0026581586,-0.0035249208,0.0124726957,0.0127160206,-0.0200499604,0.0078679391,-0.0129790744,0.0001367880,-0.0120952136,-0.0068472904,-0.0113981210,-0.0086939280
-0.4742912540,0.0181691260,0.2251503790,0.1331946599,0.2476888329,-0.1450202393,-0.1126238513,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0138471516,-0.0059463311,-0.0068130933,0.0052387163,0.0067973101,-0.0216940466,0.0035933149,-0.0133078916,-0.0001920293,-0.0094646757,-0.0042167524,-0.0081099485,-0.0057345728
-0.4769217921,0.0175114915,0.2221910237,0.1328658427,0.2470311983,-0.1453490566,-0.1326817029,-0.0000000000,-0.0000000000,-0.0224490111,-0.0056832773,-0.0168065068,-0.0105497725,-0.0140470726,-0.0108733286,-0.0109588213,-0.0374772743,-0.0177798063,-0.0254741297,-0.0153176227,-0.0180139241,-0.0124371836,-0.0136998417,-0.0119821005
-0.4759353403,0.0184979433,0.2241639272,0.1325370254,0.2480176501,-0.1433761532,-0.1261053581,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0181217757,-0.0108785897,-0.0166776105,-0.0154767700,-0.0145758110,-0.0410942640,-0.0236985168,-0.0330369263,-0.0238668711,-0.0265631725,-0.0216440666,-0.0219202728,-0.0208601661
-0.4746200713,0.0201420295,0.2254791963,0.1335234772,0.2486752847,-0.1450202393,-0.1178849271,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0197658619,-0.0131803105,-0.0193081484,-0.0223819321,-0.0198368869,-0.0463553398,-0.0332342170,-0.0402709057,-0.0337313885,-0.0351124208,-0.0315085840,-0.0311271556,-0.0290805972
-0.4756065230,0.0181691260,0.2274520998,0.1322082082,0.2467023810,-0.1460066911,-0.1211730995,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0217387654,-0.0144955794,-0.0235827726,-0.0302735459,-0.0270708664,-0.0519452330,-0.0421122827,-0.0478337023,-0.0426094541,-0.0430040347,-0.0413731014,-0.0403340383,-0.0402603835
-0.4749488885,0.0184979433,0.2251503790,0.1335234772,0.2470311983,-0.1437049704,-0.1228171857,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0217387654,-0.0131803105,-0.0202946001,-0.0233683839,-0.0204945214,-0.0479994261,-0.0355359377,-0.0465184334,-0.0409653679,-0.0443193037,-0.0413731014,-0.0419781246,-0.0409180180
-0.4752777058,0.0240878366,0.2248215618,0.1328658427,0.2476888329,-0.1433761532,-0.1218307340,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0164776895,-0.0082480518,-0.0153623415,-0.0138326838,-0.0103011868,-0.0410942640,-0.0240273341,-0.0396132712,-0.0324161195,-0.0390582278,-0.0357832082,-0.0380323176,-0.0369722110
-0.4733048022,0.0184979433,0.2254791963,0.1338522944,0.2457159292,-0.1443626049,-0.1218307340,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0154912378,-0.0066039656,-0.0127318036,-0.0075851562,-0.0060265625,-0.0345179191,-0.0125187304,-0.0313928401,-0.0215651504,-0.0311666139,-0.0269051425,-0.0311271556,-0.0297382317
-0.4752777058,0.0184979433,0.2261368308,0.1328658427,0.2470311983,-0.1460066911,-0.1145967547,-0.0000000000,-0.0000000000,-0.0234354628,-0.0050256428,-0.0131895171,-0.0043022448,-0.0074707277,0.0032658129,0.0031803204,-0.0262974880,-0.0013389439,-0.0215283228,-0.0097277295,-0.0209732793,-0.0157253561,-0.0209338210,-0.0182296281
-0.4752777058,0.0181691260,0.2254791963,0.1331946599,0.2463735638,-0.1440337876,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0108877965,-0.0026581586,-0.0038537381,0.0131303302,0.0130448379,-0.0197211431,0.0085255736,-0.0133078916,-0.0001920293,-0.0117663964,-0.0058608387,-0.0110693037,-0.0080362935
-0.4746200713,0.0175114915,0.2238351100,0.1331946599,0.2470311983,-0.1437049704,-0.1168984754,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0145047861,-0.0069327828,-0.0074707277,0.0039234473,0.0054820412,-0.0233381328,0.0032644976,-0.0142943434,-0.0008496638,-0.0101223101,-0.0038879352,-0.0084387658,-0.0057345728
-0.4749488885,0.0168538570,0.2241639272,0.1328658427,0.2427565738,-0.1437049704,-0.1198578306,-0.0000000000,-0.0000000000,-0.0237642801,-0.0060120945,-0.0174641413,-0.0105497725,-0.0143758898,-0.0115309631,-0.0083282833,-0.0341891018,-0.0148204511,-0.0238300435,-0.0133447192,-0.0173562896,-0.0117795491,-0.0133710244,-0.0100091970
-0.4788946957,0.0184979433,0.2248215618,0.1325370254,0.2467023810,-0.1433761532,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0177929585,-0.0105497725,-0.0160199760,-0.0151479528,-0.0106300040,-0.0378060915,-0.0204103443,-0.0304063884,-0.0212363331,-0.0245902690,-0.0209864321,-0.0206050038,-0.0188872626
-0.4739624367,0.0194843950,0.2261368308,0.1335234772,0.2476888329,-0.1427185187,-0.1198578306,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0187794102,-0.0121938587,-0.0196369657,-0.0223819321,-0.0195080697,-0.0456977054,-0.0322477652,-0.0389556368,-0.0320873023,-0.0331395174,-0.0305221322,-0.0294830693,-0.0284229627
-0.4746200713,0.0178403088,0.2238351100,0.1328658427,0.2470311983,-0.1437049704,-0.1218307340,-0.0000000000,-0.0000000000,-0.0227778283,-0.0056832773,-0.0220675826,-0.0151532139,-0.0239115898,-0.0306023632,-0.0260844146,-0.0522740502,-0.0414546482,-0.0468472506,-0.0419518197,-0.0416887657,-0.0394001979,-0.0383611349,-0.0382874800
-0.4739624367,0.0175114915,0.2248215618,0.1328658427,0.2473600156,-0.1453490566,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0214099481,-0.0135091277,-0.0209522346,-0.0246836528,-0.0204945214,-0.0476706088,-0.0345494860,-0.0452031644,-0.0393212817,-0.0433328520,-0.0407154669,-0.0409916728,-0.0405892007
-0.4742912540,0.0181691260,0.2212045719,0.1328658427,0.2493329192,-0.1437049704,-0.1198578306,-0.0000000000,-0.0000000000,-0.0237642801,-0.0053544601,-0.0168065068,-0.0095633208,-0.0163487933,-0.0141615011,-0.0103011868,-0.0407654467,-0.0233696996,-0.0389556368,-0.0320873023,-0.0380717760,-0.0351255737,-0.0367170487,-0.0356569421
-0.4739624367,0.0178403088,0.2238351100,0.1318793909,0.2473600156,-0.1437049704,-0.1152543892,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0151624206,-0.0072616001,-0.0117453519,-0.0069275217,-0.0047112935,-0.0332026501,-0.0115322786,-0.0297487539,-0.0202498814,-0.0305089794,-0.0265763253,-0.0301407038,-0.0284229627
-0.4746200713,0.0171826743,0.2238351100,0.1325370254,0.2473600156,-0.1446914221,-0.1155832064,-0.0000000000,-0.0000000000,-0.0227778283,-0.0060120945,-0.0135183344,-0.0049598793,-0.0077995450,0.0026081784,0.0028515032,-0.0269551225,-0.0016677611,-0.0218571400,-0.0100565467,-0.0203156448,-0.0153965389,-0.0206050038,-0.0179008109
-0.4742912540,0.0175114915,0.2238351100,0.1322082082,0.2470311983,-0.1440337876,-0.1142679375,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0105589792,-0.0023293414,-0.0031961036,0.0141167819,0.0140312896,-0.0187346914,0.0088543909,-0.0126502571,0.0004656052,-0.0117663964,-0.0052032042,-0.0110693037,-0.0080362935
-0.4742912540,0.0188267605,0.2251503790,0.1328658427,0.2476888329,-0.1443626049,-0.1142679375,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0145047861,-0.0075904173,-0.0077995450,0.0042522646,0.0061396757,-0.0223516811,0.0032644976,-0.0139655261,-0.0008496638,-0.0097934929,-0.0029014834,-0.0074523140,-0.0054057555
-0.4677149088,0.0184979433,0.2231774755,0.1335234772,0.2473600156,-0.1437049704,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0161488723,-0.0092345035,-0.0137182553,-0.0098868769,-0.0060265625,-0.0328738329,-0.0128475476,-0.0228435917,-0.0126870847,-0.0163698378,-0.0114507319,-0.0123845727,-0.0103380142
-0.4746200713,0.0161962225,0.2254791963,0.1322082082,0.2473600156,-0.1440337876,-0.1149255720,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0174641413,-0.0098921380,-0.0153623415,-0.0148191355,-0.0112876385,-0.0374772743,-0.0204103443,-0.0297487539,-0.0212363331,-0.0239326345,-0.0190135286,-0.0196185521,-0.0175719936
