测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8272424026,0.1060422494,1.3426611473,0.7781789622,1.4692702940,-0.8746499034,-0.7322786148,-0.0000000000,-0.0000000000,-0.1719727465,-0.0295330504,-0.1312743690,-0.0691726279,-0.1205601875,-0.1031710159,-0.0858107815,-0.2523448775,-0.1441784745,-0.2134773653,-0.1558751602,-0.1881281861,-0.1615913194,-0.1751043906,-0.1643362843
-2.8269135847,0.1076863357,1.3423323299,0.7785077795,1.4705855639,-0.8710329137,-0.7276751735,-0.0000000000,-0.0000000000,-0.1719727465,-0.0288754159,-0.1296302828,-0.0665420899,-0.1179296496,-0.0985675745,-0.0792344364,-0.2493855224,-0.1399038503,-0.2157790860,-0.1575192464,-0.1937180792,-0.1665235781,-0.1810231010,-0.1709126292
-2.8269135847,0.1076863357,1.3423323299,0.7785077795,1.4702567464,-0.8720193654,-0.7257022701,-0.0000000000,-0.0000000000,-0.1726303810,-0.0298618676,-0.1227251206,-0.0589792931,-0.1044481424,-0.0785097224,-0.0627935738,-0.2365616500,-0.1234629878,-0.2065722032,-0.1473259118,-0.1881281861,-0.1606048677,-0.1777349286,-0.1666380050
-2.8259271310,0.1076863357,1.3429899648,0.7785077795,1.4705855639,-0.8693888274,-0.7201123771,-0.0000000000,-0.0000000000,-0.1719727465,-0.0285465986,-0.1204233998,-0.0573352068,-0.0949124422,-0.0633841289,-0.0466815283,-0.2220936914,-0.1040627700,-0.1924330618,-0.1308850495,-0.1759619481,-0.1471233606,-0.1668839596,-0.1551294015
-2.8259271310,0.1073575185,1.3403594250,0.7788365968,1.4709143814,-0.8716905482,-0.7204411943,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1184504963,-0.0560199378,-0.0935971732,-0.0646993979,-0.0489832491,-0.2184767018,-0.0988016940,-0.1845414479,-0.1223358010,-0.1674126997,-0.1372588432,-0.1576770768,-0.1436207980
-2.8262559489,0.1083439703,1.3443052347,0.7791654142,1.4702567464,-0.8707040964,-0.7210988288,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1112165169,-0.0484571410,-0.0774851280,-0.0380652006,-0.0299118483,-0.2059816466,-0.0820320141,-0.1713887581,-0.1072102076,-0.1542600099,-0.1237773361,-0.1441955699,-0.1298104737
-2.8272424026,0.1073575185,1.3429899648,0.7788365968,1.4702567464,-0.8703752792,-0.7168242047,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1128606031,-0.0504300446,-0.0804444833,-0.0416821903,-0.0295830311,-0.2036799259,-0.0803879278,-0.1671141340,-0.1032644006,-0.1476836650,-0.1172009911,-0.1366327733,-0.1225764943
-2.8272424026,0.1083439703,1.3420035124,0.7791654142,1.4705855639,-0.8703752792,-0.7184682909,-0.0000000000,-0.0000000000,-0.1719727465,-0.0295330504,-0.1197657653,-0.0576640241,-0.0932683560,-0.0623976771,-0.0479967974,-0.2158461638,-0.0958423387,-0.1746769306,-0.1128001009,-0.1526159237,-0.1227908843,-0.1395921285,-0.1261934840
-2.8282288564,0.1073575185,1.3374000678,0.7788365968,1.4699279289,-0.8713617309,-0.7237293667,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1246980241,-0.0635827346,-0.1054345942,-0.0804826258,-0.0621359393,-0.2299853052,-0.1145849220,-0.1878296204,-0.1272680598,-0.1631380755,-0.1339706707,-0.1497854630,-0.1377020876
-2.8269135847,0.1057134322,1.3423323299,0.7801518661,1.4702567464,-0.8716905482,-0.7260310873,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1260132930,-0.0639115518,-0.1090515839,-0.0890318743,-0.0706851879,-0.2391921879,-0.1264223431,-0.1990094067,-0.1400919324,-0.1743178618,-0.1454792744,-0.1599787975,-0.1485530566
-2.8275712205,0.1090016048,1.3436475997,0.7771925102,1.4709143814,-0.8707040964,-0.7253734528,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1309455517,-0.0698302624,-0.1208890048,-0.1058015539,-0.0844955124,-0.2513584258,-0.1431920228,-0.2128197309,-0.1552175257,-0.1874705516,-0.1599472332,-0.1741179389,-0.1633498326
-2.8279000385,0.1080151530,1.3426611473,0.7781789622,1.4699279289,-0.8713617309,-0.7286616252,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1293014655,-0.0671997244,-0.1185872841,-0.1011981125,-0.0812073399,-0.2503719741,-0.1412191193,-0.2157790860,-0.1581768809,-0.1937180792,-0.1655371264,-0.1810231010,-0.1692685429
-2.8275712205,0.1070287012,1.3439764172,0.7791654142,1.4712431989,-0.8713617309,-0.7234005494,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1237115723,-0.0599657448,-0.1047769597,-0.0798249913,-0.0654241118,-0.2385345534,-0.1254358913,-0.2075586550,-0.1486411808,-0.1891146378,-0.1619201367,-0.1793790148,-0.1672956395
-2.8269135847,0.1073575185,1.3406882425,0.7791654142,1.4709143814,-0.8713617309,-0.7220852805,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1197657653,-0.0570063896,-0.0942548077,-0.0617400426,-0.0473391628,-0.2237377776,-0.1057068563,-0.1940771480,-0.1325291357,-0.1776060343,-0.1484386296,-0.1688568630,-0.1551294015
-2.8305305818,0.1080151530,1.3449628696,0.7788365968,1.4695991114,-0.8713617309,-0.7207700115,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1181216791,-0.0550334861,-0.0906378180,-0.0594383219,-0.0450374421,-0.2174902500,-0.0964999732,-0.1845414479,-0.1216781665,-0.1674126997,-0.1385741122,-0.1586635286,-0.1455937014
-2.8275712205,0.1083439703,1.3449628696,0.7778501449,1.4709143814,-0.8716905482,-0.7204411943,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1118741514,-0.0481283238,-0.0764986763,-0.0360922971,-0.0276101275,-0.2046663776,-0.0790726588,-0.1707311237,-0.1055661214,-0.1532735582,-0.1227908843,-0.1441955699,-0.1304681082
-2.8288864922,0.1063710667,1.3426611473,0.7781789622,1.4692702940,-0.8720193654,-0.7178106564,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1138470549,-0.0514164963,-0.0797868488,-0.0410245558,-0.0285965793,-0.2040087431,-0.0784150243,-0.1667853167,-0.1019491317,-0.1473548477,-0.1162145393,-0.1363039561,-0.1229053116
-2.8279000385,0.1076863357,1.3429899648,0.7781789622,1.4699279289,-0.8707040964,-0.7197835598,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1200945826,-0.0589792931,-0.0935971732,-0.0637129461,-0.0470103456,-0.2158461638,-0.0948558869,-0.1750057478,-0.1118136491,-0.1519582892,-0.1211467981,-0.1392633112,-0.1252070323
-2.8265847668,0.1060422494,1.3446340522,0.7781789622,1.4705855639,-0.8723481827,-0.7187971081,-0.0000000000,-0.0000000000,-0.1716439292,-0.0295330504,-0.1263421103,-0.0642403691,-0.1044481424,-0.0821267121,-0.0624647565,-0.2296564880,-0.1135984703,-0.1878296204,-0.1266104253,-0.1624804410,-0.1336418535,-0.1491278285,-0.1363868186
-2.8279000385,0.1066998840,1.3416746949,0.7788365968,1.4692702940,-0.8716905482,-0.7240581839,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1279861965,-0.0671997244,-0.1120109391,-0.0906759605,-0.0706851879,-0.2388633707,-0.1264223431,-0.1990094067,-0.1391054806,-0.1739890446,-0.1451504571,-0.1589923458,-0.1472377877
-2.8275712205,0.1076863357,1.3429899648,0.7794942315,1.4702567464,-0.8700464619,-0.7303057114,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1316031862,-0.0701590796,-0.1235195428,-0.1140219851,-0.0927159437,-0.2553042327,-0.1484530988,-0.2157790860,-0.1581768809,-0.1894434551,-0.1619201367,-0.1751043906,-0.1633498326
-2.8282288564,0.1066998840,1.3426611473,0.7785077795,1.4702567464,-0.8703752792,-0.7326074320,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1286438310,-0.0655556381,-0.1159567461,-0.0965946710,-0.0828514262,-0.2533313292,-0.1451649263,-0.2180808067,-0.1604786016,-0.1953621654,-0.1688252988,-0.1826671872,-0.1718990809
-2.8262559489,0.1076863357,1.3429899648,0.7791654142,1.4692702940,-0.8707040964,-0.7303057114,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1230539378,-0.0596369276,-0.1028040562,-0.0758791844,-0.0624647565,-0.2395210052,-0.1260935258,-0.2095315584,-0.1502852670,-0.1910875413,-0.1625777712,-0.1797078320,-0.1686109085
-2.8279000385,0.1070287012,1.3423323299,0.7785077795,1.4686126590,-0.8687311929,-0.7283328080,-0.0000000000,-0.0000000000,-0.1716439292,-0.0292042331,-0.1194369481,-0.0553623033,-0.0916242697,-0.0594383219,-0.0479967974,-0.2250530466,-0.1057068563,-0.1947347825,-0.1331867702,-0.1792501205,-0.1497538986,-0.1701721320,-0.1577599394
-2.8272424026,0.1086727875,1.3443052347,0.7794942315,1.4705855639,-0.8690600102,-0.7164953875,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1184504963,-0.0553623033,-0.0889937317,-0.0568077839,-0.0404340005,-0.2158461638,-0.0938694352,-0.1832261790,-0.1203628976,-0.1670838825,-0.1375876604,-0.1589923458,-0.1455937014
-2.8292153101,0.1080151530,1.3423323299,0.7785077795,1.4699279289,-0.8703752792,-0.7204411943,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1118741514,-0.0484571410,-0.0768274935,-0.0380652006,-0.0279389448,-0.2040087431,-0.0780862070,-0.1697446719,-0.1058949386,-0.1529447409,-0.1227908843,-0.1435379354,-0.1298104737
-2.8279000385,0.1083439703,1.3436475997,0.7794942315,1.4709143814,-0.8707040964,-0.7174818392,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1148335066,-0.0520741308,-0.0794580315,-0.0423398248,-0.0299118483,-0.2046663776,-0.0794014760,-0.1667853167,-0.1026067661,-0.1470260305,-0.1158857221,-0.1363039561,-0.1219188598
-2.8285576743,0.1076863357,1.3436475997,0.7791654142,1.4705855639,-0.8703752792,-0.7204411943,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1191081308,-0.0583216586,-0.0929395387,-0.0656858496,-0.0483256146,-0.2171614328,-0.0961711559,-0.1756633823,-0.1124712836,-0.1519582892,-0.1221332498,-0.1386056768,-0.1258646668
-2.8275712205,0.1073575185,1.3423323299,0.7798230488,1.4709143814,-0.8707040964,-0.7227429150,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1243692068,-0.0625962828,-0.1028040562,-0.0808114431,-0.0641088428,-0.2319582086,-0.1162290083,-0.1888160721,-0.1282545115,-0.1637957100,-0.1339706707,-0.1494566458,-0.1363868186
-2.8265847668,0.1109745083,1.3443052347,0.7788365968,1.4705855639,-0.8703752792,-0.7243870011,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1260132930,-0.0642403691,-0.1077363149,-0.0857437018,-0.0680546498,-0.2375481017,-0.1247782568,-0.1990094067,-0.1391054806,-0.1743178618,-0.1451504571,-0.1596499803,-0.1478954221
-2.8285576743,0.1070287012,1.3426611473,0.7788365968,1.4702567464,-0.8703752792,-0.7309633459,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1306167345,-0.0695014451,-0.1202313703,-0.1087609091,-0.0897565885,-0.2539889637,-0.1461513780,-0.2147926343,-0.1571904292,-0.1891146378,-0.1615913194,-0.1754332079,-0.1643362843
-2.8288864922,0.1080151530,1.3426611473,0.7781789622,1.4702567464,-0.8716905482,-0.7316209803,-0.0000000000,-0.0000000000,-0.1726303810,-0.0298618676,-0.1286438310,-0.0658844554,-0.1152991116,-0.0965946710,-0.0818649744,-0.2516872430,-0.1425343883,-0.2177519895,-0.1591633326,-0.1950333482,-0.1675100298,-0.1823383699,-0.1715702636
-2.8279000385,0.1076863357,1.3433187823,0.7778501449,1.4705855639,-0.8720193654,-0.7276751735,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1237115723,-0.0602945621,-0.1031328734,-0.0771944534,-0.0627935738,-0.2382057362,-0.1241206223,-0.2085451067,-0.1486411808,-0.1901010895,-0.1615913194,-0.1790501975,-0.1672956395
-2.8292153101,0.1103168738,1.3443052347,0.7788365968,1.4705855639,-0.8713617309,-0.7194547426,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1191081308,-0.0550334861,-0.0922819042,-0.0614112254,-0.0447086248,-0.2217648742,-0.1020898665,-0.1924330618,-0.1308850495,-0.1779348515,-0.1477809951,-0.1681992286,-0.1557870360
-2.8282288564,0.1096592393,1.3439764172,0.7785077795,1.4705855639,-0.8700464619,-0.7240581839,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1200945826,-0.0560199378,-0.0896513662,-0.0574654184,-0.0427357213,-0.2171614328,-0.0951847042,-0.1835549962,-0.1203628976,-0.1664262480,-0.1366012087,-0.1576770768,-0.1442784325
-2.8285576743,0.1073575185,1.3429899648,0.7768636929,1.4699279289,-0.8713617309,-0.7112343117,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1138470549,-0.0514164963,-0.0791292143,-0.0400381041,-0.0246507722,-0.2020358397,-0.0764421208,-0.1687582202,-0.1042508524,-0.1522871064,-0.1211467981,-0.1425514837,-0.1284952047
-2.8282288564,0.1076863357,1.3423323299,0.7781789622,1.4699279289,-0.8710329137,-0.7171530220,-0.0000000000,-0.0000000000,-0.1723015637,-0.0298618676,-0.1141758721,-0.0520741308,-0.0830750213,-0.0515467079,-0.0371458279,-0.2069680983,-0.0833472831,-0.1681005857,-0.1042508524,-0.1476836650,-0.1168721738,-0.1359751388,-0.1222476771
-2.8265847668,0.1080151530,1.3446340522,0.7785077795,1.4699279289,-0.8720193654,-0.7197835598,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1184504963,-0.0570063896,-0.0906378180,-0.0630553116,-0.0499697009,-0.2188055190,-0.0991305112,-0.1763210168,-0.1134577354,-0.1532735582,-0.1227908843,-0.1395921285,-0.1268511185
-2.8292153101,0.1073575185,1.3439764172,0.7791654142,1.4738737388,-0.8730058172,-0.7253734528,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1237115723,-0.0612810138,-0.1021464217,-0.0775232706,-0.0611494875,-0.2303141224,-0.1149137393,-0.1901313411,-0.1289121460,-0.1641245273,-0.1342994880,-0.1487990113,-0.1370444531
-2.8292153101,0.1096592393,1.3429899648,0.7785077795,1.4709143814,-0.8720193654,-0.7260310873,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1256844758,-0.0635827346,-0.1074074976,-0.0840996156,-0.0677258326,-0.2382057362,-0.1244494396,-0.1990094067,-0.1394342979,-0.1749754963,-0.1458080916,-0.1603076148,-0.1485530566
-2.8272424026,0.1109745083,1.3449628696,0.7788365968,1.4705855639,-0.8703752792,-0.7306345286,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1312743690,-0.0711455314,-0.1208890048,-0.1067880057,-0.0861395987,-0.2526736947,-0.1438496573,-0.2138061826,-0.1552175257,-0.1887858206,-0.1609336849,-0.1751043906,-0.1643362843
-2.8282288564,0.1073575185,1.3446340522,0.7785077795,1.4705855639,-0.8720193654,-0.7273463563,-0.0000000000,-0.0000000000,-0.1726303810,-0.0301906849,-0.1286438310,-0.0665420899,-0.1172720151,-0.1008692952,-0.0818649744,-0.2513584258,-0.1418767538,-0.2167655378,-0.1585056981,-0.1947045309,-0.1675100298,-0.1823383699,-0.1715702636
-2.8285576743,0.1070287012,1.3446340522,0.7791654142,1.4712431989,-0.8707040964,-0.7296480769,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1233827551,-0.0606233793,-0.1031328734,-0.0771944534,-0.0641088428,-0.2391921879,-0.1254358913,-0.2082162895,-0.1489699980,-0.1897722723,-0.1612625022,-0.1793790148,-0.1676244567
-2.8288864922,0.1093304220,1.3475934094,0.7785077795,1.4712431989,-0.8707040964,-0.7237293667,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1191081308,-0.0566775723,-0.0935971732,-0.0630553116,-0.0476679801,-0.2240665949,-0.1047204045,-0.1944059652,-0.1325291357,-0.1785924860,-0.1487674468,-0.1685280458,-0.1557870360
-2.8302017639,0.1066998840,1.3449628696,0.7771925102,1.4709143814,-0.8730058172,-0.7197835598,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1177928619,-0.0547046688,-0.0880072800,-0.0571366011,-0.0447086248,-0.2171614328,-0.0968287904,-0.1842126307,-0.1210205321,-0.1674126997,-0.1375876604,-0.1589923458,-0.1455937014
-2.8298729460,0.1073575185,1.3443052347,0.7771925102,1.4712431989,-0.8710329137,-0.7148513013,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1135182376,-0.0497724100,-0.0764986763,-0.0357634798,-0.0236643204,-0.2020358397,-0.0761133035,-0.1694158547,-0.1045796696,-0.1526159237,-0.1218044326,-0.1428803009,-0.1288240220
-2.8295441281,0.1083439703,1.3456205046,0.7801518661,1.4725584688,-0.8716905482,-0.7151801185,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1148335066,-0.0517453136,-0.0801156660,-0.0469432664,-0.0318847519,-0.2043375604,-0.0794014760,-0.1664564995,-0.1026067661,-0.1470260305,-0.1165433566,-0.1356463216,-0.1212612253
-2.8292153101,0.1073575185,1.3443052347,0.7775213275,1.4709143814,-0.8716905482,-0.7187971081,-0.0000000000,-0.0000000000,-0.1723015637,-0.0288754159,-0.1223963033,-0.0596369276,-0.0929395387,-0.0646993979,-0.0496408836,-0.2188055190,-0.0974864250,-0.1759921996,-0.1128001009,-0.1522871064,-0.1231197016,-0.1395921285,-0.1261934840
-2.8298729460,0.1080151530,1.3443052347,0.7778501449,1.4712431989,-0.8720193654,-0.7214276460,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1250268413,-0.0632539173,-0.1028040562,-0.0788385396,-0.0604918530,-0.2299853052,-0.1139272875,-0.1884872549,-0.1272680598,-0.1628092583,-0.1339706707,-0.1487990113,-0.1370444531
-2.8308593997,0.1083439703,1.3443052347,0.7791654142,1.4725584688,-0.8710329137,-0.7280039907,-0.0000000000,-0.0000000000,-0.1729591983,-0.0305195021,-0.1273285620,-0.0648980036,-0.1100380356,-0.0873877881,-0.0690411016,-0.2385345534,-0.1251070741,-0.1990094067,-0.1387766634,-0.1743178618,-0.1451504571,-0.1593211630,-0.1472377877
-2.8279000385,0.1073575185,1.3443052347,0.7788365968,1.4699279289,-0.8720193654,-0.7286616252,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1322608207,-0.0704878969,-0.1228619083,-0.1074456402,-0.0867972332,-0.2526736947,-0.1445072918,-0.2134773653,-0.1558751602,-0.1881281861,-0.1602760504,-0.1747755734,-0.1636786498
-2.8308593997,0.1073575185,1.3436475997,0.7785077795,1.4705855639,-0.8726769999,-0.7303057114,-0.0000000000,-0.0000000000,-0.1729591983,-0.0305195021,-0.1319320035,-0.0701590796,-0.1208890048,-0.1018557470,-0.0825226089,-0.2520160603,-0.1428632055,-0.2167655378,-0.1585056981,-0.1940468965,-0.1665235781,-0.1816807354,-0.1705838119
-2.8298729460,0.1063710667,1.3446340522,0.7785077795,1.4709143814,-0.8720193654,-0.7257022701,-0.0000000000,-0.0000000000,-0.1729591983,-0.0298618676,-0.1237115723,-0.0616098311,-0.1100380356,-0.0877166053,-0.0706851879,-0.2408362741,-0.1293816983,-0.2101891929,-0.1519293532,-0.1914163585,-0.1632354056,-0.1797078320,-0.1679532740
-2.8308593997,0.1057134322,1.3446340522,0.7798230488,1.4695991114,-0.8716905482,-0.7270175390,-0.0000000000,-0.0000000000,-0.1739456500,-0.0298618676,-0.1187793136,-0.0550334861,-0.0949124422,-0.0633841289,-0.0526002389,-0.2266971328,-0.1103102978,-0.1967076860,-0.1358173082,-0.1802365722,-0.1513979848,-0.1708297665,-0.1587463912
-2.8308593997,0.1076863357,1.3443052347,0.7791654142,1.4719008338,-0.8710329137,-0.7214276460,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1168064101,-0.0543758516,-0.0906378180,-0.0548348804,-0.0404340005,-0.2171614328,-0.0961711559,-0.1855278997,-0.1229934355,-0.1687279687,-0.1389029294,-0.1596499803,-0.1469089704
-2.8305305818,0.1073575185,1.3443052347,0.7791654142,1.4709143814,-0.8726769999,-0.7125495807,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1125317859,-0.0491147755,-0.0781427625,-0.0360922971,-0.0239931377,-0.2017070224,-0.0751268517,-0.1690870374,-0.1049084869,-0.1539311927,-0.1227908843,-0.1441955699,-0.1307969254
-2.8305305818,0.1076863357,1.3449628696,0.7788365968,1.4722296513,-0.8713617309,-0.7194547426,-0.0000000000,-0.0000000000,-0.1726303810,-0.0298618676,-0.1145046894,-0.0530605826,-0.0820885695,-0.0446415456,-0.0302406656,-0.2043375604,-0.0790726588,-0.1661276822,-0.1016203144,-0.1466972132,-0.1162145393,-0.1366327733,-0.1232341288
-2.8315170356,0.1080151530,1.3462781395,0.7798230488,1.4719008338,-0.8720193654,-0.7214276460,-0.0000000000,-0.0000000000,-0.1719727465,-0.0295330504,-0.1197657653,-0.0579928413,-0.0949124422,-0.0663434841,-0.0499697009,-0.2181478845,-0.0974864250,-0.1756633823,-0.1124712836,-0.1522871064,-0.1214756153,-0.1386056768,-0.1268511185
-2.8302017639,0.1083439703,1.3459493220,0.7794942315,1.4705855639,-0.8720193654,-0.7207700115,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1250268413,-0.0632539173,-0.1054345942,-0.0794961741,-0.0621359393,-0.2303141224,-0.1155713738,-0.1881584376,-0.1272680598,-0.1628092583,-0.1326554017,-0.1487990113,-0.1363868186
-2.8311882177,0.1080151530,1.3462781395,0.7794942315,1.4719008338,-0.8726769999,-0.7243870011,-0.0000000000,-0.0000000000,-0.1719727465,-0.0292042331,-0.1256844758,-0.0639115518,-0.1103668529,-0.0880454226,-0.0693699188,-0.2378769190,-0.1247782568,-0.1990094067,-0.1391054806,-0.1736602274,-0.1444928226,-0.1589923458,-0.1469089704
-2.8305305818,0.1073575185,1.3482510443,0.7762060582,1.4705855639,-0.8716905482,-0.7303057114,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1312743690,-0.0685149934,-0.1225330910,-0.1074456402,-0.0890989540,-0.2533313292,-0.1451649263,-0.2141349998,-0.1562039774,-0.1884570033,-0.1606048677,-0.1747755734,-0.1640074671
-2.8308593997,0.1076863357,1.3462781395,0.7798230488,1.4725584688,-0.8716905482,-0.7309633459,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1299591000,-0.0668709071,-0.1192449186,-0.0979099400,-0.0805497054,-0.2507007913,-0.1415479365,-0.2170943550,-0.1591633326,-0.1947045309,-0.1675100298,-0.1816807354,-0.1718990809
-2.8302017639,0.1076863357,1.3459493220,0.7794942315,1.4722296513,-0.8726769999,-0.7250446356,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1240403896,-0.0612810138,-0.1080651321,-0.0827843466,-0.0647664773,-0.2382057362,-0.1254358913,-0.2085451067,-0.1492988153,-0.1901010895,-0.1615913194,-0.1790501975,-0.1676244567
-2.8318458535,0.1096592393,1.3452916871,0.7804806834,1.4758466437,-0.8713617309,-0.7240581839,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1184504963,-0.0547046688,-0.0949124422,-0.0623976771,-0.0502985181,-0.2247242293,-0.1070221253,-0.1950635997,-0.1335155874,-0.1789213033,-0.1490962641,-0.1691856803,-0.1571023050
-2.8315170356,0.1099880566,1.3456205046,0.7798230488,1.4719008338,-0.8743210861,-0.7178106564,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1177928619,-0.0547046688,-0.0906378180,-0.0551636976,-0.0410916350,-0.2151885294,-0.0948558869,-0.1835549962,-0.1203628976,-0.1667550652,-0.1366012087,-0.1580058941,-0.1459225187
-2.8311882177,0.1066998840,1.3446340522,0.7794942315,1.4722296513,-0.8713617309,-0.7158377530,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1122029686,-0.0487859583,-0.0784715798,-0.0367499316,-0.0243219550,-0.2010493880,-0.0754556690,-0.1684294029,-0.1039220351,-0.1526159237,-0.1208179808,-0.1425514837,-0.1271799357
-2.8311882177,0.1093304220,1.3456205046,0.7791654142,1.4722296513,-0.8723481827,-0.7178106564,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1141758721,-0.0510876791,-0.0817597523,-0.0443127283,-0.0308983001,-0.2040087431,-0.0790726588,-0.1651412305,-0.1009626799,-0.1463683960,-0.1158857221,-0.1353175043,-0.1222476771
-2.8315170356,0.1073575185,1.3456205046,0.7801518661,1.4719008338,-0.8710329137,-0.7247158184,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1207522171,-0.0599657448,-0.0952412595,-0.0653570324,-0.0496408836,-0.2168326156,-0.0968287904,-0.1753345651,-0.1118136491,-0.1513006547,-0.1211467981,-0.1382768595,-0.1252070323
-2.8325034893,0.1063710667,1.3443052347,0.7781789622,1.4692702940,-0.8710329137,-0.7247158184,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1240403896,-0.0642403691,-0.1080651321,-0.0880454226,-0.0680546498,-0.2332734776,-0.1182019118,-0.1904601583,-0.1295697805,-0.1634668928,-0.1346283052,-0.1491278285,-0.1360580014
-2.8315170356,0.1083439703,1.3469357744,0.7785077795,1.4715720164,-0.8726769999,-0.7283328080,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1253556585,-0.0629251001,-0.1083939494,-0.0883742398,-0.0729869086,-0.2414939086,-0.1297105156,-0.2009823101,-0.1417360186,-0.1756331308,-0.1471233606,-0.1606364320,-0.1478954221
-2.8318458535,0.1073575185,1.3426611473,0.7791654142,1.4735449213,-0.8749787206,-0.7289904424,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1302879173,-0.0691726279,-0.1208890048,-0.1048151022,-0.0844955124,-0.2533313292,-0.1445072918,-0.2147926343,-0.1571904292,-0.1897722723,-0.1625777712,-0.1757620251,-0.1656515533
-2.8318458535,0.1076863357,1.3446340522,0.7794942315,1.4732161038,-0.8716905482,-0.7306345286,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1289726483,-0.0665420899,-0.1179296496,-0.0985675745,-0.0821937917,-0.2510296086,-0.1418767538,-0.2167655378,-0.1598209671,-0.1956909827,-0.1678388471,-0.1829960044,-0.1718990809
-2.8315170356,0.1083439703,1.3466069570,0.7798230488,1.4715720164,-0.8720193654,-0.7276751735,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1243692068,-0.0612810138,-0.1070786804,-0.0794961741,-0.0637800255,-0.2378769190,-0.1244494396,-0.2085451067,-0.1486411808,-0.1894434551,-0.1622489539,-0.1803654665,-0.1695973602
