测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0068183542,0.0055425436,0.0017742979,0.0168433343,0.0096474979,-0.0080468155,-0.0050032833,-0.0000000000,-0.0000000000,-0.0285742215,-0.0077627177,-0.0139365907,-0.0051032438,-0.0035814776,0.0127160209,0.0135959360,0.0060252474,0.0187728351,0.0123766816,0.0227870360,0.0141233589,0.0198908136,0.0164566459,0.0197579712
0.0081336232,0.0052137263,0.0027607496,0.0168433343,0.0093186807,-0.0077179983,-0.0063185523,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0182112150,-0.0103643199,-0.0131171780,-0.0086571008,-0.0048178305,-0.0067986256,-0.0002985661,0.0028409811,0.0109496146,0.0082046482,0.0126568339,0.0118532043,0.0138392606
0.0045166336,0.0045560918,0.0001302116,0.0155280653,0.0083322289,-0.0090332673,-0.0082914558,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0251163774,-0.0159542133,-0.0216664267,-0.0234538772,-0.0186281554,-0.0192936814,-0.0173970637,-0.0103117093,-0.0038471620,-0.0033039558,0.0004905953,0.0023175040,0.0026594739
0.0064895370,0.0055425436,0.0001302116,0.0165145171,0.0099763151,-0.0073891811,-0.0069761868,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0264316464,-0.0189135686,-0.0282427718,-0.0316743086,-0.0235604143,-0.0248835747,-0.0262751297,-0.0195185925,-0.0143693142,-0.0128396563,-0.0097027397,-0.0075470136,-0.0075338610
0.0074759887,0.0052137263,0.0011166634,0.0155280653,0.0103051324,-0.0067315466,-0.0132237145,-0.0000000000,-0.0000000000,-0.0292318561,-0.0087491695,-0.0303774535,-0.0241746446,-0.0384361067,-0.0592949577,-0.0492081603,-0.0416532547,-0.0499499723,-0.0353018208,-0.0324542632,-0.0282940673,-0.0261436025,-0.0236590590,-0.0239747236
0.0078048059,0.0055425436,0.0011166634,0.0171721515,0.0096474979,-0.0073891811,-0.0171695215,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0280757327,-0.0179271168,-0.0302156753,-0.0398947399,-0.0386860081,-0.0390227167,-0.0450177134,-0.0379323588,-0.0344271667,-0.0335551434,-0.0320623131,-0.0305642212,-0.0315375204
0.0071471714,0.0058713608,0.0017742979,0.0171721515,0.0103051324,-0.0067315466,-0.0099355420,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0221570221,-0.0103643199,-0.0193647059,-0.0139181768,-0.0123806275,-0.0222530367,-0.0220005053,-0.0260949376,-0.0209456593,-0.0269787983,-0.0241706990,-0.0266184142,-0.0256188099
0.0078048059,0.0065289953,0.0017742979,0.0168433343,0.0122780358,-0.0067315466,-0.0092779075,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0172247632,-0.0067473301,-0.0124595435,-0.0010943039,-0.0012008407,-0.0097579809,-0.0039155560,-0.0129422473,-0.0058200655,-0.0151413771,-0.0116756432,-0.0151098104,-0.0141102060
0.0071471714,0.0038984573,0.0021031151,0.0151992481,0.0096474979,-0.0083756328,-0.0056609178,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0165671287,-0.0064185129,-0.0088425537,0.0041667722,0.0037314182,-0.0041680876,0.0046336928,-0.0030777296,0.0056885385,-0.0046192249,-0.0001670392,-0.0045876583,-0.0029304194
0.0055030853,0.0048849091,0.0014454806,0.0165145171,0.0093186807,-0.0070603638,-0.0046744660,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0113060526,-0.0014862540,-0.0002933050,0.0245534422,0.0221451848,0.0086557855,0.0230474595,0.0107325953,0.0211429497,0.0095199172,0.0146297374,0.0088938490,0.0121951743
0.0074759887,0.0055425436,0.0024319324,0.0161856998,0.0096474979,-0.0070603638,-0.0046744660,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0149230424,-0.0070761474,-0.0048967466,0.0094278483,0.0109653979,0.0037235266,0.0164711142,0.0110614126,0.0211429497,0.0131369071,0.0192331791,0.0151413769,0.0177850677
0.0074759887,0.0042272746,0.0021031151,0.0165145171,0.0096474979,-0.0080468155,-0.0092779075,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0198553013,-0.0116795889,-0.0147612643,-0.0099723698,-0.0074483686,-0.0091003464,-0.0019426524,0.0011968948,0.0089767111,0.0075470137,0.0123280166,0.0115243871,0.0138392606
0.0074759887,0.0052137263,0.0030895669,0.0168433343,0.0093186807,-0.0080468155,-0.0119084455,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0257740119,-0.0175982995,-0.0229816957,-0.0244403290,-0.0215875107,-0.0222530367,-0.0203564190,-0.0129422473,-0.0068065173,-0.0046192249,-0.0008246737,0.0010022350,0.0020018394
0.0074759887,0.0058713608,0.0011166634,0.0175009688,0.0103051324,-0.0067315466,-0.0128948972,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0261028292,-0.0182559341,-0.0265986855,-0.0300302223,-0.0245468660,-0.0265276610,-0.0279192160,-0.0214914960,-0.0166710350,-0.0154701943,-0.0116756432,-0.0101775516,-0.0088491300
0.0051742680,0.0052137263,0.0030895669,0.0165145171,0.0112915841,-0.0064027293,-0.0138813490,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0313639053,-0.0235170101,-0.0361343859,-0.0533762472,-0.0459199877,-0.0406668029,-0.0476482515,-0.0353018208,-0.0324542632,-0.0289517018,-0.0274588715,-0.0246455107,-0.0246323581
0.0074759887,0.0038984573,0.0017742979,0.0165145171,0.0103051324,-0.0073891811,-0.0151966180,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0287333672,-0.0185847513,-0.0308733098,-0.0385794709,-0.0347402010,-0.0363921786,-0.0427159926,-0.0366170898,-0.0331118977,-0.0335551434,-0.0314046786,-0.0312218557,-0.0315375204
0.0064895370,0.0045560918,0.0007878461,0.0168433343,0.0089898634,-0.0080468155,-0.0135525317,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0224858393,-0.0129948580,-0.0210087922,-0.0168775321,-0.0156688001,-0.0235683057,-0.0229869571,-0.0264237549,-0.0216032938,-0.0269787983,-0.0241706990,-0.0259607797,-0.0256188099
0.0068183542,0.0045560918,0.0027607496,0.0158568826,0.0106339496,-0.0080468155,-0.0086202730,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0168959460,-0.0077337819,-0.0134459953,-0.0037248419,-0.0018584752,-0.0100867982,-0.0039155560,-0.0132710646,-0.0058200655,-0.0151413771,-0.0113468260,-0.0154386277,-0.0141102060
0.0055030853,0.0052137263,0.0004590289,0.0184874205,0.0086610462,-0.0073891811,-0.0040168315,-0.0000000000,-0.0000000000,-0.0295606734,-0.0077627177,-0.0165671287,-0.0060896956,-0.0085137364,0.0031803204,0.0024161492,-0.0044969048,0.0036472410,-0.0034065468,0.0050309040,-0.0046192249,-0.0001670392,-0.0052452928,-0.0019439676
0.0055030853,0.0045560918,-0.0001986056,0.0191450550,0.0093186807,-0.0077179983,-0.0066473695,-0.0000000000,-0.0000000000,-0.0295606734,-0.0090779867,-0.0106484181,-0.0008286195,0.0013507813,0.0248822594,0.0228028193,0.0093134200,0.0227186423,0.0100749608,0.0211429497,0.0091911000,0.0146297374,0.0095514835,0.0131816261
0.0071471714,0.0042272746,0.0011166634,0.0158568826,0.0089898634,-0.0073891811,-0.0063185523,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0136077734,-0.0047744266,-0.0035814776,0.0140312899,0.0132671188,0.0056964301,0.0181152006,0.0120478644,0.0221294014,0.0137945416,0.0189043618,0.0164566459,0.0194291539
0.0061607197,0.0052137263,0.0024319324,0.0168433343,0.0106339496,-0.0073891811,-0.0063185523,-0.0000000000,-0.0000000000,-0.0295606734,-0.0087491695,-0.0205129358,-0.0129948580,-0.0150900816,-0.0103011870,-0.0054754651,-0.0071274429,-0.0006273834,0.0015257120,0.0102919801,0.0075470137,0.0116703821,0.0111955698,0.0138392606
0.0038589991,0.0048849091,0.0017742979,0.0168433343,0.0093186807,-0.0073891811,-0.0099355420,-0.0000000000,-0.0000000000,-0.0285742215,-0.0084203522,-0.0238011084,-0.0156253960,-0.0213376094,-0.0237826945,-0.0196146072,-0.0199513159,-0.0187123327,-0.0112981610,-0.0048336137,-0.0036327731,-0.0004958565,0.0003446005,0.0026594739
0.0064895370,0.0038984573,-0.0011850574,0.0171721515,0.0083322289,-0.0083756328,-0.0105931765,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0267604637,-0.0175982995,-0.0256122337,-0.0306878568,-0.0265197696,-0.0268564783,-0.0282480333,-0.0211626788,-0.0156845832,-0.0144837426,-0.0106891914,-0.0091910999,-0.0078626782
0.0081336232,0.0045560918,0.0017742979,0.0168433343,0.0129356703,-0.0077179983,-0.0050032833,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0333368088,-0.0258187309,-0.0377784722,-0.0523897955,-0.0403300944,-0.0370498131,-0.0437024444,-0.0330001000,-0.0298237252,-0.0266499811,-0.0251571507,-0.0230014244,-0.0229882719
0.0074759887,0.0055425436,0.0017742979,0.0175009688,0.0103051324,-0.0070603638,-0.0165118870,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0284045500,-0.0199000203,-0.0341614824,-0.0474575367,-0.0409877289,-0.0383650822,-0.0453465307,-0.0372747243,-0.0347559840,-0.0332263262,-0.0323911304,-0.0302354040,-0.0308798859
0.0068183542,0.0042272746,0.0024319324,0.0165145171,0.0096474979,-0.0083756328,-0.0102643592,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0208417531,-0.0106931372,-0.0193647059,-0.0172063494,-0.0176417036,-0.0238971230,-0.0246310434,-0.0267525721,-0.0212744765,-0.0269787983,-0.0244995162,-0.0266184142,-0.0246323581
0.0078048059,0.0055425436,0.0017742979,0.0168433343,0.0099763151,-0.0077179983,-0.0096067247,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0168959460,-0.0070761474,-0.0111442745,0.0008785997,-0.0038313788,-0.0120597017,-0.0078613631,-0.0145863336,-0.0081217863,-0.0161278289,-0.0136485468,-0.0164250794,-0.0154254750
0.0055030853,0.0058713608,0.0004590289,0.0168433343,0.0103051324,-0.0073891811,-0.0076338213,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0152518597,-0.0057608783,-0.0075272847,0.0074549448,0.0070195908,-0.0028528186,0.0052913273,-0.0037353641,0.0050309040,-0.0052768594,-0.0008246737,-0.0055741101,-0.0029304194
0.0071471714,0.0058713608,0.0024319324,0.0181586033,0.0099763151,-0.0073891811,-0.0017151108,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0103196008,0.0001578323,0.0013507813,0.0261975284,0.0221451848,0.0096422372,0.0240339113,0.0110614126,0.0218005842,0.0088622827,0.0143009202,0.0092226663,0.0121951743
0.0074759887,0.0055425436,0.0014454806,0.0171721515,0.0099763151,-0.0080468155,-0.0007286590,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0139365907,-0.0054320611,-0.0032526603,0.0160041935,0.0162264741,0.0073405164,0.0197592869,0.0130343161,0.0241023050,0.0144521761,0.0198908136,0.0154701941,0.0191003367
0.0071471714,0.0048849091,0.0017742979,0.0161856998,0.0089898634,-0.0090332673,-0.0040168315,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0195264840,-0.0120084062,-0.0154188988,-0.0109588215,-0.0071195513,-0.0071274429,-0.0006273834,0.0025121638,0.0109496146,0.0078758309,0.0129856511,0.0115243871,0.0135104433
0.0068183542,0.0042272746,0.0030895669,0.0151992481,0.0096474979,-0.0096909018,-0.0069761868,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0234722911,-0.0152965788,-0.0223240612,-0.0247691462,-0.0202722417,-0.0196224986,-0.0187123327,-0.0106405265,-0.0045047965,-0.0033039558,0.0004905953,0.0016598695,0.0026594739
0.0064895370,0.0062001781,0.0024319324,0.0158568826,0.0099763151,-0.0070603638,-0.0128948972,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0254451947,-0.0172694823,-0.0246257820,-0.0267420498,-0.0242180488,-0.0268564783,-0.0275903988,-0.0208338615,-0.0153557659,-0.0138261081,-0.0106891914,-0.0085334654,-0.0075338610
0.0068183542,0.0055425436,0.0017742979,0.0178297860,0.0099763151,-0.0090332673,-0.0151966180,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0313639053,-0.0251610964,-0.0367920204,-0.0507457092,-0.0419741806,-0.0396803512,-0.0460041652,-0.0343153690,-0.0308101769,-0.0273076156,-0.0251571507,-0.0226726072,-0.0239747236
0.0074759887,0.0055425436,0.0024319324,0.0171721515,0.0089898634,-0.0060739121,-0.0188136077,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0274180982,-0.0185847513,-0.0325173961,-0.0421964606,-0.0383571908,-0.0380362649,-0.0433736272,-0.0376035416,-0.0334407150,-0.0332263262,-0.0310758613,-0.0302354040,-0.0302222514
0.0078048059,0.0045560918,0.0011166634,0.0158568826,0.0096474979,-0.0077179983,-0.0128948972,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0208417531,-0.0106931372,-0.0193647059,-0.0165487149,-0.0166552518,-0.0242259402,-0.0243022262,-0.0274102066,-0.0216032938,-0.0273076156,-0.0241706990,-0.0259607797,-0.0259476271
0.0081336232,0.0081730816,0.0017742979,0.0165145171,0.0080034117,-0.0077179983,-0.0096067247,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0178823978,-0.0070761474,-0.0118019090,0.0012074169,0.0007720629,-0.0094291637,-0.0035867388,-0.0129422473,-0.0048336137,-0.0148125598,-0.0106891914,-0.0147809932,-0.0134525715
0.0074759887,0.0038984573,0.0021031151,0.0168433343,0.0096474979,-0.0073891811,-0.0059897350,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0165671287,-0.0070761474,-0.0108154572,0.0008785997,0.0034026010,-0.0041680876,0.0043048755,-0.0034065468,0.0050309040,-0.0042904076,0.0001617781,-0.0042588411,-0.0026016022
0.0064895370,0.0058713608,0.0027607496,0.0155280653,0.0089898634,-0.0080468155,-0.0027015625,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0090043318,0.0018019186,0.0010219640,0.0229093559,0.0195146467,0.0083269682,0.0217321905,0.0104037781,0.0211429497,0.0091911000,0.0143009202,0.0095514835,0.0131816261
0.0058319025,0.0052137263,0.0007878461,0.0158568826,0.0099763151,-0.0073891811,-0.0056609178,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0122925044,-0.0037879748,-0.0022662086,0.0160041935,0.0135959360,0.0047099784,0.0171287488,0.0113902298,0.0224582187,0.0134657243,0.0192331791,0.0154701941,0.0194291539
0.0068183542,0.0038984573,0.0024319324,0.0168433343,0.0093186807,-0.0070603638,-0.0099355420,-0.0000000000,-0.0000000000,-0.0292318561,-0.0077627177,-0.0198553013,-0.0113507717,-0.0141036298,-0.0070130145,-0.0044890133,-0.0081138947,0.0000302511,0.0018545293,0.0099631629,0.0075470137,0.0113415648,0.0115243871,0.0135104433
0.0087912576,0.0081730816,0.0007878461,0.0168433343,0.0122780358,-0.0057450949,-0.0138813490,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0244587429,-0.0162830305,-0.0233105130,-0.0247691462,-0.0209298762,-0.0212665849,-0.0190411500,-0.0119557955,-0.0054912482,-0.0046192249,-0.0008246737,0.0013310522,0.0026594739
0.0087912576,0.0058713608,0.0021031151,0.0175009688,0.0103051324,-0.0070603638,-0.0128948972,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0270892809,-0.0179271168,-0.0265986855,-0.0303590395,-0.0261909523,-0.0271852955,-0.0279192160,-0.0211626788,-0.0156845832,-0.0144837426,-0.0116756432,-0.0098487344,-0.0085203127
0.0084624404,0.0078442643,0.0007878461,0.0165145171,0.0103051324,-0.0080468155,-0.0148678007,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0336656261,-0.0241746446,-0.0361343859,-0.0510745265,-0.0436182669,-0.0400091684,-0.0466617997,-0.0353018208,-0.0314678114,-0.0279652501,-0.0258147852,-0.0243166935,-0.0246323581
0.0071471714,0.0055425436,0.0017742979,0.0161856998,0.0093186807,-0.0073891811,-0.0151966180,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0297198190,-0.0212152893,-0.0344902996,-0.0425252779,-0.0357266528,-0.0373786304,-0.0423871754,-0.0366170898,-0.0334407150,-0.0328975089,-0.0314046786,-0.0302354040,-0.0308798859
0.0078048059,0.0048849091,0.0011166634,0.0161856998,0.0096474979,-0.0073891811,-0.0148678007,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0221570221,-0.0129948580,-0.0242969647,-0.0244403290,-0.0169840691,-0.0248835747,-0.0239734089,-0.0270813894,-0.0212744765,-0.0266499811,-0.0238418817,-0.0262895970,-0.0252899926
0.0074759887,0.0048849091,0.0014454806,0.0178297860,0.0089898634,-0.0083756328,-0.0086202730,-0.0000000000,-0.0000000000,-0.0295606734,-0.0080915350,-0.0175535805,-0.0070761474,-0.0127883608,-0.0070130145,-0.0071195513,-0.0137037880,-0.0091766322,-0.0145863336,-0.0074641518,-0.0161278289,-0.0126620950,-0.0160962622,-0.0144390233
0.0074759887,0.0052137263,0.0007878461,0.0158568826,0.0083322289,-0.0080468155,-0.0066473695,-0.0000000000,-0.0000000000,-0.0295606734,-0.0084203522,-0.0162383115,-0.0064185129,-0.0088425537,0.0067973103,0.0024161492,-0.0061409911,0.0006878856,-0.0050506331,0.0030580005,-0.0056056766,-0.0021399428,-0.0059029274,-0.0042456884
0.0094488921,0.0055425436,-0.0011850574,0.0168433343,0.0099763151,-0.0057450949,-0.0096067247,-0.0000000000,-0.0000000000,-0.0289030388,-0.0077627177,-0.0113060526,0.0001578323,0.0013507813,0.0255398939,0.0221451848,0.0079981509,0.0217321905,0.0087596918,0.0191700461,0.0072181964,0.0139721029,0.0085650318,0.0118663571
0.0074759887,0.0042272746,0.0017742979,0.0171721515,0.0109627669,-0.0073891811,-0.0027015625,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0139365907,-0.0044456093,-0.0032526603,0.0153465589,0.0139247533,0.0056964301,0.0187728351,0.0120478644,0.0224582187,0.0131369071,0.0185755446,0.0144837424,0.0187715194
0.0084624404,0.0052137263,0.0021031151,0.0168433343,0.0103051324,-0.0073891811,-0.0076338213,-0.0000000000,-0.0000000000,-0.0285742215,-0.0080915350,-0.0205129358,-0.0126660407,-0.0147612643,-0.0083282835,-0.0054754651,-0.0081138947,-0.0009562007,0.0018545293,0.0102919801,0.0075470137,0.0119991994,0.0102091181,0.0128528088
0.0071471714,0.0058713608,0.0034183841,0.0155280653,0.0096474979,-0.0080468155,-0.0089490902,-0.0000000000,-0.0000000000,-0.0295606734,-0.0090779867,-0.0247875601,-0.0175982995,-0.0242969647,-0.0267420498,-0.0212586935,-0.0209377677,-0.0193699673,-0.0116269783,-0.0054912482,-0.0046192249,-0.0004958565,0.0000157832,0.0016730222
0.0061607197,0.0052137263,0.0014454806,0.0171721515,0.0096474979,-0.0080468155,-0.0066473695,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0261028292,-0.0166118478,-0.0256122337,-0.0300302223,-0.0265197696,-0.0265276610,-0.0279192160,-0.0211626788,-0.0160134004,-0.0144837426,-0.0123332777,-0.0095199171,-0.0088491300
0.0081336232,0.0058713608,-0.0001986056,0.0151992481,0.0099763151,-0.0073891811,-0.0184847904,-0.0000000000,-0.0000000000,-0.0302183079,-0.0087491695,-0.0320215398,-0.0245034619,-0.0361343859,-0.0494304402,-0.0423029979,-0.0396803512,-0.0460041652,-0.0346441863,-0.0311389942,-0.0279652501,-0.0254859680,-0.0236590590,-0.0233170891
0.0074759887,0.0055425436,0.0027607496,0.0168433343,0.0089898634,-0.0080468155,-0.0151966180,-0.0000000000,-0.0000000000,-0.0292318561,-0.0084203522,-0.0290621845,-0.0202288376,-0.0328462134,-0.0415388261,-0.0357266528,-0.0370498131,-0.0423871754,-0.0369459071,-0.0331118977,-0.0328975089,-0.0310758613,-0.0302354040,-0.0305510687
0.0081336232,0.0071866298,0.0021031151,0.0175009688,0.0103051324,-0.0077179983,-0.0073050040,-0.0000000000,-0.0000000000,-0.0298894907,-0.0090779867,-0.0218282048,-0.0116795889,-0.0210087922,-0.0195080702,-0.0166552518,-0.0225818539,-0.0223293226,-0.0260949376,-0.0212744765,-0.0263211638,-0.0231842472,-0.0253031452,-0.0246323581
0.0055030853,0.0029120056,0.0014454806,0.0158568826,0.0109627669,-0.0083756328,-0.0122372627,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0178823978,-0.0070761474,-0.0111442745,-0.0001078521,-0.0031737442,-0.0120597017,-0.0062172768,-0.0139286991,-0.0064777000,-0.0154701943,-0.0116756432,-0.0160962622,-0.0141102060
0.0094488921,0.0052137263,0.0011166634,0.0168433343,0.0093186807,-0.0080468155,-0.0056609178,-0.0000000000,-0.0000000000,-0.0298894907,-0.0090779867,-0.0172247632,-0.0083914164,-0.0104866400,0.0018650514,0.0050466873,-0.0035104531,0.0049625101,-0.0037353641,0.0053597213,-0.0039615904,-0.0001670392,-0.0045876583,-0.0026016022
0.0068183542,0.0042272746,0.0021031151,0.0151992481,0.0096474979,-0.0083756328,-0.0036880143,-0.0000000000,-0.0000000000,-0.0289030388,-0.0084203522,-0.0106484181,0.0001578323,-0.0002933050,0.0209364523,0.0195146467,0.0083269682,0.0217321905,0.0097461435,0.0204853151,0.0085334655,0.0139721029,0.0095514835,0.0131816261
0.0081336232,0.0052137263,0.0014454806,0.0165145171,0.0093186807,-0.0073891811,-0.0063185523,-0.0000000000,-0.0000000000,-0.0292318561,-0.0080915350,-0.0116348699,-0.0031303403,-0.0025950258,0.0137024727,0.0116230325,0.0043811611,0.0164711142,0.0110614126,0.0211429497,0.0131369071,0.0185755446,0.0151413769,0.0187715194
0.0068183542,0.0045560918,0.0017742979,0.0158568826,0.0089898634,-0.0087044500,-0.0063185523,-0.0000000000,-0.0000000000,-0.0289030388,-0.0080915350,-0.0191976668,-0.0113507717,-0.0127883608,-0.0060265627,-0.0044890133,-0.0067986256,-0.0002985661,0.0011968948,0.0106207974,0.0072181964,0.0123280166,0.0111955698,0.0135104433
0.0071471714,0.0071866298,0.0007878461,0.0171721515,0.0099763151,-0.0087044500,-0.0040168315,-0.0000000000,-0.0000000000,-0.0285742215,-0.0084203522,-0.0234722911,-0.0159542133,-0.0216664267,-0.0250979635,-0.0186281554,-0.0179784124,-0.0173970637,-0.0109693438,-0.0041759792,-0.0039615904,-0.0001670392,0.0013310522,0.0033171084
-0.0003985265,-0.0004945411,-0.0005576741,0.0001972903,0.0004432456,0.0003327630,-0.0042772548,-0.0000000000,-0.0000000000,0.0003275020,-0.0005971321,-0.0030356409,-0.0034091773,-0.0074470532,-0.0173497137,-0.0161015235,-0.0132947393,-0.0175838319,-0.0096106708,-0.0115243873,-0.0056346125,-0.0060607597,-0.0034617881,-0.0042022845
-0.0000697093,-0.0001657239,0.0004287777,-0.0014467959,-0.0012008406,-0.0003248714,-0.0069077928,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0115848896,-0.0126160604,-0.0169827536,-0.0357634798,-0.0305694828,-0.0244745260,-0.0343535120,-0.0221057266,-0.0256635292,-0.0187873028,-0.0198710845,-0.0166144781,-0.0189990609
-0.0013849782,0.0001630934,0.0007575949,-0.0001315269,0.0007720629,0.0000039458,-0.0059213410,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0099408033,-0.0099855224,-0.0159963019,-0.0275430485,-0.0243219550,-0.0221728052,-0.0290924359,-0.0234209956,-0.0263211637,-0.0227331098,-0.0241457088,-0.0218755541,-0.0239313197
-0.0003985265,-0.0001657239,-0.0002288568,0.0001972903,0.0007720629,0.0003327630,-0.0039484375,-0.0000000000,-0.0000000000,-0.0003301325,-0.0005971321,-0.0004051029,0.0002078125,-0.0044876979,-0.0088004651,-0.0042641023,-0.0077048460,-0.0096922176,-0.0125700261,-0.0138261080,-0.0154991302,-0.0155964602,-0.0159568436,-0.0170261574
-0.0000697093,0.0001630934,0.0014152294,-0.0001315269,-0.0012008406,-0.0016401404,0.0016414557,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0035407042,0.0061265231,0.0063632715,0.0092844840,0.0065868673,0.0028173062,0.0054333763,-0.0004037876,0.0003130340,-0.0049769780,-0.0047454907,-0.0070787778,-0.0074904571
-0.0013849782,0.0001630934,-0.0005576741,-0.0004603441,-0.0002143888,0.0000039458,0.0016414557,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0058424250,0.0061265231,0.0106378959,0.0221083569,0.0161225678,0.0103801031,0.0152978942,0.0094607301,0.0108351862,0.0058739915,0.0070919306,0.0041010087,0.0050045986
-0.0007273437,-0.0004945411,0.0000999604,0.0005261076,0.0004432456,-0.0006536887,0.0062448972,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0107746839,0.0123740510,0.0195159618,0.0395356716,0.0345363344,0.0241904279,0.0356845645,0.0232710550,0.0272760492,0.0186978645,0.0215598900,0.0179113334,0.0194725578
-0.0000697093,-0.0001657239,0.0007575949,-0.0001315269,0.0004432456,0.0006615803,0.0062448972,-0.0000000000,-0.0000000000,-0.0006589498,-0.0005971321,0.0065000595,0.0064553404,0.0142548857,0.0250677123,0.0223700958,0.0192581691,0.0284505847,0.0235998723,0.0269472319,0.0229724889,0.0248480626,0.0231724095,0.0253912684
0.0002591080,0.0004919106,0.0007575949,0.0005261076,0.0001144284,-0.0003248714,0.0006550040,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0000762856,-0.0014362738,0.0020886472,0.0030369561,0.0032986947,0.0051190270,0.0077350972,0.0127489027,0.0141233588,0.0157385092,0.0156411793,0.0165960644,0.0165132025
-0.0000697093,-0.0011521756,-0.0008864913,-0.0004603441,-0.0025161095,0.0003327630,0.0016414557,-0.0000000000,-0.0000000000,-0.0003301325,0.0000605024,-0.0027068237,-0.0050532636,-0.0064606015,-0.0143903584,-0.0101828129,-0.0070472115,-0.0087057658,-0.0000749704,-0.0016598696,0.0045587224,0.0044613925,0.0057450950,0.0056622331
0.0002591080,0.0008207279,0.0000999604,0.0005261076,0.0001144284,0.0009903975,-0.0075654273,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0040220927,-0.0053820808,-0.0081046877,-0.0183361654,-0.0190608789,-0.0152676428,-0.0202143699,-0.0109259399,-0.0131684735,-0.0066210643,-0.0073760288,-0.0041194226,-0.0048599190
-0.0017137954,-0.0008233584,-0.0005576741,-0.0001315269,0.0001144284,-0.0009825059,-0.0003314478,-0.0000000000,-0.0000000000,-0.0009877671,-0.0005971321,-0.0109272551,-0.0122872432,-0.0176403881,-0.0354346626,-0.0312271173,-0.0248033432,-0.0353399638,-0.0224345438,-0.0266499810,-0.0194449373,-0.0215151708,-0.0179297471,-0.0189990609
