测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8925621391,0.0585242099,0.8722707094,0.5193813454,1.0016682706,-0.5781014705,-0.4835362668,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0893396437,-0.0464118964,-0.0737313474,-0.0528356698,-0.0439049941,-0.1562394850,-0.0769932161,-0.1258738712,-0.0898749601,-0.1099407032,-0.0932104824,-0.1014282816,-0.0947388242
-1.8909180514,0.0585242099,0.8719418921,0.5203677973,1.0026547228,-0.5790879222,-0.4822209979,-0.0000000000,-0.0000000000,-0.1258620340,-0.0236314379,-0.0936142678,-0.0493712516,-0.0806365094,-0.0643442732,-0.0524542425,-0.1641310987,-0.0901459059,-0.1377112918,-0.1043429188,-0.1211204893,-0.1053767204,-0.1112927988,-0.1049321587
-1.8899315988,0.0585242099,0.8712842574,0.5200389800,1.0023259054,-0.5787591049,-0.4799192772,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0985465263,-0.0556187792,-0.0908298437,-0.0890055662,-0.0698815564,-0.1756397020,-0.1082308543,-0.1508639814,-0.1204549637,-0.1355884479,-0.1208311308,-0.1270760262,-0.1226882896
-1.8896027813,0.0575377581,0.8719418921,0.5193813454,1.0036411750,-0.5777726532,-0.4861668046,-0.0000000000,-0.0000000000,-0.1265196685,-0.0249467069,-0.1001906125,-0.0566052309,-0.0934603816,-0.0972259972,-0.0813901600,-0.1841889502,-0.1187530060,-0.1603996813,-0.1319635671,-0.1464394168,-0.1329973687,-0.1385846295,-0.1338680757
-1.8899315988,0.0575377581,0.8716130748,0.5187237108,1.0026547228,-0.5784302877,-0.4855091702,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0942719022,-0.0480559826,-0.0832670473,-0.0725647042,-0.0610034909,-0.1739956158,-0.1039562301,-0.1554674227,-0.1250584050,-0.1457817823,-0.1323397342,-0.1398998985,-0.1351833447
-1.8948638619,0.0581953926,0.8699689880,0.5180660762,1.0013394532,-0.5771150187,-0.4733429326,-0.0000000000,-0.0000000000,-0.1271773030,-0.0242890724,-0.0913125471,-0.0467407136,-0.0786636059,-0.0571102939,-0.0406168217,-0.1582123885,-0.0822542920,-0.1416570987,-0.1086175430,-0.1352596307,-0.1201734963,-0.1313506503,-0.1259764620
-1.8892739637,0.0608259306,0.8719418921,0.5187237108,1.0019970880,-0.5781014705,-0.4772887394,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0880243747,-0.0414796378,-0.0720872612,-0.0472457767,-0.0350269285,-0.1513072265,-0.0714033229,-0.1317925815,-0.0967801222,-0.1240798445,-0.1086648928,-0.1211573159,-0.1138102241
-1.8896027813,0.0568801236,0.8762165176,0.5190525281,1.0029835402,-0.5784302877,-0.4776175566,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0821056645,-0.0349032929,-0.0615651095,-0.0212692146,-0.0156267109,-0.1381545370,-0.0506878365,-0.1163381712,-0.0780375394,-0.1092830687,-0.0922240307,-0.1053740885,-0.0980269966
-1.8902604163,0.0578665754,0.8729283441,0.5187237108,1.0023259054,-0.5777726532,-0.4772887394,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0804615783,-0.0352321101,-0.0586057544,-0.0189674939,-0.0136538075,-0.1358528163,-0.0464132123,-0.1097618264,-0.0701459255,-0.0997473687,-0.0817018789,-0.0948519369,-0.0881624794
-1.8905892339,0.0578665754,0.8719418921,0.5193813454,1.0026547228,-0.5774438360,-0.4769599221,-0.0000000000,-0.0000000000,-0.1255332168,-0.0239602551,-0.0847362024,-0.0404931860,-0.0648532819,-0.0317913664,-0.0222030559,-0.1414427093,-0.0556200952,-0.1130499988,-0.0747493670,-0.0994185515,-0.0813730617,-0.0925502162,-0.0845454897
-1.8899315988,0.0565513063,0.8702978054,0.5187237108,1.0036411750,-0.5774438360,-0.4812345462,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0903260954,-0.0480559826,-0.0753754336,-0.0534933043,-0.0416032734,-0.1549242161,-0.0753491299,-0.1248874195,-0.0888885084,-0.1096118859,-0.0925528479,-0.1004418299,-0.0927659208
-1.8892739637,0.0572089408,0.8725995268,0.5187237108,1.0013394532,-0.5777726532,-0.4845227185,-0.0000000000,-0.0000000000,-0.1258620340,-0.0242890724,-0.0913125471,-0.0477271654,-0.0786636059,-0.0633578215,-0.0521254253,-0.1644599160,-0.0894882714,-0.1357383884,-0.1023700154,-0.1204628549,-0.1043902687,-0.1106351643,-0.1046033414
-1.8896027813,0.0591818444,0.8735859788,0.5190525281,1.0036411750,-0.5777726532,-0.4868244391,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0988753436,-0.0562764137,-0.0908298437,-0.0906496524,-0.0738273634,-0.1789278744,-0.1121766612,-0.1528368848,-0.1227566843,-0.1365748996,-0.1218175825,-0.1270760262,-0.1226882896
-1.8902604163,0.0588530271,0.8725995268,0.5187237108,1.0023259054,-0.5771150187,-0.4881397080,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0998617953,-0.0562764137,-0.0928027472,-0.0913072869,-0.0751426323,-0.1812295950,-0.1151360163,-0.1594132296,-0.1309771154,-0.1464394168,-0.1323397342,-0.1385846295,-0.1348545274
-1.8912468689,0.0588530271,0.8725995268,0.5187237108,1.0033123576,-0.5781014705,-0.4848515357,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0952583540,-0.0497000688,-0.0852399507,-0.0811139525,-0.0679086530,-0.1759685193,-0.1069155853,-0.1564538744,-0.1267024912,-0.1461105996,-0.1320109170,-0.1395710813,-0.1355121619
-1.8902604163,0.0614835652,0.8745724309,0.5190525281,1.0029835402,-0.5777726532,-0.4841939012,-0.0000000000,-0.0000000000,-0.1252043995,-0.0236314379,-0.0903260954,-0.0437813585,-0.0740601646,-0.0531644871,-0.0442338114,-0.1621581953,-0.0862000989,-0.1442876366,-0.1122345326,-0.1378901686,-0.1221463997,-0.1329947365,-0.1276205482
-1.8886163287,0.0588530271,0.8742436135,0.5206966146,1.0016682706,-0.5774438360,-0.4776175566,-0.0000000000,-0.0000000000,-0.1255332168,-0.0239602551,-0.0883531920,-0.0450966274,-0.0734025301,-0.0456016905,-0.0333828423,-0.1513072265,-0.0704168712,-0.1317925815,-0.0967801222,-0.1253951135,-0.1093225273,-0.1221437677,-0.1161119448
-1.8912468689,0.0575377581,0.8716130748,0.5193813454,1.0013394532,-0.5781014705,-0.4825498151,-0.0000000000,-0.0000000000,-0.1255332168,-0.0242890724,-0.0801327611,-0.0349032929,-0.0612362923,-0.0206115801,-0.0156267109,-0.1394698059,-0.0523319227,-0.1179822574,-0.0793528084,-0.1105983377,-0.0925528479,-0.1070181747,-0.0986846311
-1.8902604163,0.0585242099,0.8709554401,0.5190525281,1.0029835402,-0.5774438360,-0.4786040083,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0791463094,-0.0335880239,-0.0572904854,-0.0150216870,-0.0100368177,-0.1335510956,-0.0441114915,-0.1087753747,-0.0698171083,-0.0997473687,-0.0810442444,-0.0948519369,-0.0868472104
-1.8905892339,0.0585242099,0.8716130748,0.5193813454,1.0036411750,-0.5774438360,-0.4782751911,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0857226541,-0.0414796378,-0.0661685509,-0.0390253457,-0.0271353146,-0.1437444300,-0.0589082676,-0.1143652678,-0.0763934532,-0.1010626377,-0.0826883306,-0.0945231196,-0.0875048449
-1.8915756865,0.0578665754,0.8712842574,0.5174084417,1.0023259054,-0.5774438360,-0.4799192772,-0.0000000000,-0.0000000000,-0.1255332168,-0.0242890724,-0.0893396437,-0.0457542619,-0.0740601646,-0.0508627664,-0.0396303699,-0.1536089471,-0.0746914954,-0.1248874195,-0.0888885084,-0.1096118859,-0.0918952134,-0.1004418299,-0.0940811897
-1.8912468689,0.0568801236,0.8725995268,0.5200389800,1.0019970880,-0.5784302877,-0.4835362668,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0932854505,-0.0500288861,-0.0799788749,-0.0640154560,-0.0517966080,-0.1634734643,-0.0881730024,-0.1354095711,-0.1020411981,-0.1204628549,-0.1043902687,-0.1106351643,-0.1032880725
-1.8896027813,0.0585242099,0.8725995268,0.5200389800,1.0059428967,-0.5784302877,-0.4851803529,-0.0000000000,-0.0000000000,-0.1265196685,-0.0249467069,-0.0995329780,-0.0562764137,-0.0905010265,-0.0890055662,-0.0741561806,-0.1782702399,-0.1115190267,-0.1518504331,-0.1217702326,-0.1362460824,-0.1214887653,-0.1270760262,-0.1210442034
-1.8902604163,0.0591818444,0.8729283441,0.5190525281,1.0029835402,-0.5787591049,-0.4864956219,-0.0000000000,-0.0000000000,-0.1255332168,-0.0239602551,-0.1001906125,-0.0562764137,-0.0931315644,-0.0936090076,-0.0761290841,-0.1835313157,-0.1174377370,-0.1607284985,-0.1309771154,-0.1464394168,-0.1339838204,-0.1382558123,-0.1345257102
-1.8896027813,0.0588530271,0.8719418921,0.5190525281,1.0029835402,-0.5781014705,-0.4907702459,-0.0000000000,-0.0000000000,-0.1271773030,-0.0249467069,-0.0959159884,-0.0510153378,-0.0872128541,-0.0771681456,-0.0636340288,-0.1753108848,-0.1049426818,-0.1564538744,-0.1263736740,-0.1467682340,-0.1329973687,-0.1405575330,-0.1364986136
-1.8912468689,0.0585242099,0.8729283441,0.5180660762,1.0016682706,-0.5784302877,-0.4838650840,-0.0000000000,-0.0000000000,-0.1258620340,-0.0236314379,-0.0906549126,-0.0444389929,-0.0773483370,-0.0620425526,-0.0524542425,-0.1647887332,-0.0901459059,-0.1465893573,-0.1138786188,-0.1385478031,-0.1234616687,-0.1336523710,-0.1282781827
-1.8915756865,0.0585242099,0.8725995268,0.5193813454,1.0033123576,-0.5774438360,-0.4802480945,-0.0000000000,-0.0000000000,-0.1271773030,-0.0246178896,-0.0883531920,-0.0418084550,-0.0704431750,-0.0432999698,-0.0356845630,-0.1529513127,-0.0727185919,-0.1337654850,-0.0987530257,-0.1273680169,-0.1112954308,-0.1234590366,-0.1170983965
-1.8925621391,0.0585242099,0.8729283441,0.5177372590,1.0016682706,-0.5804031911,-0.4789328255,-0.0000000000,-0.0000000000,-0.1258620340,-0.0233026206,-0.0844073851,-0.0388490998,-0.0638668302,-0.0222556663,-0.0159555282,-0.1397986232,-0.0516742882,-0.1186398919,-0.0796816256,-0.1112559721,-0.0932104824,-0.1073469919,-0.0996710828
-1.8915756865,0.0581953926,0.8732571615,0.5183948935,1.0033123576,-0.5774438360,-0.4799192772,-0.0000000000,-0.0000000000,-0.1261908513,-0.0236314379,-0.0804615783,-0.0352321101,-0.0599210233,-0.0179810422,-0.0116809040,-0.1358528163,-0.0464132123,-0.1107482782,-0.0708035600,-0.1013914549,-0.0826883306,-0.0958383886,-0.0871760277
-1.8922333216,0.0555648546,0.8722707094,0.5187237108,1.0033123576,-0.5787591049,-0.4756446532,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0870379230,-0.0418084550,-0.0668261854,-0.0347507215,-0.0245047766,-0.1424291611,-0.0569353641,-0.1137076333,-0.0750781842,-0.1013914549,-0.0836747824,-0.0948519369,-0.0865183932
-1.8915756865,0.0588530271,0.8732571615,0.5203677973,1.0036411750,-0.5784302877,-0.4799192772,-0.0000000000,-0.0000000000,-0.1265196685,-0.0233026206,-0.0913125471,-0.0477271654,-0.0763618853,-0.0577679284,-0.0448914459,-0.1565683023,-0.0776508506,-0.1268603229,-0.0908614119,-0.1112559721,-0.0938681169,-0.1034011851,-0.0967117276
-1.8925621391,0.0595106616,0.8722707094,0.5190525281,1.0049564445,-0.5790879222,-0.4838650840,-0.0000000000,-0.0000000000,-0.1265196685,-0.0233026206,-0.0936142678,-0.0503577033,-0.0803076921,-0.0617137353,-0.0494948873,-0.1634734643,-0.0881730024,-0.1370536573,-0.1030276498,-0.1207916721,-0.1043902687,-0.1109639816,-0.1052609759
-1.8932197742,0.0591818444,0.8729283441,0.5193813454,1.0029835402,-0.5771150187,-0.4884685253,-0.0000000000,-0.0000000000,-0.1261908513,-0.0236314379,-0.0998617953,-0.0566052309,-0.0914874782,-0.0899920179,-0.0741561806,-0.1799143261,-0.1121766612,-0.1531657020,-0.1224278671,-0.1372325341,-0.1228040342,-0.1277336607,-0.1230171068
-1.8922333216,0.0585242099,0.8732571615,0.5197101627,1.0042988097,-0.5787591049,-0.4864956219,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0992041608,-0.0549611447,-0.0924739299,-0.0929513731,-0.0777731703,-0.1828736812,-0.1171089198,-0.1603996813,-0.1316347498,-0.1470970513,-0.1333261859,-0.1392422640,-0.1348545274
-1.8935485917,0.0581953926,0.8725995268,0.5190525281,1.0029835402,-0.5781014705,-0.4874820736,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0952583540,-0.0497000688,-0.0852399507,-0.0768393284,-0.0633052116,-0.1756397020,-0.1062579508,-0.1574403261,-0.1270313085,-0.1467682340,-0.1323397342,-0.1405575330,-0.1358409792
-1.8896027813,0.0624700169,0.8732571615,0.5193813454,1.0039699924,-0.5784302877,-0.4825498151,-0.0000000000,-0.0000000000,-0.1258620340,-0.0242890724,-0.0909837299,-0.0454254447,-0.0780059715,-0.0571102939,-0.0465355321,-0.1628158298,-0.0862000989,-0.1449452711,-0.1122345326,-0.1375613513,-0.1221463997,-0.1333235537,-0.1282781827
-1.8922333216,0.0578665754,0.8722707094,0.5200389800,1.0039699924,-0.5781014705,-0.4825498151,-0.0000000000,-0.0000000000,-0.1258620340,-0.0242890724,-0.0903260954,-0.0457542619,-0.0740601646,-0.0534933043,-0.0425897251,-0.1565683023,-0.0769932161,-0.1354095711,-0.1013835636,-0.1280256514,-0.1112954308,-0.1241166711,-0.1174272138
-1.8912468689,0.0585242099,0.8739147962,0.5190525281,1.0023259054,-0.5781014705,-0.4815633634,-0.0000000000,-0.0000000000,-0.1261908513,-0.0236314379,-0.0834209334,-0.0362185619,-0.0612362923,-0.0209403974,-0.0166131627,-0.1411138921,-0.0529895572,-0.1199551609,-0.0813257118,-0.1125712411,-0.0951833859,-0.1083334436,-0.1009863518
-1.8922333216,0.0578665754,0.8729283441,0.5190525281,1.0033123576,-0.5790879222,-0.4779463738,-0.0000000000,-0.0000000000,-0.1261908513,-0.0233026206,-0.0840785679,-0.0398355515,-0.0615651095,-0.0166657732,-0.0100368177,-0.1358528163,-0.0450979433,-0.1104194609,-0.0711323773,-0.1017202721,-0.0830171479,-0.0961672058,-0.0884912966
-1.8915756865,0.0578665754,0.8725995268,0.5197101627,1.0036411750,-0.5777726532,-0.4786040083,-0.0000000000,-0.0000000000,-0.1265196685,-0.0242890724,-0.0860514713,-0.0427949067,-0.0674838198,-0.0357371733,-0.0258200456,-0.1437444300,-0.0582506331,-0.1150229023,-0.0763934532,-0.1023779066,-0.0840035996,-0.0955095713,-0.0875048449
-1.8909180514,0.0588530271,0.8749012482,0.5200389800,1.0042988097,-0.5764573843,-0.4874820736,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0906549126,-0.0464118964,-0.0757042508,-0.0525068526,-0.0416032734,-0.1562394850,-0.0763355816,-0.1262026884,-0.0902037774,-0.1109271549,-0.0935392997,-0.1024147334,-0.0944100070
-1.8932197742,0.0595106616,0.8725995268,0.5200389800,1.0056140793,-0.5790879222,-0.4825498151,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0926278161,-0.0500288861,-0.0809653266,-0.0673036284,-0.0534406942,-0.1651175504,-0.0904747231,-0.1377112918,-0.1040141016,-0.1217781238,-0.1060343549,-0.1135945195,-0.1078915138
-1.8922333216,0.0558936718,0.8732571615,0.5197101627,1.0036411750,-0.5800743739,-0.4795904600,-0.0000000000,-0.0000000000,-0.1265196685,-0.0242890724,-0.0985465263,-0.0549611447,-0.0898433920,-0.0890055662,-0.0688951047,-0.1753108848,-0.1085596715,-0.1505351641,-0.1207837809,-0.1352596307,-0.1211599480,-0.1270760262,-0.1230171068
-1.8925621391,0.0591818444,0.8742436135,0.5193813454,1.0039699924,-0.5790879222,-0.4868244391,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.1005194297,-0.0559475964,-0.0928027472,-0.0929513731,-0.0771155358,-0.1822160467,-0.1167801026,-0.1590844123,-0.1313059326,-0.1464394168,-0.1326685515,-0.1382558123,-0.1335392585
-1.8932197742,0.0591818444,0.8729283441,0.5200389800,1.0039699924,-0.5777726532,-0.4874820736,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0952583540,-0.0493712516,-0.0849111335,-0.0761816939,-0.0642916633,-0.1749820675,-0.1046138646,-0.1557962399,-0.1253872223,-0.1461105996,-0.1320109170,-0.1395710813,-0.1345257102
-1.8919045040,0.0598394789,0.8719418921,0.5203677973,1.0039699924,-0.5790879222,-0.4818921806,-0.0000000000,-0.0000000000,-0.1268484857,-0.0246178896,-0.0906549126,-0.0450966274,-0.0770195197,-0.0571102939,-0.0452202631,-0.1628158298,-0.0871865507,-0.1452740883,-0.1125633499,-0.1378901686,-0.1218175825,-0.1323371020,-0.1266340965
-1.8938774092,0.0585242099,0.8729283441,0.5193813454,1.0033123576,-0.5800743739,-0.4845227185,-0.0000000000,-0.0000000000,-0.1261908513,-0.0236314379,-0.0876955575,-0.0427949067,-0.0724160784,-0.0456016905,-0.0363421975,-0.1536089471,-0.0720609574,-0.1334366677,-0.0984242085,-0.1267103824,-0.1099801618,-0.1228014021,-0.1167695793
-1.8932197742,0.0568801236,0.8749012482,0.5210254319,1.0049564445,-0.5784302877,-0.4802480945,-0.0000000000,-0.0000000000,-0.1271773030,-0.0246178896,-0.0834209334,-0.0365473791,-0.0635380130,-0.0281743767,-0.0222030559,-0.1421003438,-0.0556200952,-0.1196263436,-0.0816545291,-0.1122424239,-0.0948545686,-0.1076758092,-0.1003287173
-1.8925621391,0.0578665754,0.8732571615,0.5200389800,1.0046276271,-0.5794167394,-0.4766311049,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0804615783,-0.0339168412,-0.0579481199,-0.0150216870,-0.0106944522,-0.1351951818,-0.0454267605,-0.1107482782,-0.0714611945,-0.1017202721,-0.0830171479,-0.0968248403,-0.0881624794
-1.8932197742,0.0581953926,0.8732571615,0.5197101627,1.0046276271,-0.5771150187,-0.4786040083,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0857226541,-0.0427949067,-0.0661685509,-0.0324490009,-0.0225318731,-0.1417715266,-0.0549624607,-0.1130499988,-0.0740917325,-0.1010626377,-0.0830171479,-0.0945231196,-0.0865183932
-1.8919045040,0.0575377581,0.8729283441,0.5203677973,1.0029835402,-0.5794167394,-0.4818921806,-0.0000000000,-0.0000000000,-0.1258620340,-0.0236314379,-0.0896684609,-0.0467407136,-0.0750466163,-0.0548085733,-0.0429185424,-0.1552530333,-0.0763355816,-0.1252162367,-0.0898749601,-0.1099407032,-0.0925528479,-0.1014282816,-0.0947388242
-1.8925621391,0.0578665754,0.8742436135,0.5203677973,1.0029835402,-0.5794167394,-0.4795904600,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0913125471,-0.0473983481,-0.0780059715,-0.0610561008,-0.0475219838,-0.1605141091,-0.0855424645,-0.1347519367,-0.1007259292,-0.1194764031,-0.1027461825,-0.1106351643,-0.1042745242
-1.8938774092,0.0585242099,0.8752300656,0.5200389800,1.0059428967,-0.5790879222,-0.4868244391,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0992041608,-0.0556187792,-0.0908298437,-0.0919649214,-0.0738273634,-0.1785990571,-0.1108613922,-0.1515216158,-0.1217702326,-0.1359172651,-0.1208311308,-0.1267472090,-0.1223594724
-1.8938774092,0.0581953926,0.8725995268,0.5197101627,1.0042988097,-0.5790879222,-0.4881397080,-0.0000000000,-0.0000000000,-0.1265196685,-0.0242890724,-0.0995329780,-0.0559475964,-0.0921451127,-0.0913072869,-0.0754714496,-0.1815584123,-0.1157936508,-0.1597420468,-0.1306482981,-0.1461105996,-0.1320109170,-0.1382558123,-0.1332104413
-1.8938774092,0.0585242099,0.8729283441,0.5193813454,1.0049564445,-0.5797455566,-0.4851803529,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0959159884,-0.0513441550,-0.0862264024,-0.0765105111,-0.0636340288,-0.1743244331,-0.1042850473,-0.1554674227,-0.1257160395,-0.1461105996,-0.1323397342,-0.1395710813,-0.1341968930
-1.8915756865,0.0591818444,0.8729283441,0.5193813454,1.0033123576,-0.5787591049,-0.4789328255,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0903260954,-0.0441101757,-0.0770195197,-0.0574391112,-0.0462067148,-0.1621581953,-0.0868577334,-0.1439588194,-0.1109192637,-0.1369037169,-0.1218175825,-0.1323371020,-0.1266340965
-1.8965079496,0.0588530271,0.8722707094,0.5190525281,1.0056140793,-0.5790879222,-0.4786040083,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0880243747,-0.0424660895,-0.0730737129,-0.0459305078,-0.0340404767,-0.1532801299,-0.0730474092,-0.1334366677,-0.0980953912,-0.1257239307,-0.1099801618,-0.1224725849,-0.1157831276
-1.8935485917,0.0598394789,0.8742436135,0.5200389800,1.0056140793,-0.5800743739,-0.4763022877,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0807903955,-0.0355609274,-0.0615651095,-0.0215980319,-0.0139826247,-0.1381545370,-0.0500302020,-0.1176534402,-0.0786951739,-0.1102695204,-0.0925528479,-0.1063605402,-0.0983558138
-1.8938774092,0.0585242099,0.8752300656,0.5203677973,1.0039699924,-0.5790879222,-0.4782751911,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0807903955,-0.0352321101,-0.0609074751,-0.0255438388,-0.0202301524,-0.1381545370,-0.0493725675,-0.1114059126,-0.0724476463,-0.1013914549,-0.0830171479,-0.0961672058,-0.0884912966
-1.8945350443,0.0585242099,0.8739147962,0.5203677973,1.0049564445,-0.5784302877,-0.4786040083,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0824344817,-0.0368761964,-0.0632091957,-0.0278455595,-0.0212166041,-0.1414427093,-0.0552912779,-0.1140364506,-0.0757358187,-0.1013914549,-0.0833459651,-0.0948519369,-0.0855319415
-1.8938774092,0.0591818444,0.8739147962,0.5206966146,1.0072581663,-0.5784302877,-0.4802480945,-0.0000000000,-0.0000000000,-0.1258620340,-0.0233026206,-0.0919701816,-0.0487136171,-0.0737313474,-0.0505339491,-0.0383151009,-0.1522936782,-0.0727185919,-0.1235721505,-0.0872444222,-0.1086254342,-0.0925528479,-0.1010994644,-0.0944100070
-1.8958503145,0.0575377581,0.8745724309,0.5203677973,1.0049564445,-0.5767862015,-0.4779463738,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0932854505,-0.0506865206,-0.0796500577,-0.0633578215,-0.0488372528,-0.1621581953,-0.0875153679,-0.1354095711,-0.1003971119,-0.1188187687,-0.1030749997,-0.1103063471,-0.1039457069
-1.8958503145,0.0591818444,0.8732571615,0.5206966146,1.0062717141,-0.5810608256,-0.4845227185,-0.0000000000,-0.0000000000,-0.1265196685,-0.0233026206,-0.0982177091,-0.0546323275,-0.0891857575,-0.0870326628,-0.0702103737,-0.1762973365,-0.1079020370,-0.1502063469,-0.1191396947,-0.1346019962,-0.1201734963,-0.1254319400,-0.1203865689
-1.8945350443,0.0581953926,0.8749012482,0.5200389800,1.0052852619,-0.5800743739,-0.4881397080,-0.0000000000,-0.0000000000,-0.1268484857,-0.0239602551,-0.0998617953,-0.0552899620,-0.0934603816,-0.0945954593,-0.0774443531,-0.1825448640,-0.1167801026,-0.1597420468,-0.1306482981,-0.1454529651,-0.1320109170,-0.1372693606,-0.1341968930
-1.8958503145,0.0585242099,0.8758877003,0.5200389800,1.0056140793,-0.5787591049,-0.4881397080,-0.0000000000,-0.0000000000,-0.1268484857,-0.0246178896,-0.0946007195,-0.0487136171,-0.0845823162,-0.0735511560,-0.0603458564,-0.1726803469,-0.1032985956,-0.1551386055,-0.1244007705,-0.1447953306,-0.1306956480,-0.1385846295,-0.1338680757
-1.8942062268,0.0562224891,0.8752300656,0.5203677973,1.0059428967,-0.5794167394,-0.4825498151,-0.0000000000,-0.0000000000,-0.1268484857,-0.0239602551,-0.0913125471,-0.0450966274,-0.0770195197,-0.0587543802,-0.0468643493,-0.1624870125,-0.0862000989,-0.1442876366,-0.1115768981,-0.1369037169,-0.1214887653,-0.1316794676,-0.1253188275
-1.8951926794,0.0604971134,0.8749012482,0.5197101627,1.0056140793,-0.5784302877,-0.4799192772,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0873667403,-0.0414796378,-0.0711008095,-0.0472457767,-0.0383151009,-0.1542665816,-0.0737050437,-0.1334366677,-0.0987530257,-0.1263815652,-0.1109666135,-0.1221437677,-0.1161119448
-1.8919045040,0.0578665754,0.8742436135,0.5213542492,1.0052852619,-0.5777726532,-0.4805769117,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0811192128,-0.0352321101,-0.0618939268,-0.0212692146,-0.0146402592,-0.1397986232,-0.0523319227,-0.1186398919,-0.0803392601,-0.1109271549,-0.0938681169,-0.1070181747,-0.0990134483
-1.8955214969,0.0578665754,0.8745724309,0.5206966146,1.0049564445,-0.5790879222,-0.4756446532,-0.0000000000,-0.0000000000,-0.1265196685,-0.0246178896,-0.0811192128,-0.0362185619,-0.0595922061,-0.0179810422,-0.0106944522,-0.1348663646,-0.0447691260,-0.1097618264,-0.0698171083,-0.1007338204,-0.0823595134,-0.0958383886,-0.0871760277
-1.8948638619,0.0585242099,0.8725995268,0.5203677973,1.0052852619,-0.5794167394,-0.4799192772,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0857226541,-0.0421372722,-0.0684702716,-0.0426423353,-0.0323963905,-0.1463749679,-0.0612099883,-0.1156805368,-0.0773799049,-0.1023779066,-0.0843324168,-0.0948519369,-0.0868472104
-1.8961791320,0.0581953926,0.8752300656,0.5203677973,1.0046276271,-0.5794167394,-0.4809057289,-0.0000000000,-0.0000000000,-0.1268484857,-0.0246178896,-0.0906549126,-0.0457542619,-0.0747177991,-0.0511915836,-0.0412744562,-0.1559106678,-0.0763355816,-0.1268603229,-0.0908614119,-0.1112559721,-0.0945257514,-0.1024147334,-0.0950676414
-1.8948638619,0.0575377581,0.8735859788,0.5203677973,1.0052852619,-0.5800743739,-0.4845227185,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0939430850,-0.0506865206,-0.0789924232,-0.0600696491,-0.0475219838,-0.1624870125,-0.0868577334,-0.1354095711,-0.1017123809,-0.1207916721,-0.1037326342,-0.1116216160,-0.1055897931
-1.8945350443,0.0575377581,0.8781894217,0.5203677973,1.0052852619,-0.5774438360,-0.4887973425,-0.0000000000,-0.0000000000,-0.1271773030,-0.0242890724,-0.1005194297,-0.0575916827,-0.0921451127,-0.0913072869,-0.0728409116,-0.1785990571,-0.1115190267,-0.1525080676,-0.1217702326,-0.1359172651,-0.1214887653,-0.1277336607,-0.1223594724
