测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9472120613,0.0279442053,0.4392183112,0.2609309609,0.5005506407,-0.2887423057,-0.2290317290,-0.0000000000,-0.0000000000,-0.0505628855,-0.0094922963,-0.0291660892,-0.0112284513,-0.0125713408,0.0188464891,0.0195567347,-0.0474009787,0.0042246440,-0.0347914952,-0.0126029075,-0.0316821993,-0.0211995057,-0.0294173059,-0.0250295688
-0.9465544267,0.0282730225,0.4392183112,0.2606021436,0.5005506407,-0.2887423057,-0.2316622668,-0.0000000000,-0.0000000000,-0.0505628855,-0.0091634790,-0.0337695305,-0.0181336134,-0.0250663959,-0.0084453421,-0.0034604728,-0.0612113028,-0.0168196600,-0.0426831090,-0.0231250594,-0.0352991890,-0.0254741299,-0.0307325749,-0.0266736550
-0.9472120613,0.0276153880,0.4382318594,0.2606021436,0.4989065542,-0.2887423057,-0.2402115149,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0367288857,-0.0207641514,-0.0313139235,-0.0232421181,-0.0189148834,-0.0730487235,-0.0345757914,-0.0555069815,-0.0385794700,-0.0461501581,-0.0373115508,-0.0389530059,-0.0352229033
-0.9468832440,0.0282730225,0.4402047631,0.2599445091,0.5008794580,-0.2893999401,-0.2405403322,-0.0000000000,-0.0000000000,-0.0508917028,-0.0101499308,-0.0393594236,-0.0224082376,-0.0362461821,-0.0360659905,-0.0281217663,-0.0815979718,-0.0477284813,-0.0666867678,-0.0520609771,-0.0573299444,-0.0504642406,-0.0517768784,-0.0483755931
-0.9468832440,0.0322188296,0.4388894940,0.2606021436,0.5015370926,-0.2897287574,-0.2418556011,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0459357684,-0.0296422170,-0.0474259683,-0.0597408319,-0.0481796183,-0.0954082959,-0.0681151505,-0.0824699954,-0.0698171083,-0.0721267204,-0.0672339201,-0.0669024715,-0.0667893587
-0.9465544267,0.0286018398,0.4398759458,0.2609309609,0.5005506407,-0.2884134884,-0.2441573217,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0465934028,-0.0286557653,-0.0470971510,-0.0594120146,-0.0498237045,-0.0977100166,-0.0714033229,-0.0883887058,-0.0773799049,-0.0816624204,-0.0767696202,-0.0764381714,-0.0753386070
-0.9468832440,0.0289306570,0.4385606767,0.2602733264,0.5015370926,-0.2887423057,-0.2408691494,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0393594236,-0.0197776997,-0.0372326338,-0.0357371733,-0.0330540250,-0.0871878649,-0.0552912779,-0.0811547265,-0.0681730221,-0.0780454307,-0.0715085443,-0.0751229025,-0.0736945208
-0.9481985133,0.0282730225,0.4379030421,0.2625750472,0.5008794580,-0.2880846712,-0.2418556011,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0354136167,-0.0155030755,-0.0290122028,-0.0183098594,-0.0149690764,-0.0743639925,-0.0365486949,-0.0689884885,-0.0530474288,-0.0675232790,-0.0606575752,-0.0665736542,-0.0638300035
-0.9462256094,0.0292594743,0.4405335804,0.2612597782,0.5005506407,-0.2893999401,-0.2408691494,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0334407133,-0.0155030755,-0.0267104821,-0.0117335146,-0.0080639142,-0.0677876477,-0.0243824567,-0.0581375195,-0.0402235563,-0.0570011272,-0.0491489717,-0.0563803197,-0.0533078517
-0.9472120613,0.0282730225,0.4418488495,0.2606021436,0.4992353715,-0.2923592952,-0.2392250632,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0262067340,-0.0062961926,-0.0148730615,0.0116125097,0.0083769482,-0.0549637752,-0.0059686908,-0.0439983780,-0.0237826939,-0.0422043512,-0.0323792921,-0.0405970921,-0.0355517206
-0.9458967920,0.0276153880,0.4385606767,0.2599445091,0.4998930061,-0.2900575746,-0.2336351702,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0258779168,-0.0066250099,-0.0125713408,0.0168735857,0.0159397449,-0.0503603338,-0.0000499803,-0.0367643986,-0.0155622628,-0.0333262856,-0.0238300437,-0.0313902094,-0.0263448377
-0.9458967920,0.0259713018,0.4385606767,0.2602733264,0.5002218234,-0.2893999401,-0.2329775358,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0347559822,-0.0184624307,-0.0237511270,-0.0038419007,0.0008141515,-0.0592383994,-0.0145179393,-0.0426831090,-0.0227962422,-0.0356280063,-0.0254741299,-0.0317190266,-0.0279889240
-0.9449103401,0.0286018398,0.4385606767,0.2599445091,0.5012082753,-0.2884134884,-0.2411979666,-0.0000000000,-0.0000000000,-0.0515493373,-0.0098211135,-0.0380441546,-0.0224082376,-0.0323003752,-0.0275167422,-0.0218742386,-0.0750216270,-0.0365486949,-0.0571510678,-0.0395659218,-0.0464789754,-0.0382980025,-0.0405970921,-0.0375246240
-0.9452391574,0.0282730225,0.4388894940,0.2609309609,0.5005506407,-0.2893999401,-0.2385674288,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0377153374,-0.0204353342,-0.0339444614,-0.0308049146,-0.0258200456,-0.0806115201,-0.0457555778,-0.0666867678,-0.0510745254,-0.0573299444,-0.0494777889,-0.0507904266,-0.0473891413
-0.9465544267,0.0282730225,0.4385606767,0.2596156918,0.5005506407,-0.2887423057,-0.2415267839,-0.0000000000,-0.0000000000,-0.0508917028,-0.0104787480,-0.0459357684,-0.0293133997,-0.0470971510,-0.0620425526,-0.0491660700,-0.0950794786,-0.0681151505,-0.0821411782,-0.0701459255,-0.0724555376,-0.0672339201,-0.0678889232,-0.0667893587
-0.9462256094,0.0279442053,0.4382318594,0.2596156918,0.5008794580,-0.2893999401,-0.2434996873,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0449493166,-0.0270116790,-0.0461106993,-0.0554662077,-0.0462067148,-0.0957371131,-0.0684439677,-0.0867446196,-0.0754070014,-0.0800183342,-0.0747967168,-0.0757805369,-0.0746809725
-0.9452391574,0.0279442053,0.4392183112,0.2609309609,0.5008794580,-0.2897287574,-0.2428420528,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0406746925,-0.0220794204,-0.0369038166,-0.0350795388,-0.0304234870,-0.0855437787,-0.0533183744,-0.0795106403,-0.0668577531,-0.0767301618,-0.0715085443,-0.0741364507,-0.0723792518
-0.9465544267,0.0295882915,0.4365877730,0.2606021436,0.4998930061,-0.2884134884,-0.2375809771,-0.0000000000,-0.0000000000,-0.0515493373,-0.0104787480,-0.0364000684,-0.0171471617,-0.0299986545,-0.0206115801,-0.0175996144,-0.0750216270,-0.0368775121,-0.0680020368,-0.0520609771,-0.0671944617,-0.0599999408,-0.0662448370,-0.0635011863
-0.9475408786,0.0272865708,0.4385606767,0.2609309609,0.5002218234,-0.2890711229,-0.2372521598,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0334407133,-0.0155030755,-0.0270392994,-0.0114046973,-0.0074062797,-0.0681164649,-0.0260265429,-0.0594527885,-0.0412100080,-0.0570011272,-0.0484913372,-0.0560515025,-0.0523214000
-0.9455679747,0.0282730225,0.4392183112,0.2615885954,0.5002218234,-0.2900575746,-0.2323199013,-0.0000000000,-0.0000000000,-0.0518781545,-0.0101499308,-0.0255490995,-0.0072826444,-0.0145442442,0.0158871339,0.0165973794,-0.0503603338,-0.0013652493,-0.0423542918,-0.0211521560,-0.0408890822,-0.0310640231,-0.0399394577,-0.0345652688
-0.9452391574,0.0282730225,0.4379030421,0.2609309609,0.5002218234,-0.2884134884,-0.2313334496,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0278508202,-0.0095843651,-0.0148730615,0.0076667028,0.0073904964,-0.0526620545,-0.0030093355,-0.0377508504,-0.0168775317,-0.0336551028,-0.0235012264,-0.0304037576,-0.0260160205
-0.9442527054,0.0295882915,0.4395471285,0.2615885954,0.4998930061,-0.2887423057,-0.2323199013,-0.0000000000,-0.0000000000,-0.0518781545,-0.0098211135,-0.0340983478,-0.0158318927,-0.0221070408,-0.0028554490,-0.0011587520,-0.0598960339,-0.0158332082,-0.0433407435,-0.0244403284,-0.0362856408,-0.0264605816,-0.0320478438,-0.0276601067
-0.9462256094,0.0279442053,0.4385606767,0.2606021436,0.5005506407,-0.2890711229,-0.2382386115,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0396882408,-0.0233946894,-0.0336156442,-0.0235709353,-0.0175996144,-0.0730487235,-0.0335893396,-0.0561646160,-0.0382506528,-0.0461501581,-0.0379691853,-0.0402682749,-0.0368669896
-0.9468832440,0.0282730225,0.4388894940,0.2602733264,0.5008794580,-0.2887423057,-0.2408691494,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0393594236,-0.0227370549,-0.0355885476,-0.0317913664,-0.0258200456,-0.0809403373,-0.0460843950,-0.0663579506,-0.0507457081,-0.0573299444,-0.0504642406,-0.0507904266,-0.0477179586
-0.9452391574,0.0295882915,0.4402047631,0.2606021436,0.4998930061,-0.2884134884,-0.2388962460,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0488951235,-0.0322727549,-0.0490700545,-0.0627001870,-0.0501525218,-0.0957371131,-0.0684439677,-0.0818123609,-0.0698171083,-0.0724555376,-0.0662474684,-0.0669024715,-0.0658029069
-0.9465544267,0.0272865708,0.4388894940,0.2602733264,0.5012082753,-0.2890711229,-0.2451437734,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0459357684,-0.0279981308,-0.0487412372,-0.0603984664,-0.0508101563,-0.0980388338,-0.0717321402,-0.0893751575,-0.0780375394,-0.0813336032,-0.0764408030,-0.0774246231,-0.0766538759
-0.9472120613,0.0279442053,0.4365877730,0.2609309609,0.5002218234,-0.2887423057,-0.2434996873,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0383729719,-0.0187912479,-0.0365749993,-0.0334354526,-0.0281217663,-0.0848861442,-0.0523319227,-0.0804970920,-0.0671865703,-0.0770589790,-0.0705220926,-0.0747940852,-0.0730368863
-0.9455679747,0.0259713018,0.4379030421,0.2596156918,0.5008794580,-0.2884134884,-0.2372521598,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0357424340,-0.0174759790,-0.0303274718,-0.0215980319,-0.0175996144,-0.0743639925,-0.0362198776,-0.0686596713,-0.0533762461,-0.0675232790,-0.0606575752,-0.0655872025,-0.0635011863
-0.9468832440,0.0263001190,0.4375742248,0.2596156918,0.4992353715,-0.2890711229,-0.2405403322,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0327830788,-0.0135301720,-0.0240799442,-0.0094317939,-0.0080639142,-0.0674588304,-0.0250400912,-0.0584663367,-0.0405523735,-0.0570011272,-0.0488201544,-0.0557226853,-0.0516637655
-0.9458967920,0.0279442053,0.4411912149,0.2573139710,0.5005506407,-0.2897287574,-0.2369233426,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0265355513,-0.0059673754,-0.0132289753,0.0172024029,0.0152821104,-0.0526620545,-0.0033381528,-0.0433407435,-0.0214809732,-0.0415467167,-0.0320504748,-0.0396106404,-0.0345652688
-0.9442527054,0.0289306570,0.4372454076,0.2602733264,0.5002218234,-0.2884134884,-0.2310046324,-0.0000000000,-0.0000000000,-0.0508917028,-0.0091634790,-0.0271931857,-0.0099131823,-0.0142154270,0.0145718649,0.0165973794,-0.0490450649,0.0015941060,-0.0364355814,-0.0139181765,-0.0320110166,-0.0221859574,-0.0304037576,-0.0253583860
-0.9458967920,0.0276153880,0.4379030421,0.2615885954,0.4998930061,-0.2887423057,-0.2352792564,-0.0000000000,-0.0000000000,-0.0512205200,-0.0104787480,-0.0337695305,-0.0168183445,-0.0244087615,-0.0137064180,-0.0093791832,-0.0638418408,-0.0204366497,-0.0453136470,-0.0254267802,-0.0369432753,-0.0281046679,-0.0320478438,-0.0286465584
-0.9406357149,0.0279442053,0.4372454076,0.2606021436,0.5002218234,-0.2880846712,-0.2431708700,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0370577029,-0.0201065169,-0.0306562890,-0.0219268491,-0.0189148834,-0.0743639925,-0.0358910604,-0.0574798850,-0.0398947390,-0.0477942443,-0.0392844543,-0.0412547266,-0.0378534413
-0.9452391574,0.0276153880,0.4372454076,0.2602733264,0.5002218234,-0.2890711229,-0.2385674288,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0406746925,-0.0240523238,-0.0375614511,-0.0321201836,-0.0238471421,-0.0802827028,-0.0444403088,-0.0663579506,-0.0504168909,-0.0570011272,-0.0494777889,-0.0507904266,-0.0487044103
-0.9458967920,0.0266289363,0.4365877730,0.2592868746,0.4998930061,-0.2907152091,-0.2458014079,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0465934028,-0.0299710342,-0.0487412372,-0.0636866388,-0.0527830597,-0.0980388338,-0.0717321402,-0.0834564472,-0.0717900118,-0.0737708066,-0.0678915546,-0.0678889232,-0.0664605414
-0.9455679747,0.0282730225,0.4385606767,0.2602733264,0.5002218234,-0.2890711229,-0.2464590424,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0446204994,-0.0260252273,-0.0454530648,-0.0541509388,-0.0462067148,-0.0960659304,-0.0681151505,-0.0874022541,-0.0760646359,-0.0810047859,-0.0757831685,-0.0770958059,-0.0759962414
-0.9458967920,0.0282730225,0.4375742248,0.2602733264,0.4995641888,-0.2887423057,-0.2415267839,-0.0000000000,-0.0000000000,-0.0512205200,-0.0104787480,-0.0396882408,-0.0201065169,-0.0375614511,-0.0370524422,-0.0307523043,-0.0855437787,-0.0526607400,-0.0798394575,-0.0668577531,-0.0770589790,-0.0708509098,-0.0757805369,-0.0743521552
-0.9455679747,0.0276153880,0.4395471285,0.2609309609,0.5008794580,-0.2880846712,-0.2418556011,-0.0000000000,-0.0000000000,-0.0508917028,-0.0104787480,-0.0337695305,-0.0158318927,-0.0276969339,-0.0169945905,-0.0143114419,-0.0737063580,-0.0345757914,-0.0680020368,-0.0517321598,-0.0665368272,-0.0586846718,-0.0655872025,-0.0631723690
-0.9458967920,0.0289306570,0.4385606767,0.2615885954,0.5005506407,-0.2893999401,-0.2372521598,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0344271650,-0.0158318927,-0.0260528477,-0.0120623318,-0.0083927315,-0.0668011959,-0.0247112740,-0.0578087022,-0.0405523735,-0.0570011272,-0.0481625199,-0.0550650508,-0.0513349483
-0.9472120613,0.0289306570,0.4392183112,0.2615885954,0.5008794580,-0.2890711229,-0.2349504392,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0248914651,-0.0059673754,-0.0132289753,0.0185176719,0.0146244759,-0.0523332373,-0.0023517010,-0.0416966573,-0.0211521560,-0.0405602650,-0.0307352059,-0.0389530059,-0.0332499999
-0.9465544267,0.0269577535,0.4382318594,0.2602733264,0.4995641888,-0.2887423057,-0.2300181807,-0.0000000000,-0.0000000000,-0.0505628855,-0.0108075653,-0.0271931857,-0.0099131823,-0.0148730615,0.0122701442,0.0142956587,-0.0500315166,-0.0010364320,-0.0370932159,-0.0149046283,-0.0326686511,-0.0228435919,-0.0304037576,-0.0240431170
-0.9465544267,0.0266289363,0.4362589557,0.2599445091,0.4998930061,-0.2887423057,-0.2359368909,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0327830788,-0.0168183445,-0.0250663959,-0.0110758801,-0.0054333763,-0.0621977546,-0.0187925635,-0.0456424642,-0.0257555974,-0.0372720925,-0.0284334851,-0.0330342956,-0.0296330102
-0.9462256094,0.0276153880,0.4359301384,0.2602733264,0.4972624677,-0.2887423057,-0.2365945254,-0.0000000000,-0.0000000000,-0.0512205200,-0.0108075653,-0.0387017891,-0.0220794204,-0.0326291925,-0.0294896457,-0.0238471421,-0.0756792615,-0.0378639639,-0.0584663367,-0.0415388252,-0.0481230616,-0.0396132715,-0.0419123611,-0.0385110758
-0.9452391574,0.0276153880,0.4385606767,0.2606021436,0.4998930061,-0.2887423057,-0.2385674288,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0403458753,-0.0220794204,-0.0346020959,-0.0308049146,-0.0264776801,-0.0815979718,-0.0460843950,-0.0673444023,-0.0523897943,-0.0583163961,-0.0514506924,-0.0521056956,-0.0496908621
-0.9458967920,0.0279442053,0.4385606767,0.2606021436,0.4992353715,-0.2867694023,-0.2415267839,-0.0000000000,-0.0000000000,-0.0518781545,-0.0101499308,-0.0485663063,-0.0329303894,-0.0500565062,-0.0603984664,-0.0471931666,-0.0960659304,-0.0677863333,-0.0827988127,-0.0704747428,-0.0731131721,-0.0672339201,-0.0672312887,-0.0654740897
-0.9445815228,0.0276153880,0.4372454076,0.2602733264,0.4995641888,-0.2893999401,-0.2458014079,-0.0000000000,-0.0000000000,-0.0508917028,-0.0101499308,-0.0456069511,-0.0283269480,-0.0474259683,-0.0587543802,-0.0488372528,-0.0980388338,-0.0710745057,-0.0887175230,-0.0770510877,-0.0810047859,-0.0767696202,-0.0774246231,-0.0759962414
-0.9455679747,0.0282730225,0.4382318594,0.2592868746,0.4998930061,-0.2890711229,-0.2395538805,-0.0000000000,-0.0000000000,-0.0518781545,-0.0098211135,-0.0406746925,-0.0207641514,-0.0385479028,-0.0331066353,-0.0268064973,-0.0842285097,-0.0510166537,-0.0791818230,-0.0658713014,-0.0764013445,-0.0705220926,-0.0744652680,-0.0723792518
-0.9468832440,0.0276153880,0.4359301384,0.2602733264,0.5002218234,-0.2880846712,-0.2408691494,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0357424340,-0.0168183445,-0.0313139235,-0.0245573870,-0.0195725179,-0.0753504442,-0.0375351466,-0.0686596713,-0.0530474288,-0.0671944617,-0.0599999408,-0.0669024715,-0.0644876380
-0.9452391574,0.0279442053,0.4369165903,0.2599445091,0.4992353715,-0.2893999401,-0.2408691494,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0327830788,-0.0138589893,-0.0250663959,-0.0107470628,-0.0080639142,-0.0671300132,-0.0253689084,-0.0591239712,-0.0412100080,-0.0570011272,-0.0481625199,-0.0560515025,-0.0523214000
-0.9455679747,0.0269577535,0.4385606767,0.2596156918,0.4992353715,-0.2887423057,-0.2336351702,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0268643685,-0.0069538271,-0.0129001580,0.0181888546,0.0156109277,-0.0513467856,-0.0013652493,-0.0423542918,-0.0218097905,-0.0415467167,-0.0310640231,-0.0396106404,-0.0342364516
-0.9452391574,0.0272865708,0.4392183112,0.2602733264,0.4995641888,-0.2890711229,-0.2365945254,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0271931857,-0.0095843651,-0.0148730615,0.0129277787,0.0113363034,-0.0523332373,-0.0023517010,-0.0377508504,-0.0158910800,-0.0333262856,-0.0235012264,-0.0310613921,-0.0256872032
-0.9455679747,0.0269577535,0.4365877730,0.2612597782,0.4995641888,-0.2893999401,-0.2388962460,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0331118960,-0.0168183445,-0.0237511270,-0.0100894284,-0.0054333763,-0.0644994752,-0.0214231015,-0.0469577332,-0.0273996837,-0.0385873615,-0.0284334851,-0.0333631128,-0.0296330102
-0.9445815228,0.0286018398,0.4375742248,0.2606021436,0.4982489196,-0.2897287574,-0.2346216219,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0380441546,-0.0217506031,-0.0326291925,-0.0252150215,-0.0169419799,-0.0730487235,-0.0342469741,-0.0568222505,-0.0398947390,-0.0474654271,-0.0386268198,-0.0415835439,-0.0388398930
-0.9452391574,0.0276153880,0.4372454076,0.2606021436,0.4982489196,-0.2887423057,-0.2421844183,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0396882408,-0.0220794204,-0.0388767200,-0.0403406147,-0.0333828423,-0.0838996925,-0.0500302020,-0.0686596713,-0.0537050633,-0.0586452134,-0.0511218751,-0.0527633301,-0.0496908621
-0.9442527054,0.0279442053,0.4372454076,0.2606021436,0.4998930061,-0.2857829506,-0.2441573217,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0456069511,-0.0286557653,-0.0467683338,-0.0584255629,-0.0481796183,-0.0967235648,-0.0687727850,-0.0837852644,-0.0714611945,-0.0737708066,-0.0682203719,-0.0688753749,-0.0674469932
-0.9452391574,0.0295882915,0.4395471285,0.2609309609,0.4998930061,-0.2897287574,-0.2408691494,-0.0000000000,-0.0000000000,-0.0505628855,-0.0094922963,-0.0469222201,-0.0296422170,-0.0470971510,-0.0577679284,-0.0468643493,-0.0960659304,-0.0684439677,-0.0870734368,-0.0757358187,-0.0810047859,-0.0754543513,-0.0767669887,-0.0759962414
-0.9458967920,0.0276153880,0.4375742248,0.2609309609,0.4995641888,-0.2900575746,-0.2428420528,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0390306063,-0.0204353342,-0.0365749993,-0.0317913664,-0.0281217663,-0.0848861442,-0.0516742882,-0.0798394575,-0.0662001186,-0.0760725273,-0.0701932753,-0.0744652680,-0.0713928001
-0.9458967920,0.0292594743,0.4402047631,0.2589580573,0.4985777369,-0.2893999401,-0.2434996873,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0337695305,-0.0145166237,-0.0276969339,-0.0169945905,-0.0143114419,-0.0733775408,-0.0342469741,-0.0673444023,-0.0514033426,-0.0658791927,-0.0599999408,-0.0662448370,-0.0628435518
-0.9458967920,0.0282730225,0.4382318594,0.2602733264,0.4982489196,-0.2897287574,-0.2336351702,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0327830788,-0.0141878065,-0.0250663959,-0.0127199663,-0.0083927315,-0.0661435615,-0.0240536395,-0.0578087022,-0.0398947390,-0.0560146754,-0.0471760682,-0.0553938680,-0.0526502172
-0.9449103401,0.0325476468,0.4392183112,0.2592868746,0.4989065542,-0.2887423057,-0.2342928047,-0.0000000000,-0.0000000000,-0.0508917028,-0.0101499308,-0.0255490995,-0.0053097409,-0.0122425235,0.0198329409,0.0182414657,-0.0503603338,-0.0000499803,-0.0410390228,-0.0201657042,-0.0389161787,-0.0297487541,-0.0382953714,-0.0339076344
-0.9458967920,0.0276153880,0.4375742248,0.2596156918,0.4985777369,-0.2893999401,-0.2336351702,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0278508202,-0.0099131823,-0.0148730615,0.0139142304,0.0139668414,-0.0503603338,-0.0007076148,-0.0361067641,-0.0142469938,-0.0320110166,-0.0215283229,-0.0294173059,-0.0243719343
-0.9462256094,0.0272865708,0.4382318594,0.2609309609,0.4989065542,-0.2887423057,-0.2356080737,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0331118960,-0.0168183445,-0.0244087615,-0.0097606111,-0.0070774625,-0.0635130235,-0.0187925635,-0.0453136470,-0.0250979629,-0.0369432753,-0.0271182161,-0.0320478438,-0.0279889240
-0.9442527054,0.0272865708,0.4375742248,0.2606021436,0.4985777369,-0.2884134884,-0.2375809771,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0377153374,-0.0214217859,-0.0326291925,-0.0285031939,-0.0199013351,-0.0753504442,-0.0381927811,-0.0587951540,-0.0412100080,-0.0471366098,-0.0392844543,-0.0412547266,-0.0378534413
-0.9445815228,0.0282730225,0.4375742248,0.2602733264,0.5002218234,-0.2890711229,-0.2448149562,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0400170581,-0.0233946894,-0.0372326338,-0.0334354526,-0.0281217663,-0.0822556063,-0.0477284813,-0.0680020368,-0.0530474288,-0.0583163961,-0.0507930579,-0.0527633301,-0.0500196793
-0.9449103401,0.0276153880,0.4392183112,0.2609309609,0.4995641888,-0.2903863918,-0.2395538805,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0475798545,-0.0309574860,-0.0510429579,-0.0696053491,-0.0560712322,-0.0986964683,-0.0727185919,-0.0851005334,-0.0731052807,-0.0754148928,-0.0692068236,-0.0688753749,-0.0677758104
-0.9449103401,0.0282730225,0.4372454076,0.2596156918,0.4992353715,-0.2887423057,-0.2428420528,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0442916822,-0.0253675928,-0.0447954303,-0.0544797560,-0.0468643493,-0.0967235648,-0.0700880540,-0.0887175230,-0.0777087222,-0.0819912376,-0.0770984375,-0.0777534404,-0.0773115104
-0.9462256094,0.0282730225,0.4375742248,0.2602733264,0.4998930061,-0.2893999401,-0.2438285045,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0400170581,-0.0217506031,-0.0359173649,-0.0314625491,-0.0264776801,-0.0838996925,-0.0500302020,-0.0791818230,-0.0652136669,-0.0764013445,-0.0701932753,-0.0747940852,-0.0730368863
-0.9465544267,0.0256424845,0.4346148693,0.2602733264,0.4998930061,-0.2890711229,-0.2425132356,-0.0000000000,-0.0000000000,-0.0512205200,-0.0104787480,-0.0360712512,-0.0174759790,-0.0303274718,-0.0186386767,-0.0149690764,-0.0746928097,-0.0362198776,-0.0676732195,-0.0517321598,-0.0665368272,-0.0593423063,-0.0659160197,-0.0631723690
-0.9452391574,0.0289306570,0.4382318594,0.2606021436,0.4995641888,-0.2897287574,-0.2415267839,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0317966271,-0.0132013548,-0.0240799442,-0.0081165249,-0.0057621935,-0.0658147442,-0.0224095532,-0.0568222505,-0.0389082873,-0.0556858582,-0.0468472509,-0.0544074163,-0.0513349483
-0.9445815228,0.0276153880,0.4392183112,0.2599445091,0.5002218234,-0.2893999401,-0.2365945254,-0.0000000000,-0.0000000000,-0.0515493373,-0.0104787480,-0.0271931857,-0.0072826444,-0.0145442442,0.0122701442,0.0133092069,-0.0526620545,-0.0033381528,-0.0430119263,-0.0218097905,-0.0412178994,-0.0310640231,-0.0396106404,-0.0355517206
-0.9449103401,0.0292594743,0.4382318594,0.2599445091,0.4998930061,-0.2887423057,-0.2333063530,-0.0000000000,-0.0000000000,-0.0505628855,-0.0104787480,-0.0275220030,-0.0089267306,-0.0145442442,0.0149006822,0.0149532932,-0.0503603338,-0.0003787975,-0.0367643986,-0.0155622628,-0.0329974683,-0.0218571402,-0.0300749404,-0.0250295688
-0.9442527054,0.0279442053,0.4369165903,0.2596156918,0.5008794580,-0.2877558540,-0.2359368909,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0350847995,-0.0187912479,-0.0257240304,-0.0107470628,-0.0067486453,-0.0631842063,-0.0191213807,-0.0453136470,-0.0260844147,-0.0379297270,-0.0281046679,-0.0323766611,-0.0273312895
-0.9455679747,0.0269577535,0.4369165903,0.2599445091,0.4989065542,-0.2897287574,-0.2405403322,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0373865201,-0.0207641514,-0.0319715580,-0.0268591077,-0.0225318731,-0.0760080787,-0.0381927811,-0.0584663367,-0.0418676425,-0.0487806961,-0.0405997233,-0.0419123611,-0.0381822585
-0.9449103401,0.0289306570,0.4398759458,0.2619174127,0.4995641888,-0.2884134884,-0.2369233426,-0.0000000000,-0.0000000000,-0.0515493373,-0.0098211135,-0.0393594236,-0.0227370549,-0.0365749993,-0.0337642698,-0.0258200456,-0.0815979718,-0.0477284813,-0.0683308540,-0.0527186116,-0.0583163961,-0.0521083269,-0.0527633301,-0.0503484965
