测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4789762428,0.0151203325,0.2205548277,0.1317057770,0.2536088598,-0.1453779921,-0.1205220410,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0189727548,-0.0102419996,-0.0138866098,-0.0077877077,-0.0067486453,-0.0349059234,-0.0141891220,-0.0232828916,-0.0135893593,-0.0172142405,-0.0123214400,-0.0126476265,-0.0112192445
-0.4779897910,0.0147915152,0.2202260104,0.1320345942,0.2516359561,-0.1470220783,-0.1208508583,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0235761961,-0.0164895272,-0.0224358580,-0.0183098594,-0.0136538075,-0.0421399028,-0.0243824567,-0.0328185917,-0.0257555974,-0.0260923062,-0.0225147747,-0.0225121438,-0.0210837618
-0.4779897910,0.0151203325,0.2195683759,0.1313769597,0.2522935907,-0.1466932611,-0.1185491376,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0265355513,-0.0197776997,-0.0313139235,-0.0482322284,-0.0363421975,-0.0562790442,-0.0467420295,-0.0489306367,-0.0444981805,-0.0412178994,-0.0396132715,-0.0376377370,-0.0371958068
-0.4789762428,0.0144626980,0.2218700967,0.1310481425,0.2522935907,-0.1466932611,-0.1257831169,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0294949064,-0.0207641514,-0.0332868269,-0.0488898629,-0.0425897251,-0.0612113028,-0.0536471917,-0.0571510678,-0.0540338806,-0.0527265030,-0.0511218751,-0.0491463404,-0.0490332276
-0.4786474255,0.0141338807,0.2218700967,0.1313769597,0.2529512252,-0.1460356266,-0.1228237617,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0245626478,-0.0132013548,-0.0250663959,-0.0321201836,-0.0274641318,-0.0526620545,-0.0411521363,-0.0522188091,-0.0487728046,-0.0514112340,-0.0504642406,-0.0507904266,-0.0513349483
-0.4779897910,0.0138050635,0.2205548277,0.1310481425,0.2532800425,-0.1460356266,-0.1244678479,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0176574858,-0.0072826444,-0.0145442442,-0.0091029766,-0.0080639142,-0.0395093648,-0.0210942842,-0.0407102056,-0.0333183941,-0.0412178994,-0.0379691853,-0.0419123611,-0.0411416137
-0.4773321565,0.0138050635,0.2231853657,0.1313769597,0.2506495043,-0.1463644438,-0.1208508583,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0176574858,-0.0079402788,-0.0129001580,-0.0025266318,-0.0024740210,-0.0329330200,-0.0099144978,-0.0301880537,-0.0218097905,-0.0316821993,-0.0281046679,-0.0320478438,-0.0309482792
-0.4783186082,0.0121609772,0.2228565485,0.1307193252,0.2555817634,-0.1457068094,-0.1185491376,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0091082376,0.0022530558,-0.0000762856,0.0221346616,0.0175838312,-0.0194515130,0.0098145372,-0.0147336432,-0.0030672073,-0.0165566060,-0.0106773537,-0.0169222507,-0.0138497824
-0.4799626946,0.0144626980,0.2215412794,0.1317057770,0.2522935907,-0.1466932611,-0.1165762342,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0094370548,0.0006089695,0.0005813489,0.0257516513,0.0238313589,-0.0151768888,0.0154044305,-0.0081572983,0.0054820411,-0.0070209059,-0.0008128363,-0.0064000989,-0.0026699961
-0.4789762428,0.0144626980,0.2218700967,0.1326922287,0.2529512252,-0.1457068094,-0.1178915031,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0137116789,-0.0066250099,-0.0066526304,0.0079955200,0.0093633999,-0.0227396854,0.0052110957,-0.0117742880,0.0005497824,-0.0073497231,-0.0021281053,-0.0054136471,-0.0023411788
-0.4802915118,0.0144626980,0.2205548277,0.1310481425,0.2529512252,-0.1453779921,-0.1238102134,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0196303892,-0.0108996341,-0.0171747822,-0.0176522249,-0.0162843454,-0.0385229131,-0.0187925635,-0.0255846123,-0.0165487145,-0.0178718750,-0.0136367090,-0.0136340782,-0.0122056962
-0.4783186082,0.0157779670,0.2208836449,0.1317057770,0.2532800425,-0.1470220783,-0.1208508583,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0196303892,-0.0092555478,-0.0168459649,-0.0146928698,-0.0120097212,-0.0408246338,-0.0240536395,-0.0334762262,-0.0260844147,-0.0277363924,-0.0241588609,-0.0231697783,-0.0207549446
-0.4770033392,0.0144626980,0.2251582693,0.1310481425,0.2539376770,-0.1483373472,-0.1198644066,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0281796375,-0.0210929686,-0.0303274718,-0.0429711526,-0.0343692940,-0.0552925925,-0.0444403088,-0.0482730022,-0.0431829115,-0.0415467167,-0.0396132715,-0.0379665542,-0.0381822585
-0.4789762428,0.0138050635,0.2221989139,0.1323634115,0.2526224080,-0.1463644438,-0.1261119341,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0285084547,-0.0204353342,-0.0326291925,-0.0475745940,-0.0409456389,-0.0608824856,-0.0529895572,-0.0561646160,-0.0530474288,-0.0517400513,-0.0501354234,-0.0481598887,-0.0490332276
-0.4799626946,0.0144626980,0.2221989139,0.1326922287,0.2529512252,-0.1466932611,-0.1257831169,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0232473789,-0.0125437203,-0.0244087615,-0.0288320112,-0.0254912283,-0.0520044200,-0.0395080501,-0.0518899919,-0.0474575357,-0.0507535995,-0.0488201544,-0.0491463404,-0.0493620448
-0.4789762428,0.0144626980,0.2202260104,0.1320345942,0.2526224080,-0.1450491749,-0.1205220410,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0186439375,-0.0069538271,-0.0168459649,-0.0137064180,-0.0100368177,-0.0398381821,-0.0214231015,-0.0400525711,-0.0333183941,-0.0415467167,-0.0389556370,-0.0425699956,-0.0421280655
-0.4793050600,0.0128186117,0.2225277312,0.1326922287,0.2529512252,-0.1466932611,-0.1185491376,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0146981306,-0.0046521064,-0.0105984373,-0.0008825455,0.0004853342,-0.0306312993,-0.0082704115,-0.0292016020,-0.0204945215,-0.0303669304,-0.0264605816,-0.0313902094,-0.0309482792
-0.4796338773,0.0157779670,0.2231853657,0.1333498632,0.2542664943,-0.1470220783,-0.1185491376,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0104235065,0.0012666040,-0.0000762856,0.0237787478,0.0192279174,-0.0178074267,0.0121162580,-0.0140760087,-0.0020807556,-0.0158989715,-0.0096909020,-0.0159357989,-0.0128633307
-0.4789762428,0.0151203325,0.2218700967,0.1313769597,0.2536088598,-0.1460356266,-0.1195355893,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0091082376,0.0012666040,0.0022254351,0.0250940168,0.0215296382,-0.0155057060,0.0157332477,-0.0071708465,0.0058108584,-0.0063632714,0.0005024327,-0.0050848299,-0.0016835443
-0.4779897910,0.0141338807,0.2218700967,0.1317057770,0.2532800425,-0.1466932611,-0.1159185997,-0.0000000000,-0.0000000000,-0.0262304094,-0.0042312203,-0.0137116789,-0.0062961926,-0.0063238132,0.0086531545,0.0110074862,-0.0230685026,0.0038958267,-0.0117742880,0.0005497824,-0.0070209059,-0.0014704708,-0.0044271954,-0.0016835443
-0.4789762428,0.0138050635,0.2205548277,0.1320345942,0.2526224080,-0.1486661645,-0.1201932238,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0189727548,-0.0115572685,-0.0158595132,-0.0094317939,-0.0070774625,-0.0349059234,-0.0135314875,-0.0232828916,-0.0132605420,-0.0162277888,-0.0116638055,-0.0126476265,-0.0105616100
-0.4839085017,0.0144626980,0.2241718175,0.1326922287,0.2536088598,-0.1466932611,-0.1224949445,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0216032927,-0.0125437203,-0.0224358580,-0.0271879250,-0.0225318731,-0.0454280752,-0.0293147154,-0.0357779469,-0.0283861354,-0.0277363924,-0.0235012264,-0.0234985955,-0.0217413963
-0.4793050600,0.0118321599,0.2221989139,0.1310481425,0.2526224080,-0.1470220783,-0.1264407513,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0262067340,-0.0178047962,-0.0290122028,-0.0439576043,-0.0360133802,-0.0569366787,-0.0477284813,-0.0495882712,-0.0461422667,-0.0431908029,-0.0409285405,-0.0389530059,-0.0394975275
-0.4793050600,0.0134762462,0.2221989139,0.1317057770,0.2522935907,-0.1473508955,-0.1251254824,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0278508202,-0.0191200652,-0.0306562890,-0.0452728733,-0.0386439182,-0.0592383994,-0.0503590192,-0.0558357988,-0.0527186116,-0.0514112340,-0.0498066061,-0.0491463404,-0.0496908621
-0.4793050600,0.0147915152,0.2221989139,0.1323634115,0.2545953116,-0.1460356266,-0.1254542996,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0235761961,-0.0132013548,-0.0237511270,-0.0304760974,-0.0268064973,-0.0523332373,-0.0401656846,-0.0518899919,-0.0481151702,-0.0507535995,-0.0488201544,-0.0494751577,-0.0496908621
-0.4806203291,0.0138050635,0.2205548277,0.1323634115,0.2532800425,-0.1463644438,-0.1251254824,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0183151203,-0.0076114616,-0.0148730615,-0.0100894284,-0.0087215487,-0.0395093648,-0.0210942842,-0.0400525711,-0.0329895768,-0.0412178994,-0.0382980025,-0.0412547266,-0.0408127965
-0.4793050600,0.0131474290,0.2218700967,0.1307193252,0.2522935907,-0.1463644438,-0.1192067721,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0163422168,-0.0072826444,-0.0125713408,-0.0051571697,-0.0018163865,-0.0322753855,-0.0099144978,-0.0298592365,-0.0211521560,-0.0310245649,-0.0281046679,-0.0323766611,-0.0309482792
-0.4786474255,0.0138050635,0.2228565485,0.1326922287,0.2529512252,-0.1457068094,-0.1142745135,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0084506031,0.0029106903,0.0005813489,0.0257516513,0.0235025417,-0.0158345233,0.0137603442,-0.0134183742,-0.0007654866,-0.0145837026,-0.0093620847,-0.0159357989,-0.0128633307
-0.4779897910,0.0138050635,0.2225277312,0.1326922287,0.2532800425,-0.1466932611,-0.1178915031,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0091082376,0.0006089695,0.0005813489,0.0250940168,0.0208720037,-0.0155057060,0.0160620650,-0.0084861155,0.0051532239,-0.0066920886,-0.0001552018,-0.0050848299,-0.0023411788
-0.4796338773,0.0138050635,0.2215412794,0.1323634115,0.2529512252,-0.1457068094,-0.1172338687,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0140404962,-0.0056385581,-0.0069814477,0.0047073476,0.0087057654,-0.0224108682,0.0052110957,-0.0117742880,0.0005497824,-0.0076785404,-0.0011416535,-0.0047560126,-0.0013547271
-0.4789762428,0.0147915152,0.2228565485,0.1333498632,0.2568970325,-0.1463644438,-0.1211796755,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0193015720,-0.0108996341,-0.0155306960,-0.0107470628,-0.0123385385,-0.0381940959,-0.0181349290,-0.0245981606,-0.0155622628,-0.0172142405,-0.0129790745,-0.0129764437,-0.0112192445
-0.4793050600,0.0144626980,0.2218700967,0.1323634115,0.2539376770,-0.1473508955,-0.1261119341,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0219321099,-0.0128725375,-0.0184900511,-0.0150216870,-0.0146402592,-0.0437839890,-0.0266841774,-0.0347914952,-0.0270708664,-0.0277363924,-0.0244876782,-0.0231697783,-0.0220702136
-0.4793050600,0.0151203325,0.2235141830,0.1323634115,0.2542664943,-0.1450491749,-0.1261119341,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0291660892,-0.0230658721,-0.0339444614,-0.0531644871,-0.0406168217,-0.0595672166,-0.0497013847,-0.0512323574,-0.0471287184,-0.0441772546,-0.0412573577,-0.0389530059,-0.0394975275
-0.4796338773,0.0147915152,0.2225277312,0.1330210460,0.2536088598,-0.1463644438,-0.1277560203,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0278508202,-0.0194488824,-0.0332868269,-0.0495474974,-0.0412744562,-0.0615401201,-0.0543048262,-0.0581375195,-0.0550203323,-0.0537129547,-0.0521083269,-0.0501327922,-0.0510061310
-0.4789762428,0.0147915152,0.2231853657,0.1333498632,0.2529512252,-0.1463644438,-0.1290712892,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0239050133,-0.0128725375,-0.0240799442,-0.0281743767,-0.0251624111,-0.0523332373,-0.0395080501,-0.0525476263,-0.0481151702,-0.0517400513,-0.0498066061,-0.0504616094,-0.0506773138
-0.4799626946,0.0157779670,0.2218700967,0.1313769597,0.2532800425,-0.1457068094,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0189727548,-0.0085979133,-0.0161883304,-0.0120623318,-0.0116809040,-0.0418110855,-0.0240536395,-0.0413678401,-0.0346336631,-0.0428619857,-0.0399420888,-0.0432276301,-0.0427856999
-0.4796338773,0.0141338807,0.2225277312,0.1326922287,0.2522935907,-0.1486661645,-0.1215084928,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0153557651,-0.0049809236,-0.0099408029,-0.0021978145,0.0004853342,-0.0309601165,-0.0085992288,-0.0298592365,-0.0211521560,-0.0316821993,-0.0274470334,-0.0323766611,-0.0309482792
-0.4812779636,0.0128186117,0.2205548277,0.1317057770,0.2539376770,-0.1463644438,-0.1162474170,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0097658720,0.0006089695,-0.0017203718,0.0227922961,0.0205431864,-0.0171497923,0.0124450752,-0.0140760087,-0.0024095728,-0.0162277888,-0.0106773537,-0.0169222507,-0.0138497824
-0.4793050600,0.0151203325,0.2225277312,0.1320345942,0.2542664943,-0.1460356266,-0.1188779549,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0091082376,0.0015954213,0.0012389834,0.0260804685,0.0218584554,-0.0151768888,0.0163908822,-0.0071708465,0.0061396756,-0.0060344541,0.0001736155,-0.0060712816,-0.0023411788
-0.4806203291,0.0138050635,0.2212124622,0.1320345942,0.2536088598,-0.1476797128,-0.1169050514,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0133828617,-0.0053097409,-0.0056661787,0.0076667028,0.0077193137,-0.0230685026,0.0025805577,-0.0130895570,-0.0014231211,-0.0076785404,-0.0014704708,-0.0044271954,-0.0023411788
-0.4812779636,0.0144626980,0.2202260104,0.1323634115,0.2529512252,-0.1466932611,-0.1215084928,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0176574858,-0.0105708168,-0.0148730615,-0.0104182456,-0.0060910108,-0.0342482889,-0.0122162185,-0.0236117088,-0.0135893593,-0.0165566060,-0.0116638055,-0.0126476265,-0.0108904272
-0.4809491463,0.0138050635,0.2185819241,0.1320345942,0.2532800425,-0.1476797128,-0.1234813962,-0.0000000000,-0.0000000000,-0.0262304094,-0.0052176721,-0.0206168410,-0.0125437203,-0.0198053201,-0.0219268491,-0.0202301524,-0.0450992580,-0.0286570809,-0.0351203124,-0.0277285009,-0.0277363924,-0.0238300437,-0.0225121438,-0.0204261273
-0.4796338773,0.0144626980,0.2215412794,0.1320345942,0.2539376770,-0.1470220783,-0.1234813962,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0275220030,-0.0194488824,-0.0290122028,-0.0426423353,-0.0369998320,-0.0572654959,-0.0477284813,-0.0495882712,-0.0458134494,-0.0425331684,-0.0412573577,-0.0389530059,-0.0391687103
-0.4802915118,0.0134762462,0.2228565485,0.1320345942,0.2529512252,-0.1470220783,-0.1261119341,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0281796375,-0.0207641514,-0.0342732787,-0.0505339491,-0.0409456389,-0.0605536683,-0.0526607400,-0.0568222505,-0.0540338806,-0.0520688685,-0.0507930579,-0.0488175232,-0.0487044103
-0.4806203291,0.0131474290,0.2221989139,0.1333498632,0.2536088598,-0.1473508955,-0.1218373100,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0222609272,-0.0112284513,-0.0244087615,-0.0288320112,-0.0228606904,-0.0500315166,-0.0385215983,-0.0515611746,-0.0471287184,-0.0507535995,-0.0498066061,-0.0498039749,-0.0506773138
-0.4806203291,0.0144626980,0.2221989139,0.1326922287,0.2536088598,-0.1470220783,-0.1162474170,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0189727548,-0.0072826444,-0.0148730615,-0.0094317939,-0.0070774625,-0.0368788269,-0.0181349290,-0.0380796676,-0.0306878561,-0.0395738132,-0.0373115508,-0.0412547266,-0.0391687103
-0.4793050600,0.0144626980,0.2241718175,0.1333498632,0.2549241289,-0.1476797128,-0.1218373100,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0163422168,-0.0066250099,-0.0112560718,-0.0041707180,-0.0037892900,-0.0329330200,-0.0105721323,-0.0298592365,-0.0214809732,-0.0303669304,-0.0277758506,-0.0320478438,-0.0316059136
-0.4796338773,0.0144626980,0.2235141830,0.1323634115,0.2526224080,-0.1463644438,-0.1182203204,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0091082376,0.0019242385,0.0009101661,0.0273957375,0.0231737244,-0.0164921578,0.0140891615,-0.0127607397,-0.0007654866,-0.0145837026,-0.0087044502,-0.0146205300,-0.0125345134
-0.4789762428,0.0154491497,0.2231853657,0.1333498632,0.2552529461,-0.1457068094,-0.1169050514,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0100946893,-0.0007062994,-0.0010627373,0.0254228340,0.0228449072,-0.0148480715,0.0173773340,-0.0065132121,0.0067973101,-0.0063632714,0.0005024327,-0.0047560126,-0.0003682753
-0.4796338773,0.0147915152,0.2245006348,0.1336786805,0.2532800425,-0.1466932611,-0.1159185997,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0133828617,-0.0049809236,-0.0063238132,0.0070090683,0.0073904964,-0.0233973199,0.0038958267,-0.0114454707,0.0002209651,-0.0070209059,-0.0017992880,-0.0044271954,-0.0020123616
-0.4786474255,0.0154491497,0.2225277312,0.1323634115,0.2552529461,-0.1473508955,-0.1201932238,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0193015720,-0.0108996341,-0.0158595132,-0.0127199663,-0.0103656350,-0.0365500096,-0.0171484772,-0.0252557951,-0.0162198973,-0.0172142405,-0.0126502572,-0.0126476265,-0.0115480617
-0.4796338773,0.0134762462,0.2225277312,0.1326922287,0.2539376770,-0.1473508955,-0.1178915031,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0209456582,-0.0125437203,-0.0198053201,-0.0183098594,-0.0126673557,-0.0401669993,-0.0233960050,-0.0328185917,-0.0260844147,-0.0264211234,-0.0228435919,-0.0225121438,-0.0217413963
-0.4802915118,0.0157779670,0.2221989139,0.1336786805,0.2522935907,-0.1476797128,-0.1208508583,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0281796375,-0.0204353342,-0.0313139235,-0.0525068526,-0.0429185424,-0.0595672166,-0.0506878365,-0.0502459056,-0.0464710839,-0.0431908029,-0.0409285405,-0.0386241887,-0.0388398930
-0.4793050600,0.0141338807,0.2225277312,0.1320345942,0.2536088598,-0.1480085300,-0.1251254824,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0285084547,-0.0194488824,-0.0303274718,-0.0439576043,-0.0389727354,-0.0602248511,-0.0523319227,-0.0564934333,-0.0540338806,-0.0523976858,-0.0514506924,-0.0491463404,-0.0496908621
-0.4799626946,0.0144626980,0.2241718175,0.1326922287,0.2539376770,-0.1463644438,-0.1244678479,-0.0000000000,-0.0000000000,-0.0262304094,-0.0042312203,-0.0222609272,-0.0138589893,-0.0247375787,-0.0281743767,-0.0228606904,-0.0503603338,-0.0385215983,-0.0509035401,-0.0464710839,-0.0504247823,-0.0481625199,-0.0488175232,-0.0490332276
-0.4848949535,0.0141338807,0.2228565485,0.1333498632,0.2532800425,-0.1460356266,-0.1208508583,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0173286686,-0.0072826444,-0.0155306960,-0.0104182456,-0.0074062797,-0.0388517303,-0.0197790152,-0.0387373021,-0.0316743079,-0.0402314477,-0.0376403680,-0.0415835439,-0.0404839792
-0.4799626946,0.0138050635,0.2231853657,0.1330210460,0.2539376770,-0.1473508955,-0.1215084928,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0160133996,-0.0059673754,-0.0115848891,-0.0025266318,-0.0008299348,-0.0309601165,-0.0079415943,-0.0288727848,-0.0191792525,-0.0303669304,-0.0261317644,-0.0304037576,-0.0296330102
-0.4796338773,0.0134762462,0.2231853657,0.1333498632,0.2545953116,-0.1463644438,-0.1224949445,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0091082376,0.0019242385,0.0002525316,0.0224634788,0.0165973794,-0.0191226957,0.0101433545,-0.0153912777,-0.0033960246,-0.0155701543,-0.0100197192,-0.0172510679,-0.0148362342
-0.4799626946,0.0151203325,0.2228565485,0.1323634115,0.2542664943,-0.1473508955,-0.1178915031,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0087794203,0.0009377868,0.0025542523,0.0296974582,0.0267907142,-0.0125463508,0.0190214202,-0.0068420293,0.0074549446,-0.0050480024,0.0014888845,-0.0047560126,-0.0010259098
-0.4806203291,0.0138050635,0.2225277312,0.1326922287,0.2549241289,-0.1470220783,-0.1182203204,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0150269479,-0.0069538271,-0.0063238132,0.0076667028,0.0073904964,-0.0237261371,0.0038958267,-0.0121031052,0.0002209651,-0.0073497231,-0.0021281053,-0.0044271954,-0.0016835443
-0.4829220499,0.0134762462,0.2208836449,0.1317057770,0.2536088598,-0.1466932611,-0.1215084928,-0.0000000000,-0.0000000000,-0.0268880439,-0.0058753066,-0.0199592065,-0.0118860858,-0.0158595132,-0.0107470628,-0.0097080005,-0.0365500096,-0.0158332082,-0.0242693433,-0.0142469938,-0.0172142405,-0.0119926227,-0.0126476265,-0.0105616100
-0.4809491463,0.0151203325,0.2221989139,0.1323634115,0.2539376770,-0.1476797128,-0.1244678479,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0206168410,-0.0128725375,-0.0201341373,-0.0202827629,-0.0162843454,-0.0447704407,-0.0289858982,-0.0364355814,-0.0283861354,-0.0280652096,-0.0238300437,-0.0228409610,-0.0220702136
-0.4816067809,0.0134762462,0.2231853657,0.1340074978,0.2536088598,-0.1470220783,-0.1218373100,-0.0000000000,-0.0000000000,-0.0272168611,-0.0055464893,-0.0281796375,-0.0210929686,-0.0326291925,-0.0485610457,-0.0369998320,-0.0569366787,-0.0473996640,-0.0495882712,-0.0451558149,-0.0431908029,-0.0409285405,-0.0392818232,-0.0394975275
-0.4812779636,0.0141338807,0.2231853657,0.1330210460,0.2539376770,-0.1473508955,-0.1264407513,-0.0000000000,-0.0000000000,-0.0262304094,-0.0042312203,-0.0285084547,-0.0187912479,-0.0349309131,-0.0561238422,-0.0475219838,-0.0635130235,-0.0566065469,-0.0587951540,-0.0560067840,-0.0537129547,-0.0517795096,-0.0498039749,-0.0506773138
-0.4806203291,0.0144626980,0.2228565485,0.1320345942,0.2542664943,-0.1473508955,-0.1270983858,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0225897444,-0.0108996341,-0.0230934925,-0.0265302905,-0.0241759594,-0.0516756028,-0.0388504156,-0.0525476263,-0.0484439874,-0.0517400513,-0.0498066061,-0.0504616094,-0.0500196793
-0.4812779636,0.0144626980,0.2212124622,0.1317057770,0.2536088598,-0.1466932611,-0.1221661272,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0193015720,-0.0089267306,-0.0138866098,-0.0074588904,-0.0060910108,-0.0378652786,-0.0187925635,-0.0390661193,-0.0310166734,-0.0405602650,-0.0382980025,-0.0419123611,-0.0411416137
-0.4806203291,0.0128186117,0.2235141830,0.1336786805,0.2536088598,-0.1470220783,-0.1238102134,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0166710341,-0.0082690961,-0.0122425235,-0.0025266318,-0.0028028383,-0.0335906544,-0.0102433150,-0.0298592365,-0.0208233387,-0.0310245649,-0.0274470334,-0.0317190266,-0.0302906447
-0.4809491463,0.0121609772,0.2231853657,0.1313769597,0.2542664943,-0.1476797128,-0.1241390307,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0097658720,0.0015954213,-0.0000762856,0.0257516513,0.0205431864,-0.0187938785,0.0124450752,-0.0147336432,-0.0020807556,-0.0158989715,-0.0103485365,-0.0162646162,-0.0125345134
-0.4809491463,0.0138050635,0.2241718175,0.1323634115,0.2536088598,-0.1483373472,-0.1162474170,-0.0000000000,-0.0000000000,-0.0262304094,-0.0042312203,-0.0094370548,0.0002801523,-0.0004051029,0.0214770271,0.0198855519,-0.0158345233,0.0144179787,-0.0084861155,0.0044955894,-0.0073497231,-0.0017992880,-0.0064000989,-0.0039852651
-0.4809491463,0.0144626980,0.2218700967,0.1326922287,0.2532800425,-0.1470220783,-0.1195355893,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0140404962,-0.0049809236,-0.0056661787,0.0086531545,0.0103498517,-0.0224108682,0.0045534612,-0.0124319225,-0.0004366694,-0.0073497231,-0.0024569225,-0.0057424644,-0.0033276306
-0.4809491463,0.0151203325,0.2245006348,0.1363092186,0.2542664943,-0.1473508955,-0.1224949445,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0189727548,-0.0112284513,-0.0152018787,-0.0120623318,-0.0106944522,-0.0362211924,-0.0161620255,-0.0245981606,-0.0165487145,-0.0182006923,-0.0133078917,-0.0136340782,-0.0112192445
-0.4822644154,0.0147915152,0.2241718175,0.1320345942,0.2549241289,-0.1483373472,-0.1221661272,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0206168410,-0.0122149030,-0.0191476856,-0.0206115801,-0.0172707972,-0.0427975373,-0.0256977257,-0.0344626779,-0.0270708664,-0.0280652096,-0.0244876782,-0.0231697783,-0.0227278480
-0.4796338773,0.0134762462,0.2231853657,0.1300616907,0.2532800425,-0.1483373472,-0.1251254824,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0275220030,-0.0207641514,-0.0313139235,-0.0472457767,-0.0383151009,-0.0589095821,-0.0500302020,-0.0499170884,-0.0464710839,-0.0435196202,-0.0409285405,-0.0392818232,-0.0381822585
-0.4809491463,0.0144626980,0.2241718175,0.1326922287,0.2549241289,-0.1473508955,-0.1244678479,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0285084547,-0.0197776997,-0.0323003752,-0.0475745940,-0.0396303699,-0.0608824856,-0.0526607400,-0.0564934333,-0.0533762461,-0.0520688685,-0.0517795096,-0.0501327922,-0.0510061310
