测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4246548747,0.0443850679,0.6591970814,0.3911426019,0.7537399774,-0.4330930704,-0.3628603427,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0610613613,-0.0289845825,-0.0510429579,-0.0367236250,-0.0300946698,-0.1171102337,-0.0598947194,-0.1054872023,-0.0816545291,-0.1017202721,-0.0912375790,-0.0987977437,-0.0953964587
-1.4223531528,0.0427409817,0.6585394467,0.3901561501,0.7517670733,-0.4324354359,-0.3595721704,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0597460924,-0.0279981308,-0.0487412372,-0.0314625491,-0.0245047766,-0.1115203406,-0.0503590192,-0.0962803196,-0.0704747428,-0.0915269377,-0.0800577927,-0.0895908610,-0.0858607587
-1.4236684225,0.0437274334,0.6601835333,0.3911426019,0.7527535253,-0.4344083393,-0.3635179772,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0534985648,-0.0207641514,-0.0365749993,-0.0012113628,-0.0001723003,-0.0957371131,-0.0276706292,-0.0804970920,-0.0510745254,-0.0760725273,-0.0626304787,-0.0734788163,-0.0674469932
-1.4236684225,0.0427409817,0.6601835333,0.3908137846,0.7524247080,-0.4344083393,-0.3575992670,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0534985648,-0.0230658721,-0.0372326338,-0.0015401800,0.0011429687,-0.0931065752,-0.0237248222,-0.0732631127,-0.0435117287,-0.0675232790,-0.0527659614,-0.0632854818,-0.0562672069
-1.4236684225,0.0420833472,0.6585394467,0.3918002365,0.7534111600,-0.4347371566,-0.3559551809,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0574443717,-0.0279981308,-0.0431513441,-0.0209403974,-0.0149690764,-0.1019846407,-0.0365486949,-0.0781953713,-0.0494304391,-0.0681809134,-0.0547388648,-0.0626278473,-0.0565960242
-1.4223531528,0.0427409817,0.6575529948,0.3918002365,0.7524247080,-0.4357236083,-0.3625315255,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0627054475,-0.0329303894,-0.0526870441,-0.0393541629,-0.0304234870,-0.1151373303,-0.0569353641,-0.0916768782,-0.0645560324,-0.0780454307,-0.0655898339,-0.0708482783,-0.0654740897
-1.4233396051,0.0430697989,0.6598547160,0.3914714192,0.7534111600,-0.4337507049,-0.3599009877,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0646783509,-0.0352321101,-0.0569616682,-0.0459305078,-0.0363421975,-0.1207272233,-0.0651557953,-0.1012125782,-0.0760646359,-0.0879099480,-0.0761119857,-0.0803839783,-0.0759962414
-1.4246548747,0.0424121644,0.6608411679,0.3908137846,0.7534111600,-0.4363812427,-0.3536534603,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0722411474,-0.0427949067,-0.0691279060,-0.0804563180,-0.0623187598,-0.1355239991,-0.0888306369,-0.1156805368,-0.0954648533,-0.1033643583,-0.0928816652,-0.0961672058,-0.0930947380
-1.4243260573,0.0430697989,0.6598547160,0.3914714192,0.7534111600,-0.4347371566,-0.3684502357,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0715835129,-0.0404931860,-0.0674838198,-0.0732223387,-0.0613323081,-0.1391409887,-0.0927764438,-0.1232433333,-0.1036852843,-0.1132288756,-0.1037326342,-0.1070181747,-0.1039457069
-1.4239972399,0.0420833472,0.6598547160,0.3924578711,0.7534111600,-0.4340795221,-0.3654908806,-0.0000000000,-0.0000000000,-0.0877192340,-0.0163974585,-0.0666512543,-0.0358897446,-0.0605786578,-0.0538221215,-0.0445626286,-0.1289476543,-0.0776508506,-0.1169958057,-0.0951360360,-0.1109271549,-0.1014309135,-0.1070181747,-0.1032880725
-1.4239972399,0.0433986162,0.6588682641,0.3911426019,0.7520958906,-0.4337507049,-0.3618738911,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0627054475,-0.0306286687,-0.0536734958,-0.0377100767,-0.0304234870,-0.1180966854,-0.0615388056,-0.1061448368,-0.0819833463,-0.1010626377,-0.0922240307,-0.0994553782,-0.0957252759
-1.4230107876,0.0427409817,0.6595258987,0.3921290538,0.7530823427,-0.4344083393,-0.3605586221,-0.0000000000,-0.0000000000,-0.0877192340,-0.0163974585,-0.0590884579,-0.0270116790,-0.0474259683,-0.0271879250,-0.0215454214,-0.1095474372,-0.0483861157,-0.0952938678,-0.0691594738,-0.0911981204,-0.0790713409,-0.0889332265,-0.0838878552
-1.4249836921,0.0447138852,0.6611699852,0.3924578711,0.7537399774,-0.4334218876,-0.3572704498,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0531697476,-0.0207641514,-0.0372326338,-0.0068012559,-0.0018163865,-0.0957371131,-0.0273418119,-0.0808259092,-0.0507457081,-0.0757437100,-0.0626304787,-0.0741364507,-0.0671181759
-1.4246548747,0.0427409817,0.6582106294,0.3908137846,0.7534111600,-0.4353947910,-0.3536534603,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0525121131,-0.0210929686,-0.0349309131,0.0001039062,0.0037735067,-0.0911336718,-0.0217519187,-0.0729342954,-0.0421964597,-0.0662080100,-0.0524371441,-0.0622990301,-0.0565960242
-1.4233396051,0.0430697989,0.6591970814,0.3924578711,0.7534111600,-0.4330930704,-0.3566128153,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0590884579,-0.0299710342,-0.0438089786,-0.0202827629,-0.0139826247,-0.1009981890,-0.0358910604,-0.0778665540,-0.0491016219,-0.0681809134,-0.0544100476,-0.0622990301,-0.0559383897
-1.4253125095,0.0424121644,0.6591970814,0.3914714192,0.7537399774,-0.4340795221,-0.3618738911,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0627054475,-0.0329303894,-0.0517005924,-0.0383677112,-0.0310811215,-0.1144796958,-0.0552912779,-0.0903616092,-0.0638983979,-0.0777166135,-0.0642745649,-0.0701906439,-0.0648164552
-1.4239972399,0.0433986162,0.6582106294,0.3927866883,0.7534111600,-0.4340795221,-0.3625315255,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0650071682,-0.0358897446,-0.0566328510,-0.0479034112,-0.0376574665,-0.1223713095,-0.0681151505,-0.1015413954,-0.0770510877,-0.0888963997,-0.0757831685,-0.0800551611,-0.0746809725
-1.4243260573,0.0420833472,0.6591970814,0.3911426019,0.7520958906,-0.4347371566,-0.3638467944,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0719123301,-0.0437813585,-0.0694567233,-0.0738799732,-0.0593594046,-0.1361816335,-0.0878441852,-0.1166669885,-0.0951360360,-0.1040219928,-0.0941969341,-0.0968248403,-0.0934235552
-1.4239972399,0.0427409817,0.6595258987,0.3908137846,0.7537399774,-0.4347371566,-0.3668061495,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0722411474,-0.0418084550,-0.0720872612,-0.0827580387,-0.0695527392,-0.1424291611,-0.0973798852,-0.1258738712,-0.1059870050,-0.1145441445,-0.1053767204,-0.1076758092,-0.1049321587
-1.4239972399,0.0433986162,0.6585394467,0.3918002365,0.7527535253,-0.4344083393,-0.3681214185,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0656648026,-0.0332592067,-0.0602498406,-0.0544797560,-0.0468643493,-0.1309205577,-0.0796237541,-0.1196263436,-0.0984242085,-0.1135576928,-0.1037326342,-0.1086622609,-0.1059186104
-1.4253125095,0.0443850679,0.6591970814,0.3924578711,0.7517670733,-0.4330930704,-0.3651620634,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0640207164,-0.0319439377,-0.0533446786,-0.0363948078,-0.0297658525,-0.1180966854,-0.0605523539,-0.1071312885,-0.0823121636,-0.1027067239,-0.0918952134,-0.1004418299,-0.0953964587
-1.4246548747,0.0437274334,0.6605123506,0.3924578711,0.7530823427,-0.4350659738,-0.3608874394,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0607325441,-0.0296422170,-0.0490700545,-0.0291608284,-0.0225318731,-0.1108627062,-0.0497013847,-0.0966091368,-0.0704747428,-0.0925133894,-0.0810442444,-0.0905773127,-0.0865183932
-1.4239972399,0.0433986162,0.6585394467,0.3911426019,0.7553840641,-0.4344083393,-0.3582569015,-0.0000000000,-0.0000000000,-0.0880480513,-0.0177127275,-0.0521832959,-0.0184624307,-0.0346020959,-0.0002249111,0.0011429687,-0.0944218442,-0.0253689084,-0.0795106403,-0.0504168909,-0.0764013445,-0.0626304787,-0.0731499990,-0.0667893587
-1.4239972399,0.0430697989,0.6595258987,0.3908137846,0.7534111600,-0.4344083393,-0.3566128153,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0531697476,-0.0220794204,-0.0369038166,-0.0035130835,0.0001565170,-0.0934353924,-0.0233960050,-0.0732631127,-0.0428540942,-0.0665368272,-0.0527659614,-0.0642719335,-0.0572536586
-1.4253125095,0.0430697989,0.6595258987,0.3911426019,0.7530823427,-0.4344083393,-0.3592433532,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0574443717,-0.0276693135,-0.0428225269,-0.0169945905,-0.0110232695,-0.1006693717,-0.0345757914,-0.0781953713,-0.0487728046,-0.0675232790,-0.0540812303,-0.0619702128,-0.0565960242
-1.4239972399,0.0427409817,0.6585394467,0.3908137846,0.7530823427,-0.4337507049,-0.3608874394,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0630342647,-0.0335880239,-0.0520294096,-0.0386965284,-0.0307523043,-0.1138220613,-0.0549624607,-0.0900327920,-0.0632407634,-0.0773877962,-0.0649321994,-0.0692041921,-0.0648164552
-1.4256413269,0.0424121644,0.6595258987,0.3908137846,0.7534111600,-0.4363812427,-0.3575992670,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0636918992,-0.0342456584,-0.0559752165,-0.0462593250,-0.0376574665,-0.1207272233,-0.0658134298,-0.1005549437,-0.0754070014,-0.0875811308,-0.0757831685,-0.0797263438,-0.0753386070
-1.4243260573,0.0407680781,0.6608411679,0.3908137846,0.7550552467,-0.4347371566,-0.3638467944,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0715835129,-0.0424660895,-0.0678126371,-0.0748664249,-0.0590305874,-0.1361816335,-0.0891594541,-0.1173246230,-0.0951360360,-0.1030355411,-0.0935392997,-0.0958383886,-0.0934235552
-1.4233396051,0.0433986162,0.6601835333,0.3914714192,0.7550552467,-0.4330930704,-0.3704231391,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0715835129,-0.0414796378,-0.0694567233,-0.0761816939,-0.0639628461,-0.1404562576,-0.0944205300,-0.1242297850,-0.1043429188,-0.1142153273,-0.1037326342,-0.1076758092,-0.1052609759
-1.4239972399,0.0427409817,0.6595258987,0.3914714192,0.7527535253,-0.4330930704,-0.3677926012,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0653359854,-0.0329303894,-0.0618939268,-0.0610561008,-0.0521254253,-0.1322358267,-0.0825831093,-0.1199551609,-0.0990818429,-0.1125712411,-0.1030749997,-0.1083334436,-0.1049321587
-1.4243260573,0.0440562507,0.6624852545,0.3914714192,0.7517670733,-0.4337507049,-0.3638467944,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0610613613,-0.0276693135,-0.0503853234,-0.0340930871,-0.0297658525,-0.1184255027,-0.0605523539,-0.1071312885,-0.0829697980,-0.1036931756,-0.0918952134,-0.1004418299,-0.0967117276
-1.4246548747,0.0443850679,0.6611699852,0.3918002365,0.7527535253,-0.4350659738,-0.3589145360,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0613901785,-0.0309574860,-0.0470971510,-0.0248862043,-0.0185860662,-0.1082321682,-0.0460843950,-0.0943074161,-0.0681730221,-0.0911981204,-0.0787425237,-0.0892620438,-0.0848743070
-1.4262989618,0.0427409817,0.6559089083,0.3914714192,0.7534111600,-0.4350659738,-0.3585857187,-0.0000000000,-0.0000000000,-0.0877192340,-0.0163974585,-0.0538273821,-0.0220794204,-0.0369038166,-0.0025266318,-0.0005011175,-0.0957371131,-0.0270129947,-0.0795106403,-0.0500880736,-0.0754148928,-0.0619728442,-0.0728211818,-0.0667893587
-1.4249836921,0.0430697989,0.6618276198,0.3914714192,0.7530823427,-0.4340795221,-0.3552975464,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0548138338,-0.0237235066,-0.0369038166,-0.0002249111,0.0024582377,-0.0927777580,-0.0220807360,-0.0726054782,-0.0425252770,-0.0662080100,-0.0514506924,-0.0622990301,-0.0539654862
-1.4253125095,0.0427409817,0.6595258987,0.3927866883,0.7540687947,-0.4334218876,-0.3589145360,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0590884579,-0.0296422170,-0.0457818821,-0.0238997526,-0.0166131627,-0.1032999096,-0.0378639639,-0.0795106403,-0.0504168909,-0.0688385479,-0.0553964993,-0.0632854818,-0.0575824759
-1.4256413269,0.0414257127,0.6595258987,0.3937731402,0.7534111600,-0.4330930704,-0.3628603427,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0630342647,-0.0332592067,-0.0520294096,-0.0386965284,-0.0291082181,-0.1144796958,-0.0556200952,-0.0906904265,-0.0645560324,-0.0780454307,-0.0655898339,-0.0708482783,-0.0658029069
-1.4253125095,0.0424121644,0.6595258987,0.3911426019,0.7520958906,-0.4347371566,-0.3638467944,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0656648026,-0.0355609274,-0.0566328510,-0.0479034112,-0.0399591872,-0.1230289440,-0.0674575160,-0.1018702127,-0.0780375394,-0.0895540342,-0.0777560720,-0.0813704300,-0.0769826932
-1.4249836921,0.0443850679,0.6605123506,0.3914714192,0.7540687947,-0.4337507049,-0.3651620634,-0.0000000000,-0.0000000000,-0.0870615996,-0.0170550930,-0.0719123301,-0.0431237240,-0.0681414543,-0.0755240594,-0.0616611253,-0.1374969025,-0.0898170886,-0.1173246230,-0.0961224878,-0.1046796273,-0.0948545686,-0.0974824748,-0.0937523725
-1.4243260573,0.0433986162,0.6605123506,0.3921290538,0.7537399774,-0.4344083393,-0.3677926012,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0719123301,-0.0418084550,-0.0691279060,-0.0755240594,-0.0623187598,-0.1411138921,-0.0950781645,-0.1252162367,-0.1050005533,-0.1145441445,-0.1053767204,-0.1076758092,-0.1049321587
-1.4253125095,0.0447138852,0.6595258987,0.3918002365,0.7537399774,-0.4350659738,-0.3641756117,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0673088888,-0.0358897446,-0.0618939268,-0.0564526595,-0.0462067148,-0.1302629232,-0.0789661196,-0.1189687092,-0.0971089395,-0.1125712411,-0.1027461825,-0.1086622609,-0.1052609759
-1.4253125095,0.0433986162,0.6598547160,0.3911426019,0.7524247080,-0.4337507049,-0.3648332461,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0633630820,-0.0306286687,-0.0559752165,-0.0452728733,-0.0383151009,-0.1220424923,-0.0654846125,-0.1087753747,-0.0849427015,-0.1043508101,-0.0932104824,-0.1010994644,-0.0967117276
-1.4249836921,0.0440562507,0.6598547160,0.3901561501,0.7537399774,-0.4360524255,-0.3589145360,-0.0000000000,-0.0000000000,-0.0880480513,-0.0177127275,-0.0597460924,-0.0273404963,-0.0480836027,-0.0268591077,-0.0225318731,-0.1111915234,-0.0493725675,-0.0975955885,-0.0717900118,-0.0934998411,-0.0810442444,-0.0909061300,-0.0865183932
-1.4266277792,0.0457003369,0.6598547160,0.3937731402,0.7520958906,-0.4340795221,-0.3585857187,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0548138338,-0.0233946894,-0.0362461821,0.0001039062,0.0024582377,-0.0937642097,-0.0247112740,-0.0791818230,-0.0500880736,-0.0757437100,-0.0619728442,-0.0738076335,-0.0677758104
-1.4259701444,0.0433986162,0.6611699852,0.3921290538,0.7540687947,-0.4344083393,-0.3559551809,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0541561993,-0.0237235066,-0.0372326338,-0.0031842662,0.0004853342,-0.0937642097,-0.0237248222,-0.0739207471,-0.0438405460,-0.0668656445,-0.0524371441,-0.0632854818,-0.0562672069
-1.4262989618,0.0430697989,0.6601835333,0.3914714192,0.7534111600,-0.4344083393,-0.3602298049,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0594172751,-0.0289845825,-0.0447954303,-0.0192963112,-0.0133249902,-0.1019846407,-0.0358910604,-0.0781953713,-0.0494304391,-0.0685097307,-0.0547388648,-0.0626278473,-0.0565960242
-1.4249836921,0.0414257127,0.6595258987,0.3918002365,0.7540687947,-0.4357236083,-0.3631891600,-0.0000000000,-0.0000000000,-0.0880480513,-0.0177127275,-0.0646783509,-0.0345744756,-0.0540023130,-0.0419847009,-0.0337116595,-0.1154661475,-0.0572641814,-0.0920056954,-0.0655424841,-0.0790318825,-0.0659186512,-0.0721635473,-0.0671181759
-1.4256413269,0.0430697989,0.6611699852,0.3918002365,0.7553840641,-0.4340795221,-0.3638467944,-0.0000000000,-0.0000000000,-0.0873904168,-0.0163974585,-0.0650071682,-0.0349032929,-0.0566328510,-0.0456016905,-0.0366710147,-0.1220424923,-0.0664710643,-0.1008837609,-0.0763934532,-0.0879099480,-0.0764408030,-0.0810416128,-0.0763250587
-1.4246548747,0.0424121644,0.6601835333,0.3901561501,0.7547264294,-0.4350659738,-0.3641756117,-0.0000000000,-0.0000000000,-0.0880480513,-0.0167262757,-0.0728987818,-0.0447678102,-0.0691279060,-0.0755240594,-0.0619899426,-0.1374969025,-0.0904747231,-0.1176534402,-0.0964513050,-0.1050084446,-0.0948545686,-0.0974824748,-0.0940811897
-1.4262989618,0.0427409817,0.6595258987,0.3914714192,0.7550552467,-0.4344083393,-0.3704231391,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0722411474,-0.0411508205,-0.0704431750,-0.0771681456,-0.0659357495,-0.1417715266,-0.0957357990,-0.1252162367,-0.1050005533,-0.1148729618,-0.1057055376,-0.1083334436,-0.1059186104
-1.4256413269,0.0437274334,0.6601835333,0.3914714192,0.7534111600,-0.4344083393,-0.3674637840,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0666512543,-0.0349032929,-0.0622227440,-0.0561238422,-0.0465355321,-0.1319070094,-0.0812678403,-0.1199551609,-0.0984242085,-0.1132288756,-0.1030749997,-0.1086622609,-0.1055897931
-1.4246548747,0.0447138852,0.6601835333,0.3927866883,0.7543976120,-0.4330930704,-0.3664773323,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0627054475,-0.0306286687,-0.0533446786,-0.0383677112,-0.0317387560,-0.1190831371,-0.0618676228,-0.1077889230,-0.0832986153,-0.1033643583,-0.0922240307,-0.1010994644,-0.0973693621
-1.4256413269,0.0427409817,0.6601835333,0.3914714192,0.7540687947,-0.4344083393,-0.3608874394,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0604037268,-0.0283269480,-0.0510429579,-0.0370524422,-0.0304234870,-0.1144796958,-0.0546336434,-0.0985820403,-0.0737629152,-0.0941574756,-0.0820306961,-0.0909061300,-0.0871760277
-1.4266277792,0.0427409817,0.6611699852,0.3924578711,0.7540687947,-0.4321066187,-0.3615450738,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0531697476,-0.0191200652,-0.0352597304,0.0017479924,0.0011429687,-0.0957371131,-0.0260265429,-0.0814835437,-0.0517321598,-0.0777166135,-0.0636169305,-0.0751229025,-0.0687622621
-1.4253125095,0.0433986162,0.6601835333,0.3911426019,0.7543976120,-0.4347371566,-0.3592433532,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0544850165,-0.0237235066,-0.0342732787,0.0024056269,0.0037735067,-0.0917913062,-0.0210942842,-0.0732631127,-0.0418676425,-0.0668656445,-0.0527659614,-0.0636142990,-0.0575824759
-1.4249836921,0.0437274334,0.6618276198,0.3924578711,0.7540687947,-0.4347371566,-0.3579280843,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0590884579,-0.0299710342,-0.0434801614,-0.0192963112,-0.0139826247,-0.1019846407,-0.0365486949,-0.0788530058,-0.0491016219,-0.0685097307,-0.0547388648,-0.0629566646,-0.0565960242
-1.4272854140,0.0424121644,0.6595258987,0.3885120637,0.7537399774,-0.4347371566,-0.3618738911,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0633630820,-0.0332592067,-0.0517005924,-0.0367236250,-0.0281217663,-0.1134932441,-0.0539760089,-0.0900327920,-0.0635695807,-0.0777166135,-0.0646033822,-0.0701906439,-0.0644876380
-1.4253125095,0.0433986162,0.6595258987,0.3918002365,0.7537399774,-0.4353947910,-0.3552975464,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0653359854,-0.0358897446,-0.0582769372,-0.0498763147,-0.0366710147,-0.1207272233,-0.0654846125,-0.0998973092,-0.0760646359,-0.0879099480,-0.0767696202,-0.0807127955,-0.0766538759
-1.4259701444,0.0420833472,0.6588682641,0.3918002365,0.7557128814,-0.4357236083,-0.3664773323,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0719123301,-0.0431237240,-0.0684702716,-0.0745376077,-0.0596882219,-0.1358528163,-0.0888306369,-0.1166669885,-0.0951360360,-0.1033643583,-0.0932104824,-0.0964960230,-0.0927659208
-1.4246548747,0.0433986162,0.6614988025,0.3927866883,0.7553840641,-0.4350659738,-0.3681214185,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0732275991,-0.0421372722,-0.0697855405,-0.0784834146,-0.0662645668,-0.1414427093,-0.0957357990,-0.1252162367,-0.1050005533,-0.1145441445,-0.1057055376,-0.1076758092,-0.1046033414
-1.4266277792,0.0427409817,0.6618276198,0.3914714192,0.7550552467,-0.4350659738,-0.3641756117,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0659936199,-0.0342456584,-0.0605786578,-0.0557950250,-0.0475219838,-0.1309205577,-0.0799525713,-0.1189687092,-0.0977665740,-0.1125712411,-0.1030749997,-0.1083334436,-0.1046033414
-1.4295871359,0.0437274334,0.6598547160,0.3918002365,0.7537399774,-0.4347371566,-0.3648332461,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0617189958,-0.0306286687,-0.0530158613,-0.0380388940,-0.0300946698,-0.1190831371,-0.0621964401,-0.1081177402,-0.0832986153,-0.1030355411,-0.0928816652,-0.1007706472,-0.0963829104
-1.4262989618,0.0433986162,0.6621564372,0.3924578711,0.7547264294,-0.4350659738,-0.3599009877,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0604037268,-0.0286557653,-0.0484124200,-0.0288320112,-0.0218742386,-0.1102050717,-0.0490437502,-0.0962803196,-0.0701459255,-0.0918557549,-0.0803866099,-0.0902484955,-0.0855319415
-1.4243260573,0.0417545299,0.6618276198,0.3911426019,0.7547264294,-0.4350659738,-0.3605586221,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0541561993,-0.0224082376,-0.0405208062,-0.0100894284,-0.0067486453,-0.0986964683,-0.0306299844,-0.0821411782,-0.0530474288,-0.0773877962,-0.0639457477,-0.0744652680,-0.0677758104
-1.4259701444,0.0417545299,0.6595258987,0.3911426019,0.7534111600,-0.4347371566,-0.3592433532,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0525121131,-0.0204353342,-0.0355885476,0.0007615407,0.0027870549,-0.0934353924,-0.0230671877,-0.0749071989,-0.0444981805,-0.0681809134,-0.0544100476,-0.0642719335,-0.0579112931
-1.4259701444,0.0430697989,0.6601835333,0.3914714192,0.7543976120,-0.4337507049,-0.3579280843,-0.0000000000,-0.0000000000,-0.0883768685,-0.0180415447,-0.0590884579,-0.0299710342,-0.0428225269,-0.0169945905,-0.0103656350,-0.1000117372,-0.0339181569,-0.0778665540,-0.0484439874,-0.0678520962,-0.0547388648,-0.0629566646,-0.0572536586
-1.4262989618,0.0427409817,0.6608411679,0.3914714192,0.7537399774,-0.4344083393,-0.3615450738,-0.0000000000,-0.0000000000,-0.0870615996,-0.0167262757,-0.0636918992,-0.0345744756,-0.0530158613,-0.0406694319,-0.0307523043,-0.1144796958,-0.0556200952,-0.0906904265,-0.0638983979,-0.0773877962,-0.0649321994,-0.0708482783,-0.0651452725
-1.4262989618,0.0430697989,0.6601835333,0.3924578711,0.7547264294,-0.4337507049,-0.3704231391,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0663224371,-0.0358897446,-0.0572904854,-0.0469169595,-0.0399591872,-0.1240153957,-0.0677863333,-0.1021990299,-0.0777087222,-0.0895540342,-0.0774272547,-0.0813704300,-0.0763250587
-1.4259701444,0.0433986162,0.6614988025,0.3931155056,0.7547264294,-0.4357236083,-0.3645044289,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0725699646,-0.0437813585,-0.0697855405,-0.0781545973,-0.0626475771,-0.1378257197,-0.0908035404,-0.1183110747,-0.0974377567,-0.1053372618,-0.0955122031,-0.0984689265,-0.0953964587
-1.4279430489,0.0430697989,0.6598547160,0.3921290538,0.7550552467,-0.4347371566,-0.3677926012,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0715835129,-0.0401643688,-0.0681414543,-0.0735511560,-0.0603458564,-0.1384833542,-0.0924476266,-0.1239009678,-0.1036852843,-0.1135576928,-0.1037326342,-0.1073469919,-0.1055897931
-1.4276142314,0.0430697989,0.6608411679,0.3918002365,0.7543976120,-0.4350659738,-0.3664773323,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0682953405,-0.0365473791,-0.0612362923,-0.0571102939,-0.0491660700,-0.1312493750,-0.0809390230,-0.1192975264,-0.0977665740,-0.1125712411,-0.1027461825,-0.1080046264,-0.1046033414
-1.4292583185,0.0447138852,0.6598547160,0.3921290538,0.7540687947,-0.4344083393,-0.3658196978,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0617189958,-0.0296422170,-0.0523582268,-0.0380388940,-0.0337116595,-0.1200695888,-0.0635117091,-0.1081177402,-0.0836274325,-0.1036931756,-0.0922240307,-0.1004418299,-0.0963829104
-1.4272854140,0.0424121644,0.6601835333,0.3921290538,0.7547264294,-0.4347371566,-0.3605586221,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0594172751,-0.0279981308,-0.0487412372,-0.0288320112,-0.0222030559,-0.1111915234,-0.0506878365,-0.0975955885,-0.0714611945,-0.0928422066,-0.0803866099,-0.0902484955,-0.0848743070
-1.4276142314,0.0433986162,0.6624852545,0.3904849674,0.7534111600,-0.4363812427,-0.3575992670,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0531697476,-0.0210929686,-0.0372326338,-0.0018689973,0.0008141515,-0.0947506614,-0.0256977257,-0.0801682747,-0.0510745254,-0.0764013445,-0.0629592960,-0.0741364507,-0.0681046276
