测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3752663984,0.0743074381,1.0922495278,0.6505794519,1.2604475798,-0.7267268623,-0.6068427291,-0.0000000000,-0.0000000000,-0.1702523613,-0.0321806863,-0.1209060984,-0.0575916827,-0.0977350057,-0.0666459939,-0.0514677908,-0.1979992741,-0.0977087025,-0.1719082846,-0.1283465774,-0.1622226443,-0.1422042514,-0.1579848465,-0.1486648515
-2.3739511276,0.0726633518,1.0961953365,0.6515659038,1.2611052147,-0.7257404106,-0.6078291808,-0.0000000000,-0.0000000000,-0.1702523613,-0.0325095035,-0.1126856675,-0.0506865206,-0.0875416714,-0.0413270664,-0.0343692940,-0.1858330363,-0.0786373023,-0.1584267779,-0.1105904464,-0.1474258685,-0.1264210239,-0.1428592536,-0.1315663551
-2.3746087630,0.0749650726,1.0945512495,0.6509082692,1.2611052147,-0.7250827761,-0.6022392878,-0.0000000000,-0.0000000000,-0.1695947268,-0.0331671380,-0.1110415813,-0.0506865206,-0.0835958645,-0.0334354526,-0.0241759594,-0.1785990571,-0.0691016022,-0.1482334435,-0.0990818429,-0.1362460824,-0.1145836032,-0.1303641986,-0.1200577517
-2.3746087630,0.0759515244,1.0938936148,0.6509082692,1.2611052147,-0.7250827761,-0.6058562774,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1172891088,-0.0589069516,-0.0937891989,-0.0577679284,-0.0429185424,-0.1904364776,-0.0845560127,-0.1541521538,-0.1066446395,-0.1385478031,-0.1168853239,-0.1297065641,-0.1200577517
-2.3746087630,0.0743074381,1.0929071626,0.6502506346,1.2611052147,-0.7254115934,-0.6088156325,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1209060984,-0.0621951240,-0.1013519953,-0.0735511560,-0.0606746736,-0.2019450809,-0.1029697784,-0.1656607571,-0.1201261464,-0.1464394168,-0.1260922066,-0.1372693606,-0.1282781827
-2.3752663984,0.0726633518,1.0935647974,0.6528811731,1.2607763973,-0.7267268623,-0.6035545567,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1238654535,-0.0651544792,-0.1062842539,-0.0837444904,-0.0659357495,-0.2088502428,-0.1151360163,-0.1765117259,-0.1336076533,-0.1572903857,-0.1372719928,-0.1464762432,-0.1381426998
-2.3732934922,0.0756227072,1.0952088843,0.6509082692,1.2594611275,-0.7254115934,-0.6137478910,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1291265292,-0.0717308241,-0.1171352227,-0.1084057833,-0.0879665048,-0.2233182012,-0.1355226853,-0.1913085016,-0.1516926015,-0.1724159786,-0.1540416721,-0.1625882878,-0.1562276479
-2.3742799453,0.0756227072,1.0935647974,0.6509082692,1.2604475798,-0.7250827761,-0.6147343427,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1314282499,-0.0717308241,-0.1204233951,-0.1172838487,-0.0978310221,-0.2298945459,-0.1447295681,-0.2005153842,-0.1622147531,-0.1835957647,-0.1658790927,-0.1744257083,-0.1674074340
-2.3732934922,0.0759515244,1.0932359800,0.6512370865,1.2604475798,-0.7254115934,-0.6140767082,-0.0000000000,-0.0000000000,-0.1695947268,-0.0318518690,-0.1251807224,-0.0641680275,-0.1095724263,-0.0922937386,-0.0771155358,-0.2190435771,-0.1286175233,-0.1949254912,-0.1559672256,-0.1826093130,-0.1645638238,-0.1754121601,-0.1690515202
-2.3746087630,0.0749650726,1.0929071626,0.6518947212,1.2604475798,-0.7237675072,-0.6071715463,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1228790018,-0.0615374896,-0.1006943609,-0.0719070698,-0.0580441357,-0.2049044360,-0.1082308543,-0.1814439845,-0.1395263636,-0.1724159786,-0.1523975859,-0.1671917291,-0.1591870031
-2.3723070391,0.0752938899,1.0909342583,0.6509082692,1.2597899449,-0.7254115934,-0.6071715463,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1189331949,-0.0585781344,-0.0970773712,-0.0636866388,-0.0517966080,-0.1989857258,-0.0977087025,-0.1715794674,-0.1273601257,-0.1612361925,-0.1412177997,-0.1569983948,-0.1486648515
-2.3729646745,0.0739786209,1.0945512495,0.6499218172,1.2591323100,-0.7254115934,-0.6032257395,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1130144847,-0.0510153378,-0.0862264024,-0.0380388940,-0.0294370353,-0.1825448640,-0.0746914954,-0.1554674227,-0.1076310912,-0.1457817823,-0.1234616687,-0.1395710813,-0.1295934516
-2.3719782214,0.0762803417,1.0932359800,0.6505794519,1.2614340322,-0.7244251416,-0.6045410085,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1120280330,-0.0523306068,-0.0858975852,-0.0396829802,-0.0291082181,-0.1809007778,-0.0717321402,-0.1488910779,-0.0997394774,-0.1359172651,-0.1145836032,-0.1300353814,-0.1200577517
-2.3736223099,0.0762803417,1.0925783452,0.6509082692,1.2597899449,-0.7237675072,-0.6091444497,-0.0000000000,-0.0000000000,-0.1699235441,-0.0331671380,-0.1163026571,-0.0585781344,-0.0924739299,-0.0557950250,-0.0432473596,-0.1910941121,-0.0858712817,-0.1544809710,-0.1069734567,-0.1378901686,-0.1158988722,-0.1293777469,-0.1190713000
-2.3732934922,0.0752938899,1.0919207104,0.6509082692,1.2594611275,-0.7273844968,-0.6005952016,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1225501845,-0.0631815758,-0.1023384470,-0.0751952422,-0.0590305874,-0.2009586292,-0.1026409611,-0.1666472088,-0.1220990499,-0.1480835030,-0.1270786584,-0.1375981778,-0.1286069999
-2.3726358568,0.0769379762,1.0922495278,0.6502506346,1.2604475798,-0.7263980451,-0.6091444497,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1235366362,-0.0651544792,-0.1066130711,-0.0847309421,-0.0685662875,-0.2098366946,-0.1144783819,-0.1768405432,-0.1336076533,-0.1582768374,-0.1376008101,-0.1474626949,-0.1394579688
-2.3719782214,0.0759515244,1.0929071626,0.6486065480,1.2604475798,-0.7286997658,-0.6121038048,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1304417982,-0.0730460930,-0.1181216744,-0.1093922350,-0.0928987635,-0.2259487391,-0.1394684922,-0.1929525878,-0.1536655049,-0.1734024303,-0.1553569411,-0.1639035568,-0.1565564652
-2.3732934922,0.0752938899,1.0932359800,0.6499218172,1.2601187624,-0.7260692279,-0.6124326221,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1317570671,-0.0717308241,-0.1184504916,-0.1093922350,-0.0919123117,-0.2279216425,-0.1424278474,-0.1998577497,-0.1612283014,-0.1839245819,-0.1655502755,-0.1744257083,-0.1683938857
-2.3726358568,0.0752938899,1.0922495278,0.6505794519,1.2604475798,-0.7244251416,-0.6127614393,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1268248086,-0.0684426516,-0.1141758676,-0.0972259972,-0.0764579013,-0.2190435771,-0.1286175233,-0.1945966740,-0.1546519566,-0.1816228613,-0.1632485548,-0.1747545256,-0.1687227030
-2.3732934922,0.0726633518,1.0925783452,0.6502506346,1.2588034926,-0.7244251416,-0.6061850946,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1215637328,-0.0598934033,-0.1036537160,-0.0755240594,-0.0596882219,-0.2055620705,-0.1092173060,-0.1824304362,-0.1398551809,-0.1724159786,-0.1527264031,-0.1665340947,-0.1591870031
-2.3713205860,0.0759515244,1.0925783452,0.6495929999,1.2597899449,-0.7250827761,-0.6055274602,-0.0000000000,-0.0000000000,-0.1705811785,-0.0334959553,-0.1215637328,-0.0589069516,-0.0993790919,-0.0666459939,-0.0531118770,-0.1986569085,-0.0977087025,-0.1715794674,-0.1270313085,-0.1615650098,-0.1412177997,-0.1563407603,-0.1483360342
-2.3729646745,0.0743074381,1.0945512495,0.6515659038,1.2607763973,-0.7250827761,-0.6051986429,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1136721192,-0.0520017895,-0.0875416714,-0.0423135181,-0.0343692940,-0.1861618536,-0.0786373023,-0.1577691434,-0.1105904464,-0.1470970513,-0.1244481204,-0.1425304364,-0.1332104413
-2.3716494037,0.0746362554,1.0925783452,0.6502506346,1.2584746751,-0.7260692279,-0.6048698257,-0.0000000000,-0.0000000000,-0.1702523613,-0.0328383208,-0.1123568502,-0.0513441550,-0.0849111335,-0.0347507215,-0.0254912283,-0.1799143261,-0.0700880540,-0.1488910779,-0.0997394774,-0.1362460824,-0.1129395170,-0.1293777469,-0.1194001172
-2.3726358568,0.0733209864,1.0915918930,0.6505794519,1.2591323100,-0.7257404106,-0.6022392878,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1172891088,-0.0585781344,-0.0941180161,-0.0551373905,-0.0422609079,-0.1891212087,-0.0838983782,-0.1538233365,-0.1066446395,-0.1375613513,-0.1155700549,-0.1287201124,-0.1194001172
-2.3739511276,0.0749650726,1.0922495278,0.6502506346,1.2591323100,-0.7234386899,-0.6051986429,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1212349156,-0.0628527585,-0.1020096298,-0.0755240594,-0.0603458564,-0.2019450809,-0.1029697784,-0.1656607571,-0.1204549637,-0.1467682340,-0.1251057549,-0.1362829089,-0.1272917310
-2.3719782214,0.0746362554,1.0922495278,0.6492641826,1.2591323100,-0.7247539589,-0.6124326221,-0.0000000000,-0.0000000000,-0.1702523613,-0.0325095035,-0.1238654535,-0.0651544792,-0.1066130711,-0.0853885766,-0.0675798357,-0.2108231463,-0.1171089198,-0.1774981776,-0.1342652878,-0.1576192029,-0.1376008101,-0.1468050605,-0.1378138826
-2.3696764976,0.0749650726,1.0932359800,0.6505794519,1.2601187624,-0.7254115934,-0.6091444497,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1310994326,-0.0723884585,-0.1171352227,-0.1080769661,-0.0876376876,-0.2229893840,-0.1355226853,-0.1916373188,-0.1520214187,-0.1730736131,-0.1553569411,-0.1629171051,-0.1555700135
-2.3723070391,0.0749650726,1.0925783452,0.6505794519,1.2594611275,-0.7257404106,-0.6144055255,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1317570671,-0.0723884585,-0.1223962985,-0.1199143866,-0.0988174738,-0.2298945459,-0.1450583853,-0.2015018359,-0.1628723876,-0.1839245819,-0.1671943617,-0.1750833428,-0.1680650685
-2.3719782214,0.0756227072,1.0909342583,0.6505794519,1.2581458577,-0.7247539589,-0.6101309014,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1245230879,-0.0628527585,-0.1089147918,-0.0919649214,-0.0754714496,-0.2180571254,-0.1282887060,-0.1945966740,-0.1553095911,-0.1826093130,-0.1652214582,-0.1750833428,-0.1690515202
-2.3726358568,0.0752938899,1.0919207104,0.6505794519,1.2581458577,-0.7237675072,-0.6147343427,-0.0000000000,-0.0000000000,-0.1699235441,-0.0328383208,-0.1222213673,-0.0612086723,-0.1010231781,-0.0702629836,-0.0590305874,-0.2062197050,-0.1085596715,-0.1817728017,-0.1395263636,-0.1724159786,-0.1527264031,-0.1675205464,-0.1598446376
-2.3716494037,0.0746362554,1.0922495278,0.6499218172,1.2591323100,-0.7234386899,-0.6028969223,-0.0000000000,-0.0000000000,-0.1692659096,-0.0321806863,-0.1195908294,-0.0595645861,-0.0983926402,-0.0656595422,-0.0524542425,-0.1983280913,-0.0983663370,-0.1715794674,-0.1273601257,-0.1615650098,-0.1412177997,-0.1569983948,-0.1489936687
-2.3709917683,0.0746362554,1.0932359800,0.6482777306,1.2571594053,-0.7254115934,-0.6051986429,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1126856675,-0.0513441550,-0.0872128541,-0.0386965284,-0.0297658525,-0.1845177674,-0.0763355816,-0.1564538744,-0.1089463602,-0.1464394168,-0.1237904860,-0.1402287157,-0.1305799033
-2.3713205860,0.0762803417,1.0925783452,0.6499218172,1.2588034926,-0.7244251416,-0.6032257395,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1116992158,-0.0520017895,-0.0868840369,-0.0390253457,-0.0274641318,-0.1805719606,-0.0707456885,-0.1492198952,-0.0994106602,-0.1369037169,-0.1139259687,-0.1306930158,-0.1190713000
-2.3709917683,0.0749650726,1.0915918930,0.6492641826,1.2584746751,-0.7244251416,-0.6065139119,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1159738398,-0.0572628654,-0.0928027472,-0.0564526595,-0.0448914459,-0.1910941121,-0.0862000989,-0.1548097882,-0.1069734567,-0.1382189858,-0.1162276894,-0.1300353814,-0.1200577517
-2.3709917683,0.0746362554,1.0912630757,0.6522235385,1.2591323100,-0.7240963244,-0.6071715463,-0.0000000000,-0.0000000000,-0.1699235441,-0.0328383208,-0.1218925501,-0.0631815758,-0.1020096298,-0.0761816939,-0.0616611253,-0.2029315326,-0.1056003163,-0.1676336605,-0.1230855016,-0.1490699547,-0.1270786584,-0.1372693606,-0.1286069999
-2.3690188622,0.0752938899,1.0922495278,0.6499218172,1.2581458577,-0.7254115934,-0.6114461704,-0.0000000000,-0.0000000000,-0.1705811785,-0.0334959553,-0.1238654535,-0.0658121137,-0.1062842539,-0.0827580387,-0.0662645668,-0.2095078773,-0.1138207474,-0.1771693604,-0.1345941050,-0.1586056546,-0.1385872618,-0.1477915122,-0.1401156033
-2.3703341329,0.0749650726,1.0915918930,0.6495929999,1.2597899449,-0.7263980451,-0.6098020842,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1307706154,-0.0730460930,-0.1181216744,-0.1136668591,-0.0938852152,-0.2262775563,-0.1391396750,-0.1929525878,-0.1536655049,-0.1740600648,-0.1556857583,-0.1639035568,-0.1562276479
-2.3706629506,0.0739786209,1.0915918930,0.6492641826,1.2581458577,-0.7250827761,-0.6117749876,-0.0000000000,-0.0000000000,-0.1705811785,-0.0334959553,-0.1314282499,-0.0717308241,-0.1174640399,-0.1087346005,-0.0912546773,-0.2279216425,-0.1420990302,-0.2001865670,-0.1618859359,-0.1842533992,-0.1662079100,-0.1744257083,-0.1674074340
-2.3723070391,0.0746362554,1.0915918930,0.6495929999,1.2584746751,-0.7237675072,-0.6130902565,-0.0000000000,-0.0000000000,-0.1695947268,-0.0318518690,-0.1287977120,-0.0694291034,-0.1141758676,-0.0936090076,-0.0764579013,-0.2190435771,-0.1279598888,-0.1942678567,-0.1543231394,-0.1819516785,-0.1648926410,-0.1750833428,-0.1680650685
-2.3706629506,0.0762803417,1.0935647974,0.6499218172,1.2565017704,-0.7244251416,-0.6088156325,-0.0000000000,-0.0000000000,-0.1702523613,-0.0328383208,-0.1212349156,-0.0598934033,-0.1043113505,-0.0745376077,-0.0610034909,-0.2068773394,-0.1105325750,-0.1827592534,-0.1408416326,-0.1724159786,-0.1533840376,-0.1665340947,-0.1591870031
-2.3700053152,0.0736498036,1.0919207104,0.6512370865,1.2584746751,-0.7257404106,-0.6094732670,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1182755605,-0.0569340482,-0.0980638230,-0.0650019077,-0.0524542425,-0.1989857258,-0.0983663370,-0.1725659191,-0.1280177602,-0.1622226443,-0.1422042514,-0.1573272121,-0.1489936687
-2.3703341329,0.0743074381,1.0915918930,0.6489353653,1.2591323100,-0.7257404106,-0.6032257395,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1130144847,-0.0513441550,-0.0881993058,-0.0436287871,-0.0327252078,-0.1848465846,-0.0773220334,-0.1574403261,-0.1099328119,-0.1470970513,-0.1254345722,-0.1418728019,-0.1328816240
-2.3703341329,0.0743074381,1.0915918930,0.6502506346,1.2591323100,-0.7244251416,-0.6032257395,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1116992158,-0.0503577033,-0.0849111335,-0.0360659905,-0.0271353146,-0.1802431433,-0.0714033229,-0.1495487124,-0.1010547464,-0.1362460824,-0.1135971515,-0.1306930158,-0.1210442034
-2.3700053152,0.0762803417,1.0915918930,0.6492641826,1.2574882228,-0.7240963244,-0.6012528361,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1163026571,-0.0579204999,-0.0924739299,-0.0564526595,-0.0452202631,-0.1904364776,-0.0858712817,-0.1551386055,-0.1082887257,-0.1392054375,-0.1168853239,-0.1297065641,-0.1210442034
-2.3683612268,0.0752938899,1.0899478061,0.6492641826,1.2581458577,-0.7244251416,-0.6022392878,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1209060984,-0.0615374896,-0.1006943609,-0.0735511560,-0.0573865012,-0.1993145430,-0.1009968749,-0.1650031226,-0.1204549637,-0.1470970513,-0.1254345722,-0.1369405434,-0.1282781827
-2.3709917683,0.0752938899,1.0929071626,0.6505794519,1.2620916671,-0.7237675072,-0.6051986429,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1245230879,-0.0648256620,-0.1062842539,-0.0824292214,-0.0705391909,-0.2104943290,-0.1171089198,-0.1765117259,-0.1339364705,-0.1579480202,-0.1372719928,-0.1464762432,-0.1381426998
-2.3719782214,0.0759515244,1.0909342583,0.6492641826,1.2584746751,-0.7240963244,-0.6140767082,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1307706154,-0.0720596413,-0.1148335020,-0.1024870730,-0.0863224186,-0.2239758357,-0.1348650509,-0.1909796844,-0.1513637842,-0.1727447959,-0.1553569411,-0.1625882878,-0.1558988307
-2.3690188622,0.0749650726,1.0902766235,0.6489353653,1.2588034926,-0.7244251416,-0.6124326221,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1317570671,-0.0740325447,-0.1217386640,-0.1169550315,-0.0915834945,-0.2272640080,-0.1417702129,-0.1985424808,-0.1602418497,-0.1822804958,-0.1652214582,-0.1734392566,-0.1674074340
-2.3686900445,0.0746362554,1.0915918930,0.6499218172,1.2584746751,-0.7234386899,-0.6107885359,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1248519052,-0.0648256620,-0.1122029641,-0.0942666420,-0.0767867186,-0.2187147599,-0.1286175233,-0.1942678567,-0.1546519566,-0.1816228613,-0.1632485548,-0.1744257083,-0.1674074340
-2.3686900445,0.0736498036,1.0935647974,0.6512370865,1.2574882228,-0.7240963244,-0.6045410085,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1222213673,-0.0589069516,-0.1016808126,-0.0728935215,-0.0593594046,-0.2042468016,-0.1079020370,-0.1811151673,-0.1385399119,-0.1711007097,-0.1520687687,-0.1665340947,-0.1582005514
-2.3693476799,0.0756227072,1.0922495278,0.6499218172,1.2568305879,-0.7240963244,-0.6025681050,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1192620122,-0.0579204999,-0.0987214574,-0.0696053491,-0.0547559632,-0.1979992741,-0.0990239715,-0.1719082846,-0.1276889430,-0.1615650098,-0.1408889825,-0.1563407603,-0.1493224859
-2.3683612268,0.0746362554,1.0909342583,0.6495929999,1.2558441355,-0.7260692279,-0.6025681050,-0.0000000000,-0.0000000000,-0.1692659096,-0.0321806863,-0.1110415813,-0.0497000688,-0.0858975852,-0.0367236250,-0.0291082181,-0.1825448640,-0.0746914954,-0.1551386055,-0.1086175430,-0.1454529651,-0.1231328515,-0.1398998985,-0.1289358171
-2.3693476799,0.0743074381,1.0909342583,0.6489353653,1.2581458577,-0.7231098727,-0.6019104706,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1123568502,-0.0523306068,-0.0855687679,-0.0377100767,-0.0274641318,-0.1802431433,-0.0704168712,-0.1479046262,-0.0994106602,-0.1365748996,-0.1142547859,-0.1293777469,-0.1197289344
-2.3680324091,0.0733209864,1.0912630757,0.6489353653,1.2578170402,-0.7234386899,-0.6068427291,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1156450226,-0.0562764137,-0.0918162954,-0.0557950250,-0.0452202631,-0.1904364776,-0.0858712817,-0.1541521538,-0.1066446395,-0.1375613513,-0.1155700549,-0.1280624779,-0.1197289344
-2.3686900445,0.0739786209,1.0919207104,0.6486065480,1.2571594053,-0.7254115934,-0.6042121912,-0.0000000000,-0.0000000000,-0.1695947268,-0.0331671380,-0.1205772811,-0.0621951240,-0.1010231781,-0.0735511560,-0.0577153184,-0.2016162637,-0.1029697784,-0.1659895743,-0.1207837809,-0.1467682340,-0.1257633894,-0.1366117261,-0.1276205482
-2.3686900445,0.0739786209,1.0912630757,0.6515659038,1.2578170402,-0.7231098727,-0.6081579980,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1235366362,-0.0654832965,-0.1066130711,-0.0827580387,-0.0662645668,-0.2081926084,-0.1134919301,-0.1755252742,-0.1329500188,-0.1569615684,-0.1372719928,-0.1468050605,-0.1388003343
-2.3700053152,0.0739786209,1.0902766235,0.6486065480,1.2571594053,-0.7244251416,-0.6147343427,-0.0000000000,-0.0000000000,-0.1702523613,-0.0331671380,-0.1301129809,-0.0717308241,-0.1197657606,-0.1156397625,-0.0965157531,-0.2275928252,-0.1411125784,-0.1939390395,-0.1539943222,-0.1743888821,-0.1560145755,-0.1632459223,-0.1562276479
-2.3686900445,0.0736498036,1.0906054409,0.6489353653,1.2571594053,-0.7240963244,-0.6140767082,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1297841637,-0.0697579206,-0.1181216744,-0.1087346005,-0.0905970428,-0.2272640080,-0.1411125784,-0.2001865670,-0.1618859359,-0.1842533992,-0.1662079100,-0.1750833428,-0.1683938857
-2.3677035914,0.0752938899,1.0912630757,0.6499218172,1.2574882228,-0.7234386899,-0.6104597187,-0.0000000000,-0.0000000000,-0.1699235441,-0.0331671380,-0.1287977120,-0.0681138344,-0.1112165124,-0.0939378248,-0.0767867186,-0.2183859427,-0.1282887060,-0.1942678567,-0.1546519566,-0.1816228613,-0.1642350065,-0.1747545256,-0.1680650685
-2.3686900445,0.0762803417,1.0902766235,0.6492641826,1.2578170402,-0.7244251416,-0.6028969223,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1212349156,-0.0595645861,-0.1020096298,-0.0738799732,-0.0610034909,-0.2055620705,-0.1102037577,-0.1821016190,-0.1398551809,-0.1720871614,-0.1533840376,-0.1668629119,-0.1588581858
-2.3696764976,0.0749650726,1.0915918930,0.6495929999,1.2565017704,-0.7237675072,-0.6035545567,-0.0000000000,-0.0000000000,-0.1709099958,-0.0328383208,-0.1186043777,-0.0579204999,-0.0967485540,-0.0613849181,-0.0485084356,-0.1960263707,-0.0950781645,-0.1699353812,-0.1257160395,-0.1605785581,-0.1402313480,-0.1560119431,-0.1470207653
-2.3677035914,0.0743074381,1.0912630757,0.6499218172,1.2578170402,-0.7231098727,-0.6042121912,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1126856675,-0.0526594240,-0.0888569403,-0.0423135181,-0.0323963905,-0.1841889502,-0.0769932161,-0.1564538744,-0.1086175430,-0.1457817823,-0.1251057549,-0.1412151674,-0.1305799033
-2.3677035914,0.0746362554,1.0915918930,0.6482777306,1.2571594053,-0.7231098727,-0.6025681050,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1116992158,-0.0516729723,-0.0842534990,-0.0360659905,-0.0274641318,-0.1805719606,-0.0714033229,-0.1485622607,-0.0997394774,-0.1355884479,-0.1132683342,-0.1293777469,-0.1184136655
-2.3670459560,0.0749650726,1.0906054409,0.6499218172,1.2574882228,-0.7234386899,-0.6012528361,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1176179260,-0.0585781344,-0.0937891989,-0.0571102939,-0.0442338114,-0.1897788432,-0.0858712817,-0.1548097882,-0.1079599085,-0.1388766203,-0.1165565066,-0.1293777469,-0.1200577517
-2.3693476799,0.0759515244,1.0909342583,0.6499218172,1.2571594053,-0.7257404106,-0.6075003636,-0.0000000000,-0.0000000000,-0.1699235441,-0.0328383208,-0.1212349156,-0.0628527585,-0.1020096298,-0.0745376077,-0.0590305874,-0.2012874464,-0.1019833266,-0.1659895743,-0.1207837809,-0.1470970513,-0.1264210239,-0.1369405434,-0.1286069999
-2.3686900445,0.0729921691,1.0896189887,0.6479489133,1.2571594053,-0.7234386899,-0.6075003636,-0.0000000000,-0.0000000000,-0.1702523613,-0.0325095035,-0.1245230879,-0.0658121137,-0.1062842539,-0.0850597593,-0.0715256427,-0.2118095980,-0.1174377370,-0.1771693604,-0.1345941050,-0.1582768374,-0.1379296273,-0.1474626949,-0.1384715171
-2.3640865967,0.0775956107,1.0912630757,0.6486065480,1.2568305879,-0.7244251416,-0.6150631599,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1304417982,-0.0720596413,-0.1148335020,-0.1047887937,-0.0873088703,-0.2239758357,-0.1361803198,-0.1926237705,-0.1523502360,-0.1734024303,-0.1556857583,-0.1635747395,-0.1562276479
-2.3683612268,0.0746362554,1.0915918930,0.6489353653,1.2571594053,-0.7237675072,-0.6094732670,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1287977120,-0.0753478137,-0.1207522123,-0.1139956763,-0.0905970428,-0.2266063735,-0.1407837612,-0.1988712980,-0.1602418497,-0.1829381302,-0.1652214582,-0.1740968911,-0.1677362513
-2.3673747737,0.0749650726,1.0899478061,0.6482777306,1.2571594053,-0.7224522382,-0.6160496116,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1248519052,-0.0658121137,-0.1118741469,-0.0952530938,-0.0787596220,-0.2200300288,-0.1299327922,-0.1955831257,-0.1556384084,-0.1822804958,-0.1635773720,-0.1747545256,-0.1687227030
-2.3683612268,0.0736498036,1.0902766235,0.6492641826,1.2574882228,-0.7227810554,-0.6071715463,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1195908294,-0.0562764137,-0.1000367264,-0.0709206180,-0.0573865012,-0.2039179843,-0.1072444025,-0.1814439845,-0.1385399119,-0.1717583442,-0.1520687687,-0.1662052774,-0.1585293686
-2.3683612268,0.0752938899,1.0896189887,0.6495929999,1.2558441355,-0.7234386899,-0.6035545567,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1182755605,-0.0572628654,-0.0980638230,-0.0673036284,-0.0537695115,-0.1983280913,-0.0980375197,-0.1712506501,-0.1273601257,-0.1612361925,-0.1405601652,-0.1569983948,-0.1489936687
-2.3660595029,0.0756227072,1.0929071626,0.6489353653,1.2578170402,-0.7221234210,-0.6091444497,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1113703985,-0.0500288861,-0.0849111335,-0.0360659905,-0.0287794008,-0.1832024985,-0.0753491299,-0.1554674227,-0.1079599085,-0.1447953306,-0.1231328515,-0.1398998985,-0.1299222689
-2.3677035914,0.0749650726,1.0919207104,0.6489353653,1.2571594053,-0.7240963244,-0.6022392878,-0.0000000000,-0.0000000000,-0.1699235441,-0.0328383208,-0.1130144847,-0.0529882413,-0.0855687679,-0.0370524422,-0.0281217663,-0.1809007778,-0.0717321402,-0.1488910779,-0.1003971119,-0.1365748996,-0.1135971515,-0.1290489297,-0.1190713000
