测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0005471519,-0.0013205301,0.0005760878,0.0001788766,0.0000907536,-0.0010272251,-0.0041207377,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0081217858,-0.0102419996,-0.0125713408,-0.0275167422,-0.0238471421,-0.0184650612,-0.0273418119,-0.0167065467,-0.0204945215,-0.0122819818,-0.0146231607,-0.0103459058,-0.0115480617
-0.0005471519,-0.0009917128,-0.0004103639,-0.0004787579,-0.0002380637,-0.0000407733,-0.0064224584,-0.0000000000,-0.0000000000,-0.0012402987,-0.0006142306,-0.0107523238,-0.0112284513,-0.0194765028,-0.0439576043,-0.0383151009,-0.0263566751,-0.0385215983,-0.0262422468,-0.0323319424,-0.0237905855,-0.0271182161,-0.0225121438,-0.0247007515
0.0001104826,0.0009811907,-0.0007391812,0.0005076938,0.0007483881,0.0006168611,-0.0074089101,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0038471617,-0.0016927512,-0.0079678994,-0.0153505042,-0.0169419799,-0.0158345233,-0.0227383705,-0.0216388054,-0.0260844147,-0.0234617682,-0.0258029471,-0.0241562300,-0.0247007515
-0.0005471519,-0.0000052611,0.0009049051,-0.0011363924,-0.0002380637,0.0002880439,0.0017979727,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0045047962,-0.0039944719,-0.0053373615,-0.0038419007,-0.0014875693,-0.0033394680,-0.0043246045,-0.0094725673,-0.0112876385,-0.0139260681,-0.0159384297,-0.0162646162,-0.0174667721
-0.0002183346,0.0022964597,0.0005760878,-0.0011363924,0.0007483881,-0.0000407733,0.0011403382,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0020715486,0.0032395075,0.0018966178,0.0066802511,0.0073904964,0.0045521459,0.0075128165,0.0000631329,0.0008785996,-0.0030750989,-0.0034433743,-0.0064000989,-0.0066158030
-0.0005471519,-0.0019781646,0.0005760878,-0.0001499407,-0.0002380637,-0.0010272251,0.0050861451,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0070038072,0.0098158524,0.0147204903,0.0333144479,0.0281059832,0.0196777393,0.0298723895,0.0171616297,0.0206076346,0.0120504945,0.0136551227,0.0097119461,0.0111403283
-0.0008759691,-0.0003340783,-0.0000815467,-0.0001499407,0.0004195708,-0.0000407733,0.0040996934,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,0.0093055279,0.0098158524,0.0170222110,0.0372602549,0.0310653384,0.0219794600,0.0338181966,0.0243956092,0.0288280659,0.0219150119,0.0245060920,0.0212205497,0.0233065664
-0.0002183346,-0.0003340783,-0.0000815467,0.0005076938,0.0014060226,0.0009456784,0.0027844244,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,0.0050309038,0.0038971420,0.0097882317,0.0227922961,0.0202143692,0.0157319323,0.0236248618,0.0207786195,0.0238958071,0.0215861947,0.0231908230,0.0225358187,0.0242930182
-0.0015336036,-0.0006628956,-0.0004103639,0.0001788766,-0.0002380637,-0.0006984078,-0.0021478342,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0007562796,-0.0010351167,-0.0000762856,-0.0012113628,-0.0001723003,0.0022504252,0.0038958267,0.0076259296,0.0087702136,0.0120504945,0.0123398537,0.0139865703,0.0134420490
0.0004392998,0.0003235562,0.0012337223,0.0001788766,0.0007483881,0.0006168611,-0.0008325653,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,-0.0018742583,-0.0023503857,-0.0033644580,-0.0084453421,-0.0057621935,-0.0039971025,-0.0069551425,-0.0019097706,-0.0027383901,0.0021859770,0.0024753362,0.0051085047,0.0052216178
-0.0005471519,-0.0000052611,0.0009049051,0.0001788766,0.0010772053,-0.0003695906,-0.0034631032,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0100946893,-0.0112284513,-0.0152018787,-0.0340930871,-0.0291082181,-0.0197803302,-0.0293147154,-0.0173641812,-0.0221386077,-0.0135972508,-0.0162672470,-0.0110035403,-0.0128633307
0.0001104826,0.0003235562,0.0005760878,-0.0008075752,0.0004195708,-0.0006984078,-0.0080665446,-0.0000000000,-0.0000000000,-0.0012402987,0.0003722211,-0.0094370548,-0.0095843651,-0.0168459649,-0.0373812595,-0.0343692940,-0.0256990406,-0.0372063294,-0.0262422468,-0.0316743079,-0.0241194027,-0.0267893989,-0.0225121438,-0.0247007515
-0.0002183346,0.0013100079,0.0005760878,-0.0001499407,-0.0002380637,-0.0013560423,-0.0021478342,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0048336134,-0.0043232892,-0.0086255339,-0.0199539456,-0.0185860662,-0.0158345233,-0.0243824567,-0.0219676226,-0.0273996837,-0.0234617682,-0.0254741299,-0.0234985955,-0.0256872032
-0.0005471519,0.0006523734,-0.0004103639,-0.0001499407,-0.0005668809,-0.0003695906,-0.0001749308,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,-0.0002301721,0.0019242385,-0.0013915546,-0.0012113628,-0.0011587520,-0.0020241990,-0.0036669700,-0.0091437500,-0.0109588213,-0.0139260681,-0.0149519780,-0.0156069817,-0.0171379549
0.0010969343,-0.0000052611,0.0012337223,-0.0001499407,-0.0015533327,0.0009456784,-0.0005037480,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0020715486,0.0032395075,0.0032118868,0.0083243373,0.0031158722,0.0022504252,0.0048822785,0.0000631329,0.0002209651,-0.0040615507,-0.0034433743,-0.0064000989,-0.0062869858
0.0007681171,-0.0000052611,0.0005760878,0.0005076938,0.0010772053,-0.0003695906,0.0027844244,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0089767107,0.0111311214,0.0157069420,0.0382467066,0.0313941557,0.0200065565,0.0302012068,0.0168328125,0.0206076346,0.0117216772,0.0136551227,0.0097119461,0.0108115110
0.0001104826,-0.0006628956,-0.0000815467,0.0005076938,0.0004195708,0.0009456784,0.0031132417,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0096343452,0.0104734869,0.0147204903,0.0319991789,0.0254754452,0.0209930082,0.0321741103,0.0230803402,0.0271839796,0.0215861947,0.0235196402,0.0202340980,0.0223201147
-0.0012047863,-0.0000052611,0.0005760878,0.0008365111,0.0014060226,-0.0003695906,0.0031132417,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0056885383,0.0065276800,0.0120899524,0.0257516513,0.0215296382,0.0163895668,0.0252689480,0.0201209850,0.0242246244,0.0215861947,0.0235196402,0.0222070014,0.0236353837
-0.0005471519,-0.0013205301,-0.0004103639,0.0018229628,-0.0002380637,-0.0010272251,0.0067302314,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0041759790,-0.0059673754,-0.0020491891,0.0010903579,0.0047599584,0.0045521459,0.0075128165,0.0105852848,0.0117295689,0.0136945807,0.0143127572,0.0153018393,0.0164014042
-0.0008759691,0.0006523734,0.0009049051,0.0001788766,0.0007483881,-0.0010272251,0.0008115210,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0028607100,-0.0039944719,-0.0066526304,-0.0097606111,-0.0067486453,-0.0049835542,-0.0079415943,-0.0019097706,-0.0024095728,0.0025147943,0.0018177017,0.0057661392,0.0058792523
0.0004392998,-0.0000052611,0.0009049051,0.0001788766,0.0007483881,-0.0003695906,-0.0074089101,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0100946893,-0.0099131823,-0.0148730615,-0.0331066353,-0.0284505836,-0.0197803302,-0.0289858982,-0.0170353639,-0.0211521560,-0.0129396163,-0.0152807952,-0.0103459058,-0.0122056962
-0.0002183346,-0.0003340783,0.0002472706,-0.0001499407,-0.0002380637,-0.0006984078,-0.0051071894,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0107523238,-0.0105708168,-0.0175035994,-0.0403406147,-0.0346981112,-0.0247125889,-0.0365486949,-0.0255846123,-0.0320031251,-0.0241194027,-0.0261317644,-0.0218545093,-0.0250295688
-0.0005471519,-0.0006628956,0.0005760878,0.0005076938,0.0007483881,-0.0000407733,-0.0014901998,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0028607100,-0.0020215684,-0.0076390822,-0.0163369560,-0.0152978937,-0.0135328026,-0.0210942842,-0.0196659019,-0.0244403284,-0.0228041337,-0.0244876782,-0.0221833266,-0.0240431170
0.0020833860,-0.0006628956,-0.0000815467,0.0018229628,0.0000907536,-0.0010272251,0.0001538865,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0002301721,0.0006089695,-0.0017203718,-0.0035130835,-0.0028028383,-0.0026818335,-0.0036669700,-0.0088149328,-0.0109588213,-0.0132684336,-0.0149519780,-0.0159357989,-0.0164803204
-0.0005471519,-0.0006628956,-0.0000815467,-0.0004787579,0.0000907536,0.0009456784,0.0034420589,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0030580003,0.0042259592,0.0051847903,0.0096396063,0.0093633999,0.0061962322,0.0091569027,0.0023648536,0.0021938686,-0.0020886472,-0.0027857398,-0.0050848299,-0.0056293513
-0.0008759691,-0.0003340783,-0.0004103639,-0.0001499407,0.0014060226,0.0002880439,0.0037708762,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,0.0079902589,0.0091582179,0.0147204903,0.0333144479,0.0277771659,0.0203353737,0.0288859378,0.0174904470,0.0202788174,0.0123793117,0.0136551227,0.0106983978,0.0117979628
-0.0005471519,-0.0003340783,0.0009049051,0.0005076938,0.0014060226,0.0019321301,0.0031132417,-0.0000000000,-0.0000000000,-0.0012402987,-0.0009430479,0.0096343452,0.0098158524,0.0163645765,0.0382467066,0.0310653384,0.0229659117,0.0341470138,0.0247244265,0.0288280659,0.0225726464,0.0245060920,0.0218781842,0.0233065664
-0.0002183346,-0.0000052611,-0.0013968156,-0.0004787579,-0.0005668809,-0.0006984078,0.0047573279,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0053597210,0.0038971420,0.0097882317,0.0191753064,0.0182414657,0.0154031150,0.0216519583,0.0194633505,0.0229093554,0.0209285602,0.0231908230,0.0222070014,0.0246218354
-0.0002183346,-0.0006628956,0.0009049051,0.0001788766,0.0004195708,0.0016033129,0.0011403382,-0.0000000000,-0.0000000000,-0.0009114814,-0.0009430479,0.0007562796,-0.0013639339,0.0002525316,-0.0002249111,0.0004853342,0.0032368769,0.0038958267,0.0079547468,0.0087702136,0.0120504945,0.0116822192,0.0143153875,0.0140996835
0.0001104826,-0.0003340783,0.0012337223,-0.0008075752,-0.0015533327,0.0002880439,-0.0014901998,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0028607100,-0.0036656547,-0.0036932753,-0.0071300732,-0.0100368177,-0.0072852749,-0.0099144978,-0.0028962223,-0.0043824763,0.0011995253,0.0011600672,0.0047796874,0.0045639833
-0.0008759691,-0.0013205301,0.0005760878,0.0005076938,0.0004195708,-0.0023424940,-0.0041207377,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0097658720,-0.0115572685,-0.0142154270,-0.0291608284,-0.0264776801,-0.0201091474,-0.0289858982,-0.0173641812,-0.0218097905,-0.0132684336,-0.0152807952,-0.0113323575,-0.0125345134
-0.0005471519,-0.0003340783,0.0005760878,0.0001788766,-0.0005668809,-0.0003695906,-0.0060936412,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0104235065,-0.0118860858,-0.0194765028,-0.0429711526,-0.0350269285,-0.0250414061,-0.0372063294,-0.0262422468,-0.0316743079,-0.0241194027,-0.0274470334,-0.0225121438,-0.0250295688
0.0007681171,0.0009811907,0.0009049051,-0.0001499407,0.0007483881,0.0006168611,-0.0028054687,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0038471617,-0.0016927512,-0.0086255339,-0.0179810422,-0.0175996144,-0.0155057060,-0.0233960050,-0.0213099881,-0.0257555974,-0.0234617682,-0.0254741299,-0.0238274128,-0.0253583860
0.0004392998,0.0013100079,-0.0030409019,-0.0004787579,-0.0002380637,0.0009456784,-0.0014901998,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0002301721,0.0009377868,-0.0000762856,0.0020768097,0.0024582377,-0.0007089300,-0.0016940665,-0.0074996638,-0.0096435523,-0.0129396163,-0.0133078917,-0.0152781644,-0.0164803204
-0.0002183346,0.0003235562,0.0005760878,0.0008365111,0.0000907536,-0.0003695906,0.0024556072,-0.0000000000,-0.0000000000,0.0000749703,0.0007010384,0.0037156348,0.0038971420,0.0035407041,0.0076667028,0.0083769482,0.0055385977,0.0084992682,0.0020360364,0.0025226859,-0.0020886472,-0.0021281053,-0.0047560126,-0.0056293513
-0.0008759691,-0.0029646163,0.0018913568,0.0001788766,-0.0012245154,0.0006168611,0.0087031348,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0083190762,0.0111311214,0.0150493075,0.0349585341,0.0313941557,0.0223082772,0.0331605621,0.0191345332,0.0219229036,0.0140233980,0.0156280262,0.0116848496,0.0127844145
-0.0002183346,0.0009811907,0.0005760878,-0.0001499407,-0.0008956982,-0.0006984078,0.0050861451,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0096343452,0.0101446697,0.0180086627,0.0369314376,0.0300788867,0.0226370945,0.0344758311,0.0250532437,0.0294857004,0.0225726464,0.0254925437,0.0222070014,0.0226489319
0.0004392998,-0.0006628956,0.0002472706,-0.0004787579,0.0010772053,0.0006168611,0.0024556072,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0053597210,0.0042259592,0.0107746834,0.0227922961,0.0202143692,0.0160607495,0.0246113135,0.0211074367,0.0245534416,0.0222438292,0.0245060920,0.0231934532,0.0249506527
0.0001104826,-0.0003340783,-0.0063290743,0.0008365111,0.0007483881,-0.0000407733,0.0044285106,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0002301721,-0.0023503857,-0.0010627373,-0.0005537283,0.0027870549,0.0038945114,0.0055399130,0.0092700158,0.0107431171,0.0133657635,0.0139839400,0.0149730220,0.0164014042
-0.0005471519,0.0022964597,0.0009049051,-0.0011363924,0.0007483881,0.0006168611,-0.0064224584,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0018742583,-0.0026792029,-0.0036932753,-0.0084453421,-0.0080639142,-0.0059700059,-0.0085992288,-0.0025674051,-0.0033960246,0.0028436115,0.0024753362,0.0054373219,0.0055504351
0.0010969343,0.0016388252,-0.0007391812,0.0008365111,-0.0022109672,0.0009456784,-0.0080665446,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0097658720,-0.0108996341,-0.0155306960,-0.0360659905,-0.0323963905,-0.0220820509,-0.0322740706,-0.0196659019,-0.0241115112,-0.0149125198,-0.0169248815,-0.0113323575,-0.0138497824
-0.0002183346,-0.0000052611,0.0005760878,-0.0004787579,0.0004195708,-0.0006984078,-0.0047783722,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0127252272,-0.0099131823,-0.0181612339,-0.0373812595,-0.0340404767,-0.0250414061,-0.0372063294,-0.0268998813,-0.0326607596,-0.0251058544,-0.0274470334,-0.0231697783,-0.0243719343
-0.0008759691,-0.0009917128,-0.0017256329,-0.0004787579,-0.0005668809,-0.0003695906,-0.0041207377,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0061488824,-0.0046521064,-0.0105984373,-0.0212692146,-0.0192437007,-0.0164921578,-0.0243824567,-0.0222964399,-0.0270708664,-0.0241194027,-0.0271182161,-0.0241562300,-0.0260160205
0.0007681171,0.0022964597,0.0032066257,0.0014941456,0.0007483881,-0.0006984078,0.0004827037,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0000986452,0.0002801523,-0.0017203718,-0.0008825455,-0.0005011175,-0.0016953817,-0.0033381528,-0.0094725673,-0.0112876385,-0.0142548853,-0.0156096125,-0.0165934334,-0.0174667721
-0.0002183346,-0.0026357991,-0.0007391812,0.0008365111,0.0000907536,0.0002880439,-0.0014901998,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0024003659,0.0032395075,0.0032118868,0.0070090683,0.0021294205,0.0022504252,0.0042246440,-0.0005945016,-0.0004366694,-0.0043903679,-0.0041010088,-0.0067289161,-0.0066158030
0.0014257515,-0.0009917128,0.0025489913,-0.0011363924,0.0000907536,-0.0006984078,-0.0028054687,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0093055279,0.0111311214,0.0163645765,0.0398907928,0.0307365212,0.0190201048,0.0305300240,0.0165039953,0.0202788174,0.0113928600,0.0129974882,0.0090543116,0.0101538765
-0.0005471519,-0.0006628956,0.0005760878,-0.0001499407,-0.0002380637,-0.0003695906,0.0047573279,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0102919796,0.0104734869,0.0150493075,0.0319991789,0.0300788867,0.0226370945,0.0344758311,0.0240667920,0.0284992486,0.0219150119,0.0245060920,0.0202340980,0.0226489319
-0.0002183346,-0.0000052611,0.0009049051,0.0011653283,0.0007483881,0.0012744956,0.0040996934,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0060173555,0.0058700455,0.0104458661,0.0211482098,0.0198855519,0.0163895668,0.0246113135,0.0204498022,0.0235669899,0.0215861947,0.0235196402,0.0218781842,0.0236353837
-0.0002183346,-0.0003340783,0.0009049051,0.0014941456,0.0004195708,0.0006168611,0.0021267899,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0018742583,-0.0033368374,0.0015678006,0.0030632614,0.0047599584,0.0048809632,0.0075128165,0.0102564675,0.0107431171,0.0133657635,0.0146415745,0.0159594738,0.0160725870
-0.0002183346,0.0009811907,-0.0007391812,0.0001788766,0.0000907536,0.0002880439,-0.0001749308,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0022030755,-0.0043232892,-0.0043509098,-0.0087741594,-0.0064198280,-0.0046547369,-0.0072839598,-0.0009233189,-0.0027383901,0.0031724288,0.0031329707,0.0054373219,0.0058792523
-0.0015336036,0.0016388252,0.0009049051,0.0021517801,-0.0005668809,0.0002880439,-0.0001749308,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0084506031,-0.0095843651,-0.0145442442,-0.0324490009,-0.0258200456,-0.0174786095,-0.0266841774,-0.0157200949,-0.0201657042,-0.0119531646,-0.0146231607,-0.0096882713,-0.0112192445
-0.0008759691,-0.0000052611,0.0005760878,0.0001788766,-0.0005668809,-0.0003695906,-0.0051071894,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0100946893,-0.0105708168,-0.0175035994,-0.0393541629,-0.0350269285,-0.0250414061,-0.0368775121,-0.0255846123,-0.0310166734,-0.0228041337,-0.0254741299,-0.0215256921,-0.0250295688
-0.0005471519,0.0009811907,-0.0000815467,0.0001788766,0.0004195708,0.0016033129,-0.0097106309,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0041759790,-0.0033368374,-0.0076390822,-0.0186386767,-0.0185860662,-0.0151768888,-0.0233960050,-0.0209811709,-0.0257555974,-0.0224753165,-0.0251453126,-0.0225121438,-0.0237142998
0.0001104826,0.0052558149,0.0005760878,0.0005076938,0.0004195708,0.0012744956,-0.0060936412,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0004274624,0.0006089695,-0.0013915546,-0.0015401800,-0.0028028383,-0.0036682852,-0.0049822390,-0.0101302018,-0.0122740903,-0.0142548853,-0.0159384297,-0.0169222507,-0.0174667721
0.0004392998,-0.0000052611,0.0012337223,-0.0004787579,-0.0002380637,0.0002880439,-0.0024766515,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0030580003,0.0038971420,0.0048559730,0.0099684235,0.0073904964,0.0042233287,0.0078416337,0.0003919501,0.0008785996,-0.0030750989,-0.0027857398,-0.0064000989,-0.0066158030
-0.0028488725,-0.0000052611,0.0012337223,0.0011653283,0.0007483881,-0.0000407733,0.0027844244,-0.0000000000,-0.0000000000,-0.0009114814,-0.0002854134,0.0086478934,0.0094870352,0.0157069420,0.0346297169,0.0277771659,0.0186912875,0.0288859378,0.0155175435,0.0189635484,0.0110640427,0.0129974882,0.0097119461,0.0111403283
-0.0005471519,-0.0006628956,0.0002472706,0.0005076938,0.0007483881,-0.0003695906,0.0064014141,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0096343452,0.0108023042,0.0170222110,0.0369314376,0.0313941557,0.0236235462,0.0354622828,0.0247244265,0.0294857004,0.0219150119,0.0245060920,0.0208917325,0.0226489319
0.0001104826,-0.0003340783,-0.0000815467,0.0005076938,-0.0002380637,-0.0003695906,0.0034420589,-0.0000000000,-0.0000000000,-0.0012402987,-0.0012718651,0.0043732693,0.0035683247,0.0091305972,0.0198329409,0.0188991002,0.0144166633,0.0219807755,0.0194633505,0.0232381726,0.0212573774,0.0231908230,0.0215493669,0.0236353837
-0.0012047863,0.0003235562,0.0005760878,0.0001788766,0.0004195708,0.0019321301,-0.0014901998,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0004274624,-0.0016927512,0.0002525316,0.0007615407,0.0021294205,0.0029080597,0.0052110957,0.0082835641,0.0097566654,0.0127081290,0.0126686710,0.0146442048,0.0147573180
-0.0002183346,0.0003235562,0.0009049051,-0.0008075752,-0.0002380637,0.0012744956,0.0024556072,-0.0000000000,-0.0000000000,-0.0005826642,-0.0006142306,-0.0031895272,-0.0036656547,-0.0043509098,-0.0130487835,-0.0126673557,-0.0076140922,-0.0115585840,-0.0035538568,-0.0050401108,0.0008707080,0.0014888845,0.0044508702,0.0035775316
0.0014257515,-0.0009917128,0.0015625395,-0.0011363924,0.0004195708,-0.0010272251,-0.0051071894,-0.0000000000,-0.0000000000,0.0000749703,-0.0006142306,-0.0091082376,-0.0092555478,-0.0122425235,-0.0281743767,-0.0258200456,-0.0191226957,-0.0286570809,-0.0176929984,-0.0218097905,-0.0129396163,-0.0152807952,-0.0106747230,-0.0128633307
-0.0002183346,0.0006523734,0.0002472706,-0.0001499407,-0.0002380637,-0.0003695906,-0.0057648239,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0100946893,-0.0128725375,-0.0194765028,-0.0413270664,-0.0307523043,-0.0230685026,-0.0339181569,-0.0252557951,-0.0303590389,-0.0231329510,-0.0258029471,-0.0218545093,-0.0230566653
-0.0008759691,-0.0003340783,-0.0004103639,0.0005076938,-0.0005668809,-0.0003695906,-0.0028054687,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0041759790,-0.0036656547,-0.0105984373,-0.0219268491,-0.0182572489,-0.0155057060,-0.0230671877,-0.0213099881,-0.0250979629,-0.0224753165,-0.0254741299,-0.0228409610,-0.0243719343
-0.0015336036,0.0016388252,0.0002472706,0.0001788766,0.0000907536,-0.0010272251,-0.0116835343,-0.0000000000,-0.0000000000,0.0004037876,0.0003722211,-0.0005589893,0.0012666040,0.0002525316,0.0014191752,-0.0028028383,-0.0039971025,-0.0053110563,-0.0094725673,-0.0112876385,-0.0139260681,-0.0149519780,-0.0159357989,-0.0164803204
-0.0005471519,-0.0000052611,-0.0004103639,0.0001788766,0.0004195708,-0.0020136768,-0.0011613825,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0027291831,0.0029106903,0.0038695213,0.0063514338,0.0060752274,0.0045521459,0.0068551820,0.0007207674,0.0008785996,-0.0034039162,-0.0037721915,-0.0060712816,-0.0066158030
-0.0012047863,-0.0016493473,0.0005760878,0.0005076938,0.0007483881,-0.0000407733,0.0027844244,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0122648831,0.0140904766,0.0183374800,0.0379178894,0.0313941557,0.0213218255,0.0321741103,0.0178192642,0.0209364519,0.0130369462,0.0149703917,0.0106983978,0.0131132318
-0.0008759691,-0.0009917128,0.0009049051,0.0008365111,0.0007483881,0.0009456784,0.0060725969,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0112784314,0.0117887559,0.0176798455,0.0362738031,0.0323806074,0.0236235462,0.0357911001,0.0253820610,0.0294857004,0.0229014637,0.0248349092,0.0212205497,0.0229777492
-0.0005471519,-0.0009917128,-0.0000815467,0.0001788766,0.0014060226,0.0006168611,0.0034420589,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,0.0056885383,0.0052124110,0.0114323179,0.0237787478,0.0212008209,0.0170472013,0.0249401308,0.0211074367,0.0252110761,0.0222438292,0.0241772747,0.0235222704,0.0249506527
-0.0012047863,-0.0026357991,-0.0017256329,0.0008365111,-0.0002380637,-0.0003695906,0.0024556072,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0002301721,-0.0023503857,0.0005813489,0.0004327234,0.0021294205,0.0038945114,0.0055399130,0.0099276503,0.0107431171,0.0130369462,0.0133263055,0.0153018393,0.0167302215
0.0004392998,0.0006523734,0.0005760878,-0.0001499407,0.0004195708,-0.0006984078,0.0017979727,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0018742583,-0.0026792029,-0.0033644580,-0.0068012559,-0.0057621935,-0.0043259197,-0.0069551425,-0.0009233189,-0.0020807556,0.0031724288,0.0024753362,0.0054373219,0.0048928006
-0.0012047863,0.0003235562,-0.0017256329,-0.0001499407,0.0000907536,-0.0013560423,-0.0034631032,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0094370548,-0.0105708168,-0.0148730615,-0.0354083560,-0.0300946698,-0.0204379647,-0.0303011672,-0.0186794502,-0.0231250594,-0.0139260681,-0.0159384297,-0.0110035403,-0.0128633307
0.0001104826,-0.0003340783,-0.0000815467,-0.0008075752,-0.0015533327,-0.0006984078,-0.0060936412,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0091082376,-0.0095843651,-0.0168459649,-0.0380388940,-0.0343692940,-0.0243837716,-0.0362198776,-0.0259134296,-0.0320031251,-0.0244482199,-0.0264605816,-0.0218545093,-0.0250295688
0.0010969343,0.0009811907,-0.0000815467,-0.0004787579,0.0007483881,-0.0006984078,-0.0054360067,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0051624307,-0.0033368374,-0.0092831684,-0.0179810422,-0.0156267109,-0.0155057060,-0.0230671877,-0.0213099881,-0.0250979629,-0.0228041337,-0.0248164954,-0.0228409610,-0.0247007515
0.0001104826,0.0009811907,0.0009049051,0.0001788766,0.0020636570,-0.0013560423,0.0031132417,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0000986452,0.0009377868,-0.0013915546,-0.0002249111,0.0001565170,-0.0016953817,-0.0023517010,-0.0081572983,-0.0099723695,-0.0129396163,-0.0136367090,-0.0149493472,-0.0161515031
-0.0012047863,-0.0009917128,0.0012337223,-0.0001499407,-0.0005668809,-0.0006984078,0.0011403382,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,0.0017427314,0.0029106903,0.0032118868,0.0040497131,0.0021294205,0.0032368769,0.0055399130,0.0010495846,0.0005497824,-0.0027462817,-0.0027857398,-0.0050848299,-0.0053005340
-0.0018624208,0.0003235562,0.0015625395,0.0008365111,0.0004195708,-0.0003695906,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0086478934,0.0121175731,0.0166933937,0.0389043411,0.0300788867,0.0193489220,0.0298723895,0.0168328125,0.0202788174,0.0123793117,0.0143127572,0.0100407634,0.0117979628
