测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8273908553,0.0914059355,1.3020350371,0.7748724025,1.5021284295,-0.8615419334,-0.7212711272,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1501708323,-0.0733749103,-0.1204233951,-0.0738799732,-0.0583729529,-0.2358132561,-0.1125054784,-0.2038035566,-0.1487332463,-0.1901721095,-0.1645638238,-0.1826461392,-0.1720108753
-2.8244314944,0.0923923873,1.3013774022,0.7745435852,1.5021284295,-0.8631860197,-0.7176541376,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1449097565,-0.0694291034,-0.1141758676,-0.0571102939,-0.0435761769,-0.2249622874,-0.0960646163,-0.1899932326,-0.1322923843,-0.1763617855,-0.1487805963,-0.1685069981,-0.1572140997
-2.8241026765,0.0904194837,1.2990756802,0.7738859505,1.5011419770,-0.8618707507,-0.7225863962,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1491843806,-0.0763342654,-0.1194369433,-0.0722358870,-0.0593594046,-0.2341691699,-0.1092173060,-0.1926237705,-0.1359093740,-0.1743888821,-0.1481229618,-0.1645611913,-0.1522818411
-2.8241026765,0.0910771182,1.2987468627,0.7755300372,1.5031148821,-0.8628572024,-0.7196270410,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1551030908,-0.0809377068,-0.1266709225,-0.0876902973,-0.0705391909,-0.2433760525,-0.1240140819,-0.2015018359,-0.1467603429,-0.1809652268,-0.1566722100,-0.1701510843,-0.1598446376
-2.8244314944,0.0943652908,1.2994044976,0.7748724025,1.5017996120,-0.8615419334,-0.7281762892,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1577336287,-0.0858699654,-0.1362066224,-0.1021582558,-0.0813901600,-0.2529117523,-0.1371667715,-0.2123528047,-0.1595842152,-0.1908297439,-0.1662079100,-0.1783715152,-0.1690515202
-2.8257467659,0.0917347527,1.2994044976,0.7752012198,1.5011419770,-0.8621995679,-0.7334373650,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1620082527,-0.0891581378,-0.1431117843,-0.1222161073,-0.1004615600,-0.2663932589,-0.1578822577,-0.2271495803,-0.1776691634,-0.2049688851,-0.1816623202,-0.1931682908,-0.1841771131
-2.8250891302,0.0910771182,1.2990756802,0.7745435852,1.5021284295,-0.8618707507,-0.7347526340,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1656252423,-0.0911310413,-0.1487016773,-0.1386569691,-0.1139430670,-0.2756001414,-0.1713637645,-0.2393158180,-0.1914794874,-0.2191080263,-0.1967879132,-0.2076362491,-0.1986450715
-2.8241026765,0.0914059355,1.2990756802,0.7742147678,1.5011419770,-0.8621995679,-0.7278474720,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1610218010,-0.0861987827,-0.1437694188,-0.1255042797,-0.1037497325,-0.2700102485,-0.1631433335,-0.2383293663,-0.1911506701,-0.2210809297,-0.2000760855,-0.2128973249,-0.2055502335
-2.8247603123,0.0904194837,1.2977604104,0.7745435852,1.5004843419,-0.8612131162,-0.7304780099,-0.0000000000,-0.0000000000,-0.2159579573,-0.0446757416,-0.1567471770,-0.0802800723,-0.1335760845,-0.0991989006,-0.0817189772,-0.2555422902,-0.1420990302,-0.2268207631,-0.1763538944,-0.2128604988,-0.1902115684,-0.2059921629,-0.1970009853
-2.8247603123,0.0917347527,1.2987468627,0.7742147678,1.5008131594,-0.8618707507,-0.7262033858,-0.0000000000,-0.0000000000,-0.2169444090,-0.0443469243,-0.1551030908,-0.0789648034,-0.1286438260,-0.0919649214,-0.0754714496,-0.2489659455,-0.1309192440,-0.2166274288,-0.1648452911,-0.2039824334,-0.1787029650,-0.1964564631,-0.1858211993
-2.8250891302,0.0937076563,1.2944722361,0.7742147678,1.5024572470,-0.8612131162,-0.7215999444,-0.0000000000,-0.0000000000,-0.2162867745,-0.0453333761,-0.1488555633,-0.0737037275,-0.1204233951,-0.0725647042,-0.0580441357,-0.2361420733,-0.1121766612,-0.2024882876,-0.1474179774,-0.1888568405,-0.1645638238,-0.1829749565,-0.1720108753
-2.8244314944,0.0910771182,1.2987468627,0.7735571331,1.5017996120,-0.8621995679,-0.7219287617,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1452385737,-0.0700867378,-0.1141758676,-0.0557950250,-0.0429185424,-0.2266063735,-0.0980375197,-0.1899932326,-0.1322923843,-0.1757041510,-0.1494382307,-0.1685069981,-0.1562276479
-2.8241026765,0.0904194837,1.2987468627,0.7738859505,1.5011419770,-0.8615419334,-0.7229152134,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1495131978,-0.0753478137,-0.1194369433,-0.0712494353,-0.0567288667,-0.2331827182,-0.1082308543,-0.1926237705,-0.1359093740,-0.1740600648,-0.1481229618,-0.1652188257,-0.1532682928
-2.8211433156,0.0910771182,1.2977604104,0.7738859505,1.5017996120,-0.8618707507,-0.7206134927,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1554319080,-0.0829106103,-0.1312743638,-0.0982124489,-0.0728409116,-0.2437048697,-0.1243428991,-0.2021594704,-0.1470891601,-0.1809652268,-0.1553569411,-0.1704799015,-0.1595158203
-2.8241026765,0.0897618492,1.2961163232,0.7732283158,1.5004843419,-0.8598978472,-0.7271898375,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1560895425,-0.0825817930,-0.1345625362,-0.1047887937,-0.0833630634,-0.2535693868,-0.1391396750,-0.2133392564,-0.1615571187,-0.1911585612,-0.1668655444,-0.1793579669,-0.1693803374
-2.8237738587,0.0917347527,1.2987468627,0.7742147678,1.5011419770,-0.8605554817,-0.7317932788,-0.0000000000,-0.0000000000,-0.2176020434,-0.0450045588,-0.1636523389,-0.0885005033,-0.1417965154,-0.1202432039,-0.1007903773,-0.2657356244,-0.1568958060,-0.2268207631,-0.1773403461,-0.2056265196,-0.1816623202,-0.1938259252,-0.1848347476
-2.8244314944,0.0914059355,1.3000621325,0.7748724025,1.5021284295,-0.8602266644,-0.7327797306,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1672693284,-0.0924463102,-0.1496881290,-0.1383281519,-0.1152583359,-0.2762577759,-0.1733366680,-0.2399734525,-0.1934523908,-0.2197656607,-0.1974455476,-0.2082938836,-0.2009467922
-2.8237738587,0.0917347527,1.2984180453,0.7742147678,1.5014707945,-0.8618707507,-0.7291627409,-0.0000000000,-0.0000000000,-0.2172732262,-0.0450045588,-0.1623370699,-0.0871852344,-0.1431117843,-0.1205720211,-0.0994751083,-0.2677085278,-0.1608416129,-0.2376717319,-0.1895065839,-0.2210809297,-0.1981031821,-0.2115820559,-0.2029196956
-2.8234450408,0.0923923873,1.2980892279,0.7765164892,1.5011419770,-0.8641724714,-0.7206134927,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1583912631,-0.0835682447,-0.1352201707,-0.1038023420,-0.0843495152,-0.2568575591,-0.1434142991,-0.2264919459,-0.1770115289,-0.2141757677,-0.1905403856,-0.2059921629,-0.1963433509
-2.8231162229,0.0920635700,1.2990756802,0.7738859505,1.5014707945,-0.8631860197,-0.7252169341,-0.0000000000,-0.0000000000,-0.2172732262,-0.0450045588,-0.1547742735,-0.0789648034,-0.1299590949,-0.0932801903,-0.0767867186,-0.2496235800,-0.1322345129,-0.2172850633,-0.1645164738,-0.2039824334,-0.1796894168,-0.1967852804,-0.1871364682
-2.8224585872,0.0917347527,1.2994044976,0.7725706811,1.5011419770,-0.8621995679,-0.7252169341,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1498420150,-0.0737037275,-0.1223962985,-0.0725647042,-0.0580441357,-0.2374573423,-0.1138207474,-0.2041323738,-0.1490620636,-0.1905009267,-0.1652214582,-0.1836325909,-0.1713532409
-2.8241026765,0.0920635700,1.3000621325,0.7738859505,1.5008131594,-0.8618707507,-0.7202846755,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1455673910,-0.0697579206,-0.1145046848,-0.0554662077,-0.0435761769,-0.2259487391,-0.0967222507,-0.1906508671,-0.1326212016,-0.1763617855,-0.1504246825,-0.1701510843,-0.1578717341
-2.8227874050,0.0910771182,1.2980892279,0.7738859505,1.4998267069,-0.8605554817,-0.7232440306,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1498420150,-0.0756766310,-0.1227251157,-0.0814427697,-0.0623187598,-0.2351556216,-0.1102037577,-0.1939390395,-0.1372246429,-0.1750465165,-0.1487805963,-0.1655476430,-0.1535971100
-2.8224585872,0.0923923873,1.2977604104,0.7735571331,1.4998267069,-0.8615419334,-0.7252169341,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1534590046,-0.0786359861,-0.1279861915,-0.0886767490,-0.0715256427,-0.2443625042,-0.1243428991,-0.2028171049,-0.1487332463,-0.1819516785,-0.1570010273,-0.1711375360,-0.1608310893
-2.8214721335,0.0920635700,1.2984180453,0.7745435852,1.5011419770,-0.8602266644,-0.7275186547,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1580624459,-0.0842258792,-0.1316031811,-0.0985412661,-0.0800748910,-0.2515964834,-0.1348650509,-0.2116951703,-0.1592553980,-0.1905009267,-0.1665367272,-0.1793579669,-0.1697091547
-2.8227874050,0.0920635700,1.2990756802,0.7761876719,1.5004843419,-0.8615419334,-0.7344238167,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1636523389,-0.0894869551,-0.1414676982,-0.1228737418,-0.1021056463,-0.2667220761,-0.1585398922,-0.2271495803,-0.1779979806,-0.2052977023,-0.1819911374,-0.1931682908,-0.1848347476
-2.8241026765,0.0917347527,1.3000621325,0.7745435852,1.5021284295,-0.8618707507,-0.7308068271,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1666116940,-0.0934327620,-0.1496881290,-0.1363552485,-0.1116413463,-0.2746136897,-0.1703773128,-0.2383293663,-0.1918083046,-0.2181215746,-0.1964590959,-0.2069786147,-0.1989738887
-2.8241026765,0.0917347527,1.2987468627,0.7732283158,1.5011419770,-0.8612131162,-0.7278474720,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1623370699,-0.0888293206,-0.1457423222,-0.1258330969,-0.1027632807,-0.2690237968,-0.1624856991,-0.2376717319,-0.1898354012,-0.2210809297,-0.1990896338,-0.2119108732,-0.2032485128
-2.8231162229,0.0914059355,1.2967739581,0.7775029412,1.5004843419,-0.8625283852,-0.7271898375,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1567471770,-0.0796224378,-0.1345625362,-0.1031447075,-0.0863224186,-0.2581728280,-0.1460448371,-0.2278072148,-0.1779979806,-0.2141757677,-0.1905403856,-0.2063209802,-0.1976586198
-2.8231162229,0.0930500218,1.2987468627,0.7742147678,1.5008131594,-0.8615419334,-0.7271898375,-0.0000000000,-0.0000000000,-0.2169444090,-0.0453333761,-0.1544454563,-0.0779783516,-0.1293014604,-0.0916361041,-0.0751426323,-0.2489659455,-0.1319056957,-0.2176138805,-0.1661605600,-0.2043112506,-0.1800182340,-0.1974429148,-0.1877941027
-2.8234450408,0.0904194837,1.2977604104,0.7738859505,1.5004843419,-0.8628572024,-0.7265322030,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1495131978,-0.0740325447,-0.1217386640,-0.0735511560,-0.0573865012,-0.2348268044,-0.1111902094,-0.2028171049,-0.1474179774,-0.1898432922,-0.1639061893,-0.1833037737,-0.1729973271
-2.8227874050,0.0923923873,1.2990756802,0.7738859505,1.5004843419,-0.8631860197,-0.7209423100,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1452385737,-0.0691002861,-0.1138470503,-0.0613849181,-0.0504813390,-0.2292369114,-0.1016545094,-0.1919661361,-0.1349229222,-0.1773482372,-0.1507534997,-0.1694934498,-0.1578717341
-2.8234450408,0.0920635700,1.2990756802,0.7738859505,1.4998267069,-0.8618707507,-0.7229152134,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1481979289,-0.0720596413,-0.1161487710,-0.0643442732,-0.0517966080,-0.2305521804,-0.1046138646,-0.1909796844,-0.1349229222,-0.1737312476,-0.1477941445,-0.1652188257,-0.1539259273
-2.8231162229,0.0917347527,1.2987468627,0.7791470279,1.5014707945,-0.8615419334,-0.7255457513,-0.0000000000,-0.0000000000,-0.2159579573,-0.0453333761,-0.1593777148,-0.0855411482,-0.1322608156,-0.0919649214,-0.0725120944,-0.2450201387,-0.1240140819,-0.2021594704,-0.1470891601,-0.1809652268,-0.1553569411,-0.1698222670,-0.1595158203
-2.8221297693,0.0933788390,1.2984180453,0.7738859505,1.5004843419,-0.8612131162,-0.7268610203,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1587200804,-0.0842258792,-0.1348913534,-0.1031447075,-0.0836918807,-0.2542270212,-0.1394684922,-0.2139968909,-0.1615571187,-0.1918161956,-0.1671943617,-0.1796867841,-0.1700379719
-2.8231162229,0.0930500218,1.2994044976,0.7738859505,1.5004843419,-0.8628572024,-0.7262033858,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1623370699,-0.0885005033,-0.1421253326,-0.1202432039,-0.0968445704,-0.2637627210,-0.1545940853,-0.2255054942,-0.1763538944,-0.2043112506,-0.1813335030,-0.1928394735,-0.1838482959
-2.8231162229,0.0904194837,1.2987468627,0.7742147678,1.5014707945,-0.8615419334,-0.7311356444,-0.0000000000,-0.0000000000,-0.2166155917,-0.0456621933,-0.1679269629,-0.0940903964,-0.1519898497,-0.1422739588,-0.1162447876,-0.2769154104,-0.1733366680,-0.2396446353,-0.1924659391,-0.2187792090,-0.1967879132,-0.2082938836,-0.1999603405
-2.8241026765,0.0920635700,1.2990756802,0.7732283158,1.5001555244,-0.8621995679,-0.7304780099,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1620082527,-0.0868564171,-0.1437694188,-0.1218872900,-0.1014480118,-0.2690237968,-0.1624856991,-0.2383293663,-0.1904930356,-0.2210809297,-0.1987608166,-0.2122396904,-0.2042349645
-2.8214721335,0.0923923873,1.2977604104,0.7745435852,1.5001555244,-0.8621995679,-0.7347526340,-0.0000000000,-0.0000000000,-0.2169444090,-0.0456621933,-0.1593777148,-0.0829106103,-0.1358778052,-0.1057752454,-0.0879665048,-0.2601457314,-0.1463736543,-0.2297801182,-0.1793132496,-0.2158198539,-0.1915268373,-0.2073074319,-0.1976586198
-2.8250891302,0.0930500218,1.3007197673,0.7742147678,1.4998267069,-0.8621995679,-0.7275186547,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1544454563,-0.0786359861,-0.1302879121,-0.0952530938,-0.0774443531,-0.2492947627,-0.1319056957,-0.2182715150,-0.1661605600,-0.2049688851,-0.1806758685,-0.1981005493,-0.1891093717
-2.8227874050,0.0923923873,1.2967739581,0.7742147678,1.4994978894,-0.8618707507,-0.7206134927,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1495131978,-0.0743613620,-0.1217386640,-0.0728935215,-0.0619899426,-0.2387726112,-0.1154648336,-0.2044611911,-0.1493908808,-0.1914873784,-0.1655502755,-0.1842902254,-0.1733261443
-2.8237738587,0.0917347527,1.3000621325,0.7738859505,1.5004843419,-0.8621995679,-0.7215999444,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1458962082,-0.0687714689,-0.1108876952,-0.0515204009,-0.0416032734,-0.2249622874,-0.0963934335,-0.1906508671,-0.1329500188,-0.1763617855,-0.1497670480,-0.1694934498,-0.1572140997
-2.8241026765,0.0927212045,1.2997333150,0.7745435852,1.5004843419,-0.8615419334,-0.7192982238,-0.0000000000,-0.0000000000,-0.2166155917,-0.0453333761,-0.1495131978,-0.0773207172,-0.1217386640,-0.0748664249,-0.0540983287,-0.2315386321,-0.1049426818,-0.1903220499,-0.1336076533,-0.1730736131,-0.1461500583,-0.1642323740,-0.1532682928
-2.8247603123,0.0920635700,1.2977604104,0.7758588545,1.4998267069,-0.8625283852,-0.7271898375,-0.0000000000,-0.0000000000,-0.2162867745,-0.0453333761,-0.1544454563,-0.0815953413,-0.1299590949,-0.0929513731,-0.0741561806,-0.2453489559,-0.1256581681,-0.2028171049,-0.1477467946,-0.1806364096,-0.1553569411,-0.1698222670,-0.1595158203
-2.8257467659,0.0914059355,1.3003909499,0.7738859505,1.5001555244,-0.8615419334,-0.7232440306,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1583912631,-0.0832394275,-0.1335760845,-0.1024870730,-0.0823766117,-0.2519253006,-0.1374955888,-0.2123528047,-0.1599130325,-0.1908297439,-0.1658790927,-0.1790291496,-0.1690515202
-2.8244314944,0.0946941081,1.3000621325,0.7745435852,1.5008131594,-0.8651589232,-0.7262033858,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1623370699,-0.0885005033,-0.1431117843,-0.1228737418,-0.1011191945,-0.2654068072,-0.1572246232,-0.2268207631,-0.1776691634,-0.2049688851,-0.1819911374,-0.1921818391,-0.1851635648
-2.8237738587,0.0914059355,1.2994044976,0.7742147678,1.5008131594,-0.8608842989,-0.7321220961,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1662828767,-0.0927751275,-0.1496881290,-0.1366840657,-0.1116413463,-0.2739560553,-0.1703773128,-0.2389870008,-0.1908218529,-0.2191080263,-0.1964590959,-0.2073074319,-0.1993027060
-2.8247603123,0.0923923873,1.2997333150,0.7752012198,1.5011419770,-0.8615419334,-0.7285051064,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1633235216,-0.0881716861,-0.1447558705,-0.1268195486,-0.1047361842,-0.2700102485,-0.1641297853,-0.2386581836,-0.1911506701,-0.2220673814,-0.2000760855,-0.2122396904,-0.2042349645
-2.8234450408,0.0943652908,1.2977604104,0.7745435852,1.5011419770,-0.8605554817,-0.7288339237,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1554319080,-0.0789648034,-0.1332472673,-0.1008429868,-0.0856647841,-0.2575151936,-0.1444007508,-0.2274783976,-0.1776691634,-0.2138469505,-0.1908692029,-0.2069786147,-0.1973298026
-2.8257467659,0.0923923873,1.3013774022,0.7752012198,1.4978538018,-0.8621995679,-0.7262033858,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1541166391,-0.0779783516,-0.1289726432,-0.0916361041,-0.0738273634,-0.2486371283,-0.1315768784,-0.2172850633,-0.1648452911,-0.2039824334,-0.1796894168,-0.1967852804,-0.1874652855
-2.8241026765,0.0914059355,1.2977604104,0.7745435852,1.4971961668,-0.8621995679,-0.7242304824,-0.0000000000,-0.0000000000,-0.2159579573,-0.0446757416,-0.1495131978,-0.0740325447,-0.1210810295,-0.0722358870,-0.0570576839,-0.2351556216,-0.1115190267,-0.2028171049,-0.1477467946,-0.1898432922,-0.1639061893,-0.1829749565,-0.1720108753
-2.8237738587,0.0930500218,1.3010485848,0.7738859505,1.5001555244,-0.8628572024,-0.7192982238,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1452385737,-0.0694291034,-0.1161487710,-0.0630290043,-0.0488372528,-0.2282504597,-0.0996816059,-0.1909796844,-0.1342652878,-0.1766906027,-0.1500958652,-0.1691646326,-0.1575429169
-2.8250891302,0.0917347527,1.3000621325,0.7735571331,1.5008131594,-0.8621995679,-0.7235728479,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1481979289,-0.0733749103,-0.1194369433,-0.0679612629,-0.0534406942,-0.2308809976,-0.1056003163,-0.1916373188,-0.1349229222,-0.1740600648,-0.1481229618,-0.1648900085,-0.1535971100
-2.8221297693,0.0927212045,1.3007197673,0.7748724025,1.5008131594,-0.8605554817,-0.7271898375,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1557607253,-0.0809377068,-0.1276573743,-0.0890055662,-0.0718544599,-0.2443625042,-0.1236852646,-0.2015018359,-0.1467603429,-0.1806364096,-0.1553569411,-0.1698222670,-0.1588581858
-2.8247603123,0.0920635700,1.2980892279,0.7755300372,1.5008131594,-0.8618707507,-0.7258745685,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1583912631,-0.0842258792,-0.1342337190,-0.1024870730,-0.0836918807,-0.2535693868,-0.1384820405,-0.2123528047,-0.1602418497,-0.1911585612,-0.1675231789,-0.1796867841,-0.1703667892
-2.8237738587,0.0874601284,1.3017062197,0.7755300372,1.5044301521,-0.8621995679,-0.7265322030,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1633235216,-0.0894869551,-0.1421253326,-0.1209008383,-0.0981598393,-0.2650779900,-0.1559093543,-0.2264919459,-0.1770115289,-0.2046400679,-0.1816623202,-0.1925106563,-0.1838482959
-2.8244314944,0.0930500218,1.3007197673,0.7742147678,1.5011419770,-0.8615419334,-0.7278474720,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1682557801,-0.0944192137,-0.1516610325,-0.1406298726,-0.1152583359,-0.2756001414,-0.1723502163,-0.2393158180,-0.1924659391,-0.2191080263,-0.1974455476,-0.2073074319,-0.1996315232
-2.8254179481,0.0930500218,1.3003909499,0.7735571331,1.5004843419,-0.8615419334,-0.7288339237,-0.0000000000,-0.0000000000,-0.2169444090,-0.0443469243,-0.1626658872,-0.0865275999,-0.1427829671,-0.1215584728,-0.1017768290,-0.2690237968,-0.1621568818,-0.2373429146,-0.1898354012,-0.2207521125,-0.1990896338,-0.2119108732,-0.2029196956
-2.8264044017,0.0996263669,1.2990756802,0.7742147678,1.5001555244,-0.8631860197,-0.7219287617,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1577336287,-0.0812665241,-0.1352201707,-0.1041311592,-0.0850071496,-0.2561999246,-0.1440719336,-0.2274783976,-0.1773403461,-0.2131893160,-0.1905403856,-0.2056633457,-0.1970009853
-2.8267332196,0.0917347527,1.3000621325,0.7725706811,1.5008131594,-0.8638436542,-0.7268610203,-0.0000000000,-0.0000000000,-0.2169444090,-0.0456621933,-0.1547742735,-0.0799512551,-0.1306167294,-0.0926225558,-0.0748138151,-0.2479794938,-0.1302616095,-0.2162986116,-0.1641876566,-0.2033247989,-0.1793605995,-0.1967852804,-0.1877941027
-2.8231162229,0.0927212045,1.3010485848,0.7752012198,1.4985114368,-0.8648301059,-0.7176541376,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1495131978,-0.0740325447,-0.1210810295,-0.0774969628,-0.0616611253,-0.2374573423,-0.1141495646,-0.2028171049,-0.1480756118,-0.1898432922,-0.1642350065,-0.1826461392,-0.1716820581
-2.8257467659,0.0933788390,1.3017062197,0.7742147678,1.5017996120,-0.8625283852,-0.7235728479,-0.0000000000,-0.0000000000,-0.2169444090,-0.0450045588,-0.1452385737,-0.0684426516,-0.1125317814,-0.0502051319,-0.0416032734,-0.2259487391,-0.0967222507,-0.1899932326,-0.1326212016,-0.1766906027,-0.1504246825,-0.1688358153,-0.1568852824
-2.8257467659,0.0933788390,1.3000621325,0.7748724025,1.5004843419,-0.8605554817,-0.7206134927,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1531301874,-0.0799512551,-0.1227251157,-0.0722358870,-0.0554135977,-0.2328539010,-0.1059291336,-0.1913085016,-0.1342652878,-0.1737312476,-0.1464788756,-0.1642323740,-0.1529394756
-2.8254179481,0.0969958289,1.3003909499,0.7765164892,1.5008131594,-0.8635148369,-0.7206134927,-0.0000000000,-0.0000000000,-0.2169444090,-0.0446757416,-0.1557607253,-0.0819241585,-0.1306167294,-0.0949242765,-0.0731697289,-0.2440336870,-0.1253293509,-0.2024882876,-0.1477467946,-0.1809652268,-0.1560145755,-0.1698222670,-0.1591870031
-2.8264044017,0.0927212045,1.3010485848,0.7745435852,1.4991690719,-0.8621995679,-0.7215999444,-0.0000000000,-0.0000000000,-0.2169444090,-0.0446757416,-0.1587200804,-0.0835682447,-0.1352201707,-0.1021582558,-0.0823766117,-0.2519253006,-0.1368379543,-0.2123528047,-0.1595842152,-0.1905009267,-0.1662079100,-0.1787003324,-0.1680650685
-2.8303502163,0.0923923873,1.3017062197,0.7745435852,1.5001555244,-0.8625283852,-0.7258745685,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1626658872,-0.0888293206,-0.1431117843,-0.1248466452,-0.1001327428,-0.2644203555,-0.1562381715,-0.2261631286,-0.1773403461,-0.2046400679,-0.1816623202,-0.1941547425,-0.1831906614
-2.8254179481,0.0917347527,1.3013774022,0.7752012198,1.5017996120,-0.8631860197,-0.7275186547,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1666116940,-0.0924463102,-0.1496881290,-0.1379993347,-0.1116413463,-0.2742848725,-0.1700484956,-0.2383293663,-0.1908218529,-0.2174639401,-0.1967879132,-0.2076362491,-0.1996315232
-2.8254179481,0.0940364735,1.3003909499,0.7755300372,1.4991690719,-0.8625283852,-0.7308068271,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1629947044,-0.0875140516,-0.1437694188,-0.1241890107,-0.1040785497,-0.2700102485,-0.1634721508,-0.2383293663,-0.1908218529,-0.2217385642,-0.1994184511,-0.2115820559,-0.2035773301
-2.8270620375,0.0937076563,1.3003909499,0.7735571331,1.5004843419,-0.8638436542,-0.7268610203,-0.0000000000,-0.0000000000,-0.2172732262,-0.0450045588,-0.1564183597,-0.0806088896,-0.1348913534,-0.1024870730,-0.0843495152,-0.2568575591,-0.1427566646,-0.2268207631,-0.1770115289,-0.2135181333,-0.1902115684,-0.2053345285,-0.1966721681
-2.8264044017,0.0910771182,1.3010485848,0.7752012198,1.5021284295,-0.8625283852,-0.7215999444,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1541166391,-0.0779783516,-0.1299590949,-0.0922937386,-0.0781019875,-0.2499523972,-0.1342074164,-0.2172850633,-0.1655029255,-0.2039824334,-0.1793605995,-0.1967852804,-0.1874652855
-2.8241026765,0.0900906665,1.3017062197,0.7719130464,1.5008131594,-0.8621995679,-0.7242304824,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1498420150,-0.0730460930,-0.1197657606,-0.0663171767,-0.0540983287,-0.2354844389,-0.1111902094,-0.2021594704,-0.1470891601,-0.1895144750,-0.1642350065,-0.1833037737,-0.1713532409
-2.8267332196,0.0920635700,1.3017062197,0.7748724025,1.5011419770,-0.8628572024,-0.7189694065,-0.0000000000,-0.0000000000,-0.2159579573,-0.0446757416,-0.1449097565,-0.0707443723,-0.1151623193,-0.0597408319,-0.0409456389,-0.2239758357,-0.0957357990,-0.1886779637,-0.1306482981,-0.1747176993,-0.1484517790,-0.1675205464,-0.1562276479
-2.8270620375,0.0910771182,1.3000621325,0.7742147678,1.5017996120,-0.8621995679,-0.7225863962,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1488555633,-0.0746901792,-0.1204233951,-0.0745376077,-0.0577153184,-0.2321962665,-0.1079020370,-0.1919661361,-0.1352517395,-0.1730736131,-0.1468076928,-0.1642323740,-0.1529394756
