2.62,-0.731,0.284,7.3
2.57,-0.539,0.206,6.7
2.51,-0.538,0.136,7.0
2.46,-0.603,-0.452,7.5
3.22,-0.352,-0.245,6.4
2.88,-0.684,0.583,6.4
3.38,-0.511,0.438,5.8
2.31,-0.491,0.178,8.5
2.63,-0.244,0.294,6.6
2.69,-0.327,0.188,6.9
2.86,-0.884,0.129,7.8
2.62,-0.768,0.335,9.1
2.97,-0.538,0.131,7.9
3.21,-0.387,0.0544,8.1
3.19,-0.611,0.287,9.2
3.46,-0.343,0.486,8.5
3.32,-0.610,0.463,10.0
2.14,-0.267,0.0537,12.8
2.92,-0.235,-0.305,10.4
2.39,-0.155,-0.416,10.5
2.95,-0.530,0.0412,8.7
2.96,-0.572,-0.383,12.2
1.88,-0.255,-1.24,13.7
2.29,-0.136,-1.03,9.7
3.41,-0.386,-0.193,7.4
3.02,-0.316,-0.149,9.5
2.60,-0.0150,-0.160,10.0
2.78,0.0319,-0.0617,8.5
2.65,-0.0488,0.275,6.8
2.50,-0.162,-0.0373,7.0
2.14,-0.0822,-0.249,6.5
2.86,-0.217,0.326,5.1
2.47,-0.195,0.743,5.2
2.26,-0.472,0.357,4.7
2.08,-0.712,-0.503,5.8
2.23,-0.631,-0.690,4.5
2.11,-0.191,-0.628,4.4
1.98,-0.0435,-1.17,5.0
2.09,-0.0149,-1.05,4.8
1.97,-0.0229,-0.462,4.5
1.97,-0.140,-0.0527,3.8
2.23,-0.773,0.0714,4.7
2.19,-0.756,0.190,5.4
1.65,-0.588,-0.0651,5.1
1.74,-0.549,-0.565,5.7
1.77,-0.787,-0.972,6.3
1.84,-1.46,-0.804,7.2
1.74,-1.10,-0.0762,7.3
2.63,-0.933,0.0440,6.1
2.74,-0.658,0.145,7.3
1.86,-0.358,0.0657,9.7
1.73,-0.137,0.0185,8.9
1.82,-0.151,-0.272,9.0
1.68,0.0772,-0.174,9.0
1.59,0.0512,-0.109,8.4
1.19,0.184,-0.735,7.9
1.39,0.167,0.0146,6.8
1.22,0.392,0.280,6.7
1.91,-0.170,0.316,5.1
1.67,-0.309,-0.128,5.1
2.00,-0.344,-0.0917,5.2
2.01,-0.327,-0.371,6.7
2.47,-0.338,-0.141,6.0
3.00,-0.0226,-0.0486,5.1
2.82,0.236,0.457,6.0
2.84,-0.0143,0.0831,7.1
2.80,-0.187,0.286,7.2
3.41,-0.316,0.426,6.1
3.29,-0.251,0.855,6.5
3.09,-0.670,1.17,6.2
3.49,-0.153,0.629,4.6
3.09,0.169,0.661,5.8
2.66,0.430,0.450,7.4
2.10,0.570,0.426,8.4
2.48,0.187,0.338,7.8
2.63,-0.0579,0.0840,9.2
3.22,-0.179,0.126,10.1
2.76,-0.313,-0.172,13.8
2.42,-0.0353,-1.03,13.4
2.76,-0.0410,-1.03,13.0
2.15,-0.593,-1.19,13.8
2.52,-0.163,-0.570,11.7
2.70,-0.389,-1.13,12.1
2.72,-0.321,-1.22,11.7
2.98,-0.269,-1.18,10.8
2.74,0.0436,-0.624,11.1
2.75,0.175,0.228,9.4
3.96,0.0768,0.136,7.2
2.72,0.439,-0.485,11.6
2.21,0.148,-0.00910,10.4
2.09,0.0970,0.0793,9.2
2.71,-0.121,0.282,7.8
3.10,-0.354,0.336,8.6
2.83,-0.285,0.491,11.3
2.77,-0.338,0.274,11.5
2.98,-0.227,0.472,10.2
3.07,-0.126,0.443,9.6
2.91,-0.241,0.577,10.0
2.50,-0.459,0.706,9.4
3.20,-0.271,0.554,6.7
2.92,-0.0610,0.726,7.0
2.91,-0.0418,0.955,6.3
3.09,0.316,1.14,5.5
2.85,0.329,0.521,5.5
3.63,-0.480,0.369,5.1
3.22,-0.387,0.225,6.0
3.52,-0.453,0.363,5.1
3.31,-0.380,0.375,5.4
2.94,-0.521,-0.0873,5.9
2.89,-0.441,0.221,6.0
2.32,-0.678,-0.288,6.5
2.94,-0.461,-0.407,5.1
2.87,-0.469,-0.863,6.4
2.59,-0.663,-0.325,8.6
2.28,-0.203,-0.0297,9.4
2.60,-0.292,-0.0601,9.4
2.14,-0.183,-0.233,10.9
1.51,0.317,-1.07,11.5
1.36,0.989,-0.479,8.3
1.93,-0.248,-0.464,6.7
1.86,-0.339,-1.06,8.4
2.34,-0.451,-1.02,8.2
1.96,-0.607,-0.875,7.0
1.93,-0.427,-0.0445,5.8
1.77,-0.668,0.427,6.1
1.72,-0.548,0.310,5.7
1.82,-0.573,0.0920,5.4
1.80,-0.797,0.132,5.5
2.82,-0.593,0.243,4.9
3.32,-0.339,0.678,5.1
3.75,-0.0625,0.370,6.5
3.17,-0.0433,0.129,10.6
2.55,0.329,0.0875,12.0
2.48,0.400,0.156,11.6
2.54,-0.165,0.254,11.6
2.64,-0.398,0.554,12.1
2.40,-0.544,0.590,11.4
2.88,-0.630,0.274,8.7
2.53,-0.411,-0.00360,9.3
2.70,-0.245,0.0717,9.4
2.25,-0.367,-0.303,10.6
2.80,-0.481,-0.252,9.3
2.24,-0.211,-0.115,8.7
2.76,-0.463,0.144,7.0
2.46,-0.537,0.229,8.3
2.40,-0.502,0.205,7.0
2.89,-0.307,0.376,6.5
2.89,-0.375,0.499,6.8
2.71,-0.193,0.485,6.8
3.02,-0.446,0.560,6.9
2.81,-0.832,0.641,8.4
2.64,-1.02,0.849,9.3
2.73,-0.670,0.339,8.8
3.21,-0.551,0.373,8.3
2.60,-0.532,0.459,10.2
1.96,-0.519,0.769,9.8
1.25,-0.493,0.0596,9.2
1.62,-0.481,-0.849,7.9
2.09,-0.272,-0.765,7.6
2.10,-0.319,-1.25,8.0
2.35,-0.357,-0.811,8.5
1.74,-0.102,-1.45,10.0
1.97,-0.146,-1.24,9.4
1.57,-0.343,-1.20,9.7
2.51,-0.128,-0.141,8.6
2.58,-0.0805,-0.197,10.2
2.16,-0.461,-0.634,12.5
1.98,-0.339,-0.529,13.1
2.01,-0.502,-1.21,12.4
1.86,-1.44,-1.32,10.8
1.43,-0.427,-1.27,9.5
1.68,-0.0859,-1.18,7.7
1.90,-0.0162,-1.65,7.8
2.43,0.0437,-1.35,8.3
2.61,0.291,-1.21,8.9
2.47,0.155,-1.41,9.8
2.27,0.00235,-1.51,10.3
2.66,-0.196,-0.475,9.7
2.39,-0.342,-0.338,13.1
1.38,-0.0418,-0.922,14.6
1.06,0.0923,-1.01,13.1
1.04,0.0130,-1.10,11.2
2.03,-0.322,-0.404,9.4
2.06,-0.225,-0.302,11.0
2.00,-0.308,0.302,9.9
2.60,-0.0831,0.372,7.5
2.64,0.102,0.511,7.3
2.00,-0.0694,0.226,7.9
2.35,-0.369,0.0298,6.4
2.74,-0.402,0.00782,6.8
2.38,-0.217,0.0150,7.8
2.48,-0.0418,0.282,6.8
2.59,-0.111,0.0595,5.9
2.39,-0.184,0.231,6.1
1.96,-0.284,0.472,6.3
2.12,-0.0942,-0.123,5.8
1.83,-0.231,-0.230,6.4
2.49,-0.367,-0.238,6.0
2.65,-0.308,-0.221,6.0
2.77,-0.177,-0.318,6.2
2.58,-0.0368,-0.356,6.3
2.91,0.0419,-0.0843,5.6
2.85,0.109,-0.0659,6.0
2.72,0.0644,0.0633,5.6
3.10,-0.214,0.281,5.5
2.79,-0.126,0.489,6.1
2.65,-0.124,0.366,6.0
2.89,-0.187,0.374,5.7
3.21,-0.104,0.600,6.0
3.26,-0.0267,0.440,6.8
3.29,0.135,0.535,7.7
3.54,-0.144,0.773,8.3
3.61,-0.241,0.796,9.2
3.06,-0.181,0.648,11.3
3.07,-0.405,0.706,11.0
2.62,-0.413,0.649,12.6
1.66,-0.365,0.437,13.1
2.02,0.00848,0.0995,10.8
2.49,-0.134,0.866,10.2
2.57,-0.433,0.918,10.4
2.77,-0.402,1.17,10.5
2.45,-0.579,0.717,11.9
2.07,-0.266,-0.223,12.4
1.78,-0.398,0.185,12.6
2.05,-0.206,0.0206,13.3
1.54,-0.113,-0.228,14.2
2.15,-0.00412,-0.311,13.8
1.82,0.236,-0.916,14.6
1.29,-0.229,-1.10,13.4
1.95,0.331,-0.479,9.5
1.90,0.0151,-0.341,8.5
1.54,-1.00,-0.400,8.9
2.30,-0.620,-0.581,7.3
2.26,-0.747,-0.582,8.7
2.04,-0.500,-0.254,8.6
2.69,-0.907,-0.0260,7.4
1.60,-0.869,-0.211,8.1
1.78,-0.657,-0.871,6.8
1.95,-0.764,-0.903,6.9
2.01,-0.728,-0.883,6.1
2.36,-0.842,-1.13,5.9
2.46,-1.27,-1.01,5.8
2.42,-1.05,-0.783,5.5
1.93,-0.546,-0.644,4.8
2.90,-0.189,-0.967,4.3
2.62,-0.0468,-1.65,6.9
2.18,0.0795,-1.60,6.4
2.58,0.309,-1.19,6.7
2.43,0.461,-0.403,8.9
2.12,0.231,-0.294,10.8
1.78,0.227,-0.768,13.3
2.51,0.139,0.119,12.8
2.19,0.0216,0.0876,13.7
2.34,-0.0411,0.141,13.2
2.04,-0.192,0.0902,13.3
2.59,-0.462,-0.153,12.1
2.83,-0.730,0.132,10.8
2.30,-0.315,0.128,10.2
2.89,-0.594,0.561,9.2
3.07,-0.699,0.975,8.3
2.79,-0.614,0.899,8.3
2.49,-0.540,0.945,7.9
2.46,-0.930,0.618,7.4
2.85,-0.590,0.619,6.8
2.46,-0.505,0.0665,7.9
2.65,-0.667,-0.348,7.2
2.49,-0.761,-0.298,7.7
2.48,-1.00,-0.204,7.5
2.70,-1.04,-0.0113,7.9
2.35,-0.934,-0.226,8.8
2.06,-0.844,-0.740,9.1
1.99,-1.37,-1.15,8.8
2.43,-0.644,-0.333,7.3
2.97,-0.572,-0.327,7.9
2.87,-0.311,-0.0394,7.5
3.72,-0.0589,0.344,5.9
3.15,-0.0370,0.597,8.7
3.01,0.0962,0.438,8.4
2.38,-0.224,0.404,9.0
2.55,-0.330,0.218,7.7
2.95,-0.330,0.357,6.6
2.65,-0.438,0.439,7.4
2.71,-0.244,0.412,6.4
2.90,-0.381,0.227,6.4
2.25,-0.0348,-0.0991,7.5
1.87,0.215,-0.457,7.2
1.74,0.114,-0.535,7.3
1.64,0.0502,-0.468,6.9
1.97,-0.153,-0.201,6.7
1.91,-0.143,-0.765,7.1
2.34,-0.387,-0.691,6.7
2.18,-0.640,-0.645,7.3
2.67,-1.26,-0.115,6.3
2.87,-0.818,0.125,5.3
2.52,-0.601,-0.0946,6.4
2.62,-0.587,-0.0297,6.4
3.61,-0.633,-0.0396,7.0
2.78,-0.853,0.293,11.0
2.49,-0.202,-0.248,12.4
1.83,-0.00463,-1.62,14.0
2.06,-0.0538,-1.14,12.0
2.29,-0.159,-1.36,11.3
2.11,-0.605,-0.752,9.6
2.54,-0.474,-0.354,8.8
2.73,-0.145,-0.381,8.5
1.76,-0.207,-0.573,9.5
2.00,-0.394,-1.28,9.4
2.06,-0.268,-0.480,8.7
1.48,-0.312,-0.767,9.2
1.88,-0.299,-1.32,8.8
1.46,-0.369,-1.07,8.3
1.20,-0.150,-0.577,6.8
1.30,-0.400,0.0269,5.8
1.72,-0.531,0.0951,5.1
1.67,-0.234,0.102,5.2
1.66,-0.267,-0.0368,4.6
1.75,-0.413,-0.0790,5.3
1.84,-0.294,-0.00423,6.7
1.81,-0.318,-0.224,8.1
2.78,-0.374,-0.105,8.8
2.72,-0.252,-0.210,12.6
1.63,-0.126,-0.545,14.4
2.44,0.0668,-0.184,11.4
2.03,0.349,-0.592,11.2
2.47,0.206,-0.0881,9.2
2.90,-0.200,0.406,7.3
3.22,-0.222,0.512,6.2
3.14,0.0654,0.0782,6.8
2.72,0.477,-0.0826,6.7
2.67,0.251,0.351,6.3
2.73,0.112,0.0924,5.9
2.98,0.182,0.279,6.5
2.86,0.0847,0.0676,7.0
3.08,-0.142,0.399,7.0
3.06,0.251,0.000986,9.0
2.52,0.611,-0.0228,11.9
2.47,-0.0790,0.325,11.2
2.82,0.276,-0.0339,10.6
2.49,0.663,0.0499,11.6
3.04,-0.0226,-0.0957,12.3
2.10,0.141,-0.812,16.2
2.25,-0.112,-1.12,15.5
2.77,-0.0300,-0.0555,14.6
1.63,0.189,-0.928,14.7
1.20,-0.207,-1.13,11.1
2.11,-0.0651,-0.592,8.6
2.60,0.0453,-0.166,7.9
2.71,-0.203,-0.154,7.7
2.48,-0.141,-0.192,7.6
2.58,-0.182,0.00900,7.0
2.86,-0.249,0.0490,7.0
2.88,-0.400,0.149,6.6
3.03,-0.591,0.524,7.6
2.17,-0.304,0.931,8.2
2.08,0.00476,1.09,7.5
2.02,-0.204,1.83,6.1
2.01,-0.723,1.17,5.3
1.81,-0.328,1.27,5.3
1.82,-0.289,1.61,4.3
2.44,-0.299,1.03,3.4
2.20,-0.535,1.25,4.6
1.90,-0.756,0.844,5.6
1.86,-0.786,0.887,6.6
2.49,-0.779,0.317,7.1
3.09,-0.548,-0.0284,9.0
2.49,-0.224,-0.134,12.0
1.79,-0.166,-0.974,13.1
1.87,0.254,-1.56,11.5
2.19,0.116,-1.28,9.8
2.43,-0.0934,-0.946,11.2
1.59,-0.0450,-1.44,13.6
1.99,-0.169,-1.46,11.7
2.14,-0.510,-1.79,10.5
2.48,-1.11,-2.32,8.8
2.93,-0.379,-1.73,8.3
3.16,-0.866,-0.296,7.0
2.32,-1.08,-0.204,7.3
2.74,-0.235,0.367,6.1
2.78,0.279,0.652,8.5
1.67,0.475,1.12,11.8
2.22,-0.285,0.477,9.9
1.41,-0.189,0.198,9.8
1.55,-0.408,0.339,8.2
1.27,-0.676,0.257,7.6
2.11,-0.599,0.241,6.0
2.57,-0.363,0.319,7.2
3.02,-0.206,0.278,8.0
2.86,-0.341,0.210,9.2
2.88,-0.451,0.377,9.9
2.79,-0.137,0.127,11.4
1.71,0.118,-0.525,12.6
1.93,-0.00661,-0.921,9.2
2.61,-0.351,-0.163,7.5
1.47,-0.179,-1.04,10.0
2.32,-0.112,-0.136,7.5
2.34,-0.311,-0.0759,7.8
2.80,-0.300,-0.185,8.2
2.46,-0.406,-0.241,9.1
2.51,-0.488,-0.0892,8.2
2.80,-0.418,0.0426,8.9
2.81,-0.117,0.393,9.9
3.04,0.0430,0.728,10.2
2.86,0.451,0.750,9.4
3.07,-0.108,0.675,8.1
3.25,-0.279,0.640,8.8
2.53,-0.326,0.965,11.7
3.18,-0.291,0.660,9.7
3.41,-0.210,0.528,10.3
2.69,-0.416,0.352,13.2
3.31,-0.362,0.439,13.8
2.46,-0.652,-0.0655,14.6
3.21,-0.290,0.210,11.8
3.46,-0.468,0.705,13.0
2.85,-0.833,0.481,12.2
3.15,-0.694,0.0107,10.4
2.74,-0.665,-0.111,11.7
2.02,-0.535,-0.383,11.9
2.01,-0.566,-0.235,9.6
2.19,-0.486,0.181,8.7
1.99,-0.604,0.0892,8.4
3.16,-0.518,0.214,7.0
3.22,-0.340,0.391,8.1
3.20,-0.288,0.592,8.1
2.78,-0.414,0.626,8.5
2.98,-0.595,0.238,8.2
2.82,-0.367,0.652,8.4
1.80,0.245,1.24,8.5
2.07,-0.0239,0.472,6.6
2.02,0.0568,0.165,6.8
1.95,-0.153,-0.317,7.4
1.48,-0.0224,-0.791,7.4
1.44,-0.186,-0.322,6.3
1.71,-0.500,-0.122,5.8
2.28,-0.322,-0.0764,5.6
1.90,-0.212,-0.594,7.3
1.84,-0.108,-0.756,7.4
2.01,-0.0682,-0.869,7.3
2.07,-0.0833,-0.849,8.1
1.69,-0.0309,-1.20,9.1
2.47,-0.0585,-0.663,8.6
2.70,-0.0292,-0.747,10.4
2.39,0.206,-1.15,12.8
1.53,0.0652,-1.05,13.3
1.93,-0.314,-0.826,11.1
2.16,-0.420,-0.916,11.1
1.78,-0.408,-0.985,10.8
2.16,-0.352,-0.514,9.8
1.75,-0.365,-0.997,10.6
1.77,-0.393,-0.760,9.8
2.00,-0.304,-0.474,9.2
2.12,-0.0152,-0.565,8.9
1.91,-0.0598,-0.872,9.3
1.73,-0.174,-0.444,9.3
1.60,0.140,-0.651,9.1
1.87,0.170,-0.349,7.5
2.52,0.341,-0.188,6.5
2.21,0.351,-0.102,7.1
1.87,0.210,0.0175,7.2
2.93,0.00615,0.170,6.7
2.72,-0.271,0.119,10.1
1.84,-0.271,0.196,10.5
2.87,-0.204,0.216,7.3
2.52,-0.139,0.0374,8.0
2.83,-0.312,0.166,7.1
2.82,-0.118,-0.142,7.5
3.03,-0.0877,0.777,6.3
3.42,0.123,0.866,5.1
3.43,0.266,0.503,7.3
3.05,0.0152,0.626,8.8
3.86,-0.179,0.344,6.9
3.71,-0.185,0.553,7.4
3.24,-0.167,0.495,7.6
2.76,-0.367,0.284,7.9
3.08,-0.376,0.0733,7.0
3.39,-0.482,0.0628,8.2
3.37,-0.288,-0.0250,10.0
3.36,-0.130,0.167,12.1
2.71,-0.189,-0.163,15.5
2.18,-0.171,-0.197,13.9
3.00,-0.111,0.146,11.9
3.02,-0.00646,0.0863,13.6
2.60,-0.0455,0.418,13.5
1.98,0.250,0.310,12.1
2.91,-0.202,0.173,10.4
2.59,-0.206,0.498,11.5
2.31,-0.218,0.459,11.0
2.79,-0.545,0.154,10.3
2.32,-0.693,0.333,11.6
2.58,-0.362,0.0895,10.7
3.07,-0.283,0.00381,11.0
2.64,-0.122,0.00132,12.8
2.52,-0.174,0.119,12.1
2.68,-0.0841,-0.0254,11.9
2.66,-0.0446,0.0732,10.2
2.79,-0.608,0.390,8.8
2.72,-0.516,0.148,9.1
3.00,-0.617,0.114,8.2
3.15,-0.715,0.258,6.7
2.65,-0.775,0.0940,6.9
2.18,-1.01,0.133,6.8
2.15,-0.872,0.155,6.8
1.58,-1.27,0.232,5.5
2.18,-0.545,-0.634,4.6
1.52,-0.302,-1.13,6.3
1.71,-0.447,-1.20,5.7
1.79,-0.283,-0.974,4.8
2.22,-0.199,-0.971,4.6
1.97,-0.193,-1.10,5.9
1.54,-0.0190,-1.32,5.6
1.64,0.153,-1.16,5.0
1.96,-0.125,-1.03,5.1
1.50,-0.433,-1.16,5.3
1.32,-0.376,-0.989,4.4
1.19,-0.336,-1.04,4.2
1.38,-0.246,-0.849,3.8
1.45,-1.06,-1.07,3.7
1.46,-0.418,-0.830,3.1
1.61,-0.272,-0.774,3.0
1.98,-0.0638,-0.836,3.9
1.64,-0.114,-0.896,4.8
1.55,-0.128,-0.878,4.7
1.52,0.00154,-1.19,5.1
1.60,-0.0796,-0.411,4.6
1.71,0.0953,-0.169,4.9
1.16,-0.0983,-0.758,4.8
2.16,-0.480,-0.135,3.6
2.72,-0.346,0.0708,4.3
2.10,-0.212,-0.149,6.2
2.20,-0.183,0.111,5.7
2.47,-0.0180,0.201,6.1
2.47,0.0192,0.336,7.2
2.04,0.00264,0.395,8.3
2.16,-0.111,0.220,8.0
2.56,-0.0853,0.244,7.5
2.04,-0.225,0.0417,7.9
2.17,-0.486,0.249,6.8
2.33,-0.722,0.262,6.7
2.58,-0.514,0.104,7.6
2.57,-0.133,0.00646,9.5
2.72,-0.357,-0.0161,10.4
2.43,-0.416,0.163,11.7
2.24,-0.000560,0.133,11.3
2.33,-0.170,0.0213,11.2
2.28,-0.0580,0.0819,10.5
2.11,-0.124,0.317,9.7
1.61,-0.480,0.0428,9.3
1.90,-0.573,-0.306,8.8
1.65,-0.831,-1.06,8.9
2.12,-0.591,-0.526,6.3
1.99,-0.188,-0.197,6.0
2.01,-0.275,-0.281,7.0
2.08,-0.376,-0.990,7.5
2.08,-0.424,-1.33,7.8
1.75,-0.719,-1.50,8.0
1.80,-0.549,-1.20,7.9
2.07,-0.149,-1.05,8.3
2.82,-0.256,-0.241,7.6
3.00,-0.293,0.00926,9.8
2.88,-0.227,0.207,11.1
2.61,-0.0531,0.163,11.8
1.86,-0.149,-0.173,11.8
2.45,-0.188,-0.308,9.7
2.20,0.0545,-0.217,10.7
2.76,0.151,0.197,8.7
3.26,0.120,0.279,7.7
3.30,0.178,0.507,7.4
3.09,0.359,0.392,8.6
3.01,-0.0909,0.614,8.2
2.89,0.0217,0.973,7.0
2.83,0.00561,0.0154,7.5
2.97,-0.283,0.369,7.5
2.82,-0.229,0.0518,8.3
3.15,-0.216,0.229,7.8
3.42,0.0294,-0.0883,10.1
2.75,0.194,-0.295,12.1
2.80,0.0175,-0.317,11.0
3.13,0.0756,-0.241,11.0
2.95,0.280,-0.173,12.9
2.27,0.782,0.349,12.7
2.85,0.488,0.385,9.7
2.83,0.00744,0.133,10.2
3.02,0.443,0.623,9.2
3.09,-0.181,0.492,8.5
3.04,-0.122,0.636,7.4
2.43,0.560,0.906,8.9
2.39,-0.664,0.590,10.0
2.66,-0.374,0.986,10.1
0.00,0.00,0.00,0.0
2.11,-0.841,1.37,8.3
2.53,-0.991,1.19,8.4
0.00,0.00,0.00,0.0
1.66,-0.903,0.930,7.3
2.50,-1.10,0.998,6.8
2.89,-0.292,1.26,6.6
3.02,-0.640,0.629,7.7
3.33,-0.541,0.558,6.0
3.20,-0.368,0.503,4.9
2.52,-0.295,0.0609,4.9
2.90,-0.0632,0.0565,3.2
2.95,-0.425,0.524,3.2
2.63,-0.362,0.220,4.5
2.94,-0.132,0.339,4.3
2.43,-0.154,0.407,5.6
2.65,-0.303,0.284,5.2
2.42,-0.523,0.353,6.5
2.14,-0.634,0.455,6.9
2.33,-0.398,0.377,6.6
2.04,-0.926,0.651,7.0
2.52,-0.556,0.510,6.1
2.41,-0.535,0.406,5.8
2.69,-0.323,0.331,4.8
2.98,-0.389,0.459,5.1
3.19,-0.501,0.435,4.8
2.73,-0.524,0.299,6.0
2.86,-0.215,0.391,4.6
3.01,-0.164,0.164,4.0
3.18,0.222,0.280,4.3
3.15,-0.0261,0.412,5.7
3.04,-0.0572,0.0163,6.9
3.05,0.0309,0.375,8.2
2.50,0.0761,0.226,9.2
2.48,-0.0121,0.345,8.1
2.59,-0.223,0.465,7.1
2.86,-0.305,0.407,7.3
2.39,-0.222,0.135,8.5
2.31,-0.398,0.0655,8.3
2.16,-0.417,0.0198,7.4
2.46,-0.536,0.427,5.6
2.73,-0.504,0.739,6.4
2.62,-0.543,0.937,7.6
3.18,-0.359,0.702,7.3
3.18,-0.461,0.968,9.2
2.94,-0.236,0.749,10.2
3.05,-0.378,0.831,11.9
2.50,0.574,0.593,15.3
1.96,1.03,-0.479,14.7
2.12,-0.306,-0.887,12.5
2.87,-0.276,-1.15,11.6
2.98,-0.311,-0.407,10.9
1.81,0.369,-1.12,11.8
2.00,-0.0554,-1.40,9.7
1.84,-0.698,-1.25,7.9
2.25,-0.823,-1.02,5.9
2.49,-0.313,-0.813,6.0
2.22,-0.332,-0.842,6.7
2.29,-0.145,-0.745,6.5
2.16,-0.230,-1.33,6.8
2.35,-0.0672,-1.37,6.1
2.44,-0.0308,-1.05,6.0
2.45,-0.110,-1.08,6.1
2.28,-0.119,-0.971,6.3
2.53,-0.259,-0.911,6.9
1.97,-0.428,-1.14,8.5
1.51,-0.702,-1.17,8.8
1.73,-0.246,-1.30,8.5
2.05,-0.275,-1.29,9.2
1.95,-0.120,-1.29,9.7
1.89,0.0376,-1.41,9.8
1.75,-0.123,-1.32,9.4
2.00,0.0554,-1.14,9.2
1.61,-0.0928,-1.27,10.0
1.37,0.230,-0.978,8.4
2.00,-0.153,-1.01,7.0
1.98,-0.0763,-1.12,7.4
1.75,-0.0796,-1.02,7.3
1.91,0.0347,-0.670,5.8
2.22,-0.0355,-0.874,5.1
2.22,-0.264,-1.21,5.7
1.75,-0.350,-1.37,6.5
1.94,-0.0644,-0.888,6.1
2.38,0.0997,-0.240,5.6
2.28,0.0159,-0.103,7.4
1.90,0.0117,-0.118,10.2
0.00,0.00,0.00,0.0
0.972,1.07,-0.716,9.5
1.24,0.0157,-0.380,8.9
1.02,0.0690,-0.925,9.2
1.21,0.129,-1.10,8.3
1.64,0.0136,-0.752,7.3
1.92,0.121,-0.402,7.5
1.94,0.270,-0.406,7.4
1.92,0.224,-0.286,6.7
1.91,0.315,-0.0955,6.3
3.27,-0.199,0.339,4.9
3.21,0.285,0.397,5.5
2.66,0.0868,0.115,5.5
3.15,-0.286,0.285,4.3
3.11,-0.0655,0.101,4.9
2.73,0.0157,0.0613,5.8
2.51,-0.168,-0.391,5.8
2.67,-0.250,-0.0493,5.6
2.19,-0.298,0.209,6.6
2.42,-0.284,0.110,6.1
2.59,-0.271,0.335,5.8
2.51,-0.484,0.482,6.4
2.38,-0.673,0.450,6.7
2.75,-0.198,0.449,5.5
3.02,0.0993,0.434,5.1
2.79,-0.0660,0.0487,7.0
3.12,-0.335,0.439,6.8
3.44,-0.0681,0.431,7.1
2.41,-0.625,0.138,9.5
2.78,-0.393,0.312,7.5
3.40,-0.0420,0.266,7.9
3.02,0.0396,0.521,13.2
1.63,0.555,0.194,16.5
1.81,0.288,0.0429,13.5
1.89,0.350,0.178,11.3
2.53,0.209,0.355,9.1
2.29,0.304,0.125,9.5
2.15,-0.00529,0.0393,9.4
2.66,-0.236,0.503,7.5
2.98,-0.217,0.578,6.8
2.29,-0.304,0.523,8.1
2.79,-0.299,0.492,7.0
2.21,-0.556,0.595,8.0
2.34,-0.338,0.511,6.6
2.05,-0.513,0.671,7.1
2.08,-0.412,0.501,6.6
2.16,0.213,0.560,6.6
2.51,-0.384,0.811,6.6
2.90,-0.0587,0.624,7.1
2.57,0.0120,0.579,8.1
2.43,-0.0933,0.853,7.7
2.78,-0.343,0.499,7.5
2.80,-0.570,0.612,8.3
2.79,-0.677,0.909,7.9
3.29,-0.413,0.801,6.0
3.21,-0.655,0.994,6.6
3.09,-0.248,1.06,5.7
3.23,0.0192,0.408,4.7
2.95,-0.184,0.260,6.0
2.67,-0.194,0.469,6.3
2.90,-0.515,0.596,5.7
2.49,-0.170,0.453,6.5
1.88,-0.278,0.131,7.5
2.12,-0.375,0.329,7.5
1.65,-0.320,0.200,8.9
1.50,-0.209,0.0572,8.3
2.28,-0.209,0.0865,7.8
1.83,-0.151,-0.267,9.8
1.87,-0.0427,-0.579,10.0
1.52,0.109,-0.993,10.3
1.82,-0.194,-0.949,9.6
1.87,-0.0441,-1.07,8.9
2.03,-0.320,-0.956,8.4
1.72,-0.328,-1.28,9.3
2.54,-0.0633,-0.439,7.7
2.31,-0.0985,-0.173,8.5
2.93,-0.382,-0.270,8.4
2.67,-0.251,-0.685,10.6
3.68,-0.332,-0.527,9.3
3.33,-0.686,-0.422,12.6
2.31,-0.448,-0.303,13.2
2.49,-0.409,-0.421,11.2
2.55,-0.205,-0.731,10.9
2.30,-0.675,-1.21,10.5
2.65,-0.638,-1.25,9.4
2.20,-0.821,-1.01,10.5
2.08,-0.735,-0.0104,9.2
2.27,-0.618,-0.246,8.6
1.50,-1.44,-1.21,9.0
1.80,-0.685,-0.0620,7.7
2.53,-0.467,-0.146,6.6
2.61,-0.130,0.0538,6.4
2.42,-0.354,0.0466,8.4
2.12,-0.0959,0.259,10.0
2.36,-0.343,0.597,11.0
2.35,-0.361,0.557,13.8
1.84,0.00725,0.606,15.8
1.14,-0.304,0.241,15.4
1.26,-0.288,-0.0708,13.0
1.67,-0.241,0.0818,10.6
1.54,0.147,-0.118,10.7
1.29,0.501,-0.505,10.8
1.80,0.168,-0.0437,9.6
2.79,-0.450,0.0643,9.4
3.11,-0.474,0.164,12.9
1.62,-0.750,-0.510,16.5
1.69,-0.899,-0.559,14.1
1.74,0.170,-0.0126,12.8
1.47,-0.0765,0.0987,12.3
1.50,-0.531,0.240,10.9
1.98,-0.543,0.401,9.2
1.92,-0.548,0.127,8.8
1.30,0.0341,0.127,9.0
1.41,0.376,0.377,8.4
2.14,0.200,0.0878,7.1
2.55,0.275,-0.0478,7.5
1.94,-0.00919,-0.387,10.3
1.94,-0.0276,0.0371,10.6
2.79,-0.0221,0.172,9.5
2.26,-0.119,-0.110,11.3
2.54,-0.285,0.190,11.0
