测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9542974415,0.0327160013,0.4571559633,0.2632510893,0.4946555924,-0.2939586631,-0.2393815824,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0299986559,-0.0113007914,-0.0209285607,-0.0038682062,-0.0022911987,-0.0698513068,-0.0238313598,-0.0553162693,-0.0361856814,-0.0536419317,-0.0448611959,-0.0527843756,-0.0495790653
-0.9516669028,0.0323871840,0.4551830595,0.2629222720,0.4939979579,-0.2939586631,-0.2449714754,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0257240316,-0.0070261671,-0.0150098501,0.0063251287,0.0062580500,-0.0613020582,-0.0106786694,-0.0434788482,-0.0233618084,-0.0414756933,-0.0317085057,-0.0402893202,-0.0357687408
-0.9536398068,0.0330448186,0.4558406941,0.2612781857,0.4939979579,-0.2952739320,-0.2370798617,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0221070418,-0.0027515428,-0.0081046877,0.0181625499,0.0161225678,-0.0534104442,0.0001723002,-0.0342719650,-0.0121820218,-0.0309535412,-0.0198710845,-0.0287807164,-0.0222872335
-0.9526533548,0.0327160013,0.4561695114,0.2622646375,0.4946555924,-0.2959315665,-0.2354357756,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0283545696,-0.0106431569,-0.0166539364,-0.0009088510,0.0003393394,-0.0619596928,-0.0139668420,-0.0382177721,-0.0181007324,-0.0312823585,-0.0228304398,-0.0274654474,-0.0222872335
-0.9533109895,0.0314007323,0.4555118768,0.2606205512,0.4933403233,-0.2942874803,-0.2416833031,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0336156457,-0.0162330502,-0.0268472712,-0.0199802517,-0.0157727063,-0.0754412000,-0.0317229740,-0.0500551932,-0.0319110571,-0.0408180588,-0.0326949575,-0.0350282442,-0.0318229338
-0.9523245375,0.0317295495,0.4548542422,0.2622646375,0.4949844097,-0.2919857597,-0.2462867444,-0.0000000000,-0.0000000000,-0.0476798201,-0.0065158427,-0.0369038182,-0.0195212228,-0.0330947991,-0.0311600383,-0.0259660412,-0.0849769003,-0.0448756642,-0.0615637971,-0.0450637472,-0.0513402109,-0.0435459268,-0.0448927616,-0.0416874513
-0.9506804508,0.0333736358,0.4548542422,0.2619358203,0.4913674196,-0.2952739320,-0.2469443788,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0398631735,-0.0231382126,-0.0396711441,-0.0462856319,-0.0394475487,-0.0961566867,-0.0609877098,-0.0743876699,-0.0592028891,-0.0641640838,-0.0570274342,-0.0590319033,-0.0568130448
-0.9523245375,0.0327160013,0.4551830595,0.2625934548,0.4946555924,-0.2936298458,-0.2538495408,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0441377978,-0.0267552024,-0.0449322202,-0.0551636976,-0.0479967974,-0.1030618490,-0.0715098619,-0.0842521875,-0.0707114929,-0.0750150531,-0.0688648553,-0.0702116898,-0.0693081003
-0.9526533548,0.0337024531,0.4548542422,0.2619358203,0.4930115060,-0.2939586631,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0369038182,-0.0191924055,-0.0376982406,-0.0383940178,-0.0299118483,-0.0931973315,-0.0563842682,-0.0786622942,-0.0641351479,-0.0740286013,-0.0672207691,-0.0708693243,-0.0686504658
-0.9516669028,0.0287701943,0.4545254249,0.2622646375,0.4936691406,-0.2933010286,-0.2453002926,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0306562904,-0.0109719742,-0.0275049057,-0.0203090689,-0.0180744271,-0.0813599105,-0.0399434054,-0.0674825076,-0.0509824578,-0.0651505355,-0.0573562515,-0.0633065276,-0.0604300346
-0.9513380855,0.0317295495,0.4548542422,0.2616070030,0.4939979579,-0.2926433941,-0.2466155616,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0280257523,-0.0083414361,-0.0192844744,-0.0035393890,-0.0068946403,-0.0728106620,-0.0284348014,-0.0572891728,-0.0384874021,-0.0549572007,-0.0465052821,-0.0544284619,-0.0505655171
-0.9516669028,0.0310719150,0.4538677903,0.2606205512,0.4943267752,-0.2946162975,-0.2305035170,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0253952143,-0.0057108981,-0.0127081293,0.0119150220,0.0141496642,-0.0570274340,-0.0070616795,-0.0418347619,-0.0220465394,-0.0408180588,-0.0307220539,-0.0402893202,-0.0347822890
-0.9516669028,0.0317295495,0.4545254249,0.2609493685,0.4926826887,-0.2936298458,-0.2337916894,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0227646763,-0.0034091773,-0.0084335050,0.0188201844,0.0174378368,-0.0514375407,0.0021452037,-0.0326278788,-0.0111955700,-0.0299670895,-0.0195422672,-0.0271366302,-0.0226160507
-0.9516669028,0.0317295495,0.4548542422,0.2616070030,0.4933403233,-0.2949451148,-0.2387239479,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0290122041,-0.0119584259,-0.0179692054,-0.0012376682,0.0009969739,-0.0616308755,-0.0126515730,-0.0375601376,-0.0171142806,-0.0312823585,-0.0208575363,-0.0271366302,-0.0226160507
-0.9506804508,0.0320583668,0.4532101557,0.2619358203,0.4959708616,-0.2942874803,-0.2400392169,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0342732802,-0.0172195020,-0.0284913575,-0.0242548760,-0.0174167926,-0.0751123828,-0.0320517912,-0.0493975587,-0.0322398743,-0.0401604243,-0.0313796884,-0.0346994269,-0.0311652993
-0.9526533548,0.0314007323,0.4548542422,0.2612781857,0.4926826887,-0.2956027492,-0.2429985720,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0365750009,-0.0188635883,-0.0334236163,-0.0318176728,-0.0279389448,-0.0849769003,-0.0465197505,-0.0612349798,-0.0447349300,-0.0506825764,-0.0428882923,-0.0445639444,-0.0413586341
-0.9516669028,0.0392923464,0.4545254249,0.2619358203,0.4926826887,-0.2946162975,-0.2453002926,-0.0000000000,-0.0000000000,-0.0483374546,-0.0071734772,-0.0411784425,-0.0237958471,-0.0399999614,-0.0466144491,-0.0394475487,-0.0954990522,-0.0619741616,-0.0747164872,-0.0605181581,-0.0644929010,-0.0573562515,-0.0580454516,-0.0558265931
-0.9513380855,0.0333736358,0.4545254249,0.2616070030,0.4933403233,-0.2939586631,-0.2495749167,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0431513460,-0.0264263851,-0.0462474892,-0.0558213321,-0.0463527111,-0.1024042145,-0.0705234102,-0.0839233702,-0.0703826756,-0.0750150531,-0.0685360381,-0.0702116898,-0.0686504658
-0.9510092682,0.0314007323,0.4525525211,0.2602917340,0.4926826887,-0.2942874803,-0.2479308305,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0382190872,-0.0188635883,-0.0367117888,-0.0377363833,-0.0328712036,-0.0945126005,-0.0580283545,-0.0799775632,-0.0647927824,-0.0750150531,-0.0672207691,-0.0715269588,-0.0689792830
-0.9496939988,0.0320583668,0.4499219828,0.2619358203,0.4913674196,-0.2936298458,-0.2456291099,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0313139249,-0.0109719742,-0.0245455505,-0.0114310031,-0.0124845337,-0.0793870070,-0.0366552328,-0.0671536904,-0.0496671888,-0.0648217183,-0.0570274342,-0.0636353448,-0.0601012173
-0.9510092682,0.0307430978,0.4545254249,0.2635799065,0.4923538714,-0.2949451148,-0.2387239479,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0296698386,-0.0106431569,-0.0215861952,-0.0048546580,-0.0026200160,-0.0691936723,-0.0235025425,-0.0549874520,-0.0361856814,-0.0539707490,-0.0448611959,-0.0531131929,-0.0492502481
-0.9542974415,0.0323871840,0.4479490790,0.2616070030,0.4926826887,-0.2939586631,-0.2383951307,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0253952143,-0.0070261671,-0.0146810328,0.0066539459,0.0072445018,-0.0596579720,-0.0087057658,-0.0428212136,-0.0217177222,-0.0411468761,-0.0303932367,-0.0396316857,-0.0344534718
-0.9503516335,0.0317295495,0.4532101557,0.2609493685,0.4930115060,-0.2942874803,-0.2383951307,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0217782245,-0.0027515428,-0.0081046877,0.0194778189,0.0161225678,-0.0530816270,-0.0001565171,-0.0336143305,-0.0118532045,-0.0302959067,-0.0195422672,-0.0284518992,-0.0226160507
-0.9490363641,0.0323871840,0.4541966076,0.2609493685,0.4923538714,-0.2933010286,-0.2393815824,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0270393006,-0.0096567052,-0.0156674846,0.0004064181,0.0003393394,-0.0622885100,-0.0142956593,-0.0385465893,-0.0177719151,-0.0306247240,-0.0211863535,-0.0268078129,-0.0219584162
-0.9503516335,0.0314007323,0.4535389730,0.2612781857,0.4930115060,-0.2933010286,-0.2446426582,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0326291939,-0.0168906848,-0.0265184540,-0.0203090689,-0.0157727063,-0.0747835655,-0.0317229740,-0.0497263760,-0.0319110571,-0.0401604243,-0.0317085057,-0.0350282442,-0.0305076648
-0.9490363641,0.0360041738,0.4555118768,0.2612781857,0.4926826887,-0.2926433941,-0.2423409375,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0365750009,-0.0195212228,-0.0324371645,-0.0305024038,-0.0246507722,-0.0836616313,-0.0435603952,-0.0609061626,-0.0434196610,-0.0506825764,-0.0425594751,-0.0442351271,-0.0407009996
-0.9496939988,0.0350177221,0.4535389730,0.2625934548,0.4916962368,-0.2919857597,-0.2499037339,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0418360770,-0.0244534816,-0.0406575959,-0.0469432664,-0.0407628177,-0.0968143212,-0.0619741616,-0.0743876699,-0.0601893408,-0.0641640838,-0.0570274342,-0.0587030861,-0.0568130448
-0.9493651815,0.0323871840,0.4528813384,0.2602917340,0.4923538714,-0.2936298458,-0.2459579271,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0441377978,-0.0264263851,-0.0446034029,-0.0548348804,-0.0460238938,-0.1007601282,-0.0695369584,-0.0826081012,-0.0697250411,-0.0743574186,-0.0682072208,-0.0695540553,-0.0679928313
-0.9503516335,0.0327160013,0.4522237039,0.2612781857,0.4920250541,-0.2933010286,-0.2462867444,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0382190872,-0.0208364918,-0.0390135096,-0.0413533731,-0.0315559346,-0.0928685142,-0.0567130855,-0.0789911114,-0.0641351479,-0.0736997841,-0.0668919518,-0.0708693243,-0.0686504658
-0.9487075468,0.0333736358,0.4532101557,0.2616070030,0.4946555924,-0.2929722114,-0.2466155616,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0309851076,-0.0106431569,-0.0268472712,-0.0212955207,-0.0177456098,-0.0820175450,-0.0409298572,-0.0684689594,-0.0513112750,-0.0651505355,-0.0570274342,-0.0639641621,-0.0607588518
-0.9496939988,0.0323871840,0.4545254249,0.2602917340,0.4946555924,-0.2939586631,-0.2436562065,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0286833868,-0.0086702534,-0.0199421089,-0.0032105717,-0.0065658231,-0.0724818448,-0.0274483496,-0.0579468073,-0.0391450367,-0.0552860180,-0.0468340994,-0.0540996446,-0.0508943343
-0.9487075468,0.0327160013,0.4532101557,0.2619358203,0.4923538714,-0.2929722114,-0.2387239479,-0.0000000000,-0.0000000000,-0.0473510028,-0.0055293909,-0.0250663970,-0.0053820808,-0.0130369466,0.0115862047,0.0115191262,-0.0586715202,-0.0083769486,-0.0431500309,-0.0233618084,-0.0411468761,-0.0313796884,-0.0406181374,-0.0347822890
-0.9490363641,0.0320583668,0.4532101557,0.2606205512,0.4926826887,-0.2936298458,-0.2360934100,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0234223108,-0.0034091773,-0.0074470532,0.0198066361,0.0171090196,-0.0520951752,0.0021452037,-0.0329566960,-0.0115243873,-0.0299670895,-0.0208575363,-0.0284518992,-0.0226160507
-0.9477210948,0.0327160013,0.4528813384,0.2602917340,0.4916962368,-0.2923145769,-0.2380663135,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0290122041,-0.0116296087,-0.0176403881,-0.0009088510,0.0013257911,-0.0616308755,-0.0129803902,-0.0375601376,-0.0171142806,-0.0312823585,-0.0218439880,-0.0277942647,-0.0232736852
-0.9480499121,0.0333736358,0.4548542422,0.2609493685,0.4897233331,-0.2929722114,-0.2406968513,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0342732802,-0.0178771365,-0.0284913575,-0.0252413277,-0.0193896961,-0.0757700173,-0.0333670602,-0.0510416450,-0.0325686916,-0.0404892416,-0.0313796884,-0.0356858787,-0.0311652993
-0.9477210948,0.0327160013,0.4535389730,0.2609493685,0.4916962368,-0.2916569424,-0.2420121203,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0362461837,-0.0188635883,-0.0327659818,-0.0311600383,-0.0259660412,-0.0843192658,-0.0455332988,-0.0609061626,-0.0447349300,-0.0506825764,-0.0435459268,-0.0448927616,-0.0420162686
-0.9487075468,0.0360041738,0.4532101557,0.2625934548,0.4916962368,-0.2929722114,-0.2492460995,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0415072597,-0.0251111161,-0.0406575959,-0.0462856319,-0.0414204523,-0.0974719557,-0.0632894306,-0.0750453044,-0.0608469753,-0.0648217183,-0.0583427032,-0.0587030861,-0.0561554103
-0.9490363641,0.0323871840,0.4535389730,0.2612781857,0.4913674196,-0.2929722114,-0.2482596478,-0.0000000000,-0.0000000000,-0.0473510028,-0.0052005737,-0.0431513460,-0.0264263851,-0.0459186719,-0.0554925149,-0.0470103456,-0.1027330317,-0.0708522274,-0.0842521875,-0.0707114929,-0.0753438703,-0.0685360381,-0.0702116898,-0.0686504658
-0.9490363641,0.0323871840,0.4528813384,0.2606205512,0.4923538714,-0.2929722114,-0.2453002926,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0378902700,-0.0175483193,-0.0367117888,-0.0357634798,-0.0328712036,-0.0935261487,-0.0583571717,-0.0796487459,-0.0647927824,-0.0743574186,-0.0685360381,-0.0718557760,-0.0702945520
-0.9473922775,0.0323871840,0.4518948866,0.2602917340,0.4916962368,-0.2995485560,-0.2377374962,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0319715594,-0.0126160604,-0.0255320022,-0.0117598203,-0.0108404474,-0.0784005553,-0.0359975983,-0.0658384214,-0.0486807370,-0.0641640838,-0.0563697997,-0.0633065276,-0.0601012173
-0.9487075468,0.0333736358,0.4502508001,0.2609493685,0.4913674196,-0.2929722114,-0.2416833031,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0290122041,-0.0099855224,-0.0209285607,-0.0061699270,-0.0029488332,-0.0695224895,-0.0238313598,-0.0549874520,-0.0358568641,-0.0533131145,-0.0448611959,-0.0527843756,-0.0492502481
-0.9503516335,0.0333736358,0.4512372520,0.2599629167,0.4916962368,-0.2933010286,-0.2364222273,-0.0000000000,-0.0000000000,-0.0473510028,-0.0055293909,-0.0240799453,-0.0053820808,-0.0130369466,0.0079692149,0.0079021363,-0.0590003375,-0.0083769486,-0.0421635791,-0.0213889049,-0.0404892416,-0.0310508712,-0.0396316857,-0.0331382028
-0.9500228161,0.0317295495,0.4515660693,0.2602917340,0.4910386023,-0.2936298458,-0.2364222273,-0.0000000000,-0.0000000000,-0.0470221855,-0.0058582082,-0.0217782245,-0.0027515428,-0.0067894187,0.0201354534,0.0174378368,-0.0517663580,0.0011587520,-0.0322990615,-0.0105379355,-0.0296382722,-0.0195422672,-0.0277942647,-0.0226160507
-0.9480499121,0.0327160013,0.4535389730,0.2602917340,0.4910386023,-0.2929722114,-0.2383951307,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0283545696,-0.0109719742,-0.0163251191,0.0000776008,0.0016546084,-0.0613020582,-0.0123227557,-0.0378889548,-0.0164566461,-0.0306247240,-0.0205287190,-0.0264789957,-0.0209719644
-0.9483787295,0.0327160013,0.4532101557,0.2609493685,0.4926826887,-0.2969180182,-0.2334628722,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0342732802,-0.0182059538,-0.0278337230,-0.0229396070,-0.0151150718,-0.0731394793,-0.0304077049,-0.0490687415,-0.0305957881,-0.0395027898,-0.0310508712,-0.0333841579,-0.0298500303
-0.9473922775,0.0327160013,0.4525525211,0.2619358203,0.4916962368,-0.2929722114,-0.2443138409,-0.0000000000,-0.0000000000,-0.0480086374,-0.0065158427,-0.0369038182,-0.0195212228,-0.0330947991,-0.0311600383,-0.0262948585,-0.0839904485,-0.0452044815,-0.0605773453,-0.0437484782,-0.0500249419,-0.0422306578,-0.0442351271,-0.0410298168
-0.9487075468,0.0307430978,0.4515660693,0.2593052822,0.4959708616,-0.2939586631,-0.2456291099,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0408496252,-0.0234670298,-0.0396711441,-0.0456279974,-0.0397763660,-0.0948414177,-0.0606588925,-0.0730724009,-0.0588740718,-0.0631776320,-0.0560409825,-0.0570589998,-0.0558265931
-0.9487075468,0.0327160013,0.4518948866,0.2606205512,0.4913674196,-0.2936298458,-0.2499037339,-0.0000000000,-0.0000000000,-0.0480086374,-0.0071734772,-0.0454530668,-0.0287281059,-0.0485492099,-0.0587806874,-0.0489832491,-0.1027330317,-0.0721674964,-0.0839233702,-0.0703826756,-0.0746862358,-0.0682072208,-0.0698828725,-0.0686504658
-0.9493651815,0.0323871840,0.4525525211,0.2609493685,0.4926826887,-0.2939586631,-0.2482596478,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0375614527,-0.0191924055,-0.0396711441,-0.0413533731,-0.0371458279,-0.0954990522,-0.0609877098,-0.0809640150,-0.0661080514,-0.0746862358,-0.0682072208,-0.0718557760,-0.0702945520
-0.9477210948,0.0340312703,0.4528813384,0.2599629167,0.4920250541,-0.2933010286,-0.2420121203,-0.0000000000,-0.0000000000,-0.0480086374,-0.0068446599,-0.0313139249,-0.0113007914,-0.0255320022,-0.0163632619,-0.0157727063,-0.0803734588,-0.0399434054,-0.0681401421,-0.0513112750,-0.0661369873,-0.0586715205,-0.0642929793,-0.0610876691
-0.9467346428,0.0337024531,0.4532101557,0.2612781857,0.4933403233,-0.2936298458,-0.2400392169,-0.0000000000,-0.0000000000,-0.0470221855,-0.0058582082,-0.0283545696,-0.0093278879,-0.0196132916,-0.0005800337,0.0000105221,-0.0691936723,-0.0238313598,-0.0553162693,-0.0361856814,-0.0539707490,-0.0451900131,-0.0537708274,-0.0499078826
-0.9493651815,0.0343600876,0.4535389730,0.2655528101,0.4933403233,-0.2900128563,-0.2446426582,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0257240316,-0.0057108981,-0.0136945811,0.0086268494,0.0075733191,-0.0606444237,-0.0103498521,-0.0441364827,-0.0230329912,-0.0421333279,-0.0317085057,-0.0402893202,-0.0360975580
-0.9487075468,0.0323871840,0.4538677903,0.2606205512,0.4910386023,-0.2942874803,-0.2367510445,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0224358590,-0.0030803601,-0.0071182360,0.0211219052,0.0184242886,-0.0514375407,0.0024740210,-0.0326278788,-0.0111955700,-0.0299670895,-0.0195422672,-0.0284518992,-0.0226160507
-0.9490363641,0.0323871840,0.4541966076,0.2609493685,0.4923538714,-0.2939586631,-0.2357645928,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0276969351,-0.0109719742,-0.0176403881,-0.0012376682,0.0029698774,-0.0596579720,-0.0110074867,-0.0369025031,-0.0164566461,-0.0296382722,-0.0201999018,-0.0261501784,-0.0229448680
-0.9493651815,0.0330448186,0.4505796174,0.2616070030,0.4926826887,-0.2939586631,-0.2439850237,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0336156457,-0.0172195020,-0.0278337230,-0.0245836932,-0.0197185134,-0.0760988345,-0.0333670602,-0.0500551932,-0.0322398743,-0.0398316071,-0.0307220539,-0.0350282442,-0.0311652993
-0.9533109895,0.0327160013,0.4532101557,0.2602917340,0.4933403233,-0.2929722114,-0.2433273892,-0.0000000000,-0.0000000000,-0.0480086374,-0.0065158427,-0.0365750009,-0.0191924055,-0.0324371645,-0.0295159520,-0.0256372240,-0.0843192658,-0.0452044815,-0.0612349798,-0.0440772955,-0.0500249419,-0.0422306578,-0.0439063099,-0.0413586341
-0.9460770081,0.0327160013,0.4538677903,0.2612781857,0.4923538714,-0.2933010286,-0.2462867444,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0405208080,-0.0244534816,-0.0406575959,-0.0469432664,-0.0404340005,-0.0958278695,-0.0616453443,-0.0750453044,-0.0598605236,-0.0638352665,-0.0570274342,-0.0577166343,-0.0554977758
-0.9503516335,0.0327160013,0.4528813384,0.2606205512,0.4923538714,-0.2936298458,-0.2489172822,-0.0000000000,-0.0000000000,-0.0486662719,-0.0061870254,-0.0434801633,-0.0264263851,-0.0462474892,-0.0577942356,-0.0493120664,-0.1030618490,-0.0711810447,-0.0842521875,-0.0710403101,-0.0756726876,-0.0688648553,-0.0702116898,-0.0683216485
-0.9496939988,0.0314007323,0.4518948866,0.2602917340,0.4926826887,-0.2933010286,-0.2476020133,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0382190872,-0.0175483193,-0.0357253371,-0.0344482108,-0.0332000209,-0.0935261487,-0.0576995372,-0.0799775632,-0.0647927824,-0.0750150531,-0.0678784036,-0.0715269588,-0.0689792830
-0.9516669028,0.0327160013,0.4525525211,0.2586476477,0.4920250541,-0.2969180182,-0.2397103996,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0319715594,-0.0126160604,-0.0261896367,-0.0117598203,-0.0098539956,-0.0774141035,-0.0350111465,-0.0655096041,-0.0486807370,-0.0638352665,-0.0563697997,-0.0633065276,-0.0604300346
-0.9500228161,0.0320583668,0.4522237039,0.2609493685,0.4943267752,-0.2933010286,-0.2403680341,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0306562904,-0.0116296087,-0.0222438297,-0.0084716478,-0.0049217368,-0.0698513068,-0.0244889943,-0.0549874520,-0.0365144986,-0.0533131145,-0.0445323786,-0.0524555584,-0.0492502481
-0.9496939988,0.0330448186,0.4532101557,0.2609493685,0.4930115060,-0.2952739320,-0.2360934100,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0247375798,-0.0063685326,-0.0143522156,0.0082980322,0.0069156845,-0.0599867892,-0.0093634004,-0.0428212136,-0.0217177222,-0.0408180588,-0.0313796884,-0.0396316857,-0.0351111063
-0.9490363641,0.0330448186,0.4538677903,0.2609493685,0.4916962368,-0.2936298458,-0.2354357756,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0221070418,-0.0024227255,-0.0071182360,0.0204642707,0.0190819231,-0.0511087235,0.0021452037,-0.0326278788,-0.0105379355,-0.0289806377,-0.0185558155,-0.0274654474,-0.0226160507
-0.9503516335,0.0320583668,0.4535389730,0.2602917340,0.4930115060,-0.2942874803,-0.2393815824,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0276969351,-0.0106431569,-0.0163251191,-0.0009088510,0.0019834257,-0.0609732410,-0.0113363039,-0.0372313203,-0.0167854633,-0.0299670895,-0.0198710845,-0.0258213612,-0.0209719644
-0.9503516335,0.0320583668,0.4538677903,0.2583188304,0.4920250541,-0.2923145769,-0.2449714754,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0342732802,-0.0175483193,-0.0275049057,-0.0229396070,-0.0177456098,-0.0754412000,-0.0320517912,-0.0497263760,-0.0315822398,-0.0398316071,-0.0310508712,-0.0343706097,-0.0301788475
-0.9516669028,0.0340312703,0.4532101557,0.2619358203,0.4936691406,-0.2946162975,-0.2466155616,-0.0000000000,-0.0000000000,-0.0476798201,-0.0065158427,-0.0375614527,-0.0195212228,-0.0330947991,-0.0314888555,-0.0266236758,-0.0849769003,-0.0455332988,-0.0615637971,-0.0444061127,-0.0503537592,-0.0425594751,-0.0445639444,-0.0413586341
-0.9496939988,0.0320583668,0.4545254249,0.2609493685,0.4930115060,-0.2939586631,-0.2495749167,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0418360770,-0.0247822989,-0.0399999614,-0.0459568146,-0.0404340005,-0.0958278695,-0.0616453443,-0.0747164872,-0.0592028891,-0.0651505355,-0.0573562515,-0.0583742688,-0.0561554103
-0.9496939988,0.0323871840,0.4538677903,0.2616070030,0.4930115060,-0.2942874803,-0.2499037339,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0434801633,-0.0274128369,-0.0472339409,-0.0594383219,-0.0486544319,-0.1033906662,-0.0721674964,-0.0839233702,-0.0700538584,-0.0753438703,-0.0685360381,-0.0702116898,-0.0689792830
-0.9506804508,0.0330448186,0.4548542422,0.2619358203,0.4936691406,-0.2933010286,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0372326354,-0.0178771365,-0.0386846924,-0.0406957386,-0.0364881934,-0.0954990522,-0.0606588925,-0.0812928322,-0.0661080514,-0.0753438703,-0.0682072208,-0.0715269588,-0.0702945520
-0.9496939988,0.0320583668,0.4525525211,0.2616070030,0.4930115060,-0.2936298458,-0.2469443788,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0303274731,-0.0099855224,-0.0238879160,-0.0124174549,-0.0151150718,-0.0813599105,-0.0402722227,-0.0681401421,-0.0513112750,-0.0661369873,-0.0583427032,-0.0642929793,-0.0617453036
-0.9510092682,0.0310719150,0.4522237039,0.2606205512,0.4923538714,-0.2939586631,-0.2512190029,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0283545696,-0.0089990706,-0.0196132916,-0.0015664855,-0.0022911987,-0.0724818448,-0.0258042633,-0.0579468073,-0.0384874021,-0.0552860180,-0.0465052821,-0.0544284619,-0.0492502481
-0.9513380855,0.0310719150,0.4538677903,0.2602917340,0.4930115060,-0.2975756526,-0.2337916894,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0257240316,-0.0053820808,-0.0127081293,0.0102709357,0.0111903089,-0.0580138857,-0.0077193141,-0.0428212136,-0.0223753567,-0.0421333279,-0.0333525920,-0.0409469547,-0.0351111063
-0.9510092682,0.0333736358,0.4522237039,0.2612781857,0.4926826887,-0.2942874803,-0.2360934100,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0230934935,-0.0043956291,-0.0081046877,0.0198066361,0.0190819231,-0.0507799062,0.0034604728,-0.0326278788,-0.0098803010,-0.0299670895,-0.0205287190,-0.0291095337,-0.0219584162
-0.9503516335,0.0340312703,0.4528813384,0.2616070030,0.4936691406,-0.2942874803,-0.2383951307,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0280257523,-0.0109719742,-0.0179692054,-0.0038682062,0.0006681566,-0.0613020582,-0.0119939384,-0.0369025031,-0.0167854633,-0.0302959067,-0.0211863535,-0.0274654474,-0.0226160507
