测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9285835285,0.0695435338,0.9188154948,0.5299218971,0.9997190089,-0.5954840653,-0.4978319275,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0829382335,-0.0468130548,-0.0774851280,-0.0781809051,-0.0634512083,-0.1707982016,-0.1017610492,-0.1457410130,-0.1052373041,-0.1272969957,-0.1063500219,-0.1152596525,-0.1067932665
-1.9256241703,0.0665841785,0.9178290426,0.5299218971,1.0000478262,-0.5951552481,-0.4988183792,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0822805990,-0.0451689685,-0.0761698590,-0.0729198291,-0.0595054012,-0.1704693844,-0.1014322320,-0.1493580027,-0.1091831111,-0.1328868889,-0.1135840014,-0.1234800836,-0.1163289666
-1.9266106230,0.0685570821,0.9188154948,0.5299218971,0.9993901915,-0.5964705170,-0.4968454758,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0766907057,-0.0389214407,-0.0659765242,-0.0535196114,-0.0433933558,-0.1599472326,-0.0853201866,-0.1421240233,-0.0999762282,-0.1286122647,-0.1076652909,-0.1208495456,-0.1127119769
-1.9275970758,0.0623095542,0.9188154948,0.5292642625,1.0000478262,-0.5951552481,-0.4955302069,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0717584469,-0.0339891819,-0.0603866310,-0.0423398248,-0.0295830311,-0.1481098117,-0.0682216894,-0.1296289679,-0.0851794519,-0.1184189300,-0.0964855044,-0.1113138455,-0.1008745561
-1.9256241703,0.0678994475,0.9178290426,0.5309083489,1.0007054610,-0.5961416998,-0.4863233244,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0684702744,-0.0297145577,-0.0541391032,-0.0328041245,-0.0239931377,-0.1405470151,-0.0586859890,-0.1197644504,-0.0739996654,-0.1082255953,-0.0862921696,-0.1014493282,-0.0919964904
-1.9246377176,0.0692147166,0.9191443121,0.5299218971,0.9997190089,-0.5954840653,-0.4882962278,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0625515639,-0.0231382126,-0.0423016821,-0.0064987443,-0.0013047469,-0.1257502390,-0.0379705019,-0.1059541260,-0.0575588028,-0.0944152709,-0.0711665761,-0.0866525521,-0.0765420798
-1.9252953528,0.0675706303,0.9175002253,0.5292642625,0.9997190089,-0.5954840653,-0.4859945072,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0638668329,-0.0257687506,-0.0436169511,-0.0130750894,-0.0065658231,-0.1257502390,-0.0376416846,-0.1020083190,-0.0539418130,-0.0878389259,-0.0636037793,-0.0794185727,-0.0683216485
-1.9259529879,0.0685570821,0.9181578600,0.5305795316,1.0000478262,-0.5954840653,-0.4882962278,-0.0000000000,-0.0000000000,-0.1029211213,-0.0186820810,-0.0704431779,-0.0353044510,-0.0538102860,-0.0314888555,-0.0220202342,-0.1359435737,-0.0524384611,-0.1075982122,-0.0611757926,-0.0911270984,-0.0675495863,-0.0813914762,-0.0702945520
-1.9269394406,0.0692147166,0.9168425905,0.5299218971,1.0000478262,-0.5925247102,-0.4948725724,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0747178022,-0.0402367097,-0.0653188897,-0.0531907941,-0.0401051832,-0.1504115325,-0.0728251310,-0.1214085367,-0.0769590207,-0.1013204331,-0.0793870074,-0.0905983591,-0.0821319730
-1.9252953528,0.0678994475,0.9184866774,0.5302507143,0.9997190089,-0.5958128825,-0.4958590241,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0763618885,-0.0402367097,-0.0676206105,-0.0587806874,-0.0479967974,-0.1592895981,-0.0849913693,-0.1325883231,-0.0897828934,-0.1125002195,-0.0908956111,-0.1004628764,-0.0923253077
-1.9252953528,0.0698723511,0.9175002253,0.5305795316,1.0007054610,-0.5954840653,-0.5050659066,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0816229645,-0.0464842375,-0.0768274935,-0.0788385396,-0.0644376600,-0.1724422878,-0.1037339527,-0.1473850992,-0.1068813904,-0.1266393612,-0.1063500219,-0.1152596525,-0.1071220838
-1.9243089000,0.0682282648,0.9181578600,0.5295930798,0.9990613741,-0.5948264308,-0.4994760137,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0812941472,-0.0448401513,-0.0764986763,-0.0768656361,-0.0644376600,-0.1727711051,-0.1043915872,-0.1516597234,-0.1111560146,-0.1345309751,-0.1148992703,-0.1241377180,-0.1163289666
-1.9256241703,0.0682282648,0.9168425905,0.5282778106,0.9993901915,-0.5954840653,-0.4981607448,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0750466195,-0.0366197200,-0.0643324380,-0.0485873526,-0.0424069040,-0.1599472326,-0.0853201866,-0.1427816578,-0.1003050454,-0.1295987164,-0.1093093771,-0.1224936318,-0.1143560632
-1.9246377176,0.0682282648,0.9165137732,0.5302507143,1.0003766436,-0.5948264308,-0.4945437552,-0.0000000000,-0.0000000000,-0.1035787558,-0.0186820810,-0.0704431779,-0.0326739129,-0.0577560930,-0.0351058453,-0.0269524930,-0.1464657255,-0.0662487859,-0.1293001506,-0.0848506347,-0.1184189300,-0.0964855044,-0.1116426628,-0.1028474596
-1.9213495419,0.0675706303,0.9198019469,0.5299218971,0.9997190089,-0.5954840653,-0.4928996690,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0678126399,-0.0300433749,-0.0531526515,-0.0295159520,-0.0223490514,-0.1402181979,-0.0570419027,-0.1197644504,-0.0736708482,-0.1082255953,-0.0853057179,-0.1014493282,-0.0913388559
-1.9239800825,0.0685570821,0.9158561384,0.5295930798,0.9997190089,-0.5961416998,-0.4896114967,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0625515639,-0.0244534816,-0.0426304994,-0.0058411098,-0.0029488332,-0.1257502390,-0.0379705019,-0.1052964915,-0.0565723511,-0.0937576364,-0.0705089416,-0.0863237349,-0.0765420798
-1.9243089000,0.0678994475,0.9168425905,0.5286066279,0.9997190089,-0.5944976136,-0.4905979484,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0638668329,-0.0270840196,-0.0442745856,-0.0124174549,-0.0062370058,-0.1260790563,-0.0382993191,-0.1016795017,-0.0536129958,-0.0871812914,-0.0632749620,-0.0784321209,-0.0679928313
-1.9216783594,0.0695435338,0.9168425905,0.5286066279,0.9987325568,-0.5951552481,-0.4876385933,-0.0000000000,-0.0000000000,-0.1035787558,-0.0183532638,-0.0707719952,-0.0349756337,-0.0554543722,-0.0344482108,-0.0236643204,-0.1366012081,-0.0534249129,-0.1082558467,-0.0621622444,-0.0914559156,-0.0678784036,-0.0800762072,-0.0706233693
-1.9239800825,0.0688858993,0.9165137732,0.5286066279,0.9974172873,-0.5964705170,-0.4919132174,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0766907057,-0.0402367097,-0.0640036207,-0.0515467079,-0.0394475487,-0.1507403497,-0.0734827655,-0.1217373539,-0.0769590207,-0.1009916158,-0.0787293729,-0.0902695418,-0.0808167040
-1.9259529879,0.0642824577,0.9158561384,0.5282778106,0.9970884699,-0.5954840653,-0.4988183792,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0799788782,-0.0445113340,-0.0718952348,-0.0637129461,-0.0506273354,-0.1609336843,-0.0866354556,-0.1339035921,-0.0910981624,-0.1138154885,-0.0918820629,-0.1007916937,-0.0919964904
-1.9210207243,0.0678994475,0.9165137732,0.5286066279,0.9987325568,-0.5944976136,-0.4998048309,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0812941472,-0.0464842375,-0.0801156660,-0.0854148846,-0.0706851879,-0.1747440085,-0.1070221253,-0.1490291854,-0.1085254766,-0.1292698992,-0.1086517426,-0.1169037387,-0.1090949872
-1.9239800825,0.0672418130,0.9168425905,0.5279489933,0.9977461046,-0.5948264308,-0.4998048309,-0.0000000000,-0.0000000000,-0.1029211213,-0.0186820810,-0.0799788782,-0.0422096133,-0.0741969555,-0.0716045601,-0.0624647565,-0.1727711051,-0.1050492217,-0.1513309062,-0.1114848319,-0.1348597924,-0.1155569048,-0.1247953525,-0.1183018701
-1.9233224473,0.0669129958,0.9165137732,0.5286066279,0.9980749220,-0.5951552481,-0.4952013897,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0757042540,-0.0376061717,-0.0656477070,-0.0505602561,-0.0401051832,-0.1592895981,-0.0856490039,-0.1427816578,-0.1012914972,-0.1305851682,-0.1096381944,-0.1218359973,-0.1140272459
-1.9220071770,0.0665841785,0.9165137732,0.5295930798,0.9977461046,-0.5941687964,-0.4915844001,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0707719952,-0.0313586439,-0.0554543722,-0.0328041245,-0.0266236758,-0.1458080910,-0.0652623341,-0.1286425161,-0.0845218174,-0.1190765645,-0.0968143216,-0.1119714800,-0.1028474596
-1.9220071770,0.0675706303,0.9171714079,0.5286066279,0.9964308351,-0.5954840653,-0.4889538623,-0.0000000000,-0.0000000000,-0.1029211213,-0.0180244465,-0.0674838227,-0.0313586439,-0.0524950169,-0.0249125105,-0.0170879753,-0.1372588426,-0.0534249129,-0.1174627297,-0.0710403101,-0.1065815091,-0.0843192661,-0.1014493282,-0.0916676732
-1.9229936297,0.0678994475,0.9171714079,0.5266337242,0.9984037394,-0.5941687964,-0.4866521416,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0625515639,-0.0247822989,-0.0442745856,-0.0097869168,-0.0052505540,-0.1260790563,-0.0376416846,-0.1049676742,-0.0562435338,-0.0931000019,-0.0688648553,-0.0856661004,-0.0762132625
-1.9236512649,0.0675706303,0.9155273210,0.5286066279,0.9970884699,-0.5951552481,-0.4850080555,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0632091984,-0.0257687506,-0.0439457684,-0.0107733686,-0.0052505540,-0.1254214218,-0.0369840501,-0.1006930500,-0.0522977268,-0.0858660224,-0.0619596930,-0.0774456692,-0.0676640140
-1.9229936297,0.0682282648,0.9155273210,0.5286066279,0.9984037394,-0.5948264308,-0.4879674106,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0697855434,-0.0349756337,-0.0554543722,-0.0360922971,-0.0223490514,-0.1362723909,-0.0537537302,-0.1075982122,-0.0618334271,-0.0904694639,-0.0668919518,-0.0790897554,-0.0693081003
-1.9226648122,0.0659265440,0.9158561384,0.5286066279,0.9987325568,-0.5941687964,-0.4928996690,-0.0000000000,-0.0000000000,-0.1032499385,-0.0176956293,-0.0740601677,-0.0382638062,-0.0633459862,-0.0551636976,-0.0433933558,-0.1513979842,-0.0747980345,-0.1223949884,-0.0779454724,-0.1019780676,-0.0800446419,-0.0899407246,-0.0798302522
-1.9197054540,0.0678994475,0.9191443121,0.5286066279,0.9997190089,-0.5941687964,-0.4932284863,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0766907057,-0.0405655270,-0.0656477070,-0.0551636976,-0.0447086248,-0.1576455118,-0.0833472831,-0.1319306886,-0.0887964417,-0.1118425850,-0.0908956111,-0.1007916937,-0.0923253077
-1.9223359946,0.0669129958,0.9161849558,0.5286066279,0.9987325568,-0.5938399791,-0.4919132174,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0812941472,-0.0468130548,-0.0771563108,-0.0801538086,-0.0618071220,-0.1694829326,-0.1001169630,-0.1447545612,-0.1042508524,-0.1259817267,-0.1050347529,-0.1139443835,-0.1067932665
-1.9229936297,0.0665841785,0.9148696863,0.5279489933,0.9974172873,-0.5941687964,-0.4978319275,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0803076955,-0.0431960650,-0.0758410418,-0.0745639154,-0.0624647565,-0.1721134706,-0.1027475010,-0.1500156372,-0.1091831111,-0.1328868889,-0.1132551841,-0.1228224491,-0.1156713322
-1.9223359946,0.0685570821,0.9175002253,0.5286066279,0.9970884699,-0.5938399791,-0.4965166586,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0747178022,-0.0362909027,-0.0649900725,-0.0485873526,-0.0414204523,-0.1592895981,-0.0849913693,-0.1417952060,-0.0993185937,-0.1286122647,-0.1076652909,-0.1208495456,-0.1130407942
-1.9197054540,0.0678994475,0.9145408689,0.5282778106,0.9967596525,-0.5954840653,-0.4873097761,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0704431779,-0.0316874612,-0.0561120067,-0.0328041245,-0.0236643204,-0.1438351876,-0.0636182478,-0.1279848816,-0.0828777312,-0.1167748438,-0.0945126009,-0.1103273938,-0.1012033733
-1.9213495419,0.0685570821,0.9155273210,0.5286066279,0.9974172873,-0.5935111619,-0.4961878414,-0.0000000000,-0.0000000000,-0.1025923040,-0.0173668120,-0.0674838227,-0.0290569231,-0.0515085652,-0.0265565967,-0.0210337824,-0.1389029289,-0.0547401819,-0.1177915469,-0.0713691274,-0.1059238746,-0.0836616316,-0.0994764247,-0.0906812214
-1.9213495419,0.0678994475,0.9155273210,0.5272913588,0.9993901915,-0.5928535274,-0.4948725724,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0648532847,-0.0254399334,-0.0432881339,-0.0078140133,-0.0049217368,-0.1277231425,-0.0386281364,-0.1059541260,-0.0569011683,-0.0931000019,-0.0691936726,-0.0856661004,-0.0755556280
-1.9216783594,0.0678994475,0.9161849558,0.5289354452,0.9980749220,-0.5941687964,-0.4873097761,-0.0000000000,-0.0000000000,-0.1019346695,-0.0176956293,-0.0648532847,-0.0287281059,-0.0472339409,-0.0170208964,-0.0068946403,-0.1264078735,-0.0386281364,-0.1016795017,-0.0532841785,-0.0865236569,-0.0622885103,-0.0781033037,-0.0673351968
-1.9213495419,0.0659265440,0.9161849558,0.5276201760,0.9967596525,-0.5948264308,-0.4859945072,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0687990917,-0.0330027302,-0.0561120067,-0.0413533731,-0.0295830311,-0.1402181979,-0.0576995372,-0.1102287502,-0.0638063306,-0.0917847329,-0.0682072208,-0.0804050244,-0.0706233693
-1.9210207243,0.0659265440,0.9148696863,0.5269625415,0.9951155656,-0.5944976136,-0.4919132174,-0.0000000000,-0.0000000000,-0.1025923040,-0.0173668120,-0.0730737159,-0.0372773545,-0.0620307172,-0.0476009009,-0.0407628177,-0.1520556187,-0.0751268517,-0.1227238057,-0.0786031069,-0.1029645193,-0.0810310936,-0.0909271763,-0.0818031557
-1.9206919067,0.0682282648,0.9148696863,0.5282778106,0.9954443830,-0.5938399791,-0.4948725724,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0760330712,-0.0389214407,-0.0653188897,-0.0558213321,-0.0440509903,-0.1569878774,-0.0833472831,-0.1322595058,-0.0897828934,-0.1134866713,-0.0915532456,-0.1011205109,-0.0926541249
-1.9183901837,0.0652689095,0.9128967821,0.5279489933,0.9984037394,-0.5938399791,-0.4978319275,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0822805990,-0.0464842375,-0.0755122245,-0.0748927326,-0.0631223910,-0.1701405671,-0.1007745975,-0.1457410130,-0.1049084869,-0.1263105440,-0.1060212046,-0.1155884697,-0.1077797183
-1.9210207243,0.0662553613,0.9151985037,0.5282778106,0.9961020178,-0.5938399791,-0.4978319275,-0.0000000000,-0.0000000000,-0.1025923040,-0.0173668120,-0.0806365127,-0.0454977858,-0.0755122245,-0.0722621946,-0.0578613150,-0.1691541154,-0.1004457802,-0.1487003682,-0.1081966594,-0.1322292544,-0.1119399151,-0.1231512663,-0.1160001494
-1.9206919067,0.0678994475,0.9158561384,0.5286066279,0.9970884699,-0.5935111619,-0.4955302069,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0743889850,-0.0372773545,-0.0669629760,-0.0538484286,-0.0443798076,-0.1599472326,-0.0859778211,-0.1421240233,-0.0999762282,-0.1289410819,-0.1076652909,-0.1205207284,-0.1133696114
-1.9206919067,0.0682282648,0.9158561384,0.5279489933,0.9964308351,-0.5944976136,-0.4896114967,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0701143607,-0.0316874612,-0.0567696412,-0.0321464900,-0.0256372240,-0.1451504565,-0.0652623341,-0.1283136989,-0.0835353657,-0.1174324783,-0.0951702354,-0.1106562110,-0.1021898251
-1.9200342716,0.0662553613,0.9148696863,0.5276201760,0.9957732004,-0.5961416998,-0.4876385933,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0674838227,-0.0300433749,-0.0528238342,-0.0285295003,-0.0184032443,-0.1359435737,-0.0537537302,-0.1174627297,-0.0710403101,-0.1059238746,-0.0833328144,-0.0991476074,-0.0890371352
-1.9200342716,0.0662553613,0.9155273210,0.5282778106,0.9984037394,-0.5938399791,-0.4866521416,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0632091984,-0.0247822989,-0.0442745856,-0.0124174549,-0.0068946403,-0.1264078735,-0.0396145881,-0.1049676742,-0.0578876201,-0.0937576364,-0.0701801243,-0.0856661004,-0.0752268108
-1.9203630892,0.0669129958,0.9145408689,0.5282778106,0.9964308351,-0.5928535274,-0.4850080555,-0.0000000000,-0.0000000000,-0.1032499385,-0.0186820810,-0.0638668329,-0.0270840196,-0.0436169511,-0.0097869168,-0.0042641023,-0.1247637873,-0.0376416846,-0.1006930500,-0.0519689095,-0.0865236569,-0.0626173275,-0.0777744864,-0.0673351968
-1.9213495419,0.0672418130,0.9151985037,0.5272913588,0.9947867483,-0.5941687964,-0.4886250450,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0694567262,-0.0343179992,-0.0551255550,-0.0347770280,-0.0233355032,-0.1366012081,-0.0534249129,-0.1085846640,-0.0618334271,-0.0904694639,-0.0675495863,-0.0800762072,-0.0689792830
-1.9197054540,0.0682282648,0.9181578600,0.5279489933,0.9964308351,-0.5944976136,-0.5027641860,-0.0000000000,-0.0000000000,-0.1035787558,-0.0190108983,-0.0743889850,-0.0382638062,-0.0630171690,-0.0522043424,-0.0453662593,-0.1546861566,-0.0767709380,-0.1237102574,-0.0792607414,-0.1029645193,-0.0813599109,-0.0905983591,-0.0804878867
-1.9190478189,0.0636248232,0.9155273210,0.5263049069,0.9964308351,-0.5951552481,-0.4919132174,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0750466195,-0.0395790752,-0.0656477070,-0.0548348804,-0.0447086248,-0.1573166946,-0.0840049176,-0.1325883231,-0.0897828934,-0.1128290368,-0.0925396974,-0.1014493282,-0.0926541249
-1.9203630892,0.0672418130,0.9161849558,0.5282778106,0.9951155656,-0.5944976136,-0.4942149380,-0.0000000000,-0.0000000000,-0.1032499385,-0.0183532638,-0.0822805990,-0.0471418720,-0.0768274935,-0.0775232706,-0.0618071220,-0.1694829326,-0.1001169630,-0.1454121957,-0.1045796696,-0.1259817267,-0.1060212046,-0.1146020180,-0.1077797183
-1.9183901837,0.0669129958,0.9151985037,0.5266337242,0.9961020178,-0.5931823447,-0.4988183792,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0829382335,-0.0454977858,-0.0771563108,-0.0748927326,-0.0618071220,-0.1711270189,-0.1017610492,-0.1493580027,-0.1088542939,-0.1328868889,-0.1129263669,-0.1231512663,-0.1163289666
-1.9187190013,0.0675706303,0.9142120516,0.5282778106,0.9967596525,-0.5928535274,-0.4961878414,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0773483402,-0.0392502580,-0.0666341588,-0.0525331596,-0.0433933558,-0.1599472326,-0.0856490039,-0.1424528405,-0.0999762282,-0.1282834474,-0.1079941081,-0.1205207284,-0.1127119769
-1.9193766364,0.0675706303,0.9135544168,0.5276201760,0.9944579309,-0.5961416998,-0.4909267657,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0694567262,-0.0326739129,-0.0584137275,-0.0387228351,-0.0276101275,-0.1458080910,-0.0659199686,-0.1293001506,-0.0845218174,-0.1177612955,-0.0954990526,-0.1103273938,-0.1018610078
-1.9177325486,0.0682282648,0.9155273210,0.5272913588,0.9957732004,-0.5928535274,-0.4892826795,-0.0000000000,-0.0000000000,-0.1019346695,-0.0176956293,-0.0668261882,-0.0293857404,-0.0541391032,-0.0341193935,-0.0259660412,-0.1412046496,-0.0583571717,-0.1200932677,-0.0739996654,-0.1078967781,-0.0856345351,-0.1007916937,-0.0916676732
-1.9183901837,0.0672418130,0.9142120516,0.5282778106,0.9944579309,-0.5928535274,-0.4873097761,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0612362949,-0.0228093953,-0.0419728649,-0.0045258408,-0.0045929195,-0.1270655080,-0.0406010399,-0.1066117605,-0.0585452546,-0.0947440881,-0.0708377588,-0.0869813693,-0.0758844453
-1.9167460959,0.0682282648,0.9138832342,0.5269625415,0.9951155656,-0.5938399791,-0.4869809589,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0641956502,-0.0254399334,-0.0426304994,-0.0097869168,-0.0039352850,-0.1247637873,-0.0369840501,-0.1010218672,-0.0532841785,-0.0881677431,-0.0636037793,-0.0784321209,-0.0676640140
-1.9174037310,0.0672418130,0.9135544168,0.5266337242,0.9964308351,-0.5928535274,-0.4866521416,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0701143607,-0.0339891819,-0.0528238342,-0.0311600383,-0.0226778687,-0.1362723909,-0.0527672784,-0.1075982122,-0.0608469753,-0.0907982811,-0.0678784036,-0.0810626589,-0.0706233693
-1.9190478189,0.0659265440,0.9142120516,0.5276201760,0.9964308351,-0.5938399791,-0.4919132174,-0.0000000000,-0.0000000000,-0.1025923040,-0.0186820810,-0.0747178022,-0.0412231615,-0.0636748035,-0.0515467079,-0.0391187315,-0.1497538980,-0.0721674964,-0.1207509022,-0.0769590207,-0.1009916158,-0.0787293729,-0.0902695418,-0.0811455212
-1.9167460959,0.0672418130,0.9138832342,0.5272913588,0.9957732004,-0.5935111619,-0.4952013897,-0.0000000000,-0.0000000000,-0.1019346695,-0.0176956293,-0.0760330712,-0.0402367097,-0.0676206105,-0.0591095046,-0.0489832491,-0.1592895981,-0.0849913693,-0.1325883231,-0.0897828934,-0.1121714023,-0.0905667939,-0.1001340592,-0.0923253077
-1.9190478189,0.0682282648,0.9115815126,0.5269625415,0.9954443830,-0.5925247102,-0.4981607448,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0809653300,-0.0461554203,-0.0768274935,-0.0762080016,-0.0614783048,-0.1701405671,-0.1011034147,-0.1450833785,-0.1045796696,-0.1256529095,-0.1050347529,-0.1146020180,-0.1071220838
-1.9167460959,0.0669129958,0.9138832342,0.5272913588,0.9951155656,-0.5928535274,-0.4945437552,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0803076955,-0.0445113340,-0.0768274935,-0.0768656361,-0.0604918530,-0.1701405671,-0.1014322320,-0.1493580027,-0.1095119284,-0.1322292544,-0.1122687324,-0.1221648146,-0.1150136977
-1.9180613661,0.0669129958,0.9135544168,0.5263049069,0.9947867483,-0.5928535274,-0.4942149380,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0747178022,-0.0359620855,-0.0653188897,-0.0541772459,-0.0460238938,-0.1606048670,-0.0872930901,-0.1424528405,-0.1006338627,-0.1292698992,-0.1086517426,-0.1208495456,-0.1127119769
-1.9177325486,0.0685570821,0.9151985037,0.5272913588,0.9941291135,-0.5938399791,-0.4912555829,-0.0000000000,-0.0000000000,-0.1019346695,-0.0180244465,-0.0697855434,-0.0316874612,-0.0557831895,-0.0314888555,-0.0243219550,-0.1448216393,-0.0649335168,-0.1286425161,-0.0838641829,-0.1174324783,-0.0954990526,-0.1109850283,-0.1021898251
-1.9167460959,0.0665841785,0.9122391473,0.5263049069,0.9947867483,-0.5931823447,-0.4896114967,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0668261882,-0.0300433749,-0.0528238342,-0.0298447693,-0.0210337824,-0.1382452944,-0.0550689992,-0.1184491814,-0.0726843964,-0.1069103263,-0.0839904489,-0.0998052419,-0.0903524042
-1.9183901837,0.0659265440,0.9119103300,0.5282778106,0.9944579309,-0.5938399791,-0.4751435385,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0625515639,-0.0241246643,-0.0423016821,-0.0068275615,-0.0013047469,-0.1237773355,-0.0359975983,-0.1029947707,-0.0552570821,-0.0924423674,-0.0685360381,-0.0853372831,-0.0748979935
-1.9177325486,0.0672418130,0.9135544168,0.5259760896,0.9944579309,-0.5935111619,-0.4810622487,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0628803812,-0.0257687506,-0.0426304994,-0.0088004651,-0.0016335642,-0.1224620666,-0.0350111465,-0.0980625120,-0.0499960060,-0.0848795706,-0.0599867895,-0.0761304002,-0.0653622933
-1.9160884607,0.0675706303,0.9122391473,0.5272913588,0.9947867483,-0.5925247102,-0.4879674106,-0.0000000000,-0.0000000000,-0.1019346695,-0.0180244465,-0.0694567262,-0.0339891819,-0.0538102860,-0.0331329418,-0.0223490514,-0.1356147564,-0.0527672784,-0.1066117605,-0.0605181581,-0.0888253776,-0.0655766828,-0.0784321209,-0.0666775623
-1.9160884607,0.0688858993,0.9132255995,0.5269625415,0.9951155656,-0.5928535274,-0.4922420346,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0750466195,-0.0389214407,-0.0630171690,-0.0508890734,-0.0397763660,-0.1497538980,-0.0721674964,-0.1210797194,-0.0759725689,-0.1000051641,-0.0784005556,-0.0882966383,-0.0798302522
-1.9164172783,0.0672418130,0.9132255995,0.5272913588,0.9928138440,-0.5935111619,-0.4935573035,-0.0000000000,-0.0000000000,-0.1019346695,-0.0176956293,-0.0773483402,-0.0418807960,-0.0676206105,-0.0581230529,-0.0460238938,-0.1573166946,-0.0830184658,-0.1312730541,-0.0884676244,-0.1111849506,-0.0895803421,-0.0988187902,-0.0913388559
-1.9160884607,0.0672418130,0.9145408689,0.5259760896,0.9944579309,-0.5928535274,-0.4958590241,-0.0000000000,-0.0000000000,-0.1019346695,-0.0180244465,-0.0806365127,-0.0481283238,-0.0784715798,-0.0850860673,-0.0650952946,-0.1711270189,-0.1024186837,-0.1457410130,-0.1055661214,-0.1259817267,-0.1050347529,-0.1139443835,-0.1061356320
-1.9164172783,0.0672418130,0.9132255995,0.5263049069,0.9938002962,-0.5931823447,-0.4971742931,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0799788782,-0.0435248823,-0.0758410418,-0.0775232706,-0.0654241118,-0.1734287396,-0.1063644908,-0.1513309062,-0.1111560146,-0.1338733406,-0.1135840014,-0.1234800836,-0.1163289666
-1.9170749134,0.0672418130,0.9132255995,0.5276201760,0.9964308351,-0.5921958929,-0.4942149380,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0740601677,-0.0362909027,-0.0646612552,-0.0495738044,-0.0404340005,-0.1592895981,-0.0863066384,-0.1427816578,-0.1006338627,-0.1299275337,-0.1086517426,-0.1211783628,-0.1133696114
