测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4735665491,0.0162751387,0.2253397811,0.1313953707,0.2457409154,-0.1476349942,-0.1177192042,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0063238135,0.0025095333,0.0017598299,0.0211219052,0.0200683749,-0.0129659221,0.0139826251,-0.0119123916,0.0029435720,-0.0115533232,-0.0044166734,-0.0113534021,-0.0078192743
-0.4745530009,0.0159463214,0.2259974157,0.1317241880,0.2473850017,-0.1469773597,-0.1150886662,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0046797272,0.0041536196,0.0050480025,0.0240812605,0.0220412785,-0.0096777495,0.0182572496,-0.0046784120,0.0101775517,-0.0030040745,0.0047902098,-0.0011600673,0.0033605123
-0.4735665491,0.0152886869,0.2256685984,0.1300801017,0.2457409154,-0.1476349942,-0.1170615697,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0109272551,-0.0043956291,-0.0035012462,0.0073115804,0.0079021363,-0.0195422671,0.0044469246,-0.0112547571,0.0029435720,-0.0053057953,0.0018308545,-0.0021465191,0.0010587915
-0.4712648282,0.0162751387,0.2259974157,0.1294224672,0.2477138190,-0.1469773597,-0.1196921076,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0161883312,-0.0089990706,-0.0143522156,-0.0153768101,-0.0111692647,-0.0333525918,-0.0149532938,-0.0244074474,-0.0125108390,-0.0158279475,-0.0093489323,-0.0100381331,-0.0088057261
-0.4725800973,0.0152886869,0.2263262329,0.1307377362,0.2454120981,-0.1482926287,-0.1239667318,-0.0000000000,-0.0000000000,-0.0217032555,-0.0038853047,-0.0181612347,-0.0103143397,-0.0176403881,-0.0193226172,-0.0164303408,-0.0402577541,-0.0248178115,-0.0329566960,-0.0230329912,-0.0256924651,-0.0205287190,-0.0202314679,-0.0176837919
-0.4732377318,0.0156175042,0.2276415020,0.1317241880,0.2460697327,-0.1443468218,-0.1256108180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0214494072,-0.0145889640,-0.0255320022,-0.0377363833,-0.0312271173,-0.0514375407,-0.0422451262,-0.0457805689,-0.0375009504,-0.0381875208,-0.0343390437,-0.0340417924,-0.0337958373
-0.4738953663,0.0152886869,0.2253397811,0.1300801017,0.2463985499,-0.1473061769,-0.1269260869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0253952143,-0.0165618675,-0.0284913575,-0.0400381041,-0.0345152899,-0.0553833477,-0.0468485678,-0.0526857313,-0.0450637472,-0.0460791349,-0.0425594751,-0.0432486754,-0.0433315376
-0.4725800973,0.0156175042,0.2246821466,0.1307377362,0.2463985499,-0.1459909080,-0.1252820007,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0204629555,-0.0122872432,-0.0232302814,-0.0242548760,-0.0200473306,-0.0465052819,-0.0340246948,-0.0474246552,-0.0388162194,-0.0450926831,-0.0402577543,-0.0425910409,-0.0413586341
-0.4742241836,0.0100276109,0.2243533293,0.1307377362,0.2457409154,-0.1459909080,-0.1216650111,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0129001586,-0.0037379946,-0.0123793120,-0.0111021858,-0.0091963611,-0.0356543126,-0.0182414664,-0.0369025031,-0.0263211637,-0.0362146173,-0.0310508712,-0.0353570614,-0.0337958373
-0.4729089145,0.0152886869,0.2276415020,0.1313953707,0.2454120981,-0.1450044563,-0.1282413559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0099408033,-0.0004498220,-0.0035012462,0.0066539459,0.0016546084,-0.0284203330,-0.0064040450,-0.0267091682,-0.0148125598,-0.0266789169,-0.0208575363,-0.0261501784,-0.0239313197
-0.4729089145,0.0136446007,0.2256685984,0.1307377362,0.2470561844,-0.1473061769,-0.1190344731,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0066526307,0.0034959851,0.0040615507,0.0270406158,0.0236853648,-0.0132947393,0.0143114424,-0.0128988434,0.0022859375,-0.0122109577,-0.0050743080,-0.0123398539,-0.0078192743
-0.4735665491,0.0152886869,0.2256685984,0.1307377362,0.2467273672,-0.1469773597,-0.1147598490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0053373617,0.0031671678,0.0047191852,0.0250677123,0.0230277303,-0.0086912977,0.0189148841,-0.0053360465,0.0095199172,-0.0039905263,0.0038037580,-0.0018177018,0.0020452433
-0.4729089145,0.0139734179,0.2266550502,0.1304089190,0.2467273672,-0.1473061769,-0.1141022145,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0119137068,-0.0053820808,-0.0041588807,0.0063251287,0.0079021363,-0.0185558154,0.0054333763,-0.0099394881,0.0029435720,-0.0053057953,0.0015020372,-0.0024753363,0.0013876088
-0.4729089145,0.0143022352,0.2273126847,0.1317241880,0.2460697327,-0.1482926287,-0.1213361938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0175036002,-0.0113007914,-0.0156674846,-0.0176785309,-0.0114980819,-0.0330237746,-0.0152821110,-0.0237498129,-0.0121820218,-0.0154991302,-0.0096777495,-0.0110245849,-0.0094633606
-0.4715936455,0.0149598697,0.2253397811,0.1287648328,0.2450832809,-0.1463197252,-0.1229802800,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0191476865,-0.0122872432,-0.0205997434,-0.0252413277,-0.0197185134,-0.0419018404,-0.0271195323,-0.0342719650,-0.0243482602,-0.0260212824,-0.0208575363,-0.0212179196,-0.0199855127
-0.4735665491,0.0149598697,0.2253397811,0.1310665535,0.2457409154,-0.1443468218,-0.1285701731,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0234223108,-0.0162330502,-0.0268472712,-0.0390516523,-0.0355017417,-0.0550545305,-0.0455332988,-0.0480822897,-0.0404603057,-0.0401604243,-0.0353254955,-0.0350282442,-0.0341246545
-0.4722512800,0.0169327732,0.2250109639,0.1310665535,0.2450832809,-0.1473061769,-0.1282413559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0230934935,-0.0162330502,-0.0278337230,-0.0387228351,-0.0335288381,-0.0560409822,-0.0475062023,-0.0543298175,-0.0460501990,-0.0480520384,-0.0435459268,-0.0439063099,-0.0439891721
-0.4732377318,0.0152886869,0.2250109639,0.1300801017,0.2460697327,-0.1466485425,-0.1265972697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0184900519,-0.0106431569,-0.0199421089,-0.0222819725,-0.0184032443,-0.0465052819,-0.0330382430,-0.0477534725,-0.0391450367,-0.0460791349,-0.0405865716,-0.0442351271,-0.0426739031
-0.4725800973,0.0169327732,0.2250109639,0.1300801017,0.2457409154,-0.1466485425,-0.1233090973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0122425241,-0.0034091773,-0.0100775913,-0.0048546580,-0.0026200160,-0.0326949573,-0.0139668420,-0.0352584168,-0.0236906257,-0.0358858000,-0.0300644194,-0.0356858787,-0.0334670200
-0.4729089145,0.0136446007,0.2259974157,0.1300801017,0.2450832809,-0.1466485425,-0.1164039352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0112560723,-0.0014362738,-0.0048165152,0.0066539459,0.0059292328,-0.0241457087,-0.0021294206,-0.0240786301,-0.0118532045,-0.0243771961,-0.0185558155,-0.0251637267,-0.0219584162
-0.4732377318,0.0172615904,0.2233668775,0.1300801017,0.2450832809,-0.1466485425,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0066526307,0.0021807160,0.0024174645,0.0230948087,0.0217124612,-0.0119794703,0.0146402597,-0.0112547571,0.0036012066,-0.0108956886,-0.0037590389,-0.0113534021,-0.0068328226
-0.4732377318,0.0152886869,0.2250109639,0.1300801017,0.2447544636,-0.1466485425,-0.1144310318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0043509099,0.0038248023,0.0043903680,0.0227659915,0.0217124612,-0.0090201150,0.0189148841,-0.0043495947,0.0105063690,-0.0026752572,0.0057766615,-0.0005024328,0.0033605123
-0.4732377318,0.0156175042,0.2240245121,0.1304089190,0.2463985499,-0.1456620908,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0096119860,-0.0020939083,-0.0018571599,0.0073115804,0.0069156845,-0.0192134499,0.0041181073,-0.0102683053,0.0029435720,-0.0046481608,0.0024884890,-0.0014888845,0.0020452433
-0.4729089145,0.0156175042,0.2253397811,0.1307377362,0.2457409154,-0.1473061769,-0.1223226456,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0155306966,-0.0093278879,-0.0130369466,-0.0127462721,-0.0091963611,-0.0330237746,-0.0156109283,-0.0237498129,-0.0115243873,-0.0145126785,-0.0090201150,-0.0106957676,-0.0081480916
-0.4729089145,0.0166039559,0.2230380603,0.1323818225,0.2470561844,-0.1440180046,-0.1256108180,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0181612347,-0.0113007914,-0.0179692054,-0.0209667034,-0.0174167926,-0.0412442059,-0.0258042633,-0.0339431478,-0.0236906257,-0.0256924651,-0.0198710845,-0.0202314679,-0.0186702437
-0.4729089145,0.0159463214,0.2256685984,0.1300801017,0.2463985499,-0.1482926287,-0.1279125386,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0234223108,-0.0165618675,-0.0268472712,-0.0393804696,-0.0341864726,-0.0534104442,-0.0432315780,-0.0474246552,-0.0394738539,-0.0391739726,-0.0349966782,-0.0340417924,-0.0331382028
-0.4725800973,0.0159463214,0.2256685984,0.1310665535,0.2457409154,-0.1466485425,-0.1269260869,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0234223108,-0.0152465985,-0.0284913575,-0.0393804696,-0.0341864726,-0.0557121650,-0.0471773850,-0.0533433658,-0.0457213817,-0.0477232212,-0.0435459268,-0.0439063099,-0.0443179893
-0.4712648282,0.0159463214,0.2243533293,0.1307377362,0.2454120981,-0.1463197252,-0.1259396352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0207917727,-0.0116296087,-0.0192844744,-0.0199802517,-0.0184032443,-0.0455188302,-0.0323806085,-0.0470958379,-0.0378297676,-0.0447638659,-0.0405865716,-0.0432486754,-0.0410298168
-0.4715936455,0.0149598697,0.2227092430,0.1307377362,0.2437680118,-0.1466485425,-0.1216650111,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0129001586,-0.0047244463,-0.0117216775,-0.0051834753,-0.0009759297,-0.0320373228,-0.0129803902,-0.0339431478,-0.0227041739,-0.0345705310,-0.0294067849,-0.0346994269,-0.0321517510
-0.4719224627,0.0159463214,0.2250109639,0.1300801017,0.2447544636,-0.1473061769,-0.1180480214,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0102696206,-0.0011074565,-0.0081046877,-0.0018953027,0.0000105221,-0.0267762467,-0.0054175932,-0.0260515336,-0.0131684735,-0.0253636479,-0.0192134500,-0.0248349094,-0.0219584162
-0.4729089145,0.0166039559,0.2243533293,0.1297512845,0.2467273672,-0.1469773597,-0.1177192042,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0053373617,0.0048112541,0.0047191852,0.0240812605,0.0194107404,-0.0142811911,0.0116809043,-0.0122412089,0.0016283030,-0.0125397749,-0.0050743080,-0.0116822194,-0.0081480916
-0.4729089145,0.0156175042,0.2253397811,0.1304089190,0.2450832809,-0.1469773597,-0.1134445800,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0043509099,0.0041536196,0.0060344543,0.0280270676,0.0269735374,-0.0077048460,0.0199013359,-0.0046784120,0.0108351862,-0.0033328917,0.0051190270,-0.0014888845,0.0020452433
-0.4732377318,0.0156175042,0.2256685984,0.1304089190,0.2463985499,-0.1466485425,-0.1144310318,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0109272551,-0.0030803601,-0.0031724289,0.0053386769,0.0079021363,-0.0182269981,0.0057621936,-0.0099394881,0.0032723893,-0.0049769780,0.0028173062,-0.0011600673,0.0030316950
-0.4722512800,0.0139734179,0.2250109639,0.1300801017,0.2454120981,-0.1486214459,-0.1154174835,-0.0000000000,-0.0000000000,-0.0210456209,-0.0032276702,-0.0165171484,-0.0096567052,-0.0136945811,-0.0124174549,-0.0082099094,-0.0303932365,-0.0133092075,-0.0217769093,-0.0098803010,-0.0148414957,-0.0090201150,-0.0103669504,-0.0068328226
-0.4715936455,0.0175904077,0.2256685984,0.1300801017,0.2463985499,-0.1469773597,-0.1236379145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0188188692,-0.0122872432,-0.0189556571,-0.0229396070,-0.0177456098,-0.0402577541,-0.0258042633,-0.0329566960,-0.0223753567,-0.0247060134,-0.0201999018,-0.0205602851,-0.0180126092
-0.4715936455,0.0169327732,0.2243533293,0.1300801017,0.2447544636,-0.1473061769,-0.1288989904,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0237511280,-0.0172195020,-0.0278337230,-0.0426686421,-0.0368170107,-0.0550545305,-0.0458621160,-0.0484111070,-0.0401314884,-0.0391739726,-0.0359831300,-0.0343706097,-0.0344534718
-0.4722512800,0.0169327732,0.2253397811,0.1300801017,0.2454120981,-0.1469773597,-0.1279125386,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0237511280,-0.0159042330,-0.0281625403,-0.0400381041,-0.0364881934,-0.0573562512,-0.0491502886,-0.0546586348,-0.0467078335,-0.0487096729,-0.0448611959,-0.0445639444,-0.0443179893
-0.4735665491,0.0159463214,0.2253397811,0.1300801017,0.2450832809,-0.1466485425,-0.1249531835,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0191476865,-0.0099855224,-0.0192844744,-0.0196514344,-0.0174167926,-0.0455188302,-0.0327094257,-0.0480822897,-0.0388162194,-0.0460791349,-0.0412442061,-0.0435774926,-0.0416874513
-0.4732377318,0.0149598697,0.2250109639,0.1304089190,0.2437680118,-0.1453332735,-0.1190344731,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0132289759,-0.0037379946,-0.0107352258,-0.0022241200,0.0003393394,-0.0310508710,-0.0123227557,-0.0339431478,-0.0230329912,-0.0345705310,-0.0297356022,-0.0350282442,-0.0314941165
-0.4709360109,0.0169327732,0.2253397811,0.1300801017,0.2463985499,-0.1463197252,-0.1216650111,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0112560723,-0.0014362738,-0.0051453324,0.0033657734,0.0029698774,-0.0257897950,-0.0034446897,-0.0247362646,-0.0118532045,-0.0243771961,-0.0198710845,-0.0251637267,-0.0222872335
-0.4722512800,0.0162751387,0.2266550502,0.1317241880,0.2467273672,-0.1473061769,-0.1203497421,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0066526307,0.0031671678,0.0037327335,0.0247388950,0.0207260095,-0.0136235566,0.0129961734,-0.0122412089,0.0022859375,-0.0115533232,-0.0044166734,-0.0120110366,-0.0074904571
-0.4722512800,0.0146310524,0.2253397811,0.1304089190,0.2457409154,-0.1466485425,-0.1137733973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0056661790,0.0021807160,0.0034039162,0.0227659915,0.0233565475,-0.0086912977,0.0195725186,-0.0053360465,0.0098487344,-0.0033328917,0.0041325753,-0.0011600673,0.0023740605
-0.4722512800,0.0149598697,0.2253397811,0.1307377362,0.2460697327,-0.1466485425,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0105984378,-0.0027515428,-0.0038300634,0.0030369561,0.0042851465,-0.0201999017,0.0034604728,-0.0109259399,0.0026147548,-0.0056346125,0.0011732199,-0.0021465191,0.0017164260
-0.4722512800,0.0146310524,0.2263262329,0.1307377362,0.2437680118,-0.1456620908,-0.1157463007,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0158595139,-0.0086702534,-0.0130369466,-0.0117598203,-0.0085387266,-0.0323661400,-0.0136380247,-0.0224345438,-0.0111955700,-0.0141838612,-0.0090201150,-0.0106957676,-0.0081480916
-0.4748818181,0.0166039559,0.2259974157,0.1297512845,0.2473850017,-0.1456620908,-0.1219938283,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0184900519,-0.0113007914,-0.0173115709,-0.0199802517,-0.0164303408,-0.0396001196,-0.0254754461,-0.0336143305,-0.0227041739,-0.0250348306,-0.0192134500,-0.0199026506,-0.0180126092
-0.4702783764,0.0139734179,0.2246821466,0.1307377362,0.2454120981,-0.1473061769,-0.1252820007,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0227646763,-0.0172195020,-0.0268472712,-0.0397092868,-0.0328712036,-0.0527528097,-0.0429027607,-0.0470958379,-0.0388162194,-0.0385163381,-0.0340102265,-0.0337129752,-0.0324805683
-0.4725800973,0.0159463214,0.2253397811,0.1313953707,0.2467273672,-0.1456620908,-0.1265972697,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0247375798,-0.0175483193,-0.0294778093,-0.0416821903,-0.0355017417,-0.0563697995,-0.0478350196,-0.0536721830,-0.0460501990,-0.0473944039,-0.0442035614,-0.0442351271,-0.0436603548
-0.4715936455,0.0162751387,0.2256685984,0.1310665535,0.2457409154,-0.1450044563,-0.1275837214,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0221070418,-0.0113007914,-0.0205997434,-0.0222819725,-0.0203761479,-0.0468340992,-0.0343535120,-0.0484111070,-0.0391450367,-0.0457503176,-0.0415730233,-0.0442351271,-0.0433315376
-0.4715936455,0.0156175042,0.2217227912,0.1290936500,0.2450832809,-0.1466485425,-0.1249531835,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0148730621,-0.0060397154,-0.0110640430,-0.0012376682,-0.0013047469,-0.0326949573,-0.0133092075,-0.0349295995,-0.0236906257,-0.0352281655,-0.0294067849,-0.0353570614,-0.0331382028
-0.4709360109,0.0156175042,0.2259974157,0.1300801017,0.2487002708,-0.1476349942,-0.1121293111,-0.0000000000,-0.0000000000,-0.0217032555,-0.0035564874,-0.0069814480,0.0018518988,-0.0044876979,0.0023793216,0.0082309536,-0.0205287189,0.0008299347,-0.0224345438,-0.0098803010,-0.0230619271,-0.0165829119,-0.0231908232,-0.0193278782
-0.4732377318,0.0169327732,0.2243533293,0.1307377362,0.2454120981,-0.1466485425,-0.1180480214,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0040220927,0.0051400713,0.0030750990,0.0191490016,0.0174378368,-0.0139523738,0.0120097216,-0.0109259399,0.0032723893,-0.0105668714,-0.0044166734,-0.0100381331,-0.0055175536
-0.4732377318,0.0152886869,0.2243533293,0.1304089190,0.2454120981,-0.1469773597,-0.1144310318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0043509099,0.0048112541,0.0070209060,0.0270406158,0.0223700958,-0.0100065668,0.0172707978,-0.0050072292,0.0098487344,-0.0026752572,0.0041325753,-0.0011600673,0.0030316950
-0.4722512800,0.0152886869,0.2259974157,0.1300801017,0.2450832809,-0.1466485425,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0089543515,-0.0011074565,-0.0021859771,0.0082980322,0.0105326744,-0.0172405464,0.0057621936,-0.0102683053,0.0032723893,-0.0043193435,0.0021596717,-0.0008312500,0.0020452433
-0.4663325692,0.0149598697,0.2263262329,0.1300801017,0.2454120981,-0.1519096182,-0.1206785593,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0165171484,-0.0093278879,-0.0143522156,-0.0134039066,-0.0118268992,-0.0336814091,-0.0152821110,-0.0237498129,-0.0118532045,-0.0158279475,-0.0100065668,-0.0106957676,-0.0081480916
-0.4715936455,0.0162751387,0.2250109639,0.1300801017,0.2437680118,-0.1476349942,-0.1210073766,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0184900519,-0.0109719742,-0.0173115709,-0.0196514344,-0.0184032443,-0.0405865714,-0.0261330806,-0.0332855133,-0.0230329912,-0.0256924651,-0.0205287190,-0.0215467369,-0.0196566954
-0.4715936455,0.0152886869,0.2240245121,0.1300801017,0.2467273672,-0.1469773597,-0.1226514628,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0227646763,-0.0165618675,-0.0275049057,-0.0400381041,-0.0315559346,-0.0517663580,-0.0419163089,-0.0461093862,-0.0381585849,-0.0385163381,-0.0343390437,-0.0346994269,-0.0344534718
-0.4722512800,0.0149598697,0.2243533293,0.1300801017,0.2450832809,-0.1459909080,-0.1305430766,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0237511280,-0.0162330502,-0.0284913575,-0.0420110076,-0.0371458279,-0.0570274340,-0.0491502886,-0.0543298175,-0.0463790162,-0.0477232212,-0.0435459268,-0.0442351271,-0.0433315376
-0.4719224627,0.0162751387,0.2243533293,0.1297512845,0.2460697327,-0.1469773597,-0.1229802800,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0198053210,-0.0103143397,-0.0202709262,-0.0199802517,-0.0180744271,-0.0458476474,-0.0333670602,-0.0477534725,-0.0384874021,-0.0454215004,-0.0405865716,-0.0432486754,-0.0413586341
-0.4735665491,0.0149598697,0.2243533293,0.1297512845,0.2460697327,-0.1463197252,-0.1160751180,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0135577931,-0.0047244463,-0.0117216775,-0.0025529372,-0.0003182952,-0.0310508710,-0.0119939384,-0.0339431478,-0.0227041739,-0.0345705310,-0.0290779676,-0.0343706097,-0.0324805683
-0.4715936455,0.0143022352,0.2256685984,0.1300801017,0.2450832809,-0.1463197252,-0.1213361938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0112560723,-0.0017650910,-0.0064606015,0.0027081388,0.0016546084,-0.0257897950,-0.0041023242,-0.0253938991,-0.0125108390,-0.0253636479,-0.0188846327,-0.0245060922,-0.0219584162
-0.4719224627,0.0159463214,0.2246821466,0.1307377362,0.2460697327,-0.1453332735,-0.1177192042,-0.0000000000,-0.0000000000,-0.0220320728,-0.0042141219,-0.0069814480,0.0028383505,0.0034039162,0.0257253468,0.0213836440,-0.0126371048,0.0143114424,-0.0112547571,0.0036012066,-0.0115533232,-0.0044166734,-0.0113534021,-0.0074904571
-0.4729089145,0.0156175042,0.2246821466,0.1300801017,0.2460697327,-0.1456620908,-0.1147598490,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0056661790,0.0018518988,0.0040615507,0.0250677123,0.0246718166,-0.0086912977,0.0192437013,-0.0043495947,0.0111640035,-0.0026752572,0.0054478443,-0.0008312500,0.0033605123
-0.4732377318,0.0166039559,0.2250109639,0.1294224672,0.2450832809,-0.1466485425,-0.1147598490,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0105984378,-0.0034091773,-0.0051453324,0.0013928698,0.0062580500,-0.0192134499,0.0041181073,-0.0109259399,0.0026147548,-0.0049769780,0.0021596717,-0.0011600673,0.0023740605
-0.4732377318,0.0129869662,0.2266550502,0.1353411777,0.2447544636,-0.1476349942,-0.1180480214,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0161883312,-0.0093278879,-0.0143522156,-0.0147191756,-0.0114980819,-0.0336814091,-0.0152821110,-0.0234209956,-0.0118532045,-0.0151703130,-0.0090201150,-0.0100381331,-0.0078192743
-0.4702783764,0.0159463214,0.2259974157,0.1287648328,0.2450832809,-0.1463197252,-0.1219938283,-0.0000000000,-0.0000000000,-0.0226897073,-0.0032276702,-0.0178324174,-0.0099855224,-0.0169827536,-0.0196514344,-0.0167591581,-0.0399289369,-0.0261330806,-0.0336143305,-0.0233618084,-0.0253636479,-0.0198710845,-0.0202314679,-0.0193278782
-0.4735665491,0.0166039559,0.2269838675,0.1297512845,0.2440968291,-0.1459909080,-0.1328447973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0230934935,-0.0162330502,-0.0261896367,-0.0377363833,-0.0332000209,-0.0534104442,-0.0438892125,-0.0477534725,-0.0394738539,-0.0395027898,-0.0346678610,-0.0343706097,-0.0328093855
-0.4719224627,0.0156175042,0.2259974157,0.1310665535,0.2450832809,-0.1463197252,-0.1275837214,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0253952143,-0.0178771365,-0.0298066265,-0.0406957386,-0.0348441072,-0.0560409822,-0.0468485678,-0.0540010003,-0.0460501990,-0.0480520384,-0.0445323786,-0.0445639444,-0.0436603548
-0.4722512800,0.0159463214,0.2253397811,0.1313953707,0.2450832809,-0.1466485425,-0.1213361938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0214494072,-0.0116296087,-0.0212573779,-0.0226107897,-0.0184032443,-0.0455188302,-0.0330382430,-0.0470958379,-0.0381585849,-0.0447638659,-0.0409153888,-0.0435774926,-0.0423450858
-0.4735665491,0.0087123419,0.2236956948,0.1304089190,0.2447544636,-0.1463197252,-0.1147598490,-0.0000000000,-0.0000000000,-0.0220320728,-0.0038853047,-0.0161883312,-0.0070261671,-0.0117216775,-0.0028817545,-0.0006471124,-0.0317085055,-0.0129803902,-0.0339431478,-0.0230329912,-0.0345705310,-0.0294067849,-0.0346994269,-0.0318229338
-0.4732377318,0.0149598697,0.2243533293,0.1287648328,0.2450832809,-0.1476349942,-0.1226514628,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0132289759,-0.0043956291,-0.0094199568,-0.0009088510,0.0016546084,-0.0264474295,-0.0050887760,-0.0257227164,-0.0128396563,-0.0253636479,-0.0198710845,-0.0251637267,-0.0222872335
-0.4719224627,0.0172615904,0.2253397811,0.1297512845,0.2447544636,-0.1463197252,-0.1196921076,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0066526307,0.0031671678,0.0004445609,0.0168472808,0.0144784815,-0.0165829119,0.0097080007,-0.0138852952,0.0006418512,-0.0131974094,-0.0063895770,-0.0123398539,-0.0081480916
-0.4725800973,0.0159463214,0.2240245121,0.1307377362,0.2450832809,-0.1459909080,-0.1154174835,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0046797272,0.0044824368,0.0066920888,0.0257253468,0.0210548267,-0.0113218358,0.0159555287,-0.0063224983,0.0088622827,-0.0043193435,0.0031461235,-0.0021465191,0.0013876088
-0.4719224627,0.0156175042,0.2246821466,0.1307377362,0.2447544636,-0.1459909080,-0.1187056559,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0092831688,-0.0027515428,-0.0025147944,0.0089556667,0.0108614917,-0.0192134499,0.0047757418,-0.0112547571,0.0029435720,-0.0056346125,0.0018308545,-0.0021465191,0.0013876088
-0.4712648282,0.0129869662,0.2246821466,0.1287648328,0.2463985499,-0.1453332735,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0161883312,-0.0103143397,-0.0140233983,-0.0147191756,-0.0098539956,-0.0320373228,-0.0142956593,-0.0240786301,-0.0118532045,-0.0158279475,-0.0093489323,-0.0106957676,-0.0081480916
