测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4462082494,0.0498144985,0.6879857154,0.3964220816,0.7488313712,-0.4465298586,-0.3788000896,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0618939294,-0.0366197200,-0.0610442655,-0.0673299359,-0.0575324977,-0.1408758323,-0.0876219074,-0.1138457400,-0.0861659037,-0.0996763468,-0.0846480834,-0.0905983591,-0.0857489627
-1.4435777099,0.0491568640,0.6883145327,0.3964220816,0.7494890058,-0.4458722241,-0.3768271862,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0605786604,-0.0333315474,-0.0564408240,-0.0571366011,-0.0489832491,-0.1372588426,-0.0836761003,-0.1151610089,-0.0878099899,-0.1032933366,-0.0895803421,-0.0961882522,-0.0916676732
-1.4439065273,0.0481704122,0.6886433500,0.3970797162,0.7504754578,-0.4462010414,-0.3702508415,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0530158636,-0.0280704714,-0.0472339409,-0.0360922971,-0.0279389448,-0.1227908838,-0.0626317961,-0.1046388570,-0.0743284827,-0.0963881743,-0.0807022764,-0.0909271763,-0.0850913282
-1.4412759878,0.0537603056,0.6893009847,0.3970797162,0.7488313712,-0.4462010414,-0.3725525622,-0.0000000000,-0.0000000000,-0.0746428363,-0.0127633705,-0.0477547876,-0.0201788573,-0.0406575959,-0.0255701450,-0.0220202342,-0.1145704526,-0.0501367403,-0.0941167050,-0.0621622444,-0.0858660224,-0.0705089416,-0.0817202934,-0.0755556280
-1.4432488924,0.0498144985,0.6866704461,0.3970797162,0.7478449192,-0.4455434069,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0467683358,-0.0191924055,-0.0337524336,-0.0130750894,-0.0111692647,-0.1070076559,-0.0399434054,-0.0845810047,-0.0509824578,-0.0763303221,-0.0596579723,-0.0715269588,-0.0637182071
-1.4422624401,0.0504721330,0.6886433500,0.3970797162,0.7498178231,-0.4445569552,-0.3626880452,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0411784425,-0.0129448777,-0.0242167332,0.0082980322,0.0092174054,-0.0918820625,-0.0188991009,-0.0704418629,-0.0348704124,-0.0631776320,-0.0445323786,-0.0577166343,-0.0492502481
-1.4422624401,0.0498144985,0.6883145327,0.3974085334,0.7478449192,-0.4471874931,-0.3646609486,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0451242495,-0.0182059538,-0.0284913575,-0.0025529372,0.0000105221,-0.0954990522,-0.0231737252,-0.0674825076,-0.0319110571,-0.0579165560,-0.0399289371,-0.0517979239,-0.0426739031
-1.4406183529,0.0498144985,0.6919315233,0.3964220816,0.7478449192,-0.4458722241,-0.3692643898,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0510429601,-0.0267552024,-0.0413152304,-0.0301735865,-0.0220202342,-0.1106246457,-0.0455332988,-0.0789911114,-0.0463790162,-0.0644929010,-0.0481493684,-0.0570589998,-0.0502366998
-1.4435777099,0.0471839605,0.6883145327,0.3970797162,0.7478449192,-0.4468586758,-0.3666338520,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0546599499,-0.0283992886,-0.0485492099,-0.0436550938,-0.0351729244,-0.1208179803,-0.0613165270,-0.0914861670,-0.0605181581,-0.0756726876,-0.0599867895,-0.0659370655,-0.0587859483
-1.4422624401,0.0517874020,0.6876568981,0.3974085334,0.7485025538,-0.4452145897,-0.3722237449,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0563040361,-0.0307010094,-0.0501932962,-0.0456279974,-0.0387899142,-0.1280519597,-0.0698657757,-0.1013506845,-0.0720267619,-0.0858660224,-0.0714953933,-0.0771168520,-0.0709521865
-1.4416048053,0.0501433158,0.6853551768,0.3974085334,0.7481737365,-0.4455434069,-0.3732101966,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0605786604,-0.0362909027,-0.0610442655,-0.0679875704,-0.0549019597,-0.1392317461,-0.0866354556,-0.1138457400,-0.0861659037,-0.0990187123,-0.0849769006,-0.0902695418,-0.0864065972
-1.4416048053,0.0494856812,0.6876568981,0.3970797162,0.7475161019,-0.4468586758,-0.3735390139,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0595922086,-0.0323450957,-0.0564408240,-0.0584518701,-0.0516137872,-0.1379164771,-0.0846625521,-0.1161474607,-0.0884676244,-0.1039509711,-0.0902379766,-0.0968458867,-0.0916676732
-1.4416048053,0.0514585848,0.6879857154,0.3964220816,0.7485025538,-0.4465298586,-0.3692643898,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0520294118,-0.0254399334,-0.0449322202,-0.0295159520,-0.0249795895,-0.1211467976,-0.0609877098,-0.1036524052,-0.0733420309,-0.0954017226,-0.0803734591,-0.0912559935,-0.0847625110
-1.4425912576,0.0501433158,0.6879857154,0.3977373507,0.7491601885,-0.4458722241,-0.3686067554,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0487412393,-0.0208364918,-0.0390135096,-0.0216243379,-0.0167591581,-0.1109534629,-0.0461909333,-0.0921438015,-0.0592028891,-0.0852083879,-0.0685360381,-0.0800762072,-0.0739115418
-1.4419336227,0.0494856812,0.6876568981,0.3960932643,0.7478449192,-0.4462010414,-0.3630168624,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0474259703,-0.0195212228,-0.0340812508,-0.0143903584,-0.0114980819,-0.1047059352,-0.0379705019,-0.0822792840,-0.0493383715,-0.0750150531,-0.0583427032,-0.0705405070,-0.0624029381
-1.4422624401,0.0484992295,0.6869992634,0.3960932643,0.7478449192,-0.4475163103,-0.3607151418,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0408496252,-0.0132736950,-0.0232302814,0.0102709357,0.0115191262,-0.0895803418,-0.0165973801,-0.0681401421,-0.0325686916,-0.0605470940,-0.0425594751,-0.0557437309,-0.0472773446
-1.4425912576,0.0501433158,0.6873280807,0.3970797162,0.7475161019,-0.4462010414,-0.3636744969,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0444666150,-0.0178771365,-0.0288201748,-0.0035393890,0.0009969739,-0.0941837832,-0.0221872735,-0.0661672386,-0.0305957881,-0.0562724697,-0.0376272163,-0.0494962031,-0.0416874513
-1.4435777099,0.0501433158,0.6876568981,0.3970797162,0.7485025538,-0.4475163103,-0.3663050348,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0517005946,-0.0270840196,-0.0409864131,-0.0295159520,-0.0223490514,-0.1096381939,-0.0458621160,-0.0783334769,-0.0453925645,-0.0638352665,-0.0468340994,-0.0554149136,-0.0489214308
-1.4425912576,0.0471839605,0.6873280807,0.3964220816,0.7488313712,-0.4475163103,-0.3676203037,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0563040361,-0.0316874612,-0.0498644789,-0.0436550938,-0.0338576554,-0.1211467976,-0.0609877098,-0.0911573497,-0.0598605236,-0.0750150531,-0.0586715205,-0.0649506138,-0.0587859483
-1.4419336227,0.0494856812,0.6883145327,0.3977373507,0.7494890058,-0.4448857724,-0.3741966483,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0556464016,-0.0313586439,-0.0538102860,-0.0551636976,-0.0470103456,-0.1313401322,-0.0744692172,-0.1029947707,-0.0743284827,-0.0878389259,-0.0721530278,-0.0767880347,-0.0712810038
-1.4416048053,0.0508009503,0.6869992634,0.3964220816,0.7471872845,-0.4471874931,-0.3748542828,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0609074776,-0.0346468164,-0.0590713620,-0.0656858496,-0.0588477667,-0.1412046496,-0.0912388972,-0.1158186434,-0.0884676244,-0.1006627986,-0.0866209869,-0.0915848108,-0.0867354144
-1.4412759878,0.0484992295,0.6876568981,0.3957644471,0.7468584672,-0.4468586758,-0.3728813794,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0589345741,-0.0320162784,-0.0551255550,-0.0548348804,-0.0463527111,-0.1359435737,-0.0830184658,-0.1154898262,-0.0881388072,-0.1046086056,-0.0899091594,-0.0968458867,-0.0916676732
-1.4412759878,0.0488280467,0.6866704461,0.3983949852,0.7475161019,-0.4462010414,-0.3715661105,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0526870463,-0.0254399334,-0.0446034029,-0.0298447693,-0.0272813103,-0.1224620666,-0.0616453443,-0.1039812225,-0.0739996654,-0.0967169916,-0.0820175454,-0.0915848108,-0.0857489627
-1.4389742658,0.0488280467,0.6869992634,0.3960932643,0.7465296499,-0.4458722241,-0.3666338520,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0487412393,-0.0218229436,-0.0386846924,-0.0199802517,-0.0134709855,-0.1096381939,-0.0448756642,-0.0911573497,-0.0582164373,-0.0842219361,-0.0685360381,-0.0810626589,-0.0745691763
-1.4402895355,0.0501433158,0.6869992634,0.3967508989,0.7481737365,-0.4468586758,-0.3607151418,-0.0000000000,-0.0000000000,-0.0746428363,-0.0134210050,-0.0484124221,-0.0201788573,-0.0357253371,-0.0166920791,-0.0128133510,-0.1043771179,-0.0373128673,-0.0819504667,-0.0493383715,-0.0743574186,-0.0576850687,-0.0702116898,-0.0633893898
-1.4389742658,0.0501433158,0.6850263594,0.3970797162,0.7498178231,-0.4429128691,-0.3603863246,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0415072597,-0.0132736950,-0.0242167332,0.0086268494,0.0095462226,-0.0915532453,-0.0188991009,-0.0684689594,-0.0328975088,-0.0605470940,-0.0425594751,-0.0554149136,-0.0469485273
-1.4402895355,0.0498144985,0.6866704461,0.3964220816,0.7475161019,-0.4462010414,-0.3643321314,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0438089805,-0.0175483193,-0.0288201748,-0.0038682062,0.0013257911,-0.0935261487,-0.0221872735,-0.0664960559,-0.0312534226,-0.0559436525,-0.0376272163,-0.0491673859,-0.0410298168
-1.4412759878,0.0511297675,0.6876568981,0.3970797162,0.7471872845,-0.4452145897,-0.3653185831,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0503853256,-0.0257687506,-0.0409864131,-0.0311600383,-0.0246507722,-0.1109534629,-0.0461909333,-0.0793199287,-0.0467078335,-0.0638352665,-0.0471629166,-0.0557437309,-0.0482637963
-1.4419336227,0.0494856812,0.6879857154,0.3964220816,0.7481737365,-0.4438993207,-0.3689355726,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0546599499,-0.0297145577,-0.0472339409,-0.0403669213,-0.0322135691,-0.1204891631,-0.0603300753,-0.0911573497,-0.0608469753,-0.0753438703,-0.0590003378,-0.0656082483,-0.0597724001
-1.4396319006,0.0494856812,0.6879857154,0.3954356298,0.7478449192,-0.4458722241,-0.3735390139,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0559752189,-0.0300433749,-0.0521661997,-0.0492449871,-0.0410916350,-0.1280519597,-0.0705234102,-0.1016795017,-0.0720267619,-0.0868524741,-0.0708377588,-0.0764592175,-0.0709521865
-1.4416048053,0.0484992295,0.6869992634,0.3964220816,0.7462008325,-0.4478451275,-0.3715661105,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0612362949,-0.0359620855,-0.0600578137,-0.0676587531,-0.0581901322,-0.1405470151,-0.0886083591,-0.1141745572,-0.0868235382,-0.1000051641,-0.0856345351,-0.0915848108,-0.0860777800
-1.4389742658,0.0504721330,0.6876568981,0.3980661680,0.7481737365,-0.4445569552,-0.3761695517,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0586057569,-0.0326739129,-0.0551255550,-0.0535196114,-0.0470103456,-0.1369300254,-0.0826896486,-0.1154898262,-0.0874811727,-0.1036221538,-0.0892515249,-0.0965170695,-0.0916676732
-1.4393030832,0.0504721330,0.6863416287,0.3960932643,0.7462008325,-0.4438993207,-0.3748542828,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0526870463,-0.0251111161,-0.0455898547,-0.0314888555,-0.0272813103,-0.1227908838,-0.0616453443,-0.1043100397,-0.0739996654,-0.0967169916,-0.0813599109,-0.0909271763,-0.0854201455
-1.4396319006,0.0488280467,0.6879857154,0.3970797162,0.7475161019,-0.4452145897,-0.3679491209,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0493988738,-0.0211653091,-0.0383558751,-0.0212955207,-0.0154438890,-0.1109534629,-0.0461909333,-0.0914861670,-0.0588740718,-0.0845507534,-0.0688648553,-0.0804050244,-0.0745691763
-1.4393030832,0.0498144985,0.6879857154,0.3964220816,0.7465296499,-0.4471874931,-0.3649897658,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0503853256,-0.0237958471,-0.0367117888,-0.0163632619,-0.0128133510,-0.1053635697,-0.0382993191,-0.0829369185,-0.0493383715,-0.0750150531,-0.0576850687,-0.0702116898,-0.0637182071
-1.4402895355,0.0491568640,0.6863416287,0.3960932643,0.7491601885,-0.4452145897,-0.3610439590,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0415072597,-0.0159042330,-0.0275049057,-0.0002512164,0.0075733191,-0.0925396970,-0.0188991009,-0.0687977766,-0.0332263261,-0.0618623630,-0.0432171096,-0.0560725481,-0.0472773446
-1.4402895355,0.0511297675,0.6876568981,0.3964220816,0.7481737365,-0.4455434069,-0.3640033141,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0438089805,-0.0175483193,-0.0294778093,-0.0094580996,-0.0055793713,-0.0981295902,-0.0281059841,-0.0694554111,-0.0335551433,-0.0579165560,-0.0396001198,-0.0508114721,-0.0423450858
-1.4399607181,0.0501433158,0.6866704461,0.3954356298,0.7475161019,-0.4448857724,-0.3725525622,-0.0000000000,-0.0000000000,-0.0736563845,-0.0134210050,-0.0507141428,-0.0264263851,-0.0409864131,-0.0291871348,-0.0233355032,-0.1129263664,-0.0488214713,-0.0819504667,-0.0490095543,-0.0664658045,-0.0497934547,-0.0577166343,-0.0505655171
-1.4396319006,0.0498144985,0.6883145327,0.3964220816,0.7452143806,-0.4455434069,-0.3672914865,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0540023154,-0.0293857404,-0.0478915754,-0.0416821903,-0.0345152899,-0.1214756148,-0.0616453443,-0.0931302532,-0.0624910616,-0.0779744083,-0.0616308758,-0.0672523345,-0.0610876691
-1.4399607181,0.0494856812,0.6869992634,0.3957644471,0.7471872845,-0.4462010414,-0.3758407345,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0556464016,-0.0303721922,-0.0508509307,-0.0449703628,-0.0387899142,-0.1277231425,-0.0698657757,-0.1013506845,-0.0716979446,-0.0875101086,-0.0721530278,-0.0784321209,-0.0722674555
-1.4386454483,0.0498144985,0.6853551768,0.3944491780,0.7471872845,-0.4458722241,-0.3774848207,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0622227467,-0.0369485372,-0.0613730827,-0.0696316566,-0.0585189495,-0.1408758323,-0.0889371764,-0.1151610089,-0.0871523554,-0.1003339813,-0.0869498041,-0.0919136280,-0.0873930489
-1.4399607181,0.0488280467,0.6863416287,0.3957644471,0.7468584672,-0.4458722241,-0.3764983690,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0595922086,-0.0333315474,-0.0570984585,-0.0571366011,-0.0512849699,-0.1385741116,-0.0853201866,-0.1164762779,-0.0887964417,-0.1046086056,-0.0908956111,-0.0978323385,-0.0923253077
-1.4396319006,0.0508009503,0.6869992634,0.3967508989,0.7481737365,-0.4465298586,-0.3718949277,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0530158636,-0.0257687506,-0.0459186719,-0.0305024038,-0.0266236758,-0.1218044321,-0.0623029788,-0.1046388570,-0.0743284827,-0.0967169916,-0.0820175454,-0.0915848108,-0.0854201455
-1.4402895355,0.0488280467,0.6876568981,0.3957644471,0.7471872845,-0.4462010414,-0.3748542828,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0484124221,-0.0208364918,-0.0390135096,-0.0239260587,-0.0193896961,-0.1129263664,-0.0478350196,-0.0928014360,-0.0615046098,-0.0865236569,-0.0705089416,-0.0817202934,-0.0752268108
-1.4386454483,0.0494856812,0.6866704461,0.3964220816,0.7465296499,-0.4455434069,-0.3699220243,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0474259703,-0.0201788573,-0.0340812508,-0.0130750894,-0.0114980819,-0.1060212042,-0.0386281364,-0.0832657357,-0.0496671888,-0.0760015048,-0.0590003378,-0.0715269588,-0.0643758416
-1.4393030832,0.0494856812,0.6869992634,0.3957644471,0.7475161019,-0.4452145897,-0.3633456797,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0411784425,-0.0142601467,-0.0255320022,0.0050098596,0.0075733191,-0.0925396970,-0.0195567354,-0.0691265939,-0.0342127778,-0.0628488148,-0.0442035614,-0.0570589998,-0.0479349791
-1.4396319006,0.0501433158,0.6873280807,0.3964220816,0.7465296499,-0.4448857724,-0.3653185831,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0431513460,-0.0168906848,-0.0281625403,-0.0048546580,-0.0019623815,-0.0958278695,-0.0258042633,-0.0681401421,-0.0328975088,-0.0579165560,-0.0409153888,-0.0511402894,-0.0430027203
-1.4386454483,0.0494856812,0.6869992634,0.3974085334,0.7478449192,-0.4445569552,-0.3643321314,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0507141428,-0.0254399334,-0.0396711441,-0.0262277795,-0.0203761479,-0.1096381939,-0.0445468470,-0.0789911114,-0.0460501990,-0.0648217183,-0.0481493684,-0.0564013654,-0.0492502481
-1.4383166309,0.0517874020,0.6873280807,0.3967508989,0.7478449192,-0.4462010414,-0.3656474003,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0546599499,-0.0303721922,-0.0475627582,-0.0413533731,-0.0318847519,-0.1195027113,-0.0596724408,-0.0908285325,-0.0592028891,-0.0756726876,-0.0596579723,-0.0659370655,-0.0597724001
-1.4399607181,0.0508009503,0.6869992634,0.3954356298,0.7462008325,-0.4442281380,-0.3718949277,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0549887671,-0.0300433749,-0.0505221134,-0.0459568146,-0.0378034625,-0.1264078735,-0.0678928721,-0.0990489637,-0.0693962239,-0.0848795706,-0.0701801243,-0.0761304002,-0.0706233693
-1.4389742658,0.0498144985,0.6837110901,0.3970797162,0.7465296499,-0.4425840518,-0.3807729930,-0.0000000000,-0.0000000000,-0.0743140190,-0.0127633705,-0.0641956502,-0.0379349890,-0.0610442655,-0.0683163876,-0.0581901322,-0.1418622841,-0.0886083591,-0.1141745572,-0.0864947209,-0.0990187123,-0.0846480834,-0.0905983591,-0.0857489627
-1.4399607181,0.0494856812,0.6866704461,0.3954356298,0.7462008325,-0.4455434069,-0.3725525622,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0602498431,-0.0343179992,-0.0597289965,-0.0614112254,-0.0496408836,-0.1375876599,-0.0840049176,-0.1161474607,-0.0881388072,-0.1039509711,-0.0892515249,-0.0961882522,-0.0913388559
-1.4396319006,0.0494856812,0.6873280807,0.3970797162,0.7468584672,-0.4455434069,-0.3784712724,-0.0000000000,-0.0000000000,-0.0733275672,-0.0134210050,-0.0510429601,-0.0234670298,-0.0469051237,-0.0383940178,-0.0351729244,-0.1270655080,-0.0678928721,-0.1072693950,-0.0776166552,-0.0983610778,-0.0823463626,-0.0922424453,-0.0867354144
-1.4393030832,0.0501433158,0.6869992634,0.3941203607,0.7468584672,-0.4438993207,-0.3702508415,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0467683358,-0.0191924055,-0.0360541543,-0.0173497137,-0.0184032443,-0.1135840009,-0.0504655576,-0.0947743395,-0.0628198789,-0.0875101086,-0.0718242106,-0.0827067451,-0.0762132625
-1.4402895355,0.0488280467,0.6866704461,0.3957644471,0.7465296499,-0.4452145897,-0.3663050348,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0457818840,-0.0178771365,-0.0317795300,-0.0091292823,-0.0068946403,-0.1037194834,-0.0350111465,-0.0826081012,-0.0499960060,-0.0766591393,-0.0596579723,-0.0721845932,-0.0643758416
-1.4393030832,0.0488280467,0.6866704461,0.3957644471,0.7468584672,-0.4452145897,-0.3626880452,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0418360770,-0.0129448777,-0.0232302814,0.0096133012,0.0092174054,-0.0912244280,-0.0172550146,-0.0681401421,-0.0328975088,-0.0612047285,-0.0438747441,-0.0570589998,-0.0489214308
-1.4399607181,0.0511297675,0.6873280807,0.3960932643,0.7471872845,-0.4448857724,-0.3640033141,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0441377978,-0.0185347710,-0.0291489920,-0.0045258408,0.0003393394,-0.0945126005,-0.0228449080,-0.0668248731,-0.0319110571,-0.0566012870,-0.0382848508,-0.0508114721,-0.0430027203
-1.4399607181,0.0501433158,0.6863416287,0.3970797162,0.7462008325,-0.4465298586,-0.3676203037,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0510429601,-0.0257687506,-0.0409864131,-0.0298447693,-0.0243219550,-0.1106246457,-0.0461909333,-0.0793199287,-0.0460501990,-0.0644929010,-0.0478205511,-0.0560725481,-0.0485926136
-1.4386454483,0.0488280467,0.6863416287,0.3957644471,0.7471872845,-0.4445569552,-0.3679491209,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0556464016,-0.0300433749,-0.0478915754,-0.0410245558,-0.0335288381,-0.1211467976,-0.0609877098,-0.0918149842,-0.0611757926,-0.0760015048,-0.0593291550,-0.0652794310,-0.0597724001
-1.4376589960,0.0488280467,0.6866704461,0.3960932643,0.7468584672,-0.4458722241,-0.3712372932,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0556464016,-0.0303721922,-0.0518373824,-0.0479297181,-0.0387899142,-0.1270655080,-0.0688793239,-0.1003642327,-0.0707114929,-0.0861948396,-0.0705089416,-0.0761304002,-0.0702945520
-1.4409471704,0.0471839605,0.6863416287,0.3960932643,0.7475161019,-0.4452145897,-0.3712372932,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0632091984,-0.0369485372,-0.0610442655,-0.0679875704,-0.0585189495,-0.1405470151,-0.0886083591,-0.1141745572,-0.0864947209,-0.0993475296,-0.0856345351,-0.0905983591,-0.0860777800
-1.4393030832,0.0501433158,0.6869992634,0.3957644471,0.7465296499,-0.4445569552,-0.3718949277,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0592633914,-0.0343179992,-0.0574272757,-0.0558213321,-0.0473391628,-0.1359435737,-0.0826896486,-0.1148321917,-0.0878099899,-0.1039509711,-0.0892515249,-0.0961882522,-0.0913388559
-1.4383166309,0.0504721330,0.6889721674,0.3954356298,0.7478449192,-0.4448857724,-0.3722237449,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0513717773,-0.0234670298,-0.0455898547,-0.0344482108,-0.0292542138,-0.1231197010,-0.0626317961,-0.1043100397,-0.0743284827,-0.0967169916,-0.0810310936,-0.0909271763,-0.0847625110
-1.4376589960,0.0514585848,0.6866704461,0.3954356298,0.7455431979,-0.4455434069,-0.3676203037,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0490700566,-0.0205076746,-0.0376982406,-0.0199802517,-0.0190608789,-0.1125975491,-0.0481638368,-0.0924726187,-0.0608469753,-0.0855372051,-0.0698513071,-0.0810626589,-0.0745691763
-1.4383166309,0.0517874020,0.6846975421,0.3957644471,0.7478449192,-0.4442281380,-0.3689355726,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0464395185,-0.0195212228,-0.0334236163,-0.0107733686,-0.0082099094,-0.1047059352,-0.0369840501,-0.0829369185,-0.0493383715,-0.0750150531,-0.0580138860,-0.0708693243,-0.0624029381
-1.4376589960,0.0494856812,0.6860128114,0.3960932643,0.7462008325,-0.4445569552,-0.3745254656,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0408496252,-0.0129448777,-0.0238879160,0.0082980322,0.0062580500,-0.0941837832,-0.0198855527,-0.0697842284,-0.0338839606,-0.0625199975,-0.0451900131,-0.0570589998,-0.0489214308
-1.4376589960,0.0484992295,0.6830534555,0.3951068125,0.7465296499,-0.4445569552,-0.3617015935,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0438089805,-0.0172195020,-0.0278337230,-0.0032105717,0.0009969739,-0.0941837832,-0.0228449080,-0.0671536904,-0.0319110571,-0.0569301042,-0.0392713025,-0.0504826549,-0.0423450858
-1.4379878134,0.0501433158,0.6876568981,0.3954356298,0.7468584672,-0.4438993207,-0.3705796588,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0526870463,-0.0283992886,-0.0416440476,-0.0308312210,-0.0236643204,-0.1109534629,-0.0461909333,-0.0796487459,-0.0470366507,-0.0644929010,-0.0474917339,-0.0560725481,-0.0492502481
-1.4383166309,0.0498144985,0.6840399074,0.3974085334,0.7452143806,-0.4438993207,-0.3695932071,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0546599499,-0.0310298267,-0.0505221134,-0.0502314389,-0.0394475487,-0.1234485183,-0.0646046996,-0.0931302532,-0.0624910616,-0.0773167738,-0.0606444240,-0.0665947000,-0.0601012173
-1.4379878134,0.0494856812,0.6886433500,0.3957644471,0.7462008325,-0.4438993207,-0.3676203037,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0553175844,-0.0290569231,-0.0495356617,-0.0479297181,-0.0414204523,-0.1287095942,-0.0724963137,-0.1020083190,-0.0733420309,-0.0871812914,-0.0718242106,-0.0774456692,-0.0719386383
-1.4373301786,0.0478415950,0.6860128114,0.3977373507,0.7475161019,-0.4452145897,-0.3705796588,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0615651122,-0.0372773545,-0.0597289965,-0.0650282151,-0.0539155079,-0.1392317461,-0.0876219074,-0.1141745572,-0.0868235382,-0.0993475296,-0.0856345351,-0.0909271763,-0.0867354144
-1.4366725437,0.0498144985,0.6866704461,0.3957644471,0.7455431979,-0.4429128691,-0.3732101966,-0.0000000000,-0.0000000000,-0.0736563845,-0.0134210050,-0.0595922086,-0.0330027302,-0.0567696412,-0.0564789666,-0.0499697009,-0.1375876599,-0.0833472831,-0.1154898262,-0.0884676244,-0.1042797883,-0.0902379766,-0.0968458867,-0.0916676732
-1.4373301786,0.0484992295,0.6860128114,0.3960932643,0.7465296499,-0.4455434069,-0.3695932071,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0520294118,-0.0251111161,-0.0455898547,-0.0311600383,-0.0256372240,-0.1211467976,-0.0609877098,-0.1033235880,-0.0730132137,-0.0963881743,-0.0813599109,-0.0912559935,-0.0860777800
