0.297,-0.0674,0.115,0.1
0.621,-0.0779,0.00950,-0.2
0.667,0.267,0.112,-0.2
0.616,0.0119,0.0946,-0.1
0.772,-0.0863,0.113,-0.2
0.817,0.00327,0.0100,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.287,-0.0453,0.256,-0.1
0.669,0.0569,0.0369,-0.2
0.369,-0.123,0.126,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.413,-0.0153,0.184,-0.2
0.826,-0.0362,-0.100,-0.2
0.622,-0.00313,-0.0356,-0.3
0.00,0.00,0.00,0.0
0.403,-0.0466,0.0865,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.271,-0.0919,0.313,0.0
0.634,-0.0495,0.0563,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.520,-0.129,-0.0595,-0.1
0.00,0.00,0.00,0.0
0.598,0.0409,0.177,-0.1
0.447,-0.355,0.347,-0.1
0.00,0.00,0.00,0.0
0.404,-0.178,-0.0300,-0.2
0.524,-0.0197,0.0211,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.534,0.0407,-0.0741,-0.1
0.629,0.0557,-0.0543,-0.1
0.00,0.00,0.00,0.0
0.473,0.0789,0.202,-0.1
0.465,-0.000758,0.203,0.0
0.00,0.00,0.00,0.0
0.325,0.228,0.133,0.0
0.592,-0.121,-0.0154,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.624,-0.0456,-0.0562,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.276,-0.300,0.171,0.0
0.235,-0.0715,0.0750,0.0
0.343,0.0813,0.0827,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.456,0.0343,-0.137,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.681,-0.0798,-0.0732,-0.2
0.566,-0.127,0.0490,-0.2
0.291,-0.316,0.0636,0.0
0.562,-0.487,-0.368,-0.2
0.462,-0.394,-0.250,-0.1
0.372,0.0963,-0.385,0.0
0.606,-0.116,0.138,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.176,0.0840,0.134,0.0
0.00,0.00,0.00,0.0
0.490,-0.251,0.101,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.859,-0.0122,0.0489,-0.3
0.464,-0.0308,-0.183,-0.1
0.00,0.00,0.00,0.0
0.627,-0.0846,0.165,-0.3
0.480,0.0206,0.248,0.0
0.440,0.0422,-0.0413,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.243,-0.155,0.192,0.0
0.397,-0.00259,-0.323,0.0
0.443,0.0286,0.0386,0.0
0.00,0.00,0.00,0.0
0.210,0.202,0.103,-0.1
0.419,-0.354,-0.105,-0.1
0.00,0.00,0.00,0.0
0.514,-0.142,-0.0917,-0.1
0.00,0.00,0.00,0.0
0.747,-0.134,0.114,-0.2
0.00,0.00,0.00,0.0
0.256,-0.215,0.197,0.0
0.00,0.00,0.00,0.0
0.355,0.0260,0.0797,0.0
0.730,-0.0444,0.0313,-0.2
0.00,0.00,0.00,0.0
0.311,-0.0500,-0.0913,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.188,0.0846,-0.00687,0.1
0.00,0.00,0.00,0.0
0.552,-0.0192,0.171,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.362,0.184,0.0430,0.0
0.636,-0.0980,0.173,-0.1
0.359,-0.256,0.0231,-0.1
0.178,0.160,0.192,0.0
0.00,0.00,0.00,0.0
0.418,0.0204,0.0491,-0.1
0.370,0.190,0.138,-0.1
0.456,-0.341,0.134,-0.1
0.00,0.00,0.00,0.0
0.570,-0.0103,-0.00947,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.491,-0.0253,-0.0371,0.0
0.422,0.0601,0.151,-0.1
0.423,-0.311,0.136,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.546,-0.104,0.197,-0.2
0.919,-0.00156,0.137,-0.4
0.573,-0.167,-0.00996,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.449,-0.0229,-0.115,0.1
0.298,0.198,0.0705,-0.1
0.399,0.285,-0.0692,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.372,0.0254,0.141,-0.1
0.00,0.00,0.00,0.0
0.523,-0.209,0.167,-0.1
0.468,-0.277,0.105,-0.1
0.833,-0.0905,0.0388,-0.3
0.645,0.0729,0.0674,-0.1
0.00,0.00,0.00,0.0
0.533,-0.000597,-0.0683,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.663,-0.227,0.132,-0.1
0.00,0.00,0.00,0.0
0.316,0.187,0.272,-0.1
0.00,0.00,0.00,0.0
0.209,-0.211,0.100,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.307,0.0876,0.178,-0.1
0.448,0.0965,-0.0660,-0.1
0.00,0.00,0.00,0.0
0.734,-0.00939,0.0922,-0.2
0.00,0.00,0.00,0.0
0.459,-0.310,-0.0309,-0.1
0.00,0.00,0.00,0.0
0.323,-0.351,-0.215,-0.1
0.471,-0.111,0.00362,-0.1
0.543,-0.122,0.0515,-0.2
0.313,0.337,-0.0976,-0.1
0.00,0.00,0.00,0.0
0.282,0.151,0.192,-0.1
0.00,0.00,0.00,0.0
0.585,-0.441,-0.354,-0.1
0.596,-0.220,0.0230,-0.2
0.499,0.0130,0.0223,-0.1
0.387,-0.234,0.128,0.0
0.311,-0.260,0.0195,-0.1
0.849,-0.0889,0.0899,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.469,-0.0535,-0.190,-0.1
0.311,-0.249,-0.173,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.480,-0.343,0.0301,-0.1
0.368,-0.281,0.252,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.311,-0.323,0.167,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.651,-0.0878,-0.120,-0.2
0.481,0.0223,-0.0628,-0.2
0.348,-0.337,0.0682,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.318,-0.289,0.0279,-0.1
0.460,-0.202,0.0954,-0.1
0.00,0.00,0.00,0.0
0.862,0.0888,0.0152,-0.2
0.462,0.00567,0.0228,-0.1
0.293,0.195,-0.199,-0.1
0.426,-0.331,0.0105,-0.1
0.279,-0.217,0.175,0.0
0.589,-0.102,-0.0603,-0.2
0.524,-0.416,-0.228,-0.2
0.00,0.00,0.00,0.0
0.646,-0.126,0.120,-0.2
0.271,-0.229,-0.237,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.467,-0.253,-0.246,-0.1
0.00,0.00,0.00,0.0
0.407,-0.176,0.146,-0.1
0.597,-0.0617,0.0149,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.553,-0.201,0.143,-0.2
0.846,-0.0125,-0.00805,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.355,-0.0817,0.0935,-0.1
0.00,0.00,0.00,0.0
0.537,-0.0374,0.172,-0.3
0.484,0.0524,0.228,-0.2
0.600,-0.00763,-0.0798,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.592,-0.0172,-0.0906,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.440,-0.122,0.252,-0.1
0.768,-0.0418,-0.148,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.490,-0.138,0.212,-0.2
0.528,-0.299,0.124,-0.1
0.683,-0.00594,0.0175,-0.2
0.341,0.306,0.0554,0.0
0.00,0.00,0.00,0.0
0.620,-0.0420,0.0837,-0.2
0.426,-0.266,0.0208,0.0
0.00,0.00,0.00,0.0
0.269,0.122,-0.207,0.0
0.797,-0.0902,-0.0245,-0.2
0.387,-0.00670,-0.150,0.0
0.00,0.00,0.00,0.0
0.786,-0.0638,0.122,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.203,0.187,0.0509,0.0
0.380,0.302,-0.250,0.0
0.00,0.00,0.00,0.0
0.375,-0.168,0.0807,-0.1
0.00,0.00,0.00,0.0
0.730,-0.0981,0.0220,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.340,-0.319,0.274,0.0
0.706,-0.00113,0.114,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.403,-0.0446,0.0863,-0.1
0.637,-0.0614,-0.000140,-0.1
0.423,0.0120,-0.0688,0.0
0.560,0.0706,0.0559,-0.1
0.696,-0.131,-0.113,-0.2
0.220,0.230,0.213,0.0
0.460,-0.0836,0.194,-0.1
0.555,-0.168,0.195,-0.3
0.792,0.0212,0.00959,-0.3
0.332,-0.100,-0.0793,0.0
0.623,-0.0220,-0.0149,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.351,0.325,-0.379,0.0
0.921,-0.0663,0.0769,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.695,-0.108,0.0300,-0.2
0.693,-0.0979,0.0678,-0.2
0.688,-0.0664,-0.0119,-0.2
0.763,-0.0788,-0.0749,-0.2
0.256,0.0327,-0.172,-0.1
0.372,0.0166,-0.114,-0.1
0.557,0.0809,0.0392,-0.1
0.376,0.0720,0.0408,-0.1
0.728,-0.118,0.0172,-0.2
0.380,-0.133,-0.0331,-0.1
0.00,0.00,0.00,0.0
0.808,-0.0521,0.0952,-0.3
0.792,-0.0984,0.0760,-0.2
0.447,-0.181,-0.330,0.1
0.00,0.00,0.00,0.0
0.612,0.0886,0.0748,-0.1
0.489,-0.168,0.122,-0.1
0.410,-0.189,0.00893,0.0
0.466,0.0340,0.0105,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.328,0.260,0.231,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,-0.187,0.150,0.0
0.722,-0.0583,0.142,-0.2
0.327,-0.101,0.0155,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.226,-0.0390,-0.0175,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.324,-0.244,-0.247,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.516,0.0473,0.0611,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.398,-0.0621,-0.349,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.537,-0.104,-0.264,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.723,-0.0554,0.0350,-0.2
0.297,0.188,0.0414,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.502,-0.00642,0.0606,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.397,0.158,-0.169,0.1
0.00,0.00,0.00,0.0
0.578,0.135,0.0293,-0.1
0.254,0.187,-0.186,-0.1
0.517,-0.0606,0.0624,-0.1
0.477,-0.130,-0.00950,-0.1
0.00,0.00,0.00,0.0
0.580,0.0164,0.0196,-0.1
0.547,-0.351,0.223,-0.1
0.235,0.0293,-0.00923,-0.1
0.752,-0.0314,0.0688,-0.2
0.00,0.00,0.00,0.0
0.751,0.0869,0.0310,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,0.0826,0.0500,-0.2
0.00,0.00,0.00,0.0
0.296,-0.102,0.120,-0.1
0.753,0.0495,-0.0313,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.296,0.000965,-0.320,0.0
0.00,0.00,0.00,0.0
0.509,-0.0598,-0.0161,-0.1
0.589,-0.0773,0.0959,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.349,-0.270,0.0860,-0.1
0.652,-0.0315,0.0157,-0.3
0.625,-0.0477,0.0218,-0.2
0.191,-0.0784,0.0705,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.558,-0.191,0.184,-0.1
0.00,0.00,0.00,0.0
0.415,-0.283,0.137,-0.2
0.267,0.0735,-0.0628,0.0
0.00,0.00,0.00,0.0
0.310,-0.154,0.0376,0.0
0.483,-0.105,0.0188,-0.2
0.00,0.00,0.00,0.0
0.313,-0.0826,0.0175,0.0
0.459,-0.161,0.136,-0.2
0.325,0.0905,0.158,-0.1
0.358,0.0819,0.161,-0.1
0.416,0.0543,0.137,-0.1
0.373,0.155,0.105,0.0
0.00,0.00,0.00,0.0
0.333,-0.171,0.189,0.0
0.647,-0.0353,-0.00101,-0.2
0.601,-0.118,-0.0160,-0.1
0.00,0.00,0.00,0.0
0.569,-0.306,0.0830,-0.1
0.00,0.00,0.00,0.0
0.396,0.141,0.167,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.369,-0.333,0.200,0.0
0.00,0.00,0.00,0.0
0.662,0.00885,0.0751,-0.2
0.612,0.0451,-0.110,-0.1
0.319,0.0775,-0.0101,-0.1
0.00,0.00,0.00,0.0
0.476,-0.224,0.173,-0.2
0.345,0.0379,0.0588,-0.1
0.342,-0.315,0.0539,-0.1
0.00,0.00,0.00,0.0
0.500,-0.500,-0.306,-0.2
0.624,-0.0118,-0.189,-0.1
0.00,0.00,0.00,0.0
0.305,0.0347,-0.133,0.0
0.343,0.147,-0.0230,-0.1
0.00,0.00,0.00,0.0
0.465,-0.0219,-0.107,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.443,-0.117,-0.0101,-0.1
0.777,-0.199,0.0849,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.516,-0.355,-0.282,-0.1
0.443,-0.116,-0.201,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.822,-0.0448,0.0805,-0.3
0.00,0.00,0.00,0.0
0.678,-0.0784,0.0391,-0.1
0.514,0.517,-0.191,0.0
0.338,0.0432,0.0500,-0.1
0.00,0.00,0.00,0.0
0.304,0.252,0.0670,-0.1
0.590,-0.0167,0.0946,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.332,-0.226,0.248,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.383,-0.137,-0.0918,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.544,-0.0381,-0.0880,0.0
0.00,0.00,0.00,0.0
0.296,-0.0371,-0.234,0.0
0.00,0.00,0.00,0.0
0.655,0.0606,-0.129,-0.1
0.661,-0.0135,0.159,-0.2
0.403,-0.111,0.271,-0.1
0.378,0.0252,0.0284,0.0
0.479,0.247,0.186,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.196,-0.146,0.191,-0.1
0.280,-0.0813,0.0761,-0.1
0.416,-0.0839,-0.164,-0.1
0.868,-0.0548,0.135,-0.3
0.506,0.0574,0.0287,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.291,-0.00514,-0.00219,-0.1
0.771,-0.0402,0.108,-0.3
0.619,0.00442,-0.00338,-0.2
0.00,0.00,0.00,0.0
0.453,-0.0403,0.190,-0.1
0.00,0.00,0.00,0.0
0.695,0.0492,0.0555,-0.2
0.537,-0.405,-0.449,0.0
0.505,0.0135,-0.00926,-0.1
0.678,0.0899,0.0597,-0.2
0.742,0.0569,0.0132,-0.3
0.468,-0.103,-0.0453,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.367,-0.163,0.182,-0.2
0.494,0.0307,-0.0511,-0.1
0.854,-0.141,0.0577,-0.2
0.489,-0.143,-0.0398,-0.1
0.493,-0.00777,-0.0101,-0.1
0.00,0.00,0.00,0.0
0.475,-0.267,-0.00583,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.445,-0.266,0.136,-0.1
0.600,0.148,0.0233,-0.2
0.406,0.175,-0.123,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.264,-0.251,0.0222,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.532,-0.107,-0.0254,-0.1
0.446,0.00266,0.0653,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.523,0.0521,0.0880,-0.2
0.591,0.0425,-0.0199,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.441,-0.0247,-0.299,0.0
0.494,-0.0454,0.0591,-0.1
0.615,-0.150,-0.0726,-0.1
0.510,0.0265,-0.0734,-0.2
0.00,0.00,0.00,0.0
0.499,-0.0531,-0.241,-0.1
0.00,0.00,0.00,0.0
0.804,-0.0551,-0.0420,-0.2
0.648,-0.0720,0.00706,-0.2
0.00,0.00,0.00,0.0
0.271,-0.250,0.267,0.0
0.539,-0.109,0.152,-0.2
0.00,0.00,0.00,0.0
0.528,0.0455,0.0608,0.0
0.00,0.00,0.00,0.0
0.473,0.164,0.187,-0.1
0.497,0.0521,-0.0124,-0.1
0.261,-0.144,0.118,0.0
0.463,-0.113,0.0182,-0.2
0.262,-0.243,-0.204,-0.1
0.444,-0.220,-0.152,-0.1
0.363,-0.223,-0.440,0.0
0.449,-0.0673,0.0481,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.848,0.0818,-0.0666,-0.4
0.757,0.0390,0.0553,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.729,-0.0610,-0.0247,-0.2
0.733,-0.142,-0.0364,-0.2
0.00,0.00,0.00,0.0
0.530,0.0232,-0.0572,-0.2
0.550,-0.0349,-0.359,-0.1
0.441,0.0271,0.0289,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.744,-0.152,0.0252,-0.2
0.422,-0.196,0.192,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.683,-0.00422,-0.0563,-0.1
0.592,-0.253,0.0520,-0.1
0.00,0.00,0.00,0.0
0.654,0.189,0.205,-0.2
0.687,0.199,0.102,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.714,0.130,-0.0700,-0.1
0.626,-0.178,0.0639,-0.2
0.631,0.0641,-0.0529,-0.2
0.00,0.00,0.00,0.0
0.732,-0.127,-0.0772,-0.2
0.589,-0.166,0.0614,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.432,-0.235,-0.445,-0.1
0.00,0.00,0.00,0.0
0.629,-0.335,0.0808,-0.1
0.811,-0.0901,0.103,-0.2
0.00,0.00,0.00,0.0
0.317,0.00522,-0.273,0.0
0.381,-0.276,0.00363,0.0
0.00,0.00,0.00,0.0
0.789,-0.00556,0.0682,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.276,0.107,0.141,-0.1
0.00,0.00,0.00,0.0
0.423,-0.116,-0.280,-0.1
0.333,-0.294,0.215,-0.1
0.00,0.00,0.00,0.0
0.377,0.237,0.202,0.0
0.00,0.00,0.00,0.0
0.490,-0.0763,0.0989,-0.1
0.341,-0.156,0.206,-0.1
0.571,-0.0821,-0.0895,0.0
0.817,0.0101,-0.0217,-0.3
0.00,0.00,0.00,0.0
0.378,-0.251,-0.331,-0.1
0.283,-0.110,-0.170,0.0
0.00,0.00,0.00,0.0
0.424,-0.168,-0.265,-0.1
0.329,-0.284,0.238,0.1
0.587,-0.0942,0.113,-0.1
0.00,0.00,0.00,0.0
0.319,0.0442,-0.0675,0.0
0.00,0.00,0.00,0.0
0.343,0.247,-0.204,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.583,-0.137,-0.262,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.433,-0.140,0.105,-0.1
0.513,-0.0111,0.0504,0.0
0.372,-0.252,-0.0422,0.0
0.563,-0.150,0.115,-0.2
0.00,0.00,0.00,0.0
0.469,-0.0921,-0.0188,-0.1
0.365,0.359,-0.215,0.0
0.526,0.135,-0.338,0.0
0.00,0.00,0.00,0.0
0.381,0.286,-0.319,0.0
0.00,0.00,0.00,0.0
0.862,-0.0118,0.0132,-0.4
0.949,-0.116,0.0422,-0.4
0.00,0.00,0.00,0.0
0.471,0.0815,0.0207,-0.1
0.377,-0.288,0.0263,-0.1
0.475,-0.198,-0.305,0.0
0.00,0.00,0.00,0.0
0.526,-0.0455,-0.201,-0.1
0.883,-0.0336,0.0408,-0.3
0.702,-0.0595,0.0120,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,-0.214,-0.0187,-0.1
0.828,-0.0224,-0.0518,-0.3
0.601,-0.111,0.101,-0.2
0.533,-0.0273,0.0841,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.607,-0.266,0.0408,-0.2
0.719,-0.0417,-0.103,-0.1
0.746,-0.0301,-0.0120,-0.3
0.515,-0.228,-0.0941,-0.1
0.832,-0.0706,0.0180,-0.3
0.770,0.0256,0.0958,-0.2
0.693,-0.0282,0.106,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.568,-0.117,0.0432,-0.2
0.00,0.00,0.00,0.0
0.325,0.0899,0.129,-0.1
0.794,0.0343,0.0980,-0.2
0.476,-0.0979,-0.0174,-0.1
0.742,-0.0504,0.0874,-0.3
0.00,0.00,0.00,0.0
0.306,0.118,0.0517,-0.1
0.00,0.00,0.00,0.0
0.376,0.155,0.0819,-0.2
0.700,-0.130,0.0423,-0.1
0.00,0.00,0.00,0.0
0.423,-0.183,-0.0565,-0.1
0.743,0.0785,-0.132,-0.2
0.00,0.00,0.00,0.0
0.361,0.0626,-0.248,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.476,-0.226,-0.132,-0.2
0.455,-0.319,-0.0629,-0.1
0.553,-0.129,-0.111,-0.1
0.414,-0.227,-0.281,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.664,-0.170,0.164,-0.2
0.305,0.0253,-0.230,-0.1
0.429,-0.134,0.00523,-0.2
0.569,-0.145,0.307,-0.1
0.479,-0.106,0.0118,-0.1
0.525,0.234,0.134,-0.2
0.481,-0.107,0.0619,-0.2
0.529,0.0533,-0.0202,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.501,0.0366,-0.00894,-0.1
0.690,0.0394,-0.0572,-0.2
0.00,0.00,0.00,0.0
0.277,0.168,0.135,-0.1
0.00,0.00,0.00,0.0
0.198,0.150,0.126,0.0
0.330,0.174,0.0520,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.412,0.00254,0.0618,-0.1
0.664,0.0589,0.0429,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.714,-0.0367,0.0516,-0.1
0.00,0.00,0.00,0.0
0.593,-0.0483,0.0330,-0.1
0.326,0.269,0.113,0.0
0.381,0.0370,0.116,-0.1
0.00,0.00,0.00,0.0
0.760,0.110,-0.0659,-0.2
0.433,-0.150,-0.186,0.0
0.00,0.00,0.00,0.0
0.671,-0.0266,0.0231,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,-0.115,0.112,-0.2
0.531,-0.0253,-0.0383,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.349,-0.123,0.196,-0.1
0.00,0.00,0.00,0.0
0.769,-0.159,0.0727,-0.3
0.455,0.00578,-0.192,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.373,-0.163,0.0395,-0.1
0.378,-0.306,0.171,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.151,0.143,0.0882,-0.1
0.343,-0.0122,0.0650,0.0
0.451,-0.344,-0.264,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.707,0.0359,0.0523,-0.2
0.464,0.0377,0.196,0.0
0.744,-0.0228,0.0380,-0.2
0.368,-0.0404,-0.156,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.676,-0.216,0.115,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.696,-0.0565,0.0153,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.527,-0.0224,0.0668,-0.1
0.424,0.0681,0.0446,0.0
0.670,-0.116,-0.0149,-0.1
0.597,0.120,-0.206,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.763,-0.154,0.0763,-0.2
0.957,-0.0109,0.0913,-0.5
0.566,-0.161,0.0726,-0.1
0.422,-0.255,-0.0226,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.408,-0.107,0.0244,-0.1
0.574,0.0466,0.0902,-0.1
0.869,-0.111,0.0886,-0.3
0.811,-0.000319,0.138,-0.3
0.809,-0.0822,0.176,-0.3
0.876,-0.00943,0.0611,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
