5.13,-2.84,-1.36,78.9
2.92,0.450,-2.22,65.0
5.70,0.215,-0.493,52.3
3.96,-1.39,0.906,56.1
4.75,-0.967,0.412,48.4
5.45,-1.18,0.661,48.9
4.78,-1.41,0.240,55.4
5.53,-0.898,0.825,60.2
6.31,-0.958,1.02,66.9
6.17,-1.02,0.487,83.5
4.09,-1.07,-0.380,101.2
2.46,-0.160,-1.17,93.9
3.75,-0.389,-0.265,78.0
5.40,-0.656,0.176,75.3
4.21,0.668,-1.02,94.1
0.00,0.00,0.00,0.0
3.12,1.31,0.910,70.9
5.56,0.228,0.130,57.7
7.77,-0.575,-0.248,50.7
6.59,-1.08,-0.710,64.6
4.04,-2.43,1.76,75.2
4.08,-0.0739,1.09,56.3
3.64,2.71,0.721,55.6
3.41,1.53,0.431,43.3
6.45,-1.31,-0.140,32.8
5.80,-0.925,-0.0662,39.0
6.79,-0.724,0.786,41.8
7.19,-0.880,0.598,50.7
4.88,0.982,-1.34,64.6
5.22,0.968,-1.68,63.6
6.41,1.52,-2.15,56.4
5.79,2.38,-0.424,54.1
5.57,0.311,-0.640,62.4
5.19,-0.362,-0.663,59.0
5.40,-0.696,0.0295,58.4
6.00,-0.0369,-0.0618,59.1
5.72,-0.628,0.254,67.0
2.85,-0.226,-1.33,73.2
4.33,-0.150,-0.229,64.5
4.15,-0.318,-0.342,66.9
5.44,0.133,-1.26,62.8
5.39,1.07,-2.58,62.8
5.20,-0.333,-1.05,64.5
2.58,-0.0523,-1.06,63.2
4.84,-0.658,0.406,44.2
5.50,0.585,0.359,53.1
3.03,0.784,-0.677,62.5
3.87,-0.389,-0.170,63.2
2.49,-0.144,-2.49,62.1
3.95,-0.364,-1.53,53.6
5.86,-0.514,-0.0369,46.3
5.85,0.0183,-0.0491,53.8
6.13,-0.361,-0.740,59.7
5.88,-1.03,-0.115,69.3
6.51,-0.351,-0.0581,66.9
5.26,0.0375,-0.812,65.0
4.13,-1.36,-0.350,63.4
3.95,-1.71,-0.825,58.5
5.52,-1.80,-0.0758,53.4
5.87,-1.15,0.168,55.2
6.04,-0.326,0.195,60.4
4.64,2.05,0.926,63.2
0.00,0.00,0.00,0.0
4.41,3.28,-1.26,46.3
5.24,0.824,-1.51,43.6
5.74,0.775,-1.89,46.1
6.13,0.314,-0.428,47.8
6.58,-0.174,0.0430,54.7
7.29,-0.427,-0.742,54.5
6.45,-1.31,-1.22,74.7
5.66,-0.354,-2.86,78.2
6.95,0.747,-2.83,75.1
6.52,2.05,-4.14,73.9
4.84,3.08,-4.09,65.6
4.70,-0.0560,-1.61,57.4
4.44,0.297,-1.01,58.9
6.46,0.388,-0.535,45.1
7.46,0.855,-0.543,52.2
6.75,0.0377,0.0539,64.3
6.46,-0.276,-0.558,70.4
3.81,0.467,1.06,84.1
4.60,-0.660,-0.834,74.4
4.51,-1.37,-0.689,71.2
5.88,-0.720,-0.338,63.0
4.97,1.01,-0.446,60.5
4.62,0.712,-0.610,50.5
5.41,-0.720,-0.475,44.7
4.85,-2.07,0.249,55.2
2.38,-1.02,0.346,64.5
5.03,-0.574,-0.895,53.0
4.54,0.415,-2.08,53.8
4.96,-0.0107,-1.57,52.3
4.55,0.838,-0.869,53.9
6.00,0.624,1.15,47.3
5.50,0.406,1.75,48.8
6.52,-0.751,2.14,42.4
7.79,0.364,1.56,44.3
6.49,1.25,0.644,60.5
5.06,0.135,0.153,69.7
4.27,0.386,-0.221,69.4
6.07,-1.20,0.252,73.1
4.05,-0.652,0.574,79.1
3.83,-0.923,-0.195,77.2
1.83,-0.674,0.433,79.8
5.15,-1.17,1.53,65.0
3.32,-1.30,1.59,68.5
3.61,-1.22,1.94,57.6
4.29,-1.76,1.89,59.5
4.34,-2.10,1.07,63.5
5.40,-0.360,0.118,65.0
4.70,-0.117,1.00,70.1
6.29,-0.442,-0.400,66.5
6.01,-0.264,-1.06,60.9
6.31,0.880,-0.738,54.0
3.61,3.37,0.302,58.0
4.65,-0.502,2.05,47.5
3.78,1.63,1.67,47.2
4.75,0.920,-0.614,40.3
4.23,1.31,-1.60,47.3
3.94,0.937,-0.907,46.1
3.52,1.11,-0.706,44.1
4.54,0.488,-0.282,40.1
6.95,0.839,0.0692,38.9
2.81,1.64,0.172,55.7
3.47,-0.580,0.619,45.5
3.89,-0.416,0.366,46.1
3.25,-1.52,-0.241,45.4
5.54,-1.26,0.399,46.8
5.90,-1.16,-0.388,50.1
7.24,-1.21,-0.983,55.6
5.23,-0.275,-3.14,78.6
3.96,0.912,-1.86,80.6
5.45,-0.714,-0.784,71.1
5.20,-0.837,-0.950,65.5
5.19,-1.79,-2.40,62.7
6.63,-0.506,-0.149,53.0
5.52,0.524,-0.634,60.4
5.41,0.408,-0.811,57.6
5.94,0.578,-0.747,59.8
4.05,1.75,-1.82,65.3
5.75,0.582,-0.823,57.2
6.67,0.476,-0.882,55.4
6.16,1.66,-2.21,57.8
6.66,0.728,-0.391,53.7
5.40,0.786,0.396,61.4
5.65,0.874,-1.87,60.9
5.46,-0.162,-2.34,62.7
5.44,0.428,-0.847,57.2
4.92,-0.338,-1.80,61.2
5.69,-1.28,-0.305,57.9
4.54,-1.18,-0.264,60.9
5.57,-1.57,1.15,53.2
6.41,1.65,-1.64,52.4
8.09,0.786,-1.57,51.7
6.76,0.885,-1.11,62.2
5.23,-0.243,-0.586,72.5
4.85,1.96,-1.24,64.4
6.03,-0.241,0.567,52.7
6.93,0.0961,0.0644,55.6
3.59,0.524,-0.269,78.0
2.81,-2.10,0.615,78.7
3.47,-0.330,-0.129,74.7
2.06,1.18,-1.30,73.9
4.74,0.0752,0.0972,64.5
3.90,2.76,0.649,63.7
4.64,1.77,-1.05,49.7
5.18,0.870,-0.479,52.5
2.68,1.14,1.26,58.6
5.17,0.245,0.665,53.2
4.11,0.687,0.942,64.6
3.47,0.912,0.989,71.1
5.26,0.574,0.788,64.9
5.69,0.319,-0.0480,66.6
4.18,-0.383,-1.74,59.1
5.71,-1.09,-1.21,48.8
6.32,-2.06,-1.98,49.2
6.39,-0.512,-0.564,46.9
6.43,-1.09,0.112,51.3
5.56,-1.56,0.0559,56.8
5.12,-0.666,0.180,55.5
5.57,-2.19,0.185,58.2
4.53,-2.45,1.21,59.0
5.93,-0.265,1.17,56.0
7.80,0.245,2.32,56.0
4.91,1.58,1.98,73.1
6.03,1.69,2.35,61.6
5.45,3.40,2.03,60.8
4.99,1.91,2.16,54.1
5.57,0.482,2.28,55.2
5.26,1.03,1.35,56.7
5.29,1.18,2.34,65.2
4.57,1.71,0.793,66.8
4.38,1.76,-0.118,65.2
0.00,0.00,0.00,0.0
3.64,2.49,-1.95,58.1
0.00,0.00,0.00,0.0
2.98,1.37,-0.837,51.1
3.40,2.53,-1.38,48.6
0.00,0.00,0.00,0.0
3.18,-0.598,-0.731,36.4
4.66,-0.526,0.0685,34.2
4.33,-0.913,0.0605,42.0
4.81,-0.379,-0.468,46.4
5.28,-0.908,-0.532,48.4
9.81,-0.563,-0.750,44.2
6.31,0.249,-3.10,84.9
3.50,-0.672,-1.87,93.1
5.10,-2.40,-3.74,74.9
5.36,0.0658,-1.17,64.1
4.30,0.798,0.738,59.3
4.68,-2.54,1.26,49.0
4.50,-1.10,-0.443,40.5
5.78,-1.08,0.985,37.7
3.18,-0.0978,1.25,45.8
5.86,-0.578,0.347,37.5
5.75,-0.683,-0.135,47.9
6.77,0.00619,-0.627,56.1
7.12,1.60,-4.14,61.0
6.69,1.98,-3.22,60.0
6.08,1.24,-2.78,66.4
6.85,0.319,-2.96,59.2
5.86,0.930,-2.01,59.6
7.82,-0.527,-0.786,48.6
8.51,-0.0944,-0.358,44.1
6.13,-0.841,-0.933,54.7
5.13,-0.799,-0.163,57.1
6.28,-1.33,-0.673,50.6
6.22,-1.32,-0.115,57.2
5.05,-1.29,-0.347,65.2
3.56,-1.18,-1.27,74.3
2.83,-0.459,-1.85,70.7
2.04,2.10,-1.43,62.6
1.88,1.75,-1.98,54.5
2.70,-0.855,0.304,53.8
2.20,-0.210,-2.23,51.5
4.87,-0.274,0.174,48.8
5.20,0.180,-0.302,56.5
3.99,-1.15,-2.48,63.5
4.78,-1.03,-2.02,57.3
3.65,-0.736,-0.207,62.0
4.39,0.309,-0.0323,55.9
4.64,-0.633,-0.102,60.4
0.00,0.00,0.00,0.0
4.60,-0.845,-0.827,44.8
5.45,-0.638,-1.58,42.9
4.49,0.574,-1.73,40.2
6.44,0.654,-0.940,31.0
6.75,-0.843,-0.450,37.4
5.79,-0.129,-0.390,43.1
5.77,0.414,-0.663,47.9
3.30,-0.175,-0.519,51.4
5.23,1.18,-1.61,44.6
6.45,0.355,-1.85,47.7
6.71,-0.761,-0.804,52.8
7.28,-2.29,-0.200,54.4
9.15,-0.259,-0.550,42.2
5.51,0.151,-1.81,57.8
6.10,-1.33,-0.492,43.4
6.03,-0.708,0.344,42.8
6.32,0.123,-0.118,45.3
5.39,-0.392,-0.136,51.3
6.42,-0.324,0.161,47.0
5.11,0.0575,-0.110,55.6
3.62,0.753,-0.0108,55.0
4.28,-0.0195,0.772,49.8
4.75,0.356,1.24,42.2
5.89,-0.0894,0.464,39.7
5.41,-0.431,-0.834,49.6
5.15,0.170,-1.10,59.4
5.61,-0.100,-0.756,64.4
3.53,-0.236,-2.20,76.5
2.78,0.0728,-2.28,73.9
3.09,-1.17,-1.16,70.7
3.54,-0.397,-2.40,64.4
5.26,-0.919,-1.00,61.6
2.39,1.14,-2.20,75.6
1.86,0.919,-0.602,68.5
6.15,0.534,0.632,61.5
2.70,-0.643,-0.808,73.6
2.97,-0.432,-0.813,63.6
2.81,-1.22,-1.05,59.6
5.45,-0.216,-0.0347,51.3
5.54,0.557,-0.909,60.1
3.40,0.601,-1.60,64.1
4.61,-0.529,0.318,60.5
3.18,-0.421,0.472,64.2
3.57,-2.68,1.15,66.5
4.53,-0.596,0.298,58.5
4.49,-2.07,0.248,64.3
7.02,-0.996,0.307,56.6
7.23,-0.338,-1.23,68.8
5.67,-1.44,-2.88,78.3
6.17,-0.390,-2.16,67.6
5.71,-0.932,-3.63,61.9
6.14,-0.372,-2.21,54.8
5.26,-0.913,-3.24,62.0
6.96,-1.02,-1.43,48.3
5.38,-1.94,-1.54,60.0
4.50,-1.53,-1.31,56.9
5.98,-1.01,-1.03,58.3
4.65,-0.937,-3.26,73.1
4.70,-0.756,-2.96,67.9
3.12,-0.987,-2.77,63.0
5.83,-0.712,-0.873,48.1
6.90,-0.883,-0.00365,61.1
5.25,-0.438,0.228,70.4
4.08,-0.756,-1.05,68.6
4.21,0.0681,-0.169,67.5
3.90,0.620,-0.200,69.4
3.28,0.696,-1.31,64.0
6.50,0.288,-0.857,59.9
5.50,0.878,-2.54,73.5
4.27,0.700,-0.820,78.2
2.67,0.778,-0.623,76.9
3.26,3.51,-2.46,68.3
3.36,2.94,-1.70,54.9
5.71,0.00803,-0.841,49.1
4.42,0.515,-2.31,61.7
4.22,0.226,0.399,54.4
7.11,-0.369,-0.939,48.2
4.64,0.444,-0.609,51.6
6.53,0.761,0.464,38.8
6.41,0.700,-0.0799,42.4
5.50,1.67,-0.227,43.8
6.99,1.14,1.50,41.9
5.34,-0.457,1.30,58.2
6.45,-0.562,0.831,54.1
5.54,-0.246,0.379,61.9
3.00,0.246,-0.581,67.4
4.58,0.299,-2.71,65.6
3.31,-0.411,-2.64,66.0
5.69,-1.19,-1.33,51.6
5.47,-1.01,-1.72,54.6
5.01,-0.879,-1.49,63.7
3.46,-1.46,-2.37,75.6
2.89,-3.09,-2.89,69.9
0.00,0.00,0.00,0.0
3.82,-1.64,-0.942,46.1
2.76,-2.15,0.201,46.3
4.85,-1.39,-0.442,46.1
4.44,-0.437,-0.716,45.9
5.73,-0.418,-0.129,39.5
6.61,-1.07,-0.114,43.5
6.55,-0.794,0.354,52.4
6.23,-0.633,0.586,59.7
3.96,-0.669,0.782,68.8
5.54,0.543,-2.52,60.0
5.80,0.0691,-1.65,62.7
4.28,0.756,-2.50,81.0
3.95,1.37,-1.98,77.0
6.15,0.592,0.478,62.8
6.32,0.418,0.704,52.1
8.65,-1.62,-0.133,41.7
9.92,-1.53,-0.596,42.8
8.31,-0.697,-1.01,46.7
7.32,0.338,-1.20,50.0
8.05,0.687,0.0786,37.8
7.19,0.784,-0.603,41.8
6.82,-0.208,-1.34,42.8
6.81,-0.370,-0.673,38.8
5.84,-0.763,-1.22,46.9
5.38,-1.31,-0.507,57.7
3.60,-0.453,-1.99,71.8
0.00,0.00,0.00,0.0
4.72,-0.726,-2.96,58.6
4.12,0.443,-2.90,55.8
4.21,-0.0474,-0.955,44.7
5.86,-0.728,0.182,41.8
5.49,-0.484,0.126,54.1
2.70,-1.21,1.45,65.1
0.00,0.00,0.00,0.0
3.86,-0.688,0.440,44.6
5.35,-0.747,0.755,45.4
7.14,-0.789,-0.195,42.3
6.90,-0.405,-0.308,51.5
6.03,-0.536,0.0407,69.4
4.39,-0.551,-0.410,77.7
5.12,-0.298,0.381,73.6
5.03,0.640,0.230,76.9
6.17,-0.417,0.434,67.5
6.25,-0.868,-0.389,55.0
5.36,-0.203,-0.839,52.1
6.37,-0.542,-1.70,46.4
6.11,-1.07,-1.41,41.2
4.39,-0.210,-2.71,37.9
3.66,1.04,-0.945,30.6
5.79,-0.0485,-0.416,31.2
4.04,0.142,-0.425,49.3
4.45,-0.0898,-0.435,53.1
6.28,-0.740,-0.390,48.1
6.93,-0.526,-1.28,50.1
4.97,-0.0778,-2.78,62.2
9.43,-0.287,-0.784,52.9
7.43,-0.421,-0.855,80.3
6.03,0.285,0.433,79.3
3.62,-1.03,-0.414,81.8
2.54,-0.748,0.342,68.8
5.28,-1.25,-0.179,67.3
3.20,-0.794,-2.00,73.8
2.78,-1.65,-2.17,65.5
3.68,-1.95,0.0834,54.1
5.38,-0.707,0.225,58.2
4.45,0.509,0.350,69.0
6.40,0.204,0.101,67.4
3.25,1.35,-0.860,85.0
3.96,0.569,-1.56,81.5
4.66,-0.0439,-0.539,76.2
5.21,0.360,-1.08,69.1
4.72,2.15,-2.77,63.3
6.66,0.561,-1.19,52.7
5.27,-0.455,-1.24,73.2
5.20,-0.136,-2.71,71.8
6.65,1.77,-0.451,57.1
7.01,1.54,-0.826,57.6
7.48,1.39,-0.221,54.9
6.31,0.873,-1.39,65.8
7.51,1.01,-3.54,87.7
7.05,1.07,-2.91,91.6
5.77,1.35,-3.43,91.2
5.87,1.34,-1.16,71.1
5.05,2.23,-1.23,64.5
4.30,0.627,0.314,57.7
5.95,-0.865,0.175,55.6
5.08,-0.678,-0.859,69.0
3.52,-1.39,-0.518,80.3
2.87,-2.84,-2.07,82.9
3.19,-0.803,0.351,73.6
2.93,0.142,-1.92,65.8
3.99,-0.126,-1.97,53.4
4.57,-0.333,-0.936,48.9
3.61,-0.0579,-1.60,52.5
3.78,-0.493,-0.0173,49.0
2.74,-0.612,0.0859,53.2
2.06,-0.352,-0.362,52.0
3.46,-0.393,0.0576,50.1
0.00,0.00,0.00,0.0
2.90,0.337,-1.70,43.6
3.06,0.631,-0.499,42.3
3.10,0.790,0.147,39.0
5.93,-0.278,0.0669,35.1
5.30,0.118,-0.00437,49.4
5.07,0.433,0.337,52.6
4.97,-1.51,0.881,58.2
4.33,-1.66,-0.172,64.2
7.04,-0.573,-0.854,52.3
7.89,-0.500,-1.25,56.1
5.66,-0.986,-2.47,73.8
6.59,-0.0160,-0.969,75.8
2.42,-0.717,-0.423,91.4
6.38,0.0396,-1.28,75.9
6.44,3.69,-3.56,74.4
4.67,0.861,-4.79,59.0
6.69,-0.107,-1.38,33.2
3.83,1.88,-1.63,43.3
5.07,-0.0992,-1.09,37.6
5.92,1.14,-0.381,34.0
4.67,1.08,-0.468,43.9
5.88,0.0745,-3.98,50.3
7.33,-0.680,-1.11,46.2
5.61,-0.403,-2.27,58.5
5.11,0.0996,-2.66,57.5
4.30,0.0676,-2.24,74.5
0.00,0.00,0.00,0.0
1.60,-0.681,-0.319,60.3
4.37,-0.756,0.293,52.3
4.93,-0.318,0.0504,54.4
5.14,0.273,-0.905,58.5
4.90,-0.494,-0.569,63.2
4.24,0.0562,-0.0269,69.0
3.25,-0.889,-1.11,74.1
4.79,-1.16,0.157,73.2
5.05,-0.676,-0.234,77.6
2.62,-0.233,-1.42,74.9
3.03,1.03,0.0961,61.5
4.00,-0.230,-1.37,58.1
4.68,-0.116,-1.66,57.2
5.35,-0.701,-2.60,50.7
5.77,0.242,-1.66,54.1
3.81,1.36,-2.25,59.3
5.81,0.965,-0.939,51.4
4.36,0.326,-1.17,54.8
4.45,-0.551,0.388,53.2
4.73,-1.49,0.454,56.1
5.16,0.0973,0.257,55.4
4.75,-0.149,-0.966,62.1
6.76,0.240,-0.663,63.8
7.86,-0.608,-1.11,63.0
6.37,-0.170,-2.29,64.8
6.06,0.417,-3.56,64.8
6.52,-0.304,-1.80,55.5
5.05,-1.47,-1.69,58.1
4.40,-1.26,0.593,51.1
5.08,-0.695,0.281,48.4
4.94,-0.268,-0.706,50.9
5.48,-0.0954,-0.742,49.5
7.87,-0.399,0.264,46.9
5.80,0.902,-0.501,68.5
7.75,0.546,-0.567,62.6
7.54,0.0920,-0.568,80.9
6.07,0.872,-0.751,83.6
4.97,1.68,-2.53,76.8
5.43,1.16,-1.24,68.7
6.95,0.629,-0.137,56.7
8.72,1.17,-0.189,50.4
5.23,2.65,1.22,69.5
6.96,2.08,0.0992,58.3
6.16,1.88,1.35,59.3
5.60,-0.138,1.08,53.1
5.95,0.243,0.539,49.4
5.49,0.0786,0.318,46.4
8.01,0.552,-0.839,34.4
7.28,0.139,-1.43,42.6
7.51,-0.0653,-2.25,47.6
6.52,-0.283,-2.96,51.9
7.32,1.19,-1.20,44.6
6.64,-0.665,-2.80,54.1
5.76,-1.50,-0.450,53.4
2.46,0.417,0.964,59.3
3.47,-0.327,0.484,51.5
5.73,-0.226,0.275,47.1
6.22,-0.320,-0.280,53.4
6.98,0.271,-0.627,55.9
7.07,0.838,-0.525,62.5
5.09,2.28,-3.21,75.5
4.67,1.95,-1.96,60.9
5.68,1.11,-0.334,52.3
6.71,-0.0524,0.0360,50.8
6.20,0.403,0.533,66.1
4.27,1.31,0.616,77.3
4.94,2.40,1.94,63.6
3.29,2.91,1.40,54.0
3.76,1.60,-1.27,42.7
4.65,-0.434,-1.01,37.2
6.45,-1.51,-0.362,36.3
6.13,0.0746,-1.80,50.5
5.92,0.986,-3.88,52.9
6.81,-0.0769,-1.43,45.1
7.42,-0.709,-0.703,48.8
5.80,0.0656,-0.397,54.9
6.59,1.20,0.906,53.6
8.01,1.00,0.842,67.7
8.03,0.704,1.24,67.6
6.27,1.36,0.595,70.1
5.17,2.16,2.09,56.6
6.73,0.777,1.37,39.6
6.47,0.0573,0.430,46.9
5.17,-1.02,-0.627,50.0
5.85,-0.0884,-0.631,45.4
6.27,0.348,0.457,49.3
4.40,-1.47,1.38,60.2
5.54,-0.619,1.16,64.4
1.58,-1.04,0.488,75.5
1.86,0.457,-1.64,63.7
4.27,-0.428,-2.02,48.1
3.97,-0.278,-1.51,42.9
4.99,-0.586,-1.04,39.7
5.08,-0.506,0.150,40.9
8.17,-1.28,0.157,40.3
9.74,-0.336,-0.413,53.0
8.36,-0.778,-1.54,64.9
7.32,-0.908,-3.61,64.5
5.02,-0.992,-1.60,79.2
4.76,-3.95,-3.85,76.2
5.46,0.512,-3.52,63.3
4.99,1.44,-3.38,64.1
3.37,0.341,-2.67,65.1
5.77,-1.50,-2.41,50.1
5.83,-1.68,-1.62,53.1
4.77,-1.19,-0.619,53.4
7.31,-0.572,-0.491,48.0
7.08,-1.23,-0.573,62.0
5.46,0.629,-0.839,72.0
6.45,0.462,-0.310,71.7
7.20,-0.361,0.738,75.5
7.16,0.905,1.55,69.3
5.15,2.22,-0.00701,68.5
0.00,0.00,0.00,0.0
3.37,0.389,-2.16,55.0
3.20,0.114,-0.526,49.3
4.63,-0.580,-0.581,40.2
6.40,-0.345,0.261,38.8
7.17,-0.946,0.351,52.7
4.19,-1.71,-1.23,75.5
4.30,-1.12,-2.65,68.9
5.26,-0.759,-1.50,64.0
5.17,-0.412,0.301,64.7
4.37,-0.818,0.566,69.1
4.40,0.0242,-0.00423,64.1
4.76,0.357,0.491,58.0
3.84,0.666,-0.0148,58.9
7.06,-0.0232,0.0737,51.3
6.78,0.383,0.160,73.1
3.96,-0.397,0.661,94.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.52,-1.62,0.951,55.4
4.05,-1.69,1.18,51.1
4.87,-0.864,0.240,50.4
4.25,-0.0850,0.344,65.2
5.63,-0.0247,-0.209,67.8
6.94,0.715,-0.449,63.0
6.60,3.21,-3.70,60.7
7.45,1.75,-2.93,51.6
5.81,1.85,-2.15,61.4
6.65,2.18,-1.95,57.1
8.39,2.51,-2.77,46.5
7.33,2.20,-2.24,40.9
6.47,0.484,-1.25,42.0
6.19,0.0298,-1.41,37.0
7.27,0.521,-0.285,37.2
7.23,0.831,-0.944,44.8
5.09,0.196,-0.367,58.8
4.17,1.43,-0.788,62.5
5.35,0.320,0.0134,58.8
3.80,-0.425,-1.07,65.4
4.20,-0.275,-0.614,62.8
4.24,-0.537,-2.52,66.3
2.23,-1.25,-1.34,67.9
2.76,1.47,-2.13,60.3
2.76,1.40,-1.63,50.1
2.66,-1.23,-2.44,45.5
4.58,-0.252,-0.741,37.5
6.35,-0.822,-1.32,38.6
6.55,-0.691,-0.470,34.7
5.87,-1.38,1.02,37.9
5.91,-1.99,-0.0581,43.9
3.07,0.0485,-2.30,49.1
6.11,-0.323,0.399,37.7
5.86,0.388,0.946,49.1
3.01,-0.193,0.665,55.0
5.82,-0.846,0.525,46.3
5.31,0.211,-0.102,52.3
6.39,-0.181,-0.275,50.4
6.04,0.663,-0.308,61.8
0.00,0.00,0.00,0.0
4.89,0.687,-0.440,54.7
4.92,1.40,0.609,52.6
7.13,-0.539,0.682,51.9
8.73,-0.637,-0.433,52.6
8.81,-0.734,-1.65,58.6
8.16,-0.438,0.0450,71.7
6.89,-0.937,-1.84,83.7
5.80,0.836,-2.64,75.5
7.55,1.74,-2.36,58.1
6.76,1.57,-2.05,66.3
0.00,0.00,0.00,0.0
2.83,-0.836,-1.19,52.7
5.26,-1.17,-0.0672,47.6
6.37,-0.460,-0.878,53.6
6.47,-0.474,-0.232,59.4
6.36,-0.0883,-0.912,61.0
5.06,-0.495,-0.106,63.5
4.66,-1.06,0.216,60.3
5.43,0.940,-2.90,54.0
6.47,0.437,-0.888,47.2
6.78,-0.799,-1.10,52.6
5.92,0.419,-3.54,62.5
4.49,2.94,-2.71,70.4
3.72,0.972,-0.634,70.2
0.00,0.00,0.00,0.0
1.48,1.07,0.0583,67.3
3.36,-1.18,0.743,58.4
0.00,0.00,0.00,0.0
3.16,-2.09,1.98,50.8
4.58,-0.340,0.767,56.0
1.96,0.391,0.950,67.3
1.99,-0.0493,0.539,63.0
4.33,-0.707,-0.526,63.7
3.37,-0.875,-0.848,70.3
4.33,-0.347,-2.39,60.9
6.55,0.307,-1.30,46.7
5.04,0.395,0.715,52.6
6.28,-1.36,-0.151,50.2
6.05,-1.14,-0.158,69.1
3.56,-2.84,-0.256,83.2
4.20,-3.19,-1.99,78.2
0.00,0.00,0.00,0.0
1.49,1.10,1.02,50.3
2.90,-0.175,0.274,48.2
3.25,-0.226,0.521,48.3
3.05,-0.211,0.879,53.7
3.09,0.390,0.0472,58.3
3.47,-0.800,0.148,61.8
3.18,-0.975,-0.686,57.6
4.34,-0.641,-0.999,55.1
6.14,-0.531,-0.0866,55.3
2.86,-1.25,0.885,76.2
1.76,1.45,-0.879,73.6
3.51,0.392,-0.0689,69.7
4.47,-0.0581,-0.205,76.4
3.91,-0.258,-0.656,94.1
0.00,0.00,0.00,0.0
3.63,3.94,-2.31,77.1
0.00,0.00,0.00,0.0
6.86,1.14,0.0360,37.6
7.17,1.50,-2.64,44.0
6.12,2.07,-2.33,52.6
5.82,1.84,-1.10,50.2
6.69,0.336,-0.363,47.1
7.13,0.312,-0.263,52.4
5.31,1.32,-0.344,64.0
4.94,0.775,0.517,65.0
4.46,0.594,-0.798,71.2
6.75,-0.688,-1.11,67.7
5.07,0.0253,-0.504,89.6
0.00,0.00,0.00,0.0
4.11,-0.443,-1.70,79.8
0.00,0.00,0.00,0.0
2.08,-1.10,0.147,58.7
4.40,-0.256,0.681,53.3
7.39,-0.101,0.824,52.9
6.49,1.22,1.57,66.4
4.55,2.00,0.779,67.8
6.37,-0.101,1.19,60.1
5.66,0.617,1.04,68.4
5.79,0.990,0.224,69.3
4.09,-0.0305,0.680,78.9
3.29,2.26,0.644,77.7
5.49,0.440,1.22,61.9
3.55,2.00,0.0878,75.3
3.72,3.01,-2.91,68.3
3.55,0.421,-2.37,62.0
1.71,0.129,0.744,54.8
1.95,-0.485,0.0416,46.0
2.27,-0.101,-0.491,39.1
3.89,0.102,-0.526,29.4
5.27,-0.307,0.157,30.8
2.94,0.717,-0.481,42.5
5.09,0.103,-0.656,38.9
5.46,1.03,-2.07,39.5
7.36,0.0262,-1.89,43.9
7.41,0.165,-1.22,76.5
4.85,1.01,-1.28,88.4
6.77,-0.610,0.131,78.9
3.82,-0.473,-0.877,85.2
2.32,-2.22,-1.52,76.9
0.00,0.00,0.00,0.0
5.24,-0.818,0.409,54.8
4.83,-0.519,-0.00875,68.3
0.00,0.00,0.00,0.0
3.87,0.141,-0.550,69.1
0.00,0.00,0.00,0.0
4.30,-0.428,-0.527,67.9
3.72,0.279,-1.64,70.1
5.27,-0.445,-1.09,65.0
6.50,-0.589,-0.102,61.9
4.69,0.0874,-2.07,72.5
4.92,-0.695,-0.424,66.2
3.41,-0.545,-0.251,67.7
3.99,-0.676,-0.0944,62.2
5.70,-0.612,0.212,55.8
3.68,-0.188,-0.271,59.2
3.54,-0.0302,-0.00576,51.6
5.61,-0.347,-0.720,45.4
4.58,-0.130,-1.05,57.6
3.85,-0.607,-0.661,60.0
6.03,0.00303,-0.329,61.7
4.56,1.39,-1.43,63.0
4.62,0.0807,-0.535,50.3
2.94,-2.44,-0.980,45.6
3.35,-2.37,0.121,42.9
0.00,0.00,0.00,0.0
5.17,-2.17,-0.0313,36.7
4.73,-1.74,-2.47,43.1
4.96,-1.79,-1.25,46.4
3.42,-3.33,-1.93,54.5
3.42,-2.17,-1.67,57.7
5.11,-0.0904,0.144,58.9
3.27,1.52,-0.381,67.5
4.80,0.123,-0.514,66.7
6.13,0.265,-0.322,82.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
4.76,0.635,-0.807,54.3
6.79,0.140,0.282,44.2
4.70,-0.432,0.00231,54.2
2.61,0.0769,-0.240,50.6
2.83,-0.288,-0.507,42.4
5.10,0.0606,-0.682,35.5
5.51,0.460,-0.464,36.5
4.33,0.461,-0.980,41.8
5.44,-0.721,-0.433,36.2
5.57,-0.658,-0.743,41.4
6.43,-1.06,-0.972,48.8
5.23,-0.811,-1.60,59.0
5.86,-0.917,-0.530,56.9
5.39,-1.41,-1.31,66.8
5.00,-1.09,-1.94,72.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
6.38,-0.455,1.68,35.0
4.61,-1.50,0.459,48.7
4.28,0.194,-3.60,58.6
4.45,0.446,-3.85,52.5
5.63,0.459,-1.67,37.1
4.94,0.189,-1.41,45.5
4.14,0.737,-0.655,52.2
3.45,0.723,-1.03,52.2
4.11,-1.57,0.0590,46.5
3.69,-2.89,-1.88,47.0
5.50,-1.66,-0.421,43.3
5.29,-1.81,-0.548,64.1
5.72,-2.29,-1.54,78.6
1.51,-1.63,-0.709,83.7
1.42,0.142,-0.0379,68.2
3.82,-0.290,-2.87,60.9
