0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.698,-0.344,-0.674,1.2
0.592,-0.195,-0.560,1.1
0.590,0.0551,-0.499,0.7
1.01,-0.205,-0.162,0.3
0.615,-0.510,-0.514,1.5
0.00,0.00,0.00,0.0
0.606,-0.257,-0.658,0.7
0.648,-0.245,-0.425,1.0
0.626,-0.385,-0.470,1.5
0.00,0.00,0.00,0.0
0.505,-0.241,-0.610,0.0
0.770,-0.135,-0.399,0.1
0.00,0.00,0.00,0.0
0.613,-0.0686,-0.468,-0.3
0.756,-0.279,-0.373,-0.4
0.779,-0.168,-0.441,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.973,-0.119,-0.317,0.2
0.00,0.00,0.00,0.0
0.688,-0.138,-0.546,-0.2
0.896,-0.0686,-0.468,-0.2
0.692,-0.159,-0.537,0.0
0.00,0.00,0.00,0.0
0.551,-0.0702,-0.589,-0.3
0.910,-0.169,-0.467,-0.5
0.703,-0.0371,-0.596,0.1
0.535,-0.0385,-0.469,-0.2
0.713,-0.326,-0.456,-0.6
0.566,-0.106,-0.493,-0.1
0.00,0.00,0.00,0.0
0.572,-0.0398,-0.590,-0.3
0.724,-0.279,-0.216,-1.0
0.826,-0.492,-0.443,0.0
0.00,0.00,0.00,0.0
0.674,-0.584,-0.580,-0.2
1.08,-0.231,-0.340,-0.2
0.580,-0.0678,-0.459,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.755,-0.178,-0.590,-0.5
0.953,-0.0795,-0.598,0.4
0.00,0.00,0.00,0.0
0.690,-0.348,-0.810,-0.2
0.714,-0.466,-0.604,0.3
0.00,0.00,0.00,0.0
0.853,-0.618,-0.821,0.6
0.00,0.00,0.00,0.0
0.730,-0.139,-0.559,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.682,-0.320,-0.495,0.1
0.626,-0.266,-0.541,0.7
0.00,0.00,0.00,0.0
0.605,-0.400,-0.410,0.5
0.497,-0.128,-0.433,0.8
0.00,0.00,0.00,0.0
0.840,-0.218,-0.0989,0.1
0.586,-0.450,-0.462,1.0
0.00,0.00,0.00,0.0
0.593,-0.335,-0.691,0.6
0.638,-0.126,-0.507,0.5
0.774,-0.0984,-0.562,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.0604,-0.196,1.1
0.897,-0.0348,-0.322,1.9
0.650,-0.215,-0.390,2.0
0.553,-0.122,-0.491,2.4
0.576,-0.354,-0.582,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.707,-0.0464,-0.401,1.1
1.13,-0.0881,-0.164,1.0
0.902,-0.0428,-0.306,1.4
1.26,-0.0435,-0.234,1.1
1.43,-0.0406,-0.525,0.8
1.43,0.0337,-0.387,0.9
1.04,0.150,-0.396,2.5
0.798,0.294,-0.672,2.4
1.31,0.115,-0.0608,1.7
1.41,0.0765,-0.0577,2.1
1.21,0.125,-0.0396,2.9
1.16,0.201,-0.222,3.0
1.22,-0.0574,-0.318,2.2
1.64,-0.275,-0.149,2.6
1.18,-0.247,-0.215,4.0
0.816,-0.135,-0.0729,3.2
1.31,-0.0598,-0.0145,2.8
1.30,0.0319,0.0465,3.3
1.06,0.00533,0.0818,4.2
0.00,0.00,0.00,0.0
0.782,0.156,-0.419,3.4
0.540,-0.0757,-0.491,3.9
0.00,0.00,0.00,0.0
0.543,0.0452,-0.461,2.3
0.602,-0.297,-0.482,2.7
0.620,-0.302,-0.741,2.6
0.647,-0.0930,-0.620,2.6
0.00,0.00,0.00,0.0
0.714,-0.0370,-0.478,2.3
0.987,0.0210,-0.234,2.3
1.16,0.0423,-0.238,1.7
0.983,-0.0843,-0.294,2.3
0.00,0.00,0.00,0.0
0.699,0.442,-0.646,2.5
0.788,0.523,-0.611,2.0
0.930,0.327,-0.419,1.8
0.879,0.253,-0.115,2.0
0.776,0.636,-0.474,1.4
0.934,0.198,-0.485,1.6
0.00,0.00,0.00,0.0
0.921,0.661,-0.527,1.2
0.702,0.131,-0.525,1.0
0.637,0.0398,-0.646,1.5
0.891,0.166,-0.400,1.2
0.691,-0.0235,-0.543,1.3
1.10,-0.158,-0.362,0.9
1.02,-0.209,-0.199,1.4
0.718,-0.253,-0.747,1.4
0.844,-0.246,-0.753,1.3
0.00,0.00,0.00,0.0
0.807,0.185,-0.640,1.3
0.730,-0.0681,-0.696,1.6
0.797,0.215,-0.695,1.7
0.705,0.248,-0.526,1.7
0.795,0.105,-0.658,1.4
0.749,0.136,-0.564,1.9
0.904,0.0188,-0.524,2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.850,0.214,-0.625,0.8
0.775,0.0677,-0.700,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.739,-0.181,-0.679,1.3
0.791,-0.405,-0.832,1.3
0.923,-0.236,-0.606,1.1
0.00,0.00,0.00,0.0
0.630,0.0377,-0.575,1.1
0.00,0.00,0.00,0.0
0.895,0.234,-0.476,0.6
0.817,0.217,-0.672,0.8
0.643,0.133,-0.606,1.2
0.909,0.175,-0.375,0.6
1.14,0.147,-0.647,0.8
1.07,0.0155,-0.629,0.9
0.910,0.0588,-0.528,1.4
0.815,0.224,-0.370,1.5
1.17,-0.0786,-0.179,0.7
0.894,0.124,-0.0759,0.6
0.977,0.178,-0.142,0.7
1.25,0.140,-0.149,0.9
0.807,0.150,-0.258,1.7
0.918,0.184,-0.384,0.6
1.14,-0.140,-0.117,0.8
1.27,0.0275,-0.0616,1.6
0.871,0.0525,-0.474,1.5
1.10,0.0828,-0.476,0.8
1.35,0.0387,-0.265,0.8
0.929,0.564,-0.651,2.0
0.00,0.00,0.00,0.0
0.883,0.282,-0.572,0.5
0.867,0.166,-0.440,1.1
0.651,0.626,-0.675,1.1
0.808,0.150,-0.569,0.7
0.980,-0.0409,-0.465,0.6
0.921,0.0301,-0.590,1.2
0.573,0.108,-0.539,1.2
0.566,0.130,-0.309,0.0
1.31,-0.121,-0.109,-0.1
0.541,-0.206,-0.456,1.5
0.00,0.00,0.00,0.0
1.04,-0.0852,-0.177,0.3
0.727,-0.0572,-0.0928,0.7
0.602,0.00591,-0.330,1.5
0.00,0.00,0.00,0.0
0.731,-0.0489,-0.0552,0.1
1.20,-0.131,-0.0827,0.6
0.574,0.634,-0.600,1.6
0.610,0.333,-0.680,1.3
0.574,-0.306,-0.698,1.0
0.769,-0.671,-0.483,0.9
0.712,-0.129,-0.480,1.6
0.491,-0.217,-0.534,1.7
0.769,-0.224,-0.337,1.7
0.00,0.00,0.00,0.0
0.585,-0.0122,-0.340,1.5
1.21,-0.0477,-0.142,1.5
0.00,0.00,0.00,0.0
0.648,-0.282,-0.648,2.3
0.939,-0.211,-0.0940,2.0
0.522,-0.0800,-0.404,2.7
1.29,-0.233,-0.106,3.0
0.758,-0.170,-0.458,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.593,-0.237,-0.502,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.779,-0.352,-0.216,1.8
0.00,0.00,0.00,0.0
1.05,-0.254,-0.105,1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.716,-0.792,-0.612,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.721,-0.409,-0.0997,1.7
0.991,-0.432,-0.00308,1.8
0.00,0.00,0.00,0.0
0.649,-0.368,-0.524,2.6
0.615,-0.641,-0.410,1.8
0.834,-0.263,-0.207,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.761,-0.638,-0.448,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.844,-0.232,-0.115,0.1
0.806,-0.499,-0.199,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.713,-0.599,-0.719,0.1
0.823,-0.365,-0.503,0.7
0.625,-0.307,-0.675,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.916,-0.206,-0.360,0.4
0.00,0.00,0.00,0.0
0.557,-0.111,-0.575,0.4
0.808,-0.240,-0.125,0.3
0.428,-0.150,-0.250,0.6
0.473,-0.147,-0.505,0.3
0.797,-0.201,-0.375,0.2
0.759,-0.184,-0.259,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.817,-0.118,-0.212,-0.1
0.712,-0.0535,-0.317,0.5
0.00,0.00,0.00,0.0
0.422,-0.0677,-0.455,-0.2
0.743,-0.245,-0.199,0.2
0.00,0.00,0.00,0.0
0.482,-0.132,-0.473,0.6
0.00,0.00,0.00,0.0
0.859,-0.0115,-0.410,0.9
0.654,-0.0288,-0.691,1.7
0.687,-0.273,-0.292,1.7
1.08,-0.163,-0.314,2.2
0.651,-0.554,-0.673,3.1
0.00,0.00,0.00,0.0
0.438,-0.315,-0.519,1.9
0.788,-0.0691,-0.309,1.7
0.818,-0.0677,-0.232,2.5
0.675,-0.394,-0.454,2.9
0.811,-0.138,-0.626,2.7
0.560,-0.308,-0.619,3.1
0.728,-0.103,-0.644,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.15,-0.0315,-0.304,1.9
0.702,-0.0505,-0.514,2.9
0.00,0.00,0.00,0.0
0.631,-0.688,-0.591,2.3
0.614,-0.528,-0.625,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.734,-0.193,-0.331,3.6
0.00,0.00,0.00,0.0
0.992,-0.145,-0.330,3.8
0.843,-0.193,-0.541,4.6
0.656,-0.648,-0.706,5.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.708,-0.269,-0.663,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.791,-0.0824,-0.684,1.2
0.694,-0.236,-0.493,1.5
0.647,-0.207,-0.576,1.6
0.00,0.00,0.00,0.0
0.610,-0.659,-0.627,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.920,-0.127,-0.446,1.1
0.655,-0.149,-0.460,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.921,-0.225,-0.218,0.7
0.458,-0.151,-0.485,1.4
0.00,0.00,0.00,0.0
0.719,-0.0171,-0.358,0.4
0.761,-0.292,-0.483,0.7
0.775,-0.222,-0.434,1.1
0.00,0.00,0.00,0.0
0.598,-0.133,-0.332,0.4
0.680,-0.183,-0.382,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.577,0.0667,-0.466,0.5
0.452,-0.281,-0.537,0.5
0.559,-0.103,-0.597,0.6
0.567,-0.0373,-0.479,0.4
1.02,-0.222,-0.0954,0.3
0.845,-0.117,-0.277,1.0
0.00,0.00,0.00,0.0
0.580,-0.550,-0.680,0.7
0.758,-0.408,-0.173,0.6
0.725,-0.282,-0.334,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.714,-0.272,-0.418,0.7
0.775,-0.428,-0.384,0.9
0.860,-0.225,-0.327,1.4
0.655,-0.0568,-0.455,1.5
0.705,-0.295,-0.321,1.1
0.944,-0.152,-0.293,1.4
0.921,-0.124,-0.364,1.8
0.00,0.00,0.00,0.0
0.730,-0.293,-0.613,2.7
0.672,-0.409,-0.451,2.8
0.852,-0.201,-0.354,2.8
0.532,-0.0426,-0.541,3.2
0.632,-0.154,-0.551,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.541,-0.117,-0.589,1.7
0.00,0.00,0.00,0.0
0.813,-0.148,-0.581,1.5
0.555,-0.0907,-0.441,1.5
0.625,-0.0128,-0.507,1.7
0.517,-0.115,-0.455,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.531,-0.545,-0.477,0.5
0.00,0.00,0.00,0.0
0.665,-0.501,-0.545,-0.1
0.811,-0.0614,-0.0795,-0.2
0.634,0.0362,-0.400,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.693,-0.386,-0.526,-0.1
0.745,-0.623,-0.431,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.629,-0.343,-0.715,0.2
0.00,0.00,0.00,0.0
0.730,-0.206,-0.579,-0.1
0.724,-0.274,-0.483,0.0
0.984,-0.179,-0.322,-0.1
0.656,-0.204,-0.541,0.3
0.804,-0.201,-0.336,-0.1
0.655,-0.136,-0.722,0.3
0.626,-0.217,-0.713,0.0
0.855,-0.264,-0.415,-0.3
0.613,-0.239,-0.355,0.3
0.658,-0.338,-0.547,0.2
0.925,-0.461,-0.246,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.613,-0.565,-0.698,-0.1
0.830,-0.276,-0.426,0.0
0.00,0.00,0.00,0.0
0.506,-0.333,-0.331,-0.6
0.00,0.00,0.00,0.0
0.657,-0.111,-0.520,0.2
0.550,-0.227,-0.616,0.5
0.00,0.00,0.00,0.0
0.972,-0.207,-0.444,-0.5
0.805,-0.318,-0.580,0.3
0.00,0.00,0.00,0.0
0.722,-0.153,-0.627,-0.5
0.675,-0.282,-0.803,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.800,-0.334,-0.225,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.710,-0.324,-0.678,-0.1
0.546,-0.0895,-0.395,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.719,-0.273,-0.340,-1.0
0.916,-0.258,-0.373,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.790,-0.179,-0.527,-0.3
0.731,-0.255,-0.447,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.793,-0.500,-0.608,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.0880,-0.486,-0.4
0.544,-0.0566,-0.342,0.0
0.00,0.00,0.00,0.0
0.686,-0.567,-0.682,0.0
0.705,-0.0321,-0.457,0.0
0.636,-0.202,-0.565,-0.2
0.00,0.00,0.00,0.0
0.821,-0.253,-0.352,-0.4
0.751,-0.198,-0.526,0.1
0.674,-0.191,-0.532,0.3
0.535,-0.167,-0.508,0.2
0.860,-0.478,-0.504,0.1
0.722,-0.765,-0.592,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.733,-0.541,-0.447,-0.2
0.660,-0.587,-0.547,0.3
0.00,0.00,0.00,0.0
0.621,0.0844,-0.445,0.2
0.843,-0.244,-0.424,0.3
0.797,-0.105,-0.465,0.7
0.588,0.162,-0.668,1.0
0.687,-0.0633,-0.545,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.514,-0.0398,-0.500,0.4
0.638,-0.164,-0.451,0.6
0.593,-0.123,-0.408,0.6
0.565,-0.0530,-0.602,0.7
0.743,-0.144,-0.507,0.7
0.841,-0.517,-0.308,1.0
0.608,-0.662,-0.540,1.5
0.00,0.00,0.00,0.0
0.812,-0.0373,-0.590,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.630,-0.326,-0.477,1.0
0.00,0.00,0.00,0.0
0.706,-0.0457,-0.556,1.0
0.00,0.00,0.00,0.0
0.692,-0.132,-0.134,0.8
0.550,-0.217,-0.396,0.9
0.631,-0.0526,-0.479,0.9
0.00,0.00,0.00,0.0
0.845,-0.214,-0.560,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.120,-1.13,1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,0.489,-1.02,2.1
1.10,0.685,-0.857,2.0
1.09,0.697,-0.803,2.1
1.12,0.124,-1.11,3.5
1.36,0.327,-1.12,3.4
1.64,0.215,-0.897,2.6
1.16,0.220,-1.01,3.1
1.24,0.195,-0.878,2.6
1.24,0.160,-0.761,2.5
1.25,0.0436,-0.946,2.7
1.41,0.00521,-0.654,2.8
1.08,0.213,-0.815,3.3
1.24,0.0826,-0.782,2.4
1.35,0.0538,-1.13,2.8
0.00,0.00,0.00,0.0
1.33,-0.0875,-0.989,3.0
1.32,-0.0340,-1.02,2.4
1.38,-0.191,-1.04,1.6
1.51,-0.0965,-0.745,2.0
1.38,-0.141,-0.737,2.3
1.23,0.0504,-1.06,2.0
1.56,-0.122,-0.934,1.4
1.71,-0.0158,-1.02,2.2
1.36,0.0314,-0.869,2.7
1.42,-0.210,-0.759,2.1
1.88,-0.119,-0.352,1.7
1.51,-0.205,-0.664,2.9
1.14,-0.135,-0.862,2.7
1.46,-0.196,-0.809,1.8
1.74,-0.238,-0.247,2.1
1.23,-0.243,-0.183,3.1
0.892,-0.171,-0.203,2.6
1.43,-0.266,-0.107,1.8
1.23,-0.824,-0.410,2.7
0.977,-0.644,-0.839,3.5
0.00,0.00,0.00,0.0
1.20,-0.274,-0.626,2.1
1.09,-0.197,-0.912,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.993,-0.208,-0.382,2.5
0.811,-0.0402,-0.531,3.5
0.00,0.00,0.00,0.0
0.814,-0.137,-0.441,2.9
1.58,-0.0810,-0.134,2.9
1.29,-0.0438,-0.157,4.3
0.785,-0.593,-0.582,5.1
0.812,0.0367,-0.510,4.7
0.713,-0.0774,-0.492,4.1
1.02,-0.106,-0.525,3.4
1.28,-0.137,-0.276,3.2
0.875,-0.146,-0.434,3.6
1.04,-0.206,-0.351,3.4
0.955,-0.185,-0.483,3.9
1.39,-0.245,-0.441,4.3
1.21,-0.323,-0.774,5.9
1.44,-0.309,-0.496,7.0
1.28,-0.190,-0.477,8.9
1.51,-0.221,-0.285,9.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.690,0.0259,-0.529,7.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.888,-0.0971,-0.123,2.0
0.717,-0.0121,-0.395,2.1
0.680,-0.0162,-0.489,1.7
1.08,-0.121,-0.260,1.3
0.807,-0.0534,-0.554,1.7
0.749,0.0605,-0.721,1.3
0.933,-0.156,-0.451,1.2
0.711,0.327,-0.723,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.820,-0.171,-0.522,0.7
0.802,-0.114,-0.233,0.9
0.476,-0.0976,-0.491,0.7
0.890,-0.203,-0.158,0.1
0.786,-0.340,-0.357,0.6
0.642,-0.507,-0.478,0.5
0.653,-0.628,-0.476,0.2
0.917,-0.263,-0.282,-0.1
0.971,-0.255,-0.254,0.3
0.535,-0.249,-0.383,1.0
0.00,0.00,0.00,0.0
1.08,0.0539,-0.0671,0.0
1.19,-0.0591,-0.00725,0.1
0.777,-0.142,-0.456,1.0
0.446,0.171,-0.516,1.0
0.807,-0.0120,-0.269,0.4
0.702,-0.276,-0.0402,1.0
0.00,0.00,0.00,0.0
0.529,-0.507,-0.419,0.7
0.876,-0.105,0.121,0.7
0.580,0.00709,-0.0588,0.9
0.305,0.187,-0.381,1.0
0.688,-0.00379,-0.167,0.5
0.668,-0.0713,-0.240,0.8
0.00,0.00,0.00,0.0
0.679,-0.319,-0.656,0.6
0.785,-0.0311,-0.470,1.0
0.00,0.00,0.00,0.0
0.419,0.122,-0.438,1.0
0.674,-0.0783,-0.509,0.7
0.515,-0.177,-0.545,0.8
0.594,-0.176,-0.355,0.7
0.691,-0.246,-0.334,0.6
0.984,-0.147,-0.169,0.6
1.04,-0.240,-0.0794,0.8
0.589,-0.134,-0.284,1.1
0.726,-0.237,-0.262,1.1
0.756,-0.694,-0.548,1.6
0.561,-0.205,-0.465,1.6
0.674,-0.176,-0.609,2.0
0.00,0.00,0.00,0.0
0.604,-0.284,-0.378,2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.609,-0.208,-0.504,0.6
0.724,-0.239,-0.173,0.8
0.864,-0.0338,-0.0677,0.9
0.667,-0.101,-0.327,0.8
0.841,0.0143,-0.164,0.4
0.905,-0.131,-0.156,1.0
0.604,-0.120,-0.594,1.3
0.736,-0.202,-0.467,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.571,-0.191,-0.556,0.0
0.978,-0.211,-0.158,0.1
0.541,-0.546,-0.563,1.1
0.00,0.00,0.00,0.0
0.761,-0.145,-0.439,0.2
0.791,-0.106,-0.368,0.2
0.771,-0.134,-0.328,0.7
0.00,0.00,0.00,0.0
0.802,-0.152,-0.139,-0.1
0.675,-0.250,-0.496,0.6
0.00,0.00,0.00,0.0
0.580,-0.501,-0.637,0.2
0.552,-0.356,-0.660,0.2
0.722,-0.356,-0.436,0.5
0.00,0.00,0.00,0.0
0.546,-0.0609,-0.527,0.1
1.08,-0.337,-0.0602,0.1
0.523,-0.227,-0.0386,1.1
0.00,0.00,0.00,0.0
0.602,0.195,-0.503,0.6
0.671,-0.137,-0.296,0.3
0.751,-0.237,-0.407,1.1
0.00,0.00,0.00,0.0
0.559,-0.540,-0.473,0.3
0.873,-0.246,-0.209,0.8
0.522,-0.172,-0.439,1.4
0.00,0.00,0.00,0.0
0.434,-0.131,-0.0683,1.5
0.719,-0.230,-0.569,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.629,-0.0750,-0.267,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.776,-0.196,-0.387,1.0
0.695,-0.312,-0.475,1.2
0.490,-0.0666,-0.462,1.1
0.00,0.00,0.00,0.0
0.948,-0.123,-0.579,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.123,-0.164,0.0
0.639,-0.434,-0.779,0.6
0.580,-0.266,-0.603,0.8
0.573,-0.126,-0.435,0.8
0.694,-0.370,-0.412,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.884,-0.158,-0.444,0.7
0.598,-0.585,-0.423,1.4
0.685,-0.376,-0.262,1.3
0.830,-0.473,-0.384,1.6
0.767,-0.239,-0.488,2.3
1.03,-0.176,-0.234,2.8
0.701,-0.171,-0.388,3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.614,-0.477,-0.656,1.9
0.00,0.00,0.00,0.0
0.582,-0.228,-0.473,1.3
0.787,-0.202,-0.223,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.456,-0.0633,-0.436,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.452,-0.147,-0.458,0.5
0.825,-0.324,-0.173,0.7
0.803,-0.275,-0.213,1.4
0.00,0.00,0.00,0.0
0.561,-0.0409,-0.441,0.9
0.865,-0.106,-0.461,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.784,-0.264,-0.367,0.6
0.650,-0.647,-0.766,0.9
0.676,-0.397,-0.414,0.6
0.00,0.00,0.00,0.0
0.877,-0.141,-0.401,0.8
0.710,-0.192,-0.564,1.4
0.00,0.00,0.00,0.0
0.769,-0.0462,-0.433,0.7
0.980,-0.173,-0.210,1.2
0.00,0.00,0.00,0.0
0.550,0.533,-0.410,1.0
0.00,0.00,0.00,0.0
0.760,-0.0757,-0.392,0.7
0.771,-0.225,-0.258,1.3
0.508,0.00924,-0.477,1.4
1.03,-0.208,-0.214,1.2
0.750,-0.784,-0.575,2.1
0.00,0.00,0.00,0.0
0.547,-0.182,-0.612,2.1
0.602,-0.418,-0.703,2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.674,-0.241,-0.517,1.0
0.766,-0.288,-0.564,1.1
0.801,0.000442,-0.108,1.2
0.905,0.00813,-0.216,0.8
0.701,-0.214,-0.379,0.8
0.945,-0.0264,-0.154,0.5
0.00,0.00,0.00,0.0
0.509,-0.0749,-0.231,1.1
0.873,-0.0893,-0.212,0.7
0.00,0.00,0.00,0.0
0.688,-0.163,-0.510,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.06,-0.133,-0.249,1.3
0.683,-0.207,-0.580,2.0
0.00,0.00,0.00,0.0
0.502,-0.327,-0.545,1.8
0.00,0.00,0.00,0.0
0.553,0.0128,-0.438,1.7
0.534,-0.207,-0.588,2.3
0.837,-0.0729,-0.316,2.4
0.674,-0.0300,-0.367,3.0
0.579,0.159,-0.444,3.2
0.905,-0.0294,-0.139,3.4
0.559,-0.177,-0.451,4.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.437,0.224,-0.359,1.4
0.921,0.0277,-0.0756,0.9
0.728,-0.174,-0.446,0.9
0.672,-0.204,-0.482,1.5
0.759,-0.188,-0.127,1.6
0.00,0.00,0.00,0.0
0.523,-0.0886,-0.426,1.8
0.708,-0.228,-0.224,1.5
1.04,-0.191,-0.144,1.7
1.03,-0.119,-0.112,2.1
0.933,-0.123,-0.187,2.5
0.771,-0.133,-0.273,3.1
1.01,-0.101,-0.120,3.0
0.959,-0.132,-0.194,3.8
0.697,-0.484,-0.503,4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,0.226,-0.574,3.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.938,0.00133,-0.309,2.6
0.570,0.302,-0.638,2.5
0.00,0.00,0.00,0.0
0.670,0.343,-0.558,2.2
0.697,0.547,-0.695,1.8
0.00,0.00,0.00,0.0
0.809,-0.278,-0.543,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.685,-0.300,-0.379,0.6
0.695,-0.140,-0.607,0.8
0.00,0.00,0.00,0.0
0.656,-0.403,-0.471,0.6
0.668,-0.370,-0.608,0.7
0.706,-0.104,-0.482,0.7
0.682,-0.0832,-0.555,0.9
0.504,0.0851,-0.447,0.8
0.944,-0.0282,-0.207,0.6
0.00,0.00,0.00,0.0
0.504,-0.305,-0.463,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.617,0.0478,-0.642,1.0
0.625,-0.0474,-0.640,1.0
0.504,-0.0661,-0.555,0.5
0.498,-0.202,-0.550,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.541,-0.224,-0.533,0.0
0.800,-0.102,-0.167,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.927,-0.0454,-0.204,-0.2
0.794,-0.00189,-0.369,0.4
0.692,0.145,-0.536,0.7
0.00,0.00,0.00,0.0
