6.27,-1.45,-3.82,71.2
6.58,0.146,-3.41,63.3
6.59,0.156,0.288,58.9
7.76,-0.747,-0.0287,56.0
9.01,-2.01,0.719,71.0
6.17,-2.68,0.768,91.7
3.67,-2.78,0.136,82.8
5.91,-2.88,0.714,62.9
5.76,-2.29,-0.262,63.1
5.55,-1.76,0.569,64.7
5.42,-0.851,0.251,73.7
0.00,0.00,0.00,0.0
5.21,-0.175,-1.19,61.1
6.28,-0.447,-0.254,69.1
4.71,-0.352,-2.17,84.3
6.36,-0.380,-0.561,76.7
6.45,-1.36,0.514,85.6
2.49,-2.55,-0.417,94.7
4.59,-1.68,0.463,83.0
3.59,-2.52,-1.20,77.3
0.00,0.00,0.00,0.0
2.05,-2.26,-1.58,54.3
3.45,-1.97,0.879,49.7
3.73,-1.18,-1.25,54.8
2.95,-0.220,-2.15,55.6
4.34,-0.0864,-2.53,50.2
5.11,0.123,-0.841,46.9
3.52,1.17,-1.58,47.0
4.30,-1.55,0.343,41.5
6.89,-1.83,0.121,32.0
6.65,-0.844,0.586,31.0
4.22,-0.306,-0.326,37.1
5.45,-1.46,-0.660,30.6
7.27,-1.55,-1.25,27.6
9.19,-0.782,-1.00,34.0
6.96,-1.05,-0.741,56.6
4.63,0.0169,-2.28,56.5
5.35,0.304,-0.217,46.9
5.05,0.364,-0.228,48.8
3.63,0.345,-0.544,55.3
5.66,0.363,0.130,48.1
7.31,0.994,0.354,34.9
5.47,0.753,0.804,41.9
6.10,-0.533,2.77,34.3
5.56,-0.175,3.92,34.1
5.37,-0.127,2.90,45.5
3.09,1.33,2.53,57.7
3.72,-1.02,2.48,58.7
5.48,-0.606,1.54,52.9
5.12,-0.790,1.20,62.4
4.63,0.776,0.116,65.0
5.75,0.531,-0.0243,60.0
0.00,0.00,0.00,0.0
6.16,0.273,0.280,44.1
6.38,-0.270,0.204,49.9
5.16,-1.33,0.199,52.5
4.16,-3.30,-1.07,56.6
2.49,-2.30,0.190,61.3
3.33,-2.79,-1.75,56.9
4.23,-1.58,-0.460,54.9
4.11,-0.0380,-0.0407,49.9
6.43,0.0705,0.627,43.6
7.13,-1.15,-0.126,64.3
4.74,-2.74,-3.29,83.2
3.30,-0.325,-2.60,78.3
3.68,0.317,-0.923,62.2
6.30,-1.06,0.148,54.3
4.79,-1.39,0.555,73.7
3.78,-1.51,0.902,68.1
4.03,0.836,1.39,63.9
6.74,0.202,1.64,51.6
6.92,-0.248,1.07,55.5
6.71,0.597,1.23,56.4
4.87,0.624,0.190,60.8
4.58,0.252,0.0984,60.2
4.21,-0.321,0.0607,59.9
5.32,0.227,0.864,54.5
5.27,-0.555,0.824,70.6
3.01,-0.0960,-2.37,79.0
3.78,-0.0571,-0.856,67.8
0.00,0.00,0.00,0.0
5.82,-0.194,0.723,46.0
7.38,0.216,0.483,55.3
4.56,-0.393,-0.467,84.2
0.00,0.00,0.00,0.0
3.87,-0.0696,-0.916,62.8
3.82,-0.175,-2.67,64.9
5.43,0.603,-0.851,53.8
4.56,-0.833,-1.83,72.9
2.76,0.548,-1.78,79.0
5.20,0.0753,-0.307,63.0
6.27,-1.03,-0.353,67.9
4.95,-2.32,0.205,79.4
3.49,-2.00,1.02,78.9
5.41,-2.14,0.864,68.5
6.35,-1.67,1.03,57.1
2.28,-1.51,1.60,69.3
0.00,0.00,0.00,0.0
3.15,-3.13,0.239,56.7
5.19,-2.54,-0.243,53.0
4.31,-3.00,-0.295,69.6
3.39,-2.20,-2.26,71.0
5.93,-1.10,-2.26,69.1
5.78,0.0862,-0.0577,77.0
5.67,0.655,-0.0675,76.3
6.59,-0.431,-1.13,63.5
5.40,-0.0215,-0.966,61.1
5.15,-0.0507,-1.98,57.4
7.93,-0.155,-0.626,71.3
5.34,0.506,-2.30,98.6
4.43,-0.605,-1.16,86.2
2.62,1.90,0.722,81.4
3.60,-0.469,-0.923,71.0
4.82,-0.889,-1.10,73.7
4.97,-0.709,-0.676,76.3
4.05,-0.106,-0.0804,70.6
3.64,-0.666,-2.25,61.7
3.32,-0.211,-1.07,53.3
4.98,-0.104,0.295,44.8
4.29,-0.153,0.0375,50.4
3.54,-1.34,-0.240,51.2
4.55,-0.239,0.227,51.9
5.47,-1.20,0.402,54.0
5.65,-0.550,0.524,50.5
4.93,-0.229,0.602,49.0
6.38,-0.679,-0.690,44.1
6.38,-0.694,-0.815,48.4
6.15,0.149,-0.0103,50.7
5.72,0.260,-0.523,50.2
6.44,0.218,-0.593,54.4
4.19,0.398,-0.669,74.9
2.40,0.0525,-1.68,71.5
4.20,-2.85,-0.558,63.4
6.39,-1.20,0.201,54.1
6.45,-1.92,1.09,73.6
4.42,-1.03,0.874,74.2
8.03,-0.488,0.00132,52.1
4.74,-0.722,-1.98,77.5
5.69,-0.182,0.330,75.0
4.70,0.105,-0.715,80.1
6.19,-0.515,-0.191,72.6
2.99,-3.14,-2.06,84.1
3.85,-1.08,0.337,69.7
2.47,-0.436,-1.74,64.2
4.92,-0.918,0.266,54.2
4.83,-3.85,-0.926,61.0
6.41,-2.14,0.00699,45.3
5.69,-1.26,0.109,49.6
5.91,-2.10,-0.168,49.2
5.02,-1.84,0.159,59.8
3.87,-1.28,0.182,66.6
2.53,0.226,1.35,61.7
4.92,0.120,1.52,45.1
5.70,-0.125,0.799,48.1
5.55,-0.407,-0.285,47.0
5.08,-1.13,-0.511,53.4
4.43,-0.220,-1.21,56.9
5.94,-0.160,-0.596,58.7
4.28,0.908,-2.33,66.3
8.20,0.422,-0.538,51.0
8.09,-0.131,-2.70,63.4
5.27,-0.242,-2.66,74.9
4.48,-0.380,-0.854,63.3
6.02,-0.386,-1.37,55.9
5.25,-1.30,-2.43,56.6
3.83,-1.09,-0.880,56.5
4.75,-0.992,0.194,53.7
4.51,-2.17,1.39,57.9
3.56,-1.27,0.176,64.8
3.37,-0.430,1.21,65.1
3.52,-0.898,0.644,69.9
2.82,-1.42,1.50,76.7
2.55,-2.12,1.56,66.7
3.40,-2.27,1.19,63.3
0.00,0.00,0.00,0.0
2.67,0.763,-2.87,50.8
5.31,-0.184,0.441,42.1
6.80,-0.512,-0.235,43.4
7.33,-0.858,-0.266,64.9
5.46,-0.934,-0.936,82.2
4.56,-0.206,-0.846,86.5
6.24,0.351,0.348,79.2
6.62,-0.520,-0.981,75.3
4.84,-0.437,-1.77,79.5
5.52,-0.752,-1.34,68.3
4.89,-1.08,0.159,59.4
4.74,0.0192,-1.41,64.0
5.81,-1.02,-0.0837,70.1
4.35,-0.0815,-1.19,85.0
2.61,-0.0816,-2.79,79.4
4.53,-0.306,-2.63,58.5
4.54,-0.225,-2.44,59.2
4.21,0.420,-0.924,59.9
3.07,0.481,-0.0389,60.8
3.17,2.42,-1.42,57.3
2.01,1.38,-0.0993,49.6
3.81,1.06,-1.20,42.8
3.93,0.335,0.0509,42.2
5.59,0.834,-0.113,41.6
6.64,0.972,0.819,48.2
7.47,0.726,1.10,67.5
4.57,0.701,2.65,78.5
5.17,-1.45,3.09,64.7
4.27,-0.792,-2.47,70.0
3.93,0.197,-0.237,62.3
4.89,-0.427,-0.567,61.9
3.43,0.197,-1.95,69.1
4.99,-0.425,-0.431,69.8
6.25,-0.948,0.272,73.9
5.40,0.193,0.0337,77.5
4.36,0.275,-0.961,74.8
4.01,0.0263,-0.713,75.6
3.81,0.680,-1.23,79.1
4.49,-0.265,2.05,75.9
3.37,0.206,1.86,75.2
6.05,0.596,-0.255,61.3
5.39,0.138,-1.47,70.8
3.86,-0.515,-0.294,71.7
5.70,-1.18,0.563,67.2
6.01,-1.53,1.88,78.6
4.43,-1.95,2.35,84.7
0.00,0.00,0.00,0.0
3.37,-0.578,0.172,61.6
4.85,-0.849,-0.298,57.9
6.48,-0.595,0.819,59.9
7.09,-0.518,0.0916,69.8
5.48,-1.24,-0.391,79.0
3.75,-1.40,-1.38,71.4
4.57,-0.935,-2.03,59.8
3.80,-1.74,-2.80,62.8
3.84,-1.02,-2.11,57.7
5.12,-1.30,0.286,58.0
4.48,-0.573,-1.36,62.9
5.47,-0.938,-0.362,55.7
5.11,-0.185,-1.06,66.7
7.09,-1.04,-1.13,62.8
5.57,-0.589,-0.673,71.8
4.59,0.529,-2.79,72.5
6.79,-0.324,-0.801,76.2
4.06,-3.10,-2.69,95.5
2.87,-0.306,-2.94,77.1
6.32,-0.427,-1.83,57.2
8.70,1.01,0.556,46.6
7.21,2.50,0.0577,58.1
4.24,0.858,-1.22,60.0
6.21,0.250,-0.943,56.7
5.72,-0.306,-2.76,70.7
6.27,-1.45,-2.56,65.3
4.61,-0.506,-2.87,62.3
6.36,-0.129,-1.04,55.6
5.47,0.203,-0.875,52.4
7.22,-0.404,-0.452,50.7
4.47,0.450,-1.90,75.5
3.28,0.455,-2.52,71.7
3.71,-0.678,0.768,60.1
4.60,-1.65,0.882,68.4
0.00,0.00,0.00,0.0
2.48,-0.600,0.391,65.6
7.00,0.363,0.298,57.4
4.94,1.45,-0.195,77.6
3.19,2.80,-1.55,76.1
6.79,-0.282,-0.220,62.4
5.05,0.923,-1.78,74.1
5.49,2.16,0.216,64.4
4.42,2.77,-1.24,58.9
5.47,0.417,0.0108,50.7
4.40,0.0203,0.640,66.0
2.62,0.199,1.47,63.6
4.08,-0.668,0.272,57.7
2.70,-1.89,0.187,58.3
3.28,0.193,0.584,49.4
2.44,-0.0932,-0.890,46.6
6.18,0.0310,0.843,44.4
3.53,0.435,0.850,68.0
3.83,-0.371,0.449,63.4
5.00,0.419,0.242,64.3
6.27,1.23,0.0894,50.3
8.03,0.579,0.382,43.5
7.24,0.506,0.992,51.6
4.81,2.66,1.71,58.9
6.17,0.134,0.574,61.8
4.63,-0.331,-0.289,72.6
6.19,-0.212,-0.223,67.1
4.22,0.433,-1.96,80.0
4.71,-0.974,-0.483,72.3
7.34,-1.40,0.383,68.7
7.61,-1.95,0.681,68.6
7.39,-0.305,0.496,66.4
7.72,-0.881,0.973,71.2
8.10,-0.646,0.905,74.2
7.46,0.289,-0.715,92.8
6.30,1.02,-0.0146,96.3
4.55,0.892,-0.278,84.9
7.15,0.439,-0.0181,66.7
7.60,0.638,-1.97,61.0
4.85,-0.104,-4.66,69.3
3.46,-3.66,-0.00672,60.6
3.24,-2.82,-1.23,58.1
5.09,-0.510,-0.414,46.9
7.36,-0.354,-0.270,58.1
7.01,-0.857,-0.639,73.3
6.24,-0.487,-1.34,79.6
5.05,0.302,-1.27,80.0
8.66,-0.365,-0.296,61.3
7.23,-0.950,-1.02,72.9
6.03,0.0832,0.233,68.6
3.23,0.546,0.282,68.8
5.72,-0.0699,1.03,65.0
0.00,0.00,0.00,0.0
8.21,-0.100,0.495,47.1
8.94,0.217,0.0361,59.0
7.19,0.503,0.311,64.0
5.60,1.64,1.95,68.2
3.37,-0.219,0.126,58.6
5.15,-2.07,-1.86,53.2
4.53,-1.08,-2.63,55.9
5.91,-1.19,-0.104,47.8
5.69,-0.858,1.28,47.0
4.91,1.90,0.731,48.3
5.29,-0.702,-1.32,40.0
6.32,-1.66,-1.21,34.6
8.41,-1.43,-1.30,31.3
8.49,0.206,-0.705,40.9
6.42,1.27,-4.67,52.6
7.02,0.370,-3.47,42.4
6.02,-0.283,0.448,50.7
4.80,0.0792,-1.04,56.2
7.17,0.833,-0.300,47.6
8.63,0.307,0.0591,57.4
7.14,0.685,-1.60,85.1
5.56,0.775,-2.21,85.7
8.04,0.0143,-0.860,73.1
9.83,-0.864,-0.440,68.5
6.84,0.625,-3.42,83.7
8.97,-1.40,-1.10,65.3
8.99,-0.112,-0.522,59.3
7.16,-2.36,0.406,76.1
9.11,-0.365,1.87,59.9
5.38,3.44,3.34,72.4
3.78,-0.846,1.16,68.6
5.02,-0.0758,0.803,72.5
5.97,0.361,0.485,77.2
4.65,-1.01,1.08,73.7
4.10,-1.48,-0.0470,68.5
5.31,-0.559,1.21,56.8
4.12,-0.850,-0.553,56.6
6.37,-0.230,1.53,46.5
4.46,0.337,0.108,55.5
5.94,-0.972,0.186,51.0
7.21,0.441,0.103,56.0
3.66,3.10,-1.54,64.0
7.02,-0.400,-0.344,50.3
9.10,-1.33,1.27,51.5
8.68,-0.481,1.11,68.7
7.06,1.14,0.329,79.7
8.28,0.0815,0.904,60.5
9.70,1.08,1.63,56.5
6.54,1.83,1.29,69.0
7.42,1.14,0.176,54.4
7.84,-0.130,-0.356,62.3
7.88,-0.0751,-0.395,68.3
6.34,-0.449,-0.0790,81.4
3.98,-0.742,0.299,89.0
6.00,-0.586,0.459,79.7
6.93,-1.11,0.410,81.9
6.87,-1.72,0.533,77.3
5.50,-0.497,-0.339,77.0
4.62,-1.33,-3.21,71.3
5.01,-0.734,-2.98,55.0
6.14,0.226,-2.00,47.1
7.81,0.556,-1.74,44.9
7.19,0.155,-1.85,54.2
4.89,-0.413,-1.18,61.4
5.27,-1.55,0.318,56.1
4.78,-0.810,-0.535,66.6
6.48,-1.48,-0.404,66.6
5.49,-0.603,-0.868,75.9
5.67,-1.74,0.476,78.3
6.84,-1.75,-0.0542,82.3
4.64,-2.07,-0.473,97.0
2.25,-0.894,-1.37,88.1
4.63,-2.14,-0.298,70.1
4.30,-2.02,0.872,56.4
5.78,-1.60,0.504,56.8
8.70,-1.27,-1.47,55.8
8.42,1.22,-0.752,72.2
7.32,1.68,-0.288,78.6
6.96,0.549,2.15,72.2
7.42,-0.0539,1.18,71.7
4.88,-0.716,0.497,83.3
5.73,-2.08,-0.610,74.9
7.93,-1.07,0.113,75.0
9.67,0.543,0.556,71.1
9.44,0.730,0.639,64.8
8.31,0.557,1.69,68.7
10.1,0.570,1.95,56.5
7.63,0.902,1.56,71.6
8.44,0.232,0.335,75.3
5.54,2.27,1.74,87.4
6.18,0.863,2.05,65.3
6.38,0.521,1.42,68.7
9.37,-0.530,-0.434,64.2
4.67,-0.403,-1.52,98.5
4.76,0.254,0.734,79.1
7.80,0.0892,0.602,77.8
2.24,-2.29,1.85,97.5
3.19,0.287,2.49,76.6
0.00,0.00,0.00,0.0
4.22,-0.242,-0.154,51.9
4.99,-0.157,-0.647,52.6
4.55,0.0997,-0.273,58.0
8.38,-1.22,-0.193,49.9
7.50,-1.25,-0.667,61.9
6.24,2.52,-1.11,62.2
7.43,1.66,-1.79,64.6
8.38,0.731,-0.0667,69.7
7.45,0.531,-0.415,83.3
5.23,1.31,-0.613,85.1
5.49,-0.600,-2.75,78.3
7.07,-0.553,-1.64,70.8
7.55,-1.21,-1.81,85.8
5.00,-1.03,-3.01,101.7
7.01,0.284,-2.18,76.2
6.05,-1.29,-2.06,79.3
6.93,-0.643,-1.08,75.0
4.71,0.0484,0.0508,81.7
5.22,-0.758,-1.52,79.7
3.85,-0.303,-0.898,71.6
3.35,-2.76,-0.0688,65.3
4.70,-3.40,-2.24,55.2
3.77,-1.14,-0.755,48.5
4.64,-1.22,-1.50,50.6
3.44,-1.88,-2.58,55.1
4.37,-0.994,-2.60,47.6
6.41,-0.244,-1.54,48.5
4.83,-1.37,-0.909,58.6
7.24,-1.17,-1.18,59.6
3.00,0.259,-1.55,81.8
2.19,0.335,-1.73,70.0
4.68,-0.402,-1.02,63.7
4.16,0.537,-0.314,55.5
3.36,0.795,0.865,49.0
4.47,-0.441,0.819,42.3
5.22,-0.753,1.00,44.8
4.55,0.334,0.907,55.5
4.08,-0.939,1.10,60.3
6.12,-0.982,-0.0376,55.5
5.88,0.396,-0.292,60.6
5.47,-0.322,0.124,62.0
4.42,-2.02,0.697,59.8
5.34,-1.16,0.478,59.6
3.69,-1.45,1.43,69.1
4.90,-1.32,0.478,62.8
2.77,1.79,-2.16,69.7
4.63,1.17,-1.05,54.4
5.60,0.870,-0.217,54.3
6.15,0.189,-1.85,63.8
4.87,1.34,-3.62,81.1
3.22,0.657,-2.54,72.0
1.66,-1.73,-0.851,63.9
2.36,-0.131,0.148,54.5
4.66,-0.548,0.108,53.9
5.27,0.146,-1.77,57.1
6.12,0.192,-0.617,54.6
5.54,-0.370,0.0902,58.5
4.99,-0.500,-0.974,60.3
3.56,-0.319,-2.09,60.9
4.07,-0.314,-0.339,55.5
3.16,-0.702,-1.13,55.0
5.40,-0.545,0.0160,48.8
6.70,-1.38,-0.233,52.7
5.83,-2.49,-0.886,55.2
5.84,-0.340,-0.223,49.0
6.89,-0.670,0.153,55.8
7.26,-0.0893,1.71,61.7
5.95,-0.0888,1.68,67.7
4.75,0.835,0.0166,78.6
4.69,1.14,1.02,70.5
5.35,0.480,1.95,72.9
3.39,2.24,2.47,85.8
3.38,-1.11,1.33,77.4
5.37,0.152,0.178,74.5
3.41,1.64,0.680,83.4
3.29,2.84,0.682,75.6
4.57,0.662,0.203,68.1
4.35,1.04,-1.12,68.4
5.06,0.485,-0.938,62.7
3.26,3.03,-0.127,67.8
3.53,2.18,-1.34,59.3
4.02,0.454,-2.53,62.5
3.84,-0.138,-0.564,59.4
5.02,-0.659,0.267,57.1
4.45,-0.347,0.0289,61.2
5.71,0.0495,-0.545,66.8
5.64,0.0496,-0.686,65.3
7.51,0.187,-1.16,60.0
7.85,-0.0219,0.359,58.1
7.48,-0.273,-0.0567,56.9
8.17,-0.988,0.00910,53.7
7.36,-2.12,-0.578,61.7
5.26,0.289,-3.49,67.8
5.32,-1.00,-0.932,51.1
6.70,-0.404,-1.05,42.4
5.07,-0.0378,-1.56,51.2
5.62,-1.55,-0.837,47.4
5.28,-1.67,-0.864,41.9
4.17,-2.54,-2.13,37.9
4.53,-2.32,-1.15,39.7
4.27,-0.569,-0.651,44.6
4.63,-1.13,-0.838,44.5
6.10,-1.25,-1.13,48.7
6.42,-0.189,-0.981,69.3
5.98,0.126,-0.779,85.7
0.00,0.00,0.00,0.0
4.59,0.110,-1.53,75.4
4.85,0.101,-0.957,73.2
3.59,0.0144,-0.610,73.2
4.36,-0.160,-0.189,68.9
7.90,-0.0389,0.0679,57.4
8.23,0.155,-1.62,65.7
5.85,-0.176,-3.71,70.6
5.98,-0.316,-1.82,64.1
4.41,-0.992,-2.71,55.4
9.26,-0.296,-0.857,43.8
4.86,0.268,0.670,81.2
4.83,0.118,0.150,74.0
3.63,-0.792,-0.0345,68.2
5.62,-0.802,1.25,49.0
4.49,-0.498,0.614,58.4
6.49,-0.862,-0.264,59.8
5.25,-1.87,-1.31,65.9
6.69,-0.588,-0.536,52.5
5.67,-0.873,-0.960,51.8
3.21,-1.18,0.202,47.3
4.51,-0.621,0.751,40.3
5.33,-0.601,0.270,48.9
3.71,-0.437,0.407,54.7
7.10,-0.111,0.894,36.5
4.94,0.613,1.07,51.1
6.95,-0.315,-0.567,45.1
7.53,-0.592,-1.05,65.6
6.58,0.589,0.643,67.8
8.77,0.268,-0.144,67.1
6.07,-0.500,0.324,89.0
6.23,-0.251,-0.320,65.7
6.60,-0.558,-1.03,62.7
4.80,-1.26,-0.0600,66.4
5.67,-0.907,0.675,57.6
4.48,-0.227,-0.496,62.3
5.13,-0.757,-0.577,52.6
6.88,0.489,0.573,48.6
6.49,0.0862,0.615,54.7
6.76,-0.190,0.0820,65.5
3.29,2.35,0.524,81.2
0.00,0.00,0.00,0.0
5.29,0.210,-0.935,60.8
4.02,0.273,-1.69,73.0
4.93,-0.657,-0.460,69.4
4.74,-0.737,-0.00135,76.9
4.42,-0.290,-0.507,78.4
4.11,0.509,-1.53,77.6
4.12,-0.345,-1.61,74.1
4.77,-0.0705,-0.681,76.1
5.02,-1.64,0.401,80.0
6.02,-0.928,-0.206,78.2
4.04,-1.48,-1.07,86.5
3.57,-2.74,0.128,87.3
2.91,-1.71,0.655,87.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.35,0.221,-0.618,55.4
4.53,-0.614,0.146,57.9
5.14,-0.845,0.00998,63.2
5.14,-0.351,-0.564,67.2
5.01,-0.362,-0.493,69.2
7.27,0.0292,-1.17,49.4
6.90,-0.371,-2.18,58.3
5.63,-0.217,-1.48,64.8
8.42,-0.448,-0.184,54.7
6.70,-0.482,0.284,76.7
5.59,0.248,-0.0134,75.7
5.15,-2.49,-0.921,76.8
6.76,-2.58,1.25,64.2
4.86,-3.20,0.218,69.3
6.70,-0.663,-1.04,54.2
5.65,0.356,-2.06,55.4
6.34,-0.879,0.592,46.5
8.43,-1.06,1.20,48.0
4.55,-1.90,0.0630,77.6
3.73,-1.97,0.172,81.4
4.67,-1.18,1.17,66.7
5.65,-1.53,0.705,68.2
2.99,-2.29,0.937,83.5
3.28,-2.10,2.08,77.2
3.08,-1.91,0.247,65.9
3.63,-0.300,-0.466,61.0
1.80,-0.190,-1.52,55.0
2.65,1.18,-2.88,47.2
2.52,-0.509,-1.95,34.2
6.14,-0.917,-0.582,24.2
8.43,-1.46,-0.445,20.6
7.93,-1.47,-0.378,38.2
7.51,-2.65,-1.26,54.4
5.87,-3.46,0.509,63.2
4.66,-0.994,-0.468,69.9
4.41,0.298,-3.02,69.6
4.44,-0.0902,-0.782,62.7
4.18,0.200,-1.79,63.8
4.64,0.246,-0.728,61.3
7.19,0.150,0.185,59.3
6.58,0.263,0.0446,76.2
6.49,0.919,-0.303,88.4
4.46,1.12,-1.01,90.1
0.00,0.00,0.00,0.0
4.65,-2.33,0.148,53.4
3.94,-1.64,0.623,52.2
4.08,-0.553,0.691,49.1
4.45,-1.03,0.517,50.1
4.01,-1.71,0.486,58.5
3.61,-2.06,0.912,61.8
3.45,-0.786,0.415,62.7
3.45,-1.14,0.706,67.7
4.92,-1.89,2.14,62.4
5.79,0.0693,2.00,51.2
5.52,-0.142,1.68,49.2
5.85,-0.425,1.25,46.9
6.15,-1.01,0.770,51.4
6.84,-1.57,1.06,66.9
4.95,-0.889,1.88,83.0
0.00,0.00,0.00,0.0
2.83,-1.47,-0.419,69.7
5.43,-0.449,-0.949,55.9
4.30,-0.437,0.489,54.3
5.44,-0.898,-0.308,48.3
6.63,-0.942,-0.0234,42.1
5.82,-1.25,-1.79,52.4
7.48,1.83,-0.958,49.7
6.07,2.85,-1.97,56.4
2.67,0.616,-2.29,57.2
5.96,-2.02,0.689,45.6
4.63,-2.80,-0.625,43.1
6.21,0.0401,0.0650,32.4
3.96,0.155,-1.38,48.4
5.42,0.0984,-0.998,50.8
4.60,-0.627,-2.59,62.8
4.98,-0.424,-2.18,61.0
5.08,-0.162,-1.37,64.6
6.34,1.24,-0.363,62.7
6.10,0.648,-0.808,62.2
7.86,1.37,-2.25,48.9
6.58,1.03,-2.79,52.8
7.84,0.500,-0.652,38.0
7.95,0.751,-1.46,46.4
5.68,0.239,-3.77,59.5
6.44,-0.289,-1.09,44.1
4.85,1.03,-0.00362,45.9
5.95,0.102,0.718,33.7
5.98,-0.266,-0.0651,40.9
5.20,-2.73,0.0406,57.1
5.23,-1.78,2.22,64.0
0.00,0.00,0.00,0.0
4.90,-0.390,1.24,47.4
3.89,-1.19,0.974,51.4
6.87,-0.234,-0.294,41.2
5.62,-0.202,-1.07,52.1
4.72,0.0584,-0.682,51.0
4.08,-0.488,-0.178,54.6
5.47,-0.957,0.180,58.3
5.26,-0.0245,-0.557,69.8
5.15,-0.0757,-0.942,71.7
6.13,-0.0107,-0.828,81.4
0.00,0.00,0.00,0.0
5.93,-0.830,-0.703,68.3
6.35,-2.51,-0.678,76.9
4.64,-1.22,-3.43,85.7
3.56,-2.25,-3.25,74.5
3.30,0.290,-2.43,63.4
4.79,-0.301,0.390,50.4
6.75,-0.274,0.326,42.4
5.69,-0.284,0.305,48.3
3.88,-1.07,-0.407,48.8
4.77,-1.38,0.378,41.7
4.76,-1.38,0.868,43.7
5.13,-1.06,0.556,46.4
6.72,-1.37,-0.0396,53.0
4.16,-0.903,-0.950,73.1
2.75,-0.177,0.0361,78.0
5.49,-0.366,-0.760,72.0
6.48,-0.742,0.00230,73.1
5.54,0.313,-0.558,78.5
5.58,1.24,0.830,75.7
7.52,0.961,-0.113,65.1
5.63,1.61,0.919,70.7
5.97,1.03,0.0208,61.9
6.36,-0.544,-2.11,65.1
7.71,-0.355,1.00,50.6
7.01,-0.888,0.894,64.5
7.06,-1.35,-0.243,63.1
9.71,-0.810,0.422,58.3
6.91,-0.520,0.735,77.2
7.17,-0.808,0.282,69.6
6.42,0.438,-0.416,68.2
7.51,-2.00,0.364,50.8
6.14,-3.66,-1.59,53.1
6.42,-3.48,0.233,55.9
5.87,-3.18,0.728,64.0
6.19,-2.13,0.792,62.8
6.64,-2.28,1.34,61.8
3.41,-1.13,1.65,67.1
3.93,-2.15,0.583,65.7
3.32,-3.29,-3.00,67.5
4.03,-0.624,-2.76,73.8
4.45,-1.81,-2.28,76.1
6.32,-2.55,-0.235,61.1
4.95,-0.206,-1.37,72.9
5.17,-1.36,-2.78,66.4
4.30,1.52,-1.93,58.7
5.60,-0.0189,-2.29,44.1
8.09,0.703,-0.0976,37.1
5.56,1.01,-0.115,54.2
6.19,0.361,-1.89,60.4
6.50,1.03,-1.66,61.0
7.56,-0.390,-0.459,62.7
7.76,-0.892,-0.345,68.3
6.23,-0.696,-1.31,65.7
4.93,-2.53,-2.62,72.7
4.52,-0.896,-2.42,58.1
4.75,-0.348,0.673,56.7
3.12,-0.698,1.05,63.0
3.84,-0.343,0.535,58.8
4.48,0.239,0.316,61.9
0.00,0.00,0.00,0.0
3.39,-1.61,0.727,52.0
4.53,-1.11,0.871,49.5
4.44,-1.02,-0.184,57.4
2.61,-0.450,-0.151,65.7
3.27,-1.66,-0.489,61.9
4.15,-0.923,-0.182,59.8
5.52,-0.431,-0.0434,48.6
5.65,0.470,-0.983,43.1
6.51,1.08,-1.23,34.7
6.66,0.00454,-0.172,40.6
4.40,-1.31,-0.933,54.5
4.38,-1.69,0.146,47.3
4.07,-1.71,-0.497,42.8
5.24,-0.931,0.365,35.0
7.65,-1.23,0.296,34.4
8.16,-0.382,-1.34,44.2
7.48,0.265,-0.744,46.0
6.86,-0.792,0.587,50.7
7.23,-0.139,1.01,55.1
5.37,-0.197,1.39,72.5
4.53,-0.326,2.22,71.2
4.16,-0.927,2.49,64.3
6.20,-0.0324,0.759,60.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.91,0.454,-0.333,54.2
5.34,0.562,-0.801,54.2
3.84,0.887,-1.49,65.3
3.57,0.606,-0.763,56.3
5.93,-0.465,0.477,51.8
4.02,-0.765,-0.305,66.7
3.53,-0.176,-0.136,65.3
3.88,0.154,-0.632,57.9
3.94,0.0358,0.480,51.8
3.71,-1.12,-0.187,50.9
6.28,-0.712,-0.239,49.0
5.31,0.0169,-0.872,60.6
5.07,-0.227,-0.754,65.8
5.59,-0.297,-1.20,67.3
3.78,1.01,-3.50,75.6
6.55,-0.254,-1.31,66.3
6.56,-0.741,-4.08,71.5
6.19,-2.29,-2.55,80.6
3.91,-1.23,-0.431,92.6
4.79,-0.991,-0.820,82.7
8.56,-1.02,-0.306,76.7
7.37,-2.35,-0.752,98.2
6.60,-1.43,-1.76,90.0
6.61,-1.16,-2.04,74.5
6.45,-0.718,-1.12,65.9
5.86,0.120,-0.0844,66.1
4.96,-1.37,0.481,63.0
6.98,-0.908,0.857,54.2
6.10,-1.61,0.955,68.4
7.30,1.46,-0.174,64.4
6.23,0.836,-1.80,74.6
5.89,-1.37,-0.799,70.6
6.11,-0.310,-0.486,70.1
6.02,-0.0335,-0.452,75.4
6.12,-0.770,-0.522,79.8
3.22,-2.23,-0.242,89.6
2.93,-0.268,1.15,74.1
4.50,0.600,-0.251,67.1
4.60,0.237,-0.201,63.1
4.55,0.335,-0.0931,64.1
4.51,-0.542,-0.185,60.1
6.16,-0.0963,0.875,51.7
8.20,0.138,-0.411,50.0
7.81,0.258,-0.142,69.7
9.55,0.0627,0.780,55.9
5.44,1.08,2.16,75.5
4.05,1.75,1.30,65.2
6.38,0.531,1.58,57.9
5.39,0.347,1.42,73.7
