1.15,0.104,-0.146,0.6
1.21,0.0531,-0.269,0.8
1.25,0.185,-0.229,0.7
1.26,0.0661,-0.369,0.6
1.34,0.142,-0.178,0.5
1.06,0.156,-0.248,0.7
1.11,0.148,-0.133,0.6
1.28,0.111,-0.0972,0.5
0.787,0.224,-0.442,0.9
0.937,0.0382,-0.437,0.7
1.06,0.0881,-0.239,0.7
1.01,0.122,-0.211,0.6
1.24,0.263,-0.0983,0.5
1.34,0.171,-0.140,0.3
1.06,0.109,-0.340,0.5
0.958,0.0988,-0.293,0.5
0.851,0.192,-0.171,0.7
1.08,0.116,-0.102,0.4
0.990,0.173,-0.0399,0.5
1.28,0.0888,-0.0686,0.2
1.04,0.0415,-0.130,0.3
0.842,0.0953,-0.367,0.6
1.08,0.0513,-0.0866,0.4
1.02,0.121,-0.206,0.4
0.710,0.174,-0.263,0.6
0.743,0.245,-0.344,0.7
0.969,0.136,-0.111,0.2
1.17,0.0814,-0.00174,0.0
1.27,0.0514,-0.0397,0.0
1.30,0.126,-0.0643,0.2
1.11,0.0989,-0.0000268,0.3
1.23,0.0580,-0.0358,0.2
0.603,0.355,-0.159,0.7
1.12,0.0769,0.0128,0.2
0.884,0.0935,-0.171,0.3
1.05,0.204,0.000192,0.3
1.19,0.0119,0.0125,0.2
0.910,-0.00458,0.0395,0.5
0.646,0.0936,-0.0476,0.7
1.02,0.111,0.241,0.3
0.759,0.152,0.262,0.5
1.32,0.153,0.200,0.1
0.996,0.0541,0.200,0.4
1.44,0.160,0.253,0.0
1.21,0.216,0.146,0.3
0.853,0.120,0.169,0.7
1.04,0.122,0.208,0.4
0.896,0.184,0.0909,0.4
1.23,0.0240,0.161,0.3
1.05,0.172,0.0708,0.4
1.16,0.160,-0.0549,0.3
1.36,0.151,-0.0105,0.2
1.40,0.204,-0.0635,0.3
1.25,0.255,-0.0460,0.4
1.23,0.340,-0.00301,0.3
0.994,0.412,-0.00456,0.6
0.914,0.328,0.0706,0.8
0.984,0.433,0.154,0.7
1.10,0.298,0.131,0.7
0.983,0.314,0.165,0.9
1.11,0.114,0.0777,1.1
1.28,0.274,0.0276,1.0
1.45,0.237,-0.0434,0.9
1.17,0.309,-0.0485,1.2
1.17,0.273,-0.0394,1.3
0.952,0.442,-0.133,1.6
0.892,0.714,-0.423,1.7
0.837,0.223,-0.288,1.6
1.43,0.171,0.0165,1.3
0.871,0.205,-0.343,1.9
1.04,0.190,-0.114,1.5
0.833,0.411,-0.0233,1.6
1.08,0.198,-0.0608,1.3
1.05,0.113,-0.112,1.3
0.934,0.147,-0.0203,1.4
1.02,0.0950,0.0709,1.3
0.476,0.296,-0.0668,1.6
1.00,-0.0195,-0.0536,1.2
1.03,-0.00747,0.0345,1.1
1.26,0.0785,0.0135,1.1
1.05,0.110,0.0336,1.4
1.07,0.00520,0.0762,1.4
1.04,0.0300,0.100,1.3
0.729,0.175,-0.00669,1.5
0.766,-0.0456,-0.110,1.4
0.659,-0.0289,-0.270,1.4
0.00,0.00,0.00,0.0
0.558,0.366,0.210,1.0
0.983,-0.0281,0.0616,0.7
0.794,-0.0910,0.0455,1.0
0.877,-0.0815,-0.0605,0.9
0.928,-0.124,-0.0910,0.9
0.892,-0.0508,-0.0438,0.8
0.767,-0.136,-0.0925,0.9
0.578,-0.154,-0.0960,1.0
1.04,-0.164,0.0791,0.8
1.06,-0.0920,-0.0346,0.9
1.13,-0.118,0.0692,0.9
0.992,-0.0899,0.00799,1.3
0.872,-0.191,0.0379,1.4
0.880,-0.191,0.0639,1.2
0.616,-0.117,0.00709,1.2
0.494,-0.328,0.0245,1.1
0.717,-0.304,0.0369,1.0
1.12,-0.0626,0.0662,0.6
0.835,-0.159,-0.0809,1.0
0.981,-0.0815,-0.0364,0.8
0.630,-0.466,-0.260,1.0
0.555,-0.587,-0.255,1.0
1.06,-0.105,-0.0362,0.6
0.875,-0.0993,0.0403,0.9
0.563,-0.132,-0.0422,1.0
0.758,-0.0923,0.0127,0.8
0.686,0.106,0.161,0.8
0.767,0.00386,-0.0457,0.8
0.951,-0.0242,-0.0347,0.7
0.377,-0.00776,-0.357,1.0
0.994,0.0968,0.0333,0.6
0.610,-0.0658,-0.186,0.9
0.672,0.00906,-0.0534,0.9
0.844,-0.111,-0.0251,0.9
0.00,0.00,0.00,0.0
0.472,-0.429,0.0413,1.2
0.932,-0.126,0.00461,0.7
0.806,-0.229,0.0441,0.7
1.04,-0.0822,-0.0148,0.6
0.984,-0.0442,0.0753,0.7
0.782,-0.145,0.0529,0.8
1.10,-0.0638,0.145,0.6
1.07,0.00287,0.0627,0.7
1.17,0.00917,0.0469,0.6
0.728,-0.0628,-0.172,0.9
0.747,0.0562,-0.311,0.8
0.946,0.0705,-0.274,0.6
0.848,0.111,-0.512,0.9
0.994,0.0343,-0.206,0.8
0.760,-0.0681,-0.167,1.0
1.11,0.109,-0.0762,0.7
0.763,0.164,-0.250,1.0
0.731,-0.107,-0.253,0.9
1.09,-0.00385,-0.0637,0.7
0.914,-0.106,-0.0882,0.7
1.06,-0.0113,-0.0207,0.7
0.566,-0.381,-0.640,1.0
0.587,-0.201,-0.422,0.8
0.743,-0.309,-0.250,0.8
0.567,-0.182,-0.241,0.9
0.704,-0.147,-0.104,0.9
0.863,-0.0159,-0.0837,0.8
0.525,-0.231,-0.348,1.0
0.808,-0.0200,0.0310,0.9
0.00,0.00,0.00,0.0
0.874,-0.0949,-0.186,0.5
0.863,-0.0140,-0.216,0.6
0.947,-0.0839,-0.0669,0.4
1.01,-0.0766,-0.0662,0.5
1.34,0.0622,-0.0335,0.2
0.941,-0.0396,-0.276,0.5
0.721,-0.0103,-0.346,0.7
1.27,-0.0494,-0.117,0.4
0.937,0.00231,-0.273,0.7
1.17,-0.0189,-0.0806,0.3
1.08,-0.0315,-0.0973,0.6
1.22,-0.000223,-0.115,0.5
1.28,-0.00423,-0.0568,0.7
1.16,0.0103,-0.152,0.8
0.962,-0.0205,-0.417,1.0
0.704,0.136,-0.425,1.2
0.868,-0.0209,-0.422,1.0
0.794,0.0839,-0.285,1.0
0.873,-0.0173,-0.208,1.0
1.03,-0.0310,-0.110,0.9
0.667,0.111,-0.371,1.0
0.643,0.302,-0.480,1.2
0.855,0.113,-0.223,0.8
1.10,0.0833,-0.110,0.7
0.798,0.140,-0.167,0.9
0.924,0.0362,-0.0854,0.9
1.12,0.0496,-0.0363,0.7
1.22,0.0876,-0.0562,0.6
0.755,0.231,-0.110,1.0
0.964,0.0112,-0.147,0.9
0.763,0.0659,-0.257,1.0
0.989,-0.0169,-0.168,0.9
0.685,-0.0177,-0.474,1.2
0.866,0.00255,-0.392,1.1
0.886,0.0570,-0.370,1.1
0.575,0.0178,-0.395,1.2
0.684,0.150,-0.523,1.0
0.612,0.237,-0.285,0.9
0.622,0.418,-0.568,1.1
0.628,0.194,-0.406,1.1
0.717,0.135,-0.285,0.9
0.946,-0.0674,-0.228,0.8
1.15,-0.0542,-0.236,0.9
1.10,0.0191,-0.195,1.0
0.724,0.0127,-0.245,1.2
0.901,-0.0283,-0.0237,0.9
0.790,-0.0987,-0.239,0.9
0.866,-0.0273,-0.0299,1.0
0.761,-0.0617,-0.0594,1.1
0.960,0.106,-0.164,0.9
0.621,0.175,-0.260,1.0
0.751,0.0817,-0.397,1.0
1.13,0.0408,-0.0461,0.6
0.730,0.157,-0.150,0.8
0.795,0.0692,-0.274,0.8
0.692,0.133,-0.234,0.9
0.926,0.111,-0.232,0.7
1.25,0.0694,-0.0633,0.5
1.03,0.125,-0.119,0.6
0.660,0.135,-0.135,1.0
0.616,0.336,-0.360,0.9
0.533,0.186,-0.281,0.7
0.662,-0.0927,-0.101,0.7
0.956,0.0421,-0.256,0.8
0.747,-0.0277,-0.228,0.8
0.774,-0.0640,-0.0422,0.5
1.00,-0.125,-0.219,0.4
0.968,-0.138,-0.113,0.6
0.875,-0.0510,-0.198,0.6
0.960,-0.0810,-0.168,0.6
0.845,-0.0431,-0.131,0.7
0.805,-0.0569,-0.132,0.7
0.827,-0.124,-0.163,0.9
0.895,-0.0802,-0.182,0.8
1.04,-0.0460,-0.0290,0.7
0.884,-0.0360,-0.289,0.8
0.845,-0.0864,-0.234,0.9
1.05,0.0640,-0.103,0.6
1.10,-0.184,-0.00560,0.8
1.20,-0.0951,-0.0715,0.8
0.974,-0.134,-0.317,1.1
0.894,-0.181,0.0748,0.7
1.12,-0.0121,0.0168,0.5
0.993,0.0466,0.0119,0.9
1.01,0.239,-0.0650,0.8
1.16,0.168,-0.0880,0.7
1.26,0.152,0.0410,0.5
1.06,0.0940,-0.0598,0.7
0.841,0.100,-0.142,1.0
0.820,0.0234,-0.342,0.7
0.00,0.00,0.00,0.0
0.757,0.311,-0.596,0.7
1.04,0.0322,-0.379,0.5
0.842,0.142,-0.554,0.8
0.877,-0.0674,-0.472,0.8
0.699,0.0714,-0.556,1.1
0.830,0.142,-0.434,0.9
0.982,0.0244,-0.320,0.8
0.823,0.0585,-0.362,1.0
0.941,0.0212,-0.204,1.0
0.976,0.0407,-0.124,1.1
1.01,-0.0113,-0.142,0.9
0.816,0.00188,-0.0411,1.1
0.842,-0.0112,-0.152,1.2
1.14,0.0508,-0.112,1.0
1.07,-0.0489,-0.00564,1.0
1.09,-0.0870,0.0156,1.2
1.43,-0.0484,0.0562,0.9
1.28,-0.0625,0.0580,1.3
0.995,-0.0259,-0.0280,1.5
0.997,0.0764,0.0297,1.6
0.992,0.0876,-0.0815,1.6
0.591,0.442,-0.215,1.9
0.848,0.0826,-0.00964,1.6
0.939,0.167,-0.0461,1.7
0.979,0.107,-0.0443,1.6
0.694,0.0486,0.00482,1.6
0.543,0.137,-0.0642,1.5
0.960,-0.0723,-0.0982,1.0
0.471,0.0796,-0.383,1.3
0.481,0.0314,-0.421,1.2
0.719,-0.156,-0.0671,1.1
0.796,-0.0222,-0.119,1.0
0.413,-0.0807,-0.447,1.4
0.447,-0.125,-0.426,1.4
0.636,-0.186,-0.413,1.2
0.770,-0.179,-0.0811,1.0
0.869,-0.0470,0.0372,0.9
0.865,-0.0835,-0.152,1.0
0.712,-0.243,-0.336,1.2
0.861,-0.169,-0.302,1.0
0.526,-0.230,-0.300,1.0
1.02,-0.0911,-0.293,0.7
0.722,-0.0889,-0.414,1.1
0.973,-0.186,-0.215,1.0
0.615,-0.110,-0.660,1.2
0.648,-0.325,-0.499,1.0
0.727,-0.409,-0.536,1.1
0.876,-0.226,-0.298,1.0
0.998,-0.240,-0.415,0.9
0.780,-0.243,-0.324,0.8
0.862,-0.207,-0.376,0.6
0.933,-0.189,-0.156,0.7
0.669,-0.182,-0.203,0.9
0.00,0.00,0.00,0.0
0.454,-0.139,-0.424,1.0
0.00,0.00,0.00,0.0
0.383,-0.134,-0.365,0.9
0.469,-0.0890,-0.463,0.6
0.602,-0.0897,-0.409,0.7
0.840,0.139,-0.0650,0.8
0.555,0.0837,-0.489,0.9
0.00,0.00,0.00,0.0
1.09,0.00398,-0.105,0.3
1.01,0.133,-0.114,0.7
1.01,0.119,-0.0642,0.7
1.10,-0.0190,-0.0541,0.4
0.849,-0.122,-0.0426,0.7
0.976,-0.0322,-0.0827,0.7
0.950,0.0320,-0.0812,0.9
1.03,-0.0543,0.0218,0.8
0.673,-0.0820,-0.155,0.9
0.657,0.0251,-0.318,0.9
0.897,-0.0277,-0.0592,0.7
0.827,-0.0681,-0.123,0.7
1.47,-0.104,0.000363,0.0
0.749,-0.0832,-0.217,0.8
0.889,-0.163,-0.0444,0.7
0.674,0.0348,-0.125,0.9
1.16,-0.00302,0.0362,0.4
1.16,-0.0979,-0.0238,0.6
1.06,-0.113,-0.0950,0.7
1.03,-0.192,-0.129,0.7
0.702,-0.157,-0.285,1.1
0.869,-0.253,-0.239,1.1
1.04,-0.168,0.0181,1.0
1.07,-0.198,-0.174,1.1
1.16,-0.207,-0.0432,1.2
0.977,-0.158,-0.0556,1.6
0.883,-0.0676,-0.189,1.6
1.04,0.133,-0.0688,1.2
0.958,0.0281,-0.134,1.2
0.678,0.445,-0.463,1.2
0.757,0.145,-0.304,1.1
1.02,0.0638,-0.135,0.9
0.847,0.227,-0.204,1.1
0.851,0.174,-0.149,1.2
1.19,0.229,0.0232,0.9
1.36,0.200,-0.0120,0.8
1.25,0.148,0.0142,1.0
1.30,0.0896,-0.00926,0.9
1.22,0.0839,0.105,0.8
1.38,0.0228,0.0391,0.7
1.11,0.0899,-0.0866,1.1
0.801,0.138,-0.0562,1.4
0.587,0.188,-0.453,1.6
1.05,0.0554,-0.0291,1.0
1.28,-0.0416,-0.225,1.1
1.21,0.0206,-0.171,1.3
0.677,0.0738,-0.410,1.7
0.925,0.102,-0.206,1.4
1.05,0.196,-0.208,1.3
1.13,0.236,-0.143,1.4
0.921,0.281,-0.299,1.4
1.28,0.184,-0.158,1.0
1.26,0.226,-0.167,1.2
1.52,0.255,-0.118,1.0
1.25,0.251,-0.144,1.4
0.939,0.291,-0.0549,1.7
1.14,0.200,-0.156,1.7
1.25,0.201,-0.214,1.6
0.978,0.237,-0.190,1.8
1.17,0.117,-0.187,1.4
1.17,0.188,-0.124,1.5
1.25,0.195,-0.0987,1.4
1.21,0.206,-0.0939,1.5
1.15,0.142,-0.118,1.4
0.913,0.0209,-0.334,1.8
0.860,0.173,-0.174,1.8
1.07,0.164,-0.105,1.6
0.855,0.221,-0.0519,1.6
1.15,0.215,-0.0826,1.5
0.991,0.0815,-0.208,1.6
1.02,0.0590,-0.264,1.4
1.05,0.143,-0.213,1.3
1.10,0.0976,-0.0906,1.4
0.693,0.132,-0.487,1.8
0.785,0.111,-0.420,1.8
0.853,0.140,-0.204,1.4
1.10,0.0361,-0.159,1.3
1.15,0.115,-0.0512,1.3
0.807,0.158,-0.197,1.3
1.29,0.0857,-0.157,0.9
0.933,-0.0294,-0.119,1.2
0.789,0.0320,-0.232,1.4
0.994,0.116,-0.446,1.2
1.07,0.0758,-0.464,1.2
0.619,0.0392,-0.415,1.5
0.839,0.202,-0.154,1.3
1.34,0.143,-0.0406,0.6
1.31,0.00954,-0.0220,0.6
1.08,0.115,-0.121,1.0
1.22,0.153,-0.180,0.9
0.931,0.205,-0.424,1.3
0.882,0.186,-0.256,1.1
0.903,0.189,-0.415,1.2
0.677,0.160,-0.457,1.3
0.958,0.0720,-0.242,1.1
0.921,0.0353,-0.162,1.1
0.972,0.0891,-0.0889,1.0
0.975,-0.136,-0.246,1.0
1.05,-0.0170,-0.121,0.9
0.962,-0.0585,-0.0521,1.0
0.664,-0.0709,-0.334,1.2
0.794,0.0136,-0.387,1.0
0.822,0.101,-0.602,1.1
0.918,0.0537,-0.441,1.1
0.999,0.0498,-0.152,1.0
0.744,0.156,-0.425,1.3
1.03,0.0516,-0.234,0.8
0.965,0.0841,-0.311,0.9
0.994,0.0413,-0.301,0.8
1.06,0.119,-0.503,0.8
0.957,0.144,-0.476,0.8
0.804,0.0531,-0.513,0.9
0.958,0.251,-0.417,0.8
0.801,0.377,-0.536,1.0
0.854,0.271,-0.486,0.8
0.982,0.178,-0.447,0.7
1.09,0.0841,-0.536,0.6
0.960,0.185,-0.324,0.9
0.882,0.146,-0.467,1.0
1.13,0.0597,-0.546,1.0
1.23,0.0746,-0.395,0.7
0.908,-0.0253,-0.540,1.0
0.915,0.0349,-0.534,1.0
0.923,0.0288,-0.483,0.9
0.811,0.0781,-0.635,1.0
0.899,0.0965,-0.635,0.9
0.798,0.143,-0.468,1.1
1.12,0.0783,-0.334,0.9
0.704,0.109,-0.496,1.4
0.496,0.117,-0.539,1.3
0.633,0.300,-0.422,1.1
1.22,0.0517,-0.0493,0.6
1.06,0.0653,-0.175,1.0
0.616,0.128,-0.452,1.4
1.08,0.0588,-0.198,1.0
0.872,0.106,-0.526,1.1
0.652,0.204,-0.556,1.2
0.593,0.333,-0.541,1.0
0.00,0.00,0.00,0.0
0.640,0.0677,-0.551,0.9
0.715,-0.000514,-0.636,0.8
1.03,-0.000289,-0.484,0.6
0.813,-0.0387,-0.509,0.8
0.875,0.131,-0.476,0.8
0.991,0.0435,-0.381,0.6
0.861,-0.172,-0.260,0.6
0.694,-0.127,-0.246,0.7
0.922,-0.0605,-0.123,0.5
1.08,-0.0310,-0.106,0.3
0.553,0.109,-0.422,0.8
0.713,0.162,-0.341,0.8
1.05,0.106,-0.0245,0.3
1.12,0.00681,-0.179,0.5
0.915,0.203,-0.306,0.7
0.760,0.208,-0.213,0.8
1.08,0.108,-0.00640,0.4
0.839,0.0466,0.00887,0.8
0.904,0.0677,-0.175,1.0
0.924,0.0365,0.124,0.8
0.658,0.149,-0.232,1.0
0.745,0.0891,-0.0816,0.9
0.00,0.00,0.00,0.0
0.853,0.0914,-0.0318,0.6
0.795,-0.00184,-0.0366,0.8
0.638,0.0423,-0.0113,0.7
0.671,0.0229,0.0286,0.6
0.581,-0.0455,-0.0153,0.7
0.00,0.00,0.00,0.0
0.358,0.0726,0.0154,0.8
0.995,-0.0431,0.0153,0.4
0.612,0.120,-0.0363,0.7
0.954,-0.0582,0.132,0.8
0.741,-0.0632,0.0627,0.8
0.905,0.0287,-0.0434,0.7
0.718,-0.120,0.0941,1.0
0.550,0.0242,-0.0603,1.1
0.738,-0.0654,-0.0310,0.9
0.517,-0.301,0.00874,1.1
0.858,-0.0970,0.112,0.9
1.15,-0.131,0.136,0.8
0.570,0.0553,-0.406,1.4
0.378,0.0985,0.136,1.4
0.898,-0.0301,-0.0781,1.5
1.33,-0.0463,0.148,1.6
0.536,-0.0213,0.0430,2.4
0.842,-0.000237,-0.111,2.3
1.06,0.0850,0.00533,2.3
1.04,-0.110,-0.00525,2.3
1.08,-0.0875,-0.00182,2.3
0.814,0.00146,-0.00873,2.3
1.22,-0.0144,0.00624,2.1
0.835,-0.0662,-0.0931,2.4
1.08,-0.0102,-0.187,2.1
0.919,0.0177,-0.194,1.9
1.01,-0.0174,-0.134,1.7
0.917,0.0866,-0.303,1.6
0.937,0.0749,-0.158,1.2
0.909,0.163,-0.106,1.1
1.16,0.0842,-0.216,0.7
1.08,-0.0539,-0.0957,1.0
1.23,0.0229,-0.0656,1.0
1.07,0.0556,-0.0582,1.1
1.13,-0.0971,0.0507,1.1
0.736,0.191,-0.326,1.4
1.17,0.0696,-0.0217,1.1
1.18,0.0625,-0.0412,1.0
1.23,0.0693,-0.0878,1.1
0.994,0.164,-0.0583,1.4
0.977,-0.0128,-0.305,1.3
0.953,0.154,-0.140,1.4
1.09,0.00369,-0.0605,1.2
0.986,0.0660,-0.123,1.3
1.02,0.180,-0.0612,1.1
0.838,0.137,0.0211,1.3
0.805,0.190,0.0199,1.2
0.736,0.0948,-0.00294,1.0
0.832,0.0511,0.0195,0.9
0.763,0.0443,0.120,0.7
1.11,0.0280,0.142,0.3
1.01,-0.00877,0.117,0.4
0.961,0.0248,0.236,0.5
0.929,0.0567,0.255,0.4
0.665,0.177,0.226,0.7
0.956,0.118,0.180,0.6
0.489,0.165,0.321,0.8
0.811,0.0808,0.189,0.7
0.785,0.116,0.215,0.5
1.05,-0.0349,0.136,0.4
0.424,0.227,0.398,0.8
0.705,0.0137,0.157,0.6
0.924,0.0702,0.133,0.5
0.596,0.128,0.276,0.6
0.384,0.315,0.538,0.8
0.565,0.383,0.222,0.5
0.644,0.363,0.179,0.5
0.784,0.154,0.0438,0.4
0.375,0.0416,0.0517,0.7
0.557,0.105,0.0982,0.7
0.716,0.0939,-0.0331,0.6
0.449,0.289,-0.291,0.6
0.777,0.0567,0.0721,0.4
0.782,0.123,-0.0854,0.4
0.691,0.0171,-0.180,0.5
0.814,0.0658,-0.362,0.6
0.852,0.113,-0.0318,0.5
0.822,0.154,-0.125,0.5
0.386,0.0357,-0.328,0.7
0.780,0.0894,-0.0176,0.5
0.802,0.198,-0.00729,0.6
0.240,0.255,0.122,0.7
0.977,0.149,-0.00228,0.5
1.01,0.0622,0.0394,0.6
0.921,0.203,0.163,0.7
1.11,0.192,0.109,0.6
0.842,0.187,0.122,0.5
1.08,0.0603,-0.00840,0.2
0.972,0.0571,-0.103,0.5
0.774,0.175,-0.0809,0.7
0.985,0.0739,-0.150,0.7
1.18,0.0464,-0.191,0.7
1.25,-0.0319,-0.104,0.8
0.934,-0.0655,-0.0707,0.9
0.859,-0.00651,-0.149,0.9
0.674,0.0312,-0.410,0.9
1.07,0.0433,-0.450,0.4
1.02,0.0264,-0.315,0.5
1.05,-0.0647,-0.212,0.6
0.736,-0.102,-0.403,0.9
0.648,-0.146,-0.486,0.8
0.901,-0.00780,-0.380,0.6
1.02,-0.0545,-0.204,0.5
1.17,-0.0768,-0.116,0.5
1.26,-0.0663,-0.107,0.5
0.958,-0.0378,-0.212,0.8
0.811,-0.00449,-0.228,1.0
0.817,-0.00972,-0.197,1.0
1.23,-0.00515,-0.0167,0.7
1.22,-0.0104,-0.208,0.8
1.02,0.00561,-0.153,0.9
1.12,0.117,-0.107,0.7
1.22,-0.0126,-0.0972,0.6
1.11,0.0795,-0.119,0.9
1.19,0.0597,-0.304,1.0
1.35,0.164,-0.191,0.9
1.16,0.219,-0.342,1.1
1.07,0.224,-0.217,1.2
1.21,0.148,-0.253,1.3
1.05,0.132,-0.373,1.8
1.20,0.179,-0.465,2.0
1.01,0.131,-0.274,2.1
0.942,0.247,-0.386,1.9
0.878,0.215,-0.401,1.8
1.10,0.154,-0.242,1.4
0.816,0.0372,-0.317,1.6
0.812,-0.00990,-0.223,1.6
0.885,0.00215,-0.269,1.5
1.05,-0.103,-0.233,1.4
1.09,0.0403,-0.280,1.4
1.06,0.0387,-0.245,1.4
0.909,0.0774,-0.402,1.2
0.761,0.135,-0.404,1.2
1.07,0.0423,-0.270,1.0
0.974,0.172,-0.225,1.2
0.948,0.0110,-0.309,1.3
0.971,0.102,-0.120,1.3
1.03,0.0260,-0.134,1.4
1.03,-0.00282,-0.131,1.5
0.802,0.00785,-0.0660,1.7
1.16,-0.0450,-0.0697,1.5
1.07,0.0395,-0.0830,1.4
0.712,0.0755,-0.0474,1.5
1.07,0.0282,-0.0945,1.3
1.13,0.0106,-0.0373,1.2
1.15,0.0652,-0.144,1.1
0.834,0.0224,-0.0633,1.2
0.951,0.0716,-0.188,1.1
0.895,0.184,-0.107,1.0
0.857,0.00549,-0.114,1.1
0.723,0.325,-0.154,1.4
0.750,0.404,0.0893,1.5
0.703,0.443,-0.144,1.3
0.832,0.137,-0.00374,1.1
1.09,0.133,-0.0277,0.8
0.662,0.496,0.0716,1.1
0.789,0.269,0.112,0.9
1.07,0.186,0.0829,0.5
0.809,0.291,0.0419,0.8
1.05,0.326,0.156,0.6
0.982,0.137,0.113,0.5
1.22,0.124,0.0974,0.4
0.843,0.382,0.137,0.5
1.07,0.148,0.0167,0.1
1.03,0.198,0.0692,0.3
1.20,0.182,0.0919,0.1
0.844,0.101,-0.0839,0.5
0.772,-0.0136,-0.0385,0.5
0.908,0.0108,0.0217,0.4
0.00,0.00,0.00,0.0
0.623,-0.0648,0.0280,0.5
0.863,-0.00581,0.121,0.3
1.15,-0.168,-0.0812,0.0
1.12,-0.0466,0.0117,0.1
0.651,-0.173,-0.436,0.7
0.839,-0.102,-0.430,0.7
0.585,-0.166,-0.537,0.8
0.992,-0.0475,-0.0308,0.2
1.08,-0.0489,-0.135,0.3
0.570,-0.0956,-0.516,0.5
0.840,0.0187,-0.138,0.5
1.08,-0.0306,-0.0376,0.5
0.947,-0.0957,-0.0399,0.5
0.829,-0.0290,0.0877,0.7
1.00,-0.0218,-0.0979,0.5
0.928,0.176,-0.106,0.5
0.594,-0.0946,0.0455,0.7
0.379,-0.0123,-0.287,0.7
0.896,-0.0365,-0.0307,0.6
0.663,-0.0946,-0.298,0.9
0.939,0.0499,-0.178,0.6
1.10,0.0994,-0.190,0.6
1.05,-0.00607,-0.0391,0.5
1.31,-0.0375,-0.0543,0.3
0.765,-0.00330,-0.201,0.8
0.651,-0.0614,-0.176,0.8
0.568,0.0310,-0.593,0.9
0.00,0.00,0.00,0.0
0.687,0.217,-0.291,1.0
1.19,0.0390,-0.148,0.6
1.33,0.0366,-0.0359,0.4
0.635,0.0701,-0.255,1.1
0.601,0.181,0.0692,1.1
0.868,0.0155,-0.0577,0.9
0.867,0.0764,0.106,0.9
0.00,0.00,0.00,0.0
0.723,0.0848,-0.0275,1.2
0.882,-0.0208,0.0211,1.0
0.552,0.0984,-0.0322,1.2
1.11,0.00530,0.0800,0.9
1.23,0.00688,0.0682,0.7
0.995,0.0687,0.0584,0.9
1.02,-0.0313,0.0222,1.1
0.949,0.0526,-0.0206,1.3
1.07,-0.00912,-0.00923,1.4
0.824,-0.0183,-0.0989,1.8
0.772,0.0481,-0.115,1.9
0.831,-0.0554,-0.0545,2.0
0.00,0.00,0.00,0.0
0.396,0.221,-0.214,1.9
0.639,0.0702,0.0648,1.6
0.723,0.0885,-0.188,1.3
0.771,-0.0601,-0.111,1.2
0.969,0.0677,-0.180,1.1
0.907,0.0711,-0.256,1.2
0.955,-0.107,0.00211,1.3
0.726,0.106,0.00744,1.4
1.06,0.0487,0.0710,1.2
0.842,0.0609,0.123,1.2
0.715,0.201,0.0758,1.4
0.653,0.150,0.125,1.5
1.03,-0.0161,0.0509,1.2
0.711,0.0204,0.00120,1.3
1.19,-0.0705,0.174,1.0
0.937,-0.0454,0.232,1.2
0.621,-0.104,0.0776,1.5
0.641,-0.0891,0.259,1.5
0.723,-0.00876,0.121,1.2
0.583,0.0432,0.193,1.1
0.540,0.0596,0.00886,1.2
1.01,0.161,0.0155,0.9
0.468,0.268,-0.118,1.2
1.15,0.152,0.00536,0.8
0.909,0.156,0.0885,1.1
0.931,0.165,-0.0628,0.8
1.08,-0.0844,0.0337,0.7
0.916,-0.0992,0.137,0.9
0.839,0.00827,0.132,0.9
0.888,-0.0157,0.0833,1.0
1.19,-0.168,0.0410,0.8
0.875,-0.162,0.0229,1.3
0.688,-0.0213,0.0693,1.5
0.694,-0.0982,-0.166,1.6
0.810,0.0418,-0.162,1.8
0.757,0.202,-0.115,1.9
1.10,-0.00646,0.0179,1.7
1.12,-0.0302,0.0325,2.1
1.18,0.0447,0.0657,2.4
0.492,0.283,0.0595,3.0
0.952,0.0343,0.0269,2.6
0.905,0.0298,0.0229,2.7
0.702,0.00299,-0.0623,2.8
0.685,0.218,0.139,2.8
0.794,0.126,-0.0112,2.3
0.622,0.163,-0.213,1.8
0.680,0.320,-0.259,1.6
0.651,0.0189,-0.303,1.4
0.569,0.235,-0.414,1.4
0.943,-0.00769,-0.246,1.1
0.754,0.227,-0.408,1.3
0.820,0.0222,-0.481,1.3
1.04,0.0890,-0.319,1.3
0.792,0.210,-0.567,1.6
0.870,0.145,-0.538,1.6
0.780,0.111,-0.569,1.3
1.16,0.0604,-0.267,1.0
0.872,0.0653,-0.485,1.4
0.851,-0.0173,-0.481,1.5
0.906,0.0852,-0.279,1.4
0.631,-0.0836,-0.522,1.4
0.935,-0.000871,-0.544,1.2
0.924,-0.0363,-0.247,1.2
1.14,-0.00783,-0.161,1.0
0.880,0.0463,-0.222,1.2
1.06,0.286,0.00659,1.2
0.982,0.257,-0.340,1.2
1.02,0.214,-0.378,1.3
0.992,0.149,-0.275,1.3
1.13,0.0649,-0.0917,1.2
0.846,0.172,-0.236,1.3
0.997,0.158,-0.212,1.0
0.974,0.124,-0.314,1.1
0.867,0.220,-0.405,1.2
0.938,0.179,-0.518,1.0
0.854,0.228,-0.404,1.0
0.977,0.252,-0.315,0.8
1.05,0.234,-0.244,1.0
0.913,0.329,-0.129,1.0
0.983,0.250,-0.183,0.9
0.993,0.203,-0.189,0.9
0.878,0.355,-0.363,1.0
0.668,0.473,-0.519,1.2
0.936,0.124,-0.400,0.8
0.858,0.290,-0.571,1.1
1.03,0.144,-0.298,0.8
