4.51,-0.0374,1.71,25.7
3.27,-0.387,-0.148,33.5
6.42,-0.297,0.617,26.8
4.76,-1.31,3.35,35.0
3.73,-1.39,3.22,28.2
6.99,-1.06,1.31,18.5
3.91,-0.735,-0.942,35.7
5.78,-0.684,0.831,23.5
5.59,-0.0216,0.473,26.7
4.59,-0.247,0.866,36.0
4.42,-0.624,1.32,37.7
3.07,-0.636,1.79,41.8
4.60,-1.24,2.03,33.6
6.19,-2.01,1.60,26.9
4.72,-2.09,1.05,41.7
4.74,-2.20,1.59,43.5
4.70,-2.54,0.781,51.6
3.85,-3.90,-1.48,55.0
3.35,-3.61,-1.20,49.2
0.00,0.00,0.00,0.0
2.21,-1.39,-2.04,34.5
2.31,2.01,-1.77,30.3
3.36,1.53,0.238,25.5
4.16,1.11,-0.382,30.1
2.46,2.24,-0.365,38.6
3.07,1.32,0.594,36.3
4.30,0.828,0.353,37.4
6.50,0.240,0.697,41.7
6.26,0.564,0.746,63.8
3.49,1.35,1.06,73.4
4.09,0.456,-0.0569,65.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.90,1.61,-0.756,45.1
3.83,-0.192,-0.359,41.8
4.44,-0.765,0.845,42.2
4.47,-2.37,1.74,43.7
3.21,-1.86,1.38,45.3
3.55,-0.296,1.51,40.2
4.05,-0.498,1.21,37.3
4.57,0.115,0.353,38.3
5.03,1.24,0.570,35.3
6.02,-0.529,0.882,32.2
5.38,-1.90,2.27,34.4
0.00,0.00,0.00,0.0
2.96,-1.75,1.88,24.5
5.27,-0.473,-0.191,19.3
4.31,-0.938,1.64,26.0
4.65,-2.21,0.999,28.4
5.56,-0.591,-0.625,25.0
5.20,-0.323,0.605,25.2
4.44,1.11,0.350,28.2
3.20,1.31,0.647,31.3
5.04,0.0621,0.164,27.6
4.87,0.0837,-0.465,34.6
6.20,-1.13,0.337,29.9
6.21,-0.680,2.23,42.9
5.26,-0.131,1.64,53.2
3.67,-0.816,1.23,47.4
5.15,-1.50,1.46,36.1
5.25,-0.929,2.44,33.7
0.00,0.00,0.00,0.0
2.77,1.81,2.01,23.3
4.48,0.299,0.831,15.7
6.11,-0.818,-0.133,13.7
5.92,-0.969,-0.525,17.7
4.38,-2.23,-0.0647,24.0
4.22,-2.46,0.511,23.9
4.37,-2.17,1.71,18.0
5.49,-1.04,1.53,10.1
4.83,-0.289,1.19,11.8
3.47,0.312,1.06,13.2
3.39,0.211,0.199,10.9
6.08,-0.707,0.136,0.9
7.47,-1.35,0.438,22.2
4.80,-0.555,0.936,40.9
4.16,-1.88,2.32,29.2
4.61,-0.815,2.67,22.4
4.92,-0.493,1.72,15.7
5.33,-0.495,1.75,13.9
5.02,-0.223,1.57,12.3
5.96,0.0743,1.52,11.3
4.20,0.0933,1.72,16.9
5.23,-0.773,1.10,13.4
4.86,-1.11,1.27,13.2
5.07,-0.484,-0.839,11.0
4.86,-0.392,-1.74,14.2
5.40,0.224,-0.959,10.7
7.59,0.507,-1.28,7.0
4.64,0.315,-3.34,27.5
0.00,0.00,0.00,0.0
3.89,-0.289,0.101,13.6
3.87,-0.526,0.560,14.5
5.20,-0.964,0.918,22.2
0.00,0.00,0.00,0.0
2.01,1.04,1.74,34.7
4.12,0.148,0.710,33.1
1.35,-0.284,0.947,39.0
2.92,-0.737,-1.48,35.9
2.12,-1.04,-0.0146,37.7
4.65,0.982,-0.382,32.4
3.66,0.138,2.29,27.4
4.34,0.315,3.30,19.3
5.95,-0.298,1.31,15.0
5.96,-0.504,1.71,25.1
5.47,0.00363,1.09,32.4
5.91,0.0763,0.994,40.1
2.94,1.62,1.73,56.9
0.00,0.00,0.00,0.0
2.61,1.57,0.0884,34.9
4.48,0.0726,0.197,28.3
5.25,-0.450,0.127,36.2
2.37,0.245,-0.582,53.1
1.88,0.152,-1.11,47.9
2.56,-0.0615,-0.587,39.2
1.60,-0.269,-1.21,39.6
1.48,-0.759,0.123,36.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.51,0.778,-1.64,22.0
3.13,0.471,-0.252,18.9
3.33,-0.160,0.365,19.7
2.05,0.496,1.10,21.3
2.97,-0.497,0.157,20.2
2.13,-0.189,-1.05,22.1
3.66,0.731,-0.552,18.3
4.03,0.179,-1.70,17.8
2.79,-0.379,-1.66,20.4
3.64,0.000846,-0.545,18.6
3.57,0.314,0.400,19.9
3.21,-0.874,1.83,21.2
4.18,-1.29,2.03,22.4
4.38,-1.19,2.53,22.5
5.51,-0.758,2.50,19.8
5.13,-0.540,2.07,27.0
4.31,-0.557,1.48,38.8
2.78,0.278,2.92,38.4
4.71,-0.0775,1.21,29.7
3.63,0.112,0.739,36.2
3.01,-0.383,0.376,40.2
3.56,0.211,-0.173,41.4
4.01,0.394,0.0986,41.6
2.05,1.68,0.873,42.7
2.99,0.579,-0.959,36.3
1.50,-1.01,-1.83,35.8
4.11,-0.116,0.0284,24.5
3.39,0.303,-1.12,30.7
2.84,0.108,-0.217,28.5
3.95,-0.0570,0.282,23.0
4.69,-0.353,0.927,30.4
1.09,0.0399,0.954,40.5
1.96,0.377,0.124,37.7
0.00,0.00,0.00,0.0
3.24,0.614,0.195,33.4
4.16,-0.0331,-0.286,35.6
6.04,-0.741,0.698,37.0
4.10,0.194,1.73,53.7
3.57,0.833,0.963,48.7
4.56,-0.693,0.906,52.4
3.35,0.601,0.0681,59.2
2.10,-0.296,-1.50,59.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
4.66,1.79,-3.39,32.9
5.15,0.248,-1.98,25.3
4.44,-0.666,-1.05,25.7
4.20,-1.07,0.0808,23.9
2.83,-0.415,1.01,23.8
3.90,-1.23,0.922,23.5
4.06,-1.27,1.14,31.4
3.58,-0.787,0.734,46.6
2.27,-0.253,1.86,51.9
3.11,-0.931,1.74,48.3
4.64,-0.462,1.90,40.4
4.20,-0.0136,3.98,36.7
3.28,-1.76,1.80,36.9
3.42,0.397,2.40,31.9
3.67,0.632,0.761,33.7
4.94,0.888,0.737,28.9
6.85,0.654,0.937,25.4
7.15,-0.490,1.17,29.5
6.87,0.844,0.552,37.3
4.69,0.828,1.57,40.7
6.90,-1.12,2.00,28.7
4.87,0.616,0.810,44.4
3.92,0.961,1.03,40.7
5.45,0.508,0.687,37.1
3.63,1.43,-1.42,49.6
4.27,0.567,-2.87,49.3
3.69,1.05,-3.13,47.6
2.53,0.956,-2.17,41.2
5.07,-0.337,-0.159,35.1
4.75,-0.169,0.0630,46.9
3.07,-0.579,0.290,60.6
1.84,0.608,0.933,62.0
0.00,0.00,0.00,0.0
5.77,-1.44,1.72,35.6
5.75,-1.53,2.09,40.1
6.58,-1.35,1.86,45.5
3.84,-0.863,1.94,58.6
6.32,-0.799,2.63,43.9
6.12,-0.821,3.30,46.6
4.96,-0.597,4.37,36.7
5.41,-0.573,2.59,32.8
5.85,-0.988,2.04,34.4
4.78,-0.484,2.04,36.1
5.21,-1.12,2.48,34.6
5.00,-1.85,2.74,39.8
3.17,-0.952,3.00,46.0
4.80,-0.304,1.01,32.9
5.13,1.77,1.83,24.9
4.74,-0.294,1.37,22.1
7.23,-0.230,0.666,16.6
5.93,-0.236,0.987,37.1
2.71,1.11,0.159,48.3
2.49,0.307,0.392,39.8
3.83,-1.10,0.279,34.3
3.51,-1.30,0.404,30.1
4.13,-1.29,-0.119,24.9
3.70,-2.00,0.623,20.4
5.03,-1.47,1.84,15.4
4.38,-1.80,2.63,19.7
6.15,-0.495,0.995,26.3
5.26,0.219,0.412,49.6
5.29,1.26,1.03,51.6
3.87,2.01,0.163,51.4
6.04,1.29,-0.00835,42.9
4.11,1.59,-0.157,52.1
3.02,1.14,1.62,41.8
0.00,0.00,0.00,0.0
3.20,-0.657,1.21,40.0
3.76,-0.415,0.440,46.1
0.956,-0.552,0.395,51.7
2.68,-0.289,-0.210,47.3
2.81,-1.52,-1.16,43.1
2.95,-1.02,-0.757,43.2
1.75,-0.399,-1.56,45.5
2.78,-1.16,-0.0596,43.9
2.89,-0.449,-1.36,52.2
0.00,0.00,0.00,0.0
3.06,0.316,-1.53,49.3
3.47,0.0621,-0.726,51.0
3.76,1.46,-1.74,51.5
3.38,0.296,-1.95,50.0
3.21,0.453,0.0390,48.4
2.92,-0.0875,-0.435,50.7
0.00,0.00,0.00,0.0
1.07,-0.748,1.33,35.4
0.00,0.00,0.00,0.0
1.85,0.467,0.750,41.5
3.57,-1.02,0.969,42.3
0.00,0.00,0.00,0.0
4.35,-2.11,2.56,32.7
7.07,-0.466,2.48,38.7
0.00,0.00,0.00,0.0
3.36,1.98,2.41,55.6
3.04,2.40,2.03,57.8
2.86,2.56,0.915,47.1
3.61,1.23,-0.182,39.8
3.72,2.57,-2.94,38.1
3.50,1.08,-2.12,36.4
3.28,0.282,0.204,36.5
4.50,0.0254,0.626,35.5
2.97,0.987,0.326,44.3
4.11,1.24,-0.122,39.9
3.95,0.613,-1.08,44.7
1.99,1.66,0.497,45.0
2.69,0.444,0.315,37.3
3.47,-1.62,0.327,26.8
5.47,-0.447,0.988,23.0
2.78,0.281,1.68,33.4
4.70,0.136,1.13,26.6
4.19,-0.968,1.85,27.0
4.11,-1.58,1.86,24.8
3.45,-2.24,1.78,24.0
3.12,-1.75,3.40,15.9
2.97,-2.03,2.75,10.6
2.85,-2.14,2.17,8.2
2.82,-1.40,1.45,8.5
4.07,-0.811,0.346,11.9
2.72,-0.221,-1.55,18.7
4.29,-0.491,-0.665,15.8
3.84,-0.924,-0.959,20.8
4.75,-0.796,0.0288,24.5
4.89,-0.0507,-0.537,30.9
3.12,-1.21,0.224,39.4
2.77,-0.857,0.797,43.0
3.30,-0.892,0.353,41.7
3.85,-0.574,-0.106,39.6
3.97,-1.77,0.656,41.1
0.00,0.00,0.00,0.0
2.42,-2.06,0.562,44.6
4.48,-1.18,1.04,37.0
3.55,-1.23,1.16,34.9
3.54,-1.30,0.219,35.8
3.85,-0.824,-0.229,33.9
4.75,0.204,-0.389,32.9
5.28,0.114,-0.516,36.2
4.49,0.190,-0.586,53.4
2.75,-0.168,-0.711,56.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.79,0.272,0.349,32.8
3.98,0.228,1.29,27.7
3.48,0.754,1.18,21.7
2.31,0.612,1.65,21.4
3.53,2.03,-0.380,16.2
4.45,0.456,0.552,14.3
6.14,1.18,-0.158,9.4
7.59,1.31,-1.19,12.3
4.78,0.467,-1.86,35.3
3.88,-0.756,0.565,39.4
0.00,0.00,0.00,0.0
3.64,-1.30,2.31,26.0
5.37,-0.819,2.22,18.4
6.74,-1.52,2.59,21.9
6.05,-1.20,3.88,33.4
4.79,0.860,2.28,40.5
6.37,0.0993,2.51,34.3
5.45,0.442,2.35,46.9
5.69,-1.18,2.28,47.0
4.23,-1.89,2.33,54.6
3.64,0.532,1.06,45.2
3.29,0.711,0.394,44.6
3.88,0.484,-0.171,43.1
4.61,2.05,0.750,44.7
3.13,1.77,0.913,47.2
3.52,2.34,0.899,43.7
2.81,2.81,1.23,48.8
4.20,1.34,0.827,42.0
4.32,0.919,-0.198,46.6
3.70,1.92,0.791,56.1
0.00,0.00,0.00,0.0
3.30,1.55,1.32,46.2
4.51,1.15,1.28,41.7
3.74,1.03,-0.148,46.1
4.25,0.490,-0.467,46.3
4.41,-0.525,-1.50,43.1
2.59,-1.47,-0.00667,44.9
3.81,-0.690,-0.253,40.3
3.24,-1.10,0.434,45.7
4.40,-0.736,1.21,40.1
4.80,-0.858,1.90,37.4
3.99,-0.796,2.60,31.3
5.40,-0.826,2.28,25.4
5.27,-1.17,1.20,23.4
4.73,-1.43,1.85,29.3
3.59,-2.11,2.32,27.4
5.99,0.0643,1.28,12.9
5.94,-0.0263,-0.631,21.1
7.98,-0.180,0.0876,17.5
6.88,1.10,1.01,24.3
5.63,0.649,2.26,27.2
6.50,0.252,2.17,23.6
5.21,-0.372,2.84,33.1
5.50,-0.503,3.25,38.4
6.61,-0.857,2.29,36.5
5.80,-0.866,2.90,56.0
4.31,-0.648,1.49,58.1
5.02,-0.307,1.29,48.1
5.44,-0.291,1.11,43.4
5.19,-0.895,1.25,48.2
5.00,-0.912,1.26,51.7
5.54,0.178,1.65,46.4
4.93,0.340,1.41,43.8
4.95,-1.68,1.99,39.9
4.98,-0.746,2.33,33.7
4.68,-0.509,3.98,22.8
6.08,-0.187,1.32,15.4
7.37,-0.666,1.89,8.7
6.02,-1.19,2.00,19.3
4.96,-1.30,1.76,27.0
7.35,-0.388,0.517,25.5
6.33,-0.514,-0.472,31.3
7.99,-0.559,0.670,14.4
5.39,-0.129,0.848,28.4
2.49,2.34,-0.984,38.6
3.45,1.58,-0.255,28.0
4.58,1.03,-0.452,23.2
4.90,0.894,-0.0222,24.3
5.40,0.497,0.340,24.9
5.44,0.0261,0.127,29.9
3.25,0.735,0.187,40.8
2.93,0.875,-0.155,36.4
4.24,0.312,0.290,33.4
3.83,1.76,0.404,30.2
6.32,0.314,0.905,26.2
7.30,0.0331,1.93,21.2
7.09,-0.767,0.255,30.9
5.78,-0.407,0.964,37.4
5.50,-1.03,2.06,35.4
0.00,0.00,0.00,0.0
4.63,-1.30,2.10,29.4
4.99,-1.03,1.89,32.8
3.43,0.828,1.40,38.0
2.58,1.84,0.508,41.4
4.66,0.658,0.952,29.7
5.79,-0.0546,1.56,29.9
4.35,0.112,3.16,29.7
5.26,-0.488,2.44,28.7
4.31,0.0926,2.47,33.8
3.47,-0.158,2.95,30.0
3.62,0.0143,1.29,28.0
3.66,1.59,1.02,28.6
4.04,1.26,0.964,31.8
3.31,1.16,1.09,33.3
4.77,-0.150,0.352,27.7
4.92,0.0440,0.0104,33.9
2.18,-0.842,0.670,41.2
2.78,-0.475,0.744,36.4
5.45,0.00882,-0.200,31.3
5.13,1.20,-1.23,37.1
5.02,0.237,-0.220,39.6
4.39,-0.944,-0.826,47.2
4.53,-1.25,-0.159,50.4
4.88,-0.640,0.211,59.7
2.78,-0.216,2.62,60.9
4.01,-0.140,1.09,51.7
5.36,-0.995,1.21,47.6
3.96,-1.63,2.28,58.9
2.43,-2.20,1.11,56.0
5.20,-2.22,0.363,43.7
4.53,-1.57,0.482,45.6
6.19,-1.37,1.75,39.8
6.63,-0.570,0.488,36.9
6.94,0.0306,1.32,33.7
6.23,0.239,2.18,39.2
6.13,-0.349,2.85,35.9
5.42,0.178,1.55,34.9
5.57,0.852,2.74,30.9
5.83,-0.129,3.46,25.6
4.26,-0.817,4.74,27.7
3.77,-1.92,3.09,24.7
6.03,-1.46,1.93,18.1
5.51,-1.94,1.83,30.8
6.56,-1.62,1.71,32.6
5.75,-2.70,1.89,50.3
4.39,-2.40,1.61,55.1
2.99,-2.12,1.47,46.5
4.26,-1.73,0.221,39.7
5.33,-0.944,0.412,38.7
5.27,-1.14,-0.930,51.5
3.79,-3.78,-0.881,52.0
4.50,-2.15,-0.514,41.5
3.34,-3.39,-2.94,38.6
3.98,-2.97,-1.91,24.6
4.54,-1.75,-2.37,29.3
4.32,-1.20,-0.200,29.9
3.96,-0.948,-0.611,38.2
0.00,0.00,0.00,0.0
3.38,-0.618,-1.07,34.8
3.78,-0.243,-0.997,36.9
6.23,-0.492,-0.372,48.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.91,1.25,-1.66,48.5
4.82,0.113,-0.226,37.5
3.37,-0.257,-0.261,42.8
2.31,-1.30,-0.300,45.6
4.45,-0.401,-0.198,43.2
3.52,-0.159,-0.291,53.7
2.29,-0.973,-1.92,53.3
2.89,-1.46,0.146,49.7
0.00,0.00,0.00,0.0
3.10,-1.51,-0.474,35.8
3.64,-3.39,-1.24,37.5
4.13,-0.375,-0.589,32.3
4.05,-0.268,-0.0406,31.2
5.60,-0.423,-0.0512,30.3
3.22,-0.0464,0.182,39.8
4.97,-0.0855,0.196,39.3
2.83,0.771,0.535,54.3
2.38,0.561,0.661,54.6
0.00,0.00,0.00,0.0
2.69,0.519,0.400,40.7
3.84,1.08,0.774,36.1
3.02,0.419,0.569,34.8
4.94,0.117,0.315,27.0
6.32,-0.139,0.109,32.9
4.43,-0.0229,0.738,49.0
5.35,-0.167,0.899,54.1
4.47,-0.250,2.05,59.2
4.98,-0.187,3.66,51.3
4.71,0.0816,4.77,38.4
4.94,-1.41,3.37,32.2
5.20,-1.77,2.94,32.4
3.36,-1.50,3.40,31.1
4.35,-0.701,2.11,26.0
4.26,-0.955,1.61,29.2
6.39,-0.391,1.70,18.2
5.32,-1.64,2.08,26.5
4.53,-0.888,1.85,29.2
3.51,-0.899,3.09,26.0
0.00,0.00,0.00,0.0
4.01,-2.79,2.00,16.4
6.75,-1.06,1.66,6.7
5.57,0.0435,0.878,16.5
6.24,-0.411,1.02,15.5
5.64,0.0350,1.80,18.2
6.55,-0.783,2.19,21.5
4.88,-0.947,1.77,37.3
2.41,0.0956,1.87,38.2
3.76,-1.50,1.18,27.5
5.90,-0.0113,0.904,15.3
4.88,0.638,-0.706,17.0
4.48,1.43,0.282,14.7
3.08,2.40,0.858,18.1
3.53,1.04,-0.617,15.0
4.47,1.40,-0.599,15.9
4.25,0.903,-1.52,18.4
4.48,0.265,-0.628,16.4
3.82,0.234,-0.0980,16.7
1.99,-0.473,0.0218,17.9
2.79,0.0319,0.412,15.0
1.50,-0.641,0.439,15.9
2.73,-0.868,1.34,14.6
3.20,-1.48,1.37,15.3
2.82,-2.09,1.35,17.2
2.74,-1.46,0.885,16.0
4.85,-0.933,0.125,15.0
4.33,-1.05,0.296,29.3
2.82,-1.07,0.417,34.0
3.18,-0.595,0.0173,33.2
3.97,-0.656,-0.127,39.0
1.66,-1.36,0.283,48.9
1.63,-1.02,0.523,42.5
2.36,0.0241,-0.872,38.0
3.37,-0.285,-0.934,39.4
2.98,-0.266,-0.698,41.3
4.50,-0.436,-0.542,42.6
2.81,0.0744,-0.513,55.5
3.34,0.824,0.259,51.8
3.25,1.70,0.776,49.5
4.10,0.882,0.593,44.3
1.64,1.29,1.24,50.1
0.00,0.00,0.00,0.0
2.74,-0.559,0.103,32.0
1.89,-1.66,0.901,30.1
0.00,0.00,0.00,0.0
3.62,-1.83,0.805,22.3
5.53,-1.11,1.66,21.2
4.67,-0.992,1.70,19.7
7.60,-0.801,1.60,14.2
6.53,-0.771,2.79,23.8
5.28,-0.687,3.82,22.8
7.54,-0.915,2.75,14.5
6.60,-0.502,3.36,21.6
6.52,0.381,3.12,20.0
6.41,-0.900,2.60,21.3
5.94,-0.605,2.69,17.3
6.62,-0.804,1.96,11.6
6.39,-1.41,2.39,11.0
5.39,0.0566,2.51,6.7
4.27,0.0342,2.96,7.1
5.76,-0.0771,1.25,1.7
5.43,-0.448,1.85,6.5
2.59,1.28,0.409,8.2
4.43,-0.764,1.22,3.7
4.41,-0.499,2.07,6.2
5.50,-0.809,1.34,7.2
5.89,-0.354,0.688,20.7
1.80,0.965,0.490,40.8
3.07,0.961,0.568,28.3
4.36,0.386,-0.136,21.4
4.43,0.138,0.0721,17.8
3.90,0.801,-0.208,16.9
5.43,0.354,-0.391,14.5
5.96,-0.147,0.0801,15.7
6.13,0.0292,0.114,20.0
4.24,-0.808,0.0446,38.0
4.20,-0.407,-0.792,39.8
3.19,-3.23,-1.92,40.0
3.06,-1.44,0.870,32.8
4.89,-1.67,0.625,32.8
5.13,-1.34,1.78,35.7
6.04,-0.997,1.50,39.3
4.00,0.734,1.03,49.6
5.47,1.33,1.17,36.4
6.03,0.505,-0.555,37.6
6.13,-0.499,0.265,42.7
5.73,0.173,0.487,45.5
7.00,-0.270,0.353,35.6
7.80,-0.341,-0.349,38.4
5.51,0.264,-0.690,49.4
4.29,0.104,0.734,46.5
2.43,-0.458,0.244,44.0
5.52,-0.151,0.553,34.5
5.45,-0.645,0.354,41.0
5.91,-0.834,2.21,47.9
4.19,-2.11,1.14,55.0
4.40,-2.40,1.43,52.4
3.64,-1.75,3.03,51.0
4.54,-1.63,1.99,44.2
3.19,-0.505,2.77,43.3
4.25,-1.07,1.34,37.2
3.10,-0.903,0.363,40.0
4.59,-0.712,-0.498,31.8
5.42,-0.445,-0.0865,38.9
3.62,0.702,0.400,47.2
2.39,1.34,0.00526,48.6
0.00,0.00,0.00,0.0
2.72,-0.627,-0.181,38.9
2.22,-1.57,0.368,38.3
3.47,-1.39,0.529,35.8
2.18,-1.58,1.14,34.2
2.08,-0.875,1.26,25.0
3.08,-1.13,0.995,24.4
0.00,0.00,0.00,0.0
2.84,1.28,1.32,22.0
1.59,1.44,0.834,25.8
2.23,0.720,-0.168,25.6
3.13,0.0867,-0.625,32.1
3.94,0.611,0.0962,34.1
5.26,-0.0650,0.298,34.2
5.93,-0.425,0.525,31.7
3.51,1.28,1.23,32.7
3.81,-1.91,1.83,21.0
4.05,-1.50,3.67,17.2
4.40,-0.422,2.92,15.0
7.51,0.552,1.13,4.4
6.51,0.530,1.27,7.8
6.70,-0.00913,0.785,10.4
6.11,-0.509,0.277,14.7
6.04,-1.15,0.658,13.9
5.90,-1.92,1.07,11.8
5.33,-2.09,1.98,10.5
5.90,-2.10,1.83,8.8
5.75,-1.58,1.49,8.5
5.52,-0.944,1.57,12.1
5.83,-1.16,0.802,16.2
5.78,-0.913,1.12,21.4
5.67,-1.01,0.184,31.3
5.79,-0.745,1.43,31.3
5.64,-0.809,1.47,35.0
4.58,-1.10,1.29,41.0
5.28,-1.14,1.44,35.0
4.11,-1.59,1.05,37.5
2.55,-1.89,1.36,37.0
2.93,-0.433,1.17,28.1
3.24,0.507,1.36,22.5
4.22,-1.77,1.78,23.3
4.62,-0.461,1.18,27.4
0.00,0.00,0.00,0.0
3.03,1.50,0.815,15.5
4.81,0.882,0.153,16.1
5.26,2.04,0.419,19.6
3.99,1.98,0.945,21.7
4.25,1.59,-0.143,22.5
3.38,0.973,-0.496,26.1
5.29,0.706,-1.45,22.6
4.33,-0.380,0.820,23.0
5.00,-0.294,3.03,19.2
4.35,-0.933,2.89,20.1
5.66,-1.49,2.02,16.3
4.60,-0.875,2.44,27.6
4.34,-0.796,2.17,28.7
3.92,-0.0978,1.98,26.0
4.94,-0.425,0.542,21.6
2.18,-0.191,0.783,32.5
5.02,-0.628,0.560,21.1
6.95,-0.859,0.450,38.4
0.00,0.00,0.00,0.0
2.09,-1.04,0.520,60.3
4.76,0.0734,0.667,51.7
0.00,0.00,0.00,0.0
3.84,-0.276,0.854,39.6
3.86,-1.72,1.20,43.6
4.28,-2.09,1.69,38.5
4.27,-0.921,2.36,41.9
3.91,-1.95,2.09,47.1
2.93,-1.34,2.25,43.4
0.00,0.00,0.00,0.0
3.77,-0.960,1.53,26.6
5.51,-0.0497,0.672,23.1
5.95,0.337,1.40,27.4
7.54,0.128,2.06,25.5
5.49,-0.899,2.97,36.7
7.53,-1.42,2.48,27.3
6.90,-0.757,1.57,49.5
5.27,-0.589,2.09,51.2
6.46,-1.39,2.45,38.0
5.01,-1.25,2.60,44.2
6.12,-0.700,0.322,50.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.89,0.221,-1.50,41.5
3.23,1.10,-2.57,39.9
3.14,1.74,-2.27,34.8
3.14,-0.108,-1.29,28.8
4.32,-0.453,-0.394,24.6
3.99,-0.237,-0.429,34.0
1.56,0.181,-1.60,42.7
4.09,-0.205,-0.395,41.8
2.79,-0.952,-2.40,55.3
2.96,-0.0944,-0.924,47.4
1.75,-0.171,-1.83,47.3
0.00,0.00,0.00,0.0
3.18,0.0623,-0.0370,26.9
3.13,-1.23,0.323,27.4
2.88,-1.21,0.478,27.8
0.00,0.00,0.00,0.0
1.89,-1.65,0.323,18.7
0.00,0.00,0.00,0.0
2.44,-1.89,0.744,10.9
3.18,-1.71,1.54,11.0
2.32,-1.27,2.03,12.4
2.02,-0.823,0.888,8.4
3.09,-0.0620,0.583,5.6
3.35,-1.01,0.746,6.2
3.90,-0.255,-0.150,13.8
4.72,-0.848,0.583,20.6
4.05,-0.572,-0.127,33.8
4.33,-0.550,0.289,32.4
4.34,0.328,-0.154,30.9
2.87,0.207,-1.06,35.5
3.96,-0.659,-0.281,36.7
2.42,-0.963,0.518,45.5
3.06,-0.845,0.402,42.4
2.81,0.434,-0.999,39.7
2.95,2.28,-1.32,31.8
2.78,0.501,1.06,27.0
4.96,-0.184,0.320,18.7
6.91,-1.07,0.551,24.2
4.55,-2.28,2.35,52.0
3.50,-0.941,1.70,53.2
6.51,-1.57,0.669,44.4
5.52,-1.39,0.536,64.9
3.36,-0.867,0.977,71.3
2.59,-1.37,0.161,62.6
3.64,-0.676,0.190,49.2
4.11,-1.17,0.403,43.0
3.15,-0.612,0.686,45.3
3.43,-0.0404,-0.373,45.4
4.14,-0.562,0.161,51.6
2.27,1.01,0.575,58.4
5.05,0.318,1.33,46.9
4.42,0.127,1.66,49.1
3.06,1.11,0.994,52.5
3.66,0.256,-0.145,47.7
3.46,1.52,0.365,48.7
0.00,0.00,0.00,0.0
4.81,-0.131,-0.497,45.5
3.85,-1.30,-1.07,49.0
4.05,-1.08,-0.882,43.8
3.59,-2.13,-1.59,41.3
4.33,-1.25,1.34,37.5
0.00,0.00,0.00,0.0
3.13,0.423,1.52,40.3
2.00,0.00444,0.923,47.9
0.00,0.00,0.00,0.0
1.94,0.341,-0.553,44.5
2.24,0.883,-2.16,46.9
2.82,1.15,-2.76,43.8
3.07,0.211,-2.38,40.1
3.88,0.289,-2.23,35.2
3.81,0.110,-1.09,31.4
4.46,-0.216,-0.577,31.4
5.74,-0.195,0.0779,37.2
4.68,-0.104,-0.388,57.2
2.51,0.838,-0.515,60.2
2.69,-0.0540,-1.93,50.3
4.43,0.605,-1.33,37.8
3.86,0.924,-0.469,31.2
2.72,-2.60,1.30,28.4
3.34,-2.52,1.61,24.2
2.40,-2.32,0.972,27.0
4.42,-1.90,0.673,23.9
6.32,-1.28,0.0994,41.2
5.82,-0.621,0.818,64.6
4.00,0.497,3.67,61.0
3.72,0.313,3.09,46.3
0.00,0.00,0.00,0.0
4.75,0.429,1.83,30.3
4.29,0.676,2.21,35.6
3.74,0.764,1.26,40.6
2.60,1.27,3.00,40.9
1.76,1.67,1.48,34.6
3.93,0.246,0.448,26.7
4.02,0.516,0.0482,31.7
4.49,-0.499,-0.180,33.0
2.77,0.828,-2.00,41.2
3.24,3.45,-2.76,33.9
4.74,0.989,-1.66,24.0
5.12,0.182,0.116,23.3
4.69,-0.573,-0.369,28.1
3.10,-1.15,-0.584,31.9
3.74,-0.827,-0.389,27.1
2.17,0.314,0.182,25.9
5.33,0.522,0.475,19.5
4.17,1.45,-0.0147,27.7
3.15,1.93,-0.00369,29.0
2.60,1.68,1.11,31.7
2.53,1.09,1.54,32.0
2.31,1.03,1.12,30.6
3.16,0.968,0.820,25.5
2.82,1.58,1.32,24.8
2.46,1.84,0.869,21.7
2.86,1.14,1.62,17.6
2.16,0.664,0.437,16.0
2.77,-0.594,0.209,13.8
4.11,-0.725,-0.189,14.3
3.70,-0.553,0.0317,22.0
3.96,0.296,-0.404,23.2
3.49,0.527,0.433,27.3
2.54,0.390,-0.820,28.8
5.38,-0.818,-0.0102,24.7
6.68,-0.813,1.73,17.0
4.25,-0.567,2.34,24.6
4.10,-1.56,2.49,21.7
3.81,-2.20,2.06,20.9
2.89,-0.475,2.05,19.7
2.40,-1.93,2.50,16.1
5.59,-1.82,1.05,13.0
5.62,-1.54,1.40,26.7
6.24,-0.962,2.81,35.1
6.11,-0.392,2.43,35.0
6.10,-1.12,1.36,27.7
7.81,-1.10,2.24,19.2
7.79,-1.23,1.26,26.4
6.64,-2.49,1.49,43.5
6.27,-1.69,1.89,54.6
5.19,-0.667,1.51,59.3
4.75,0.149,0.703,52.2
3.63,-0.174,2.86,45.8
4.19,-1.95,1.27,39.9
