0.757,-0.106,-0.200,0.5
0.912,-0.0347,-0.169,0.5
0.870,-0.0686,-0.161,0.4
0.527,-0.159,-0.540,0.8
0.548,-0.00449,-0.376,0.9
0.816,-0.0480,-0.0837,0.9
0.00,0.00,0.00,0.0
0.778,-0.158,-0.133,0.9
0.822,-0.205,-0.259,1.0
0.674,-0.0829,-0.339,0.9
0.995,-0.0400,-0.00112,0.5
0.748,-0.00708,0.00938,0.6
0.496,-0.0299,-0.334,0.7
0.816,-0.143,-0.227,0.7
0.823,-0.0202,-0.0511,0.5
0.941,-0.0871,-0.0687,0.4
0.514,-0.152,-0.355,0.8
0.921,-0.103,-0.0691,0.5
0.497,0.0878,-0.214,0.6
0.621,-0.0593,-0.0576,0.5
1.13,0.0271,-0.0382,0.2
0.743,0.0904,-0.254,0.5
1.04,0.0647,0.0418,0.4
0.982,-0.107,-0.0891,0.4
0.718,-0.143,-0.0215,0.6
0.833,0.00487,-0.159,0.5
0.655,-0.0138,-0.218,0.5
0.982,-0.0901,0.0412,0.2
0.766,-0.227,0.151,0.4
0.996,0.0524,-0.0359,0.3
0.789,-0.0266,-0.0616,0.6
0.797,-0.222,0.112,0.5
0.762,-0.0966,0.0505,0.6
0.431,0.0885,-0.333,0.7
0.528,0.212,0.0402,0.5
0.660,-0.0400,0.0397,0.3
0.693,0.0349,-0.191,0.5
0.667,0.0656,-0.105,0.6
0.846,-0.0362,-0.105,0.4
0.785,-0.0416,-0.0110,0.5
0.757,0.0218,-0.153,0.6
1.19,0.0128,-0.0215,0.0
0.685,0.00485,-0.0328,0.3
0.804,0.0459,0.0420,0.2
0.786,-0.136,0.00696,0.4
0.923,0.0248,-0.0484,0.4
0.904,0.0824,0.0868,0.4
0.473,0.0960,0.0244,0.5
0.535,-0.0891,-0.0823,0.4
0.709,-0.140,-0.231,0.3
0.747,0.0217,0.0325,0.2
0.552,-0.00477,-0.150,0.4
0.780,-0.0999,0.0755,0.2
0.575,-0.224,0.136,0.3
0.492,-0.311,0.0606,0.3
0.515,-0.228,0.0788,0.2
0.976,-0.0325,0.0135,0.0
0.991,0.0463,-0.000732,0.0
0.554,-0.00157,-0.248,0.3
0.875,-0.101,0.0195,0.1
0.00,0.00,0.00,0.0
0.609,0.0725,-0.307,0.4
0.702,-0.0358,0.00921,0.1
0.860,-0.0350,-0.0264,-0.1
0.931,0.00142,0.0539,0.0
0.440,0.0442,-0.221,0.4
0.00,0.00,0.00,0.0
0.644,-0.133,-0.0634,0.4
0.597,0.0154,-0.183,0.4
0.411,0.403,-0.492,0.5
0.00,0.00,0.00,0.0
0.943,-0.0610,0.104,0.0
0.684,-0.178,0.0647,0.2
0.646,-0.0182,0.0973,0.3
1.12,-0.0763,0.0356,0.1
0.766,0.0134,0.0422,0.4
0.846,-0.0690,0.118,0.2
0.255,-0.0981,0.117,0.4
0.740,-0.0235,-0.0793,0.0
0.671,0.121,0.0953,0.1
0.615,0.00108,-0.0873,0.1
0.00,0.00,0.00,0.0
0.817,0.00562,-0.0235,0.1
0.745,-0.121,0.172,0.2
0.00,0.00,0.00,0.0
0.550,0.0873,0.154,0.2
0.588,-0.0270,0.0125,0.2
0.225,-0.0737,0.0957,0.4
0.737,-0.0562,0.0343,0.3
1.01,-0.0449,0.0690,0.0
0.509,-0.215,0.223,0.3
0.390,-0.271,0.0908,0.6
0.00,0.00,0.00,0.0
0.764,-0.122,0.0870,0.0
0.290,-0.288,-0.134,0.1
0.556,-0.412,-0.398,0.2
0.764,-0.0190,-0.0333,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.558,0.0124,-0.278,0.2
0.443,-0.0618,-0.365,0.2
0.00,0.00,0.00,0.0
0.616,0.128,-0.0130,0.0
1.05,-0.00176,0.00662,-0.3
0.583,0.0154,-0.0630,0.1
0.947,-0.0522,0.0344,0.0
0.568,-0.0461,-0.202,0.3
0.00,0.00,0.00,0.0
0.917,-0.161,-0.0552,-0.1
0.771,-0.227,0.0265,0.1
0.936,-0.250,0.0479,0.0
0.556,-0.108,-0.135,0.4
0.821,-0.0884,-0.113,0.3
0.976,0.0528,-0.0659,0.0
0.779,-0.0837,-0.136,0.3
0.760,-0.106,0.0893,0.0
0.884,-0.0809,-0.115,0.0
0.885,-0.0159,-0.0991,0.1
0.552,-0.104,-0.337,0.2
0.915,0.0758,0.0302,-0.1
0.615,-0.192,-0.128,0.2
0.00,0.00,0.00,0.0
1.07,-0.111,0.0801,0.0
0.682,-0.0847,-0.148,0.4
0.634,-0.0860,0.134,0.6
0.794,-0.00704,-0.0599,0.6
0.396,-0.0271,-0.130,0.8
0.815,-0.0934,-0.0631,0.5
0.571,0.0285,-0.172,0.7
0.507,-0.270,0.136,0.7
0.445,0.0126,-0.210,0.9
0.408,0.0855,-0.377,1.0
0.453,-0.0559,-0.493,1.0
0.755,0.0779,-0.104,0.9
0.867,-0.00429,-0.0390,0.9
0.915,-0.0732,0.0386,0.8
0.679,0.166,-0.102,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.555,0.0518,-0.0413,1.3
0.668,-0.0678,0.0266,1.2
0.543,-0.0682,0.0623,1.3
0.571,-0.178,0.0191,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.694,0.0941,-0.167,0.6
0.00,0.00,0.00,0.0
0.711,0.00397,-0.0444,0.7
0.824,0.0153,0.0251,0.4
0.784,-0.00301,-0.0273,0.5
0.685,-0.0351,-0.0583,0.6
0.505,-0.0731,-0.269,0.7
0.467,0.178,0.0142,0.5
0.733,-0.115,0.0112,0.5
0.420,-0.324,-0.109,0.8
0.00,0.00,0.00,0.0
0.691,-0.0477,-0.0283,0.4
0.526,-0.233,0.0501,0.4
0.610,-0.149,-0.0613,0.3
0.00,0.00,0.00,0.0
0.452,-0.125,-0.0540,0.1
0.498,-0.248,-0.349,0.3
0.393,-0.153,-0.230,0.4
0.465,-0.343,0.0737,0.5
0.679,0.0254,-0.112,0.2
0.607,-0.262,-0.0582,0.3
0.474,-0.0528,-0.470,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.465,-0.0677,-0.0372,0.1
0.772,-0.0181,-0.0596,0.1
0.430,-0.179,-0.464,0.3
0.458,-0.0202,-0.268,0.1
0.664,-0.0715,-0.0288,0.1
0.710,-0.0560,0.0440,0.2
0.831,-0.0907,0.0485,0.1
0.550,-0.313,-0.0966,0.2
0.598,-0.0705,-0.152,0.1
0.336,-0.0211,-0.196,0.3
0.00,0.00,0.00,0.0
0.518,-0.0496,0.0246,0.1
0.750,-0.128,0.0366,0.0
0.00,0.00,0.00,0.0
0.542,-0.0442,-0.0340,0.2
0.777,-0.0840,-0.109,0.0
0.766,-0.103,-0.0514,0.1
0.405,-0.324,-0.199,0.3
0.463,0.188,-0.0678,0.3
0.513,-0.132,-0.173,0.1
0.759,-0.112,-0.154,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.627,-0.0980,0.0574,0.2
0.00,0.00,0.00,0.0
0.362,-0.129,0.108,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.390,-0.229,-0.235,0.1
0.485,-0.0726,0.00993,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.684,-0.165,0.00609,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.968,-0.0247,0.0790,-0.1
0.738,-0.0513,0.0214,0.2
0.634,0.0780,0.0911,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.117,-0.00670,0.1
0.782,-0.0456,0.0428,0.0
0.629,-0.147,-0.0332,0.2
0.330,-0.0648,-0.302,0.3
0.514,-0.0754,-0.298,0.1
0.551,-0.0460,0.0350,0.1
0.710,-0.199,-0.144,0.2
0.471,-0.000671,-0.0951,0.3
0.840,-0.0529,0.0150,0.0
0.00,0.00,0.00,0.0
0.206,-0.219,-0.149,0.3
0.689,-0.00556,-0.0116,0.1
0.00,0.00,0.00,0.0
0.454,-0.466,-0.309,0.2
0.00,0.00,0.00,0.0
0.758,-0.00576,-0.220,0.2
0.735,-0.0760,0.0287,0.1
0.607,-0.278,0.0490,0.2
1.10,-0.0503,-0.0389,-0.1
0.989,-0.106,0.0292,0.1
0.863,-0.0510,-0.0187,0.3
0.737,-0.0833,0.0506,0.2
0.596,-0.196,0.0191,0.3
0.00,0.00,0.00,0.0
0.635,-0.0763,-0.400,0.4
0.382,-0.0238,-0.373,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.932,0.0499,0.0723,0.1
0.419,-0.397,0.0652,0.3
0.00,0.00,0.00,0.0
0.635,-0.0913,-0.0358,0.1
0.909,-0.117,-0.0619,0.1
0.480,0.117,-0.131,0.3
0.507,-0.137,-0.0770,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.320,-0.000554,-0.132,0.3
0.00,0.00,0.00,0.0
0.728,0.0243,-0.201,0.0
1.03,-0.0503,-0.0176,-0.1
0.861,-0.0188,-0.124,0.0
0.567,-0.106,0.0563,0.1
0.381,-0.0981,-0.404,0.2
0.00,0.00,0.00,0.0
0.540,-0.105,-0.0369,0.2
0.828,-0.00335,-0.0371,0.1
0.900,-0.0967,-0.0146,0.0
0.413,0.146,-0.393,0.3
0.995,-0.0734,-0.0948,0.0
0.526,-0.152,0.126,0.2
0.743,-0.159,-0.000782,0.0
0.718,-0.224,0.148,0.1
0.775,-0.0971,0.0361,0.0
0.560,-0.191,0.211,0.3
0.748,-0.0672,0.170,0.1
0.807,0.0109,0.0818,0.1
0.957,0.157,0.0739,-0.1
0.652,0.0400,0.0425,0.3
0.628,0.216,0.0936,0.2
0.702,0.0245,0.0504,0.1
0.00,0.00,0.00,0.0
0.624,-0.0364,-0.467,0.3
0.522,-0.123,-0.113,0.4
0.434,-0.435,-0.339,0.3
0.672,-0.166,0.0246,0.1
0.00,0.00,0.00,0.0
0.185,-0.123,-0.0929,0.5
0.312,-0.306,0.128,0.5
0.00,0.00,0.00,0.0
0.473,-0.145,0.155,0.4
0.00,0.00,0.00,0.0
0.461,-0.186,0.00886,0.4
0.614,0.0257,0.104,0.5
0.721,-0.0977,0.0671,0.3
0.953,-0.117,0.125,0.0
0.847,-0.116,-0.0379,0.1
0.00,0.00,0.00,0.0
0.629,-0.142,0.0668,0.2
0.559,0.00200,0.0133,0.2
0.336,0.365,-0.118,0.3
0.719,-0.105,0.123,0.2
0.284,-0.311,0.0518,0.5
0.658,-0.0127,-0.0608,0.2
0.725,0.0166,0.0586,0.1
0.681,-0.0716,0.0617,0.2
0.384,0.0467,-0.386,0.5
0.632,0.0343,-0.0963,0.1
0.795,0.0175,-0.0288,0.0
0.772,-0.0644,0.0326,0.1
0.868,0.0763,0.102,-0.1
0.605,-0.0614,0.0216,0.1
0.407,-0.0393,-0.00379,0.1
0.576,-0.283,0.00244,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.782,-0.234,-0.0160,-0.1
0.657,-0.242,0.141,0.0
0.411,-0.00567,-0.290,0.2
0.669,-0.0626,0.108,0.1
0.361,-0.339,0.197,0.1
0.684,-0.0828,0.0925,0.1
0.829,-0.143,-0.00826,0.0
0.958,-0.0101,0.0792,-0.1
0.530,-0.0778,0.188,0.1
0.281,-0.213,0.194,0.1
0.698,-0.0936,0.0527,0.0
0.752,-0.0710,0.116,-0.1
0.566,-0.225,0.176,0.1
0.605,-0.140,0.126,-0.1
0.857,-0.0204,0.0512,0.0
0.488,-0.359,0.0462,0.2
0.00,0.00,0.00,0.0
0.804,-0.161,0.0272,0.0
0.770,-0.0199,-0.0401,0.1
0.861,-0.123,-0.0236,0.1
0.737,-0.0455,0.0654,0.1
0.444,-0.0962,0.0876,0.0
0.00,0.00,0.00,0.0
0.585,-0.134,0.0377,-0.1
0.598,-0.0479,0.0728,0.0
0.931,0.0705,0.0310,-0.1
0.794,-0.0402,-0.0367,0.0
0.600,-0.0333,-0.0305,0.1
1.19,-0.0961,-0.0424,-0.2
0.925,-0.0836,0.0641,-0.2
0.890,-0.132,-0.0123,-0.1
0.509,-0.0972,-0.260,0.2
0.525,-0.193,0.169,0.0
0.489,-0.0540,-0.452,0.0
0.664,0.128,-0.0494,0.3
0.706,-0.00128,-0.0125,0.2
0.715,-0.110,-0.148,0.1
0.637,-0.0139,-0.0133,0.1
0.793,-0.0323,0.0430,0.0
0.940,-0.147,0.109,0.1
0.00,0.00,0.00,0.0
0.560,-0.178,-0.0764,0.2
0.909,-0.0483,-0.0970,0.0
0.872,-0.102,-0.107,0.1
0.501,0.0471,-0.222,0.3
0.00,0.00,0.00,0.0
0.777,-0.0219,-0.0871,0.1
1.05,-0.0753,0.00527,-0.1
0.548,-0.0257,-0.0296,0.2
0.833,-0.0310,-0.209,0.2
0.821,-0.0696,-0.194,0.2
0.00,0.00,0.00,0.0
0.688,-0.114,-0.141,0.1
0.567,0.178,0.0601,0.3
0.794,-0.116,-0.0662,0.4
0.712,0.0551,0.100,0.3
0.929,-0.113,0.0112,0.0
0.832,-0.0857,-0.0634,0.3
0.409,-0.318,-0.266,0.4
0.374,-0.267,-0.137,0.4
0.982,-0.0675,0.0274,0.1
1.02,-0.0276,0.0113,0.1
0.745,0.00289,0.0170,0.2
0.818,-0.0799,-0.0466,0.3
0.00,0.00,0.00,0.0
0.464,-0.285,-0.0304,0.4
0.964,-0.152,0.0632,0.1
0.928,-0.128,0.0359,0.2
0.00,0.00,0.00,0.0
0.532,-0.0203,0.424,0.2
0.511,0.123,0.0217,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.950,-0.0244,0.0333,0.0
0.365,-0.337,-0.205,0.3
0.00,0.00,0.00,0.0
0.591,-0.195,-0.297,0.1
0.420,0.0919,-0.104,0.2
0.647,0.152,-0.232,0.2
0.00,0.00,0.00,0.0
0.426,-0.380,0.0290,0.5
0.739,-0.211,-0.0679,0.2
0.439,-0.264,0.0754,0.4
0.316,-0.157,-0.00837,0.6
1.02,-0.00545,0.155,0.1
0.673,-0.215,0.0602,0.3
0.627,-0.289,-0.0704,0.6
0.513,-0.254,-0.0786,0.5
0.833,-0.101,-0.0243,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.900,-0.175,0.0548,0.2
0.595,-0.256,0.0628,0.4
0.842,-0.0492,-0.0335,0.3
0.953,-0.0965,0.0350,0.4
0.618,-0.0423,0.0355,0.5
0.608,-0.0360,-0.0151,0.5
0.435,-0.0743,-0.102,0.2
0.881,-0.0431,-0.0193,0.0
0.584,-0.122,-0.464,0.5
0.00,0.00,0.00,0.0
0.757,-0.0161,-0.0252,0.2
0.527,0.0874,0.0783,0.2
0.613,-0.201,-0.212,0.3
0.767,0.00358,-0.0502,0.3
0.932,-0.0515,-0.00314,0.1
0.345,-0.295,0.0988,0.4
0.414,-0.178,-0.112,0.2
0.849,-0.0735,-0.0228,0.2
0.810,-0.168,-0.0308,0.3
0.00,0.00,0.00,0.0
0.659,-0.243,0.102,0.2
0.509,0.0423,-0.0781,0.3
0.235,-0.235,-0.0956,0.4
0.414,0.344,-0.363,0.4
0.535,-0.0596,-0.116,0.2
0.640,-0.0567,0.158,0.2
0.546,-0.0318,-0.362,0.3
0.00,0.00,0.00,0.0
0.277,-0.122,0.0774,0.3
0.00,0.00,0.00,0.0
0.617,0.0867,-0.000913,0.2
0.656,-0.108,-0.0728,0.1
0.617,-0.185,0.0431,0.1
0.927,-0.174,0.00685,0.0
0.577,-0.113,0.0239,0.2
0.563,-0.345,-0.394,0.3
0.399,-0.365,-0.487,0.3
0.512,-0.441,0.0333,0.2
0.483,-0.117,-0.213,0.3
0.881,-0.0902,-0.179,0.1
0.649,-0.229,-0.0941,0.4
0.835,-0.135,-0.0279,0.2
0.772,-0.163,0.00591,0.3
0.938,-0.298,0.0159,0.1
0.421,-0.379,0.0320,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.742,-0.151,-0.172,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.617,-0.0890,-0.0311,0.5
0.756,-0.0286,-0.142,0.6
0.802,-0.104,0.0116,0.5
0.737,0.0257,0.00929,0.7
0.965,-0.0261,-0.0298,0.4
0.906,-0.0596,0.0428,0.6
0.566,-0.108,0.0502,0.7
0.213,0.0932,-0.204,0.8
0.364,-0.165,-0.336,0.6
0.825,0.0327,-0.0320,0.3
0.506,-0.0115,-0.158,0.6
0.569,-0.0661,0.0475,0.5
0.604,-0.223,-0.337,0.6
0.510,0.0178,-0.454,0.6
0.392,-0.132,-0.321,0.5
0.559,0.302,0.0525,0.5
0.811,0.107,0.119,0.4
0.495,-0.0583,0.149,0.6
0.735,-0.00813,0.0691,0.6
0.477,-0.201,-0.377,0.8
0.480,0.0963,-0.0859,0.7
0.861,-0.00891,0.0667,0.5
0.812,0.0721,-0.00679,0.6
0.621,0.0720,0.0127,0.8
0.787,0.139,-0.0934,0.8
0.778,-0.00459,0.00816,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.723,0.190,0.209,1.0
0.00,0.00,0.00,0.0
0.536,0.241,-0.107,1.0
0.732,0.0775,-0.0116,0.7
0.534,0.191,-0.270,0.8
0.393,-0.173,-0.195,0.9
0.388,0.158,-0.172,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.544,0.0706,-0.168,0.4
0.692,-0.0398,-0.130,0.3
0.00,0.00,0.00,0.0
0.580,0.0110,0.0572,0.3
0.703,-0.168,-0.0333,0.3
0.00,0.00,0.00,0.0
0.711,0.0419,-0.0472,0.5
0.297,0.140,-0.277,0.7
0.734,0.0301,-0.0316,0.4
0.341,-0.156,0.0157,0.5
0.463,-0.145,-0.314,0.5
0.611,0.0362,0.0189,0.3
0.347,-0.148,-0.225,0.4
0.808,-0.0473,0.0149,0.2
0.473,-0.0481,-0.232,0.5
0.521,0.0325,-0.0271,0.5
0.486,-0.110,-0.134,0.4
0.00,0.00,0.00,0.0
0.601,-0.0853,0.0910,0.4
0.803,-0.0529,0.0437,0.1
0.519,-0.333,-0.0651,0.4
0.00,0.00,0.00,0.0
0.610,-0.0951,-0.0258,0.3
0.700,-0.00986,0.116,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.618,-0.173,-0.270,0.4
0.508,-0.342,-0.266,0.6
0.625,0.0496,-0.0316,0.4
0.314,-0.122,0.0508,0.6
0.483,0.210,0.203,0.5
0.819,0.00908,-0.0334,0.4
0.951,-0.0376,-0.0458,0.1
0.854,0.100,-0.0705,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.540,0.0845,-0.000281,0.4
0.547,-0.0536,-0.382,0.4
0.740,-0.164,-0.357,0.3
0.874,-0.0431,-0.00741,0.1
0.771,-0.103,-0.00794,0.1
0.795,-0.141,0.0183,0.0
0.959,-0.0438,-0.0133,0.0
0.679,-0.0385,-0.132,0.2
0.491,0.00175,-0.174,0.2
0.762,-0.0786,-0.0756,0.0
0.838,0.0181,-0.0707,0.1
1.02,0.0526,-0.210,0.1
0.796,-0.154,-0.101,0.2
0.892,0.0473,-0.0661,0.0
0.588,-0.276,-0.0709,0.2
0.556,0.000930,0.0668,0.3
0.401,-0.0106,-0.342,0.5
0.428,-0.115,-0.438,0.4
0.805,-0.0112,-0.110,0.2
0.669,0.0512,-0.326,0.2
0.632,-0.110,-0.259,0.3
0.573,-0.0784,-0.291,0.5
0.797,-0.0956,-0.0798,0.3
0.387,-0.162,-0.351,0.5
0.518,-0.459,-0.451,0.3
0.653,-0.209,-0.128,0.4
0.679,-0.247,-0.305,0.5
0.489,-0.0492,-0.459,0.6
0.528,-0.0244,-0.277,0.4
0.979,-0.0576,-0.0389,0.1
0.863,-0.00468,-0.180,0.2
1.01,-0.0514,0.0295,0.1
0.650,0.0854,-0.290,0.5
0.554,-0.0903,-0.104,0.5
0.323,-0.336,-0.287,0.5
0.211,-0.209,-0.139,0.5
0.756,-0.0873,-0.106,0.2
0.771,-0.0436,0.0340,0.4
0.00,0.00,0.00,0.0
0.724,-0.0988,-0.0613,0.5
0.649,-0.0838,-0.108,0.6
0.653,-0.441,-0.407,0.5
0.625,-0.134,-0.334,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.471,-0.0316,0.00170,0.5
0.950,-0.0853,0.0375,0.2
0.790,0.0292,-0.0638,0.3
0.479,-0.0981,-0.324,0.5
0.473,0.0836,0.103,0.5
0.583,0.0478,0.0558,0.2
0.359,-0.199,-0.272,0.5
0.598,-0.0294,-0.186,0.5
0.729,-0.00564,-0.219,0.6
0.200,-0.168,-0.203,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.494,0.109,0.0470,0.6
0.603,-0.154,-0.178,0.9
0.392,-0.163,-0.400,1.2
0.255,-0.223,0.0926,1.1
0.591,-0.0395,-0.0300,1.3
0.460,0.0805,-0.0922,1.4
0.586,0.0732,-0.105,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.401,-0.00838,-0.190,1.4
0.801,-0.0212,-0.125,1.2
0.663,0.0691,0.0326,1.4
0.00,0.00,0.00,0.0
0.555,-0.174,-0.0263,1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.337,0.0120,-0.355,0.9
0.00,0.00,0.00,0.0
0.441,-0.00168,0.0814,0.6
0.481,-0.000427,-0.132,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.627,0.0365,-0.0517,0.5
0.492,0.0422,-0.346,0.7
0.764,-0.0296,-0.0793,0.4
0.461,-0.161,-0.122,0.7
0.650,-0.0607,-0.00244,0.5
0.00,0.00,0.00,0.0
0.682,-0.0756,0.0600,0.3
0.448,-0.0238,-0.295,0.5
0.645,-0.0383,-0.391,0.5
0.358,0.129,0.0203,0.5
0.486,0.398,-0.350,0.4
0.603,-0.0472,0.0759,0.4
0.643,-0.133,0.187,0.4
0.00,0.00,0.00,0.0
0.386,0.0478,-0.203,0.5
0.723,0.0240,-0.226,0.3
0.836,0.0279,-0.0766,0.2
0.683,-0.0912,-0.0292,0.4
1.04,-0.0697,0.0836,0.0
0.742,-0.0207,-0.0403,0.3
0.526,-0.0266,-0.0946,0.3
0.959,-0.0149,0.0525,0.0
0.689,-0.157,0.0190,0.4
0.604,-0.325,0.0536,0.5
0.717,-0.181,-0.0614,0.4
0.693,-0.0220,0.0212,0.4
0.429,-0.147,0.108,0.4
0.339,-0.154,-0.177,0.4
0.512,-0.0319,-0.0278,0.4
0.672,-0.0925,-0.339,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.733,-0.0835,-0.0519,0.3
0.743,0.0311,-0.0524,0.2
0.926,-0.0882,-0.127,0.2
0.554,-0.0612,-0.0585,0.4
0.469,-0.0306,-0.438,0.4
0.708,-0.0935,-0.168,0.3
0.649,-0.281,0.141,0.5
0.00,0.00,0.00,0.0
0.624,-0.144,-0.118,0.3
1.03,0.00707,-0.0267,-0.1
0.966,0.0625,0.0232,0.0
0.461,0.132,-0.268,0.3
0.844,-0.0199,0.0211,0.2
0.00,0.00,0.00,0.0
0.623,0.00789,-0.00295,0.1
0.814,0.00115,-0.0552,0.3
0.455,0.126,-0.405,0.4
0.00,0.00,0.00,0.0
0.969,-0.0240,-0.00846,0.0
0.608,-0.0741,-0.0495,0.3
0.566,0.111,0.0876,0.2
0.501,0.0794,0.0485,0.3
0.491,0.112,-0.189,0.3
0.830,-0.0159,-0.178,0.2
0.791,0.121,0.0298,0.0
0.939,-0.00327,-0.0909,0.0
0.523,0.161,0.0719,0.3
0.680,0.0432,0.00827,0.1
0.753,-0.0851,-0.0449,0.1
0.759,0.139,-0.0877,0.1
0.486,0.143,-0.395,0.3
0.891,-0.0989,0.00725,0.2
0.893,0.0337,-0.113,0.2
0.748,0.219,0.0628,0.3
0.549,0.340,-0.276,0.3
0.788,0.00809,-0.0205,0.2
0.663,0.00808,-0.321,0.3
0.722,-0.0915,-0.366,0.2
0.652,-0.0912,-0.428,0.3
0.953,-0.201,-0.0720,0.2
1.04,-0.0193,-0.0134,0.1
0.897,-0.0172,-0.0821,0.3
0.934,0.00118,-0.0982,0.1
1.21,-0.0292,-0.118,0.0
1.06,0.0118,-0.0513,0.1
0.426,-0.0941,-0.408,0.4
0.781,0.0314,-0.166,0.4
0.634,-0.0170,0.0117,0.4
0.00,0.00,0.00,0.0
0.831,-0.0502,-0.140,0.5
0.863,-0.0187,-0.124,0.4
0.610,-0.152,-0.0810,0.6
1.03,-0.0944,-0.00358,0.3
0.739,-0.0251,-0.0987,0.7
0.00,0.00,0.00,0.0
0.703,-0.0548,-0.0451,1.0
0.440,0.00919,-0.121,1.2
0.521,-0.0276,-0.199,1.3
0.615,-0.0475,-0.316,1.4
0.514,-0.0432,-0.395,1.4
0.723,0.101,-0.325,1.2
1.05,0.0196,-0.104,0.8
0.823,-0.0793,0.0387,0.8
0.00,0.00,0.00,0.0
0.527,-0.124,-0.375,0.9
0.690,-0.0305,-0.404,0.8
0.537,0.0373,-0.394,1.0
0.578,-0.0505,-0.300,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.890,0.0175,-0.299,0.8
0.828,-0.0333,-0.0358,0.7
0.502,-0.484,-0.329,0.9
0.00,0.00,0.00,0.0
0.424,-0.134,-0.388,0.9
0.444,0.00534,-0.342,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.600,-0.290,-0.0368,0.9
0.582,-0.0980,-0.366,0.9
0.537,-0.0154,-0.0747,0.8
0.460,-0.130,-0.164,0.9
0.524,-0.431,-0.112,0.9
0.720,0.111,-0.220,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.554,-0.252,-0.427,1.1
0.525,0.0191,-0.282,1.0
0.00,0.00,0.00,0.0
0.706,-0.111,-0.0569,0.4
0.724,-0.0118,-0.0935,0.5
0.553,-0.269,-0.391,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.738,0.130,-0.237,0.6
0.655,-0.0200,-0.0585,0.7
0.896,-0.0903,0.0750,0.4
0.930,0.127,0.0662,0.5
0.805,0.000825,-0.155,0.7
0.588,0.260,-0.464,0.9
0.969,0.0776,-0.133,0.5
0.592,0.614,-0.354,0.6
0.603,0.168,-0.167,0.5
0.736,-0.0357,0.0575,0.4
0.588,-0.200,0.0320,0.4
0.600,-0.240,-0.0429,0.5
0.875,-0.179,0.0640,0.3
0.895,-0.0985,0.0534,0.4
0.00,0.00,0.00,0.0
0.752,-0.105,-0.0578,0.3
0.666,0.0180,-0.0947,0.5
0.961,-0.0148,-0.102,0.2
1.14,-0.0235,0.0441,0.0
0.560,0.106,-0.237,0.3
1.03,-0.00724,-0.0293,0.0
0.801,-0.0203,-0.0837,0.2
0.597,0.173,-0.00239,0.4
0.517,-0.167,-0.487,0.7
0.659,-0.00311,-0.180,0.4
0.522,-0.162,-0.308,0.5
0.909,-0.0110,0.0307,0.3
0.853,0.138,0.00383,0.2
0.965,-0.0510,-0.116,0.2
0.963,-0.0416,-0.116,0.1
0.755,-0.174,-0.0376,0.3
1.04,-0.0701,-0.0453,0.1
1.06,-0.0350,-0.000435,-0.1
0.404,-0.121,0.0631,0.5
0.412,0.0894,-0.386,0.4
0.741,-0.0225,-0.0400,0.2
0.624,-0.223,0.00416,0.4
