0.480,0.000430,-0.0996,0.1
0.00,0.00,0.00,0.0
0.354,0.135,-0.238,-0.4
0.606,-0.194,0.00727,-0.4
0.697,-0.00956,-0.147,-0.2
0.430,-0.176,-0.168,0.1
0.552,-0.178,-0.000265,-0.1
0.726,-0.0818,-0.0343,-0.2
0.00,0.00,0.00,0.0
0.366,-0.200,-0.396,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.540,0.0263,0.173,-0.2
0.446,-0.136,-0.204,0.0
0.595,-0.304,-0.0257,-0.1
0.512,-0.127,-0.0441,0.3
0.289,0.0817,0.293,0.2
0.611,0.0515,-0.190,-0.1
0.816,-0.0126,0.0838,-0.2
0.00,0.00,0.00,0.0
0.409,-0.127,-0.00230,0.4
0.00,0.00,0.00,0.0
0.622,-0.252,-0.0561,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.558,-0.0439,-0.124,0.3
0.587,0.0929,-0.267,0.3
0.921,-0.136,0.0650,0.4
0.330,-0.0477,-0.0168,1.0
0.406,-0.112,0.0108,0.9
0.00,0.00,0.00,0.0
0.531,-0.179,-0.305,0.8
1.01,0.00416,0.0534,0.8
0.467,0.110,-0.0181,1.3
0.00,0.00,0.00,0.0
0.465,-0.0276,-0.0505,1.2
0.00,0.00,0.00,0.0
0.507,-0.155,0.180,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.520,0.288,-0.329,0.6
0.745,-0.0800,-0.0226,0.4
0.576,-0.204,0.257,0.5
0.471,0.0247,0.0222,0.6
0.392,-0.101,-0.0604,0.3
0.486,-0.296,0.0422,0.2
0.448,-0.317,-0.150,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.317,-0.311,-0.333,0.1
0.547,-0.312,-0.0569,0.3
0.331,0.226,-0.378,0.7
0.00,0.00,0.00,0.0
0.353,-0.188,-0.265,0.2
0.789,-0.0588,-0.0858,-0.1
0.00,0.00,0.00,0.0
0.282,0.257,0.0340,0.6
0.00,0.00,0.00,0.0
0.691,-0.0180,-0.0636,0.0
0.394,-0.0548,-0.0515,0.1
0.408,-0.0663,-0.00693,0.0
0.827,-0.0833,-0.0295,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.823,-0.124,0.0392,-0.2
0.00,0.00,0.00,0.0
0.373,-0.338,-0.105,0.4
0.00,0.00,0.00,0.0
0.869,-0.0310,0.00278,-0.1
0.583,-0.0956,-0.137,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.332,0.338,-0.0734,0.5
0.00,0.00,0.00,0.0
0.605,-0.148,0.182,0.1
0.291,-0.275,0.133,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.650,0.123,0.0982,0.0
0.201,0.203,0.0764,0.1
0.686,-0.0648,-0.112,-0.1
0.665,-0.114,-0.132,0.5
0.492,0.143,-0.419,0.4
0.507,0.101,-0.0127,0.2
0.431,-0.279,-0.0616,0.2
0.389,0.0862,-0.0236,0.0
0.641,-0.132,-0.0633,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.808,-0.158,-0.0616,0.0
0.00,0.00,0.00,0.0
0.837,-0.0724,0.0351,-0.1
0.438,-0.251,-0.465,0.5
0.440,-0.125,-0.0317,0.0
0.272,-0.250,-0.342,0.0
0.560,-0.0404,-0.309,0.0
0.755,-0.121,-0.0821,0.1
0.382,-0.126,0.123,0.3
0.00,0.00,0.00,0.0
0.682,-0.0547,-0.0297,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.342,-0.1000,-0.383,0.6
0.697,-0.0835,-0.325,0.4
0.00,0.00,0.00,0.0
0.278,0.0465,-0.291,0.4
0.996,-0.0193,-0.00557,0.0
0.655,-0.107,0.0400,0.5
0.586,-0.0614,-0.287,0.4
0.489,0.128,-0.329,0.0
0.799,-0.113,-0.0674,-0.1
0.557,-0.0343,-0.340,0.2
0.507,0.0422,0.121,0.3
0.606,0.0627,-0.290,0.1
0.863,-0.178,0.0830,-0.2
0.496,-0.188,-0.104,0.1
1.00,0.00281,-0.0413,0.0
0.302,0.283,-0.301,0.3
0.229,-0.0994,-0.197,0.1
0.583,0.0392,-0.00915,-0.1
0.508,-0.246,-0.142,0.1
0.790,-0.177,-0.0151,0.0
0.699,-0.239,0.0308,0.1
0.728,-0.154,0.105,0.1
0.346,0.00302,-0.0303,0.1
0.00,0.00,0.00,0.0
0.649,-0.00463,0.0209,0.0
0.416,0.225,-0.467,0.4
0.00,0.00,0.00,0.0
0.514,-0.0964,-0.205,0.2
0.587,-0.0914,-0.284,0.3
0.656,0.0152,-0.189,0.2
0.676,0.0480,0.0537,0.2
0.00,0.00,0.00,0.0
0.152,-0.136,-0.121,0.3
0.685,-0.127,0.0486,0.2
0.374,-0.368,-0.238,0.4
0.00,0.00,0.00,0.0
0.592,0.0228,-0.132,0.3
0.494,0.157,-0.163,0.1
0.699,0.00101,0.142,0.0
0.357,-0.248,0.0868,0.2
0.00,0.00,0.00,0.0
0.570,0.0393,0.172,0.3
0.568,-0.287,0.00765,0.1
0.682,-0.310,0.121,0.1
0.825,0.00725,0.239,0.0
0.298,-0.0599,-0.250,0.2
0.00,0.00,0.00,0.0
0.706,-0.0845,0.00478,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.517,0.0118,0.00625,0.3
0.416,-0.373,-0.372,0.0
0.770,0.000522,-0.0412,-0.1
0.595,-0.260,0.0621,0.1
0.617,-0.125,0.105,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.409,-0.234,-0.0504,0.3
0.295,-0.0773,0.0631,0.3
0.356,-0.367,0.0736,0.1
0.603,-0.202,0.0394,0.2
0.961,-0.00970,0.0836,0.1
0.712,-0.0978,0.00786,0.2
0.00,0.00,0.00,0.0
0.624,-0.0525,-0.0379,-0.1
0.00,0.00,0.00,0.0
0.460,0.0720,-0.0784,0.2
0.472,-0.188,-0.285,0.3
0.411,0.0285,-0.239,0.1
0.754,0.0318,0.150,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.416,0.183,-0.363,0.1
0.00,0.00,0.00,0.0
0.717,0.0213,0.0174,-0.3
0.00,0.00,0.00,0.0
0.226,-0.182,0.143,0.2
0.323,-0.358,-0.153,0.1
0.00,0.00,0.00,0.0
0.651,-0.235,0.0211,-0.2
0.674,-0.263,0.0831,0.2
0.412,-0.0481,-0.264,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.942,-0.112,0.0267,-0.5
0.857,-0.129,-0.00525,0.1
0.463,0.0495,-0.133,0.6
0.439,-0.0311,-0.316,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.360,0.197,0.313,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.758,-0.0237,-0.0863,0.4
0.603,-0.228,-0.0462,0.8
0.461,-0.333,-0.503,0.9
0.460,0.0386,-0.0429,0.8
0.848,-0.135,0.00297,0.4
0.708,-0.137,0.0180,0.4
0.980,0.00468,-0.0306,0.4
0.00,0.00,0.00,0.0
0.439,-0.461,-0.151,0.6
0.00,0.00,0.00,0.0
0.620,-0.220,0.122,0.4
0.624,-0.0787,0.0253,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.234,0.120,-0.199,0.5
0.00,0.00,0.00,0.0
0.660,-0.441,0.245,0.6
0.410,-0.302,-0.217,0.9
0.821,0.0436,0.0129,0.6
0.701,-0.126,-0.00752,0.6
0.364,-0.0294,-0.239,0.9
0.463,-0.123,0.0381,1.0
0.00,0.00,0.00,0.0
0.668,0.0000762,0.0395,1.0
0.359,0.00510,-0.143,1.0
0.781,0.00185,0.0550,0.9
0.00,0.00,0.00,0.0
0.907,-0.0344,0.0639,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.432,0.0161,-0.388,0.9
0.341,-0.0161,-0.313,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.492,-0.211,-0.255,0.5
0.527,-0.385,-0.118,0.7
0.441,0.188,0.237,0.3
0.607,0.00559,-0.141,0.2
0.00,0.00,0.00,0.0
0.366,-0.111,0.273,0.3
0.481,-0.125,-0.369,0.4
0.300,-0.130,-0.258,0.1
0.412,-0.184,0.0125,0.2
0.00,0.00,0.00,0.0
0.701,-0.155,0.0138,-0.1
0.670,-0.0111,-0.0431,0.1
0.229,-0.184,0.0510,0.2
0.438,-0.0450,-0.241,0.0
0.00,0.00,0.00,0.0
0.617,-0.352,0.0771,0.0
0.652,0.0394,-0.124,-0.2
0.540,-0.131,0.149,0.0
0.466,-0.346,-0.0711,0.1
0.803,-0.0219,0.0235,-0.2
0.00,0.00,0.00,0.0
0.707,-0.110,0.00712,-0.3
0.794,-0.358,0.204,-0.1
0.706,-0.301,0.0597,0.0
0.675,0.0150,0.0364,0.0
0.00,0.00,0.00,0.0
0.412,-0.219,-0.345,-0.1
0.441,-0.116,0.0386,0.1
0.380,0.243,-0.108,0.3
0.643,-0.163,-0.0669,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.698,-0.138,-0.0466,-0.1
0.534,-0.0573,-0.373,0.2
0.549,0.00358,0.0679,-0.1
0.716,-0.0990,0.00540,-0.3
0.489,-0.400,-0.238,-0.3
0.827,-0.132,-0.0141,0.0
0.00,0.00,0.00,0.0
0.335,0.0413,-0.292,0.0
0.864,-0.209,0.0413,-0.3
0.351,-0.351,-0.114,-0.2
0.440,0.0400,-0.228,0.0
0.516,0.212,-0.0121,0.2
0.372,-0.0340,0.180,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.587,-0.114,-0.0681,-0.2
0.863,-0.118,0.0994,-0.2
0.00,0.00,0.00,0.0
0.655,0.0429,0.0358,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.590,-0.0525,0.0383,-0.3
0.417,0.0485,-0.380,-0.4
1.01,-0.0470,0.0920,-0.4
0.00,0.00,0.00,0.0
0.230,-0.222,-0.206,-0.2
0.496,-0.0806,-0.231,-0.4
0.621,-0.177,0.0542,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.551,-0.0485,0.106,-0.3
0.657,-0.164,-0.169,-0.2
0.390,0.00989,0.0687,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.693,-0.0191,0.0846,-0.6
0.897,-0.0997,0.0364,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.681,-0.186,0.0526,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.448,-0.0136,-0.374,0.4
0.00,0.00,0.00,0.0
0.459,-0.112,-0.222,0.0
0.00,0.00,0.00,0.0
0.490,0.0242,-0.128,0.4
0.00,0.00,0.00,0.0
0.516,-0.133,-0.380,0.0
0.686,-0.0741,-0.212,-0.1
0.543,0.119,-0.0967,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.442,-0.00553,-0.384,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.406,-0.243,-0.397,0.0
0.00,0.00,0.00,0.0
0.397,-0.133,-0.0952,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.710,-0.303,-0.493,-0.4
0.00,0.00,0.00,0.0
0.447,-0.0492,-0.312,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.510,-0.129,-0.154,-0.3
0.636,-0.112,-0.0448,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.647,-0.181,-0.0320,-0.5
0.650,-0.265,-0.0387,-0.2
0.00,0.00,0.00,0.0
0.398,-0.0664,-0.282,-0.3
0.447,-0.116,0.112,-0.6
0.00,0.00,0.00,0.0
0.505,-0.217,-0.299,-0.2
0.00,0.00,0.00,0.0
0.555,-0.0363,-0.0179,-0.4
0.479,-0.174,-0.239,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.695,-0.157,-0.0138,-0.1
0.759,-0.0638,0.0171,-0.1
0.668,0.0681,0.0107,-0.3
0.408,-0.0891,0.0705,-0.3
0.518,-0.0838,-0.162,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.592,-0.188,-0.178,-0.4
0.00,0.00,0.00,0.0
0.414,-0.111,-0.127,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.661,-0.0952,0.0569,-0.3
0.592,-0.0674,-0.00963,-0.3
0.539,-0.183,-0.197,-0.1
0.389,0.341,-0.423,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.600,-0.204,0.119,-0.2
0.655,-0.00714,-0.154,-0.4
0.359,-0.373,-0.203,-0.2
0.00,0.00,0.00,0.0
0.365,-0.0223,0.00476,-0.1
0.00,0.00,0.00,0.0
0.676,-0.299,0.00341,-0.5
0.762,-0.181,-0.145,-0.3
0.298,-0.278,-0.369,0.1
0.00,0.00,0.00,0.0
0.748,-0.101,-0.0967,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.457,-0.409,-0.292,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.559,-0.0339,-0.532,-0.4
0.743,-0.0859,-0.374,-0.4
0.00,0.00,0.00,0.0
0.413,-0.0823,-0.455,-0.1
0.481,-0.0414,-0.470,-0.3
0.624,-0.278,-0.467,-0.5
0.967,-0.179,-0.0193,-0.6
0.542,-0.0577,-0.465,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.701,-0.199,-0.409,-0.5
0.610,-0.664,-0.515,-0.3
0.520,0.00604,-0.467,0.1
0.446,0.0683,-0.217,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.450,-0.0585,-0.296,-0.4
0.494,-0.118,-0.319,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.726,-0.258,0.0241,-0.5
0.00,0.00,0.00,0.0
0.507,0.128,-0.304,0.0
0.00,0.00,0.00,0.0
0.981,-0.0387,0.115,-0.8
1.05,-0.164,-0.000479,-0.8
0.775,-0.193,-0.238,-0.2
0.497,-0.0956,-0.00338,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.704,0.165,-0.0502,-0.5
0.742,-0.175,0.0495,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.503,0.0858,-0.470,0.3
0.647,-0.00863,-0.0519,0.1
0.830,-0.121,0.0426,0.4
0.517,-0.0617,-0.188,0.7
0.503,0.0862,-0.0939,0.6
0.468,-0.0429,0.0222,0.7
0.371,-0.363,0.0161,0.6
0.849,-0.0537,0.0322,0.4
0.00,0.00,0.00,0.0
0.422,0.428,-0.340,0.6
0.00,0.00,0.00,0.0
0.408,0.291,0.291,0.5
0.541,0.0228,-0.0217,0.6
0.00,0.00,0.00,0.0
0.800,-0.113,0.0601,0.6
0.466,-0.112,-0.431,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.736,0.171,-0.221,0.8
0.501,0.284,-0.448,0.9
0.00,0.00,0.00,0.0
0.396,-0.259,0.212,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.934,0.0326,-0.148,0.4
0.951,0.0870,-0.0999,0.4
0.281,0.183,0.130,0.8
0.00,0.00,0.00,0.0
0.261,-0.0664,-0.0217,1.0
0.465,0.103,-0.00417,0.7
0.475,0.0583,0.0877,0.6
0.318,-0.0464,-0.278,0.6
0.580,-0.00832,-0.131,0.7
0.487,-0.00348,-0.172,0.9
0.771,0.0871,-0.104,0.8
0.00,0.00,0.00,0.0
0.376,0.345,-0.434,0.8
0.640,0.148,-0.368,0.7
0.713,-0.00502,-0.148,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.759,-0.0120,0.0105,0.6
0.439,-0.0310,-0.0985,0.8
0.550,-0.0753,-0.309,0.9
0.00,0.00,0.00,0.0
0.447,-0.00979,-0.128,1.0
0.629,0.0134,0.00115,1.0
0.539,0.0851,-0.220,0.8
0.530,0.0103,-0.0489,1.0
0.500,-0.0491,-0.112,1.0
0.378,-0.273,-0.0556,1.3
0.646,-0.0311,0.0400,0.8
0.480,0.00890,-0.0385,0.8
0.417,0.0605,-0.303,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.704,-0.0327,-0.111,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.459,-0.124,-0.00300,0.4
0.622,-0.224,-0.0198,0.2
0.812,-0.0212,-0.102,0.3
0.438,-0.186,-0.402,0.5
0.485,-0.121,0.0461,0.5
0.509,-0.125,-0.246,0.5
0.00,0.00,0.00,0.0
0.481,-0.104,-0.329,0.4
0.858,-0.00183,-0.0921,0.1
0.476,0.00632,-0.122,0.4
0.357,-0.249,-0.302,0.5
0.608,0.0477,-0.0553,0.3
0.502,-0.0870,-0.424,0.4
0.904,0.0584,0.0453,0.1
0.642,-0.0224,-0.394,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.746,-0.114,-0.120,0.0
0.600,-0.0638,-0.372,0.1
0.843,-0.195,-0.0511,0.3
0.752,-0.164,-0.0775,0.5
0.412,-0.273,-0.368,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.450,-0.0540,-0.454,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.522,0.0263,-0.240,0.2
0.617,-0.0385,0.0146,0.2
0.00,0.00,0.00,0.0
0.761,-0.193,0.0517,0.0
0.889,0.00842,-0.0651,-0.2
0.498,-0.404,0.146,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.616,-0.114,-0.186,-0.2
0.783,-0.383,-0.357,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.454,0.0367,0.347,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.662,0.00834,-0.158,0.3
0.00,0.00,0.00,0.0
0.467,-0.00634,-0.394,0.2
0.518,-0.563,-0.106,0.1
0.652,-0.154,0.0615,0.3
0.00,0.00,0.00,0.0
0.353,-0.353,0.128,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.954,-0.114,0.103,-0.1
0.818,0.0173,-0.0815,0.2
0.00,0.00,0.00,0.0
0.639,-0.0179,-0.312,0.2
1.01,-0.0316,-0.100,-0.2
0.00,0.00,0.00,0.0
0.757,-0.0319,0.0411,0.4
0.623,-0.0168,0.0492,0.5
0.595,0.0749,-0.320,0.0
0.841,-0.138,0.0284,-0.5
0.787,-0.154,0.128,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.504,-0.108,0.223,-0.1
1.00,-0.108,-0.0650,-0.1
0.00,0.00,0.00,0.0
0.333,-0.267,0.0777,0.4
0.00,0.00,0.00,0.0
0.526,0.139,-0.223,0.2
0.577,0.0772,-0.279,0.2
0.362,-0.180,0.172,0.4
0.618,-0.142,-0.386,0.8
0.300,0.210,-0.145,0.6
0.366,-0.401,-0.0426,0.2
0.733,-0.175,-0.165,0.2
0.00,0.00,0.00,0.0
0.251,0.216,0.0279,0.6
0.00,0.00,0.00,0.0
0.299,0.168,0.279,0.2
0.535,-0.580,-0.458,0.2
0.00,0.00,0.00,0.0
0.462,-0.157,-0.217,0.4
0.227,0.153,-0.230,0.5
0.397,-0.0659,-0.278,0.1
0.478,-0.351,0.194,0.1
0.454,-0.303,0.124,0.4
0.803,-0.143,0.0108,0.2
0.00,0.00,0.00,0.0
0.563,-0.0576,0.0598,0.1
0.509,-0.473,0.106,0.1
0.00,0.00,0.00,0.0
0.849,-0.0251,0.0333,0.1
0.447,0.175,-0.157,0.5
0.535,0.126,-0.479,0.2
0.664,-0.0960,-0.0242,0.0
0.396,0.123,-0.219,0.1
0.00,0.00,0.00,0.0
0.505,0.0938,-0.160,0.3
0.00,0.00,0.00,0.0
0.698,-0.177,0.122,0.0
0.537,-0.363,0.141,0.3
0.412,-0.133,0.0558,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.555,-0.215,-0.111,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.609,-0.0730,0.0233,0.1
0.765,-0.171,0.0966,0.0
0.721,-0.148,-0.141,0.3
0.00,0.00,0.00,0.0
0.714,-0.0690,-0.187,-0.1
0.842,-0.138,0.0213,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.643,-0.537,-0.191,0.1
0.709,-0.160,-0.0237,0.1
0.330,-0.105,0.0674,0.3
0.319,-0.294,0.220,0.1
0.849,0.000649,-0.0980,-0.3
0.736,-0.00705,-0.0129,-0.2
0.352,-0.160,-0.0381,-0.1
0.823,-0.121,-0.0529,-0.2
0.446,0.126,-0.0391,0.1
0.232,-0.0534,-0.191,-0.2
0.401,-0.357,-0.228,-0.2
0.00,0.00,0.00,0.0
0.849,-0.0783,0.124,-0.2
0.336,0.240,-0.0167,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.424,-0.199,-0.229,-0.1
0.582,-0.0967,-0.393,0.1
0.519,-0.345,-0.368,-0.1
0.00,0.00,0.00,0.0
0.774,0.0781,-0.0420,-0.3
0.532,-0.170,-0.0830,-0.1
0.497,0.0723,-0.434,0.0
0.715,0.0438,-0.0443,0.0
0.281,-0.167,0.222,0.0
0.285,-0.263,0.312,-0.3
0.491,-0.0926,0.0559,-0.3
0.713,-0.102,-0.000702,-0.4
0.769,-0.191,0.0256,-0.4
0.412,-0.437,0.110,-0.1
0.00,0.00,0.00,0.0
0.698,-0.152,0.0747,-0.4
0.00,0.00,0.00,0.0
0.457,-0.109,-0.0181,-0.3
0.00,0.00,0.00,0.0
0.823,-0.171,-0.0114,-0.6
0.389,-0.235,-0.336,-0.1
0.682,-0.0180,-0.0136,-0.4
0.802,-0.163,0.106,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.528,-0.172,0.0434,-0.3
0.701,0.228,0.137,-0.4
0.667,0.0376,-0.0604,-0.5
0.433,-0.203,-0.310,-0.4
0.499,-0.262,-0.155,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.650,-0.540,-0.440,-0.3
0.630,-0.148,-0.383,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.359,0.142,0.0914,-0.1
0.00,0.00,0.00,0.0
0.585,0.145,0.00613,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.884,-0.150,0.0209,-0.5
0.927,-0.0597,0.0862,-0.3
0.781,-0.0211,0.0733,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.465,-0.0330,-0.0844,0.0
0.671,-0.133,-0.0602,0.2
0.00,0.00,0.00,0.0
0.419,-0.225,-0.0910,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.407,-0.0201,0.0282,0.4
0.232,0.0717,-0.260,0.4
0.296,0.270,0.216,0.5
0.506,-0.151,0.130,0.3
0.425,-0.344,-0.214,0.1
0.464,0.0875,-0.172,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,0.0343,-0.0890,0.2
0.557,-0.538,-0.268,0.4
0.00,0.00,0.00,0.0
0.535,0.0444,-0.125,0.4
0.361,0.264,-0.377,0.3
0.819,-0.0427,-0.112,-0.1
0.353,-0.225,0.0520,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.720,-0.0274,-0.331,-0.2
0.531,0.00662,-0.346,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.372,-0.0762,-0.344,-0.1
0.843,-0.0799,-0.163,-0.3
0.00,0.00,0.00,0.0
0.561,-0.0218,-0.120,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.397,-0.228,-0.142,0.1
0.748,0.0729,-0.00456,0.0
0.750,-0.0326,-0.0859,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.729,-0.215,0.123,-0.3
0.586,0.113,-0.285,-0.1
0.572,0.0631,-0.355,0.2
0.00,0.00,0.00,0.0
0.437,0.399,-0.257,-0.2
0.742,0.0511,-0.0391,-0.4
0.908,0.0119,-0.0459,0.0
1.10,0.0970,-0.0749,-0.1
0.646,0.119,-0.357,0.2
0.00,0.00,0.00,0.0
0.697,0.0545,-0.209,-0.2
0.713,0.231,0.0422,-0.2
0.617,0.0854,-0.0750,0.1
0.446,0.459,-0.413,0.1
0.00,0.00,0.00,0.0
0.378,0.283,-0.155,-0.3
0.489,-0.140,-0.542,0.3
0.606,0.174,-0.422,0.2
0.707,-0.0468,-0.189,0.2
0.461,0.154,-0.436,0.1
0.461,-0.0656,0.101,-0.3
0.776,-0.114,-0.139,-0.4
0.794,-0.0175,-0.293,-0.2
0.523,-0.0238,-0.391,0.3
0.427,0.0414,-0.421,0.1
0.742,0.0961,-0.186,-0.2
0.271,-0.0245,-0.219,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.533,-0.412,-0.355,0.1
0.444,0.181,-0.399,0.1
0.417,0.107,-0.462,-0.1
0.00,0.00,0.00,0.0
0.848,-0.00753,-0.104,-0.5
0.614,-0.132,-0.136,0.1
0.428,0.161,-0.476,0.1
0.00,0.00,0.00,0.0
0.787,0.0320,-0.0905,-0.5
0.961,-0.0560,-0.0447,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.434,-0.334,-0.235,-0.2
0.755,0.0543,-0.373,-0.1
0.655,0.372,-0.558,0.0
0.513,-0.159,-0.341,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.643,0.275,-0.412,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.318,0.302,0.213,0.0
