0.442,0.203,0.202,-0.1
0.641,-0.0604,0.102,-0.2
0.272,-0.246,0.346,0.0
0.423,-0.00153,0.0197,-0.1
0.423,-0.347,0.0276,0.0
0.00,0.00,0.00,0.0
0.734,-0.0468,-0.0123,-0.2
0.364,-0.351,0.324,0.1
0.00,0.00,0.00,0.0
0.537,-0.0392,0.115,-0.2
0.00,0.00,0.00,0.0
0.451,-0.145,-0.00647,-0.1
0.360,0.131,0.113,-0.1
0.00,0.00,0.00,0.0
0.248,0.248,0.225,0.0
0.568,-0.0121,0.0953,-0.2
0.00,0.00,0.00,0.0
0.446,-0.00470,0.185,0.0
0.462,-0.203,0.0583,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.483,0.0695,0.174,-0.2
0.00,0.00,0.00,0.0
0.809,-0.0222,0.110,-0.3
0.00,0.00,0.00,0.0
0.831,-0.00895,-0.0226,-0.3
0.514,0.0948,0.132,-0.1
0.322,0.0796,-0.279,0.0
0.423,-0.205,-0.193,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.335,0.0918,0.372,0.0
0.00,0.00,0.00,0.0
0.322,-0.242,0.277,-0.1
0.340,-0.236,0.114,-0.1
0.606,0.218,0.268,-0.1
0.00,0.00,0.00,0.0
0.625,0.0259,0.0630,-0.2
0.00,0.00,0.00,0.0
0.582,0.0654,0.0670,-0.2
0.454,0.264,0.214,-0.1
0.00,0.00,0.00,0.0
0.234,0.195,0.0671,0.0
0.327,0.233,0.238,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.904,0.0740,0.0910,-0.3
0.00,0.00,0.00,0.0
0.671,-0.0371,-0.0799,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.448,0.113,-0.0890,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.433,0.260,0.185,0.0
0.445,0.248,0.355,-0.1
0.730,0.0452,0.130,-0.3
0.00,0.00,0.00,0.0
0.431,0.203,0.220,-0.1
0.514,-0.0918,0.141,-0.2
0.919,0.0780,0.0111,-0.3
0.436,0.185,-0.204,0.0
0.455,0.193,0.0530,-0.1
0.483,0.194,-0.00512,0.0
0.780,-0.138,0.111,-0.2
0.00,0.00,0.00,0.0
0.414,-0.268,-0.0313,-0.1
0.584,-0.167,0.119,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.331,0.0256,0.358,0.0
0.579,0.144,0.126,-0.1
0.221,0.207,0.255,-0.1
0.246,0.124,0.214,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.550,-0.268,0.167,-0.1
0.418,0.0750,0.00384,-0.1
0.00,0.00,0.00,0.0
0.426,-0.0110,-0.136,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.768,-0.0389,0.00482,-0.3
0.348,0.281,0.222,0.0
0.294,0.223,0.215,0.0
0.476,-0.166,0.208,-0.1
0.00,0.00,0.00,0.0
0.373,0.249,0.270,0.0
0.323,-0.133,0.251,0.0
0.667,0.0618,0.170,-0.2
0.779,-0.0509,0.179,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.268,0.0474,-0.277,0.0
0.00,0.00,0.00,0.0
0.528,0.201,-0.0269,-0.1
0.00,0.00,0.00,0.0
0.391,-0.164,0.386,-0.1
0.714,-0.00676,0.0155,-0.2
0.291,-0.0288,-0.0764,0.0
0.00,0.00,0.00,0.0
0.381,0.0840,0.300,-0.1
0.557,-0.152,0.266,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,-0.162,0.132,-0.2
0.654,0.0257,0.0325,-0.2
0.612,0.0255,0.00636,-0.1
0.00,0.00,0.00,0.0
0.285,-0.238,0.293,0.0
0.182,0.114,0.179,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.508,0.0153,-0.0927,-0.1
0.00,0.00,0.00,0.0
0.581,-0.147,0.0610,-0.2
0.00,0.00,0.00,0.0
0.565,-0.00349,-0.0116,-0.2
0.480,-0.138,0.135,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.376,0.0818,0.201,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.604,0.00631,0.00248,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.373,-0.0941,0.210,-0.1
0.807,-0.0261,0.0343,-0.2
0.698,-0.0196,-0.00921,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.597,0.0430,0.101,-0.1
0.788,-0.0521,0.101,-0.3
0.637,0.0660,0.0597,-0.1
0.373,-0.213,0.0284,0.0
0.430,-0.235,0.222,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.295,0.102,0.00188,-0.1
0.316,0.205,0.268,0.1
0.00,0.00,0.00,0.0
0.475,-0.0993,0.174,-0.1
0.595,-0.0665,-0.0283,-0.2
0.636,-0.00899,0.0349,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.730,0.117,0.102,-0.2
0.00,0.00,0.00,0.0
0.939,0.0513,0.0301,-0.3
0.416,0.227,0.227,-0.1
1.03,0.0585,0.120,-0.6
0.906,-0.0317,0.119,-0.4
0.344,-0.0968,-0.232,-0.1
0.326,0.134,0.224,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.335,-0.174,0.404,0.0
0.236,0.0233,-0.216,-0.1
0.598,-0.0946,0.0339,-0.1
0.466,0.0517,-0.0230,-0.1
0.286,0.0994,-0.215,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.465,0.00309,0.451,-0.1
0.256,0.119,-0.219,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,0.0632,0.176,-0.2
0.00,0.00,0.00,0.0
0.210,0.143,0.0330,0.0
0.672,0.0758,0.0820,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.634,-0.123,0.0642,-0.2
0.00,0.00,0.00,0.0
0.238,0.191,0.103,-0.1
0.444,-0.112,0.377,-0.2
0.429,-0.0460,0.124,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.280,-0.172,-0.241,0.1
0.156,0.155,0.134,0.0
0.00,0.00,0.00,0.0
0.609,0.110,0.199,-0.2
0.796,-0.0341,0.118,-0.3
0.646,-0.0446,0.226,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.557,-0.128,0.157,-0.1
0.324,-0.0406,0.0388,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.424,-0.0345,0.264,-0.1
0.00,0.00,0.00,0.0
0.391,-0.271,0.0611,-0.1
0.524,-0.0291,0.0907,-0.1
0.393,0.311,0.198,-0.1
0.563,0.139,0.190,-0.2
0.572,0.0853,0.0481,-0.2
0.643,-0.00546,-0.0409,-0.1
0.901,-0.0184,0.0447,-0.2
0.00,0.00,0.00,0.0
0.568,0.0247,0.140,-0.2
0.504,-0.152,0.174,-0.1
0.00,0.00,0.00,0.0
0.264,0.0648,0.217,-0.1
0.00,0.00,0.00,0.0
0.495,-0.0283,-0.0129,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.605,0.0706,0.0469,-0.2
0.00,0.00,0.00,0.0
0.296,-0.00443,-0.0934,0.0
0.456,0.0788,-0.346,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.913,0.214,-0.0167,-0.3
0.513,-0.221,0.232,-0.1
0.540,-0.124,0.269,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.507,0.0150,-0.0826,-0.1
0.00,0.00,0.00,0.0
0.713,-0.0713,0.114,-0.3
0.686,-0.00281,0.161,-0.2
0.671,-0.109,0.0582,-0.3
0.928,-0.221,0.0924,-0.2
0.235,-0.0507,-0.00987,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.415,-0.0213,-0.259,-0.1
0.00,0.00,0.00,0.0
0.513,0.0457,0.150,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.315,0.187,-0.0260,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.658,-0.0161,0.221,-0.3
0.00,0.00,0.00,0.0
0.800,-0.0789,0.146,-0.4
0.353,0.191,0.318,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.687,-0.0402,0.120,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.726,-0.102,-0.0239,-0.2
0.325,-0.186,-0.213,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.491,-0.0977,-0.315,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.660,-0.101,0.0618,-0.1
0.437,0.290,0.105,-0.1
0.00,0.00,0.00,0.0
0.414,0.0456,0.449,-0.1
0.575,-0.349,0.271,-0.1
0.00,0.00,0.00,0.0
0.305,-0.120,0.0733,0.0
0.00,0.00,0.00,0.0
0.604,0.104,0.138,-0.2
0.347,0.126,0.190,-0.1
0.560,-0.0353,0.0251,-0.2
0.595,0.232,0.156,-0.1
0.556,0.0693,0.114,-0.1
0.00,0.00,0.00,0.0
0.681,0.153,0.191,-0.2
0.396,0.0358,0.197,-0.1
0.513,-0.000760,0.146,-0.2
0.384,0.0535,0.0478,-0.1
0.00,0.00,0.00,0.0
0.404,0.281,0.162,0.0
0.00,0.00,0.00,0.0
0.512,-0.0537,0.158,-0.1
0.00,0.00,0.00,0.0
0.563,0.0481,0.189,-0.2
0.00,0.00,0.00,0.0
0.352,0.192,0.150,-0.1
0.667,-0.0124,0.0741,-0.3
0.00,0.00,0.00,0.0
0.405,-0.0544,-0.0207,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.186,-0.162,0.261,0.0
0.635,-0.0162,0.0267,-0.1
0.298,-0.0646,0.0475,0.0
0.00,0.00,0.00,0.0
0.465,0.190,0.188,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.448,-0.199,0.136,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.662,-0.0278,0.0888,-0.2
0.00,0.00,0.00,0.0
0.316,0.209,-0.0200,-0.1
0.770,0.0578,0.0387,-0.1
0.340,-0.0277,0.248,0.1
0.00,0.00,0.00,0.0
0.494,-0.0881,-0.0356,-0.1
0.494,-0.0402,0.0940,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.501,-0.0529,-0.0216,-0.1
0.448,-0.0442,-0.129,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.479,-0.0535,0.0699,-0.1
0.00,0.00,0.00,0.0
0.256,-0.157,0.0647,-0.1
0.285,-0.00287,-0.288,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.375,0.361,0.218,-0.1
0.481,0.0820,-0.00814,0.0
0.00,0.00,0.00,0.0
0.291,-0.275,0.170,0.0
0.555,0.145,0.306,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.475,0.114,0.337,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.363,0.205,0.376,0.0
0.00,0.00,0.00,0.0
0.571,-0.149,0.221,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.340,0.238,0.226,0.0
0.00,0.00,0.00,0.0
0.383,0.0650,-0.337,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.539,0.0190,-0.0162,-0.1
0.785,0.0749,-0.0218,-0.2
0.397,-0.209,0.180,0.0
0.00,0.00,0.00,0.0
0.384,0.286,0.207,-0.1
0.481,-0.0802,0.222,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.455,0.178,0.0769,-0.2
0.00,0.00,0.00,0.0
0.454,-0.0842,0.0225,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.489,0.188,0.412,-0.1
0.00,0.00,0.00,0.0
0.314,0.241,0.277,0.0
0.485,-0.0610,0.127,-0.2
0.492,0.0675,-0.0510,-0.1
0.509,0.107,0.117,-0.2
0.613,-0.0521,0.107,-0.1
0.324,-0.264,0.289,-0.1
0.00,0.00,0.00,0.0
0.581,-0.0440,-0.0313,0.0
0.660,-0.0838,0.152,-0.1
0.00,0.00,0.00,0.0
0.502,0.0469,-0.0320,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.697,0.0408,0.0287,-0.2
0.569,-0.117,0.214,-0.1
0.884,0.0309,0.132,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.237,0.164,0.134,-0.1
0.453,0.334,0.308,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.634,-0.133,0.249,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.544,0.0785,0.142,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.604,0.00488,0.140,-0.2
0.00,0.00,0.00,0.0
0.503,0.0567,0.0416,-0.2
0.460,-0.244,0.147,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.314,0.257,0.213,-0.1
0.455,-0.331,0.164,-0.1
0.00,0.00,0.00,0.0
0.867,-0.0556,0.116,-0.4
0.353,0.197,0.246,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.326,-0.222,0.313,-0.1
0.775,-0.0617,0.0984,-0.3
0.249,0.252,0.127,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.505,-0.0932,0.129,-0.2
0.00,0.00,0.00,0.0
0.515,-0.324,0.0189,-0.1
0.444,-0.0966,-0.0184,-0.1
0.460,0.193,0.165,-0.1
0.179,-0.191,0.0730,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.291,-0.0199,0.118,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.449,0.0525,0.0524,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.429,-0.400,0.174,0.0
0.00,0.00,0.00,0.0
0.679,0.140,0.138,-0.2
0.549,-0.123,0.182,-0.2
0.450,-0.340,0.238,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.349,-0.162,0.0317,-0.1
0.00,0.00,0.00,0.0
0.528,0.0224,0.0890,-0.1
0.349,0.232,0.191,0.0
0.603,-0.0510,0.0996,-0.1
0.00,0.00,0.00,0.0
0.592,-0.00160,0.0368,-0.1
0.00,0.00,0.00,0.0
0.754,-0.00685,0.0450,-0.2
0.368,0.282,0.143,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.414,-0.293,0.298,0.0
1.02,0.145,0.129,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.341,-0.205,0.343,-0.2
0.646,-0.157,0.237,-0.2
0.673,0.0691,0.183,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.639,0.0150,0.243,-0.2
0.480,-0.178,0.0674,-0.1
0.314,-0.122,0.373,-0.1
0.669,0.0113,0.130,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.230,0.150,0.211,0.0
0.00,0.00,0.00,0.0
0.298,-0.256,0.0944,0.0
0.00,0.00,0.00,0.0
0.503,0.275,0.301,0.0
0.693,0.0516,0.00482,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.602,0.131,0.169,-0.2
0.407,-0.293,0.207,0.0
0.00,0.00,0.00,0.0
0.752,-0.0612,0.0796,-0.2
0.00,0.00,0.00,0.0
0.532,-0.0326,0.0312,-0.2
0.360,-0.290,0.212,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.682,-0.0641,-0.00863,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.455,-0.127,0.125,-0.1
0.00,0.00,0.00,0.0
0.415,0.326,0.133,-0.1
0.00,0.00,0.00,0.0
1.05,-0.0972,0.0869,-0.4
0.00,0.00,0.00,0.0
0.686,0.0629,0.0715,-0.3
0.933,0.0795,0.215,-0.4
0.654,-0.122,0.156,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.702,-0.191,0.193,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.432,-0.0358,0.183,-0.1
0.00,0.00,0.00,0.0
0.310,-0.0933,0.341,0.0
0.496,-0.0924,-0.256,-0.1
0.501,-0.245,-0.240,0.0
0.00,0.00,0.00,0.0
0.896,-0.0830,0.165,-0.4
0.412,-0.0633,0.188,-0.1
0.439,-0.00838,0.485,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.637,0.0739,-0.00201,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.284,-0.256,-0.0765,0.0
0.00,0.00,0.00,0.0
0.592,0.0152,0.304,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.577,-0.0900,-0.0828,-0.2
0.722,0.0790,-0.0512,-0.3
0.398,-0.195,-0.227,-0.1
0.678,-0.161,0.0142,-0.3
0.00,0.00,0.00,0.0
0.785,-0.0774,0.107,-0.2
0.526,-0.0757,-0.0604,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.881,0.00533,0.0858,-0.3
0.750,0.136,-0.0265,-0.2
0.00,0.00,0.00,0.0
0.364,0.227,0.203,0.0
0.486,0.0719,0.322,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.352,-0.290,0.232,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.678,0.0466,0.0824,-0.1
0.00,0.00,0.00,0.0
0.394,-0.0569,0.0929,-0.1
0.639,0.0567,0.0726,-0.2
0.319,-0.0663,-0.0531,-0.1
0.00,0.00,0.00,0.0
0.330,0.203,0.255,-0.1
0.00,0.00,0.00,0.0
0.952,-0.0231,0.00663,-0.4
0.415,-0.0945,0.238,-0.1
0.415,0.0266,0.402,-0.2
0.00,0.00,0.00,0.0
0.354,-0.167,0.116,-0.1
0.00,0.00,0.00,0.0
0.386,0.190,0.0766,0.0
0.385,-0.0217,0.0526,-0.1
0.00,0.00,0.00,0.0
0.264,-0.116,-0.299,0.0
0.00,0.00,0.00,0.0
0.595,-0.0117,0.158,-0.2
0.295,-0.304,0.361,0.0
0.00,0.00,0.00,0.0
0.391,0.0307,-0.0183,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.424,0.404,-0.150,0.0
0.450,-0.0702,0.0812,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.505,-0.0501,-0.0293,-0.1
0.00,0.00,0.00,0.0
0.547,-0.0214,0.263,-0.1
0.00,0.00,0.00,0.0
0.242,0.000151,0.242,-0.1
0.492,-0.0182,0.0434,-0.1
0.00,0.00,0.00,0.0
0.692,-0.227,0.168,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.377,-0.257,0.123,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,0.126,0.351,-0.1
0.00,0.00,0.00,0.0
0.701,-0.0783,0.0726,-0.2
0.409,-0.0112,0.304,-0.1
0.389,0.333,0.0315,-0.1
0.603,-0.0670,0.0999,-0.2
0.00,0.00,0.00,0.0
0.227,0.177,0.142,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.369,-0.326,0.231,0.0
0.693,-0.0406,0.117,-0.3
0.436,-0.184,0.0821,-0.1
0.00,0.00,0.00,0.0
0.622,0.0577,0.138,-0.2
0.502,-0.0176,-0.0502,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.558,-0.239,-0.00786,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.541,0.0959,-0.00575,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,0.166,0.117,-0.1
0.00,0.00,0.00,0.0
0.159,-0.108,0.0906,0.0
0.00,0.00,0.00,0.0
0.467,-0.0531,0.170,-0.2
0.668,0.146,0.189,-0.2
0.354,0.170,0.0848,-0.1
0.403,0.0184,0.00931,-0.1
0.535,0.222,-0.240,0.0
0.693,-0.0436,0.0714,-0.1
0.787,0.0336,0.0630,-0.2
0.312,-0.117,0.167,0.0
0.421,0.206,-0.211,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.571,0.0710,0.131,-0.1
0.110,-0.0717,0.0812,-0.1
0.759,-0.0582,-0.0780,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.611,-0.0373,0.0879,-0.1
0.00,0.00,0.00,0.0
0.577,-0.0398,-0.0236,-0.1
0.360,0.0149,0.187,0.0
0.00,0.00,0.00,0.0
0.480,0.0316,-0.355,-0.1
0.455,-0.360,0.188,0.0
0.711,0.130,0.0987,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.531,-0.281,0.0810,-0.2
0.511,-0.116,0.139,-0.2
0.438,-0.0162,0.00733,-0.2
0.342,-0.218,-0.0450,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.703,-0.137,-0.0756,-0.3
0.649,-0.0114,0.0460,-0.2
0.227,0.230,0.194,0.0
0.294,0.185,0.259,0.0
0.274,0.241,0.0308,-0.1
0.00,0.00,0.00,0.0
0.694,-0.266,0.349,-0.1
0.306,0.262,-0.184,0.0
0.551,-0.0587,0.0934,-0.1
0.661,0.0110,0.144,-0.1
0.636,-0.0302,0.265,-0.2
0.649,-0.157,0.0782,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.533,-0.114,0.0626,-0.1
0.586,-0.206,0.0724,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.637,0.112,0.110,-0.2
0.312,-0.0738,0.326,0.0
0.350,0.130,0.250,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.423,-0.248,0.108,-0.1
0.517,-0.204,0.146,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.347,0.0883,-0.191,-0.1
0.565,-0.0930,0.0255,-0.2
0.376,-0.0615,0.285,0.0
0.709,-0.212,0.0762,-0.2
0.00,0.00,0.00,0.0
0.579,0.0324,0.103,-0.1
0.00,0.00,0.00,0.0
0.453,-0.182,0.0524,-0.1
0.00,0.00,0.00,0.0
0.868,-0.0600,0.107,-0.2
0.00,0.00,0.00,0.0
0.764,-0.0453,0.0256,-0.2
0.340,0.0331,0.303,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.802,0.0429,0.0544,-0.2
0.599,0.000296,0.0780,-0.1
0.493,-0.0837,0.122,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.620,0.138,0.000294,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.235,-0.231,-0.000230,-0.1
0.712,-0.0467,0.106,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.400,0.162,0.151,0.0
0.00,0.00,0.00,0.0
0.283,-0.258,-0.0834,-0.1
0.00,0.00,0.00,0.0
0.597,0.197,0.0390,-0.2
0.474,0.00320,0.115,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.398,0.145,0.373,-0.2
0.497,-0.0399,0.223,-0.2
0.620,-0.0495,0.502,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.361,0.149,0.197,-0.1
0.360,-0.221,-0.00248,0.1
0.254,-0.231,0.0135,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.495,0.122,0.0272,-0.1
0.270,0.172,0.146,-0.1
0.00,0.00,0.00,0.0
0.371,-0.275,-0.312,0.0
0.284,-0.127,-0.196,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.312,-0.0856,0.199,-0.1
0.312,0.101,-0.0690,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.381,0.0241,0.00791,-0.1
0.454,-0.0222,0.0207,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.521,0.127,0.257,-0.2
0.341,-0.0763,0.0981,-0.1
