0.00,0.00,0.00,0.0
1.07,-0.438,-0.514,-4.0
0.00,0.00,0.00,0.0
1.47,-0.200,0.0318,-5.1
0.928,-0.135,-0.418,-3.2
1.01,-0.261,-0.237,-3.6
0.758,-0.172,-0.580,-2.5
0.692,-0.283,-0.426,-2.9
1.29,-0.174,-0.0485,-2.5
1.07,-0.326,-0.293,-0.9
0.939,-0.181,-0.472,-0.3
1.74,-0.205,-0.146,-0.3
0.00,0.00,0.00,0.0
0.620,-0.298,-0.559,0.0
0.648,-0.148,-0.534,0.8
1.01,-0.682,-0.780,1.2
0.895,-0.918,-0.916,1.7
1.46,-0.0709,0.0970,0.4
1.01,-0.640,-0.908,1.8
0.744,-0.0231,-0.587,0.3
1.26,-1.05,-0.913,-0.2
0.882,-0.820,-0.841,0.6
1.02,-0.0310,-0.258,0.5
0.00,0.00,0.00,0.0
0.800,-0.108,-0.413,0.2
0.988,-0.891,-0.656,0.6
0.00,0.00,0.00,0.0
0.763,-0.180,-0.390,-0.2
0.755,-0.313,-0.674,0.6
0.00,0.00,0.00,0.0
0.885,-0.236,-0.563,-0.2
0.782,-0.366,-0.868,-0.3
1.25,-0.212,-0.217,-1.1
0.861,-0.334,-0.455,-0.2
0.922,-0.220,-0.187,-0.3
0.878,-0.753,-0.390,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.0551,-0.715,-1.4
1.41,-0.138,-0.152,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.07,-0.178,-0.0755,-3.4
1.12,-0.304,-0.316,-1.9
0.375,-0.197,0.130,-1.4
1.07,-0.299,-0.141,-1.4
0.977,-0.0654,-0.590,-0.4
0.892,-0.349,-0.496,-0.2
0.915,-0.191,-0.563,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.891,-0.457,-0.279,-1.0
0.00,0.00,0.00,0.0
1.21,-0.224,-0.282,-1.9
0.905,-0.0884,-0.188,-0.6
0.867,-0.105,-0.693,-1.0
1.27,-0.0535,-0.415,-1.2
0.00,0.00,0.00,0.0
0.928,-0.296,0.0511,-1.7
1.15,-0.284,-0.676,-0.5
0.00,0.00,0.00,0.0
0.534,-0.215,-0.603,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.73,-0.555,0.118,-1.4
0.585,0.449,0.421,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.924,-0.716,0.284,-1.4
1.27,-0.722,-0.321,-0.5
1.52,-0.452,-0.201,0.8
1.19,-0.529,-0.885,3.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.875,-0.338,0.332,0.1
0.819,0.209,0.183,-0.8
1.22,-0.0605,-0.210,-1.7
1.13,-0.0949,-0.617,-1.0
1.38,-0.839,-0.695,-0.1
0.00,0.00,0.00,0.0
1.39,-0.293,0.0134,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.116,0.157,-0.9
1.07,0.102,0.219,-1.1
1.21,-0.543,-0.115,-0.6
0.971,-0.705,-0.0877,0.4
0.760,-0.138,-0.0308,0.4
1.14,-0.272,-0.0180,0.7
0.647,-0.135,-0.480,1.0
1.23,0.0683,0.102,0.1
1.02,-0.710,-0.920,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.517,-0.806,-2.8
0.991,-0.593,-0.321,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.957,-0.271,0.345,-4.0
1.46,-0.384,-0.00829,-3.2
0.961,-0.852,-0.567,-1.6
1.03,-0.247,0.0153,-1.7
0.831,-0.647,-0.767,-1.2
1.18,-0.319,-0.646,-1.7
1.08,-0.511,-0.0458,-1.4
0.691,-0.294,-0.335,-1.0
0.782,-0.667,-0.430,-1.6
0.00,0.00,0.00,0.0
0.949,-0.286,-0.638,-2.2
0.572,0.0169,-0.502,-1.6
0.00,0.00,0.00,0.0
1.69,-0.185,-0.104,-2.7
0.941,-0.447,-0.0454,-0.9
0.00,0.00,0.00,0.0
1.67,-0.403,-0.254,-1.6
1.28,-0.182,-0.307,0.4
1.00,-0.189,-0.611,-0.1
0.998,-0.209,-0.526,-0.9
1.11,-0.549,-0.901,-1.1
1.05,-0.220,-0.574,-0.7
0.757,-0.623,-0.770,-0.5
1.14,-0.295,0.000104,-0.2
0.837,-0.0800,-0.696,0.9
1.02,-0.303,-0.491,-0.2
0.600,-0.542,-0.597,0.3
0.503,-0.122,-0.469,0.2
1.09,-1.18,-1.03,-0.1
0.496,-0.344,0.378,-0.5
0.938,-0.551,-0.0717,-0.4
1.28,-0.185,-0.207,0.4
0.424,0.169,0.0550,0.5
1.05,-0.0437,-0.0839,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.941,-0.960,-0.715,-1.7
0.00,0.00,0.00,0.0
1.23,-0.0933,-0.462,-2.5
0.620,-0.362,0.135,-1.9
0.747,-0.761,-0.177,-1.9
1.39,-0.170,-0.479,-0.5
0.00,0.00,0.00,0.0
1.31,-0.274,-0.142,-0.8
0.830,-0.652,-0.545,1.0
0.770,-0.177,-0.614,0.7
0.914,-0.319,-0.495,0.9
0.00,0.00,0.00,0.0
1.19,-0.126,-0.0623,-0.6
0.910,-0.0593,-0.220,1.1
1.21,-0.106,-0.937,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.305,-0.382,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.19,-0.274,-0.371,2.5
0.684,0.00506,0.177,3.0
0.00,0.00,0.00,0.0
0.761,0.124,-0.722,3.4
0.00,0.00,0.00,0.0
0.952,-0.305,-0.298,1.5
0.00,0.00,0.00,0.0
0.954,-0.813,-0.535,1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.961,-0.372,-0.661,2.2
0.00,0.00,0.00,0.0
0.676,-0.375,-0.469,1.2
0.786,-0.583,-0.893,1.1
0.00,0.00,0.00,0.0
1.27,-0.180,-0.561,-0.5
0.00,0.00,0.00,0.0
1.10,-0.766,-0.522,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,-0.447,-0.128,-4.5
1.15,-0.448,-0.498,-3.7
1.45,-0.142,-0.0436,-3.6
0.828,-0.523,-0.788,-2.2
0.876,-0.898,-0.251,-2.7
1.07,-0.380,-0.720,-2.4
0.785,-0.765,-0.684,-3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.516,-0.357,0.350,-4.1
0.869,-0.311,0.120,-4.8
0.656,-0.296,0.178,-4.6
1.23,-0.472,-0.682,-4.7
0.933,-0.331,-0.433,-3.9
0.00,0.00,0.00,0.0
0.916,-0.465,0.0520,-4.5
0.743,-0.223,-0.273,-2.8
0.936,-0.235,-0.637,-3.1
0.767,-0.324,0.174,-3.0
0.00,0.00,0.00,0.0
1.04,-0.419,-0.454,-2.8
0.00,0.00,0.00,0.0
1.04,0.164,0.0832,-3.2
0.737,-0.0665,-0.181,-2.4
0.935,-0.137,-0.150,-2.6
1.11,-0.421,-0.681,-1.8
0.831,-0.618,-0.591,-1.5
1.25,-0.244,0.00285,-2.2
0.680,-0.190,-0.642,-0.8
0.517,-0.106,0.135,-1.3
1.07,-0.246,-0.437,-1.7
0.400,-0.365,0.222,-0.9
0.762,-0.279,-0.749,-1.3
1.01,-0.256,-0.333,-1.6
0.710,-0.576,-0.642,-1.3
1.42,-0.169,-0.155,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.862,-0.567,-0.226,-2.1
0.00,0.00,0.00,0.0
0.615,-0.371,0.614,-3.4
0.839,-0.557,-0.684,-1.9
0.00,0.00,0.00,0.0
1.32,-0.406,-0.246,-3.4
0.764,-0.128,-0.759,-2.0
0.719,-0.374,0.199,-3.3
0.00,0.00,0.00,0.0
0.786,0.0280,-0.0202,-2.8
1.32,-0.336,-0.0444,-2.8
0.771,0.226,-0.739,-1.7
1.24,-0.302,0.0140,-2.7
1.05,-0.117,-0.239,-0.9
0.00,0.00,0.00,0.0
0.882,-0.0435,-0.759,-0.4
0.00,0.00,0.00,0.0
1.02,0.00724,0.182,-3.5
0.632,-0.474,-0.0403,-1.7
0.00,0.00,0.00,0.0
1.45,-0.409,-0.439,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-0.832,-1.16,-3.2
0.00,0.00,0.00,0.0
1.13,-0.972,1.12,-6.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.922,0.483,-0.987,-3.9
1.07,-0.620,0.681,-4.8
0.576,0.128,-0.589,-3.9
1.38,0.550,-0.532,-6.1
1.80,-0.224,-0.168,-6.5
1.79,0.295,-0.484,-5.8
1.49,-1.62,-1.15,-4.9
0.00,0.00,0.00,0.0
1.85,-0.200,-0.306,-4.4
1.18,0.158,0.104,-3.1
1.18,-0.0666,-0.227,-3.3
1.18,-0.116,-0.521,-2.5
1.03,-0.270,-0.875,-1.8
0.00,0.00,0.00,0.0
0.951,-0.658,-0.880,-1.8
1.14,-0.179,-0.279,-0.9
0.599,-0.0359,0.0433,-0.9
0.840,-0.855,-0.945,-0.5
1.09,0.0212,0.0329,-1.8
0.736,0.0598,-0.545,-0.9
0.789,-0.477,-0.733,-1.1
0.781,-0.0123,-0.858,-0.6
0.00,0.00,0.00,0.0
1.27,-0.452,-0.917,-0.6
0.637,-0.0623,0.199,-0.8
0.822,-0.518,-0.251,-0.3
0.00,0.00,0.00,0.0
1.19,-0.0723,-0.815,-0.8
0.927,0.0118,-0.563,-0.8
0.649,-0.325,0.0532,-1.2
1.16,-0.242,0.110,-2.1
1.76,-0.0938,-0.261,-1.9
0.928,-0.130,-0.213,-1.2
0.941,-0.364,-0.757,-0.4
0.00,0.00,0.00,0.0
1.11,-1.13,-0.848,-2.4
0.00,0.00,0.00,0.0
1.07,-0.387,-0.249,-3.5
1.32,-0.177,-0.122,-2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.803,-0.126,-0.357,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.848,-0.602,0.152,-5.1
1.11,-0.430,-0.481,-4.1
0.00,0.00,0.00,0.0
1.55,-0.780,-0.963,-4.8
0.00,0.00,0.00,0.0
1.46,-0.140,0.0428,-4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.884,-0.0573,-0.200,-3.4
0.855,-0.832,-0.552,-3.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.427,0.198,-3.9
0.931,-0.340,-0.459,-3.0
1.15,-0.223,-0.183,-4.0
1.08,-0.279,-0.319,-2.4
0.00,0.00,0.00,0.0
1.04,-1.04,-0.684,-1.3
0.00,0.00,0.00,0.0
0.899,-0.334,-0.798,-1.3
1.02,-0.453,-0.862,0.5
0.00,0.00,0.00,0.0
0.795,-0.222,-0.400,-0.3
0.00,0.00,0.00,0.0
1.41,-0.136,-0.122,-1.8
1.11,-0.207,-0.421,0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.973,-0.436,-0.602,-1.8
0.892,-0.304,-0.161,-1.5
0.00,0.00,0.00,0.0
1.48,-0.104,-0.0911,-2.5
0.967,-0.243,-0.143,-0.4
1.10,-0.192,-0.230,-1.3
1.79,-0.427,-0.145,-0.7
1.09,-0.265,-0.329,1.1
1.52,-0.178,0.134,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.268,-0.264,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.978,-0.420,-0.357,-4.7
1.01,-0.372,0.180,-3.8
0.00,0.00,0.00,0.0
0.957,-0.491,-0.740,-4.7
0.00,0.00,0.00,0.0
1.14,-0.778,-0.958,-5.0
0.00,0.00,0.00,0.0
0.820,-0.898,-1.02,-4.5
0.960,-0.970,-1.07,-4.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.18,-1.27,-0.696,-5.8
0.00,0.00,0.00,0.0
1.31,-0.605,-0.249,-5.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.998,-0.697,0.166,-5.7
0.978,-0.946,-0.707,-5.5
1.23,-0.430,0.00544,-6.4
1.07,-0.435,-0.122,-5.3
0.845,-0.434,-0.781,-5.4
1.58,-0.230,0.0448,-6.2
0.853,-0.867,-0.547,-4.7
1.08,-0.433,-0.564,-5.7
0.00,0.00,0.00,0.0
0.791,-0.788,-0.177,-6.7
1.34,-0.358,-0.264,-6.3
1.12,-0.743,-0.317,-5.8
1.05,-0.568,-0.316,-6.0
0.689,-0.638,0.211,-4.6
0.00,0.00,0.00,0.0
0.770,-0.810,0.378,-5.2
1.96,-0.233,0.0633,-6.2
2.08,-0.410,-0.111,-3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.60,-0.472,0.136,-1.7
1.07,-0.820,-0.403,-0.2
0.884,-0.546,0.0637,0.8
0.00,0.00,0.00,0.0
0.943,-0.880,-0.737,-1.5
0.00,0.00,0.00,0.0
1.08,-0.319,-0.222,-1.2
1.90,-0.206,0.153,-0.6
0.948,-0.0474,-0.290,2.4
0.871,-0.525,-0.273,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.733,-0.522,-0.229,0.7
0.00,0.00,0.00,0.0
0.986,-0.109,-0.621,0.4
0.969,-0.323,-0.233,0.5
1.49,-0.334,0.0287,0.4
0.667,-0.367,-0.172,2.8
0.00,0.00,0.00,0.0
0.869,-0.589,-0.712,2.0
0.00,0.00,0.00,0.0
0.873,-0.225,-0.956,-0.3
1.12,-0.739,-0.982,0.5
0.00,0.00,0.00,0.0
1.34,-0.00998,-0.0621,-0.9
0.00,0.00,0.00,0.0
1.13,-0.114,-0.918,-0.4
1.06,-0.497,0.00764,-0.2
0.942,0.153,-0.512,-0.3
1.09,-0.149,-0.529,-0.3
0.00,0.00,0.00,0.0
0.776,-0.0596,-0.842,0.1
1.27,-0.195,0.0933,-0.4
0.689,-0.0340,-0.448,-0.3
1.05,-0.157,0.0903,-1.2
0.749,-0.693,0.00597,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-0.797,0.210,-2.5
0.552,0.254,-0.551,-0.2
0.637,-0.680,0.519,-0.7
0.860,-0.693,-0.758,-0.2
0.00,0.00,0.00,0.0
1.13,0.135,-0.542,-1.1
0.00,0.00,0.00,0.0
1.19,0.0365,-0.548,-1.8
0.00,0.00,0.00,0.0
0.986,-0.603,0.00287,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.370,-0.0546,-1.7
0.402,0.413,0.0214,-1.0
0.833,-0.682,-1.01,-0.8
0.653,-0.249,0.574,-1.0
0.00,0.00,0.00,0.0
0.854,-0.385,-0.848,-0.6
0.640,-0.349,0.295,-0.6
0.953,-0.665,-0.453,-0.3
1.07,0.372,-0.768,-0.2
0.00,0.00,0.00,0.0
0.742,-0.298,0.258,-1.1
0.870,-0.567,-0.765,-0.4
0.721,-0.311,-0.165,-1.1
0.929,-0.0561,-0.353,-0.5
0.00,0.00,0.00,0.0
0.895,-0.847,-0.185,-0.9
0.776,-0.188,-0.874,0.3
0.622,0.0911,-0.602,-0.8
0.901,-0.658,0.0397,-0.8
0.688,0.158,-0.370,-0.4
0.00,0.00,0.00,0.0
0.648,0.183,-0.311,-1.2
0.966,-0.0677,-0.866,-2.0
1.11,-0.130,-0.682,-1.5
0.580,-0.260,-0.475,-1.8
1.08,0.0715,-0.576,-2.3
0.853,-0.182,-0.576,-0.3
0.654,-0.466,-0.622,-1.0
1.24,-0.190,-0.285,-0.9
0.00,0.00,0.00,0.0
1.12,-0.339,-0.0826,-0.5
0.00,0.00,0.00,0.0
0.883,-0.0561,-0.738,-0.6
1.29,-0.0948,-0.177,-0.3
0.00,0.00,0.00,0.0
1.17,-0.373,-0.0929,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.33,-0.408,-0.203,0.2
0.00,0.00,0.00,0.0
1.06,-0.332,-0.0480,0.1
0.869,-0.0824,-0.805,2.1
0.00,0.00,0.00,0.0
1.19,-0.145,-0.249,0.5
0.00,0.00,0.00,0.0
1.04,-0.508,-0.725,-0.9
0.736,-0.0617,-0.661,0.5
0.797,-0.263,-0.531,0.2
0.982,-0.439,-0.534,0.5
0.00,0.00,0.00,0.0
0.969,-0.490,-0.262,0.0
0.965,-0.298,-0.146,1.1
1.17,-0.189,-0.281,0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.445,0.206,0.193,-1.2
0.341,0.344,0.0161,-2.1
0.894,-0.358,-0.595,-1.5
0.00,0.00,0.00,0.0
1.18,-0.235,0.110,-3.5
1.03,-0.746,-0.904,-1.1
0.788,-0.446,-0.695,-1.8
1.22,-0.306,-0.190,-1.5
0.00,0.00,0.00,0.0
0.968,-0.318,-0.502,-1.6
0.700,-0.195,-0.716,-0.5
0.00,0.00,0.00,0.0
1.00,-0.200,-0.544,-2.7
0.00,0.00,0.00,0.0
0.859,-0.364,-0.448,-4.6
0.855,0.0964,-0.513,-3.7
1.34,-0.0820,-0.296,-4.0
1.35,-0.216,-0.273,-3.3
1.03,0.0102,0.0413,-3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.824,-0.308,-0.677,-4.4
1.22,-0.963,-0.809,-3.8
0.00,0.00,0.00,0.0
1.25,-0.176,0.192,-5.4
0.678,-0.0457,0.239,-4.6
0.00,0.00,0.00,0.0
1.37,-0.0714,-0.327,-4.6
0.795,-0.0681,-0.712,-3.6
1.26,-0.201,-0.0952,-4.4
0.825,-0.496,0.0593,-2.4
0.700,-0.184,-0.0479,-2.5
1.15,-0.312,0.189,-2.4
0.929,-0.317,-0.834,-0.3
0.777,-0.0700,-0.0859,-0.8
0.925,-0.257,-0.638,0.8
0.00,0.00,0.00,0.0
0.818,-0.336,-0.579,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,-0.631,-0.675,-3.3
0.731,-0.138,-0.444,-3.4
1.28,-0.00272,-0.433,-3.4
0.672,-0.0535,-0.463,-2.1
0.830,-0.0295,-0.791,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.154,-0.376,-3.2
0.00,0.00,0.00,0.0
0.896,-0.944,-0.689,-4.1
0.869,-0.411,-0.208,-2.9
0.00,0.00,0.00,0.0
1.20,-0.217,-0.134,-3.2
0.842,-0.284,-0.884,-2.9
1.61,-0.297,-0.0258,-4.3
0.992,-0.519,-0.307,-1.8
0.955,-0.0866,-0.916,-2.6
1.66,-0.355,-0.0930,-2.4
1.16,-0.334,-0.667,0.1
1.67,-0.241,-0.0409,0.1
0.913,-0.468,-0.366,3.6
0.793,0.00866,-0.489,3.0
1.34,-0.106,-0.185,3.2
0.00,0.00,0.00,0.0
1.13,-0.613,-0.495,2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.07,-0.134,-0.177,0.5
0.845,-0.367,-0.691,1.6
0.797,-0.492,-0.358,0.7
1.11,-0.229,-0.554,1.8
0.00,0.00,0.00,0.0
1.14,-0.330,-0.500,-0.8
1.12,-0.766,-1.05,0.5
0.00,0.00,0.00,0.0
0.869,-0.573,-0.645,-0.1
0.00,0.00,0.00,0.0
1.10,-0.0271,-0.267,-1.6
0.00,0.00,0.00,0.0
1.09,-0.410,-0.00633,-1.7
1.18,-0.602,-0.475,0.2
0.00,0.00,0.00,0.0
1.20,-0.222,-0.715,-0.1
0.461,-0.414,0.0102,1.3
0.00,0.00,0.00,0.0
1.17,-0.408,-0.454,0.1
0.00,0.00,0.00,0.0
1.25,-0.0869,-0.433,-0.9
0.00,0.00,0.00,0.0
0.774,-0.117,-0.664,-1.7
1.42,-0.390,-0.170,-1.3
0.00,0.00,0.00,0.0
1.36,-0.278,0.0517,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.34,-0.576,-0.584,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,0.103,0.112,-1.5
0.700,-0.226,-0.496,-1.0
1.35,-0.296,0.00337,-0.9
0.754,-0.258,-0.196,0.1
1.17,-0.278,-0.335,-0.3
1.02,-0.473,-0.709,0.6
1.04,0.242,0.0303,-0.3
0.936,-0.997,-1.18,0.1
0.265,-0.269,0.375,-1.1
1.22,-0.159,-0.205,-1.1
0.892,-0.0271,-0.758,0.7
0.00,0.00,0.00,0.0
1.17,-0.708,-0.602,-0.8
0.860,-0.188,-0.230,0.0
1.38,-0.0832,-0.484,0.4
1.11,-0.209,-0.661,1.8
1.15,-0.0377,-0.135,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.42,0.176,-0.0321,0.0
0.676,0.304,-0.321,1.6
1.10,0.0285,0.122,0.4
1.02,0.0248,-0.253,2.1
0.00,0.00,0.00,0.0
0.592,0.183,-0.441,0.6
0.697,-0.626,-0.688,2.2
0.946,0.448,0.418,0.7
1.71,-0.178,0.0472,0.7
0.00,0.00,0.00,0.0
1.30,0.000731,0.0708,1.8
0.644,-0.407,-0.399,2.8
0.836,-0.263,-0.591,3.3
1.50,-0.360,-0.0441,3.7
0.00,0.00,0.00,0.0
1.11,-0.211,-0.215,4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.247,-0.0713,0.7
0.00,0.00,0.00,0.0
0.758,0.0609,-0.355,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.06,0.157,-0.639,-0.2
0.00,0.00,0.00,0.0
1.01,-0.135,-0.808,0.2
0.786,0.380,0.0884,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.659,-0.200,0.0976,-0.3
1.29,-0.173,-0.503,-0.1
0.843,0.0320,-0.0318,0.1
0.490,-0.300,0.428,0.2
0.852,-0.185,-0.588,1.0
0.00,0.00,0.00,0.0
1.16,-0.112,-0.415,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.832,0.0971,-0.397,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.513,-0.462,-0.0152,-1.8
0.850,-0.638,-0.580,-2.0
1.14,-0.505,-0.201,-1.0
0.684,-0.342,-0.587,-0.2
1.01,-0.219,-0.301,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.845,-0.219,-0.638,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,-0.0772,-0.314,-3.7
1.06,-0.313,-0.114,-3.8
1.09,-0.463,-0.0932,-3.4
0.00,0.00,0.00,0.0
0.990,-0.0943,-0.920,-4.2
0.768,-0.503,-0.0305,-4.9
1.25,-0.550,-0.0507,-4.8
1.12,-0.560,-0.233,-3.7
1.18,-0.442,-0.145,-2.8
0.909,-0.638,0.0436,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-0.767,-0.422,-4.3
1.40,-0.331,0.0265,-4.2
0.704,-0.228,-0.597,-2.9
0.00,0.00,0.00,0.0
1.20,-0.157,-0.161,-3.8
1.21,-0.273,-0.0871,-2.6
0.779,-0.310,-0.494,-1.6
0.00,0.00,0.00,0.0
1.22,-0.230,-0.280,-2.8
1.65,-0.291,-0.0671,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.40,-0.108,-0.137,-2.6
0.00,0.00,0.00,0.0
0.979,-0.342,-0.689,-2.2
0.00,0.00,0.00,0.0
0.689,-0.451,-0.156,-2.6
0.880,-0.289,-0.234,-1.1
0.744,-0.255,-0.464,-1.1
1.01,-0.267,-0.426,-1.1
0.815,-0.652,-0.605,0.1
0.641,-0.436,-0.774,-0.2
0.745,-0.165,-0.165,-0.2
0.00,0.00,0.00,0.0
1.07,-0.596,-0.373,-2.9
0.809,-0.199,-0.297,-2.5
0.811,-0.370,-0.512,-3.0
1.11,-0.0973,-0.317,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.944,-0.294,-0.338,-7.0
0.714,0.187,-0.723,-7.4
1.52,-0.413,-0.135,-8.3
1.11,-0.528,-0.162,-6.1
1.15,-0.207,-0.254,-5.7
0.707,-0.716,-0.742,-4.2
0.00,0.00,0.00,0.0
1.42,-0.00573,-0.0775,-5.5
0.00,0.00,0.00,0.0
1.27,-0.171,-0.412,-5.2
1.01,-0.211,-0.389,-4.3
0.603,-0.334,-0.377,-5.0
1.28,-0.455,0.532,-6.1
0.842,-0.603,-0.487,-4.3
0.947,-0.331,-0.217,-4.7
1.02,-0.972,-0.421,-3.9
0.936,-0.832,-1.12,-3.5
0.997,-0.415,-0.775,-4.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.549,-0.0783,-4.3
1.41,-0.114,-0.0851,-3.5
0.794,-0.336,-0.308,-2.7
0.00,0.00,0.00,0.0
1.29,-0.270,0.0428,-3.0
1.04,0.0604,0.144,-2.2
1.12,0.308,-0.557,-1.6
1.36,0.0167,0.155,-1.5
1.21,-0.555,-0.679,-0.5
0.969,-0.473,-0.487,0.3
0.00,0.00,0.00,0.0
0.683,-0.535,-0.577,0.5
0.564,0.0516,-0.551,0.6
0.863,-0.654,-0.526,0.3
0.744,-0.237,-0.508,0.2
0.946,-0.521,-0.469,0.4
0.540,0.184,-0.419,0.9
0.621,0.179,-0.293,0.6
0.725,-0.416,-0.449,0.1
0.00,0.00,0.00,0.0
0.709,-0.707,-0.726,-0.6
0.923,-0.00109,-0.282,-0.6
0.804,-0.181,-0.0578,-0.6
1.23,-0.180,-0.395,-0.3
0.930,-0.417,-0.546,0.7
0.984,0.0198,0.0227,0.0
0.926,-0.365,-0.596,0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.714,-0.192,-0.470,-1.9
0.746,0.0735,-0.785,-2.3
0.930,-0.0968,-0.311,-2.7
1.12,-0.329,-0.615,-1.3
1.05,-0.720,-0.674,-1.2
1.72,0.0651,-0.00396,-2.4
0.899,0.0949,-0.693,0.1
0.00,0.00,0.00,0.0
0.787,0.166,-0.673,0.2
0.756,-0.0565,-0.654,0.2
1.73,-0.335,-0.233,-0.1
1.06,-0.492,0.0216,1.5
0.987,-0.0849,-0.618,1.4
1.30,-0.449,-0.693,2.0
0.00,0.00,0.00,0.0
