0.920,-0.165,-0.129,-1.1
0.779,-0.113,-0.216,-0.4
0.659,0.165,-0.0239,-0.8
0.649,-0.0865,-0.00509,-1.0
0.502,-0.273,-0.471,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.529,0.204,-0.0708,-1.1
0.775,-0.139,-0.0348,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,-0.183,-0.0916,-1.6
0.936,0.0946,-0.143,-0.7
0.802,-0.00872,-0.111,-0.2
0.00,0.00,0.00,0.0
0.777,-0.128,-0.218,-1.5
0.895,-0.0789,-0.0263,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.603,-0.199,-0.565,-0.6
0.710,-0.372,-0.0231,-0.6
0.572,-0.572,0.109,0.0
0.00,0.00,0.00,0.0
0.752,-0.315,-0.125,-0.7
0.856,-0.589,0.00138,0.0
0.00,0.00,0.00,0.0
0.671,-0.590,-0.698,-0.3
0.672,-0.0102,-0.311,-0.5
0.750,-0.109,-0.0960,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.966,-0.214,-0.132,-0.7
0.663,-0.534,-0.329,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.517,-0.0786,-0.0531,-0.6
0.624,-0.0584,-0.0907,-0.3
0.00,0.00,0.00,0.0
0.559,-0.167,-0.269,-0.9
0.248,-0.0712,-0.248,-0.7
0.402,0.0320,-0.254,-0.3
0.00,0.00,0.00,0.0
0.609,-0.310,-0.246,-0.9
0.970,0.00710,-0.213,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.677,-0.0845,-0.345,-1.0
0.829,-0.0465,0.0581,-1.1
0.663,-0.274,-0.618,-0.4
0.677,-0.121,0.220,-1.4
0.795,0.261,0.425,-1.6
0.815,-0.107,-0.428,-0.9
0.684,-0.147,-0.386,-0.7
0.633,-0.204,-0.215,-1.0
0.624,-0.0526,-0.0190,-1.0
0.821,-0.0819,-0.0789,-0.8
0.00,0.00,0.00,0.0
0.746,-0.0689,-0.524,-0.9
0.504,-0.368,0.251,-1.1
0.00,0.00,0.00,0.0
0.774,-0.257,-0.378,-0.9
0.557,-0.505,-0.343,-1.0
0.406,-0.233,-0.334,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.788,-0.116,-0.130,-1.1
0.662,-0.352,-0.105,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.496,0.102,-0.490,-0.8
0.486,-0.189,-0.175,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.512,-0.0541,-0.158,-0.7
0.399,-0.345,-0.169,-0.9
0.00,0.00,0.00,0.0
0.591,-0.140,-0.391,-0.9
0.589,-0.253,-0.479,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,-0.00166,-0.0376,-1.3
0.597,-0.112,-0.387,-1.0
0.459,-0.375,-0.131,-1.0
0.611,-0.133,0.0861,-0.9
0.00,0.00,0.00,0.0
0.694,-0.0304,-0.0219,-1.4
0.770,-0.310,-0.304,-1.0
0.562,-0.463,-0.573,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.800,-0.314,-0.314,-1.2
0.490,-0.0287,-0.393,-0.9
0.622,-0.122,-0.0642,-1.4
0.639,0.0484,-0.431,-1.1
0.00,0.00,0.00,0.0
0.903,-0.117,-0.430,-1.8
0.738,-0.116,-0.260,-1.5
0.652,-0.338,-0.224,-1.3
0.00,0.00,0.00,0.0
0.543,0.305,-0.481,-1.6
1.06,-0.155,-0.179,-1.7
0.819,-0.0646,-0.0863,-1.0
0.625,-0.446,-0.342,-1.0
0.303,0.182,-0.282,-1.4
0.723,-0.346,-0.285,-1.5
0.804,-0.246,-0.247,-1.2
0.358,0.00275,-0.379,-1.0
0.00,0.00,0.00,0.0
1.02,-0.168,-0.0975,-1.7
0.829,-0.134,-0.100,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.310,-0.307,-0.179,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.712,-0.312,-0.0141,-1.5
0.796,-0.132,-0.0213,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.620,-0.654,-0.416,-0.9
0.444,-0.141,-0.492,-0.7
0.00,0.00,0.00,0.0
0.727,-0.538,-0.317,-1.2
0.728,-0.220,-0.274,-0.6
0.00,0.00,0.00,0.0
0.663,-0.0338,-0.277,-1.2
0.886,-0.177,-0.185,-1.4
0.804,-0.0119,-0.115,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.949,-0.219,-0.0953,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.494,-0.268,-0.347,-0.8
1.04,-0.0975,-0.00208,-1.4
0.634,-0.127,-0.0266,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.806,-0.213,-0.148,-1.3
0.626,-0.472,-0.495,-0.6
0.505,-0.0933,-0.524,-0.2
0.499,-0.266,-0.625,-0.6
0.736,-0.542,-0.384,-0.9
0.00,0.00,0.00,0.0
0.649,-0.466,-0.313,-0.8
0.957,-0.139,-0.0198,-0.9
0.625,-0.270,-0.243,-0.2
0.00,0.00,0.00,0.0
0.664,-0.141,-0.0885,-0.7
0.822,-0.106,-0.190,-0.5
0.851,-0.215,-0.0924,0.0
0.624,0.00533,-0.245,0.0
0.436,-0.299,-0.202,-0.5
0.00,0.00,0.00,0.0
0.610,0.0213,-0.226,-0.7
0.00,0.00,0.00,0.0
0.525,-0.548,-0.344,-0.6
0.380,-0.253,-0.201,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.663,-0.489,0.0284,-0.7
0.678,-0.143,-0.289,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.750,-0.124,-0.299,-1.1
0.588,-0.0769,-0.187,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.740,-0.133,-0.00532,-1.2
0.931,-0.247,0.00912,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.609,-0.220,-0.152,-0.9
0.696,-0.117,-0.256,-0.7
0.670,-0.151,-0.585,-0.5
0.801,-0.150,-0.206,-1.0
0.631,-0.0695,0.0470,-1.1
0.737,-0.333,0.129,-1.2
0.695,-0.554,-0.361,-0.9
0.00,0.00,0.00,0.0
0.849,-0.0681,-0.0532,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.894,-0.174,-0.0698,-0.9
0.00,0.00,0.00,0.0
0.526,-0.241,-0.345,-0.6
0.421,-0.00897,-0.265,-0.9
0.719,-0.0886,-0.184,-1.0
0.622,-0.113,0.0342,-0.8
0.607,-0.118,-0.0925,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.421,-0.257,-0.354,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.864,-0.394,-0.256,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.624,-0.322,-0.442,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.773,-0.446,0.0791,-0.8
0.00,0.00,0.00,0.0
0.708,-0.726,-0.477,-0.9
0.456,-0.308,-0.399,-0.8
0.638,-0.558,-0.302,-0.8
0.486,-0.311,-0.524,-0.7
0.629,-0.199,-0.148,-1.0
0.798,-0.207,-0.233,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.829,-0.247,-0.0646,-1.0
0.609,-0.443,-0.426,-0.5
0.00,0.00,0.00,0.0
0.694,-0.00287,-0.150,-0.5
0.427,-0.0661,-0.252,-0.4
0.628,-0.234,-0.243,-0.3
0.502,-0.0711,-0.354,0.0
0.650,-0.196,-0.184,-0.3
0.560,-0.463,-0.591,0.0
0.541,-0.0400,-0.405,-0.2
0.659,-0.322,-0.309,-0.2
0.647,-0.187,-0.612,0.4
0.622,-0.137,-0.407,0.2
0.00,0.00,0.00,0.0
0.608,-0.159,-0.423,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.683,-0.257,-0.169,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.732,-0.178,-0.0839,-0.1
0.537,-0.338,-0.297,0.0
0.808,0.118,-0.100,-0.1
0.408,0.145,-0.390,-0.9
1.12,-0.144,-0.0950,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.818,-0.349,-0.0872,-0.8
0.914,-0.229,-0.146,-0.8
0.573,-0.157,-0.239,0.2
0.00,0.00,0.00,0.0
0.722,-0.0710,-0.256,-0.7
1.15,-0.105,-0.0406,-0.1
0.00,0.00,0.00,0.0
0.594,-0.231,-0.484,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.613,-0.615,-0.542,-0.5
0.801,-0.363,-0.0652,-0.7
0.618,-0.201,-0.403,-0.1
0.556,0.0195,-0.268,-0.5
0.929,-0.0885,0.0124,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.548,-0.00464,-0.329,-0.6
0.00,0.00,0.00,0.0
0.842,-0.103,-0.290,-0.8
0.520,-0.574,-0.412,-0.1
0.00,0.00,0.00,0.0
0.646,-0.440,-0.378,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.703,-0.172,-0.359,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.362,-0.293,-0.268,0.1
0.00,0.00,0.00,0.0
0.563,-0.0468,-0.0762,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.481,-0.215,-0.237,-0.1
0.616,-0.293,-0.296,0.3
0.675,-0.198,-0.393,0.2
0.552,-0.368,-0.554,0.6
0.663,-0.0599,-0.445,0.6
0.681,0.0113,-0.408,0.7
0.00,0.00,0.00,0.0
0.500,-0.00875,-0.422,0.3
0.00,0.00,0.00,0.0
0.692,-0.139,-0.0993,0.2
0.579,0.0943,-0.507,0.2
0.719,-0.140,0.0210,-0.4
0.748,-0.238,-0.0229,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.522,0.0329,0.000632,-0.2
0.832,-0.126,-0.0246,-0.2
0.712,0.180,-0.165,0.0
0.424,-0.190,-0.230,0.0
0.483,-0.175,-0.263,-0.2
0.595,0.0154,-0.213,0.3
0.487,0.192,-0.176,0.2
0.638,-0.344,-0.502,-0.1
0.692,-0.356,-0.255,0.1
0.550,-0.304,-0.267,0.3
0.00,0.00,0.00,0.0
0.278,-0.147,-0.324,0.1
0.00,0.00,0.00,0.0
0.786,-0.0332,-0.314,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.590,-0.339,-0.317,0.0
0.399,-0.351,-0.431,-0.1
0.00,0.00,0.00,0.0
0.626,-0.483,-0.248,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.502,0.0745,-0.264,-0.6
0.632,-0.0510,-0.534,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.468,-0.144,-0.347,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.675,-0.0680,-0.107,-0.3
0.00,0.00,0.00,0.0
0.427,-0.0379,-0.364,-0.5
0.846,-0.107,-0.0517,-0.6
0.733,0.0558,-0.362,-0.3
0.415,-0.192,-0.309,-0.2
0.578,-0.107,-0.233,0.0
0.412,-0.130,-0.308,0.3
0.00,0.00,0.00,0.0
0.547,-0.133,-0.350,-0.6
0.759,-0.198,-0.288,-0.5
0.403,-0.357,-0.417,0.1
0.760,-0.00604,-0.105,-0.5
0.888,-0.137,-0.124,-0.9
0.975,-0.194,-0.0263,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.615,0.0891,-0.252,-0.9
0.632,0.0000663,-0.0656,-0.8
0.388,-0.0715,-0.305,-0.4
0.00,0.00,0.00,0.0
0.431,-0.159,-0.377,-0.6
0.00,0.00,0.00,0.0
0.863,-0.504,-0.306,-1.0
0.906,-0.0837,0.0126,-0.9
0.00,0.00,0.00,0.0
0.614,0.0423,-0.594,-0.8
0.733,-0.115,-0.0276,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.486,-0.135,-0.0163,-0.8
0.907,-0.0757,0.00431,-0.9
0.761,-0.0383,-0.0268,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.456,-0.0947,-0.421,-0.6
0.750,-0.193,0.00335,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.539,-0.147,-0.0500,-0.5
0.845,-0.0591,-0.149,-0.4
0.932,0.0141,-0.169,-0.6
0.591,-0.0419,-0.512,-0.5
0.567,-0.309,-0.311,-0.6
0.974,-0.0248,-0.0138,-0.5
0.669,0.0876,-0.0630,-0.2
0.614,0.0358,-0.123,-0.3
0.520,-0.203,-0.477,0.1
0.782,-0.103,-0.135,0.1
0.497,-0.381,-0.477,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.543,0.00181,-0.349,-0.4
0.604,-0.455,-0.425,-0.7
0.793,-0.0959,-0.249,-0.6
0.445,-0.192,-0.496,-0.2
0.667,0.0273,-0.463,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.634,-0.513,-0.568,-0.4
0.687,-0.0625,-0.196,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.871,-0.228,-0.0437,-0.4
0.00,0.00,0.00,0.0
0.777,-0.0881,-0.0261,-1.0
0.519,-0.168,-0.236,-0.8
0.528,-0.249,-0.0143,-0.7
0.666,-0.266,-0.334,-0.6
0.587,-0.266,-0.501,-0.9
0.542,-0.182,-0.469,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.518,-0.246,-0.258,-1.0
0.887,-0.271,-0.0904,-1.3
0.819,-0.107,-0.303,-1.3
0.542,0.135,-0.262,-1.4
0.782,-0.207,-0.224,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.809,-0.273,-0.0683,-1.5
0.00,0.00,0.00,0.0
0.573,-0.113,-0.492,-1.3
0.949,-0.217,0.0429,-1.7
0.322,-0.336,0.155,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.773,-0.304,-0.0645,-1.5
0.00,0.00,0.00,0.0
0.413,-0.377,0.0843,-0.9
0.567,-0.228,-0.0510,-1.2
0.713,-0.200,-0.141,-1.3
0.836,-0.0877,-0.0350,-1.4
0.515,-0.331,-0.200,-1.2
0.541,-0.0715,-0.117,-1.3
0.603,-0.411,-0.103,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.643,-0.706,-0.222,-1.5
0.443,-0.423,-0.0962,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.757,-0.365,0.0710,-2.0
1.07,-0.372,0.0687,-1.4
0.526,-0.136,-0.447,-1.0
0.650,-0.460,-0.158,-1.5
0.814,-0.248,-0.139,-1.6
0.873,-0.188,-0.174,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.858,-0.221,-0.00914,-1.7
1.02,-0.233,0.00233,-1.1
0.549,-0.282,-0.269,-0.7
0.834,-0.250,-0.0456,-1.1
1.11,-0.185,0.0408,-1.2
1.05,-0.163,0.00990,-0.5
0.498,-0.268,-0.227,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.475,-0.477,-0.356,-0.1
0.00,0.00,0.00,0.0
0.979,-0.237,-0.181,-0.8
0.740,-0.549,-0.423,0.0
0.00,0.00,0.00,0.0
0.772,-0.205,0.0515,0.0
1.00,-0.0690,-0.0219,0.1
0.798,-0.0746,-0.0122,0.4
0.577,-0.369,-0.0714,0.5
0.00,0.00,0.00,0.0
0.701,-0.702,-0.303,-0.2
0.720,-0.514,-0.320,0.1
0.594,-0.485,-0.735,0.1
0.00,0.00,0.00,0.0
0.379,-0.0724,-0.112,-0.3
0.387,-0.142,0.232,-0.1
0.00,0.00,0.00,0.0
0.446,0.143,0.275,-0.5
0.741,-0.0793,0.151,-0.7
0.803,-0.244,-0.162,-0.6
0.00,0.00,0.00,0.0
0.942,-0.0801,-0.0736,-0.9
0.742,-0.0385,-0.0102,-0.2
0.00,0.00,0.00,0.0
0.530,-0.147,-0.284,-1.0
0.947,-0.283,-0.312,-0.6
0.843,-0.423,-0.415,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.583,-0.436,0.0968,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.767,-0.0507,0.0358,-0.8
0.772,-0.248,0.144,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.841,-0.282,-0.407,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.804,-0.212,-0.227,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,0.00149,-0.0376,-1.1
0.616,-0.171,-0.217,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.416,-0.121,-0.358,-1.0
0.714,-0.442,-0.0814,-0.9
0.524,-0.406,0.00488,-0.4
0.00,0.00,0.00,0.0
0.747,-0.0259,-0.0632,-1.3
0.782,-0.0488,-0.0441,-0.8
0.660,-0.143,-0.135,-0.2
0.00,0.00,0.00,0.0
0.575,-0.597,-0.529,-1.1
1.08,-0.311,0.0428,-1.3
0.651,-0.553,0.105,-0.2
0.00,0.00,0.00,0.0
0.645,-0.151,-0.0756,-1.3
0.963,-0.136,0.0779,-1.3
0.550,-0.557,-0.337,-0.2
0.00,0.00,0.00,0.0
0.913,-0.183,-0.344,-0.9
0.863,-0.348,-0.112,-0.5
0.00,0.00,0.00,0.0
0.586,-0.408,0.0781,-0.5
0.803,-0.328,-0.0780,-0.9
0.511,0.106,-0.490,-0.3
0.448,-0.153,-0.394,-0.1
0.00,0.00,0.00,0.0
0.612,-0.131,-0.317,-0.7
0.778,-0.560,-0.539,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.595,-0.00739,-0.495,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.658,-0.541,-0.557,-0.4
0.619,-0.193,-0.396,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.656,-0.274,-0.452,-0.2
0.727,-0.265,-0.169,0.1
0.00,0.00,0.00,0.0
0.587,-0.601,-0.334,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.790,-0.00524,-0.198,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.468,-0.198,-0.548,-0.3
0.726,-0.151,-0.169,-0.3
0.771,-0.0297,-0.399,0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.743,-0.764,-0.511,-0.3
0.629,-0.421,-0.132,0.3
0.527,-0.479,-0.450,0.3
0.775,-0.148,-0.198,-0.3
1.22,-0.188,-0.00475,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.434,-0.112,-0.432,0.3
0.567,-0.185,-0.402,0.0
1.01,-0.197,0.0348,0.0
0.00,0.00,0.00,0.0
0.509,-0.0963,-0.321,-0.2
0.448,0.0994,-0.346,0.3
0.263,0.172,-0.278,0.5
0.00,0.00,0.00,0.0
0.597,-0.130,-0.214,0.1
0.649,-0.327,-0.598,0.1
0.548,-0.572,-0.648,0.4
0.00,0.00,0.00,0.0
0.890,-0.174,-0.194,-0.4
0.537,-0.269,-0.270,0.1
0.737,-0.488,-0.382,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.985,-0.0614,-0.141,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.613,-0.204,-0.0221,-1.0
0.794,-0.413,-0.0481,-1.0
0.742,-0.246,-0.171,-0.3
0.00,0.00,0.00,0.0
0.897,0.00262,-0.108,-1.1
1.03,-0.118,-0.0504,-0.6
0.00,0.00,0.00,0.0
0.445,-0.0536,-0.480,-0.3
0.557,-0.180,-0.636,-0.6
0.894,-0.0476,-0.127,-1.2
0.468,-0.0807,-0.419,-0.6
0.501,-0.122,-0.265,-0.9
0.00,0.00,0.00,0.0
0.528,0.0899,-0.499,-0.4
0.455,-0.211,-0.0235,-0.9
0.752,-0.332,-0.392,-1.1
0.650,-0.135,-0.507,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.511,-0.519,-0.192,-1.4
1.06,-0.0983,-0.0996,-1.4
0.00,0.00,0.00,0.0
0.428,-0.120,-0.243,-1.2
0.943,-0.162,-0.213,-1.4
0.897,-0.116,-0.0225,-1.4
0.411,-0.166,-0.342,-0.8
0.00,0.00,0.00,0.0
0.490,-0.519,-0.509,-1.5
0.839,-0.138,0.0749,-1.5
0.418,-0.129,-0.210,-1.2
0.00,0.00,0.00,0.0
0.486,-0.400,-0.162,-1.4
0.714,-0.338,-0.371,-1.4
0.607,-0.159,-0.377,-0.9
0.582,-0.266,0.128,-1.4
0.00,0.00,0.00,0.0
0.604,-0.287,-0.533,-1.4
0.824,-0.216,-0.476,-1.4
0.00,0.00,0.00,0.0
0.629,-0.243,-0.345,-1.6
1.19,-0.116,-0.0953,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.853,-0.194,-0.0546,-1.4
0.723,-0.209,-0.264,-0.7
0.569,-0.205,-0.501,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.856,-0.195,-0.293,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,-0.185,0.0615,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.794,-0.822,-0.540,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.727,-0.142,-0.0413,-1.5
0.00,0.00,0.00,0.0
0.571,-0.102,-0.437,-1.1
0.00,0.00,0.00,0.0
0.700,0.107,-0.163,-1.3
0.574,-0.603,-0.603,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.599,-0.460,0.135,-1.0
0.699,-0.244,-0.285,-0.5
0.510,0.0959,-0.522,-0.6
0.364,0.0612,-0.383,-1.2
0.714,-0.0989,0.105,-1.2
0.00,0.00,0.00,0.0
0.518,-0.242,-0.274,-0.8
0.565,-0.263,-0.201,-1.1
0.689,-0.182,-0.198,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.689,-0.0121,-0.379,-0.8
0.630,-0.560,-0.485,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.824,-0.307,-0.173,-1.4
0.876,-0.300,-0.155,-0.6
0.00,0.00,0.00,0.0
0.536,-0.397,-0.467,-1.0
1.03,-0.233,-0.0270,-1.1
0.782,-0.275,0.00323,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.701,-0.371,-0.456,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,-0.101,-0.0436,0.0
0.440,-0.334,-0.454,-0.4
0.578,-0.531,-0.225,-0.3
0.00,0.00,0.00,0.0
0.638,-0.670,-0.625,-0.1
0.00,0.00,0.00,0.0
0.432,-0.398,0.00123,0.1
0.474,-0.293,-0.179,0.1
0.579,-0.559,-0.176,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.654,-0.390,-0.574,0.1
0.510,0.0543,-0.499,0.0
0.00,0.00,0.00,0.0
0.510,0.0302,-0.468,-0.4
0.847,0.0630,-0.0962,-0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.585,-0.583,-0.316,-0.4
0.691,-0.436,-0.719,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.729,-0.0254,-0.373,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.943,0.0407,-0.183,-1.1
0.628,0.0159,-0.311,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.528,-0.0797,-0.442,-0.6
1.03,-0.177,-0.209,-0.7
0.502,-0.0130,-0.545,0.0
0.00,0.00,0.00,0.0
0.773,-0.257,-0.332,-0.1
0.501,-0.387,-0.380,-0.1
0.713,-0.201,-0.0600,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.523,-0.406,-0.596,-0.2
0.00,0.00,0.00,0.0
0.409,-0.0240,-0.186,-0.3
0.524,0.235,-0.304,-0.2
0.471,-0.502,-0.341,-0.2
0.449,-0.130,-0.359,-0.1
0.671,0.00664,-0.169,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.694,-0.123,-0.0864,-0.9
0.817,-0.286,-0.200,-0.8
0.562,-0.305,-0.534,-0.1
0.491,-0.220,-0.558,-0.1
0.618,-0.0956,-0.103,-0.6
0.763,-0.514,-0.218,-0.6
0.728,-0.774,-0.373,0.2
0.00,0.00,0.00,0.0
0.631,-0.0761,-0.437,-1.1
0.458,-0.438,-0.509,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.593,-0.337,-0.539,-1.6
1.02,-0.314,-0.0892,-1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.850,-0.490,-0.446,-1.4
0.00,0.00,0.00,0.0
0.611,-0.417,-0.297,-0.9
0.570,-0.307,-0.268,-1.6
0.978,-0.321,-0.0532,-1.4
0.655,-0.198,-0.171,-0.8
0.735,-0.172,-0.360,-1.1
0.802,-0.182,-0.326,-1.1
0.930,-0.0657,-0.150,-1.3
0.490,-0.203,-0.198,-0.9
0.582,-0.0448,-0.479,-1.3
0.720,-0.693,-0.491,-1.6
0.654,-0.494,-0.439,-1.4
0.654,-0.0833,-0.0472,-1.6
0.785,-0.254,-0.0387,-1.9
0.785,-0.237,-0.213,-1.4
0.490,-0.250,-0.118,-1.1
0.487,-0.243,-0.427,-1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.603,-0.638,-0.481,-1.4
0.745,-0.222,0.0359,-1.6
