0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.461,0.0629,-0.0640,-0.4
0.557,-0.0955,0.0729,-0.3
0.311,0.0918,-0.220,0.0
0.451,-0.305,0.214,0.0
0.00,0.00,0.00,0.0
0.734,-0.102,0.0373,-0.4
0.00,0.00,0.00,0.0
0.476,-0.179,0.00409,0.0
0.398,-0.0492,-0.104,-0.2
0.00,0.00,0.00,0.0
0.322,0.254,-0.265,-0.1
0.471,-0.120,-0.0773,-0.1
0.703,-0.0990,0.0232,-0.2
0.00,0.00,0.00,0.0
0.389,-0.378,-0.134,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.195,-0.198,-0.0592,0.0
0.00,0.00,0.00,0.0
0.424,-0.123,0.0804,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.554,-0.0249,-0.163,-0.2
0.372,-0.0216,-0.332,-0.1
0.00,0.00,0.00,0.0
0.414,-0.0270,0.344,-0.1
0.421,-0.145,0.117,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.313,0.188,0.209,0.1
0.00,0.00,0.00,0.0
0.663,-0.0989,-0.0288,-0.2
0.651,-0.262,0.0810,0.0
0.485,0.108,0.0165,0.1
0.494,-0.129,-0.109,0.0
0.625,-0.0669,0.0703,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.216,-0.0827,0.0427,0.1
0.487,-0.106,-0.156,-0.1
0.499,-0.00452,-0.221,0.0
0.00,0.00,0.00,0.0
0.335,0.273,-0.130,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.567,0.0974,0.112,0.2
0.00,0.00,0.00,0.0
0.297,-0.175,0.146,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.385,-0.196,0.103,0.1
0.00,0.00,0.00,0.0
0.440,0.464,-0.331,-0.1
0.395,-0.278,-0.301,0.1
0.595,-0.0564,0.0831,0.0
0.452,0.217,0.109,0.1
0.00,0.00,0.00,0.0
0.451,-0.130,-0.0530,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.656,0.0664,0.0466,-0.1
0.831,-0.0458,0.0680,-0.2
0.363,-0.222,-0.182,0.1
0.449,0.0147,-0.0341,0.1
0.00,0.00,0.00,0.0
0.885,-0.108,-0.0396,-0.1
0.608,-0.0161,-0.00296,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.408,0.131,-0.0697,0.0
1.12,0.0107,0.0521,-0.3
0.560,0.0411,-0.0716,0.0
0.00,0.00,0.00,0.0
0.350,-0.00880,0.0129,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.527,0.00183,0.243,0.0
0.00,0.00,0.00,0.0
0.455,-0.149,-0.0146,0.0
0.00,0.00,0.00,0.0
0.396,0.0655,-0.115,0.1
0.401,-0.0678,0.00779,0.0
0.00,0.00,0.00,0.0
0.645,0.0474,-0.0959,-0.1
0.424,-0.379,-0.159,-0.1
0.440,-0.0108,0.0179,-0.1
0.795,-0.0775,-0.0801,-0.2
0.00,0.00,0.00,0.0
0.354,-0.239,0.118,0.1
0.00,0.00,0.00,0.0
0.624,-0.0822,-0.293,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.345,-0.0700,0.317,-0.1
0.640,-0.0170,-0.0181,-0.2
0.828,-0.126,0.0190,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.438,0.0161,-0.258,-0.1
0.00,0.00,0.00,0.0
0.396,-0.413,0.0483,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.456,-0.173,0.0761,0.0
0.557,0.0586,-0.124,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.523,-0.0939,-0.0703,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.452,-0.0651,0.0353,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.768,0.000891,0.0710,-0.2
0.696,-0.0167,0.0266,-0.1
0.00,0.00,0.00,0.0
0.481,0.0847,-0.293,-0.2
0.00,0.00,0.00,0.0
0.446,-0.0939,-0.344,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.535,0.453,-0.193,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.652,-0.0391,0.0367,-0.4
0.539,0.0234,-0.00342,-0.1
0.00,0.00,0.00,0.0
0.639,-0.295,0.105,-0.1
0.499,-0.0645,-0.167,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.523,-0.332,-0.223,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.569,-0.222,0.197,-0.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.734,-0.0671,0.0531,-0.1
0.505,-0.0762,-0.310,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.315,-0.336,-0.112,-0.1
0.703,-0.0919,-0.00370,0.0
0.548,0.163,-0.00445,0.0
0.556,0.0272,0.0828,-0.2
0.376,-0.155,0.347,0.0
0.00,0.00,0.00,0.0
0.528,-0.107,-0.153,-0.2
0.426,-0.0173,-0.134,-0.2
0.798,-0.0111,-0.110,-0.3
0.00,0.00,0.00,0.0
0.586,-0.0421,0.0747,0.0
0.246,-0.157,-0.0113,0.3
0.488,-0.434,-0.263,0.1
0.00,0.00,0.00,0.0
0.247,0.126,-0.0992,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.759,0.0532,-0.0462,-0.1
0.513,-0.158,-0.120,0.1
0.324,0.0534,0.0293,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.386,-0.0805,-0.416,0.0
0.467,-0.180,-0.272,-0.1
0.427,-0.189,-0.109,-0.1
0.00,0.00,0.00,0.0
0.299,-0.199,0.0778,0.2
0.00,0.00,0.00,0.0
0.477,-0.346,-0.0876,-0.1
0.00,0.00,0.00,0.0
0.367,-0.196,-0.320,-0.1
0.00,0.00,0.00,0.0
0.746,0.0319,-0.0511,-0.1
0.746,-0.125,0.0456,-0.1
0.350,-0.216,0.126,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.484,-0.0435,0.148,-0.2
0.786,-0.0469,-0.00866,-0.3
0.604,-0.523,-0.247,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.304,-0.249,0.123,0.0
0.643,0.160,-0.0381,-0.3
0.859,0.0116,-0.102,-0.3
0.630,0.228,0.0973,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.573,-0.283,0.126,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.544,-0.0783,-0.0609,-0.2
0.681,-0.0361,-0.0205,-0.2
0.00,0.00,0.00,0.0
0.506,0.0472,0.0899,0.0
0.00,0.00,0.00,0.0
0.354,-0.377,0.0655,0.0
0.419,0.0709,-0.0192,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.409,0.0681,-0.294,0.0
0.368,0.0572,-0.00268,0.0
0.00,0.00,0.00,0.0
0.309,0.165,0.0155,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.585,0.0692,-0.303,-0.1
0.327,-0.0569,0.0392,0.0
0.540,-0.243,0.0540,0.0
0.620,-0.185,0.00610,-0.1
0.511,0.212,0.183,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.442,-0.293,-0.121,0.0
0.439,-0.0781,-0.209,0.0
0.413,-0.0427,-0.305,0.1
0.278,0.144,-0.247,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.430,-0.191,-0.481,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.471,0.0158,0.0519,-0.1
0.436,-0.314,-0.0471,-0.1
0.460,-0.256,0.132,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.511,-0.318,0.110,-0.2
0.835,-0.0972,-0.0281,-0.3
0.00,0.00,0.00,0.0
0.533,-0.559,-0.370,0.0
0.00,0.00,0.00,0.0
0.691,0.0559,-0.113,-0.1
0.288,0.149,0.130,-0.2
0.00,0.00,0.00,0.0
0.314,0.309,0.317,-0.1
0.343,-0.00312,-0.270,0.0
0.545,0.00502,-0.425,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.568,-0.0945,-0.0952,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.402,-0.0473,-0.402,0.0
0.586,-0.179,-0.119,-0.1
0.00,0.00,0.00,0.0
0.498,-0.428,-0.132,-0.1
0.632,0.135,-0.0929,-0.1
0.00,0.00,0.00,0.0
0.582,0.0570,0.131,-0.3
0.479,0.00753,-0.352,-0.1
0.200,-0.201,0.113,0.1
0.583,0.0723,0.00450,0.0
0.756,-0.0421,-0.122,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.503,0.170,-0.263,-0.1
0.727,0.0722,-0.0370,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.460,0.233,0.103,-0.2
0.412,0.0577,-0.392,0.0
0.00,0.00,0.00,0.0
0.318,0.170,-0.0168,0.0
0.409,0.0934,-0.426,0.1
0.436,0.00981,-0.475,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.624,-0.00561,-0.0615,-0.3
0.351,-0.272,0.0567,-0.2
0.498,-0.0716,-0.292,-0.1
0.382,-0.111,0.191,0.1
0.625,0.141,0.126,-0.1
0.537,0.00463,-0.311,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.737,0.0737,-0.125,-0.2
0.326,0.133,0.152,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.614,-0.0394,-0.189,0.0
0.518,-0.134,-0.0208,0.0
0.902,0.0584,-0.00493,-0.3
0.676,0.0109,0.0661,-0.3
0.00,0.00,0.00,0.0
0.725,-0.0908,-0.0885,-0.1
0.00,0.00,0.00,0.0
0.999,-0.0503,-0.0781,-0.3
0.572,-0.00453,-0.252,0.0
0.469,-0.310,0.0889,-0.1
0.407,-0.0714,0.0273,0.0
0.233,0.0651,-0.144,0.0
0.522,-0.0550,-0.177,-0.2
0.891,0.00662,-0.0302,-0.4
0.675,-0.0704,-0.114,-0.1
0.429,-0.0550,-0.403,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.449,-0.146,-0.284,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.660,-0.0281,0.0366,-0.3
0.446,-0.310,-0.268,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.584,-0.169,0.0486,-0.1
0.00,0.00,0.00,0.0
0.421,0.176,0.0628,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.633,-0.180,-0.0149,-0.3
0.512,-0.130,-0.0904,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.763,-0.103,0.0215,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.493,0.132,-0.132,0.0
0.364,-0.143,-0.423,-0.1
0.589,-0.248,-0.0993,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.468,-0.0787,-0.159,-0.1
0.626,-0.115,0.0640,-0.1
0.481,0.0319,-0.237,0.1
0.621,0.100,-0.0728,0.0
0.456,0.0611,-0.245,0.0
0.456,-0.378,-0.0606,-0.1
0.489,0.0237,-0.00609,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.415,-0.110,0.0470,-0.1
0.00,0.00,0.00,0.0
0.383,0.387,-0.320,0.0
0.464,-0.281,-0.530,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.367,0.294,0.107,0.0
0.409,-0.160,0.0603,0.0
0.00,0.00,0.00,0.0
0.200,-0.120,0.0357,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.860,-0.0584,-0.0625,-0.3
0.00,0.00,0.00,0.0
0.307,-0.268,-0.249,-0.2
0.662,-0.186,-0.268,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.318,-0.00361,-0.229,-0.1
0.00,0.00,0.00,0.0
0.253,0.177,0.117,-0.1
0.384,-0.0599,-0.0271,-0.1
0.686,0.0149,-0.162,-0.1
0.491,-0.00185,-0.372,0.0
0.00,0.00,0.00,0.0
0.570,-0.0593,-0.297,-0.2
0.510,-0.0244,-0.318,-0.1
0.582,0.0133,-0.0694,-0.1
0.579,-0.186,0.0370,-0.3
0.332,-0.0579,-0.179,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.401,-0.116,-0.306,-0.1
0.00,0.00,0.00,0.0
0.246,0.00887,-0.161,0.0
0.611,0.0828,-0.0783,-0.2
0.434,-0.329,-0.159,0.1
0.482,-0.114,0.0585,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.732,0.0324,0.0472,-0.2
0.581,-0.186,0.0603,-0.2
0.00,0.00,0.00,0.0
0.550,-0.360,-0.225,0.0
0.443,-0.221,-0.498,0.2
0.415,-0.244,-0.295,-0.1
0.817,-0.0305,-0.138,-0.3
0.293,0.0422,0.0918,-0.1
0.00,0.00,0.00,0.0
0.655,-0.138,-0.112,-0.1
0.413,-0.432,-0.401,0.0
0.527,-0.549,-0.558,-0.1
0.340,0.0761,-0.262,0.0
0.704,0.0138,-0.0587,-0.3
0.342,-0.0163,-0.0449,-0.2
0.453,0.114,-0.0969,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.593,-0.157,0.0752,-0.1
0.415,-0.0477,-0.221,0.0
0.00,0.00,0.00,0.0
0.381,-0.0502,0.00941,-0.1
0.417,-0.426,-0.144,-0.1
0.795,-0.0833,0.00685,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.293,0.140,-0.115,0.0
0.00,0.00,0.00,0.0
0.308,-0.0354,-0.192,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.392,-0.0887,-0.347,0.1
0.221,-0.224,0.0445,0.1
0.00,0.00,0.00,0.0
0.246,0.0825,0.262,0.1
0.281,0.0339,-0.00280,0.1
0.734,-0.0161,0.0291,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.366,-0.0128,0.359,0.1
0.622,0.0328,0.0511,0.0
0.00,0.00,0.00,0.0
0.255,0.226,0.0928,0.2
0.543,-0.0288,-0.0635,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.430,-0.0597,-0.0621,0.1
0.434,-0.0637,0.0524,0.2
0.324,-0.0636,-0.0908,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.665,0.0211,-0.0330,0.0
0.00,0.00,0.00,0.0
0.420,-0.109,-0.0798,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.648,-0.0307,-0.103,0.2
0.673,-0.00789,-0.0685,0.0
0.626,-0.00371,-0.0590,0.2
0.00,0.00,0.00,0.0
0.551,0.00472,-0.144,0.1
0.742,-0.201,0.0319,0.0
0.761,-0.0242,0.00496,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.324,-0.246,-0.256,0.3
0.00,0.00,0.00,0.0
0.355,-0.140,-0.250,0.1
0.399,0.120,-0.243,0.2
0.599,-0.185,-0.200,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.443,-0.0482,-0.253,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.469,-0.380,0.0617,0.2
0.296,-0.292,-0.00976,0.1
0.00,0.00,0.00,0.0
0.508,-0.347,0.0466,0.3
0.00,0.00,0.00,0.0
0.569,-0.134,0.138,0.1
0.466,-0.172,0.0946,0.2
0.602,-0.0348,-0.166,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.311,0.233,0.215,0.2
0.567,-0.0288,-0.00992,0.2
0.00,0.00,0.00,0.0
0.701,0.0274,-0.0264,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.477,-0.177,0.000297,0.2
0.00,0.00,0.00,0.0
0.465,0.0379,-0.0130,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.419,-0.187,-0.297,0.2
0.503,-0.0734,-0.290,0.1
0.00,0.00,0.00,0.0
0.585,-0.0756,0.0276,-0.1
0.556,-0.103,0.246,0.0
0.00,0.00,0.00,0.0
0.447,-0.308,0.0132,-0.1
0.598,-0.167,-0.0513,-0.1
0.616,0.0776,-0.00734,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.395,-0.0952,-0.256,0.0
0.687,-0.0422,-0.0678,-0.1
0.266,0.210,0.180,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.505,-0.109,0.0746,0.1
0.628,-0.0423,-0.0732,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.531,-0.0580,-0.461,0.1
0.449,-0.0642,-0.277,0.2
0.384,0.170,0.171,0.1
0.00,0.00,0.00,0.0
0.508,0.202,0.121,-0.1
0.977,0.108,0.0709,-0.4
0.419,0.0494,-0.249,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.320,0.0230,-0.208,0.0
0.396,-0.104,-0.197,0.1
0.00,0.00,0.00,0.0
0.615,-0.242,0.0844,-0.2
0.00,0.00,0.00,0.0
0.669,-0.108,-0.0940,-0.3
0.647,-0.154,-0.0504,-0.1
0.538,0.0658,0.0903,0.0
0.508,-0.167,-0.183,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.832,0.0399,0.0102,-0.2
0.417,0.144,-0.408,0.1
0.690,-0.0400,-0.0467,-0.1
0.721,-0.140,0.0544,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.361,-0.0844,-0.0343,0.0
0.363,-0.187,-0.442,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.494,-0.312,-0.0762,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.787,0.0331,-0.201,-0.2
0.598,-0.143,-0.136,-0.1
0.582,-0.0877,-0.226,-0.1
0.826,0.0496,-0.138,0.1
0.386,-0.168,-0.427,0.1
0.300,-0.326,-0.0387,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.407,0.0267,0.0300,0.0
0.402,0.266,-0.180,0.1
0.813,-0.129,-0.0702,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.432,-0.392,-0.350,-0.1
0.00,0.00,0.00,0.0
0.112,-0.0731,-0.130,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.434,0.116,-0.329,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.384,0.0450,-0.288,-0.1
0.469,-0.0451,-0.0108,-0.1
0.380,-0.0577,-0.0909,0.0
0.00,0.00,0.00,0.0
0.405,-0.0954,-0.0109,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.281,-0.199,-0.341,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.622,-0.0994,0.0841,-0.2
0.540,0.0493,-0.0161,-0.1
0.343,-0.307,-0.0238,0.0
0.213,-0.162,0.0707,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.755,-0.0264,0.0194,-0.2
0.297,0.279,-0.198,-0.1
0.00,0.00,0.00,0.0
0.502,-0.132,0.0232,-0.1
0.520,-0.0833,0.0911,0.1
0.00,0.00,0.00,0.0
0.892,-0.0170,0.00272,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.629,-0.176,0.128,-0.1
0.00,0.00,0.00,0.0
0.436,0.0115,-0.179,-0.1
0.265,-0.00188,-0.193,0.0
0.00,0.00,0.00,0.0
0.427,-0.102,0.210,0.1
0.616,-0.000434,-0.0247,-0.1
0.00,0.00,0.00,0.0
0.545,-0.0359,0.272,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.468,-0.248,0.108,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.545,-0.000577,-0.132,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.630,0.0305,-0.0113,-0.1
0.00,0.00,0.00,0.0
0.455,-0.0438,-0.239,0.0
0.548,-0.132,-0.170,-0.1
0.309,-0.0560,-0.335,0.2
0.638,0.0636,-0.0208,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.592,-0.0130,0.0972,-0.2
0.596,-0.168,-0.0193,0.0
0.381,0.182,0.113,0.1
0.00,0.00,0.00,0.0
0.674,-0.161,-0.100,-0.1
1.07,-0.0209,-0.0774,-0.2
0.436,0.0294,-0.0327,0.1
0.461,-0.00656,-0.186,0.0
0.406,0.0993,-0.325,0.1
0.372,-0.0165,-0.413,0.1
0.00,0.00,0.00,0.0
0.348,-0.0340,-0.263,0.1
0.439,0.381,-0.484,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.355,-0.174,0.0679,-0.2
0.252,0.114,-0.189,0.0
0.435,-0.477,-0.309,0.1
0.451,-0.0140,-0.107,0.2
0.680,0.0271,-0.00116,-0.1
0.00,0.00,0.00,0.0
0.349,-0.280,0.118,0.0
0.00,0.00,0.00,0.0
0.452,-0.0787,-0.107,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.442,-0.322,-0.314,0.0
0.462,-0.0153,-0.0346,0.1
0.00,0.00,0.00,0.0
0.517,-0.0613,-0.0588,0.1
0.00,0.00,0.00,0.0
0.295,-0.312,0.0659,-0.1
0.670,-0.0470,0.0197,-0.1
0.412,0.156,-0.122,0.1
0.686,0.133,-0.139,-0.1
0.00,0.00,0.00,0.0
0.540,-0.163,0.194,0.0
0.394,0.0455,-0.122,0.1
0.621,0.0762,0.0608,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.587,-0.577,-0.167,-0.1
0.357,-0.394,0.0860,0.2
0.437,-0.373,0.139,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.690,-0.133,0.0563,-0.1
0.752,-0.0487,-0.0234,-0.1
0.262,0.129,-0.307,0.1
0.00,0.00,0.00,0.0
0.760,0.0178,-0.0123,-0.1
1.05,-0.0740,0.0514,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.693,0.0693,0.0208,-0.2
0.633,-0.0732,0.175,-0.3
0.695,-0.149,0.155,-0.1
0.00,0.00,0.00,0.0
0.414,-0.0727,-0.217,0.3
0.493,-0.277,-0.145,0.1
0.815,0.00240,-0.0622,-0.2
0.00,0.00,0.00,0.0
0.611,0.105,-0.0465,0.0
0.272,-0.211,-0.142,0.2
0.811,-0.0676,-0.0827,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.646,0.0221,-0.0620,-0.1
0.452,0.193,-0.171,-0.1
0.00,0.00,0.00,0.0
0.362,-0.282,-0.383,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.248,-0.199,0.00989,-0.1
0.439,-0.213,0.0843,0.0
0.00,0.00,0.00,0.0
0.525,-0.0162,0.0102,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.369,-0.239,-0.399,0.1
0.398,0.00265,-0.361,0.0
0.535,-0.0929,-0.349,0.0
0.00,0.00,0.00,0.0
0.693,-0.0474,0.135,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.749,0.0280,0.0975,-0.1
0.390,-0.0380,-0.0185,0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.291,-0.203,-0.278,-0.1
0.330,-0.200,0.383,-0.1
0.558,0.0557,0.125,-0.1
0.00,0.00,0.00,0.0
0.747,-0.173,0.144,-0.1
0.383,-0.174,-0.317,0.0
0.557,0.134,0.0436,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.953,-0.0282,-0.0693,-0.2
0.00,0.00,0.00,0.0
0.504,-0.443,-0.0228,0.1
0.384,0.0420,-0.00182,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.397,-0.0196,-0.345,0.0
0.455,0.227,0.0642,-0.2
0.753,0.0570,-0.0498,-0.2
0.301,-0.219,0.0398,0.0
0.00,0.00,0.00,0.0
0.834,0.0777,0.140,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.534,-0.00533,-0.435,0.1
0.00,0.00,0.00,0.0
0.525,-0.286,0.0911,0.0
0.568,-0.149,0.0367,-0.1
0.648,-0.0242,0.160,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.515,-0.0465,0.0732,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.323,0.0471,-0.268,0.1
0.00,0.00,0.00,0.0
