1.19,-0.518,0.248,-14.8
2.43,-0.573,-0.541,-15.2
1.07,-0.0863,-0.961,-12.7
1.09,0.359,0.390,-16.3
1.56,-0.749,-0.395,-13.4
1.31,-0.225,-0.745,-12.6
0.00,0.00,0.00,0.0
1.08,-0.662,-1.26,-12.3
0.00,0.00,0.00,0.0
1.32,-0.231,0.0852,-14.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.417,-0.647,-13.8
1.89,-0.561,-0.0364,-12.9
0.00,0.00,0.00,0.0
1.71,0.406,0.0287,-11.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.768,0.794,0.420,-15.9
0.865,0.799,-0.509,-17.0
1.52,-0.0570,-0.804,-15.2
2.17,-0.516,-0.0558,-13.3
0.00,0.00,0.00,0.0
1.50,-0.137,-0.146,-11.9
1.42,0.0745,-0.926,-8.3
1.02,0.0556,-0.211,-9.1
1.37,-0.385,-0.157,-8.1
0.951,-0.497,-0.181,-6.7
1.98,-0.129,-0.295,-7.2
0.757,-0.254,-0.597,-5.3
0.00,0.00,0.00,0.0
1.35,-0.594,0.0259,-6.1
0.00,0.00,0.00,0.0
1.42,-0.562,-0.109,-5.6
0.00,0.00,0.00,0.0
1.65,-0.212,-0.721,-6.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.28,-0.339,-0.247,-7.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.20,-0.275,-0.812,-8.1
0.00,0.00,0.00,0.0
1.27,-0.159,-0.291,-10.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.01,-0.202,-0.837,-10.4
0.749,-0.302,-0.845,-10.2
1.50,-0.183,-0.750,-10.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.908,-0.639,-0.989,-7.9
0.00,0.00,0.00,0.0
0.881,-0.656,-0.234,-10.3
0.00,0.00,0.00,0.0
1.63,-0.149,-0.485,-10.0
0.00,0.00,0.00,0.0
1.10,0.545,-1.09,-11.0
1.11,0.0840,-0.881,-10.8
0.992,0.0700,-0.274,-10.8
1.07,-0.477,-0.454,-11.0
0.764,-0.0904,-0.688,-10.7
0.791,-0.275,-0.131,-11.4
1.03,-0.832,-0.395,-11.8
1.45,-0.770,-0.778,-11.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.35,-0.502,-0.264,-10.7
0.00,0.00,0.00,0.0
1.47,-0.612,-0.651,-10.2
1.60,-0.599,0.00737,-10.5
1.56,-0.402,-0.707,-8.1
1.61,-0.238,-0.240,-7.5
1.46,-0.444,-0.553,-5.4
0.999,-0.468,0.00348,-5.0
1.30,0.124,-0.636,-5.4
0.00,0.00,0.00,0.0
1.32,-0.796,-0.532,-6.4
1.14,1.03,-1.23,-6.9
1.49,0.534,-0.0875,-11.3
2.78,-0.156,-0.00410,-12.9
1.01,-0.534,-0.154,-6.1
1.02,-0.982,-1.08,-7.0
0.00,0.00,0.00,0.0
1.67,-0.945,-0.893,-9.4
1.02,-0.306,0.404,-7.9
0.00,0.00,0.00,0.0
1.41,-0.609,0.475,-6.4
1.77,-1.10,0.236,-4.2
1.58,-1.52,-0.658,-1.9
1.85,-0.390,0.329,-0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.588,-0.239,-0.479,1.5
0.888,0.0243,0.0323,0.9
0.00,0.00,0.00,0.0
1.02,0.306,-0.748,1.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.59,-0.192,-0.603,2.7
1.40,-0.520,0.0493,4.0
2.03,-0.266,-0.378,6.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.11,-0.193,-0.787,-3.8
2.31,-0.296,0.0560,-0.4
1.63,0.0295,-0.836,2.6
1.48,0.741,-0.131,3.0
0.700,0.0935,-0.448,3.4
0.00,0.00,0.00,0.0
1.04,-0.0155,-0.806,-0.8
1.50,-0.837,-0.0356,0.7
1.44,-1.45,-1.24,1.3
1.31,-0.727,-0.0428,-1.0
1.68,-0.392,-0.642,-0.9
1.90,-0.659,-0.0943,1.1
0.932,-0.382,-0.859,3.9
0.788,0.730,0.483,2.4
0.00,0.00,0.00,0.0
1.60,-1.22,-1.14,-4.2
1.81,-1.09,0.165,-5.0
1.14,-1.17,-0.137,-1.7
0.00,0.00,0.00,0.0
0.915,-0.0700,-0.415,-0.1
2.24,-0.529,-0.334,1.0
2.31,-0.251,-0.263,1.8
1.78,-0.573,-0.917,8.3
0.00,0.00,0.00,0.0
1.38,-1.09,-0.803,7.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.95,-0.481,-0.0176,-3.0
0.00,0.00,0.00,0.0
1.38,-0.679,-0.127,-2.9
1.20,-1.09,-1.07,-2.9
0.683,-0.335,0.135,-3.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.02,-0.738,-0.965,-7.1
1.13,0.0654,-0.779,-7.9
0.00,0.00,0.00,0.0
0.943,-0.957,0.472,-9.0
1.18,-0.540,-0.724,-9.9
1.95,-0.759,0.109,-8.0
0.00,0.00,0.00,0.0
1.70,-0.465,0.237,-7.8
0.00,0.00,0.00,0.0
2.15,-0.343,0.106,-8.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.08,-0.165,-0.0223,-13.5
1.02,-0.338,-0.718,-9.3
2.25,-0.528,0.00174,-7.8
1.88,-0.616,-0.775,-4.1
2.29,-0.300,0.131,-3.1
1.60,-0.277,-0.774,-0.3
1.12,-0.339,0.715,1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.64,-0.448,-0.0739,-11.2
2.58,-0.495,0.159,-6.4
1.48,-0.493,-0.304,-0.6
1.21,-0.00179,0.0372,-1.4
0.649,-0.171,-0.568,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.08,-0.382,-0.0474,-10.1
1.62,-0.162,-0.144,-8.4
2.75,-0.402,0.144,-8.3
2.87,-0.624,0.197,-1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.37,-0.879,0.879,-10.8
2.09,-0.929,0.175,-9.3
1.67,-0.181,0.0243,-7.4
1.30,-0.109,-0.0259,-7.4
1.67,-0.804,0.455,-6.0
0.889,-0.914,0.322,-5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.57,-0.879,0.114,-7.0
0.00,0.00,0.00,0.0
1.52,-1.21,-0.931,-6.9
1.46,-0.765,-0.477,-5.0
1.90,-1.46,-1.01,-3.7
0.00,0.00,0.00,0.0
2.09,-0.668,-1.25,-8.6
2.15,-0.738,0.0816,-8.7
0.00,0.00,0.00,0.0
3.83,-0.431,0.0969,-14.3
1.77,-0.895,-0.285,-5.6
1.44,-0.0133,-1.02,-4.8
0.00,0.00,0.00,0.0
2.14,-0.476,0.308,-10.2
1.95,-0.0376,0.0818,-7.7
1.98,-0.660,0.396,-5.8
1.06,-0.672,-0.642,-2.8
0.00,0.00,0.00,0.0
1.53,-0.169,0.0413,-3.7
1.28,-0.644,-0.409,-0.4
0.00,0.00,0.00,0.0
1.32,-0.253,-0.923,0.5
1.21,-0.0442,-0.294,-0.8
1.62,-0.0874,-0.317,0.9
1.51,0.569,-0.413,2.1
1.87,0.238,-0.0518,3.0
1.01,-0.870,0.890,6.6
2.40,-0.243,0.196,7.6
1.05,-0.0528,-0.326,12.4
1.78,-0.0551,-0.402,12.1
3.16,-0.284,0.116,13.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.457,-0.204,4.4
0.00,0.00,0.00,0.0
1.44,-0.0130,-0.590,3.6
1.09,-0.405,0.197,5.3
1.08,-0.519,-0.856,6.0
1.14,-0.402,0.164,5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.850,-0.123,-0.849,2.9
0.876,-0.832,-0.513,4.1
0.00,0.00,0.00,0.0
1.26,-0.900,-0.465,-0.3
0.00,0.00,0.00,0.0
1.09,-0.0232,-0.924,-2.7
1.50,-0.233,-0.0190,-3.0
1.00,-0.558,-1.05,-1.4
1.15,-0.343,-0.605,-1.7
0.00,0.00,0.00,0.0
0.930,-0.360,-0.723,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.29,-0.203,-0.679,-5.1
1.09,-0.0903,-0.784,-4.1
1.99,-0.130,-0.212,-4.7
1.56,-0.128,-0.470,-1.9
1.30,-0.0932,-0.961,-1.2
0.00,0.00,0.00,0.0
1.24,-0.927,-0.734,-3.0
0.00,0.00,0.00,0.0
0.884,-0.622,-0.919,-1.6
0.00,0.00,0.00,0.0
0.898,-0.493,-0.864,-3.0
0.832,-0.891,-0.687,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.42,-0.347,-0.0682,-4.3
1.18,-0.789,-0.905,-2.5
1.22,-0.344,-0.713,-3.5
1.70,-0.210,-0.261,-2.5
0.00,0.00,0.00,0.0
1.22,-1.05,-0.961,-2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.04,-0.266,-1.06,-3.9
1.14,-0.516,-0.971,-4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.00,-0.324,-0.482,-7.7
1.43,-0.381,-0.414,-7.4
1.01,-0.188,-0.685,-5.1
1.04,-0.934,-0.912,-4.5
0.981,-0.803,-0.610,-4.1
1.11,-0.907,-0.732,-4.1
1.34,-0.250,-0.287,-4.5
1.15,-1.11,-0.412,-4.8
1.22,-0.392,-0.104,-6.5
1.44,-0.999,-0.554,-6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.41,-0.395,-0.622,-7.3
1.29,-1.04,-0.812,-7.4
1.25,-1.09,-0.899,-6.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.304,-0.732,-6.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.805,-0.191,-0.466,-8.3
1.39,-0.442,0.231,-8.6
0.950,0.109,-0.602,-5.6
1.41,-0.464,-0.436,-6.5
1.21,-0.166,0.337,-5.9
1.27,-0.458,-0.143,-5.7
1.81,0.0747,-0.0502,-5.2
0.00,0.00,0.00,0.0
2.17,-0.0590,0.0263,-5.2
0.00,0.00,0.00,0.0
0.838,0.105,0.362,-3.2
1.27,-0.590,0.226,-2.1
0.00,0.00,0.00,0.0
0.618,0.290,-0.0689,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,-0.0713,-0.705,-3.1
1.19,0.149,-1.11,-2.4
0.957,-0.382,-0.992,-2.5
0.797,0.138,-0.846,-3.5
0.00,0.00,0.00,0.0
0.795,-0.795,-0.980,-4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.06,0.118,-0.598,-6.0
0.00,0.00,0.00,0.0
1.52,0.151,0.157,-8.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.34,-0.0434,-1.13,-4.2
0.00,0.00,0.00,0.0
1.73,-0.198,0.0210,-6.3
0.953,-0.0780,-0.660,-3.7
1.30,-0.332,-0.466,-3.8
1.25,-0.654,-0.593,-1.3
1.49,-0.179,-0.461,-1.9
1.24,-0.216,-0.375,-2.3
1.12,-0.378,-1.27,-1.9
1.20,-0.544,-0.463,-3.9
1.42,-0.208,-0.691,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.971,-0.172,-0.199,-5.5
1.18,-0.438,-0.249,-5.3
1.05,-0.147,-0.771,-3.4
0.926,-0.561,-0.779,-3.3
0.863,0.238,-0.536,-2.7
1.10,-0.823,-0.806,-2.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.24,-0.196,-0.345,-6.2
0.987,-0.829,-0.621,-4.3
0.00,0.00,0.00,0.0
1.48,-0.541,-0.125,-5.2
0.953,-0.762,-1.10,-2.4
0.963,-0.0851,-0.530,-4.3
0.796,-0.765,0.663,-4.2
1.10,-0.381,-0.734,-4.9
1.83,-0.263,0.103,-6.5
0.992,-1.04,-1.22,-2.4
0.677,-0.594,-0.790,-4.2
0.823,-0.415,-0.334,-4.1
0.00,0.00,0.00,0.0
1.15,-0.592,-0.0206,-4.4
0.00,0.00,0.00,0.0
1.25,-0.685,-0.808,-3.3
1.02,-0.244,-0.452,-2.0
0.971,-0.231,-0.934,-2.2
1.48,-0.682,0.141,-1.9
0.986,0.451,-1.16,0.7
0.00,0.00,0.00,0.0
1.08,-0.406,-0.503,-2.8
0.00,0.00,0.00,0.0
0.816,0.524,-0.374,-4.7
1.55,-0.272,0.179,-6.6
2.23,0.163,0.309,-6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.812,0.626,-0.228,-3.5
1.03,-0.283,-0.0407,-4.2
1.65,-0.110,0.117,-3.7
0.972,0.114,0.0404,-2.0
1.69,-0.138,-0.231,-2.2
1.71,-0.0673,0.198,-2.5
1.26,-0.138,-0.542,-0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.623,0.373,0.201,-3.5
1.17,-1.04,-1.02,-2.5
0.00,0.00,0.00,0.0
1.26,-0.103,-0.415,-6.6
1.56,-0.246,0.0906,-5.8
1.19,-0.137,-0.0774,-5.0
2.06,-0.281,-0.145,-4.8
1.10,-0.697,-0.716,-1.9
1.69,-0.367,-0.264,-1.5
1.49,-0.175,-0.202,0.8
1.64,-0.229,-0.00928,1.2
1.77,-0.237,-0.220,3.1
1.56,-0.227,-0.292,4.2
1.52,-0.435,-0.238,5.3
0.00,0.00,0.00,0.0
0.742,-0.173,-0.579,3.1
1.14,-0.560,-0.973,3.8
0.903,-0.468,-1.10,5.0
0.753,-0.0585,-0.193,3.8
2.02,-0.253,-0.173,4.8
1.56,-0.229,-0.312,8.6
0.707,-0.508,-0.849,10.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.87,-0.174,-0.145,7.1
1.03,-0.108,-0.740,9.5
2.03,-0.278,-0.202,8.9
1.67,-0.344,-0.326,14.0
0.815,-0.258,-0.481,15.1
1.63,-0.307,-0.327,15.9
0.00,0.00,0.00,0.0
1.30,-0.179,-0.685,17.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.510,-0.454,-0.0785,7.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.05,-0.373,0.127,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.971,-0.140,-0.954,-6.1
1.02,-0.336,-0.321,-5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.914,0.813,-0.858,-7.2
0.795,-0.776,-0.0600,-6.6
1.77,0.0653,-0.372,-6.9
0.827,-0.0843,0.181,-5.3
1.36,-0.661,-0.381,-5.4
0.829,0.367,0.980,-6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.36,-1.29,0.615,-6.3
1.12,-1.03,-0.886,-5.4
1.07,-0.169,-0.132,-5.3
0.00,0.00,0.00,0.0
1.27,-0.115,-1.12,-5.5
0.820,0.496,-0.865,-6.3
0.931,0.00121,-0.396,-7.6
1.27,-0.207,-0.487,-8.1
1.06,-0.723,-0.384,-7.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-0.0954,-0.544,-11.3
1.83,-0.391,-0.152,-10.1
1.33,-0.285,0.365,-8.7
1.05,-0.719,-0.743,-8.2
1.02,-0.273,-0.875,-7.9
0.727,-0.260,-0.0299,-8.4
1.56,-0.288,0.0145,-8.2
1.11,-0.113,-0.120,-5.6
1.14,-0.239,-0.409,-6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.929,-0.307,0.386,-9.7
0.727,-0.0802,-0.723,-9.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.44,-0.537,0.308,-9.7
1.94,-0.240,-0.196,-8.3
0.00,0.00,0.00,0.0
1.77,-0.550,0.377,-9.7
1.58,-0.790,-1.03,-2.7
0.00,0.00,0.00,0.0
1.45,-0.460,0.699,-2.9
1.11,0.00935,-0.329,1.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.851,0.129,-0.560,-2.4
1.62,-0.157,-1.21,1.2
0.00,0.00,0.00,0.0
1.13,-0.855,0.331,-4.5
1.35,0.860,0.691,-3.3
1.02,0.00282,0.990,-4.3
1.53,-0.436,-0.957,-2.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.08,-0.481,-0.0633,-4.6
1.31,-0.372,0.00286,-4.8
1.09,-0.171,0.194,-3.9
0.00,0.00,0.00,0.0
1.43,-0.258,-0.208,-3.5
0.00,0.00,0.00,0.0
1.11,-0.595,-0.501,-5.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.931,-0.912,-0.689,-7.7
1.75,-0.703,-0.345,-8.7
1.25,-0.134,0.213,-6.2
2.03,-0.320,0.0353,-7.5
1.93,-0.464,-0.0868,-5.6
1.08,0.377,0.144,-5.9
1.82,-0.140,-0.0902,-5.6
1.32,-0.259,0.250,-4.4
0.624,0.545,0.242,-2.6
0.00,0.00,0.00,0.0
1.33,-0.399,-0.433,-5.1
1.15,-0.242,-0.847,-3.9
0.00,0.00,0.00,0.0
1.87,-0.665,0.126,-2.5
0.507,-0.456,-0.264,-1.9
2.11,-0.468,-0.0399,-3.2
0.00,0.00,0.00,0.0
1.07,-0.247,-0.191,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.70,0.0229,-0.812,-3.7
0.811,-0.846,-0.00263,-1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.47,-1.18,0.370,-6.8
1.04,0.241,0.304,-4.8
2.10,-0.237,-0.0354,-6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.14,-0.331,0.0133,-5.3
0.00,0.00,0.00,0.0
2.01,-0.176,-0.633,-6.6
1.07,-0.108,0.110,-4.3
1.22,-0.0857,-0.619,-4.5
1.17,-0.464,-0.0479,-3.2
0.00,0.00,0.00,0.0
1.41,-0.0972,0.251,-6.7
0.00,0.00,0.00,0.0
1.43,0.675,0.455,-9.6
2.20,-0.203,-0.0503,-7.9
1.47,-0.0704,-0.257,-5.1
1.34,-0.509,-0.906,-2.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.70,-0.331,0.0631,-4.6
1.08,0.374,0.215,-3.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.16,-1.08,-0.348,-5.7
1.88,-0.451,0.134,-5.8
1.78,0.0372,0.105,-3.4
1.40,-1.17,-1.16,-0.3
0.556,0.266,0.143,-1.5
1.43,-0.751,-0.417,-1.1
0.858,-0.276,-0.946,1.0
0.978,-0.924,-0.279,0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.38,-0.831,-0.397,0.9
1.49,-0.775,-0.149,2.4
1.59,-0.603,-0.755,2.7
2.18,-0.491,0.0000285,4.7
1.45,-0.323,-0.114,8.1
1.33,-0.514,-0.801,11.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,-0.895,-0.846,5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.36,-0.178,-0.740,-3.3
0.900,-0.906,-0.569,-3.4
0.00,0.00,0.00,0.0
0.922,0.426,-0.789,-4.5
0.903,0.409,-1.00,-4.0
0.00,0.00,0.00,0.0
1.09,-0.249,-0.190,-6.3
0.00,0.00,0.00,0.0
0.816,-0.366,-0.799,-5.8
1.12,0.0220,-0.541,-7.5
1.85,0.194,-0.198,-7.2
0.00,0.00,0.00,0.0
0.992,-0.671,-0.227,-6.7
0.00,0.00,0.00,0.0
1.46,-0.970,-0.291,-9.6
1.58,-0.427,0.0374,-7.8
0.00,0.00,0.00,0.0
0.962,-0.879,-0.433,-8.6
1.08,-0.267,-0.680,-10.8
2.23,-0.712,-0.167,-10.9
1.46,-0.417,0.101,-6.1
1.23,-0.722,0.176,-6.0
2.12,-0.539,-1.03,-5.7
1.26,-0.568,0.214,-3.9
1.30,-1.04,-1.08,-2.1
1.20,0.0446,-0.399,-3.8
1.45,-0.368,-0.473,-3.7
1.56,-0.183,-0.343,-2.1
0.00,0.00,0.00,0.0
1.55,-0.126,-0.337,-0.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.19,0.769,0.686,-4.7
0.00,0.00,0.00,0.0
1.66,-0.552,-0.312,-3.9
0.00,0.00,0.00,0.0
1.33,-0.298,-0.871,-2.8
0.00,0.00,0.00,0.0
0.876,-0.462,-1.02,-5.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.21,-1.16,-1.27,-8.7
0.913,-0.814,-0.00772,-7.6
1.34,-0.461,0.0633,-7.4
1.92,-0.378,-0.0828,-6.2
0.00,0.00,0.00,0.0
0.944,-0.422,0.0192,-4.9
1.15,-0.196,-0.358,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.79,-0.293,0.0819,-15.2
1.59,0.330,0.171,-4.6
1.66,-0.315,-0.283,-4.1
2.10,-0.337,-0.342,0.4
1.29,-0.994,-0.803,2.7
2.30,-0.250,-0.000548,0.6
0.00,0.00,0.00,0.0
1.39,-0.415,-0.264,2.2
1.45,-0.542,-0.646,4.1
1.35,-0.760,-0.658,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.71,-1.29,-1.66,-2.0
1.40,-0.305,-0.296,0.0
1.52,-0.242,-0.570,1.3
1.44,-0.0524,-0.209,3.3
0.00,0.00,0.00,0.0
1.28,-1.10,-1.33,1.3
1.42,-0.419,0.194,1.7
1.62,-0.127,0.244,1.7
1.47,0.0543,-0.727,4.1
0.00,0.00,0.00,0.0
0.677,-0.0552,-0.590,9.3
0.993,-0.0533,-0.959,11.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.361,-0.790,3.1
1.51,-0.323,-0.412,4.0
1.23,-0.316,0.207,4.8
1.57,-0.102,-1.06,7.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.37,0.716,0.461,-1.6
1.43,1.52,-1.04,1.6
1.12,0.0134,-0.239,0.0
0.909,-0.0827,-0.915,1.3
0.00,0.00,0.00,0.0
1.30,-0.638,-0.807,-0.6
0.00,0.00,0.00,0.0
1.20,-0.375,-1.02,-2.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.745,-0.149,-0.742,-2.1
0.697,-0.448,-0.247,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.45,-0.111,0.359,-8.0
1.97,-0.296,-0.352,-6.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.75,-0.143,0.0633,-3.3
0.693,-0.205,0.0611,-0.7
0.917,-0.0833,-0.932,-0.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,0.104,-1.11,-3.5
0.00,0.00,0.00,0.0
1.38,-0.509,0.185,-6.3
0.986,0.479,-0.793,-7.5
1.54,-0.670,-0.00872,-9.2
1.64,-0.321,-0.372,-6.5
1.34,-0.383,-0.284,-4.9
1.29,-0.253,-0.413,-4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.66,-0.581,0.350,-8.0
2.91,-0.452,-0.0183,-7.0
2.33,-0.178,0.0304,-0.4
2.59,-0.113,-0.300,1.8
1.64,0.0125,-0.0685,5.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.94,-0.577,0.269,-5.3
1.84,-0.339,-0.361,4.0
2.07,-0.0130,0.354,3.1
3.29,-0.409,-0.112,9.7
0.00,0.00,0.00,0.0
1.08,0.113,-1.11,13.6
0.00,0.00,0.00,0.0
1.38,-0.153,-0.741,7.6
0.970,0.278,0.179,9.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.54,-0.404,-0.569,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.83,-0.337,0.00629,-7.8
0.00,0.00,0.00,0.0
1.40,-0.173,-0.187,-8.5
0.00,0.00,0.00,0.0
1.47,-0.158,0.0935,-11.3
1.44,-0.283,-0.653,-9.6
2.30,-0.342,-0.0774,-11.0
2.17,-0.413,-0.175,-6.3
0.638,-0.514,-0.329,-2.8
1.96,-0.149,-0.304,-2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.57,-1.14,0.649,-5.6
1.68,-0.0945,-0.429,-2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.13,-0.344,0.250,-5.8
1.88,-0.310,-0.202,-3.1
2.07,-0.608,-0.273,-1.4
2.23,-0.364,-0.182,3.1
1.75,-0.109,-0.234,6.5
0.00,0.00,0.00,0.0
1.50,-0.332,-0.383,6.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.99,-0.205,-0.271,2.4
2.09,-0.423,0.221,5.3
1.58,-0.262,0.0595,9.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.00,-0.345,-0.464,1.2
1.04,-0.484,0.0591,4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.10,-0.260,-0.434,-0.7
0.00,0.00,0.00,0.0
0.885,0.0109,-0.530,-2.6
0.999,-0.673,-0.276,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
