1.64,0.168,0.272,-11.7
1.60,0.329,-0.135,-6.3
1.39,-0.0201,-1.02,-4.0
1.10,-1.00,0.0224,-2.4
1.27,-0.676,-0.112,-3.0
2.17,-0.700,-0.0341,-0.1
0.00,0.00,0.00,0.0
0.991,-0.605,0.0948,1.3
0.00,0.00,0.00,0.0
0.864,0.0946,-0.537,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.97,-0.772,-0.0366,-7.3
1.89,-0.0767,-0.262,-2.9
3.03,-0.421,-0.0160,-1.5
3.09,-0.396,0.0661,11.3
0.681,0.470,0.0316,19.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.59,-0.290,-0.480,4.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.927,-0.740,0.379,-13.5
0.00,0.00,0.00,0.0
2.07,-0.705,0.338,-16.6
0.00,0.00,0.00,0.0
2.27,-0.157,0.0545,-11.6
1.80,0.0151,-0.108,-7.2
0.00,0.00,0.00,0.0
1.62,-0.163,-0.0547,-5.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.28,-0.376,-0.00249,-5.1
1.08,0.0914,-0.336,-0.4
1.30,-0.948,0.785,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.13,-0.0402,1.13,0.8
1.19,-0.341,-1.14,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.68,-0.251,-0.152,-2.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.86,0.345,0.0989,-1.6
1.25,-0.0777,-1.10,2.0
0.00,0.00,0.00,0.0
1.73,-0.214,-0.372,0.4
1.71,-0.795,-0.434,2.0
0.783,-0.517,0.328,3.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.46,-0.378,-0.449,-4.5
1.42,-0.676,-0.649,-1.4
0.00,0.00,0.00,0.0
1.09,-0.598,0.0804,-3.6
0.00,0.00,0.00,0.0
1.48,-0.623,0.106,-4.0
2.37,-0.460,-0.434,-1.8
1.11,0.0220,-0.123,0.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.93,-0.737,-1.05,-9.2
0.00,0.00,0.00,0.0
1.73,-0.526,-0.127,-11.7
2.25,-0.477,-0.281,-9.3
0.00,0.00,0.00,0.0
2.78,0.0884,0.259,-14.3
2.93,0.0450,0.0977,-9.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,0.245,-0.505,-5.3
1.37,0.410,-0.710,-4.3
1.08,-0.0341,-0.243,-4.4
1.91,0.0826,0.0642,-4.9
0.00,0.00,0.00,0.0
1.25,-0.0372,0.0346,-4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
3.56,-0.183,0.428,-21.4
4.39,-0.729,0.230,-13.2
3.49,-0.713,0.266,2.7
3.21,-0.502,0.270,12.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.31,0.117,-0.191,5.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.787,-0.688,0.349,-2.3
1.57,-0.413,0.186,-2.6
2.01,-0.214,-0.215,-2.1
1.36,0.164,-0.331,0.2
1.16,-0.179,0.0118,0.3
0.00,0.00,0.00,0.0
1.41,-0.290,0.269,-1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.61,-0.193,0.202,-5.2
1.11,-0.235,-0.179,-2.6
0.775,0.545,-0.871,-2.7
0.00,0.00,0.00,0.0
1.26,-0.852,-0.730,-3.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.62,-0.289,0.0857,-5.1
0.00,0.00,0.00,0.0
1.04,-0.212,0.0451,-5.1
0.00,0.00,0.00,0.0
1.53,-0.764,0.451,-9.9
1.63,-0.0217,0.111,-7.7
1.11,-0.816,0.982,-7.6
0.00,0.00,0.00,0.0
2.76,-0.566,0.110,-10.7
1.83,-0.450,-0.0756,-3.2
1.36,-0.964,0.238,-0.1
3.94,-0.704,-0.0723,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.73,-0.853,-0.178,-10.4
2.21,-0.251,0.350,-7.5
2.12,-0.653,-0.181,-3.7
1.68,-1.05,-0.737,-0.7
0.767,0.486,0.732,-0.2
2.29,-0.538,-0.160,-1.0
2.45,-0.460,0.129,0.8
3.10,-0.493,0.130,4.6
1.75,-0.254,0.278,13.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.00,-0.412,-1.08,0.7
1.59,-0.521,-0.223,1.7
1.43,-1.12,-0.629,1.6
1.47,-0.160,-1.00,4.2
0.00,0.00,0.00,0.0
0.940,-0.675,0.335,7.4
0.00,0.00,0.00,0.0
1.54,-0.544,-0.410,2.4
1.59,-0.120,0.173,7.0
0.00,0.00,0.00,0.0
1.60,-0.104,0.337,4.1
2.20,-0.155,-0.0101,4.8
0.779,0.646,-0.730,9.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.62,-0.288,0.263,-7.2
2.98,-0.599,-0.0430,0.6
0.00,0.00,0.00,0.0
3.10,-0.302,0.213,6.0
1.50,-0.448,-0.599,16.1
2.03,-0.0119,0.0204,16.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.74,-0.353,-0.0695,7.7
1.06,-0.477,-0.916,11.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.970,-0.270,-0.497,4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.77,-0.323,0.153,-6.5
1.60,-0.0730,-0.259,-6.7
1.40,0.0866,0.216,-8.5
0.786,-0.663,0.563,-9.7
1.84,-0.152,0.0805,-12.5
2.23,-0.0400,0.150,-11.8
1.12,-0.117,-0.0350,-10.4
1.53,-0.239,-0.0542,-10.8
2.64,-0.363,0.0493,-10.5
2.26,-0.339,-0.494,-4.8
0.00,0.00,0.00,0.0
0.949,-0.377,-1.05,-2.5
0.872,-0.391,0.228,-5.7
2.82,-0.452,-0.00400,-5.9
2.52,-0.170,0.202,-0.3
3.70,-0.534,0.154,2.9
0.00,0.00,0.00,0.0
1.03,-0.496,0.258,10.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.33,0.00931,-0.971,-3.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.85,0.0253,0.188,-6.4
1.74,-0.534,-0.348,-1.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.871,0.407,-0.944,-4.3
0.00,0.00,0.00,0.0
1.03,-0.305,-1.11,-5.0
1.02,-0.344,-0.366,-4.1
0.731,-0.726,-0.104,-3.0
0.00,0.00,0.00,0.0
0.815,0.00826,-0.662,-3.4
1.75,-0.0687,0.0345,-3.7
0.00,0.00,0.00,0.0
1.20,-0.215,-0.410,-0.4
0.00,0.00,0.00,0.0
1.50,-0.151,-0.438,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.17,0.476,0.183,-4.2
1.55,-0.333,-0.384,-2.5
0.855,-0.285,0.296,-3.0
2.20,-0.125,-0.0131,-4.2
0.848,-0.0372,-0.871,-0.9
0.875,-0.182,-0.607,-1.7
0.00,0.00,0.00,0.0
1.33,-0.543,-0.977,-3.0
0.649,0.201,-0.675,-2.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.933,-0.381,-0.349,-9.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.63,-0.989,-0.0496,-18.8
1.94,-0.240,0.176,-17.9
1.65,-0.877,-0.549,-13.4
0.00,0.00,0.00,0.0
1.89,-0.832,-0.664,-13.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.09,-0.637,0.710,-13.2
0.00,0.00,0.00,0.0
2.26,-0.691,0.0749,-11.8
2.33,0.155,0.0417,-10.0
0.00,0.00,0.00,0.0
2.24,-0.218,0.168,-9.8
1.37,-0.907,-1.30,-3.9
1.78,-0.128,-0.398,-5.7
0.00,0.00,0.00,0.0
1.72,-0.0748,-0.125,-5.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.384,0.315,0.165,-8.2
0.792,0.834,-0.370,-8.7
1.40,-0.906,-0.323,-7.3
0.924,-0.717,0.588,-6.6
1.03,-0.357,0.0755,-6.4
1.77,-0.373,-0.496,-5.0
1.53,-1.25,-0.495,-3.6
0.688,-0.537,0.0541,-2.5
1.85,-0.174,0.105,-3.4
1.94,-0.343,0.0708,-1.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.67,-0.153,-0.116,-3.3
0.765,-0.190,-0.571,0.7
1.71,-0.301,0.106,-2.0
2.15,-0.270,-0.0164,-0.1
0.00,0.00,0.00,0.0
1.93,-0.427,0.123,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.85,-0.263,-0.126,-2.2
4.61,-0.924,0.296,3.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.49,-0.299,-0.0251,-6.9
2.42,-0.410,-0.373,-6.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.15,-0.552,-0.271,-7.7
1.15,-0.883,-0.0302,-3.4
0.00,0.00,0.00,0.0
1.09,-0.0819,-1.19,-4.6
0.00,0.00,0.00,0.0
1.29,-0.0196,-0.753,-10.7
2.83,-0.297,0.323,-10.5
2.95,-0.492,0.173,-3.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.05,-0.861,0.0578,-9.4
0.00,0.00,0.00,0.0
1.57,-0.469,0.0576,-8.5
1.39,-0.273,0.441,-8.9
0.571,0.484,0.429,-7.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.69,-0.550,0.305,-16.7
3.18,-0.522,0.158,-9.5
0.834,-0.737,1.01,-1.2
1.75,-0.187,0.154,-2.4
1.27,0.281,-0.0973,1.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.82,-0.379,-0.165,-1.3
0.00,0.00,0.00,0.0
1.90,0.137,-0.805,0.2
2.37,-0.520,-0.502,2.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.34,-1.11,-0.0366,-4.8
1.95,-0.781,-0.942,-3.8
2.22,-0.203,0.0734,-2.3
1.29,0.715,-0.703,-1.2
1.27,0.442,-0.585,-1.2
0.00,0.00,0.00,0.0
1.21,-1.06,0.677,-3.6
0.00,0.00,0.00,0.0
1.45,-0.841,0.0950,-7.4
1.82,-0.00928,-0.725,-4.5
1.49,-0.497,-0.161,-4.8
0.00,0.00,0.00,0.0
2.21,-0.503,-0.705,-1.7
0.00,0.00,0.00,0.0
1.87,-0.617,-0.693,1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.73,-0.361,0.296,-8.1
0.00,0.00,0.00,0.0
1.91,-0.312,-0.314,-4.8
0.00,0.00,0.00,0.0
1.07,-0.637,0.378,-4.9
0.00,0.00,0.00,0.0
1.10,-1.04,-0.711,-4.0
1.12,-0.790,-1.20,-3.0
0.00,0.00,0.00,0.0
0.862,0.210,0.852,-4.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.30,-0.0978,0.0131,-10.3
0.00,0.00,0.00,0.0
1.81,-0.157,0.0439,-16.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.49,0.852,0.689,-16.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.75,-0.122,-0.118,-8.3
1.74,-1.55,-0.808,-7.3
2.24,-0.728,0.0889,-8.3
1.97,-0.221,-0.435,-3.9
1.45,-0.0330,0.350,-3.9
0.981,0.601,-0.363,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.919,0.512,-0.388,-4.2
0.00,0.00,0.00,0.0
1.23,-0.756,0.735,-5.9
1.75,-0.158,-0.207,-2.6
1.80,-0.238,0.0766,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.29,0.201,-1.12,1.1
0.00,0.00,0.00,0.0
1.03,-0.0107,-0.796,2.4
0.00,0.00,0.00,0.0
1.05,-0.176,-0.233,-1.7
1.30,0.0532,0.0362,-2.4
1.48,-0.356,-0.302,-0.4
0.00,0.00,0.00,0.0
1.15,-0.549,0.0464,-0.5
0.00,0.00,0.00,0.0
1.76,-0.456,0.486,-3.4
1.80,-0.0127,-0.582,3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.58,0.208,-0.257,-0.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.971,-0.715,-0.506,-0.3
0.00,0.00,0.00,0.0
0.914,-0.667,-1.04,-1.8
1.24,-0.653,0.196,-1.9
2.61,-0.197,0.121,-2.0
3.58,-0.428,0.0367,4.0
0.923,-0.341,-0.330,15.5
0.00,0.00,0.00,0.0
2.41,-0.227,0.219,12.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.66,-0.550,-0.369,7.2
0.868,-0.658,-0.907,9.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,-1.13,-0.515,0.7
0.00,0.00,0.00,0.0
1.70,-0.287,-0.186,-2.9
1.28,-0.0711,-0.0432,-0.8
0.998,-0.678,-0.188,-0.1
1.46,-0.174,-0.679,0.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.494,0.150,-0.396,-15.7
0.00,0.00,0.00,0.0
1.69,-0.755,0.0242,-24.8
1.69,-0.884,-0.652,-24.2
1.39,-0.398,-0.661,-21.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.865,-0.733,0.270,-28.2
2.13,-0.0911,-0.419,-28.6
1.40,-0.643,0.870,-25.6
1.45,-0.860,0.0216,-26.6
0.00,0.00,0.00,0.0
1.60,-0.134,-1.49,-24.6
2.29,-0.597,-0.00874,-21.6
1.25,-0.643,-0.863,-20.3
2.07,-0.542,-0.280,-17.1
2.11,-0.369,0.00493,-11.1
1.46,-0.824,-0.857,-5.0
0.00,0.00,0.00,0.0
1.67,0.730,-0.234,-11.1
0.00,0.00,0.00,0.0
1.04,1.13,0.879,-13.0
1.83,0.276,-1.24,-9.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.24,-0.0517,-0.362,-4.5
0.00,0.00,0.00,0.0
1.13,-0.00828,-0.0502,-3.7
0.837,-0.00478,-0.387,-2.5
1.16,0.171,-1.10,-4.1
0.00,0.00,0.00,0.0
1.07,-0.980,-0.311,-3.0
0.00,0.00,0.00,0.0
1.23,-0.238,-0.374,-0.6
2.11,-0.408,0.274,-2.0
2.13,-0.459,0.169,0.7
1.15,-0.00210,-0.00510,4.2
0.00,0.00,0.00,0.0
1.63,-1.30,-0.660,-0.1
1.04,-0.0241,-0.809,0.3
0.00,0.00,0.00,0.0
1.33,-0.623,-1.17,-1.5
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.75,-0.512,-0.115,-4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.34,-0.735,-0.409,-5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.29,0.474,-0.184,-9.4
0.00,0.00,0.00,0.0
1.86,-1.54,-1.37,-16.6
1.89,-0.514,0.0465,-11.9
0.00,0.00,0.00,0.0
2.15,-0.329,0.509,-14.4
2.40,-0.513,-0.0269,-9.0
1.31,-0.595,-0.908,-4.7
1.38,0.0555,-0.255,-5.1
1.78,-0.271,-0.621,-4.1
1.16,-0.887,0.195,-0.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.354,-0.813,-3.3
1.27,-0.813,-0.177,-4.0
1.94,-0.263,0.106,-4.6
1.01,-0.961,0.194,-0.2
2.41,-0.396,-0.0422,0.0
1.60,-1.38,-0.792,4.2
1.45,-0.810,-0.835,0.9
2.07,-0.772,-0.555,0.5
1.43,-0.359,0.119,0.5
1.95,-0.635,-0.207,3.1
0.00,0.00,0.00,0.0
0.914,0.146,0.461,5.6
0.00,0.00,0.00,0.0
1.33,-0.649,0.161,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.14,-0.148,0.0495,1.3
0.00,0.00,0.00,0.0
0.726,0.137,-0.0375,-2.7
0.00,0.00,0.00,0.0
1.18,-0.00396,0.543,-5.7
1.96,-0.275,-0.463,-3.9
2.36,-0.389,0.0453,-2.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.53,0.0953,-0.260,-2.2
0.851,0.420,0.294,-3.4
0.00,0.00,0.00,0.0
2.36,-0.0591,0.0666,-6.6
2.40,-0.350,0.397,-1.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.60,-0.507,-0.406,-2.4
1.42,-0.532,-0.367,-3.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.567,0.0852,-8.4
1.46,-0.316,-0.675,-6.8
1.17,-1.18,-0.475,-6.5
0.00,0.00,0.00,0.0
1.65,-0.506,-0.707,-8.9
1.98,-0.455,0.145,-6.0
1.33,0.0717,0.0775,-2.6
1.65,-0.670,0.0859,-0.2
1.35,-1.43,-0.416,0.9
1.86,-0.426,0.352,2.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.07,-0.276,-0.0392,-1.3
0.00,0.00,0.00,0.0
0.850,0.310,0.0580,-1.6
0.00,0.00,0.00,0.0
1.30,0.333,0.138,-2.5
1.32,-0.397,-0.186,-1.5
1.31,-0.109,-0.132,-2.2
0.942,-0.00884,0.0829,-1.7
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.69,-0.602,-0.373,-5.8
1.13,-0.492,0.227,-2.9
0.00,0.00,0.00,0.0
0.875,0.194,-0.512,-3.9
0.00,0.00,0.00,0.0
0.998,-0.498,-0.594,-4.8
0.879,-0.933,-0.978,-4.9
0.00,0.00,0.00,0.0
1.36,-0.199,-0.177,-6.8
0.759,-0.0855,-0.128,-5.6
0.993,-0.0880,-0.948,-5.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.32,-0.0574,0.00301,-12.1
1.85,-0.503,-0.461,-7.4
1.79,-0.583,-0.119,-4.1
2.47,-0.183,-0.273,-2.3
0.00,0.00,0.00,0.0
1.18,-0.943,-1.000,5.1
0.00,0.00,0.00,0.0
1.52,-0.370,-0.348,3.0
0.00,0.00,0.00,0.0
1.17,-0.443,-0.712,3.0
1.04,-0.404,-0.559,4.3
0.00,0.00,0.00,0.0
0.854,-0.451,-0.185,7.6
0.687,0.538,-0.708,8.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.12,0.0842,-0.779,-1.1
1.64,-0.276,-0.403,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.26,-0.960,-0.229,0.0
1.63,-0.348,-0.0184,0.7
1.43,-1.02,-1.01,4.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.78,-0.369,-0.323,1.1
0.00,0.00,0.00,0.0
1.56,-0.403,-0.680,0.4
1.85,-0.340,-0.589,1.1
0.00,0.00,0.00,0.0
1.19,-0.485,-0.976,1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.54,-0.654,-0.521,-5.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.509,0.406,0.336,-10.9
1.07,-1.04,-0.199,-13.4
2.05,-0.120,-0.424,-14.9
2.14,-0.330,0.0626,-14.5
1.61,-0.487,-0.159,-12.7
1.67,-0.797,-0.109,-11.8
1.77,0.00776,0.00352,-12.1
0.00,0.00,0.00,0.0
0.824,-0.0535,0.154,-10.8
0.00,0.00,0.00,0.0
1.66,-0.0770,0.203,-14.2
0.00,0.00,0.00,0.0
1.31,-0.738,0.740,-14.0
1.76,-0.950,0.232,-10.0
0.876,-0.165,0.256,-8.7
1.43,-0.796,0.0715,-7.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.98,-0.432,-0.0295,-10.7
0.00,0.00,0.00,0.0
1.55,-0.601,-0.961,-13.9
0.00,0.00,0.00,0.0
1.19,-0.268,-1.02,-14.3
1.41,-0.0362,-0.0966,-14.5
1.43,-0.635,0.428,-15.7
2.08,-0.492,-0.780,-13.4
0.00,0.00,0.00,0.0
1.61,-0.155,-0.0276,-10.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.92,-0.186,0.0515,-16.1
0.00,0.00,0.00,0.0
2.64,-0.332,0.0478,-14.6
2.61,-0.304,-0.0277,-7.6
2.03,-0.284,0.000949,-3.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-1.01,-0.840,-0.1
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.38,-0.0764,0.420,-6.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.64,-0.508,0.233,-8.9
1.41,-1.14,0.290,-2.3
2.13,-0.124,-0.159,-2.7
0.976,-0.424,-0.0101,0.0
0.993,-1.10,-0.751,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.41,-0.658,-0.954,-2.2
1.58,-0.342,-0.0304,-1.0
1.43,-0.739,-0.418,1.4
0.00,0.00,0.00,0.0
1.52,0.0484,-1.31,-1.6
0.489,-0.516,0.462,-1.6
1.57,-0.738,-0.804,-2.4
1.00,-0.638,0.131,-1.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.80,-0.394,-0.110,-3.8
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.98,-0.894,0.00651,-2.8
1.97,-0.544,-0.0996,0.8
0.00,0.00,0.00,0.0
1.15,-0.0389,1.18,3.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.25,-0.964,-0.550,6.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.11,-0.0338,-0.716,-8.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.28,-0.844,-0.111,-12.0
1.44,-0.787,-0.275,-9.4
1.25,-0.762,0.199,-7.5
0.00,0.00,0.00,0.0
1.97,-0.717,0.0419,-11.1
0.00,0.00,0.00,0.0
0.828,-0.692,0.174,-10.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.92,-0.659,0.111,-16.5
1.34,-0.0412,-1.18,-10.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.84,-0.548,-1.30,-9.0
1.05,-0.338,-0.281,-6.3
2.09,-0.568,-0.231,-5.4
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.66,-0.156,-0.414,-4.2
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
2.06,-0.592,-0.607,-0.4
1.34,-0.132,-0.368,2.9
0.960,-0.353,-0.732,4.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.848,-0.573,-1.06,-1.2
0.00,0.00,0.00,0.0
0.917,-0.329,-0.759,-0.2
1.16,-0.353,-0.141,0.1
2.22,-0.204,-0.327,0.9
1.06,-0.274,-0.113,3.3
1.87,-0.407,-0.0198,2.5
0.806,-0.199,-0.843,6.6
1.96,-0.299,-0.0814,5.6
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.03,-0.192,-0.912,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.27,-0.674,0.0127,1.9
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
0.922,-0.633,-1.13,0.3
0.00,0.00,0.00,0.0
0.00,0.00,0.00,0.0
1.28,-0.902,0.0845,-1.4
1.54,-0.598,0.506,-0.2
0.00,0.00,0.00,0.0
1.21,0.336,-0.479,-0.1
1.75,-1.61,-1.44,0.0
1.67,-0.435,0.172,1.6
0.00,0.00,0.00,0.0
1.12,-0.0314,-0.430,0.6
1.54,-0.00318,0.378,1.4
0.917,0.566,-0.984,1.2
1.06,-0.415,-0.908,-0.4
0.00,0.00,0.00,0.0
0.966,-0.545,-0.799,-1.8
0.00,0.00,0.00,0.0
