测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4318217945,0.0373470634,0.6497495058,0.3889658308,0.7701913624,-0.4406413989,-0.3641887646,-0.0000000000,-0.0000000000,-0.0985083854,-0.0176298655,-0.0663316440,-0.0327238922,-0.0511376573,-0.0291634590,-0.0218781844,-0.1093567232,-0.0444521462,-0.0861053989,-0.0559975772,-0.0748637951,-0.0613191555,-0.0683611047,-0.0623647939
-1.4328082467,0.0370182462,0.6477766020,0.3886370135,0.7695337278,-0.4393261300,-0.3687922058,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0709350853,-0.0379849681,-0.0600157227,-0.0439602348,-0.0340444226,-0.1211941438,-0.0608930085,-0.0986004540,-0.0711231704,-0.0847283124,-0.0715124901,-0.0772391702,-0.0709140422
-1.4305065248,0.0376758807,0.6477766020,0.3889658308,0.7701913624,-0.4403125817,-0.3714227437,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0735656232,-0.0393002371,-0.0639615296,-0.0554688383,-0.0462106606,-0.1300722093,-0.0747033328,-0.1094514230,-0.0842758601,-0.0968945503,-0.0849939971,-0.0887477736,-0.0840667318
-1.4311641596,0.0363606117,0.6494206885,0.3899522827,0.7705201798,-0.4380108610,-0.3678057541,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0814572369,-0.0475206681,-0.0757989502,-0.0817742175,-0.0639667919,-0.1428960816,-0.0947611847,-0.1242481988,-0.1017031740,-0.1113625089,-0.1004484076,-0.1042021839,-0.1014940456
-1.4318217945,0.0373470634,0.6490918712,0.3889658308,0.7698625451,-0.4396549472,-0.3720803781,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0791555162,-0.0439036785,-0.0754701329,-0.0801301313,-0.0669261471,-0.1448689850,-0.0977205399,-0.1301669091,-0.1086083361,-0.1199117572,-0.1096552904,-0.1134090665,-0.1110297456
-1.4308353422,0.0386623324,0.6487630539,0.3889658308,0.7698625451,-0.4409702161,-0.3697786575,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0732368060,-0.0373273336,-0.0652767985,-0.0548112038,-0.0455530262,-0.1323739299,-0.0789779570,-0.1222752954,-0.0977573671,-0.1159659503,-0.1050518490,-0.1120937976,-0.1080703904
-1.4334658816,0.0366894289,0.6467901500,0.3879793790,0.7692049104,-0.4406413989,-0.3714227437,-0.0000000000,-0.0000000000,-0.0978507509,-0.0169722310,-0.0689621819,-0.0333815267,-0.0583716365,-0.0416585142,-0.0347020571,-0.1228382300,-0.0648388155,-0.1114243264,-0.0852623119,-0.1057726158,-0.0935432455,-0.1028869149,-0.0978770559
-1.4305065248,0.0363606117,0.6487630539,0.3876505617,0.7695337278,-0.4393261300,-0.3694498403,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0673180957,-0.0320662577,-0.0531105607,-0.0340957176,-0.0284545294,-0.1169195197,-0.0530013946,-0.1009021747,-0.0730960739,-0.0955792814,-0.0830210937,-0.0926935805,-0.0870260870
-1.4305065248,0.0360317944,0.6500783232,0.3896234654,0.7698625451,-0.4399837644,-0.3641887646,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0587688475,-0.0238458266,-0.0416019573,-0.0012139933,0.0027831091,-0.0981769371,-0.0260383804,-0.0834748609,-0.0520517702,-0.0784807848,-0.0642785108,-0.0759239013,-0.0686123215
-1.4305065248,0.0370182462,0.6487630539,0.3879793790,0.7692049104,-0.4399837644,-0.3645175818,-0.0000000000,-0.0000000000,-0.0994948371,-0.0182875000,-0.0590976648,-0.0235170094,-0.0402866884,-0.0031868968,-0.0014915151,-0.0971904853,-0.0260383804,-0.0775561506,-0.0454754253,-0.0702603537,-0.0557292624,-0.0667170185,-0.0600630732
-1.4311641596,0.0373470634,0.6487630539,0.3892946481,0.7698625451,-0.4403125817,-0.3638599473,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0663316440,-0.0323950750,-0.0508088400,-0.0268617383,-0.0176035602,-0.1073838198,-0.0411639737,-0.0851189471,-0.0546823082,-0.0735485261,-0.0600038866,-0.0677034703,-0.0620359766
-1.4318217945,0.0366894289,0.6484342366,0.3886370135,0.7688760931,-0.4399837644,-0.3668193024,-0.0000000000,-0.0000000000,-0.0988372026,-0.0189451345,-0.0715927198,-0.0383137853,-0.0606733572,-0.0456043211,-0.0370037778,-0.1211941438,-0.0628659120,-0.0986004540,-0.0707943532,-0.0843994951,-0.0708548556,-0.0769103530,-0.0715716766
-1.4305065248,0.0366894289,0.6490918712,0.3889658308,0.7695337278,-0.4412990334,-0.3717515609,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0725791715,-0.0406155060,-0.0652767985,-0.0561264728,-0.0455530262,-0.1294145748,-0.0743745156,-0.1097802402,-0.0842758601,-0.0959080986,-0.0840075454,-0.0880901391,-0.0830802801
-1.4314929771,0.0370182462,0.6451460635,0.3889658308,0.7701913624,-0.4412990334,-0.3727380126,-0.0000000000,-0.0000000000,-0.0988372026,-0.0182875000,-0.0814572369,-0.0468630337,-0.0751413157,-0.0827606692,-0.0685702333,-0.1448689850,-0.0973917227,-0.1255634678,-0.1026896257,-0.1123489607,-0.1024213110,-0.1045310011,-0.1011652284
-1.4298488899,0.0366894289,0.6497495058,0.3896234654,0.7698625451,-0.4396549472,-0.3750397332,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0788266990,-0.0442324957,-0.0754701329,-0.0778284106,-0.0649532436,-0.1445401677,-0.0973917227,-0.1304957263,-0.1092659706,-0.1199117572,-0.1103129249,-0.1140667010,-0.1113585628
-1.4298488899,0.0376758807,0.6487630539,0.3886370135,0.7692049104,-0.4389973127,-0.3737244643,-0.0000000000,-0.0000000000,-0.0988372026,-0.0179586828,-0.0738944404,-0.0376561509,-0.0659344330,-0.0567841072,-0.0494988331,-0.1346756506,-0.0816084949,-0.1239193816,-0.1000590878,-0.1166235848,-0.1066959352,-0.1124226148,-0.1090568421
-1.4314929771,0.0363606117,0.6490918712,0.3879793790,0.7688760931,-0.4406413989,-0.3701074747,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0692909991,-0.0340391612,-0.0580428193,-0.0390279762,-0.0324003363,-0.1225094128,-0.0628659120,-0.1110955092,-0.0849334946,-0.1067590676,-0.0948585144,-0.1045310011,-0.0991923249
-1.4301777074,0.0380046979,0.6487630539,0.3889658308,0.7692049104,-0.4403125817,-0.3733956470,-0.0000000000,-0.0000000000,-0.0985083854,-0.0176298655,-0.0673180957,-0.0310798060,-0.0531105607,-0.0311363624,-0.0274680776,-0.1165907025,-0.0526725774,-0.1022174437,-0.0737537084,-0.0965657331,-0.0840075454,-0.0936800322,-0.0883413560
-1.4308353422,0.0353741599,0.6471189674,0.3886370135,0.7669031890,-0.4429431195,-0.3743820987,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0594264820,-0.0231881921,-0.0412731401,-0.0031868968,-0.0074102256,-0.1037668301,-0.0332723598,-0.0870918506,-0.0556687599,-0.0817689572,-0.0672378660,-0.0785544392,-0.0719004939
-1.4305065248,0.0380046979,0.6484342366,0.3883081963,0.7698625451,-0.4409702161,-0.3655040335,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0600841165,-0.0268051818,-0.0435748607,-0.0074615209,-0.0011626978,-0.0985057543,-0.0276824666,-0.0798578713,-0.0481059633,-0.0728908916,-0.0573733486,-0.0686899220,-0.0620359766
-1.4311641596,0.0370182462,0.6484342366,0.3883081963,0.7685472757,-0.4403125817,-0.3674769369,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0679757302,-0.0330527094,-0.0514664745,-0.0268617383,-0.0195764637,-0.1093567232,-0.0431368772,-0.0864342161,-0.0563263944,-0.0755214296,-0.0613191555,-0.0703340082,-0.0643376973
-1.4305065248,0.0373470634,0.6477766020,0.3879793790,0.7692049104,-0.4383396783,-0.3770126366,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0715927198,-0.0369985164,-0.0603445399,-0.0456043211,-0.0373325950,-0.1234958645,-0.0635235465,-0.1002445402,-0.0727672566,-0.0863723986,-0.0734853936,-0.0788832564,-0.0728869456
-1.4305065248,0.0370182462,0.6467901500,0.3873217444,0.7682184584,-0.4412990334,-0.3724091954,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0722503543,-0.0386426026,-0.0642903468,-0.0548112038,-0.0468682951,-0.1313874782,-0.0763474190,-0.1110955092,-0.0852623119,-0.0975521848,-0.0859804489,-0.0897342253,-0.0857108180
-1.4298488899,0.0373470634,0.6471189674,0.3889658308,0.7705201798,-0.4396549472,-0.3717515609,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0804707852,-0.0465342164,-0.0761277674,-0.0834183037,-0.0669261471,-0.1442113505,-0.0960764537,-0.1258922850,-0.1036760775,-0.1133354124,-0.1024213110,-0.1061750873,-0.1028093146
-1.4298488899,0.0370182462,0.6481054193,0.3866641098,0.7692049104,-0.4403125817,-0.3730668298,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0794843335,-0.0442324957,-0.0748124984,-0.0781572279,-0.0662685126,-0.1458554367,-0.0983781744,-0.1308245436,-0.1086083361,-0.1199117572,-0.1106417421,-0.1143955183,-0.1120161973
-1.4295200725,0.0370182462,0.6490918712,0.3889658308,0.7682184584,-0.4403125817,-0.3737244643,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0722503543,-0.0366696991,-0.0652767985,-0.0564552900,-0.0465394779,-0.1336891989,-0.0799644087,-0.1229329298,-0.0990726361,-0.1162947675,-0.1050518490,-0.1120937976,-0.1083992076
-1.4311641596,0.0389911497,0.6513935924,0.3889658308,0.7705201798,-0.4389973127,-0.3691210230,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0702774508,-0.0333815267,-0.0573851848,-0.0393567935,-0.0330579708,-0.1225094128,-0.0635235465,-0.1104378747,-0.0836182257,-0.1057726158,-0.0938720627,-0.1032157321,-0.0988635077
-1.4291912551,0.0376758807,0.6481054193,0.3889658308,0.7701913624,-0.4393261300,-0.3684633886,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0666604612,-0.0317374405,-0.0537681952,-0.0304787279,-0.0238510879,-0.1139601646,-0.0500420394,-0.0995869058,-0.0717808049,-0.0942640124,-0.0823634592,-0.0923647633,-0.0876837215
-1.4291912551,0.0383335152,0.6484342366,0.3883081963,0.7692049104,-0.4376820438,-0.3668193024,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0590976648,-0.0222017404,-0.0412731401,-0.0025292623,-0.0024779668,-0.0994922060,-0.0293265528,-0.0851189471,-0.0540246737,-0.0797960537,-0.0655937797,-0.0762527185,-0.0686123215
-1.4298488899,0.0380046979,0.6497495058,0.3883081963,0.7685472757,-0.4406413989,-0.3648463990,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0607417509,-0.0254899128,-0.0425884090,-0.0077903382,-0.0080678601,-0.1011362922,-0.0312994563,-0.0808443230,-0.0487635978,-0.0728908916,-0.0586886176,-0.0680322875,-0.0617071594
-1.4298488899,0.0376758807,0.6484342366,0.3886370135,0.7698625451,-0.4406413989,-0.3648463990,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0660028267,-0.0330527094,-0.0527817434,-0.0294922762,-0.0192476465,-0.1083702715,-0.0428080600,-0.0864342161,-0.0559975772,-0.0755214296,-0.0609903383,-0.0693475565,-0.0633512456
-1.4291912551,0.0357029772,0.6481054193,0.3886370135,0.7701913624,-0.4406413989,-0.3697786575,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0722503543,-0.0369985164,-0.0583716365,-0.0410008797,-0.0324003363,-0.1202076921,-0.0595777395,-0.0976140023,-0.0691502669,-0.0847283124,-0.0715124901,-0.0775679875,-0.0725581284
-1.4301777074,0.0380046979,0.6484342366,0.3896234654,0.7692049104,-0.4399837644,-0.3720803781,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0719215370,-0.0379849681,-0.0626462606,-0.0531671176,-0.0432513054,-0.1287569403,-0.0733880638,-0.1091226057,-0.0829605912,-0.0959080986,-0.0833499109,-0.0877613219,-0.0834090973
-1.4314929771,0.0353741599,0.6481054193,0.3883081963,0.7685472757,-0.4412990334,-0.3724091954,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0804707852,-0.0471918509,-0.0751413157,-0.0811165830,-0.0665973298,-0.1442113505,-0.0954188192,-0.1242481988,-0.1020319913,-0.1110336917,-0.1007772248,-0.1042021839,-0.1008364111
-1.4298488899,0.0366894289,0.6481054193,0.3883081963,0.7692049104,-0.4403125817,-0.3724091954,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0788266990,-0.0442324957,-0.0761277674,-0.0814454002,-0.0685702333,-0.1461842539,-0.0987069916,-0.1311533608,-0.1092659706,-0.1202405744,-0.1099841076,-0.1134090665,-0.1107009283
-1.4298488899,0.0370182462,0.6467901500,0.3886370135,0.7682184584,-0.4389973127,-0.3743820987,-0.0000000000,-0.0000000000,-0.0988372026,-0.0176298655,-0.0729079887,-0.0369985164,-0.0642903468,-0.0541535693,-0.0462106606,-0.1336891989,-0.0802932260,-0.1226041126,-0.0994014533,-0.1159659503,-0.1050518490,-0.1117649804,-0.1077415732
-1.4291912551,0.0373470634,0.6481054193,0.3866641098,0.7692049104,-0.4406413989,-0.3687922058,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0686333646,-0.0323950750,-0.0573851848,-0.0413296969,-0.0317427018,-0.1211941438,-0.0622082775,-0.1101090575,-0.0836182257,-0.1057726158,-0.0938720627,-0.1022292804,-0.0985346904
-1.4285336203,0.0370182462,0.6481054193,0.3883081963,0.7692049104,-0.4399837644,-0.3674769369,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0673180957,-0.0310798060,-0.0531105607,-0.0288346417,-0.0235222707,-0.1142889818,-0.0500420394,-0.0995869058,-0.0711231704,-0.0942640124,-0.0810481902,-0.0917071288,-0.0863684525
-1.4282048028,0.0373470634,0.6481054193,0.3902810999,0.7678896411,-0.4396549472,-0.3651752163,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0594264820,-0.0225305576,-0.0422595918,-0.0041733485,-0.0011626978,-0.0988345715,-0.0286689183,-0.0841324954,-0.0533670392,-0.0791384193,-0.0652649625,-0.0762527185,-0.0702564077
-1.4305065248,0.0353741599,0.6477766020,0.3892946481,0.7682184584,-0.4386684955,-0.3691210230,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0610705682,-0.0251610956,-0.0416019573,-0.0074615209,-0.0064237738,-0.1004786577,-0.0299841873,-0.0801866885,-0.0487635978,-0.0725620744,-0.0573733486,-0.0673746530,-0.0603918904
-1.4285336203,0.0373470634,0.6471189674,0.3892946481,0.7682184584,-0.4396549472,-0.3671481196,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0666604612,-0.0337103439,-0.0524529262,-0.0275193728,-0.0192476465,-0.1106719922,-0.0451097807,-0.0874206678,-0.0573128461,-0.0758502468,-0.0613191555,-0.0700051909,-0.0630224283
-1.4331370642,0.0357029772,0.6484342366,0.3889658308,0.7692049104,-0.4406413989,-0.3678057541,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0712639025,-0.0373273336,-0.0629750779,-0.0518518486,-0.0422648537,-0.1238246817,-0.0648388155,-0.1009021747,-0.0730960739,-0.0867012158,-0.0741430281,-0.0782256219,-0.0732157629
-1.4278759854,0.0396487842,0.6481054193,0.3886370135,0.7692049104,-0.4383396783,-0.3707651092,-0.0000000000,-0.0000000000,-0.0988372026,-0.0179586828,-0.0732368060,-0.0389714198,-0.0626462606,-0.0505365797,-0.0406207675,-0.1280993058,-0.0724016121,-0.1091226057,-0.0836182257,-0.0965657331,-0.0843363627,-0.0890765909,-0.0847243663
-1.4282048028,0.0370182462,0.6484342366,0.3886370135,0.7682184584,-0.4386684955,-0.3701074747,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0798131507,-0.0468630337,-0.0748124984,-0.0804589485,-0.0629803401,-0.1415808126,-0.0931170985,-0.1232617471,-0.1003879050,-0.1113625089,-0.1004484076,-0.1038733666,-0.1011652284
-1.4272183506,0.0376758807,0.6481054193,0.3889658308,0.7695337278,-0.4396549472,-0.3707651092,-0.0000000000,-0.0000000000,-0.0988372026,-0.0182875000,-0.0784978818,-0.0439036785,-0.0751413157,-0.0784860451,-0.0639667919,-0.1435537160,-0.0960764537,-0.1291804574,-0.1072930671,-0.1192541227,-0.1086688386,-0.1127514321,-0.1093856594
-1.4291912551,0.0373470634,0.6474477847,0.3889658308,0.7688760931,-0.4383396783,-0.3733956470,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0732368060,-0.0366696991,-0.0656056158,-0.0584281934,-0.0498276503,-0.1343468334,-0.0809508605,-0.1232617471,-0.0990726361,-0.1159659503,-0.1057094835,-0.1117649804,-0.1077415732
-1.4255742635,0.0360317944,0.6494206885,0.3915963691,0.7688760931,-0.4376820438,-0.3714227437,-0.0000000000,-0.0000000000,-0.0988372026,-0.0189451345,-0.0692909991,-0.0340391612,-0.0580428193,-0.0390279762,-0.0310850673,-0.1218517783,-0.0622082775,-0.1101090575,-0.0839470429,-0.1061014331,-0.0938720627,-0.1028869149,-0.0985346904
-1.4272183506,0.0376758807,0.6484342366,0.3883081963,0.7695337278,-0.4409702161,-0.3694498403,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0663316440,-0.0307509887,-0.0534393779,-0.0317939969,-0.0264816259,-0.1152754335,-0.0513573084,-0.0999157230,-0.0717808049,-0.0952504641,-0.0823634592,-0.0923647633,-0.0873549042
-1.4272183506,0.0393199669,0.6494206885,0.3886370135,0.7695337278,-0.4406413989,-0.3622158612,-0.0000000000,-0.0000000000,-0.0988372026,-0.0186163172,-0.0597552992,-0.0231881921,-0.0409443228,-0.0018716278,0.0008102056,-0.0981769371,-0.0276824666,-0.0834748609,-0.0520517702,-0.0791384193,-0.0642785108,-0.0762527185,-0.0692699560
-1.4278759854,0.0380046979,0.6464613327,0.3886370135,0.7685472757,-0.4396549472,-0.3635311301,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0607417509,-0.0258187301,-0.0435748607,-0.0110785106,-0.0041220531,-0.0985057543,-0.0276824666,-0.0792002368,-0.0477771460,-0.0715756227,-0.0563868969,-0.0670458358,-0.0607207076
-1.4268895332,0.0393199669,0.6481054193,0.3883081963,0.7685472757,-0.4403125817,-0.3661616679,-0.0000000000,-0.0000000000,-0.0985083854,-0.0186163172,-0.0673180957,-0.0340391612,-0.0527817434,-0.0281770072,-0.0218781844,-0.1103431749,-0.0451097807,-0.0867630334,-0.0573128461,-0.0758502468,-0.0623056073,-0.0693475565,-0.0630224283
-1.4275471680,0.0363606117,0.6481054193,0.3889658308,0.7698625451,-0.4396549472,-0.3701074747,-0.0000000000,-0.0000000000,-0.0985083854,-0.0176298655,-0.0709350853,-0.0386426026,-0.0610021744,-0.0472484073,-0.0379902295,-0.1231670473,-0.0648388155,-0.1005733575,-0.0724384394,-0.0863723986,-0.0731565764,-0.0785544392,-0.0725581284
-1.4288624377,0.0370182462,0.6467901500,0.3876505617,0.7678896411,-0.4393261300,-0.3720803781,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0735656232,-0.0393002371,-0.0662632502,-0.0627028176,-0.0521293711,-0.1323739299,-0.0783203225,-0.1124107782,-0.0875640326,-0.0985386365,-0.0863092661,-0.0900630426,-0.0863684525
-1.4275471680,0.0386623324,0.6500783232,0.3879793790,0.7682184584,-0.4399837644,-0.3730668298,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0804707852,-0.0468630337,-0.0738260467,-0.0758555072,-0.0626515229,-0.1422384471,-0.0937747330,-0.1249058333,-0.1023608085,-0.1126777779,-0.1020924938,-0.1055174528,-0.1034669490
-1.4278759854,0.0380046979,0.6487630539,0.3889658308,0.7695337278,-0.4383396783,-0.3737244643,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0798131507,-0.0455477647,-0.0748124984,-0.0774995934,-0.0642956091,-0.1442113505,-0.0954188192,-0.1295092746,-0.1076218844,-0.1192541227,-0.1096552904,-0.1137378838,-0.1103721111
-1.4275471680,0.0376758807,0.6474477847,0.3883081963,0.7672320064,-0.4399837644,-0.3717515609,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0725791715,-0.0363408819,-0.0646191640,-0.0554688383,-0.0465394779,-0.1327027472,-0.0789779570,-0.1222752954,-0.0984150016,-0.1159659503,-0.1047230317,-0.1114361631,-0.1070839387
-1.4272183506,0.0366894289,0.6477766020,0.3879793790,0.7669031890,-0.4396549472,-0.3694498403,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0679757302,-0.0323950750,-0.0563987331,-0.0390279762,-0.0340444226,-0.1221805955,-0.0628659120,-0.1101090575,-0.0842758601,-0.1054437986,-0.0938720627,-0.1032157321,-0.0985346904
-1.4268895332,0.0363606117,0.6474477847,0.3883081963,0.7685472757,-0.4393261300,-0.3694498403,-0.0000000000,-0.0000000000,-0.0985083854,-0.0173010483,-0.0676469129,-0.0317374405,-0.0531105607,-0.0294922762,-0.0225358189,-0.1139601646,-0.0497132222,-0.0999157230,-0.0707943532,-0.0942640124,-0.0817058247,-0.0923647633,-0.0870260870
-1.4262318983,0.0370182462,0.6471189674,0.3883081963,0.7695337278,-0.4399837644,-0.3612294095,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0597552992,-0.0222017404,-0.0412731401,-0.0045021658,-0.0044508703,-0.0994922060,-0.0296553701,-0.0844613127,-0.0530382220,-0.0797960537,-0.0649361452,-0.0759239013,-0.0692699560
-1.4265607157,0.0360317944,0.6481054193,0.3886370135,0.7669031890,-0.4396549472,-0.3628734956,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0607417509,-0.0254899128,-0.0419307745,-0.0045021658,0.0001525712,-0.0971904853,-0.0257095631,-0.0778849678,-0.0461330598,-0.0705891709,-0.0554004451,-0.0663882013,-0.0600630732
-1.4275471680,0.0370182462,0.6467901500,0.3889658308,0.7678896411,-0.4389973127,-0.3641887646,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0666604612,-0.0327238922,-0.0527817434,-0.0304787279,-0.0218781844,-0.1103431749,-0.0444521462,-0.0861053989,-0.0569840289,-0.0748637951,-0.0606615211,-0.0690187392,-0.0633512456
-1.4265607157,0.0409640532,0.6471189674,0.3879793790,0.7678896411,-0.4403125817,-0.3687922058,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0722503543,-0.0383137853,-0.0600157227,-0.0449466866,-0.0366749605,-0.1221805955,-0.0631947292,-0.0992580885,-0.0721096221,-0.0860435813,-0.0731565764,-0.0775679875,-0.0725581284
-1.4259030809,0.0376758807,0.6471189674,0.3883081963,0.7669031890,-0.4389973127,-0.3681345713,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0738944404,-0.0399578716,-0.0646191640,-0.0574417417,-0.0455530262,-0.1300722093,-0.0760186018,-0.1110955092,-0.0859199464,-0.0965657331,-0.0846651799,-0.0884189564,-0.0840667318
-1.4278759854,0.0376758807,0.6487630539,0.3876505617,0.7682184584,-0.4389973127,-0.3724091954,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0801419679,-0.0468630337,-0.0764565846,-0.0863776588,-0.0715295885,-0.1461842539,-0.0987069916,-0.1262211022,-0.1046625292,-0.1130065951,-0.1024213110,-0.1055174528,-0.1024804973
-1.4265607157,0.0366894289,0.6474477847,0.3879793790,0.7675608237,-0.4399837644,-0.3727380126,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0788266990,-0.0448901302,-0.0741548640,-0.0738826037,-0.0596921677,-0.1425672643,-0.0941035502,-0.1288516401,-0.1072930671,-0.1192541227,-0.1086688386,-0.1127514321,-0.1103721111
-1.4282048028,0.0360317944,0.6458036981,0.3876505617,0.7665743717,-0.4403125817,-0.3727380126,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0702774508,-0.0330527094,-0.0619886261,-0.0521806659,-0.0442377572,-0.1310586610,-0.0776626880,-0.1206312092,-0.0970997326,-0.1146506813,-0.1037365800,-0.1104497114,-0.1070839387
-1.4272183506,0.0396487842,0.6461325154,0.3896234654,0.7685472757,-0.4399837644,-0.3645175818,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0673180957,-0.0317374405,-0.0557410986,-0.0367262555,-0.0284545294,-0.1185636059,-0.0585912878,-0.1078073368,-0.0816453222,-0.1031420779,-0.0912415248,-0.1012428287,-0.0968906042
-1.4265607157,0.0353741599,0.6458036981,0.3876505617,0.7685472757,-0.4396549472,-0.3671481196,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0663316440,-0.0310798060,-0.0531105607,-0.0317939969,-0.0254951742,-0.1139601646,-0.0503708566,-0.0986004540,-0.0698079014,-0.0932775607,-0.0803905557,-0.0903918598,-0.0853820008
-1.4268895332,0.0363606117,0.6464613327,0.3873217444,0.7659167370,-0.4399837644,-0.3638599473,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0594264820,-0.0238458266,-0.0416019573,-0.0025292623,-0.0011626978,-0.0985057543,-0.0283401011,-0.0838036782,-0.0520517702,-0.0784807848,-0.0632920590,-0.0749374495,-0.0686123215
-1.4259030809,0.0373470634,0.6481054193,0.3886370135,0.7662455543,-0.4380108610,-0.3664904852,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0613993854,-0.0258187301,-0.0422595918,-0.0077903382,-0.0054373221,-0.0994922060,-0.0286689183,-0.0795290540,-0.0474483288,-0.0715756227,-0.0567157141,-0.0670458358,-0.0587478042
-1.4259030809,0.0363606117,0.6471189674,0.3866641098,0.7659167370,-0.4383396783,-0.3664904852,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0663316440,-0.0340391612,-0.0521241090,-0.0281770072,-0.0202340982,-0.1100143577,-0.0447809635,-0.0870918506,-0.0569840289,-0.0751926123,-0.0613191555,-0.0693475565,-0.0636800628
-1.4262318983,0.0370182462,0.6471189674,0.3879793790,0.7682184584,-0.4399837644,-0.3691210230,-0.0000000000,-0.0000000000,-0.0985083854,-0.0186163172,-0.0712639025,-0.0383137853,-0.0603445399,-0.0469195900,-0.0396343157,-0.1238246817,-0.0641811810,-0.0999157230,-0.0727672566,-0.0867012158,-0.0731565764,-0.0785544392,-0.0725581284
-1.4239301764,0.0376758807,0.6464613327,0.3879793790,0.7672320064,-0.4403125817,-0.3668193024,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0745520749,-0.0396290543,-0.0639615296,-0.0548112038,-0.0435801227,-0.1284281231,-0.0747033328,-0.1094514230,-0.0846046774,-0.0975521848,-0.0859804489,-0.0900630426,-0.0837379146
