测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9556942405,0.0235367388,0.4343741770,0.2600694592,0.5133850352,-0.2939889135,-0.2431840229,-0.0000000000,-0.0000000000,-0.0613520369,-0.0117111551,-0.0400262649,-0.0182559335,-0.0277916332,-0.0104208761,-0.0070814083,-0.0662816647,-0.0194620354,-0.0499355022,-0.0290345630,-0.0419820707,-0.0317256034,-0.0367946496,-0.0327712420
-0.9540501538,0.0238655561,0.4327300906,0.2600694592,0.5120697660,-0.2939889135,-0.2484450986,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0443008890,-0.0245034611,-0.0376561504,-0.0275193728,-0.0268104431,-0.0823937095,-0.0421504255,-0.0630881919,-0.0451466081,-0.0521754053,-0.0425765725,-0.0460015323,-0.0426357593
-0.9537213365,0.0232079216,0.4327300906,0.2590830074,0.5133850352,-0.2949753652,-0.2438416574,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0456161580,-0.0254899128,-0.0416019573,-0.0373838900,-0.0294409811,-0.0846954302,-0.0487267704,-0.0719662575,-0.0553399427,-0.0617111054,-0.0534275417,-0.0555372323,-0.0521714593
-0.9553654231,0.0225502871,0.4317436387,0.2603982765,0.5147003044,-0.2933312791,-0.2398958505,-0.0000000000,-0.0000000000,-0.0613520369,-0.0117111551,-0.0548230407,-0.0340391612,-0.0514664745,-0.0590858279,-0.0462106606,-0.0971904853,-0.0677981707,-0.0844613127,-0.0717808049,-0.0758502468,-0.0698684039,-0.0706628254,-0.0695987732
-0.9540501538,0.0228791043,0.4340453597,0.2590830074,0.5123985833,-0.2943177308,-0.2507468193,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0531789545,-0.0320662577,-0.0527817434,-0.0607299141,-0.0508141021,-0.1014651095,-0.0720727949,-0.0907088403,-0.0790147843,-0.0840706779,-0.0784176523,-0.0795408909,-0.0784768387
-0.9550366058,0.0248520078,0.4337165424,0.2600694592,0.5137138525,-0.2943177308,-0.2484450986,-0.0000000000,-0.0000000000,-0.0616808542,-0.0110535206,-0.0482466959,-0.0258187301,-0.0448901297,-0.0436314176,-0.0373325950,-0.0922582267,-0.0599065568,-0.0864342161,-0.0724384394,-0.0820977744,-0.0757871143,-0.0795408909,-0.0781480215
-0.9547077885,0.0235367388,0.4327300906,0.2587541902,0.5123985833,-0.2930024618,-0.2484450986,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0426568028,-0.0202288369,-0.0363408815,-0.0262041038,-0.0245087224,-0.0827225268,-0.0444521462,-0.0752544299,-0.0596145669,-0.0735485261,-0.0659225970,-0.0716492771,-0.0686123215
-0.9533925192,0.0238655561,0.4347029943,0.2594118247,0.5117409487,-0.2949753652,-0.2412111195,-0.0000000000,-0.0000000000,-0.0613520369,-0.0117111551,-0.0410127167,-0.0192423852,-0.0320662574,-0.0169972210,-0.0097119463,-0.0718715578,-0.0286689183,-0.0640746436,-0.0458042426,-0.0623687399,-0.0540851762,-0.0617847599,-0.0584189870
-0.9543789712,0.0238655561,0.4343741770,0.2590830074,0.5137138525,-0.2930024618,-0.2392382161,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0331211029,-0.0093778678,-0.0202288367,0.0122675137,0.0106747231,-0.0567459647,-0.0059805282,-0.0476337815,-0.0260752078,-0.0462566949,-0.0360002276,-0.0453438979,-0.0393475868
-0.9537213365,0.0235367388,0.4340453597,0.2603982765,0.5137138525,-0.2926736446,-0.2441704746,-0.0000000000,-0.0000000000,-0.0620096714,-0.0123687896,-0.0347651891,-0.0139813093,-0.0215441057,0.0083217068,0.0096882714,-0.0570747819,-0.0049940765,-0.0427015228,-0.0201564973,-0.0383650810,-0.0277797964,-0.0354793806,-0.0304695213
-0.9556942405,0.0235367388,0.4337165424,0.2597406420,0.5133850352,-0.2930024618,-0.2435128401,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0396974477,-0.0182559335,-0.0284492677,-0.0120649624,-0.0087254945,-0.0679257509,-0.0217637561,-0.0496066849,-0.0290345630,-0.0419820707,-0.0323832379,-0.0371234668,-0.0334288764
-0.9540501538,0.0218926526,0.4337165424,0.2590830074,0.5127274006,-0.2939889135,-0.2487739159,-0.0000000000,-0.0000000000,-0.0613520369,-0.0120399723,-0.0443008890,-0.0241746439,-0.0373273332,-0.0271905555,-0.0202340982,-0.0781190854,-0.0378758013,-0.0617729229,-0.0435025218,-0.0511889536,-0.0429053898,-0.0460015323,-0.0423069420
-0.9553654231,0.0222214698,0.4337165424,0.2587541902,0.5123985833,-0.2930024618,-0.2451569263,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0456161580,-0.0251610956,-0.0412731401,-0.0380415245,-0.0304274329,-0.0860106992,-0.0503708566,-0.0722950747,-0.0563263944,-0.0623687399,-0.0537563589,-0.0548795979,-0.0528290938
-0.9570095098,0.0255096423,0.4337165424,0.2594118247,0.5130562179,-0.2943177308,-0.2520620882,-0.0000000000,-0.0000000000,-0.0623384887,-0.0120399723,-0.0535077717,-0.0343679784,-0.0540970124,-0.0650045383,-0.0580480815,-0.1040956474,-0.0763474190,-0.0890647540,-0.0757266118,-0.0781519675,-0.0718413074,-0.0723069116,-0.0702564077
-0.9537213365,0.0232079216,0.4330589079,0.2587541902,0.5123985833,-0.2939889135,-0.2527197227,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0528501372,-0.0320662577,-0.0540970124,-0.0653333555,-0.0488411986,-0.1017939267,-0.0730592466,-0.0926817437,-0.0806588705,-0.0857147641,-0.0803905557,-0.0811849771,-0.0804497422
-0.9556942405,0.0222214698,0.4337165424,0.2584253729,0.5130562179,-0.2936600963,-0.2500891848,-0.0000000000,-0.0000000000,-0.0620096714,-0.0117111551,-0.0482466959,-0.0248322783,-0.0439036780,-0.0413296969,-0.0356885088,-0.0925870440,-0.0585912878,-0.0864342161,-0.0721096221,-0.0827554089,-0.0761159316,-0.0801985254,-0.0781480215
-0.9543789712,0.0238655561,0.4350318116,0.2600694592,0.5120697660,-0.2939889135,-0.2517332710,-0.0000000000,-0.0000000000,-0.0606944025,-0.0117111551,-0.0413415339,-0.0189135679,-0.0346967953,-0.0239023831,-0.0202340982,-0.0807496233,-0.0411639737,-0.0742679782,-0.0576416634,-0.0732197089,-0.0655937797,-0.0723069116,-0.0692699560
-0.9543789712,0.0228791043,0.4343741770,0.2584253729,0.5127274006,-0.2949753652,-0.2474586469,-0.0000000000,-0.0000000000,-0.0610232197,-0.0117111551,-0.0390398132,-0.0172694817,-0.0310798056,-0.0153531348,-0.0133289360,-0.0731868268,-0.0309706391,-0.0650610954,-0.0467906943,-0.0626975571,-0.0540851762,-0.0617847599,-0.0587478042
-0.9533925192,0.0251808251,0.4324012733,0.2590830074,0.5137138525,-0.2939889135,-0.2438416574,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0334499202,-0.0097066851,-0.0195712022,0.0106234275,0.0093594541,-0.0587188681,-0.0079534317,-0.0489490504,-0.0277192940,-0.0472431466,-0.0369866794,-0.0456727151,-0.0396764041
-0.9547077885,0.0238655561,0.4340453597,0.2590830074,0.5127274006,-0.2936600963,-0.2405534850,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0347651891,-0.0133236748,-0.0212152884,0.0112810620,0.0113323576,-0.0554306957,-0.0043364420,-0.0423727056,-0.0194988628,-0.0380362638,-0.0284374309,-0.0361370151,-0.0314559730
-0.9553654231,0.0235367388,0.4327300906,0.2597406420,0.5130562179,-0.2933312791,-0.2418687539,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0400262649,-0.0195712024,-0.0294357194,-0.0127225968,-0.0087254945,-0.0669392992,-0.0211061216,-0.0492778677,-0.0283769285,-0.0413244362,-0.0317256034,-0.0364658323,-0.0324424247
-0.9537213365,0.0228791043,0.4343741770,0.2597406420,0.5130562179,-0.2933312791,-0.2448281091,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0446297063,-0.0241746439,-0.0373273332,-0.0275193728,-0.0205629155,-0.0774614509,-0.0372181668,-0.0607864712,-0.0428448873,-0.0511889536,-0.0415901208,-0.0443574461,-0.0409916731
-0.9556942405,0.0232079216,0.4327300906,0.2600694592,0.5130562179,-0.2943177308,-0.2454857435,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0459449752,-0.0251610956,-0.0409443228,-0.0377127073,-0.0310850673,-0.0853530647,-0.0497132222,-0.0709798057,-0.0556687599,-0.0610534709,-0.0530987244,-0.0548795979,-0.0528290938
-0.9527348845,0.0238655561,0.4330589079,0.2580965556,0.5114121314,-0.2933312791,-0.2507468193,-0.0000000000,-0.0000000000,-0.0603655852,-0.0107247033,-0.0535077717,-0.0343679784,-0.0540970124,-0.0659909900,-0.0527870056,-0.1014651095,-0.0727304293,-0.0874206678,-0.0740825256,-0.0771655158,-0.0711836729,-0.0713204599,-0.0689411387
-0.9550366058,0.0225502871,0.4337165424,0.2587541902,0.5130562179,-0.2939889135,-0.2537061744,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0525213200,-0.0310798060,-0.0531105607,-0.0640180865,-0.0547599090,-0.1037668301,-0.0763474190,-0.0953122816,-0.0839470429,-0.0870300331,-0.0820346420,-0.0821714288,-0.0811073767
-0.9540501538,0.0245231906,0.4327300906,0.2603982765,0.5117409487,-0.2933312791,-0.2500891848,-0.0000000000,-0.0000000000,-0.0606944025,-0.0113823378,-0.0475890614,-0.0251610956,-0.0445613125,-0.0429737831,-0.0396343157,-0.0948887647,-0.0625370947,-0.0884071196,-0.0750689773,-0.0843994951,-0.0784176523,-0.0815137943,-0.0801209249
-0.9537213365,0.0245231906,0.4340453597,0.2590830074,0.5143714871,-0.2920160101,-0.2491027331,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0419991684,-0.0202288369,-0.0373273332,-0.0265329210,-0.0176035602,-0.0800919888,-0.0395198875,-0.0742679782,-0.0579704806,-0.0732197089,-0.0659225970,-0.0723069116,-0.0695987732
-0.9550366058,0.0255096423,0.4340453597,0.2597406420,0.5127274006,-0.2936600963,-0.2491027331,-0.0000000000,-0.0000000000,-0.0613520369,-0.0110535206,-0.0413415339,-0.0172694817,-0.0304221712,-0.0143666831,-0.0116848498,-0.0722003751,-0.0286689183,-0.0640746436,-0.0454754253,-0.0623687399,-0.0540851762,-0.0617847599,-0.0580901697
-0.9543789712,0.0238655561,0.4337165424,0.2587541902,0.5130562179,-0.2933312791,-0.2474586469,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0327922857,-0.0090490506,-0.0185847505,0.0125963309,0.0096882714,-0.0580612337,-0.0072957972,-0.0482914160,-0.0270616595,-0.0469143294,-0.0376443138,-0.0456727151,-0.0406628558
-0.9550366058,0.0241943733,0.4343741770,0.2597406420,0.5127274006,-0.2936600963,-0.2441704746,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0344363719,-0.0120084058,-0.0195712022,0.0122675137,0.0116611749,-0.0557595130,-0.0043364420,-0.0423727056,-0.0198276801,-0.0377074465,-0.0277797964,-0.0354793806,-0.0307983385
-0.9533925192,0.0245231906,0.4343741770,0.2594118247,0.5133850352,-0.2930024618,-0.2444992918,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0393686305,-0.0192423852,-0.0297645367,-0.0130514141,-0.0090543118,-0.0675969337,-0.0220925734,-0.0496066849,-0.0293633803,-0.0419820707,-0.0313967862,-0.0367946496,-0.0314559730
-0.9533925192,0.0228791043,0.4340453597,0.2590830074,0.5160155736,-0.2953041824,-0.2441704746,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0446297063,-0.0251610956,-0.0373273332,-0.0275193728,-0.0212205499,-0.0784479026,-0.0385334358,-0.0611152884,-0.0435025218,-0.0511889536,-0.0429053898,-0.0456727151,-0.0409916731
-0.9543789712,0.0238655561,0.4347029943,0.2600694592,0.5127274006,-0.2916871929,-0.2484450986,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0472602442,-0.0261475473,-0.0412731401,-0.0386991590,-0.0324003363,-0.0873259681,-0.0503708566,-0.0719662575,-0.0556687599,-0.0620399226,-0.0557292624,-0.0555372323,-0.0525002766
-0.9586535964,0.0235367388,0.4343741770,0.2597406420,0.5123985833,-0.2946465480,-0.2477874642,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0535077717,-0.0337103439,-0.0537681952,-0.0646757210,-0.0521293711,-0.1004786577,-0.0727304293,-0.0877494851,-0.0753977946,-0.0771655158,-0.0721701246,-0.0719780944,-0.0705852249
-0.9533925192,0.0235367388,0.4333877252,0.2590830074,0.5123985833,-0.2939889135,-0.2507468193,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0521925028,-0.0310798060,-0.0527817434,-0.0646757210,-0.0544310918,-0.1034380129,-0.0753609673,-0.0933393782,-0.0816453222,-0.0860435813,-0.0810481902,-0.0815137943,-0.0811073767
-0.9540501538,0.0235367388,0.4317436387,0.2600694592,0.5120697660,-0.2933312791,-0.2497603676,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0472602442,-0.0248322783,-0.0439036780,-0.0406720624,-0.0350308743,-0.0922582267,-0.0595777395,-0.0867630334,-0.0727672566,-0.0834130434,-0.0774312005,-0.0811849771,-0.0791344732
-0.9527348845,0.0238655561,0.4340453597,0.2597406420,0.5127274006,-0.2939889135,-0.2464721952,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0419991684,-0.0189135679,-0.0350256125,-0.0252176521,-0.0205629155,-0.0797631716,-0.0414927910,-0.0745967954,-0.0589569324,-0.0738773434,-0.0655937797,-0.0719780944,-0.0686123215
-0.9547077885,0.0232079216,0.4330589079,0.2590830074,0.5140426698,-0.2939889135,-0.2458145608,-0.0000000000,-0.0000000000,-0.0606944025,-0.0117111551,-0.0403550822,-0.0179271162,-0.0314086229,-0.0153531348,-0.0162882912,-0.0754885475,-0.0326147253,-0.0650610954,-0.0464618770,-0.0626975571,-0.0547428106,-0.0621135772,-0.0590766214
-0.9560230578,0.0245231906,0.4350318116,0.2571101038,0.5127274006,-0.2936600963,-0.2435128401,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0327922857,-0.0106931368,-0.0205576539,0.0102946102,0.0136340784,-0.0560883302,-0.0043364420,-0.0473049642,-0.0254175733,-0.0462566949,-0.0360002276,-0.0450150806,-0.0403340386
-0.9533925192,0.0235367388,0.4333877252,0.2594118247,0.5130562179,-0.2946465480,-0.2372653127,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0347651891,-0.0120084058,-0.0195712022,0.0099657930,0.0113323576,-0.0547730612,-0.0036788075,-0.0413862538,-0.0185124111,-0.0370498121,-0.0261357102,-0.0348217461,-0.0304695213
-0.9550366058,0.0235367388,0.4324012733,0.2597406420,0.5117409487,-0.2939889135,-0.2425263884,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0393686305,-0.0185847507,-0.0284492677,-0.0081191554,-0.0034644186,-0.0643087613,-0.0174891319,-0.0473049642,-0.0267328423,-0.0403379845,-0.0297526999,-0.0354793806,-0.0311271557
-0.9576671444,0.0235367388,0.4330589079,0.2610559110,0.5117409487,-0.2953041824,-0.2415399367,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0452873408,-0.0245034611,-0.0379849677,-0.0278481900,-0.0208917327,-0.0777902682,-0.0378758013,-0.0601288367,-0.0418584356,-0.0498736846,-0.0409324863,-0.0436998116,-0.0409916731
-0.9527348845,0.0235367388,0.4337165424,0.2597406420,0.5140426698,-0.2936600963,-0.2448281091,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0456161580,-0.0251610956,-0.0416019573,-0.0386991590,-0.0324003363,-0.0863395164,-0.0506996739,-0.0713086230,-0.0553399427,-0.0610534709,-0.0534275417,-0.0545507806,-0.0518426421
-0.9530637019,0.0235367388,0.4320724560,0.2594118247,0.5153579390,-0.2943177308,-0.2477874642,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0548230407,-0.0343679784,-0.0531105607,-0.0643469038,-0.0514717366,-0.1001498405,-0.0720727949,-0.0867630334,-0.0740825256,-0.0765078813,-0.0701972212,-0.0706628254,-0.0699275904
-0.9533925192,0.0228791043,0.4330589079,0.2597406420,0.5127274006,-0.2926736446,-0.2553502605,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0521925028,-0.0314086232,-0.0531105607,-0.0650045383,-0.0564039952,-0.1050820991,-0.0770050535,-0.0939970127,-0.0826317739,-0.0863723986,-0.0807193730,-0.0815137943,-0.0801209249
-0.9540501538,0.0241943733,0.4333877252,0.2594118247,0.5110833141,-0.2930024618,-0.2507468193,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0475890614,-0.0261475473,-0.0445613125,-0.0419873314,-0.0347020571,-0.0922582267,-0.0599065568,-0.0870918506,-0.0730960739,-0.0834130434,-0.0764447488,-0.0805273426,-0.0791344732
-0.9550366058,0.0218926526,0.4347029943,0.2600694592,0.5120697660,-0.2956329997,-0.2451569263,-0.0000000000,-0.0000000000,-0.0616808542,-0.0117111551,-0.0423279856,-0.0192423852,-0.0360120642,-0.0258752865,-0.0218781844,-0.0810784406,-0.0421504255,-0.0749256126,-0.0589569324,-0.0735485261,-0.0659225970,-0.0723069116,-0.0702564077
-0.9547077885,0.0222214698,0.4330589079,0.2597406420,0.5127274006,-0.2939889135,-0.2444992918,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0403550822,-0.0182559335,-0.0310798056,-0.0140378658,-0.0100407635,-0.0715427406,-0.0280112839,-0.0634170092,-0.0451466081,-0.0623687399,-0.0537563589,-0.0617847599,-0.0584189870
-0.9540501538,0.0222214698,0.4317436387,0.2584253729,0.5120697660,-0.2959618169,-0.2369364954,-0.0000000000,-0.0000000000,-0.0613520369,-0.0120399723,-0.0314770167,-0.0080625989,-0.0179271160,0.0122675137,0.0113323576,-0.0560883302,-0.0059805282,-0.0476337815,-0.0260752078,-0.0469143294,-0.0356714104,-0.0446862634,-0.0403340386
-0.9537213365,0.0228791043,0.4337165424,0.2587541902,0.5114121314,-0.2943177308,-0.2402246678,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0341075546,-0.0126660403,-0.0195712022,0.0099657930,0.0073865506,-0.0574035992,-0.0066381627,-0.0420438883,-0.0201564973,-0.0373786293,-0.0271221619,-0.0348217461,-0.0291542523
-0.9547077885,0.0228791043,0.4327300906,0.2580965556,0.5114121314,-0.2943177308,-0.2412111195,-0.0000000000,-0.0000000000,-0.0616808542,-0.0123687896,-0.0403550822,-0.0212152887,-0.0307509884,-0.0156819520,-0.0037932358,-0.0649663957,-0.0184755837,-0.0479625987,-0.0270616595,-0.0400091673,-0.0307391517,-0.0354793806,-0.0314559730
-0.9530637019,0.0238655561,0.4337165424,0.2613847283,0.5120697660,-0.2959618169,-0.2379229471,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0452873408,-0.0238458266,-0.0363408815,-0.0255464693,-0.0176035602,-0.0754885475,-0.0345876288,-0.0588135677,-0.0408719839,-0.0488872329,-0.0402748518,-0.0436998116,-0.0403340386
-0.9524060672,0.0241943733,0.4333877252,0.2594118247,0.5120697660,-0.2946465480,-0.2458145608,-0.0000000000,-0.0000000000,-0.0620096714,-0.0117111551,-0.0479178787,-0.0271339991,-0.0425884090,-0.0367262555,-0.0297697984,-0.0850242474,-0.0487267704,-0.0696645368,-0.0540246737,-0.0603958364,-0.0527699072,-0.0538931461,-0.0501985559
-0.9547077885,0.0238655561,0.4317436387,0.2590830074,0.5130562179,-0.2939889135,-0.2523909054,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0535077717,-0.0333815267,-0.0534393779,-0.0659909900,-0.0550887263,-0.1027803784,-0.0743745156,-0.0880783023,-0.0747401601,-0.0768366986,-0.0718413074,-0.0713204599,-0.0695987732
-0.9533925192,0.0241943733,0.4337165424,0.2594118247,0.5120697660,-0.2939889135,-0.2510756365,-0.0000000000,-0.0000000000,-0.0613520369,-0.0117111551,-0.0535077717,-0.0314086232,-0.0527817434,-0.0650045383,-0.0550887263,-0.1040956474,-0.0763474190,-0.0939970127,-0.0823029567,-0.0870300331,-0.0817058247,-0.0815137943,-0.0807785594
-0.9524060672,0.0241943733,0.4333877252,0.2597406420,0.5130562179,-0.2930024618,-0.2507468193,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0482466959,-0.0254899128,-0.0442324952,-0.0416585142,-0.0366749605,-0.0929158612,-0.0605641913,-0.0877494851,-0.0740825256,-0.0834130434,-0.0774312005,-0.0811849771,-0.0791344732
-0.9540501538,0.0238655561,0.4327300906,0.2587541902,0.5107544968,-0.2946465480,-0.2484450986,-0.0000000000,-0.0000000000,-0.0620096714,-0.0117111551,-0.0426568028,-0.0205576542,-0.0363408815,-0.0265329210,-0.0225358189,-0.0820648923,-0.0418216082,-0.0755832471,-0.0592857496,-0.0742061606,-0.0669090487,-0.0726357289,-0.0705852249
-0.9524060672,0.0245231906,0.4333877252,0.2603982765,0.5120697660,-0.2943177308,-0.2481162814,-0.0000000000,-0.0000000000,-0.0606944025,-0.0113823378,-0.0416703511,-0.0192423852,-0.0320662574,-0.0160107693,-0.0133289360,-0.0741732785,-0.0309706391,-0.0653899126,-0.0474483288,-0.0636840088,-0.0554004451,-0.0627712116,-0.0597342559
-0.9520772499,0.0264960941,0.4291131005,0.2597406420,0.5127274006,-0.2943177308,-0.2415399367,-0.0000000000,-0.0000000000,-0.0613520369,-0.0110535206,-0.0337787374,-0.0106931368,-0.0202288367,0.0109522447,0.0096882714,-0.0583900509,-0.0079534317,-0.0486202332,-0.0273904768,-0.0475719639,-0.0373154966,-0.0463303496,-0.0423069420
-0.9540501538,0.0228791043,0.4330589079,0.2597406420,0.5127274006,-0.2933312791,-0.2435128401,-0.0000000000,-0.0000000000,-0.0610232197,-0.0117111551,-0.0350940064,-0.0133236748,-0.0202288367,0.0099657930,0.0093594541,-0.0570747819,-0.0053228937,-0.0430303400,-0.0201564973,-0.0390227155,-0.0284374309,-0.0364658323,-0.0317847902
-0.9540501538,0.0232079216,0.4320724560,0.2590830074,0.5117409487,-0.2926736446,-0.2454857435,-0.0000000000,-0.0000000000,-0.0606944025,-0.0113823378,-0.0393686305,-0.0195712024,-0.0291069022,-0.0127225968,-0.0087254945,-0.0672681164,-0.0224213906,-0.0509219539,-0.0300210147,-0.0423108880,-0.0320544207,-0.0377811013,-0.0327712420
-0.9537213365,0.0238655561,0.4320724560,0.2597406420,0.5117409487,-0.2933312791,-0.2468010125,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0449585235,-0.0245034611,-0.0376561504,-0.0321228141,-0.0264816259,-0.0814072578,-0.0418216082,-0.0627593747,-0.0451466081,-0.0525042226,-0.0435630243,-0.0460015323,-0.0423069420
-0.9524060672,0.0245231906,0.4324012733,0.2594118247,0.5137138525,-0.2933312791,-0.2474586469,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0466026097,-0.0268051818,-0.0432460435,-0.0377127073,-0.0264816259,-0.0846954302,-0.0480691359,-0.0709798057,-0.0543534909,-0.0617111054,-0.0544139934,-0.0558660496,-0.0534867283
-0.9533925192,0.0235367388,0.4327300906,0.2567812866,0.5150291217,-0.2939889135,-0.2468010125,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0544942234,-0.0340391612,-0.0537681952,-0.0650045383,-0.0521293711,-0.1004786577,-0.0717439776,-0.0867630334,-0.0740825256,-0.0768366986,-0.0711836729,-0.0719780944,-0.0702564077
-0.9524060672,0.0228791043,0.4330589079,0.2584253729,0.5123985833,-0.2933312791,-0.2537061744,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0518636855,-0.0304221715,-0.0521241090,-0.0623740003,-0.0531158228,-0.1024515612,-0.0750321501,-0.0930105609,-0.0816453222,-0.0860435813,-0.0800617385,-0.0811849771,-0.0801209249
-0.9524060672,0.0245231906,0.4324012733,0.2600694592,0.5130562179,-0.2933312791,-0.2481162814,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0469314269,-0.0225305576,-0.0429172263,-0.0403432452,-0.0347020571,-0.0916005923,-0.0592489223,-0.0861053989,-0.0724384394,-0.0824265917,-0.0761159316,-0.0801985254,-0.0784768387
-0.9533925192,0.0241943733,0.4333877252,0.2587541902,0.5117409487,-0.2949753652,-0.2441704746,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0416703511,-0.0192423852,-0.0356832470,-0.0265329210,-0.0222070017,-0.0804208061,-0.0418216082,-0.0739391609,-0.0586281151,-0.0725620744,-0.0646073280,-0.0716492771,-0.0689411387
-0.9533925192,0.0238655561,0.4337165424,0.2590830074,0.5123985833,-0.2933312791,-0.2444992918,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0406838994,-0.0182559335,-0.0314086229,-0.0143666831,-0.0106983980,-0.0725291923,-0.0289977356,-0.0634170092,-0.0451466081,-0.0620399226,-0.0530987244,-0.0611271254,-0.0580901697
-0.9524060672,0.0232079216,0.4314148215,0.2584253729,0.5107544968,-0.2939889135,-0.2408823022,-0.0000000000,-0.0000000000,-0.0606944025,-0.0113823378,-0.0334499202,-0.0097066851,-0.0199000195,0.0102946102,0.0096882714,-0.0577324164,-0.0079534317,-0.0479625987,-0.0264040250,-0.0465855122,-0.0356714104,-0.0446862634,-0.0406628558
-0.9537213365,0.0241943733,0.4327300906,0.2587541902,0.5120697660,-0.2936600963,-0.2398958505,-0.0000000000,-0.0000000000,-0.0610232197,-0.0107247033,-0.0350940064,-0.0133236748,-0.0199000195,0.0112810620,0.0116611749,-0.0557595130,-0.0043364420,-0.0420438883,-0.0191700456,-0.0373786293,-0.0267933447,-0.0351505633,-0.0298118868
-0.9530637019,0.0228791043,0.4327300906,0.2594118247,0.5123985833,-0.2930024618,-0.2425263884,-0.0000000000,-0.0000000000,-0.0613520369,-0.0117111551,-0.0400262649,-0.0189135679,-0.0291069022,-0.0127225968,-0.0083966773,-0.0669392992,-0.0211061216,-0.0489490504,-0.0287057458,-0.0409956190,-0.0313967862,-0.0367946496,-0.0327712420
-0.9527348845,0.0232079216,0.4300995523,0.2600694592,0.5117409487,-0.2933312791,-0.2451569263,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0446297063,-0.0241746439,-0.0363408815,-0.0265329210,-0.0235222707,-0.0791055371,-0.0405063392,-0.0614441057,-0.0441601563,-0.0518465881,-0.0432342070,-0.0453438979,-0.0423069420
-0.9533925192,0.0225502871,0.4324012733,0.2574389211,0.5114121314,-0.2946465480,-0.2451569263,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0459449752,-0.0258187301,-0.0412731401,-0.0373838900,-0.0287833466,-0.0856818819,-0.0497132222,-0.0713086230,-0.0553399427,-0.0613822881,-0.0534275417,-0.0548795979,-0.0518426421
