测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3702670931,0.0629948092,1.0722797976,0.6451145066,1.2749260609,-0.7270412116,-0.6098152370,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1232170259,-0.0610021751,-0.0988161568,-0.0627028176,-0.0504852848,-0.2001102808,-0.0983781744,-0.1745572363,-0.1299814568,-0.1646309017,-0.1441811007,-0.1594434798,-0.1518030832
-2.3705959108,0.0656253473,1.0726086150,0.6434704201,1.2759125132,-0.7280276633,-0.6114593232,-0.0000000000,-0.0000000000,-0.1721634471,-0.0327554588,-0.1159830467,-0.0537681958,-0.0905957259,-0.0442890521,-0.0353596915,-0.1882728603,-0.0806220432,-0.1604180951,-0.1132117775,-0.1504917605,-0.1283978731,-0.1446467041,-0.1350334040
-2.3702670931,0.0643100782,1.0735950671,0.6447856893,1.2765701481,-0.7276988461,-0.6055406130,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1136813260,-0.0514664751,-0.0863211018,-0.0400144279,-0.0300986156,-0.1830117845,-0.0727304293,-0.1515400296,-0.1026896257,-0.1396407916,-0.1165604525,-0.1324804664,-0.1215518972
-2.3709247285,0.0652965300,1.0735950671,0.6447856893,1.2768989656,-0.7273700288,-0.6081711509,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1182847673,-0.0580428199,-0.0925686293,-0.0492213107,-0.0389766812,-0.1892593120,-0.0816084949,-0.1538417503,-0.1059777982,-0.1379967054,-0.1155740007,-0.1305075629,-0.1202366283
-2.3705959108,0.0652965300,1.0735950671,0.6454433240,1.2765701481,-0.7270412116,-0.6088287853,-0.0000000000,-0.0000000000,-0.1724922643,-0.0327554588,-0.1232170259,-0.0646191647,-0.1027619636,-0.0742114210,-0.0573904470,-0.2014255497,-0.1006798951,-0.1656791709,-0.1197881223,-0.1468747708,-0.1244520663,-0.1364262732,-0.1281282420
-2.3722399993,0.0662829818,1.0719509802,0.6447856893,1.2785430529,-0.7270412116,-0.6121169577,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1258475638,-0.0642903475,-0.1060501360,-0.0840759382,-0.0679125988,-0.2103036151,-0.1138325848,-0.1762013225,-0.1329408119,-0.1577257397,-0.1366183042,-0.1456331558,-0.1383215764
-2.3709247285,0.0659541645,1.0735950671,0.6451145066,1.2775566005,-0.7267123944,-0.6111305060,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1304510050,-0.0705378751,-0.1149282014,-0.1024897035,-0.0846822782,-0.2231274872,-0.1329039848,-0.1900116464,-0.1503681257,-0.1718648810,-0.1524015317,-0.1607587487,-0.1534471694
-2.3715823639,0.0659541645,1.0726086150,0.6447856893,1.2775566005,-0.7280276633,-0.6150763128,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1337391774,-0.0741548648,-0.1208469116,-0.1143271241,-0.0968485162,-0.2316767353,-0.1460566745,-0.2005337980,-0.1618767290,-0.1830446670,-0.1648965868,-0.1732538037,-0.1669286761
-2.3712535462,0.0649677128,1.0732662498,0.6451145066,1.2772277830,-0.7280276633,-0.6167203990,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1320950912,-0.0698802406,-0.1159146531,-0.0965709932,-0.0797500196,-0.2224698528,-0.1325751676,-0.1975744429,-0.1585885566,-0.1840311188,-0.1655542213,-0.1755555244,-0.1689015795
-2.3742129056,0.0669406163,1.0729374324,0.6447856893,1.2768989656,-0.7267123944,-0.6058694302,-0.0000000000,-0.0000000000,-0.1721634471,-0.0320978243,-0.1222305742,-0.0596869061,-0.1044060498,-0.0758555072,-0.0600209849,-0.2076730772,-0.1105444124,-0.1844217534,-0.1424765119,-0.1751530533,-0.1553608869,-0.1689791796,-0.1606811486
-2.3712535462,0.0659541645,1.0729374324,0.6441280547,1.2765701481,-0.7267123944,-0.6081711509,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1212441225,-0.0596869061,-0.1001314257,-0.0692791624,-0.0557463608,-0.2020831842,-0.1019951641,-0.1748860535,-0.1309679085,-0.1649597190,-0.1448387352,-0.1591146626,-0.1514742660
-2.3709247285,0.0656253473,1.0729374324,0.6447856893,1.2765701481,-0.7280276633,-0.6068558819,-0.0000000000,-0.0000000000,-0.1721634471,-0.0324266416,-0.1163118639,-0.0540970130,-0.0912533603,-0.0465907728,-0.0363461433,-0.1889304947,-0.0829237639,-0.1614045468,-0.1141982292,-0.1504917605,-0.1290555076,-0.1449755214,-0.1360198557
-2.3702670931,0.0666117990,1.0742527019,0.6451145066,1.2775566005,-0.7270412116,-0.6052117958,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1136813260,-0.0517952923,-0.0873075535,-0.0373838900,-0.0274680776,-0.1816965155,-0.0710863431,-0.1515400296,-0.1026896257,-0.1396407916,-0.1162316352,-0.1324804664,-0.1215518972
-2.3702670931,0.0652965300,1.0722797976,0.6441280547,1.2765701481,-0.7276988461,-0.6101440543,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1172983156,-0.0560699165,-0.0919109948,-0.0518518486,-0.0409495847,-0.1899169464,-0.0825949467,-0.1541705675,-0.1059777982,-0.1389831571,-0.1165604525,-0.1298499285,-0.1202366283
-2.3781587181,0.0662829818,1.0716221628,0.6451145066,1.2762413307,-0.7247394909,-0.6055406130,-0.0000000000,-0.0000000000,-0.1728210815,-0.0330842761,-0.1219017569,-0.0619886268,-0.1001314257,-0.0692791624,-0.0541022745,-0.1987950118,-0.0983781744,-0.1637062675,-0.1181440361,-0.1465459536,-0.1251097007,-0.1360974560,-0.1268129731
-2.3719111816,0.0646388955,1.0739238845,0.6464297759,1.2778854179,-0.7280276633,-0.6071846992,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1238746603,-0.0639615303,-0.1053925015,-0.0807877658,-0.0679125988,-0.2089883461,-0.1144902193,-0.1752148708,-0.1316255430,-0.1560816535,-0.1353030352,-0.1446467041,-0.1366774902
-2.3699382754,0.0662829818,1.0726086150,0.6464297759,1.2745972434,-0.7283564806,-0.6104728715,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1301221878,-0.0715243268,-0.1165722876,-0.1028185208,-0.0810652885,-0.2198393149,-0.1296158124,-0.1880387430,-0.1470799533,-0.1689055258,-0.1507574455,-0.1587858453,-0.1521319004
-2.3728976347,0.0646388955,1.0729374324,0.6447856893,1.2768989656,-0.7276988461,-0.6154051300,-0.0000000000,-0.0000000000,-0.1731498988,-0.0320978243,-0.1334103602,-0.0728395958,-0.1201892772,-0.1113677690,-0.0909298058,-0.2274021113,-0.1404667814,-0.1979032601,-0.1589173739,-0.1810717636,-0.1625948661,-0.1712809003,-0.1652845899
-2.3719111816,0.0659541645,1.0729374324,0.6451145066,1.2759125132,-0.7286852978,-0.6121169577,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1291357361,-0.0679073372,-0.1142705669,-0.0988727139,-0.0813941058,-0.2214834011,-0.1325751676,-0.1962591739,-0.1572732877,-0.1823870326,-0.1642389523,-0.1742402554,-0.1682439451
-2.3699382754,0.0672694335,1.0735950671,0.6457721413,1.2772277830,-0.7257259426,-0.6147474956,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1238746603,-0.0623174441,-0.1067077705,-0.0811165830,-0.0662685126,-0.2119477012,-0.1158054882,-0.1867234741,-0.1454358671,-0.1758106878,-0.1560185214,-0.1689791796,-0.1613387831
-2.3712535462,0.0666117990,1.0719509802,0.6434704201,1.2775566005,-0.7296717495,-0.6071846992,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1212441225,-0.0590292716,-0.1014466947,-0.0702656141,-0.0564039952,-0.2020831842,-0.1019951641,-0.1762013225,-0.1322831775,-0.1656173534,-0.1454963697,-0.1594434798,-0.1518030832
-2.3699382754,0.0666117990,1.0716221628,0.6454433240,1.2768989656,-0.7280276633,-0.6101440543,-0.0000000000,-0.0000000000,-0.1734787160,-0.0330842761,-0.1176271329,-0.0540970130,-0.0912533603,-0.0475772245,-0.0376614123,-0.1902457637,-0.0829237639,-0.1620621813,-0.1148558637,-0.1514782122,-0.1293843249,-0.1453043386,-0.1363486730
-2.3705959108,0.0656253473,1.0729374324,0.6454433240,1.2775566005,-0.7273700288,-0.6055406130,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1143389605,-0.0524529268,-0.0873075535,-0.0360686210,-0.0268104431,-0.1823541500,-0.0720727949,-0.1518688469,-0.1026896257,-0.1406272433,-0.1172180869,-0.1337957353,-0.1235248007
-2.3712535462,0.0659541645,1.0735950671,0.6464297759,1.2759125132,-0.7280276633,-0.6052117958,-0.0000000000,-0.0000000000,-0.1731498988,-0.0330842761,-0.1179559501,-0.0587004544,-0.0932262638,-0.0541535693,-0.0402919502,-0.1892593120,-0.0832525812,-0.1551570193,-0.1069642499,-0.1379967054,-0.1162316352,-0.1298499285,-0.1205654455
-2.3719111816,0.0649677128,1.0703068933,0.6434704201,1.2768989656,-0.7270412116,-0.6071846992,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1235458431,-0.0646191647,-0.1044060498,-0.0784860451,-0.0557463608,-0.1997814635,-0.0983781744,-0.1640350847,-0.1178152189,-0.1462171364,-0.1231367973,-0.1354398215,-0.1271417903
-2.3699382754,0.0662829818,1.0762256063,0.6467585932,1.2798583227,-0.7270412116,-0.6108016887,-0.0000000000,-0.0000000000,-0.1738075332,-0.0334130933,-0.1251899293,-0.0639615303,-0.1060501360,-0.0821030347,-0.0662685126,-0.2089883461,-0.1118596813,-0.1745572363,-0.1309679085,-0.1560816535,-0.1353030352,-0.1453043386,-0.1366774902
-2.3699382754,0.0646388955,1.0785273280,0.6464297759,1.2768989656,-0.7283564806,-0.6121169577,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1307798223,-0.0718531441,-0.1162434703,-0.1041337897,-0.0850110955,-0.2224698528,-0.1332328021,-0.1903404637,-0.1493816739,-0.1705496120,-0.1520727145,-0.1601011143,-0.1531183521
-2.3702670931,0.0662829818,1.0735950671,0.6457721413,1.2782142354,-0.7267123944,-0.6167203990,-0.0000000000,-0.0000000000,-0.1734787160,-0.0334130933,-0.1340679946,-0.0741548648,-0.1228198151,-0.1189305654,-0.0971773334,-0.2313479181,-0.1453990400,-0.2015202497,-0.1628631808,-0.1837023015,-0.1652254041,-0.1729249865,-0.1669286761
-2.3715823639,0.0666117990,1.0716221628,0.6451145066,1.2772277830,-0.7273700288,-0.6163915817,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1297933706,-0.0679073372,-0.1142705669,-0.0988727139,-0.0843534610,-0.2247715734,-0.1352057055,-0.1992185291,-0.1602326428,-0.1850175705,-0.1671983075,-0.1768707933,-0.1702168485
-2.3712535462,0.0639812610,1.0719509802,0.6451145066,1.2765701481,-0.7286852978,-0.6127745922,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1248611120,-0.0626462613,-0.1053925015,-0.0778284106,-0.0633091574,-0.2106324323,-0.1141614020,-0.1870522913,-0.1451070498,-0.1761395051,-0.1566761558,-0.1702944486,-0.1629828693
-2.3709247285,0.0666117990,1.0732662498,0.6457721413,1.2772277830,-0.7267123944,-0.6084999681,-0.0000000000,-0.0000000000,-0.1721634471,-0.0324266416,-0.1219017569,-0.0600157234,-0.1017755119,-0.0715808831,-0.0554175435,-0.2020831842,-0.1016663468,-0.1758725052,-0.1322831775,-0.1659461707,-0.1458251869,-0.1607587487,-0.1527895349
-2.3702670931,0.0656253473,1.0755679715,0.6464297759,1.2792006878,-0.7267123944,-0.6048829785,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1156542295,-0.0527817440,-0.0915821776,-0.0465907728,-0.0353596915,-0.1882728603,-0.0816084949,-0.1617333640,-0.1145270464,-0.1511493949,-0.1303707766,-0.1456331558,-0.1363486730
-2.3709247285,0.0662829818,1.0735950671,0.6464297759,1.2775566005,-0.7276988461,-0.6052117958,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1136813260,-0.0514664751,-0.0886228224,-0.0419873314,-0.0327291536,-0.1833406017,-0.0737168811,-0.1521976641,-0.1036760775,-0.1402984261,-0.1172180869,-0.1331381008,-0.1238536179
-2.3699382754,0.0662829818,1.0735950671,0.6451145066,1.2772277830,-0.7286852978,-0.6065270647,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1182847673,-0.0550834647,-0.0892804569,-0.0456043211,-0.0350308743,-0.1862999568,-0.0783203225,-0.1521976641,-0.1040048947,-0.1370102537,-0.1152451835,-0.1291922940,-0.1205654455
-2.3705959108,0.0679270680,1.0722797976,0.6461009586,1.2772277830,-0.7273700288,-0.6150763128,-0.0000000000,-0.0000000000,-0.1724922643,-0.0327554588,-0.1228882086,-0.0633038958,-0.1007890602,-0.0696079796,-0.0564039952,-0.2004390980,-0.0987069916,-0.1640350847,-0.1191304878,-0.1455595019,-0.1237944318,-0.1354398215,-0.1264841558
-2.3715823639,0.0646388955,1.0716221628,0.6457721413,1.2778854179,-0.7263835771,-0.6121169577,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1258475638,-0.0662632510,-0.1070365877,-0.0853912071,-0.0692278678,-0.2106324323,-0.1144902193,-0.1758725052,-0.1322831775,-0.1567392880,-0.1362894869,-0.1456331558,-0.1373351247
-2.3715823639,0.0656253473,1.0716221628,0.6441280547,1.2792006878,-0.7283564806,-0.6124457749,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1317662740,-0.0715243268,-0.1159146531,-0.1031473380,-0.0859975472,-0.2231274872,-0.1345480710,-0.1906692809,-0.1497104912,-0.1715360637,-0.1524015317,-0.1610875660,-0.1534471694
-2.3715823639,0.0652965300,1.0732662498,0.6447856893,1.2772277830,-0.7280276633,-0.6160627645,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1343968119,-0.0741548648,-0.1218333634,-0.1139983069,-0.0925738920,-0.2297038319,-0.1427685021,-0.1998761635,-0.1618767290,-0.1830446670,-0.1652254041,-0.1729249865,-0.1662710416
-2.3719111816,0.0656253473,1.0729374324,0.6444568720,1.2768989656,-0.7280276633,-0.6147474956,-0.0000000000,-0.0000000000,-0.1724922643,-0.0327554588,-0.1291357361,-0.0679073372,-0.1159146531,-0.1024897035,-0.0833670092,-0.2234563045,-0.1335616193,-0.1979032601,-0.1592461911,-0.1843599360,-0.1665406730,-0.1765419761,-0.1705456657
-2.3715823639,0.0636524437,1.0726086150,0.6457721413,1.2772277830,-0.7283564806,-0.6114593232,-0.0000000000,-0.0000000000,-0.1721634471,-0.0327554588,-0.1242034776,-0.0613309923,-0.1050636843,-0.0784860451,-0.0665973298,-0.2112900668,-0.1161343055,-0.1880387430,-0.1464223188,-0.1777835912,-0.1576626075,-0.1702944486,-0.1623252348
-2.3715823639,0.0652965300,1.0739238845,0.6457721413,1.2775566005,-0.7280276633,-0.6071846992,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1219017569,-0.0600157234,-0.0998026085,-0.0709232486,-0.0564039952,-0.2027408186,-0.1019951641,-0.1765301397,-0.1319543602,-0.1659461707,-0.1461540041,-0.1604299315,-0.1518030832
-2.3722399993,0.0639812610,1.0735950671,0.6447856893,1.2785430529,-0.7286852978,-0.6078423336,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1172983156,-0.0547546475,-0.0896092741,-0.0410008797,-0.0317427018,-0.1869575913,-0.0793067742,-0.1600892778,-0.1125541430,-0.1501629432,-0.1287266904,-0.1453043386,-0.1356910385
-2.3725688170,0.0646388955,1.0732662498,0.6441280547,1.2768989656,-0.7290141151,-0.6045541613,-0.0000000000,-0.0000000000,-0.1724922643,-0.0317690071,-0.1136813260,-0.0521241095,-0.0856634673,-0.0354109866,-0.0264816259,-0.1807100638,-0.0704287086,-0.1502247607,-0.1013743568,-0.1386543399,-0.1159028180,-0.1318228319,-0.1222095317
-2.3702670931,0.0656253473,1.0726086150,0.6457721413,1.2768989656,-0.7286852978,-0.6032388924,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1182847673,-0.0570563682,-0.0919109948,-0.0521806659,-0.0399631330,-0.1882728603,-0.0822661294,-0.1531841158,-0.1046625292,-0.1373390709,-0.1152451835,-0.1288634767,-0.1195789938
-2.3719111816,0.0689135198,1.0729374324,0.6457721413,1.2775566005,-0.7276988461,-0.6075135164,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1238746603,-0.0642903475,-0.1027619636,-0.0715808831,-0.0570616297,-0.2010967325,-0.1006798951,-0.1650215364,-0.1191304878,-0.1462171364,-0.1244520663,-0.1357686387,-0.1261553386
-2.3725688170,0.0643100782,1.0742527019,0.6461009586,1.2768989656,-0.7293429323,-0.6084999681,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1255187465,-0.0659344337,-0.1083518567,-0.0837471209,-0.0659396953,-0.2083307116,-0.1115308641,-0.1752148708,-0.1316255430,-0.1560816535,-0.1362894869,-0.1453043386,-0.1370063075
-2.3719111816,0.0669406163,1.0729374324,0.6457721413,1.2765701481,-0.7293429323,-0.6127745922,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1314374568,-0.0708666923,-0.1172299220,-0.1080795966,-0.0876416334,-0.2231274872,-0.1342192538,-0.1900116464,-0.1500393084,-0.1715360637,-0.1527303490,-0.1604299315,-0.1544336211
-2.3712535462,0.0666117990,1.0735950671,0.6451145066,1.2782142354,-0.7280276633,-0.6167203990,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1337391774,-0.0731684130,-0.1201892772,-0.1126830379,-0.0945467955,-0.2303614664,-0.1437549538,-0.2005337980,-0.1622055463,-0.1833734843,-0.1652254041,-0.1732538037,-0.1662710416
-2.3712535462,0.0659541645,1.0732662498,0.6451145066,1.2768989656,-0.7290141151,-0.6140898611,-0.0000000000,-0.0000000000,-0.1731498988,-0.0320978243,-0.1297933706,-0.0682361544,-0.1142705669,-0.1001879829,-0.0856687299,-0.2251003906,-0.1358633400,-0.1985608946,-0.1595750084,-0.1846887532,-0.1668694903,-0.1765419761,-0.1692303968
-2.3702670931,0.0649677128,1.0745815193,0.6454433240,1.2772277830,-0.7306582013,-0.5996219028,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1255187465,-0.0623174441,-0.1063789532,-0.0765131417,-0.0596921677,-0.2063578082,-0.1108732296,-0.1844217534,-0.1421476947,-0.1744954189,-0.1553608869,-0.1693079969,-0.1623252348
-2.3728976347,0.0659541645,1.0758967889,0.6441280547,1.2775566005,-0.7286852978,-0.6042253441,-0.0000000000,-0.0000000000,-0.1721634471,-0.0324266416,-0.1196000363,-0.0577140027,-0.0994737913,-0.0646757210,-0.0491700159,-0.1978085601,-0.0964052709,-0.1722555156,-0.1283373706,-0.1626579983,-0.1428658317,-0.1581282108,-0.1498301798
-2.3705959108,0.0646388955,1.0735950671,0.6451145066,1.2772277830,-0.7276988461,-0.6058694302,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1163118639,-0.0540970130,-0.0912533603,-0.0459331383,-0.0370037778,-0.1886016775,-0.0819373122,-0.1597604606,-0.1128829602,-0.1491764915,-0.1274114214,-0.1436602524,-0.1347045868
-2.3712535462,0.0662829818,1.0729374324,0.6451145066,1.2772277830,-0.7286852978,-0.6055406130,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1146677777,-0.0527817440,-0.0876363707,-0.0383703417,-0.0274680776,-0.1826829672,-0.0720727949,-0.1515400296,-0.1023608085,-0.1386543399,-0.1155740007,-0.1314940146,-0.1218807145
-2.3712535462,0.0656253473,1.0732662498,0.6461009586,1.2759125132,-0.7296717495,-0.6081711509,-0.0000000000,-0.0000000000,-0.1728210815,-0.0317690071,-0.1179559501,-0.0573851854,-0.0935550810,-0.0538247521,-0.0409495847,-0.1889304947,-0.0819373122,-0.1541705675,-0.1063066154,-0.1379967054,-0.1152451835,-0.1288634767,-0.1199078110
-2.3732264524,0.0646388955,1.0739238845,0.6457721413,1.2775566005,-0.7270412116,-0.6108016887,-0.0000000000,-0.0000000000,-0.1734787160,-0.0330842761,-0.1228882086,-0.0629750785,-0.1021043292,-0.0732249693,-0.0593633504,-0.2020831842,-0.1016663468,-0.1656791709,-0.1197881223,-0.1468747708,-0.1251097007,-0.1357686387,-0.1277994248
-2.3712535462,0.0666117990,1.0745815193,0.6464297759,1.2788718703,-0.7290141151,-0.6127745922,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1258475638,-0.0646191647,-0.1060501360,-0.0801301313,-0.0662685126,-0.2099747978,-0.1131749503,-0.1762013225,-0.1326119947,-0.1577257397,-0.1376047559,-0.1462907903,-0.1373351247
-2.3725688170,0.0646388955,1.0739238845,0.6474162279,1.2755836958,-0.7273700288,-0.6108016887,-0.0000000000,-0.0000000000,-0.1734787160,-0.0330842761,-0.1320950912,-0.0725107785,-0.1169011048,-0.1054490587,-0.0886280851,-0.2247715734,-0.1365209745,-0.1913269154,-0.1506969429,-0.1718648810,-0.1530591662,-0.1610875660,-0.1537759866
-2.3722399993,0.0656253473,1.0739238845,0.6454433240,1.2778854179,-0.7286852978,-0.6134322266,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1360408980,-0.0757989510,-0.1241350840,-0.1136694896,-0.0906009886,-0.2290461975,-0.1414532331,-0.2002049808,-0.1605614601,-0.1823870326,-0.1642389523,-0.1729249865,-0.1669286761
-2.3719111816,0.0662829818,1.0726086150,0.6451145066,1.2762413307,-0.7283564806,-0.6163915817,-0.0000000000,-0.0000000000,-0.1738075332,-0.0330842761,-0.1304510050,-0.0685649717,-0.1159146531,-0.0988727139,-0.0830381920,-0.2234563045,-0.1342192538,-0.1982320774,-0.1589173739,-0.1846887532,-0.1665406730,-0.1762131588,-0.1695592140
-2.3735552702,0.0656253473,1.0745815193,0.6487314971,1.2782142354,-0.7303293840,-0.6075135164,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1238746603,-0.0616598096,-0.1050636843,-0.0781572279,-0.0623227056,-0.2096459806,-0.1135037676,-0.1863946568,-0.1441205981,-0.1761395051,-0.1563473386,-0.1696368141,-0.1623252348
-2.3719111816,0.0656253473,1.0735950671,0.6454433240,1.2778854179,-0.7286852978,-0.6042253441,-0.0000000000,-0.0000000000,-0.1734787160,-0.0327554588,-0.1215729397,-0.0610021751,-0.1030907809,-0.0715808831,-0.0541022745,-0.2007679152,-0.1006798951,-0.1748860535,-0.1312967257,-0.1652885362,-0.1445099179,-0.1597722970,-0.1514742660
-2.3709247285,0.0652965300,1.0732662498,0.6441280547,1.2765701481,-0.7270412116,-0.6163915817,-0.0000000000,-0.0000000000,-0.1721634471,-0.0320978243,-0.1153254122,-0.0534393785,-0.0909245431,-0.0482348590,-0.0406207675,-0.1918898499,-0.0842390329,-0.1630486330,-0.1151846809,-0.1521358467,-0.1300419594,-0.1459619731,-0.1360198557
-2.3712535462,0.0652965300,1.0732662498,0.6454433240,1.2772277830,-0.7286852978,-0.6084999681,-0.0000000000,-0.0000000000,-0.1724922643,-0.0320978243,-0.1146677777,-0.0504800233,-0.0850058328,-0.0354109866,-0.0281257121,-0.1830117845,-0.0730592466,-0.1518688469,-0.1026896257,-0.1406272433,-0.1178757214,-0.1334669181,-0.1235248007
-2.3728976347,0.0646388955,1.0729374324,0.6454433240,1.2768989656,-0.7296717495,-0.6061982475,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1179559501,-0.0573851854,-0.0922398120,-0.0498789452,-0.0383190468,-0.1889304947,-0.0809508605,-0.1541705675,-0.1063066154,-0.1389831571,-0.1162316352,-0.1305075629,-0.1195789938
-2.3725688170,0.0666117990,1.0732662498,0.6454433240,1.2768989656,-0.7276988461,-0.6078423336,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1222305742,-0.0633038958,-0.1021043292,-0.0725673348,-0.0560751780,-0.2010967325,-0.1000222606,-0.1646927192,-0.1191304878,-0.1462171364,-0.1251097007,-0.1357686387,-0.1264841558
-2.3745417233,0.0652965300,1.0722797976,0.6461009586,1.2785430529,-0.7286852978,-0.6098152370,-0.0000000000,-0.0000000000,-0.1724922643,-0.0330842761,-0.1258475638,-0.0669208854,-0.1093383084,-0.0890081967,-0.0669261471,-0.2086595289,-0.1121884986,-0.1745572363,-0.1316255430,-0.1564104708,-0.1366183042,-0.1456331558,-0.1373351247
-2.3722399993,0.0662829818,1.0726086150,0.6451145066,1.2782142354,-0.7286852978,-0.6134322266,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1317662740,-0.0715243268,-0.1165722876,-0.1038049725,-0.0846822782,-0.2231274872,-0.1325751676,-0.1896828292,-0.1490528567,-0.1705496120,-0.1520727145,-0.1607587487,-0.1541048039
-2.3722399993,0.0649677128,1.0729374324,0.6451145066,1.2775566005,-0.7286852978,-0.6150763128,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1337391774,-0.0741548648,-0.1211757289,-0.1146559413,-0.0942179782,-0.2300326492,-0.1437549538,-0.2008626153,-0.1615479118,-0.1827158498,-0.1648965868,-0.1732538037,-0.1662710416
-2.3722399993,0.0656253473,1.0732662498,0.6454433240,1.2755836958,-0.7276988461,-0.6200085713,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1291357361,-0.0679073372,-0.1165722876,-0.1051202414,-0.0869839989,-0.2254292079,-0.1365209745,-0.1998761635,-0.1602326428,-0.1853463877,-0.1681847592,-0.1771996105,-0.1712033002
-2.3728976347,0.0646388955,1.0735950671,0.6454433240,1.2772277830,-0.7257259426,-0.6177068507,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1235458431,-0.0610021751,-0.1057213188,-0.0778284106,-0.0656108781,-0.2126053357,-0.1154766710,-0.1883675603,-0.1464223188,-0.1777835912,-0.1586490593,-0.1712809003,-0.1633116865
-2.3719111816,0.0675982508,1.0722797976,0.6441280547,1.2785430529,-0.7253971254,-0.6114593232,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1219017569,-0.0596869061,-0.1004602430,-0.0666486245,-0.0544310918,-0.2027408186,-0.1019951641,-0.1768589570,-0.1326119947,-0.1666038052,-0.1471404559,-0.1617452004,-0.1524607177
-2.3715823639,0.0610219057,1.0729374324,0.6457721413,1.2782142354,-0.7283564806,-0.6071846992,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1163118639,-0.0534393785,-0.0909245431,-0.0469195900,-0.0360173260,-0.1886016775,-0.0816084949,-0.1614045468,-0.1141982292,-0.1518070294,-0.1310284111,-0.1469484248,-0.1366774902
-2.3715823639,0.0666117990,1.0735950671,0.6454433240,1.2782142354,-0.7283564806,-0.6048829785,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1123660571,-0.0504800233,-0.0866499190,-0.0380415245,-0.0277968949,-0.1823541500,-0.0724016121,-0.1518688469,-0.1036760775,-0.1399696088,-0.1182045387,-0.1331381008,-0.1228671662
