测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8480393582,0.0837102963,1.2899569249,0.7749973513,1.5297596113,-0.8720496174,-0.7281894420,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1459054151,-0.0698802406,-0.1139417497,-0.0557976555,-0.0429224882,-0.2270732940,-0.0973917227,-0.1906692809,-0.1326119947,-0.1761395051,-0.1491133593,-0.1686503624,-0.1564065245
-2.8457376329,0.0843679308,1.2902857423,0.7763126206,1.5304172463,-0.8710631656,-0.7268741730,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1491935874,-0.0748124992,-0.1211757289,-0.0732249693,-0.0550887263,-0.2343072732,-0.1082426917,-0.1929710016,-0.1362289843,-0.1744954189,-0.1477980903,-0.1650333728,-0.1527895349
-2.8467240866,0.0837102963,1.2879840202,0.7763126206,1.5294307937,-0.8704055311,-0.7314776144,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1524817598,-0.0764565854,-0.1284097081,-0.0932828209,-0.0708719540,-0.2445006075,-0.1227106503,-0.2021778842,-0.1467511360,-0.1810717636,-0.1550320696,-0.1699656314,-0.1593658797
-2.8454088150,0.0843679308,1.2899569249,0.7756549860,1.5291019762,-0.8710631656,-0.7337793350,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1554411149,-0.0797447579,-0.1310402460,-0.0992015312,-0.0797500196,-0.2523922211,-0.1358633400,-0.2123712185,-0.1589173739,-0.1906074635,-0.1658830385,-0.1788436967,-0.1685727623
-2.8457376329,0.0810797583,1.2899569249,0.7779567073,1.5294307937,-0.8704055311,-0.7331217006,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1626750940,-0.0886228234,-0.1428776665,-0.1251780930,-0.1024384093,-0.2671889966,-0.1595381813,-0.2278256286,-0.1773311393,-0.2050754219,-0.1819950832,-0.1933116551,-0.1843559897
-2.8470529045,0.0833814791,1.2892992900,0.7753261686,1.5287731587,-0.8710631656,-0.7354234212,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1662920836,-0.0919109958,-0.1491251939,-0.1357002445,-0.1103300231,-0.2750806102,-0.1694026985,-0.2390054146,-0.1901550116,-0.2178992941,-0.1958054073,-0.2071219790,-0.1988239481
-2.8463952687,0.0840391136,1.2896281074,0.7756549860,1.5297596113,-0.8707343483,-0.7354234212,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1613598251,-0.0853346510,-0.1435353009,-0.1228763723,-0.0994790541,-0.2685042656,-0.1598669986,-0.2370325112,-0.1881821081,-0.2202010148,-0.1974494934,-0.2100813341,-0.2017833032
-2.8467240866,0.0840391136,1.2879840202,0.7756549860,1.5297596113,-0.8697478966,-0.7337793350,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1560987494,-0.0784294889,-0.1330131494,-0.1021608863,-0.0827093748,-0.2569956624,-0.1424396848,-0.2261815424,-0.1747006014,-0.2123094011,-0.1885714280,-0.2054778928,-0.1958645930
-2.8457376329,0.0840391136,1.2889704726,0.7759838033,1.5291019762,-0.8700767138,-0.7324640661,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1531393942,-0.0754701337,-0.1274232564,-0.0886793795,-0.0741601264,-0.2491040488,-0.1302734469,-0.2173034771,-0.1641784497,-0.2031025185,-0.1790357281,-0.1952845585,-0.1850136242
-2.8437647255,0.0846967481,1.2929162818,0.7766414380,1.5281155237,-0.8717208001,-0.7255589041,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1491935874,-0.0711955096,-0.1198604599,-0.0715808831,-0.0560751780,-0.2352937249,-0.1089003262,-0.2011914325,-0.1447782326,-0.1876481084,-0.1619372317,-0.1804877829,-0.1692303968
-2.8450799971,0.0837102963,1.2902857423,0.7763126206,1.5307460638,-0.8697478966,-0.7295047109,-0.0000000000,-0.0000000000,-0.2178690430,-0.0439352451,-0.1475495013,-0.0679073372,-0.1122976635,-0.0511942142,-0.0399631330,-0.2257580251,-0.0947611847,-0.1896828292,-0.1303102740,-0.1748242361,-0.1477980903,-0.1670062762,-0.1554200728
-2.8447511792,0.0850255654,1.2889704726,0.7763126206,1.5277867061,-0.8710631656,-0.7281894420,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1495224047,-0.0748124992,-0.1192028255,-0.0705944313,-0.0547599090,-0.2333208215,-0.1062697882,-0.1916557326,-0.1342560809,-0.1731801499,-0.1461540041,-0.1640469211,-0.1527895349
-2.8434359076,0.0837102963,1.2902857423,0.7756549860,1.5271290711,-0.8694190793,-0.7298335282,-0.0000000000,-0.0000000000,-0.2172114085,-0.0436064279,-0.1593869217,-0.0840193820,-0.1323555149,-0.0972286277,-0.0767906644,-0.2477887798,-0.1276429090,-0.2044796049,-0.1490528567,-0.1827158498,-0.1570049731,-0.1702944486,-0.1596946969
-2.8444223613,0.0850255654,1.2902857423,0.7753261686,1.5294307937,-0.8690902621,-0.7357522385,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1580716528,-0.0830329303,-0.1349860528,-0.1034761553,-0.0859975472,-0.2573244796,-0.1414532331,-0.2153305736,-0.1625343635,-0.1932380014,-0.1688423937,-0.1804877829,-0.1705456657
-2.8424494539,0.0837102963,1.2879840202,0.7756549860,1.5281155237,-0.8697478966,-0.7337793350,-0.0000000000,-0.0000000000,-0.2175402258,-0.0436064279,-0.1639903630,-0.0892804578,-0.1432064837,-0.1232051895,-0.1011231403,-0.2681754483,-0.1592093641,-0.2297985320,-0.1796328599,-0.2073771426,-0.1842968039,-0.1956133757,-0.1863288931
-2.8437647255,0.0840391136,1.2896281074,0.7763126206,1.5294307937,-0.8704055311,-0.7370675074,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1669497181,-0.0922398130,-0.1484675595,-0.1343849756,-0.1106588403,-0.2754094275,-0.1697315158,-0.2393342318,-0.1914702805,-0.2195433803,-0.1977783107,-0.2087660651,-0.2001392170
-2.8440935434,0.0833814791,1.2899569249,0.7749973513,1.5277867061,-0.8700767138,-0.7357522385,-0.0000000000,-0.0000000000,-0.2172114085,-0.0432776107,-0.1623462768,-0.0863211027,-0.1435353009,-0.1215611033,-0.1044113128,-0.2717924379,-0.1644704399,-0.2393342318,-0.1901550116,-0.2211874665,-0.1987647624,-0.2117254203,-0.2030985722
-2.8444223613,0.0837102963,1.2863399331,0.7746685339,1.5277867061,-0.8690902621,-0.7327928833,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1597157389,-0.0830329303,-0.1363013217,-0.0988727139,-0.0813941058,-0.2563380279,-0.1421108676,-0.2271679941,-0.1753582358,-0.2132958528,-0.1898866970,-0.2051490756,-0.1965222274
-2.8440935434,0.0856831999,1.2886416551,0.7746685339,1.5261426185,-0.8704055311,-0.7406844971,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1534682115,-0.0751413165,-0.1274232564,-0.0867064761,-0.0708719540,-0.2487752315,-0.1276429090,-0.2153305736,-0.1618767290,-0.2031025185,-0.1780492764,-0.1952845585,-0.1853424414
-2.8434359076,0.0853543826,1.2886416551,0.7746685339,1.5281155237,-0.8707343483,-0.7295047109,-0.0000000000,-0.0000000000,-0.2175402258,-0.0429487934,-0.1482071357,-0.0711955096,-0.1192028255,-0.0679638934,-0.0560751780,-0.2369378111,-0.1105444124,-0.2018490670,-0.1454358671,-0.1886345601,-0.1629236834,-0.1818030519,-0.1698880313
-2.8431070897,0.0837102963,1.2889704726,0.7740108993,1.5271290711,-0.8704055311,-0.7239148179,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1462342323,-0.0705378751,-0.1132841152,-0.0557976555,-0.0439089399,-0.2270732940,-0.0980493571,-0.1909980982,-0.1326119947,-0.1758106878,-0.1487845421,-0.1683215452,-0.1570641590
-2.8434359076,0.0840391136,1.2892992900,0.7749973513,1.5274578886,-0.8707343483,-0.7262165386,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1501800391,-0.0744836820,-0.1198604599,-0.0722385175,-0.0544310918,-0.2323343698,-0.1065986055,-0.1923133671,-0.1349137154,-0.1735089672,-0.1468116386,-0.1637181039,-0.1524607177
-2.8414630002,0.0837102963,1.2935739167,0.7759838033,1.5271290711,-0.8704055311,-0.7318064316,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1537970287,-0.0800735751,-0.1293961598,-0.0945980898,-0.0741601264,-0.2464735109,-0.1256700055,-0.2038219704,-0.1483952222,-0.1820582153,-0.1563473386,-0.1712809003,-0.1606811486
-2.8427782718,0.0837102963,1.2909433772,0.7753261686,1.5284443412,-0.8694190793,-0.7321352489,-0.0000000000,-0.0000000000,-0.2172114085,-0.0426199762,-0.1574140183,-0.0827041130,-0.1339996011,-0.1034761553,-0.0836958265,-0.2546939417,-0.1394803296,-0.2153305736,-0.1618767290,-0.1925803669,-0.1675271247,-0.1798301484,-0.1695592140
-2.8408053644,0.0843679308,1.2919298295,0.7743397166,1.5261426185,-0.8704055311,-0.7337793350,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1633327285,-0.0889516406,-0.1455082043,-0.1307679860,-0.1053977645,-0.2688330828,-0.1601958158,-0.2297985320,-0.1796328599,-0.2070483253,-0.1833103522,-0.1946269240,-0.1863288931
-2.8421206360,0.0863408344,1.2906145598,0.7759838033,1.5284443412,-0.8707343483,-0.7370675074,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1656344491,-0.0889516406,-0.1461658388,-0.1291238998,-0.1067130334,-0.2727788896,-0.1661145261,-0.2376901457,-0.1894973771,-0.2178992941,-0.1958054073,-0.2074507962,-0.1998103998
-2.8440935434,0.0843679308,1.2899569249,0.7759838033,1.5274578886,-0.8694190793,-0.7354234212,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1613598251,-0.0853346510,-0.1415623975,-0.1186017482,-0.0975061507,-0.2681754483,-0.1592093641,-0.2363748767,-0.1875244736,-0.2192145631,-0.1964630417,-0.2097525168,-0.2011256687
-2.8421206360,0.0823950273,1.2886416551,0.7749973513,1.5258138010,-0.8700767138,-0.7364098730,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1567563838,-0.0804023923,-0.1346572356,-0.1044626070,-0.0830381920,-0.2573244796,-0.1421108676,-0.2268391769,-0.1750294186,-0.2123094011,-0.1889002453,-0.2041626239,-0.1948781413
-2.8440935434,0.0843679308,1.2886416551,0.7766414380,1.5274578886,-0.8704055311,-0.7311487971,-0.0000000000,-0.0000000000,-0.2172114085,-0.0426199762,-0.1537970287,-0.0764565854,-0.1293961598,-0.0916387347,-0.0738313092,-0.2491040488,-0.1296158124,-0.2163170254,-0.1622055463,-0.2024448840,-0.1773916419,-0.1946269240,-0.1846848069
-2.8424494539,0.0827238446,1.2906145598,0.7743397166,1.5271290711,-0.8690902621,-0.7265453558,-0.0000000000,-0.0000000000,-0.2165537741,-0.0436064279,-0.1485359530,-0.0718531441,-0.1188740082,-0.0682927107,-0.0547599090,-0.2352937249,-0.1092291434,-0.2011914325,-0.1451070498,-0.1883057428,-0.1622660489,-0.1808166001,-0.1692303968
-2.8440935434,0.0823950273,1.2889704726,0.7749973513,1.5281155237,-0.8710631656,-0.7265453558,-0.0000000000,-0.0000000000,-0.2165537741,-0.0432776107,-0.1465630496,-0.0688937889,-0.1126264807,-0.0548112038,-0.0432513054,-0.2270732940,-0.0977205399,-0.1900116464,-0.1319543602,-0.1764683223,-0.1497709938,-0.1683215452,-0.1554200728
-2.8444223613,0.0846967481,1.2896281074,0.7759838033,1.5271290711,-0.8697478966,-0.7295047109,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1495224047,-0.0748124992,-0.1198604599,-0.0728961520,-0.0603498022,-0.2369378111,-0.1112020469,-0.1932998188,-0.1362289843,-0.1744954189,-0.1484557248,-0.1653621900,-0.1534471694
-2.8414630002,0.0817373928,1.2912721946,0.7759838033,1.5274578886,-0.8727072519,-0.7295047109,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1554411149,-0.0817176613,-0.1267656219,-0.0857200244,-0.0688990505,-0.2435141558,-0.1223818331,-0.2015202497,-0.1467511360,-0.1810717636,-0.1553608869,-0.1699656314,-0.1596946969
-2.8440935434,0.0840391136,1.2889704726,0.7743397166,1.5271290711,-0.8717208001,-0.7311487971,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1587292872,-0.0840193820,-0.1339996011,-0.1018320691,-0.0810652885,-0.2533786728,-0.1375074262,-0.2127000358,-0.1602326428,-0.1915939152,-0.1662118558,-0.1781860623,-0.1675863106
-2.8437647255,0.0830526618,1.2896281074,0.7753261686,1.5271290711,-0.8713919828,-0.7327928833,-0.0000000000,-0.0000000000,-0.2168825913,-0.0432776107,-0.1633327285,-0.0892804578,-0.1438641182,-0.1268221791,-0.1047401300,-0.2688330828,-0.1601958158,-0.2284832631,-0.1786464082,-0.2067195081,-0.1839679867,-0.1939692896,-0.1843559897
-2.8440935434,0.0840391136,1.2916010121,0.7753261686,1.5281155237,-0.8704055311,-0.7347657868,-0.0000000000,-0.0000000000,-0.2172114085,-0.0436064279,-0.1666209008,-0.0928974475,-0.1487963767,-0.1347137928,-0.1100012059,-0.2750806102,-0.1697315158,-0.2393342318,-0.1908126460,-0.2185569286,-0.1971206762,-0.2077796134,-0.1991527653
-2.8440935434,0.0830526618,1.2902857423,0.7756549860,1.5268002536,-0.8704055311,-0.7373963247,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1626750940,-0.0866499199,-0.1435353009,-0.1232051895,-0.0988214196,-0.2691619000,-0.1605246330,-0.2373613284,-0.1881821081,-0.2202010148,-0.1984359452,-0.2110677858,-0.2024409377
-2.8437647255,0.0837102963,1.2889704726,0.7753261686,1.5261426185,-0.8713919828,-0.7327928833,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1564275666,-0.0794159406,-0.1353148700,-0.1021608863,-0.0823805575,-0.2563380279,-0.1414532331,-0.2265103597,-0.1750294186,-0.2116517667,-0.1892290625,-0.2051490756,-0.1965222274
-2.8444223613,0.0830526618,1.2906145598,0.7763126206,1.5291019762,-0.8704055311,-0.7268741730,-0.0000000000,-0.0000000000,-0.2165537741,-0.0432776107,-0.1531393942,-0.0767854027,-0.1280808908,-0.0913099174,-0.0721872230,-0.2471311454,-0.1286293607,-0.2150017564,-0.1628631808,-0.2021160668,-0.1780492764,-0.1952845585,-0.1856712586
-2.8434359076,0.0840391136,1.2892992900,0.7756549860,1.5284443412,-0.8713919828,-0.7281894420,-0.0000000000,-0.0000000000,-0.2172114085,-0.0432776107,-0.1485359530,-0.0718531441,-0.1208469116,-0.0742114210,-0.0531158228,-0.2333208215,-0.1069274227,-0.2002049808,-0.1431341464,-0.1863328394,-0.1606219627,-0.1795013312,-0.1689015795
-2.8440935434,0.0833814791,1.2899569249,0.7756549860,1.5281155237,-0.8707343483,-0.7255589041,-0.0000000000,-0.0000000000,-0.2168825913,-0.0432776107,-0.1462342323,-0.0679073372,-0.1145993842,-0.0574417417,-0.0442377572,-0.2270732940,-0.0973917227,-0.1896828292,-0.1316255430,-0.1748242361,-0.1481269076,-0.1676639107,-0.1554200728
-2.8444223613,0.0843679308,1.2889704726,0.7759838033,1.5274578886,-0.8690902621,-0.7324640661,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1495224047,-0.0741548648,-0.1198604599,-0.0709232486,-0.0564039952,-0.2343072732,-0.1079138744,-0.1929710016,-0.1352425326,-0.1741666016,-0.1477980903,-0.1643757383,-0.1521319004
-2.8434359076,0.0853543826,1.2896281074,0.7756549860,1.5297596113,-0.8700767138,-0.7318064316,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1551122977,-0.0810600268,-0.1297249770,-0.0952557243,-0.0744889437,-0.2464735109,-0.1266564572,-0.2038219704,-0.1490528567,-0.1823870326,-0.1576626075,-0.1709520831,-0.1600235141
-2.8440935434,0.0837102963,1.2886416551,0.7756549860,1.5281155237,-0.8710631656,-0.7308199799,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1570852011,-0.0820464785,-0.1343284183,-0.1051202414,-0.0843534610,-0.2553515762,-0.1391515124,-0.2143441219,-0.1618767290,-0.1922515497,-0.1685135765,-0.1801589657,-0.1705456657
-2.8434359076,0.0833814791,1.2919298295,0.7769702553,1.5287731587,-0.8710631656,-0.7360810557,-0.0000000000,-0.0000000000,-0.2172114085,-0.0422911589,-0.1623462768,-0.0879651889,-0.1425488492,-0.1241916412,-0.1017807748,-0.2681754483,-0.1588805468,-0.2288120803,-0.1789752255,-0.2063906909,-0.1839679867,-0.1946269240,-0.1869865276
-2.8440935434,0.0837102963,1.2906145598,0.7749973513,1.5284443412,-0.8707343483,-0.7370675074,-0.0000000000,-0.0000000000,-0.2168825913,-0.0422911589,-0.1666209008,-0.0905957268,-0.1478099250,-0.1360290618,-0.1106588403,-0.2754094275,-0.1700603330,-0.2390054146,-0.1911414633,-0.2192145631,-0.1967918590,-0.2074507962,-0.1994815826
-2.8431070897,0.0850255654,1.2902857423,0.7756549860,1.5274578886,-0.8704055311,-0.7331217006,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1620174596,-0.0859922854,-0.1425488492,-0.1228763723,-0.1034248610,-0.2711348034,-0.1631551710,-0.2373613284,-0.1891685598,-0.2205298320,-0.1981071279,-0.2110677858,-0.2027697549
-2.8444223613,0.0860120171,1.2902857423,0.7749973513,1.5274578886,-0.8713919828,-0.7285182592,-0.0000000000,-0.0000000000,-0.2168825913,-0.0422911589,-0.1580716528,-0.0813888441,-0.1313690632,-0.0939404553,-0.0764618471,-0.2533786728,-0.1384938779,-0.2235510045,-0.1723988807,-0.2109941322,-0.1875849763,-0.2035049894,-0.1948781413
-2.8463952687,0.0850255654,1.2896281074,0.7746685339,1.5274578886,-0.8707343483,-0.7311487971,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1544546632,-0.0774430372,-0.1277520736,-0.0886793795,-0.0702143195,-0.2464735109,-0.1266564572,-0.2140153047,-0.1605614601,-0.2008007978,-0.1760763730,-0.1933116551,-0.1840271725
-2.8444223613,0.0833814791,1.2896281074,0.7756549860,1.5284443412,-0.8707343483,-0.7288470765,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1488647702,-0.0715243268,-0.1198604599,-0.0715808831,-0.0573904470,-0.2362801766,-0.1105444124,-0.2011914325,-0.1454358671,-0.1876481084,-0.1619372317,-0.1804877829,-0.1689015795
-2.8437647255,0.0837102963,1.2906145598,0.7756549860,1.5277867061,-0.8707343483,-0.7245724524,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1468918668,-0.0692226061,-0.1129552980,-0.0554688383,-0.0439089399,-0.2277309285,-0.0977205399,-0.1906692809,-0.1322831775,-0.1758106878,-0.1491133593,-0.1673350935,-0.1557488900
-2.8427782718,0.0840391136,1.2906145598,0.7743397166,1.5268002536,-0.8710631656,-0.7268741730,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1498512219,-0.0748124992,-0.1188740082,-0.0699367969,-0.0541022745,-0.2333208215,-0.1069274227,-0.1916557326,-0.1345848981,-0.1735089672,-0.1468116386,-0.1643757383,-0.1527895349
-2.8431070897,0.0876561034,1.2899569249,0.7766414380,1.5277867061,-0.8710631656,-0.7281894420,-0.0000000000,-0.0000000000,-0.2165537741,-0.0422911589,-0.1547834804,-0.0810600268,-0.1287385253,-0.0909811002,-0.0718584057,-0.2451582419,-0.1243547365,-0.2025067014,-0.1470799533,-0.1810717636,-0.1560185214,-0.1706232658,-0.1596946969
-2.8414630002,0.0840391136,1.2902857423,0.7763126206,1.5284443412,-0.8700767138,-0.7324640661,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1577428355,-0.0833617475,-0.1346572356,-0.1044626070,-0.0830381920,-0.2550227590,-0.1394803296,-0.2146729392,-0.1618767290,-0.1915939152,-0.1671983075,-0.1791725140,-0.1689015795
-2.8437647255,0.0837102963,1.2958756388,0.7749973513,1.5268002536,-0.8704055311,-0.7350946040,-0.0000000000,-0.0000000000,-0.2172114085,-0.0432776107,-0.1633327285,-0.0909245440,-0.1461658388,-0.1314256205,-0.1001366886,-0.2668601794,-0.1565788262,-0.2271679941,-0.1773311393,-0.2054042392,-0.1823239005,-0.1936404723,-0.1853424414
-2.8437647255,0.0840391136,1.2909433772,0.7756549860,1.5281155237,-0.8717208001,-0.7370675074,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1646479974,-0.0896092751,-0.1484675595,-0.1350426101,-0.1100012059,-0.2744229758,-0.1687450640,-0.2386765974,-0.1901550116,-0.2178992941,-0.1958054073,-0.2067931617,-0.1988239481
-2.8417918181,0.0837102963,1.2906145598,0.7763126206,1.5271290711,-0.8713919828,-0.7327928833,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1616886423,-0.0856634682,-0.1425488492,-0.1209034689,-0.1007943231,-0.2688330828,-0.1611822675,-0.2370325112,-0.1878532909,-0.2198721976,-0.1977783107,-0.2107389686,-0.2014544860
-2.8434359076,0.0843679308,1.2896281074,0.7759838033,1.5235120784,-0.8723784346,-0.7301623454,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1574140183,-0.0807312096,-0.1336707839,-0.1011744346,-0.0810652885,-0.2553515762,-0.1411244159,-0.2258527252,-0.1743717841,-0.2116517667,-0.1889002453,-0.2044914411,-0.1955357757
-2.8437647255,0.0853543826,1.2899569249,0.7749973513,1.5274578886,-0.8713919828,-0.7288470765,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1537970287,-0.0777718544,-0.1297249770,-0.0929540036,-0.0735024919,-0.2477887798,-0.1286293607,-0.2150017564,-0.1625343635,-0.2021160668,-0.1773916419,-0.1946269240,-0.1856712586
-2.8444223613,0.0840391136,1.2899569249,0.7743397166,1.5268002536,-0.8710631656,-0.7278606248,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1478783185,-0.0708666923,-0.1192028255,-0.0705944313,-0.0557463608,-0.2349649077,-0.1092291434,-0.2011914325,-0.1454358671,-0.1876481084,-0.1616084144,-0.1804877829,-0.1705456657
-2.8424494539,0.0840391136,1.2902857423,0.7743397166,1.5274578886,-0.8707343483,-0.7258877213,-0.0000000000,-0.0000000000,-0.2172114085,-0.0426199762,-0.1452477806,-0.0679073372,-0.1132841152,-0.0567841072,-0.0455530262,-0.2283885630,-0.0987069916,-0.1913269154,-0.1339272637,-0.1767971395,-0.1491133593,-0.1683215452,-0.1557488900
-2.8437647255,0.0850255654,1.2899569249,0.7756549860,1.5268002536,-0.8707343483,-0.7308199799,-0.0000000000,-0.0000000000,-0.2172114085,-0.0426199762,-0.1498512219,-0.0741548648,-0.1192028255,-0.0738826037,-0.0593633504,-0.2359513594,-0.1085715089,-0.1936286361,-0.1359001671,-0.1744954189,-0.1477980903,-0.1647045556,-0.1527895349
-2.8437647255,0.0820662101,1.2892992900,0.7763126206,1.5254849835,-0.8704055311,-0.7291758937,-0.0000000000,-0.0000000000,-0.2172114085,-0.0436064279,-0.1567563838,-0.0804023923,-0.1267656219,-0.0860488416,-0.0675837815,-0.2431853385,-0.1213953814,-0.2018490670,-0.1460935015,-0.1807429464,-0.1550320696,-0.1702944486,-0.1593658797
-2.8450799971,0.0843679308,1.2892992900,0.7759838033,1.5261426185,-0.8697478966,-0.7295047109,-0.0000000000,-0.0000000000,-0.2165537741,-0.0436064279,-0.1587292872,-0.0836905647,-0.1339996011,-0.1038049725,-0.0813941058,-0.2537074900,-0.1378362434,-0.2133576702,-0.1595750084,-0.1912650980,-0.1658830385,-0.1788436967,-0.1685727623
-2.8434359076,0.0840391136,1.2896281074,0.7749973513,1.5281155237,-0.8710631656,-0.7334505178,-0.0000000000,-0.0000000000,-0.2175402258,-0.0439352451,-0.1639903630,-0.0902669096,-0.1455082043,-0.1264933619,-0.1030960438,-0.2681754483,-0.1588805468,-0.2281544458,-0.1779887737,-0.2063906909,-0.1826527177,-0.1936404723,-0.1840271725
-2.8427782718,0.0840391136,1.2906145598,0.7766414380,1.5277867061,-0.8704055311,-0.7364098730,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1666209008,-0.0915821785,-0.1491251939,-0.1363578790,-0.1129605610,-0.2767246964,-0.1713756020,-0.2396630491,-0.1914702805,-0.2188857458,-0.1977783107,-0.2071219790,-0.1994815826
-2.8431070897,0.0837102963,1.2896281074,0.7749973513,1.5271290711,-0.8710631656,-0.7373963247,-0.0000000000,-0.0000000000,-0.2175402258,-0.0432776107,-0.1630039113,-0.0859922854,-0.1428776665,-0.1202458344,-0.1007943231,-0.2704771690,-0.1621687192,-0.2383477801,-0.1891685598,-0.2211874665,-0.1984359452,-0.2113966030,-0.2030985722
-2.8431070897,0.0823950273,1.2889704726,0.7746685339,1.5268002536,-0.8707343483,-0.7331217006,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1564275666,-0.0797447579,-0.1330131494,-0.0988727139,-0.0810652885,-0.2563380279,-0.1417820503,-0.2265103597,-0.1756870531,-0.2126382184,-0.1892290625,-0.2058067100,-0.1958645930
-2.8447511792,0.0827238446,1.2889704726,0.7749973513,1.5268002536,-0.8713919828,-0.7291758937,-0.0000000000,-0.0000000000,-0.2175402258,-0.0429487934,-0.1541258459,-0.0781006717,-0.1293961598,-0.0916387347,-0.0767906644,-0.2500905005,-0.1325751676,-0.2173034771,-0.1638496325,-0.2027737013,-0.1783780936,-0.1959421930,-0.1860000759
-2.8437647255,0.0833814791,1.2899569249,0.7763126206,1.5274578886,-0.8720496174,-0.7311487971,-0.0000000000,-0.0000000000,-0.2168825913,-0.0422911589,-0.1505088564,-0.0738260475,-0.1215045461,-0.0676350762,-0.0527870056,-0.2349649077,-0.1089003262,-0.2011914325,-0.1451070498,-0.1886345601,-0.1622660489,-0.1814742346,-0.1702168485
-2.8431070897,0.0827238446,1.2892992900,0.7740108993,1.5268002536,-0.8717208001,-0.7255589041,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1442613289,-0.0669208854,-0.1122976635,-0.0544823866,-0.0412784020,-0.2260868423,-0.0957476364,-0.1893540120,-0.1312967257,-0.1754818706,-0.1481269076,-0.1676639107,-0.1554200728
-2.8427782718,0.0853543826,1.2873263854,0.7746685339,1.5268002536,-0.8710631656,-0.7281894420,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1495224047,-0.0744836820,-0.1192028255,-0.0719097003,-0.0573904470,-0.2343072732,-0.1079138744,-0.1926421843,-0.1345848981,-0.1738377844,-0.1471404559,-0.1647045556,-0.1514742660
-2.8431070897,0.0833814791,1.2879840202,0.7749973513,1.5268002536,-0.8713919828,-0.7285182592,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1557699321,-0.0810600268,-0.1287385253,-0.0922963691,-0.0731736747,-0.2461446936,-0.1263276400,-0.2038219704,-0.1487240395,-0.1817293981,-0.1566761558,-0.1702944486,-0.1603523314
