测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4779227146,0.0110416833,0.2180124134,0.1305154583,0.2562499191,-0.1486516966,-0.1248098179,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0242430375,-0.0143101265,-0.0218729229,-0.0239023831,-0.0212205499,-0.0478678991,-0.0312994563,-0.0384268986,-0.0313362837,-0.0317887361,-0.0281086137,-0.0272589495,-0.0265237143
-0.4815397046,0.0120281350,0.2180124134,0.1288713720,0.2562499191,-0.1470076104,-0.1277691731,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0311481995,-0.0235170094,-0.0356832470,-0.0534959348,-0.0429224882,-0.0620070406,-0.0536590291,-0.0548677608,-0.0510653185,-0.0475719639,-0.0458647450,-0.0430421772,-0.0439510283
-0.4775938974,0.0123569523,0.2183412307,0.1298578238,0.2562499191,-0.1473364276,-0.1307285282,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0311481995,-0.0205576542,-0.0343679780,-0.0485636762,-0.0429224882,-0.0636511268,-0.0553031153,-0.0604576540,-0.0573128461,-0.0561212122,-0.0540851762,-0.0529066944,-0.0538155456
-0.4792379837,0.0113705005,0.2196564997,0.1301866411,0.2572363709,-0.1463499759,-0.1218504628,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0245718547,-0.0129948575,-0.0251610953,-0.0268617383,-0.0225358189,-0.0501696198,-0.0365605323,-0.0512507711,-0.0461330598,-0.0518465881,-0.0484952830,-0.0509337910,-0.0515138249
-0.4782515319,0.0120281350,0.2183412307,0.1295290065,0.2549346500,-0.1456923415,-0.1274403558,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0193107789,-0.0087202334,-0.0162830298,-0.0114073279,-0.0090543118,-0.0406339198,-0.0204484871,-0.0400709849,-0.0319939182,-0.0413244362,-0.0383019483,-0.0420557254,-0.0406628558
-0.4795668010,0.0113705005,0.2186700479,0.1305154583,0.2582228227,-0.1470076104,-0.1297420765,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0176666927,-0.0064185126,-0.0133236746,-0.0038445313,-0.0041220531,-0.0347152094,-0.0118992387,-0.0318505537,-0.0227870353,-0.0317887361,-0.0271221619,-0.0321912082,-0.0301407040
-0.4746345420,0.0113705005,0.2186700479,0.1305154583,0.2572363709,-0.1470076104,-0.1215216456,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0101038962,0.0018019185,0.0001578323,0.0273931070,0.0185663371,-0.0199184335,0.0107891515,-0.0154096915,-0.0027291832,-0.0163343256,-0.0110101168,-0.0164079805,-0.0127133900
-0.4792379837,0.0097264143,0.2183412307,0.1295290065,0.2555922846,-0.1476652449,-0.1231657317,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0101038962,-0.0004998022,-0.0008286195,0.0214743965,0.0218545096,-0.0163014438,0.0153925931,-0.0085045293,0.0045047963,-0.0074562599,-0.0011455993,-0.0065434632,-0.0035065071
-0.4779227146,0.0103840488,0.2186700479,0.1305154583,0.2569075536,-0.1470076104,-0.1185622904,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0176666927,-0.0074049644,-0.0087202333,0.0053623516,0.0073865506,-0.0248506921,0.0019110858,-0.0137656052,-0.0024003660,-0.0097579807,-0.0034473201,-0.0072010977,-0.0058082279
-0.4789091664,0.0116993178,0.2160395099,0.1298578238,0.2552634673,-0.1489805138,-0.1228369145,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0212836823,-0.0120084058,-0.0175982988,-0.0137090486,-0.0100407635,-0.0380033819,-0.0178179492,-0.0262606606,-0.0181835939,-0.0192936808,-0.0149559238,-0.0150927115,-0.0133710245
-0.4782515319,0.0116993178,0.2196564997,0.1305154583,0.2565787364,-0.1466787932,-0.1264539041,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0222701340,-0.0133236748,-0.0212152884,-0.0219294796,-0.0179323775,-0.0455661784,-0.0289977356,-0.0374404469,-0.0300210147,-0.0301446499,-0.0267933447,-0.0252860461,-0.0245508108
-0.4775938974,0.0126857695,0.2183412307,0.1288713720,0.2569075536,-0.1473364276,-0.1280979903,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0295041133,-0.0222017404,-0.0343679780,-0.0525094831,-0.0448953917,-0.0629934923,-0.0543166636,-0.0545389436,-0.0500788667,-0.0469143294,-0.0448782933,-0.0423845427,-0.0423069420
-0.4792379837,0.0116993178,0.2183412307,0.1305154583,0.2562499191,-0.1476652449,-0.1320437972,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0291752961,-0.0195712024,-0.0340391608,-0.0508653969,-0.0439089399,-0.0646375785,-0.0566183843,-0.0611152884,-0.0579704806,-0.0561212122,-0.0547428106,-0.0522490599,-0.0531579111
-0.4792379837,0.0100552315,0.2166971444,0.1292001893,0.2562499191,-0.1460211587,-0.1257962696,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0232565857,-0.0120084058,-0.0228593746,-0.0229159314,-0.0205629155,-0.0504984371,-0.0359028978,-0.0505931367,-0.0464618770,-0.0508601363,-0.0488241002,-0.0506049737,-0.0498697386
-0.4785803492,0.0116993178,0.2180124134,0.1311730928,0.2569075536,-0.1463499759,-0.1264539041,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0189819616,-0.0077337816,-0.0159542126,-0.0123937796,-0.0106983980,-0.0406339198,-0.0211061216,-0.0407286193,-0.0326515527,-0.0416532535,-0.0383019483,-0.0420557254,-0.0403340386
-0.4762786283,0.0107128660,0.2180124134,0.1292001893,0.2562499191,-0.1476652449,-0.1254674524,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0166802410,-0.0060896954,-0.0113507712,-0.0002275416,-0.0014915151,-0.0337287577,-0.0095975179,-0.0305352848,-0.0208141318,-0.0308022844,-0.0281086137,-0.0325200254,-0.0311271557
-0.4785803492,0.0120281350,0.2180124134,0.1278849203,0.2559211018,-0.1463499759,-0.1198775594,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0097750789,0.0021307357,0.0008154667,0.0267354725,0.0231697786,-0.0166302610,0.0153925931,-0.0131079707,-0.0000986452,-0.0146902394,-0.0093660306,-0.0154215288,-0.0127133900
-0.4782515319,0.0116993178,0.2183412307,0.1295290065,0.2562499191,-0.1466787932,-0.1208640111,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0110903479,-0.0014862540,-0.0014862539,0.0250913862,0.0228409613,-0.0159726265,0.0167078621,-0.0071892603,0.0064776998,-0.0058121737,-0.0001591476,-0.0058858287,-0.0018624209
-0.4782515319,0.0116993178,0.2176835962,0.1295290065,0.2569075536,-0.1463499759,-0.1182334732,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0183243272,-0.0087202334,-0.0106931367,0.0010877274,0.0014678401,-0.0281388646,-0.0013770867,-0.0160673260,-0.0047020867,-0.0107444324,-0.0057490408,-0.0078587322,-0.0054794106
-0.4769362629,0.0107128660,0.2173547789,0.1298578238,0.2562499191,-0.1456923415,-0.1208640111,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0212836823,-0.0133236748,-0.0189135677,-0.0163395865,-0.0106983980,-0.0389898336,-0.0191332182,-0.0275759296,-0.0191700456,-0.0206089498,-0.0162711928,-0.0164079805,-0.0146862935
-0.4795668010,0.0123569523,0.2170259616,0.1301866411,0.2562499191,-0.1470076104,-0.1287556248,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0235854030,-0.0136524920,-0.0241746436,-0.0291634590,-0.0251663569,-0.0491831681,-0.0329435426,-0.0394133504,-0.0323227355,-0.0321175534,-0.0281086137,-0.0269301323,-0.0252084453
-0.4798956182,0.0097264143,0.2183412307,0.1292001893,0.2565787364,-0.1486516966,-0.1300708937,-0.0000000000,-0.0000000000,-0.0297855815,-0.0057924446,-0.0304905650,-0.0231881921,-0.0356832470,-0.0495501279,-0.0409495847,-0.0620070406,-0.0526725774,-0.0538813091,-0.0507365012,-0.0469143294,-0.0455359278,-0.0433709944,-0.0439510283
-0.4795668010,0.0120281350,0.2186700479,0.1298578238,0.2569075536,-0.1463499759,-0.1264539041,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0275312099,-0.0172694817,-0.0310798056,-0.0446178693,-0.0379902295,-0.0610205888,-0.0516861256,-0.0584847505,-0.0550111254,-0.0541483088,-0.0527699072,-0.0519202427,-0.0531579111
-0.4779227146,0.0120281350,0.2186700479,0.1285425548,0.2555922846,-0.1463499759,-0.1267827214,-0.0000000000,-0.0000000000,-0.0294567642,-0.0061212619,-0.0245718547,-0.0120084058,-0.0238458263,-0.0245600176,-0.0218781844,-0.0504984371,-0.0359028978,-0.0509219539,-0.0454754253,-0.0508601363,-0.0478376485,-0.0499473392,-0.0488832869
-0.4789091664,0.0123569523,0.2170259616,0.1295290065,0.2552634673,-0.1473364276,-0.1215216456,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0199684134,-0.0083914161,-0.0162830298,-0.0100920589,-0.0083966773,-0.0389898336,-0.0191332182,-0.0394133504,-0.0316651010,-0.0403379845,-0.0376443138,-0.0413980909,-0.0409916731
-0.4782515319,0.0103840488,0.2183412307,0.1295290065,0.2559211018,-0.1470076104,-0.1271115386,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0176666927,-0.0070761471,-0.0129948574,-0.0041733485,-0.0051085048,-0.0353728439,-0.0115704214,-0.0308641020,-0.0218005836,-0.0311311016,-0.0271221619,-0.0318623909,-0.0304695213
-0.4785803492,0.0110416833,0.2170259616,0.1295290065,0.2562499191,-0.1460211587,-0.1119859456,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0097750789,0.0014731013,-0.0001709850,0.0280507414,0.0277732201,-0.0143285403,0.0176943138,-0.0117927018,0.0008878065,-0.0133749704,-0.0080507616,-0.0144350770,-0.0120557555
-0.4775938974,0.0113705005,0.2173547789,0.1292001893,0.2552634673,-0.1476652449,-0.1146164835,-0.0000000000,-0.0000000000,-0.0297855815,-0.0051348101,-0.0117479824,-0.0008286195,-0.0004998022,0.0221320310,0.0192239716,-0.0159726265,0.0150637758,-0.0068604431,0.0061488825,-0.0061409909,0.0001696697,-0.0055570115,-0.0015336037
-0.4766074456,0.0120281350,0.2183412307,0.1295290065,0.2569075536,-0.1460211587,-0.1188911076,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0176666927,-0.0087202334,-0.0110219539,0.0027318136,0.0050848299,-0.0261659611,0.0002669995,-0.0147520570,-0.0030580005,-0.0091003462,-0.0044337718,-0.0072010977,-0.0044929589
-0.4789091664,0.0100552315,0.2176835962,0.1305154583,0.2559211018,-0.1460211587,-0.1221792800,-0.0000000000,-0.0000000000,-0.0291279470,-0.0057924446,-0.0212836823,-0.0123372231,-0.0182559333,-0.0143666831,-0.0126713015,-0.0396474681,-0.0197908526,-0.0279047468,-0.0185124111,-0.0199513153,-0.0156135583,-0.0164079805,-0.0140286590
-0.4775938974,0.0107128660,0.2166971444,0.1288713720,0.2552634673,-0.1456923415,-0.1254674524,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0229277685,-0.0149677610,-0.0225305574,-0.0235735659,-0.0192476465,-0.0462238129,-0.0296553701,-0.0374404469,-0.0303498320,-0.0304734672,-0.0267933447,-0.0259436806,-0.0258660798
-0.4789091664,0.0093975970,0.2180124134,0.1292001893,0.2555922846,-0.1470076104,-0.1297420765,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0318058340,-0.0228593749,-0.0343679780,-0.0525094831,-0.0435801227,-0.0623358578,-0.0536590291,-0.0545389436,-0.0500788667,-0.0475719639,-0.0452071105,-0.0430421772,-0.0429645765
-0.4779227146,0.0116993178,0.2170259616,0.1282137375,0.2562499191,-0.1460211587,-0.1290844420,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0288464788,-0.0195712024,-0.0340391608,-0.0495501279,-0.0422648537,-0.0636511268,-0.0559607498,-0.0607864712,-0.0576416634,-0.0554635777,-0.0537563589,-0.0522490599,-0.0521714593
-0.4798956182,0.0103840488,0.2166971444,0.1298578238,0.2552634673,-0.1476652449,-0.1238233662,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0235854030,-0.0120084058,-0.0235170091,-0.0281770072,-0.0264816259,-0.0518137061,-0.0388622530,-0.0522372229,-0.0471195115,-0.0515177708,-0.0498105520,-0.0506049737,-0.0495409214
-0.4782515319,0.0103840488,0.2186700479,0.1295290065,0.2562499191,-0.1447058898,-0.1264539041,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0186531444,-0.0093778678,-0.0172694815,-0.0123937796,-0.0060949566,-0.0383321991,-0.0174891319,-0.0384268986,-0.0306786492,-0.0403379845,-0.0383019483,-0.0413980909,-0.0406628558
-0.4779227146,0.0110416833,0.2180124134,0.1295290065,0.2562499191,-0.1463499759,-0.1195487421,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0183243272,-0.0067473299,-0.0113507712,-0.0008851761,0.0011390229,-0.0314270370,-0.0072957972,-0.0282335640,-0.0188412284,-0.0298158327,-0.0258068930,-0.0308759392,-0.0298118868
-0.4772650801,0.0113705005,0.2163683271,0.1298578238,0.2559211018,-0.1466787932,-0.1195487421,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0084598100,0.0031171875,0.0014731012,0.0290371932,0.0244850476,-0.0159726265,0.0163790448,-0.0117927018,0.0008878065,-0.0133749704,-0.0073931271,-0.0137774426,-0.0107404866
-0.4782515319,0.0113705005,0.2186700479,0.1295290065,0.2559211018,-0.1470076104,-0.1162605697,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0104327134,-0.0008286195,-0.0001709850,0.0244337517,0.0225121441,-0.0149861748,0.0170366793,-0.0068604431,0.0068065170,-0.0051545392,0.0014849387,-0.0045705597,-0.0012047864
-0.4775938974,0.0120281350,0.2166971444,0.1298578238,0.2552634673,-0.1466787932,-0.1175758387,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0166802410,-0.0083914161,-0.0100355022,0.0010877274,0.0011390229,-0.0271524128,-0.0023635385,-0.0154096915,-0.0037156350,-0.0094291634,-0.0037761373,-0.0068722804,-0.0044929589
-0.4775938974,0.0107128660,0.2196564997,0.1282137375,0.2549346500,-0.1460211587,-0.1287556248,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0216124996,-0.0126660403,-0.0185847505,-0.0183124900,-0.0146442050,-0.0403051026,-0.0211061216,-0.0288911985,-0.0201564973,-0.0215954015,-0.0162711928,-0.0157503460,-0.0143574763
-0.4775938974,0.0113705005,0.2170259616,0.1298578238,0.2555922846,-0.1460211587,-0.1264539041,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0229277685,-0.0139813093,-0.0215441057,-0.0202853934,-0.0189188292,-0.0468814474,-0.0306418218,-0.0387557159,-0.0313362837,-0.0314599189,-0.0284374309,-0.0269301323,-0.0265237143
-0.4775938974,0.0100552315,0.2180124134,0.1298578238,0.2539481982,-0.1466787932,-0.1303997110,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0301617478,-0.0222017404,-0.0350256125,-0.0531671176,-0.0445665744,-0.0623358578,-0.0536590291,-0.0545389436,-0.0507365012,-0.0472431466,-0.0455359278,-0.0427133599,-0.0436222110
-0.4775938974,0.0110416833,0.2173547789,0.1295290065,0.2555922846,-0.1463499759,-0.1297420765,-0.0000000000,-0.0000000000,-0.0287991297,-0.0057924446,-0.0295041133,-0.0202288369,-0.0327238918,-0.0479060417,-0.0412784020,-0.0629934923,-0.0549742981,-0.0601288367,-0.0569840289,-0.0554635777,-0.0540851762,-0.0529066944,-0.0531579111
-0.4766074456,0.0120281350,0.2170259616,0.1298578238,0.2559211018,-0.1466787932,-0.1261250869,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0235854030,-0.0110219541,-0.0225305574,-0.0252176521,-0.0228646362,-0.0504984371,-0.0365605323,-0.0505931367,-0.0458042426,-0.0508601363,-0.0488241002,-0.0499473392,-0.0505273731
-0.4759498111,0.0136722213,0.2157106926,0.1298578238,0.2559211018,-0.1463499759,-0.1261250869,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0209548651,-0.0103643196,-0.0179271160,-0.0100920589,-0.0093831290,-0.0406339198,-0.0207773044,-0.0400709849,-0.0323227355,-0.0416532535,-0.0383019483,-0.0420557254,-0.0416493075
-0.4769362629,0.0126857695,0.2180124134,0.1288713720,0.2555922846,-0.1466787932,-0.1218504628,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0176666927,-0.0067473299,-0.0120084057,-0.0028580795,-0.0024779668,-0.0337287577,-0.0102551524,-0.0305352848,-0.0221294008,-0.0317887361,-0.0274509792,-0.0315335737,-0.0298118868
-0.4779227146,0.0113705005,0.2173547789,0.1272272858,0.2588804573,-0.1466787932,-0.1228369145,-0.0000000000,-0.0000000000,-0.0284703125,-0.0061212619,-0.0101038962,0.0008154668,-0.0004998022,0.0267354725,0.0225121441,-0.0182743472,0.0134196896,-0.0150808742,-0.0017427315,-0.0153478738,-0.0096948478,-0.0157503460,-0.0120557555
-0.4779227146,0.0113705005,0.2183412307,0.1292001893,0.2555922846,-0.1473364276,-0.1159317525,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0117479824,-0.0011574367,-0.0031303402,0.0168709551,0.0162646164,-0.0176167127,0.0140773241,-0.0088333465,0.0045047963,-0.0077850772,-0.0018032338,-0.0065434632,-0.0038353244
-0.4772650801,0.0110416833,0.2176835962,0.1288713720,0.2562499191,-0.1460211587,-0.1142876663,-0.0000000000,-0.0000000000,-0.0297855815,-0.0057924446,-0.0166802410,-0.0077337816,-0.0106931367,0.0037182653,0.0077153679,-0.0255083266,0.0012534513,-0.0144232397,-0.0027291832,-0.0094291634,-0.0044337718,-0.0078587322,-0.0054794106
-0.4769362629,0.0126857695,0.2189988652,0.1292001893,0.2559211018,-0.1463499759,-0.1225080973,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0222701340,-0.0120084058,-0.0175982988,-0.0146955003,-0.0110272153,-0.0380033819,-0.0178179492,-0.0262606606,-0.0175259594,-0.0196224980,-0.0152847410,-0.0157503460,-0.0143574763
-0.4766074456,0.0120281350,0.2176835962,0.1298578238,0.2555922846,-0.1470076104,-0.1257962696,-0.0000000000,-0.0000000000,-0.0294567642,-0.0054636274,-0.0225989513,-0.0143101265,-0.0222017401,-0.0225871141,-0.0202340982,-0.0462238129,-0.0303130046,-0.0377692641,-0.0306786492,-0.0304734672,-0.0271221619,-0.0259436806,-0.0252084453
-0.4756209938,0.0090687798,0.2173547789,0.1301866411,0.2572363709,-0.1466787932,-0.1251386352,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0308193823,-0.0225305576,-0.0340391608,-0.0528383004,-0.0412784020,-0.0613494061,-0.0520149429,-0.0532236746,-0.0494212323,-0.0465855122,-0.0438918415,-0.0423845427,-0.0426357593
-0.4762786283,0.0116993178,0.2173547789,0.1295290065,0.2559211018,-0.1460211587,-0.1251386352,-0.0000000000,-0.0000000000,-0.0291279470,-0.0057924446,-0.0298329305,-0.0199000197,-0.0337103436,-0.0495501279,-0.0432513054,-0.0633223095,-0.0546454808,-0.0591423850,-0.0563263944,-0.0551347605,-0.0534275417,-0.0522490599,-0.0518426421
-0.4769362629,0.0113705005,0.2173547789,0.1298578238,0.2555922846,-0.1463499759,-0.1218504628,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0235854030,-0.0123372231,-0.0241746436,-0.0252176521,-0.0202340982,-0.0485255336,-0.0355740805,-0.0505931367,-0.0451466081,-0.0502025018,-0.0484952830,-0.0492897048,-0.0492121041
-0.4769362629,0.0100552315,0.2166971444,0.1295290065,0.2552634673,-0.1450347070,-0.1205351938,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0199684134,-0.0083914161,-0.0159542126,-0.0107496934,-0.0097119463,-0.0399762853,-0.0201196699,-0.0390845331,-0.0316651010,-0.0406668018,-0.0373154966,-0.0410692737,-0.0403340386
-0.4759498111,0.0107128660,0.2170259616,0.1295290065,0.2552634673,-0.1450347070,-0.1225080973,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0179955099,-0.0070761471,-0.0126660402,-0.0031868968,-0.0008338806,-0.0314270370,-0.0076246144,-0.0288911985,-0.0194988628,-0.0301446499,-0.0258068930,-0.0302183047,-0.0284966178
-0.4759498111,0.0116993178,0.2157106926,0.1292001893,0.2549346500,-0.1460211587,-0.1096842250,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0104327134,0.0014731013,0.0001578323,0.0277219242,0.0251426821,-0.0146573575,0.0163790448,-0.0117927018,0.0005589893,-0.0133749704,-0.0083795788,-0.0141062598,-0.0104116693
-0.4766074456,0.0113705005,0.2166971444,0.1292001893,0.2552634673,-0.1466787932,-0.1169182042,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0114191651,-0.0008286195,-0.0011574367,0.0221320310,0.0215256923,-0.0156438093,0.0157214103,-0.0068604431,0.0064776998,-0.0051545392,0.0008273042,-0.0052281942,-0.0025200554
-0.4769362629,0.0100552315,0.2163683271,0.1295290065,0.2532905637,-0.1463499759,-0.1165893870,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0176666927,-0.0080625989,-0.0106931367,0.0020741791,0.0040983781,-0.0271524128,-0.0010482695,-0.0147520570,-0.0033868177,-0.0094291634,-0.0041049546,-0.0068722804,-0.0041641416
-0.4789091664,0.0116993178,0.2147242408,0.1288713720,0.2552634673,-0.1466787932,-0.1231657317,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0216124996,-0.0123372231,-0.0185847505,-0.0169972210,-0.0133289360,-0.0396474681,-0.0207773044,-0.0285623813,-0.0198276801,-0.0206089498,-0.0156135583,-0.0157503460,-0.0143574763
-0.4756209938,0.0107128660,0.2176835962,0.1292001893,0.2552634673,-0.1456923415,-0.1254674524,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0232565857,-0.0143101265,-0.0218729229,-0.0239023831,-0.0235222707,-0.0495119854,-0.0339299943,-0.0387557159,-0.0323227355,-0.0317887361,-0.0281086137,-0.0266013150,-0.0258660798
-0.4752921765,0.0107128660,0.2157106926,0.1298578238,0.2582228227,-0.1437194381,-0.1185622904,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0304905650,-0.0228593749,-0.0353544298,-0.0544823866,-0.0379902295,-0.0587188681,-0.0497132222,-0.0522372229,-0.0484347805,-0.0455990604,-0.0438918415,-0.0420557254,-0.0426357593
-0.4766074456,0.0113705005,0.2176835962,0.1295290065,0.2552634673,-0.1453635242,-0.1280979903,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0298329305,-0.0199000197,-0.0320662574,-0.0465907728,-0.0406207675,-0.0616782233,-0.0533302119,-0.0581559333,-0.0550111254,-0.0534906743,-0.0521122727,-0.0512626082,-0.0515138249
-0.4766074456,0.0107128660,0.2166971444,0.1288713720,0.2546058328,-0.1476652449,-0.1221792800,-0.0000000000,-0.0000000000,-0.0287991297,-0.0044771756,-0.0239142202,-0.0120084058,-0.0231881919,-0.0239023831,-0.0179323775,-0.0478678991,-0.0336011771,-0.0489490504,-0.0438313391,-0.0485584156,-0.0475088312,-0.0479744358,-0.0482256524
-0.4766074456,0.0130145868,0.2160395099,0.1292001893,0.2552634673,-0.1463499759,-0.1238233662,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0193107789,-0.0087202334,-0.0166118470,-0.0091056072,-0.0074102256,-0.0376745646,-0.0178179492,-0.0377692641,-0.0303498320,-0.0393515328,-0.0363290449,-0.0397540047,-0.0377035006
-0.4762786283,0.0113705005,0.2153818753,0.1292001893,0.2555922846,-0.1470076104,-0.1182334732,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0179955099,-0.0070761471,-0.0133236746,-0.0028580795,-0.0021491496,-0.0330711232,-0.0089398834,-0.0285623813,-0.0194988628,-0.0294870154,-0.0261357102,-0.0305471219,-0.0275101661
-0.4759498111,0.0116993178,0.2173547789,0.1295290065,0.2546058328,-0.1463499759,-0.1175758387,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0097750789,0.0021307357,0.0001578323,0.0254202035,0.0221833268,-0.0169590783,0.0147349586,-0.0131079707,-0.0007562797,-0.0143614221,-0.0100236651,-0.0144350770,-0.0117269383
-0.4759498111,0.0113705005,0.2160395099,0.1301866411,0.2549346500,-0.1463499759,-0.1175758387,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0114191651,-0.0001709850,0.0001578323,0.0250913862,0.0228409613,-0.0153149920,0.0170366793,-0.0071892603,0.0061488825,-0.0061409909,0.0001696697,-0.0052281942,-0.0021912382
-0.4759498111,0.0116993178,0.2166971444,0.1292001893,0.2549346500,-0.1460211587,-0.1139588491,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0179955099,-0.0083914161,-0.0113507712,-0.0015428106,0.0014678401,-0.0271524128,-0.0013770867,-0.0150808742,-0.0040444522,-0.0100867979,-0.0041049546,-0.0068722804,-0.0048217761
-0.4759498111,0.0110416833,0.2153818753,0.1292001893,0.2542770155,-0.1443770725,-0.1274403558,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0216124996,-0.0129948575,-0.0185847505,-0.0143666831,-0.0113560325,-0.0396474681,-0.0201196699,-0.0285623813,-0.0188412284,-0.0206089498,-0.0156135583,-0.0157503460,-0.0140286590
-0.4766074456,0.0113705005,0.2173547789,0.1301866411,0.2552634673,-0.1450347070,-0.1274403558,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0235854030,-0.0139813093,-0.0222017401,-0.0245600176,-0.0218781844,-0.0478678991,-0.0322859081,-0.0390845331,-0.0319939182,-0.0317887361,-0.0287662482,-0.0272589495,-0.0265237143
-0.4752921765,0.0113705005,0.2173547789,0.1298578238,0.2555922846,-0.1463499759,-0.1280979903,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0308193823,-0.0231881921,-0.0350256125,-0.0518518486,-0.0416072192,-0.0616782233,-0.0530013946,-0.0538813091,-0.0507365012,-0.0472431466,-0.0465223795,-0.0433709944,-0.0442798455
-0.4756209938,0.0116993178,0.2173547789,0.1295290065,0.2549346500,-0.1466787932,-0.1257962696,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0298329305,-0.0195712024,-0.0337103436,-0.0492213107,-0.0432513054,-0.0633223095,-0.0553031153,-0.0607864712,-0.0576416634,-0.0561212122,-0.0550716279,-0.0525778772,-0.0538155456
-0.4749633593,0.0120281350,0.2170259616,0.1292001893,0.2555922846,-0.1460211587,-0.1244810007,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0239142202,-0.0123372231,-0.0241746436,-0.0248888348,-0.0208917327,-0.0498408026,-0.0359028978,-0.0512507711,-0.0458042426,-0.0505313191,-0.0484952830,-0.0499473392,-0.0501985559
