测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9178140373,0.0514862053,0.8710435684,0.5231232853,1.0339028908,-0.5899244230,-0.4976885606,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0972404642,-0.0501512061,-0.0833617466,-0.0643469038,-0.0518005538,-0.1682150088,-0.0901577433,-0.1406890608,-0.1053201637,-0.1241863813,-0.1089976559,-0.1153819700,-0.1093856594
-1.9220886655,0.0524726571,0.8697282990,0.5208215642,1.0345605256,-0.5915685092,-0.5016343674,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.1038168090,-0.0567275509,-0.0935550810,-0.0906522829,-0.0738313092,-0.1836694190,-0.1128461331,-0.1564722882,-0.1247203809,-0.1393119743,-0.1247808835,-0.1301787457,-0.1245112524
-1.9214310304,0.0528014743,0.8710435684,0.5227944680,1.0348893430,-0.5905820575,-0.4983461951,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.1064473469,-0.0583716371,-0.0975008878,-0.1008456173,-0.0836958265,-0.1892593120,-0.1220530159,-0.1656791709,-0.1362289843,-0.1514782122,-0.1379335731,-0.1430026179,-0.1383215764
-1.9214310304,0.0504997536,0.8703859337,0.5214791988,1.0339028908,-0.5909108747,-0.5019631847,-0.0000000000,-0.0000000000,-0.1346782818,-0.0245350277,-0.1028303573,-0.0544258302,-0.0899380914,-0.0758555072,-0.0633091574,-0.1800524294,-0.1075850572,-0.1614045468,-0.1296526395,-0.1508205777,-0.1369471214,-0.1443178869,-0.1399656626
-1.9214310304,0.0544455606,0.8717012031,0.5218080161,1.0319299865,-0.5905820575,-0.4947292055,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.0972404642,-0.0471918509,-0.0823752949,-0.0600722796,-0.0488411986,-0.1675573744,-0.0895001088,-0.1498959434,-0.1161711326,-0.1426001467,-0.1267537869,-0.1377415422,-0.1307587799
-1.9211022128,0.0504997536,0.8690706643,0.5204927469,1.0332452560,-0.5922261437,-0.4957156572,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0949387436,-0.0452189474,-0.0777718536,-0.0505365797,-0.0432513054,-0.1613098469,-0.0796355915,-0.1403602435,-0.1046625292,-0.1320779951,-0.1168892697,-0.1288634767,-0.1225383489
-1.9230751181,0.0498421190,0.8703859337,0.5221368334,1.0352181604,-0.5912396920,-0.4911122160,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.0896776678,-0.0406155060,-0.0692226054,-0.0317939969,-0.0228646362,-0.1474995229,-0.0589201050,-0.1258922850,-0.0869063981,-0.1185964882,-0.0997907731,-0.1137378838,-0.1064263042
-1.9217598479,0.0524726571,0.8690706643,0.5214791988,1.0348893430,-0.5909108747,-0.4888104954,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0863894954,-0.0366696991,-0.0642903468,-0.0206142107,-0.0156306567,-0.1419096298,-0.0503708566,-0.1160277678,-0.0760554291,-0.1070878848,-0.0882821696,-0.1019004632,-0.0926159801
-1.9214310304,0.0511573881,0.8693994817,0.5224656507,1.0342317082,-0.5905820575,-0.4924274849,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0906641195,-0.0442324957,-0.0702090571,-0.0344245348,-0.0251663569,-0.1478283401,-0.0595777395,-0.1193159402,-0.0790147843,-0.1061014331,-0.0879533523,-0.0992699253,-0.0909718939
-1.9217598479,0.0560896469,0.8703859337,0.5221368334,1.0348893430,-0.5902532403,-0.4930851194,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0962540125,-0.0494935716,-0.0797447570,-0.0580993762,-0.0442377572,-0.1599945779,-0.0776626880,-0.1298380919,-0.0924962912,-0.1146506813,-0.0968314179,-0.1055174528,-0.0995211422
-1.9197869426,0.0504997536,0.8687418470,0.5231232853,1.0339028908,-0.5915685092,-0.4957156572,-0.0000000000,-0.0000000000,-0.1359935508,-0.0248638449,-0.0985557332,-0.0508088406,-0.0836905639,-0.0659909900,-0.0544310918,-0.1695302778,-0.0921306468,-0.1420043297,-0.1069642499,-0.1261592848,-0.1083400214,-0.1150531527,-0.1083992076
-1.9220886655,0.0508285708,0.8707147511,0.5214791988,1.0355469778,-0.5909108747,-0.5039360880,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1048032607,-0.0587004544,-0.0938838982,-0.0909811002,-0.0781059333,-0.1856423224,-0.1148190365,-0.1574587399,-0.1253780154,-0.1409560605,-0.1251097007,-0.1308363802,-0.1254977041
-1.9204445777,0.0501709363,0.8693994817,0.5221368334,1.0348893430,-0.5912396920,-0.5006479157,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.1090778847,-0.0619886268,-0.1004602430,-0.0949269070,-0.0784347506,-0.1886016775,-0.1200801124,-0.1656791709,-0.1352425326,-0.1514782122,-0.1372759387,-0.1426738007,-0.1383215764
-1.9217598479,0.0495133018,0.8703859337,0.5218080161,1.0345605256,-0.5909108747,-0.4986750123,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.1031591745,-0.0537681958,-0.0925686293,-0.0801301313,-0.0662685126,-0.1810388811,-0.1082426917,-0.1617333640,-0.1306390913,-0.1514782122,-0.1376047559,-0.1456331558,-0.1402944798
-1.9214310304,0.0508285708,0.8703859337,0.5191774777,1.0352181604,-0.5922261437,-0.4917698505,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0972404642,-0.0465342164,-0.0827041122,-0.0617163659,-0.0491700159,-0.1682150088,-0.0911441950,-0.1502247607,-0.1168287671,-0.1422713295,-0.1267537869,-0.1380703594,-0.1330605006
-1.9188004899,0.0504997536,0.8730164725,0.5214791988,1.0358757952,-0.5902532403,-0.4976885606,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0946099264,-0.0448901302,-0.0790871225,-0.0541535693,-0.0452242089,-0.1629539330,-0.0812796777,-0.1420043297,-0.1059777982,-0.1337220813,-0.1165604525,-0.1291922940,-0.1222095317
-1.9247192059,0.0511573881,0.8713723858,0.5221368334,1.0345605256,-0.5912396920,-0.4937427539,-0.0000000000,-0.0000000000,-0.1350070991,-0.0238773932,-0.0890200333,-0.0379849681,-0.0662632502,-0.0271905555,-0.0215493672,-0.1474995229,-0.0589201050,-0.1262211022,-0.0872352153,-0.1189253055,-0.1011060421,-0.1143955183,-0.1057686697
-1.9217598479,0.0511573881,0.8693994817,0.5218080161,1.0348893430,-0.5912396920,-0.4901257643,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0870471299,-0.0379849681,-0.0639615296,-0.0183124900,-0.0123424843,-0.1405943609,-0.0487267704,-0.1153701333,-0.0753977946,-0.1064302503,-0.0886109868,-0.1019004632,-0.0939312491
-1.9217598479,0.0495133018,0.8703859337,0.5221368334,1.0345605256,-0.5905820575,-0.4891393126,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0909929368,-0.0442324957,-0.0708666916,-0.0377127073,-0.0274680776,-0.1478283401,-0.0595777395,-0.1193159402,-0.0796724187,-0.1061014331,-0.0876245351,-0.1005851942,-0.0919583456
-1.9217598479,0.0498421190,0.8697282990,0.5218080161,1.0345605256,-0.5895956058,-0.4967021089,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0962540125,-0.0481783026,-0.0777718536,-0.0551400210,-0.0442377572,-0.1609810296,-0.0789779570,-0.1304957263,-0.0934827429,-0.1139930469,-0.0968314179,-0.1055174528,-0.0982058732
-1.9220886655,0.0514862053,0.8693994817,0.5227944680,1.0345605256,-0.5902532403,-0.4960444745,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0978980987,-0.0504800233,-0.0833617466,-0.0640180865,-0.0570616297,-0.1711743640,-0.0944323675,-0.1420043297,-0.1069642499,-0.1248440158,-0.1083400214,-0.1153819700,-0.1070839387
-1.9217598479,0.0514862053,0.8697282990,0.5224656507,1.0358757952,-0.5912396920,-0.4947292055,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.1041456262,-0.0583716371,-0.0948703499,-0.0899946485,-0.0672549643,-0.1797236121,-0.1082426917,-0.1538417503,-0.1217610257,-0.1379967054,-0.1241232490,-0.1295211112,-0.1241824351
-1.9224174830,0.0518150226,0.8707147511,0.5231232853,1.0355469778,-0.5912396920,-0.4976885606,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1038168090,-0.0560699165,-0.0958568017,-0.0942692726,-0.0774482989,-0.1862999568,-0.1177783917,-0.1630486330,-0.1329408119,-0.1491764915,-0.1353030352,-0.1416873490,-0.1370063075
-1.9214310304,0.0508285708,0.8693994817,0.5227944680,1.0355469778,-0.5909108747,-0.5013055502,-0.0000000000,-0.0000000000,-0.1346782818,-0.0245350277,-0.1011862711,-0.0524529268,-0.0902669086,-0.0801301313,-0.0659396953,-0.1810388811,-0.1082426917,-0.1610757296,-0.1299814568,-0.1498341260,-0.1356318524,-0.1436602524,-0.1389792109
-1.9214310304,0.0531302916,0.8697282990,0.5208215642,1.0339028908,-0.5922261437,-0.4957156572,-0.0000000000,-0.0000000000,-0.1350070991,-0.0238773932,-0.0965828298,-0.0465342164,-0.0820464777,-0.0630316348,-0.0527870056,-0.1692014605,-0.0918018295,-0.1505535779,-0.1174864016,-0.1426001467,-0.1270826042,-0.1374127249,-0.1317452316
-1.9194581250,0.0521438398,0.8700571164,0.5227944680,1.0348893430,-0.5912396920,-0.4907833988,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0942811091,-0.0442324957,-0.0761277674,-0.0482348590,-0.0409495847,-0.1596657607,-0.0783203225,-0.1403602435,-0.1043337119,-0.1324068123,-0.1155740007,-0.1285346595,-0.1208942627
-1.9227463006,0.0511573881,0.8697282990,0.5231232853,1.0355469778,-0.5905820575,-0.4914410332,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0883623989,-0.0383137853,-0.0675785192,-0.0278481900,-0.0189188292,-0.1458554367,-0.0566183843,-0.1245770160,-0.0859199464,-0.1166235848,-0.1001195903,-0.1127514321,-0.1054398525
-1.9207733953,0.0518150226,0.8707147511,0.5224656507,1.0339028908,-0.5912396920,-0.4891393126,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0863894954,-0.0369985164,-0.0636327123,-0.0209430279,-0.0149730222,-0.1409231781,-0.0497132222,-0.1153701333,-0.0750689773,-0.1064302503,-0.0876245351,-0.1009140115,-0.0936024318
-1.9224174830,0.0501709363,0.8707147511,0.5221368334,1.0339028908,-0.5909108747,-0.4914410332,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0916505712,-0.0439036785,-0.0688937881,-0.0334380831,-0.0261528086,-0.1478283401,-0.0595777395,-0.1183294885,-0.0786859670,-0.1057726158,-0.0869669006,-0.0982834736,-0.0899854422
-1.9230751181,0.0521438398,0.8703859337,0.5254250064,1.0352181604,-0.5905820575,-0.4973597434,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0969116470,-0.0494935716,-0.0794159398,-0.0564552900,-0.0435801227,-0.1616386641,-0.0799644087,-0.1308245436,-0.0928251085,-0.1143218641,-0.0965026007,-0.1051886356,-0.0982058732
-1.9217598479,0.0537879261,0.8693994817,0.5218080161,1.0339028908,-0.5899244230,-0.4980173779,-0.0000000000,-0.0000000000,-0.1353359163,-0.0238773932,-0.0982269160,-0.0517952923,-0.0863211018,-0.0728961520,-0.0554175435,-0.1695302778,-0.0918018295,-0.1413466952,-0.1063066154,-0.1245151986,-0.1080112042,-0.1153819700,-0.1090568421
-1.9217598479,0.0488556673,0.8700571164,0.5237809199,1.0358757952,-0.5909108747,-0.4986750123,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.1044744434,-0.0563987337,-0.0928974465,-0.0867064761,-0.0705431367,-0.1810388811,-0.1095579606,-0.1554858365,-0.1227474775,-0.1393119743,-0.1237944318,-0.1308363802,-0.1251688869
-1.9230751181,0.0501709363,0.8687418470,0.5221368334,1.0348893430,-0.5905820575,-0.5036072708,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.1061185296,-0.0587004544,-0.0981585223,-0.0962421760,-0.0794212023,-0.1886016775,-0.1207377469,-0.1653503536,-0.1349137154,-0.1508205777,-0.1366183042,-0.1423449835,-0.1379927592
-1.9220886655,0.0514862053,0.8703859337,0.5227944680,1.0355469778,-0.5902532403,-0.4967021089,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.1018439055,-0.0524529268,-0.0915821776,-0.0817742175,-0.0692278678,-0.1816965155,-0.1105444124,-0.1620621813,-0.1316255430,-0.1511493949,-0.1372759387,-0.1446467041,-0.1396368454
-1.9230751181,0.0504997536,0.8710435684,0.5224656507,1.0352181604,-0.5918973265,-0.4983461951,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0972404642,-0.0475206681,-0.0820464777,-0.0597434624,-0.0498276503,-0.1695302778,-0.0918018295,-0.1512112124,-0.1174864016,-0.1429289640,-0.1274114214,-0.1380703594,-0.1327316834
-1.9237327533,0.0498421190,0.8667689429,0.5211503815,1.0348893430,-0.5922261437,-0.4911122160,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0942811091,-0.0455477647,-0.0784294881,-0.0534959348,-0.0419360365,-0.1603233951,-0.0789779570,-0.1410178780,-0.1049913464,-0.1330644468,-0.1165604525,-0.1285346595,-0.1228671662
-1.9217598479,0.0528014743,0.8700571164,0.5237809199,1.0352181604,-0.5909108747,-0.4980173779,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0890200333,-0.0386426026,-0.0669208847,-0.0271905555,-0.0231934534,-0.1488147918,-0.0599065568,-0.1265499195,-0.0875640326,-0.1185964882,-0.1004484076,-0.1137378838,-0.1060974870
-1.9220886655,0.0508285708,0.8703859337,0.5224656507,1.0355469778,-0.5912396920,-0.4897969471,-0.0000000000,-0.0000000000,-0.1353359163,-0.0248638449,-0.0877047644,-0.0383137853,-0.0646191640,-0.0189701245,-0.0130001188,-0.1409231781,-0.0487267704,-0.1160277678,-0.0757266118,-0.1074167020,-0.0886109868,-0.1022292804,-0.0939312491
-1.9217598479,0.0504997536,0.8684130296,0.5218080161,1.0352181604,-0.5915685092,-0.4894681298,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0909929368,-0.0439036785,-0.0708666916,-0.0380415245,-0.0274680776,-0.1481571574,-0.0608930085,-0.1199735747,-0.0800012360,-0.1057726158,-0.0876245351,-0.0992699253,-0.0913007111
-1.9240615708,0.0504997536,0.8710435684,0.5211503815,1.0362046126,-0.5912396920,-0.4904545815,-0.0000000000,-0.0000000000,-0.1363223680,-0.0251926622,-0.0978980987,-0.0491647544,-0.0817176604,-0.0627028176,-0.0488411986,-0.1616386641,-0.0799644087,-0.1311533608,-0.0941403774,-0.1149794986,-0.0971602351,-0.1058462701,-0.0975482387
-1.9224174830,0.0491844845,0.8700571164,0.5227944680,1.0355469778,-0.5928837782,-0.5009767330,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0992133677,-0.0494935716,-0.0820464777,-0.0597434624,-0.0504852848,-0.1678861916,-0.0898289260,-0.1406890608,-0.1053201637,-0.1245151986,-0.1086688386,-0.1157107872,-0.1097144766
-1.9220886655,0.0514862053,0.8730164725,0.5221368334,1.0365334300,-0.5892667886,-0.5016343674,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1051320779,-0.0590292716,-0.0938838982,-0.0880217450,-0.0712007712,-0.1813676983,-0.1098867779,-0.1551570193,-0.1230762947,-0.1396407916,-0.1241232490,-0.1301787457,-0.1248400696
-1.9220886655,0.0511573881,0.8700571164,0.5237809199,1.0368622474,-0.5905820575,-0.4990038296,-0.0000000000,-0.0000000000,-0.1350070991,-0.0238773932,-0.1067761641,-0.0593580889,-0.0984873396,-0.0982150794,-0.0823805575,-0.1899169464,-0.1227106503,-0.1656791709,-0.1355713499,-0.1511493949,-0.1372759387,-0.1430026179,-0.1383215764
-1.9234039357,0.0514862053,0.8700571164,0.5234521026,1.0352181604,-0.5909108747,-0.4970309262,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1031591745,-0.0544258302,-0.0928974465,-0.0817742175,-0.0665973298,-0.1816965155,-0.1095579606,-0.1623909985,-0.1309679085,-0.1514782122,-0.1369471214,-0.1449755214,-0.1396368454
-1.9240615708,0.0518150226,0.8690706643,0.5224656507,1.0352181604,-0.5892667886,-0.5042649053,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0962540125,-0.0462053992,-0.0827041122,-0.0630316348,-0.0531158228,-0.1708455467,-0.0927882812,-0.1521976641,-0.1184728533,-0.1435865984,-0.1287266904,-0.1383991766,-0.1330605006
-1.9237327533,0.0528014743,0.8697282990,0.5234521026,1.0362046126,-0.5912396920,-0.4940715711,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0946099264,-0.0452189474,-0.0771142191,-0.0508653969,-0.0422648537,-0.1619674813,-0.0802932260,-0.1413466952,-0.1053201637,-0.1333932640,-0.1175469042,-0.1295211112,-0.1228671662
-1.9234039357,0.0498421190,0.8680842123,0.5241097372,1.0355469778,-0.5925549609,-0.4950580228,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0886912161,-0.0399578716,-0.0682361537,-0.0265329210,-0.0199052810,-0.1471707056,-0.0579336533,-0.1265499195,-0.0869063981,-0.1182676710,-0.1011060421,-0.1153819700,-0.1074127559
-1.9227463006,0.0501709363,0.8700571164,0.5214791988,1.0348893430,-0.5915685092,-0.4920986677,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.0873759472,-0.0376561509,-0.0646191640,-0.0222582969,-0.0159594740,-0.1419096298,-0.0506996739,-0.1176718540,-0.0773706980,-0.1074167020,-0.0892686213,-0.1019004632,-0.0932736146
-1.9227463006,0.0521438398,0.8707147511,0.5231232853,1.0355469778,-0.5912396920,-0.4911122160,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0903353023,-0.0429172267,-0.0692226054,-0.0390279762,-0.0310850673,-0.1494724263,-0.0615506430,-0.1199735747,-0.0813165050,-0.1067590676,-0.0882821696,-0.0995987425,-0.0922871629
-1.9220886655,0.0508285708,0.8707147511,0.5224656507,1.0362046126,-0.5902532403,-0.4950580228,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0965828298,-0.0501512061,-0.0764565846,-0.0498789452,-0.0389766812,-0.1583504917,-0.0753609673,-0.1285228229,-0.0911810222,-0.1136642296,-0.0965026007,-0.1058462701,-0.0985346904
-1.9217598479,0.0504997536,0.8700571164,0.5231232853,1.0365334300,-0.5922261437,-0.4957156572,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0982269160,-0.0511376578,-0.0833617466,-0.0643469038,-0.0518005538,-0.1678861916,-0.0898289260,-0.1397026090,-0.1046625292,-0.1241863813,-0.1073535697,-0.1143955183,-0.1080703904
-1.9214310304,0.0504997536,0.8707147511,0.5234521026,1.0378486996,-0.5928837782,-0.5009767330,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.1041456262,-0.0583716371,-0.0938838982,-0.0883505623,-0.0744889437,-0.1843270534,-0.1135037676,-0.1558146537,-0.1243915637,-0.1393119743,-0.1247808835,-0.1305075629,-0.1254977041
-1.9227463006,0.0511573881,0.8707147511,0.5218080161,1.0362046126,-0.5902532403,-0.5029496363,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.1067761641,-0.0596869061,-0.0991449740,-0.0995303484,-0.0817229230,-0.1892593120,-0.1223818331,-0.1663368054,-0.1352425326,-0.1514782122,-0.1372759387,-0.1426738007,-0.1379927592
-1.9227463006,0.0501709363,0.8700571164,0.5224656507,1.0358757952,-0.5925549609,-0.4996614640,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1018439055,-0.0521241095,-0.0912533603,-0.0811165830,-0.0695566850,-0.1830117845,-0.1112020469,-0.1633774502,-0.1319543602,-0.1524646639,-0.1376047559,-0.1456331558,-0.1402944798
-1.9227463006,0.0534591088,0.8703859337,0.5224656507,1.0348893430,-0.5912396920,-0.5016343674,-0.0000000000,-0.0000000000,-0.1346782818,-0.0235485759,-0.0965828298,-0.0478494854,-0.0813888432,-0.0587570107,-0.0494988331,-0.1692014605,-0.0914730123,-0.1515400296,-0.1178152189,-0.1435865984,-0.1280690559,-0.1387279939,-0.1320740489
-1.9240615708,0.0531302916,0.8684130296,0.5224656507,1.0362046126,-0.5915685092,-0.4934139366,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0942811091,-0.0452189474,-0.0784294881,-0.0548112038,-0.0419360365,-0.1606522124,-0.0786491397,-0.1403602435,-0.1053201637,-0.1327356295,-0.1168892697,-0.1295211112,-0.1241824351
-1.9234039357,0.0511573881,0.8693994817,0.5224656507,1.0362046126,-0.5909108747,-0.4904545815,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0883623989,-0.0383137853,-0.0675785192,-0.0268617383,-0.0215493672,-0.1468418884,-0.0582624706,-0.1258922850,-0.0872352153,-0.1185964882,-0.1004484076,-0.1140667010,-0.1060974870
-1.9227463006,0.0488556673,0.8680842123,0.5221368334,1.0355469778,-0.5922261437,-0.4901257643,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0870471299,-0.0389714198,-0.0639615296,-0.0206142107,-0.0179323775,-0.1432248988,-0.0513573084,-0.1166854023,-0.0763842463,-0.1074167020,-0.0882821696,-0.1019004632,-0.0932736146
-1.9224174830,0.0511573881,0.8713723858,0.5224656507,1.0355469778,-0.5909108747,-0.4924274849,-0.0000000000,-0.0000000000,-0.1346782818,-0.0242062104,-0.0896776678,-0.0435748612,-0.0698802399,-0.0331092659,-0.0228646362,-0.1461842539,-0.0576048361,-0.1180006712,-0.0780283325,-0.1057726158,-0.0859804489,-0.0986122908,-0.0909718939
-1.9253768410,0.0511573881,0.8707147511,0.5224656507,1.0362046126,-0.5889379713,-0.4957156572,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0936234746,-0.0462053992,-0.0767854019,-0.0528383004,-0.0409495847,-0.1583504917,-0.0760186018,-0.1288516401,-0.0915098395,-0.1133354124,-0.0955161489,-0.1051886356,-0.0978770559
-1.9227463006,0.0501709363,0.8690706643,0.5231232853,1.0355469778,-0.5918973265,-0.4953868400,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0978980987,-0.0504800233,-0.0836905639,-0.0650045383,-0.0524581883,-0.1682150088,-0.0911441950,-0.1403602435,-0.1049913464,-0.1241863813,-0.1073535697,-0.1143955183,-0.1083992076
-1.9220886655,0.0521438398,0.8697282990,0.5227944680,1.0365334300,-0.5918973265,-0.4980173779,-0.0000000000,-0.0000000000,-0.1346782818,-0.0242062104,-0.1038168090,-0.0570563682,-0.0948703499,-0.0916387347,-0.0754753954,-0.1830117845,-0.1128461331,-0.1561434710,-0.1240627464,-0.1402984261,-0.1244520663,-0.1301787457,-0.1238536179
-1.9224174830,0.0514862053,0.8703859337,0.5227944680,1.0355469778,-0.5912396920,-0.5003190985,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1064473469,-0.0583716371,-0.0968432534,-0.0949269070,-0.0794212023,-0.1882728603,-0.1200801124,-0.1650215364,-0.1342560809,-0.1504917605,-0.1376047559,-0.1426738007,-0.1370063075
-1.9230751181,0.0511573881,0.8703859337,0.5227944680,1.0355469778,-0.5918973265,-0.4999902813,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.1021727228,-0.0537681958,-0.0915821776,-0.0804589485,-0.0662685126,-0.1810388811,-0.1089003262,-0.1617333640,-0.1303102740,-0.1504917605,-0.1372759387,-0.1446467041,-0.1399656626
-1.9234039357,0.0504997536,0.8661113082,0.5224656507,1.0348893430,-0.5895956058,-0.5026208191,-0.0000000000,-0.0000000000,-0.1350070991,-0.0238773932,-0.0969116470,-0.0468630337,-0.0830329294,-0.0630316348,-0.0534446400,-0.1708455467,-0.0924594640,-0.1515400296,-0.1181440361,-0.1439154157,-0.1277402387,-0.1383991766,-0.1330605006
-1.9230751181,0.0508285708,0.8690706643,0.5227944680,1.0365334300,-0.5892667886,-0.4976885606,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0949387436,-0.0445613130,-0.0771142191,-0.0515230314,-0.0406207675,-0.1613098469,-0.0789779570,-0.1406890608,-0.1049913464,-0.1333932640,-0.1168892697,-0.1285346595,-0.1222095317
-1.9230751181,0.0495133018,0.8697282990,0.5227944680,1.0355469778,-0.5925549609,-0.4809188818,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0886912161,-0.0393002371,-0.0685649709,-0.0278481900,-0.0172747430,-0.1448689850,-0.0562895671,-0.1249058333,-0.0852623119,-0.1169524020,-0.0984755041,-0.1130802493,-0.1037957663
-1.9230751181,0.0498421190,0.8703859337,0.5214791988,1.0355469778,-0.5909108747,-0.4914410332,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0860606782,-0.0389714198,-0.0665920675,-0.0278481900,-0.0139865705,-0.1399367264,-0.0477403187,-0.1150413161,-0.0744113428,-0.1061014331,-0.0876245351,-0.1005851942,-0.0922871629
-1.9224174830,0.0501709363,0.8690706643,0.5231232853,1.0355469778,-0.5918973265,-0.4871664092,-0.0000000000,-0.0000000000,-0.1359935508,-0.0242062104,-0.0923082057,-0.0422595923,-0.0702090571,-0.0367262555,-0.0268104431,-0.1474995229,-0.0595777395,-0.1180006712,-0.0790147843,-0.1057726158,-0.0872957179,-0.0986122908,-0.0909718939
-1.9273497464,0.0511573881,0.8700571164,0.5231232853,1.0352181604,-0.5876227024,-0.4996614640,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0955963781,-0.0481783026,-0.0787583053,-0.0548112038,-0.0445665744,-0.1613098469,-0.0786491397,-0.1308245436,-0.0944691947,-0.1146506813,-0.0971602351,-0.1055174528,-0.0985346904
-1.9197869426,0.0504997536,0.8684130296,0.5231232853,1.0345605256,-0.5912396920,-0.4963732917,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0982269160,-0.0508088406,-0.0836905639,-0.0673062589,-0.0557463608,-0.1701879123,-0.0931170985,-0.1420043297,-0.1069642499,-0.1258304675,-0.1089976559,-0.1153819700,-0.1080703904
-1.9230751181,0.0508285708,0.8703859337,0.5234521026,1.0365334300,-0.5902532403,-0.4973597434,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.1048032607,-0.0583716371,-0.0942127155,-0.0883505623,-0.0725160402,-0.1823541500,-0.1121884986,-0.1568011055,-0.1247203809,-0.1402984261,-0.1260961525,-0.1314940146,-0.1264841558
-1.9214310304,0.0511573881,0.8700571164,0.5227944680,1.0355469778,-0.5912396920,-0.4967021089,-0.0000000000,-0.0000000000,-0.1356647335,-0.0251926622,-0.1061185296,-0.0587004544,-0.0981585223,-0.0985438967,-0.0797500196,-0.1879440430,-0.1200801124,-0.1646927192,-0.1345848981,-0.1508205777,-0.1372759387,-0.1426738007,-0.1379927592
