测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0047546972,0.0001907140,0.0000065763,-0.0003538074,-0.0012139933,0.0012889636,0.0017848200,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0005681962,-0.0014862540,0.0008154667,0.0010877274,0.0031119264,0.0024411392,0.0048704410,0.0076075158,0.0081217860,0.0119439577,0.0126647252,0.0141720232,0.0139208069
-0.0004800732,-0.0011245550,-0.0013086926,-0.0000249901,0.0001012757,-0.0003551226,0.0014560028,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0028699169,-0.0037879747,-0.0037879746,-0.0087767899,-0.0077390428,-0.0054504747,-0.0089398834,-0.0025858189,-0.0050309039,0.0007641713,0.0011561214,0.0039786886,0.0047139240
-0.0031106110,0.0024924348,0.0009930281,0.0003038271,0.0007589102,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0084598100,-0.0110219541,-0.0162830298,-0.0380415245,-0.0307562501,-0.0209048852,-0.0309706391,-0.0193554984,-0.0241023043,-0.0143614221,-0.0172576445,-0.0134486253,-0.0146862935
0.0008351958,-0.0001381032,0.0003353936,0.0003038271,0.0004300930,0.0003025119,-0.0110390525,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0084598100,-0.0100355023,-0.0162830298,-0.0354109866,-0.0307562501,-0.0235354231,-0.0349164460,-0.0262606606,-0.0316651010,-0.0232394878,-0.0271221619,-0.0226555081,-0.0245508108
0.0008351958,0.0005195313,0.0003353936,0.0006326444,-0.0002275415,0.0003025119,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0041851858,-0.0028015229,-0.0080625988,-0.0173260382,-0.0179323775,-0.0149861748,-0.0220925734,-0.0209995846,-0.0257463905,-0.0229106705,-0.0254780757,-0.0233131426,-0.0235643591
-0.0001512559,0.0001907140,0.0009930281,0.0003038271,0.0001012757,0.0006313291,-0.0008457180,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0010758900,0.0021307357,0.0001578323,0.0001012757,-0.0001762461,-0.0015046677,-0.0030211730,-0.0091621638,-0.0112784317,-0.0127173359,-0.0146271065,-0.0150927115,-0.0160015625
0.0005063785,0.0001907140,-0.0003222409,-0.0003538074,0.0001012757,-0.0013415743,0.0004695510,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0033776107,0.0031171875,0.0037748219,0.0096369757,0.0040983781,0.0037564082,0.0065145273,0.0013599881,0.0008878065,-0.0025240012,-0.0037761373,-0.0048993770,-0.0054794106
-0.0011377076,-0.0017821895,0.0006642108,-0.0010114418,0.0027318137,0.0003025119,0.0001407338,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0106115900,0.0123240704,0.0156122427,0.0362711726,0.0277732201,0.0188820015,0.0298605521,0.0168143987,0.0199592070,0.0126015922,0.0143088114,0.0105550335,0.0116190862
-0.0008088904,-0.0007957377,0.0000065763,-0.0000249901,-0.0005563588,0.0009601463,0.0027712717,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0083098693,0.0096935324,0.0152834254,0.0359423553,0.0340207479,0.0238142602,0.0367657144,0.0243771954,0.0291660900,0.0224661096,0.0245021462,0.0217348199,0.0224700554
-0.0008088904,-0.0014533722,0.0000065763,0.0003038271,0.0010877275,0.0003025119,0.0040865407,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0043640624,0.0041036392,0.0103511668,0.0231184828,0.0211968751,0.0169090980,0.0252571106,0.0210890230,0.0242338312,0.0221372924,0.0241733289,0.0223924544,0.0227988726
0.0005063785,0.0005195313,-0.0003222409,0.0019479134,0.0010877275,-0.0000263054,-0.0038050732,-0.0000000000,-0.0000000000,-0.0005208465,-0.0002025514,-0.0031987341,-0.0044456092,-0.0021438884,-0.0018716278,-0.0014915151,0.0001394185,0.0019110858,0.0069498813,0.0077929688,0.0112863232,0.0123359079,0.0138432060,0.0135919897
0.0001775613,-0.0007957377,-0.0003222409,-0.0000249901,0.0001012757,0.0006313291,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0022122824,-0.0031303402,-0.0041167919,-0.0091056072,-0.0083966773,-0.0061081092,-0.0089398834,-0.0035722706,-0.0056885384,0.0004353540,0.0004984869,0.0039786886,0.0037274723
0.0014928302,0.0018348003,0.0003353936,-0.0003538074,0.0007589102,-0.0003551226,-0.0080796973,-0.0000000000,-0.0000000000,-0.0005208465,-0.0005313687,-0.0107615306,-0.0123372231,-0.0166118470,-0.0386991590,-0.0320715191,-0.0222201542,-0.0332723598,-0.0203419502,-0.0257463905,-0.0160055083,-0.0175864618,-0.0124621736,-0.0146862935
0.0005063785,0.0001907140,0.0003353936,-0.0000249901,0.0001012757,-0.0003551226,-0.0084085146,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,-0.0081309927,-0.0090490506,-0.0162830298,-0.0360686210,-0.0333867881,-0.0241930576,-0.0359028978,-0.0272471123,-0.0329803700,-0.0255412085,-0.0287662482,-0.0239707771,-0.0265237143
-0.0001512559,-0.0001381032,0.0006642108,-0.0006826246,-0.0008851760,-0.0003551226,-0.0038050732,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0045140031,-0.0031303402,-0.0087202333,-0.0186413072,-0.0185900120,-0.0153149920,-0.0224213906,-0.0219860364,-0.0264040250,-0.0238971222,-0.0258068930,-0.0239707771,-0.0255372626
0.0001775613,-0.0014533722,-0.0003222409,0.0003038271,-0.0002275415,0.0012889636,-0.0044627076,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0007470728,0.0004866495,-0.0001709850,0.0010877274,0.0011390229,-0.0018334850,-0.0020347212,-0.0088333465,-0.0099631627,-0.0133749704,-0.0139694720,-0.0147638943,-0.0153439280
-0.0008088904,0.0001907140,0.0013218453,0.0006326444,0.0010877275,0.0003025119,0.0021136372,-0.0000000000,-0.0000000000,-0.0005208465,-0.0008601859,0.0020623417,0.0024595530,0.0037748219,0.0083217068,0.0077153679,0.0050716772,0.0084874308,0.0013599881,0.0018742583,-0.0028528185,-0.0037761373,-0.0055570115,-0.0051505934
-0.0021241593,0.0001907140,0.0009930281,-0.0010114418,0.0010877275,0.0016177808,0.0054018097,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0099539555,0.0113376186,0.0162698771,0.0362711726,0.0300749409,0.0205260878,0.0321622729,0.0181296677,0.0212744760,0.0132592267,0.0143088114,0.0115414853,0.0132631724
0.0005063785,-0.0001381032,0.0009930281,0.0009614616,0.0010877275,-0.0000263054,0.0063882614,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0086386865,0.0096935324,0.0156122427,0.0349559036,0.0313902099,0.0231566257,0.0354504454,0.0250348299,0.0288372727,0.0227949269,0.0238445117,0.0217348199,0.0224700554
-0.0004800732,-0.0004669205,0.0003353936,-0.0003538074,0.0014165447,0.0006313291,0.0027712717,-0.0000000000,-0.0000000000,0.0004656052,-0.0005313687,0.0040352452,0.0031171875,0.0090358978,0.0188438586,0.0165934336,0.0136209256,0.0213113036,0.0187873022,0.0216032932,0.0208220234,0.0215427909,0.0214060026,0.0224700554
-0.0027817938,0.0001907140,0.0000065763,-0.0006826246,-0.0002275415,0.0016177808,0.0007983683,-0.0000000000,-0.0000000000,0.0001367880,-0.0005313687,0.0000894383,-0.0008286195,0.0008154667,-0.0015428106,-0.0014915151,0.0007970530,0.0022399030,0.0066210641,0.0068065170,0.0109575059,0.0113494562,0.0138432060,0.0126055379
0.0008351958,0.0005195313,0.0006642108,0.0003038271,-0.0005563588,-0.0016703916,-0.0031474387,-0.0000000000,-0.0000000000,-0.0001920293,0.0007839003,-0.0012258307,-0.0024727057,-0.0037879746,-0.0068038865,-0.0047796876,-0.0044640229,-0.0072957972,-0.0029146361,-0.0047020867,0.0010929885,0.0008273042,0.0033210541,0.0027410205
-0.0024529766,-0.0004669205,0.0000065763,-0.0000249901,-0.0002275415,-0.0006839399,-0.0061067939,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0094462617,-0.0113507713,-0.0159542126,-0.0360686210,-0.0304274329,-0.0209048852,-0.0309706391,-0.0190266812,-0.0241023043,-0.0150190566,-0.0169288273,-0.0124621736,-0.0146862935
0.0001775613,-0.0004669205,0.0003353936,-0.0000249901,-0.0002275415,0.0009601463,-0.0064356111,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0097750789,-0.0100355023,-0.0162830298,-0.0370550728,-0.0333867881,-0.0238642404,-0.0352452633,-0.0272471123,-0.0329803700,-0.0252123912,-0.0264645274,-0.0226555081,-0.0248796281
-0.0001512559,0.0001907140,-0.0003222409,-0.0010114418,-0.0005563588,-0.0006839399,-0.0038050732,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0041851858,-0.0031303402,-0.0083914160,-0.0179836727,-0.0156306567,-0.0139997231,-0.0214349389,-0.0206707674,-0.0250887560,-0.0225818533,-0.0244916240,-0.0226555081,-0.0245508108
-0.0008088904,0.0038077038,-0.0013086926,-0.0006826246,-0.0005563588,0.0006313291,-0.0005169007,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0000894383,0.0011442840,-0.0001709850,-0.0018716278,-0.0041220531,-0.0038063885,-0.0033499902,-0.0088333465,-0.0116072489,-0.0133749704,-0.0139694720,-0.0150927115,-0.0160015625
-0.0011377076,0.0001907140,-0.0003222409,0.0003038271,0.0001012757,-0.0003551226,-0.0034762559,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0033776107,0.0041036392,0.0037748219,0.0066776205,0.0050848299,0.0040852254,0.0078297963,0.0010311709,0.0015454410,-0.0031816357,-0.0027896856,-0.0052281942,-0.0054794106
-0.0011377076,0.0005195313,0.0000065763,0.0012902789,-0.0015428105,-0.0003551226,0.0007983683,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0106115900,0.0126528876,0.0169275116,0.0431763348,0.0359936514,0.0234854430,0.0357792627,0.0194449367,0.0229185622,0.0142456784,0.0162817149,0.0121991198,0.0135919897
0.0008351958,0.0001907140,-0.0003222409,0.0006326444,0.0004300930,0.0006313291,0.0031000890,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0092963210,0.0110088014,0.0182427806,0.0395593451,0.0340207479,0.0244718947,0.0370945317,0.0253636472,0.0301525417,0.0231237441,0.0261462324,0.0227212716,0.0241141416
0.0005063785,-0.0011245550,0.0006642108,0.0003038271,0.0007589102,0.0006313291,0.0007983683,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0066657831,0.0050900910,0.0110088013,0.0211455793,0.0192239716,0.0159226463,0.0245994761,0.0207602057,0.0239050140,0.0224661096,0.0241733289,0.0230500889,0.0241141416
0.0005063785,-0.0021110067,0.0029659315,-0.0003538074,-0.0005563588,-0.0000263054,-0.0021609869,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0002393790,-0.0021438884,0.0001578323,-0.0012139933,-0.0005050633,0.0014546875,0.0028975375,0.0076075158,0.0077929688,0.0119439577,0.0126647252,0.0145008405,0.0145784414
-0.0008088904,-0.0014533722,0.0000065763,0.0009614616,-0.0002275415,0.0006313291,-0.0097237836,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0028699169,-0.0034591574,-0.0037879746,-0.0087767899,-0.0097119463,-0.0074233782,-0.0099263352,-0.0042299051,-0.0056885384,0.0001065368,0.0004984869,0.0039786886,0.0027410205
0.0034657336,-0.0030974585,-0.0003222409,0.0003038271,-0.0002275415,-0.0006839399,-0.0047915249,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0097750789,-0.0120084058,-0.0159542126,-0.0400144279,-0.0356885088,-0.0232066059,-0.0355740805,-0.0213284019,-0.0270616595,-0.0166631428,-0.0185729135,-0.0137774426,-0.0160015625
0.0001775613,0.0005195313,0.0006642108,-0.0000249901,0.0004300930,0.0003025119,-0.0070932456,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0084598100,-0.0093778678,-0.0162830298,-0.0360686210,-0.0310850673,-0.0238642404,-0.0349164460,-0.0265894778,-0.0326515527,-0.0252123912,-0.0277797964,-0.0233131426,-0.0258660798
0.0011640130,0.0008483485,-0.0003222409,0.0006326444,0.0007589102,0.0006313291,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0041851858,-0.0034591574,-0.0090490505,-0.0163395865,-0.0143153878,-0.0133420886,-0.0197908526,-0.0206707674,-0.0247599388,-0.0222530360,-0.0241628067,-0.0229843254,-0.0245508108
0.0021504647,0.0047941555,0.0003353936,-0.0006826246,0.0001012757,0.0012889636,-0.0057779766,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0000894383,0.0008154668,0.0001578323,0.0001012757,-0.0024779668,-0.0038063885,-0.0040076247,-0.0091621638,-0.0112784317,-0.0137037876,-0.0142982893,-0.0154215288,-0.0160015625
0.0001775613,-0.0001381032,0.0000065763,-0.0010114418,-0.0012139933,-0.0010127571,0.0001407338,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0033776107,0.0041036392,0.0050900909,0.0079928895,0.0070577334,0.0050716772,0.0084874308,0.0010311709,0.0012166238,-0.0031816357,-0.0031185028,-0.0052281942,-0.0051505934
-0.0004800732,0.0024924348,0.0006642108,0.0019479134,0.0004300930,0.0003025119,0.0024424545,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0099539555,0.0113376186,0.0165986944,0.0392305278,0.0327054789,0.0218413567,0.0331487246,0.0178008505,0.0212744760,0.0132592267,0.0149664459,0.0115414853,0.0122767207
0.0001775613,0.0008483485,0.0009930281,0.0003038271,0.0010877275,-0.0000263054,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0089675038,0.0100223497,0.0165986944,0.0365999898,0.0297461236,0.0231566257,0.0351216282,0.0240483782,0.0288372727,0.0227949269,0.0245021462,0.0214060026,0.0231276899
0.0008351958,0.0008483485,-0.0009798754,-0.0000249901,-0.0008851760,0.0003025119,0.0011271855,-0.0000000000,-0.0000000000,0.0001367880,-0.0005313687,0.0050216969,0.0034460047,0.0090358978,0.0175285896,0.0156069819,0.0132921083,0.0213113036,0.0181296677,0.0212744760,0.0204932061,0.0225292427,0.0214060026,0.0221412381
0.0001775613,-0.0014533722,-0.0013086926,-0.0003538074,-0.0002275415,-0.0003551226,0.0021136372,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0008970134,-0.0028015229,-0.0004998022,-0.0005563588,0.0014678401,0.0024411392,0.0028975375,0.0069498813,0.0074641515,0.0109575059,0.0110206389,0.0131855715,0.0129343552
-0.0004800732,-0.0014533722,0.0003353936,0.0003038271,0.0001012757,-0.0006839399,-0.0028186214,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0025410996,-0.0037879747,-0.0044456091,-0.0091056072,-0.0087254945,-0.0064369264,-0.0092687007,-0.0032434534,-0.0060173557,0.0001065368,-0.0004879648,0.0039786886,0.0040562895
0.0001775613,-0.0001381032,0.0009930281,0.0003038271,0.0010877275,0.0006313291,-0.0093949663,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0097750789,-0.0113507713,-0.0162830298,-0.0386991590,-0.0340444226,-0.0235354231,-0.0342588116,-0.0209995846,-0.0260752078,-0.0160055083,-0.0189017308,-0.0134486253,-0.0146862935
0.0011640130,-0.0001381032,-0.0006510581,0.0006326444,-0.0002275415,0.0003025119,-0.0107102353,-0.0000000000,-0.0000000000,0.0001367880,-0.0008601859,-0.0084598100,-0.0097066851,-0.0166118470,-0.0350821693,-0.0353596915,-0.0261659611,-0.0378758013,-0.0279047468,-0.0336380045,-0.0258700257,-0.0300815172,-0.0246284116,-0.0265237143
0.0008351958,0.0008483485,0.0009930281,0.0006326444,-0.0005563588,0.0003025119,-0.0087373318,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0041851858,-0.0028015229,-0.0093778677,-0.0206142107,-0.0215493672,-0.0179455300,-0.0250519286,-0.0236301226,-0.0277192940,-0.0248835740,-0.0271221619,-0.0249572288,-0.0268525316
-0.0001512559,-0.0011245550,-0.0013086926,0.0006326444,0.0014165447,-0.0003551226,-0.0044627076,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,0.0043640624,0.0064053599,0.0024595530,0.0066776205,0.0087018196,0.0017835047,0.0028975375,-0.0065316258,-0.0076614419,-0.0117308841,-0.0129830203,-0.0144350770,-0.0150151107
-0.0008088904,0.0018348003,0.0016506626,-0.0000249901,-0.0005563588,0.0003025119,-0.0001880835,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0037064279,0.0044324565,0.0067341771,0.0132539654,0.0119899921,0.0086886669,0.0130908723,0.0049769778,0.0051624308,-0.0005510977,-0.0008167821,-0.0035841080,-0.0038353244
-0.0001512559,0.0008483485,-0.0036104133,0.0006326444,0.0001012757,0.0003025119,0.0044153580,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,0.0109404072,0.0123240704,0.0175851461,0.0402169795,0.0333631134,0.0238142602,0.0357792627,0.0210890230,0.0242338312,0.0155609474,0.0175969839,0.0138432060,0.0149072587
0.0005063785,-0.0001381032,0.0006642108,-0.0006826246,-0.0002275415,-0.0000263054,0.0007983683,-0.0000000000,-0.0000000000,0.0007944225,0.0001262658,0.0096251383,0.0103511669,0.0175851461,0.0362711726,0.0313902099,0.0231566257,0.0354504454,0.0250348299,0.0298237245,0.0241101959,0.0261462324,0.0237077234,0.0247717761
-0.0004800732,0.0001907140,-0.0003222409,0.0003038271,0.0001012757,-0.0003551226,0.0027712717,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0063369659,0.0064053599,0.0110088013,0.0195014931,0.0185663371,0.0159226463,0.0229553898,0.0197737540,0.0232473795,0.0221372924,0.0241733289,0.0230500889,0.0237853244
0.0008351958,-0.0007957377,0.0006642108,-0.0000249901,0.0001012757,-0.0016703916,-0.0001880835,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0007470728,-0.0014862540,0.0011442840,-0.0008851761,-0.0021491496,0.0004682357,0.0012534513,0.0069498813,0.0071353343,0.0119439577,0.0116782734,0.0145008405,0.0142496242
-0.0011377076,-0.0021110067,0.0003353936,-0.0010114418,0.0007589102,0.0026042325,-0.0090661491,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0018834652,-0.0031303402,-0.0037879746,-0.0100920589,-0.0106983980,-0.0084098299,-0.0115704214,-0.0048875396,-0.0066749902,-0.0005510977,0.0001696697,0.0033210541,0.0030698378
-0.0001512559,0.0001907140,-0.0003222409,-0.0003538074,-0.0008851760,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0091174444,-0.0110219541,-0.0169406643,-0.0380415245,-0.0304274329,-0.0215625197,-0.0326147253,-0.0209995846,-0.0257463905,-0.0163343256,-0.0182440963,-0.0137774426,-0.0153439280
-0.0001512559,-0.0001381032,0.0006642108,0.0003038271,0.0010877275,0.0003025119,-0.0087373318,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0094462617,-0.0097066851,-0.0159542126,-0.0360686210,-0.0317427018,-0.0241930576,-0.0355740805,-0.0269182951,-0.0326515527,-0.0255412085,-0.0284374309,-0.0236419599,-0.0261948971
0.0008351958,0.0005195313,0.0006642108,-0.0000249901,-0.0012139933,-0.0000263054,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0038563686,-0.0024727057,-0.0080625988,-0.0176548555,-0.0176035602,-0.0146573575,-0.0214349389,-0.0209995846,-0.0260752078,-0.0229106705,-0.0251492585,-0.0239707771,-0.0248796281
-0.0004800732,-0.0017821895,-0.0003222409,0.0019479134,0.0007589102,-0.0010127571,-0.0044627076,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0023911590,0.0021307357,0.0008154667,0.0017453619,0.0014678401,-0.0011758505,-0.0010482695,-0.0085045293,-0.0099631627,-0.0127173359,-0.0142982893,-0.0147638943,-0.0156727452
-0.0001512559,-0.0004669205,-0.0006510581,-0.0013402591,-0.0015428105,0.0006313291,-0.0015033524,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0027199762,0.0037748220,0.0050900909,0.0093081585,0.0073865506,0.0054004944,0.0088162480,0.0013599881,0.0025318928,-0.0025240012,-0.0021320511,-0.0052281942,-0.0054794106
0.0001775613,-0.0024398240,0.0036235660,-0.0003538074,0.0001012757,-0.0003551226,0.0017848200,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0106115900,0.0123240704,0.0175851461,0.0389017106,0.0320478444,0.0215125395,0.0334775419,0.0184584850,0.0219321105,0.0139168612,0.0159528977,0.0118703025,0.0126055379
0.0011640130,0.0005195313,0.0009930281,0.0003038271,0.0001012757,-0.0013415743,0.0040865407,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0096251383,0.0096935324,0.0162698771,0.0365999898,0.0336919306,0.0241430775,0.0364368972,0.0247060127,0.0291660900,0.0231237441,0.0254885979,0.0217348199,0.0234565071
0.0005063785,0.0001907140,-0.0003222409,0.0003038271,0.0007589102,0.0003025119,0.0021136372,-0.0000000000,-0.0000000000,-0.0005208465,-0.0002025514,0.0033776107,0.0024595530,0.0080494461,0.0175285896,0.0149493474,0.0136209256,0.0209824863,0.0187873022,0.0219321105,0.0204932061,0.0222004254,0.0220636371,0.0234565071
-0.0001512559,0.0028212520,0.0009930281,-0.0000249901,0.0004300930,0.0016177808,0.0021136372,-0.0000000000,-0.0000000000,-0.0001920293,0.0007839003,0.0000894383,-0.0011574367,0.0004866495,-0.0025292623,-0.0005050633,0.0011258702,0.0019110858,0.0053057951,0.0061488825,0.0102998714,0.0103630044,0.0141720232,0.0135919897
0.0001775613,0.0005195313,0.0000065763,-0.0000249901,0.0001012757,0.0006313291,-0.0041338904,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0008970134,-0.0018150712,-0.0034591574,-0.0081191554,-0.0057661393,-0.0047928402,-0.0076246144,-0.0029146361,-0.0047020867,0.0007641713,0.0004984869,0.0036498714,0.0030698378
-0.0008088904,0.0001907140,-0.0003222409,-0.0003538074,-0.0012139933,-0.0003551226,-0.0038050732,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,-0.0101038962,-0.0120084058,-0.0166118470,-0.0426449659,-0.0366749605,-0.0238642404,-0.0352452633,-0.0203419502,-0.0260752078,-0.0156766911,-0.0179152790,-0.0131198081,-0.0153439280
0.0001775613,-0.0001381032,0.0003353936,-0.0003538074,0.0001012757,0.0006313291,-0.0070932456,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0084598100,-0.0106931368,-0.0172694815,-0.0380415245,-0.0294409811,-0.0228777886,-0.0329435426,-0.0262606606,-0.0313362837,-0.0245547567,-0.0267933447,-0.0226555081,-0.0248796281
-0.0004800732,-0.0001381032,0.0000065763,-0.0006826246,-0.0005563588,0.0009601463,-0.0061067939,-0.0000000000,-0.0000000000,0.0007944225,0.0001262658,-0.0051716376,-0.0041167919,-0.0090490505,-0.0160107693,-0.0146442050,-0.0133420886,-0.0197908526,-0.0196843157,-0.0237734871,-0.0222530360,-0.0238339895,-0.0226555081,-0.0245508108
-0.0001512559,0.0001907140,-0.0016375099,0.0003038271,-0.0008851760,-0.0006839399,-0.0041338904,-0.0000000000,-0.0000000000,-0.0008496638,-0.0008601859,-0.0005681962,0.0004866495,-0.0001709850,0.0017453619,-0.0001762461,-0.0015046677,-0.0013770867,-0.0075180776,-0.0099631627,-0.0123885186,-0.0126542030,-0.0144350770,-0.0153439280
-0.0011377076,0.0001907140,-0.0009798754,-0.0000249901,0.0001012757,-0.0000263054,-0.0031474387,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0017335245,0.0027883702,0.0031171874,0.0089793412,0.0067289161,0.0054004944,0.0094738825,0.0016888054,0.0025318928,-0.0025240012,-0.0021320511,-0.0048993770,-0.0035065071
0.0005063785,0.0024924348,-0.0006510581,-0.0000249901,0.0014165447,-0.0010127571,0.0001407338,-0.0000000000,-0.0000000000,-0.0005208465,-0.0008601859,0.0096251383,0.0113376186,0.0159410599,0.0375864416,0.0320478444,0.0211837222,0.0328199074,0.0181296677,0.0212744760,0.0132592267,0.0146376287,0.0115414853,0.0142496242
0.0008351958,0.0001907140,0.0009930281,0.0006326444,0.0001012757,-0.0000263054,0.0021136372,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0089675038,0.0096935324,0.0159410599,0.0346270864,0.0287596718,0.0215125395,0.0331487246,0.0233907437,0.0275220037,0.0221372924,0.0231868772,0.0210771854,0.0218124209
-0.0008088904,-0.0001381032,0.0009930281,0.0003038271,0.0004300930,0.0006313291,0.0027712717,-0.0000000000,-0.0000000000,-0.0005208465,-0.0011890032,0.0033776107,0.0024595530,0.0087070806,0.0175285896,0.0142917129,0.0126344738,0.0196672173,0.0174720332,0.0202880242,0.0198355716,0.0208851564,0.0210771854,0.0214836036
0.0008351958,0.0015059830,0.0000065763,0.0032631823,-0.0012139933,0.0006313291,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0000894383,-0.0018150712,-0.0011574367,-0.0012139933,-0.0001762461,0.0007970530,0.0022399030,0.0056346123,0.0061488825,0.0099710542,0.0103630044,0.0125279370,0.0122767207
0.0001775613,-0.0011245550,0.0003353936,0.0006326444,0.0004300930,-0.0019992088,-0.0001880835,-0.0000000000,-0.0000000000,-0.0005208465,-0.0008601859,-0.0025410996,-0.0047744264,-0.0054320608,-0.0097632417,-0.0077390428,-0.0061081092,-0.0092687007,-0.0039010878,-0.0060173557,-0.0002222805,-0.0008167821,0.0026634197,0.0017545688
-0.0008088904,-0.0014533722,-0.0003222409,0.0006326444,-0.0005563588,-0.0029856605,-0.0001880835,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0094462617,-0.0106931368,-0.0156253953,-0.0390279762,-0.0330579708,-0.0218913369,-0.0329435426,-0.0200131329,-0.0254175733,-0.0160055083,-0.0182440963,-0.0127909908,-0.0153439280
-0.0001512559,0.0005195313,0.0006642108,-0.0010114418,-0.0002275415,-0.0006839399,-0.0044627076,-0.0000000000,-0.0000000000,-0.0005208465,-0.0005313687,-0.0101038962,-0.0120084058,-0.0172694815,-0.0380415245,-0.0314138846,-0.0225489714,-0.0349164460,-0.0259318433,-0.0326515527,-0.0252123912,-0.0277797964,-0.0233131426,-0.0258660798
-0.0001512559,-0.0001381032,0.0003353936,0.0003038271,0.0004300930,0.0006313291,-0.0054491594,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0045140031,-0.0037879747,-0.0087202333,-0.0169972210,-0.0159594740,-0.0143285403,-0.0211061216,-0.0203419502,-0.0247599388,-0.0229106705,-0.0244916240,-0.0229843254,-0.0235643591
0.0001775613,0.0005195313,0.0000065763,-0.0006826246,0.0001012757,0.0006313291,-0.0051203421,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0007470728,0.0014731013,0.0008154667,0.0014165446,-0.0018203323,-0.0028199367,-0.0033499902,-0.0085045293,-0.0106207972,-0.0127173359,-0.0149559238,-0.0157503460,-0.0150151107
